FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.500000E+01   3.48428686E-10  4.70944984E-23  1.43816880E-17  2.26919382E-12  2.05327975E-12  1.86957266E-12  2.28003830E-10  1.24358681E-14  2.84992325E-11  7.32204344E-18  2.60390914E-15  7.09121966E-23  1.06368295E-22  6.96863781E-12  7.85266259E-12  2.64330057E-12  4.35757937E-13  1.89171628E-13  3.10131719E-12  1.01754773E-13  3.16856628E-14  1.73326706E-12  1.05742961E-13  5.49924084E-22  2.90822131E-20  5.02942916E-13  1.76856257E-12
  3.600000E+01   3.71667061E-10  5.02354556E-23  1.48454713E-17  2.35497358E-12  2.13144928E-12  1.94082609E-12  2.43933613E-10  1.29006416E-14  3.05557128E-11  7.66355607E-18  2.71299352E-15  7.42196630E-23  1.11329494E-22  7.23283761E-12  8.14866841E-12  2.73705571E-12  4.69480891E-13  1.95329313E-13  3.31268300E-12  1.08066753E-13  3.36511006E-14  1.83918347E-12  1.11889857E-13  5.75573486E-22  3.08593679E-20  5.35482552E-13  1.88911494E-12
  3.700000E+01   3.95667492E-10  5.34794143E-23  1.53092543E-17  2.44128151E-12  2.21010360E-12  2.01252424E-12  2.60420112E-10  1.33682458E-14  3.26900361E-11  8.01106627E-18  2.82337132E-15  7.75852143E-23  1.16377821E-22  7.49877504E-12  8.44647434E-12  2.83107081E-12  5.04774015E-13  2.01502750E-13  3.53099590E-12  1.14533205E-13  3.56646445E-14  1.94767476E-12  1.18176154E-13  6.01673337E-22  3.26797263E-20  5.68946351E-13  2.01362781E-12
  3.800000E+01   4.20429125E-10  5.68262590E-23  1.57730355E-17  2.52811139E-12  2.28923700E-12  2.08466186E-12  2.77463656E-10  1.38386484E-14  3.49024818E-11  8.36453882E-18  2.93502966E-15  8.10085096E-23  1.21512764E-22  7.76642715E-12  8.74605299E-12  2.92534262E-12  5.41666656E-13  2.07693023E-13  3.75623096E-12  1.21150776E-13  3.77252511E-14  2.05869266E-12  1.24599826E-13  6.28220992E-22  3.45424783E-20  6.03322979E-13  2.14208300E-12
  3.900000E+01   4.45951080E-10  6.02758706E-23  1.62368132E-17  2.61545708E-12  2.36884383E-12  2.15723377E-12  2.95064541E-10  1.43118174E-14  3.71933118E-11  8.72393861E-18  3.04795584E-15  8.44892088E-23  1.26733813E-22  8.03577143E-12  9.04737750E-12  3.01986791E-12  5.80187991E-13  2.13901128E-13  3.98836297E-12  1.27916170E-13  3.98318950E-14  2.17218979E-12  1.31158904E-13  6.55213814E-22  3.64468287E-20  6.38601129E-13  2.27446152E-12
  4.000000E+01   4.72232452E-10  6.38281270E-23  1.67005859E-17  2.70331250E-12  2.44891851E-12  2.23023484E-12  3.13223036E-10  1.47877209E-14  3.95627716E-11  9.08923065E-18  3.16213729E-15  8.80269729E-23  1.32040459E-22  8.30678580E-12  9.35042150E-12  3.11464352E-12  6.20367031E-13  2.20127981E-13  4.22736653E-12  1.34826149E-13  4.19835694E-14  2.28811959E-12  1.37851470E-13  6.82649175E-22  3.83919967E-20  6.74769528E-13  2.41074357E-12
  4.100000E+01   4.99272320E-10  6.74829037E-23  1.71643519E-17  2.79167166E-12  2.52945554E-12  2.30366003E-12  3.31939387E-10  1.52663275E-14  4.20110915E-11  9.46038007E-18  3.27756161E-15  9.16214644E-23  1.37432197E-22  8.57944856E-12  9.65515905E-12  3.20966631E-12  6.62232614E-13  2.26374422E-13  4.47321608E-12  1.41877537E-13  4.41792857E-14  2.40643640E-12  1.44675657E-13  7.10524456E-22  4.03772159E-20  7.11816940E-13  2.55090859E-12
  4.200000E+01   5.27069747E-10  7.12400740E-23  1.76281097E-17  2.88052861E-12  2.61044946E-12  2.37750431E-12  3.51213814E-10  1.57476061E-14  4.45384874E-11  9.83735216E-18  3.39421656E-15  9.52723470E-23  1.42908520E-22  8.85373836E-12  9.96156467E-12  3.30493319E-12  7.05813410E-13  2.32641218E-13  4.72588594E-12  1.49067215E-13  4.64180738E-14  2.52709535E-12  1.51629642E-13  7.38837051E-22  4.24017334E-20  7.49732173E-13  2.69493534E-12
  4.300000E+01   5.55623786E-10  7.50995097E-23  1.80918575E-17  2.96987748E-12  2.69189489E-12  2.45176276E-12  3.71046518E-10  1.62315259E-14  4.71451614E-11  1.02201123E-17  3.51209002E-15  9.89792859E-23  1.48468929E-22  9.12963427E-12  1.02696133E-11  3.40044109E-12  7.51137918E-13  2.38929066E-13  4.98535040E-12  1.56392124E-13  4.86989817E-14  2.65005240E-12  1.58711646E-13  7.67584362E-22  4.44648104E-20  7.88504084E-13  2.84280189E-12
  4.400000E+01   5.84933477E-10  7.90610814E-23  1.85555936E-17  3.05971247E-12  2.77378648E-12  2.52643047E-12  3.91437681E-10  1.67180562E-14  4.98313026E-11  1.06086263E-17  3.63117007E-15  1.02741948E-22  1.54112922E-22  9.40711566E-12  1.05792803E-11  3.49618695E-12  7.98234469E-13  2.45238602E-13  5.25158366E-12  1.63849261E-13  5.10210755E-14  2.77526429E-12  1.65919929E-13  7.96763808E-22  4.65657211E-20  8.28121579E-13  2.99448566E-12
  4.500000E+01   6.14997856E-10  8.31246584E-23  1.90193163E-17  3.15002785E-12  2.85611898E-12  2.60150260E-12  4.12387466E-10  1.72071670E-14  5.25970880E-11  1.10028597E-17  3.75144491E-15  1.06560003E-22  1.59840004E-22  9.68616227E-12  1.08905415E-11  3.59216777E-12  8.47131220E-13  2.51570401E-13  5.52455994E-12  1.71435682E-13  5.33834394E-14  2.90268855E-12  1.73252788E-13  8.26372820E-22  4.87037529E-20  8.68573621E-13  3.14996350E-12
  4.600000E+01   6.45815948E-10  8.72901093E-23  1.94830237E-17  3.24081793E-12  2.93888718E-12  2.67697437E-12  4.33896020E-10  1.76988283E-14  5.54426829E-11  1.14027786E-17  3.87290290E-15  1.10433120E-22  1.65649679E-22  9.96675419E-12  1.12033730E-11  3.68838056E-12  8.97856161E-13  2.57924978E-13  5.80425345E-12  1.79148502E-13  5.57851751E-14  3.03228349E-12  1.80708560E-13  8.56408842E-22  5.08782059E-20  9.09849227E-13  3.30921165E-12
  4.700000E+01   6.77386776E-10  9.15573020E-23  1.99467139E-17  3.33207711E-12  3.02208592E-12  2.75284105E-12  4.55963474E-10  1.81930104E-14  5.83682415E-11  1.18083492E-17  3.99553253E-15  1.14360972E-22  1.71541458E-22  1.02488718E-11  1.15177514E-11  3.78482236E-12  9.50437111E-13  2.64302799E-13  6.09063841E-12  1.86984889E-13  5.82254020E-14  3.16400812E-12  1.88285610E-13  8.86869336E-22  5.30883930E-20  9.51937477E-13  3.47220583E-12
  4.800000E+01   7.09709359E-10  9.59261036E-23  2.04103850E-17  3.42379986E-12  3.10571011E-12  2.82909797E-12  4.78589942E-10  1.86896842E-14  6.13739076E-11  1.22195379E-17  4.11932248E-15  1.18343234E-22  1.77514851E-22  1.05324960E-11  1.18336536E-11  3.88149022E-12  1.00490172E-12  2.70704279E-13  6.38368909E-12  1.94942067E-13  6.07032564E-14  3.29782224E-12  1.95982341E-13  9.17751778E-22  5.53336391E-20  9.94827509E-13  3.63892123E-12
  4.900000E+01   7.42782711E-10  1.00396381E-22  2.08740350E-17  3.51598071E-12  3.18975475E-12  2.90574052E-12  5.01775527E-10  1.91888207E-14  6.44598149E-11  1.26363113E-17  4.24426155E-15  1.22379582E-22  1.83569374E-22  1.08176076E-11  1.21510570E-11  3.97838124E-12  1.06127747E-12  2.77129784E-13  6.68337978E-12  2.03017316E-13  6.32178920E-14  3.43368633E-12  2.03797186E-13  9.49053661E-22  5.76132813E-20  1.03850852E-12  3.80933257E-12
  5.000000E+01   7.76605846E-10  1.04968001E-22  2.13376619E-17  3.60861424E-12  3.27421485E-12  2.98276414E-12  5.25520313E-10  1.96903913E-14  6.76260877E-11  1.30586362E-17  4.37033868E-15  1.26469696E-22  1.89704544E-22  1.11041882E-11  1.24699394E-11  4.07549254E-12  1.11959166E-12  2.83579641E-13  6.98968483E-12  2.11207969E-13  6.57684786E-14  3.57156157E-12  2.11728606E-13  9.80772494E-22  5.99266684E-20  1.08296979E-12  3.98341409E-12
  5.100000E+01   8.11153511E-10  1.09637551E-22  2.18009417E-17  3.70163046E-12  3.35902659E-12  3.06011059E-12  5.49807308E-10  2.01940173E-14  7.08705589E-11  1.34861809E-17  4.49745431E-15  1.30610362E-22  1.95915543E-22  1.13920191E-11  1.27900559E-11  4.17275367E-12  1.17982892E-12  2.90049633E-13  7.30235913E-12  2.19505607E-13  6.83523955E-14  3.71131210E-12  2.19769468E-13  1.01288336E-21  6.22715206E-20  1.12816897E-12  4.16101494E-12
  5.200000E+01   8.46472722E-10  1.14411384E-22  2.22645161E-17  3.79515309E-12  3.44430266E-12  3.13788260E-12  5.74670317E-10  2.07003699E-14  7.41978433E-11  1.39195065E-17  4.62577422E-15  1.34807014E-22  2.02210521E-22  1.16814819E-11  1.31118297E-11  4.27029684E-12  1.24209988E-12  2.96548981E-13  7.62181165E-12  2.27919199E-13  7.09724364E-14  3.85309466E-12  2.27929465E-13  1.04542840E-21  6.46504681E-20  1.17415828E-12  4.34235532E-12
  5.300000E+01   8.82538745E-10  1.19286159E-22  2.27280611E-17  3.88911268E-12  3.52997974E-12  3.21602236E-12  6.00092709E-10  2.12090730E-14  7.76058130E-11  1.43582855E-17  4.75519995E-15  1.39056482E-22  2.08584723E-22  1.19723598E-11  1.34350178E-11  4.36805183E-12  1.30639021E-12  3.03073420E-13  7.94780196E-12  2.36440507E-13  7.36260363E-14  3.99677608E-12  2.36201600E-13  1.07838302E-21  6.70612761E-20  1.22089605E-12  4.52728609E-12
  5.400000E+01   9.19350588E-10  1.24261740E-22  2.31915745E-17  3.98350405E-12  3.61605310E-12  3.29452558E-12  6.26074517E-10  2.17200993E-14  8.10945582E-11  1.48024858E-17  4.88572102E-15  1.43358454E-22  2.15037680E-22  1.22646353E-11  1.37595994E-11  4.46601589E-12  1.37272653E-12  3.09623126E-13  8.28030469E-12  2.45067070E-13  7.63124293E-14  4.14232023E-12  2.44584445E-13  1.11174481E-21  6.95033385E-20  1.26837182E-12  4.71577989E-12
  5.500000E+01   9.56907259E-10  1.29337994E-22  2.36550543E-17  4.07832217E-12  3.70251808E-12  3.37338796E-12  6.52615765E-10  2.22334220E-14  8.46641620E-11  1.52520753E-17  5.01732709E-15  1.47712618E-22  2.21568928E-22  1.25582915E-11  1.40855541E-11  4.56418628E-12  1.44113534E-12  3.16198243E-13  8.61929451E-12  2.53796473E-13  7.90308644E-14  4.28969160E-12  2.53076600E-13  1.14551136E-21  7.19760597E-20  1.31657519E-12  4.90780899E-12
  5.600000E+01   9.95207766E-10  1.34514787E-22  2.41184980E-17  4.17356203E-12  3.78937011E-12  3.45260529E-12  6.79716461E-10  2.27490145E-14  8.83146998E-11  1.57070223E-17  5.15000798E-15  1.52118669E-22  2.28178004E-22  1.28533114E-11  1.44128618E-11  4.66256029E-12  1.51164293E-12  3.22798887E-13  8.96474617E-12  2.62626353E-13  8.17806057E-14  4.43885534E-12  2.61676692E-13  1.17968028E-21  7.44788546E-20  1.36549585E-12  5.10334536E-12
  5.700000E+01   1.03425112E-09  1.39791985E-22  2.45819036E-17  4.26921872E-12  3.87660465E-12  3.53217342E-12  7.07376603E-10  2.32668507E-14  9.20462405E-11  1.61672953E-17  5.28375364E-15  1.56576300E-22  2.34864451E-22  1.31496787E-11  1.47415027E-11  4.76113527E-12  1.58427545E-12  3.29425149E-13  9.31663452E-12  2.71554391E-13  8.45609319E-14  4.58977718E-12  2.70383368E-13  1.21424921E-21  7.70111486E-20  1.41512354E-12  5.30236064E-12
  5.800000E+01   1.07403632E-09  1.45169453E-22  2.50452689E-17  4.36528740E-12  3.96421727E-12  3.61208827E-12  7.35596179E-10  2.37869047E-14  9.58588464E-11  1.66328630E-17  5.41855415E-15  1.61085210E-22  2.41627815E-22  1.34473771E-11  1.50714574E-11  4.85990857E-12  1.65905889E-12  3.36077094E-13  9.67493445E-12  2.80578316E-13  8.73711361E-14  4.74242347E-12  2.79195304E-13  1.24921580E-21  7.95723768E-20  1.46544810E-12  5.50482620E-12
  5.900000E+01   1.11456238E-09  1.50647057E-22  2.55085915E-17  4.46176329E-12  4.05220355E-12  3.69234578E-12  7.64375162E-10  2.43091511E-14  9.97525735E-11  1.71036944E-17  5.55439975E-15  1.65645097E-22  2.48467646E-22  1.37463907E-11  1.54027069E-11  4.95887759E-12  1.73601905E-12  3.42754762E-13  1.00396210E-11  2.89695900E-13  9.02105255E-14  4.89676114E-12  2.88111194E-13  1.28457773E-21  8.21619844E-20  1.51645941E-12  5.71071312E-12
  6.000000E+01   1.15582831E-09  1.56224665E-22  2.59718693E-17  4.55864167E-12  4.14055919E-12  3.77294199E-12  7.93713517E-10  2.48335648E-14  1.03727472E-10  1.75797588E-17  5.69128077E-15  1.70255664E-22  2.55383496E-22  1.40467039E-11  1.57352323E-11  5.05803977E-12  1.81518160E-12  3.49458174E-13  1.04106691E-11  2.98904964E-13  9.30784210E-14  5.05275771E-12  2.97129760E-13  1.32033268E-21  8.47794264E-20  1.56814746E-12  5.91999225E-12
  6.100000E+01   1.19783312E-09  1.61902141E-22  2.64351000E-17  4.65591791E-12  4.22927991E-12  3.85387299E-12  8.23611194E-10  2.53601210E-14  1.07783585E-10  1.80610256E-17  5.82918772E-15  1.74916616E-22  2.62374923E-22  1.43483014E-11  1.60690152E-11  5.15739255E-12  1.89657203E-12  3.56187330E-13  1.07880541E-11  3.08203367E-13  9.59741573E-14  5.21038125E-12  3.06249741E-13  1.35647835E-21  8.74241671E-20  1.62050229E-12  6.13263419E-12
  6.200000E+01   1.24057583E-09  1.67679352E-22  2.68982813E-17  4.75358743E-12  4.31836150E-12  3.93513490E-12  8.54068134E-10  2.58887954E-14  1.11920953E-10  1.85474645E-17  5.96811121E-15  1.79627658E-22  2.69441487E-22  1.46511680E-11  1.64040376E-11  5.25693345E-12  1.98021566E-12  3.62942211E-13  1.11717510E-11  3.17589016E-13  9.88970821E-14  5.36960039E-12  3.15469903E-13  1.39301249E-21  9.00956802E-20  1.67351401E-12  6.34860935E-12
  6.300000E+01   1.28405543E-09  1.73556164E-22  2.73614112E-17  4.85164573E-12  4.40779983E-12  4.01672392E-12  8.85084268E-10  2.64195638E-14  1.16139609E-10  1.90390457E-17  6.10804199E-15  1.84388501E-22  2.76582752E-22  1.49552889E-11  1.67402817E-11  5.35665998E-12  2.06613767E-12  3.69722782E-13  1.15617353E-11  3.27059855E-13  1.01846556E-13  5.53038432E-12  3.24789029E-13  1.42993283E-21  9.27934486E-20  1.72717284E-12  6.56788792E-12
  6.400000E+01   1.32827095E-09  1.79532445E-22  2.78244872E-17  4.95008837E-12  4.49759082E-12  4.09863630E-12  9.16659515E-10  2.69524026E-14  1.20439580E-10  1.95357392E-17  6.24897094E-15  1.89198857E-22  2.83798285E-22  1.52606495E-11  1.70777300E-11  5.45656970E-12  2.15436307E-12  3.76528990E-13  1.19579823E-11  3.36613873E-13  1.04821953E-13  5.69270275E-12  3.34205926E-13  1.46723713E-21  9.55169640E-20  1.78146905E-12  6.79043991E-12
  6.500000E+01   1.37322139E-09  1.85608060E-22  2.82875072E-17  5.04891098E-12  4.58773044E-12  4.18086836E-12  9.48793783E-10  2.74872884E-14  1.24820892E-10  2.00375156E-17  6.39088907E-15  1.94058439E-22  2.91087658E-22  1.55672356E-11  1.74163653E-11  5.55666022E-12  2.24491670E-12  3.83360770E-13  1.23604675E-11  3.46249097E-13  1.07822660E-13  5.85652591E-12  3.43719418E-13  1.50492319E-21  9.82657273E-20  1.83639298E-12  7.01623518E-12
  6.600000E+01   1.41890577E-09  1.91782876E-22  2.87504689E-17  5.14810924E-12  4.67821474E-12  4.26341645E-12  9.81486969E-10  2.80241981E-14  1.29283563E-10  2.05443456E-17  6.53378751E-15  1.98966964E-22  2.98450445E-22  1.58750330E-11  1.77561707E-11  5.65692916E-12  2.33782325E-12  3.90218042E-13  1.27691664E-11  3.55963595E-13  1.10848074E-13  6.02182457E-12  3.53328352E-13  1.54298880E-21  1.01039248E-19  1.89193507E-12  7.24524342E-12
  6.700000E+01   1.46532311E-09  1.98056760E-22  2.92133702E-17  5.24767892E-12  4.76903982E-12  4.34627699E-12  1.01473896E-09  2.85631090E-14  1.33827608E-10  2.10562003E-17  6.67765750E-15  2.03924151E-22  3.05886226E-22  1.61840280E-11  1.80971298E-11  5.75737418E-12  2.43310725E-12  3.97100713E-13  1.31840546E-11  3.65755471E-13  1.13897605E-13  6.18856998E-12  3.63031593E-13  1.58143179E-21  1.03837043E-19  1.94808582E-12  7.47743420E-12
  6.800000E+01   1.51247242E-09  2.04429580E-22  2.96762089E-17  5.34761583E-12  4.86020183E-12  4.42944645E-12  1.04854964E-09  2.91039988E-14  1.38453037E-10  2.15730508E-17  6.82249042E-15  2.08929722E-22  3.13394583E-22  1.64942070E-11  1.84392261E-11  5.85799297E-12  2.53079309E-12  4.04008679E-13  1.36051079E-11  3.75622870E-13  1.16970677E-13  6.35673391E-12  3.72828025E-13  1.62024999E-21  1.06658639E-19  2.00483583E-12  7.71277696E-12
  6.900000E+01   1.56035271E-09  2.10901201E-22  3.01389828E-17  5.44791587E-12  4.95169700E-12  4.51292136E-12  1.08291886E-09  2.96468455E-14  1.43159857E-10  2.20948686E-17  6.96827776E-15  2.13983400E-22  3.20975101E-22  1.68055567E-11  1.87824437E-11  5.95878325E-12  2.63090497E-12  4.10941828E-13  1.40323019E-11  3.85563973E-13  1.20066723E-13  6.52628860E-12  3.82716552E-13  1.65944127E-21  1.09503571E-19  2.06217576E-12  7.95124103E-12
  7.000000E+01   1.60896302E-09  2.17471492E-22  3.06016897E-17  5.54857498E-12  5.04352160E-12  4.59669830E-12  1.11784649E-09  3.01916274E-14  1.47948071E-10  2.26216256E-17  7.11501114E-15  2.19084913E-22  3.28627369E-22  1.71180639E-11  1.91267670E-11  6.05974279E-12  2.73346696E-12  4.17900034E-13  1.44656126E-11  3.95576996E-13  1.23185188E-13  6.69720676E-12  3.92696095E-13  1.69900350E-21  1.12371380E-19  2.12009634E-12  8.19279567E-12
  7.100000E+01   1.65830234E-09  2.24140320E-22  3.10643275E-17  5.64958917E-12  5.13567196E-12  4.68077389E-12  1.15333237E-09  3.07383230E-14  1.52817677E-10  2.31532936E-17  7.26268229E-15  2.24233988E-22  3.36350982E-22  1.74317158E-11  1.94721803E-11  6.16086938E-12  2.83850296E-12  4.24883166E-13  1.49050160E-11  4.05660194E-13  1.26325528E-13  6.86946161E-12  4.02765594E-13  1.73893458E-21  1.15261617E-19  2.17858841E-12  8.43741003E-12
  7.200000E+01   1.70836971E-09  2.30907551E-22  3.15268941E-17  5.75095452E-12  5.22814447E-12  4.76514483E-12  1.18937634E-09  3.12869114E-14  1.57768671E-10  2.36898450E-17  7.41128305E-15  2.29430357E-22  3.44145536E-22  1.77464998E-11  1.98186687E-11  6.26216083E-12  2.94603673E-12  4.31891083E-13  1.53504879E-11  4.15811852E-13  1.29487210E-13  7.04302678E-12  4.12924005E-13  1.77923242E-21  1.18173840E-19  2.23764285E-12  8.68505321E-12
  7.300000E+01   1.75916415E-09  2.37773055E-22  3.19893873E-17  5.85266715E-12  5.32093557E-12  4.84980784E-12  1.22597823E-09  3.18373719E-14  1.62801046E-10  2.42312522E-17  7.56080537E-15  2.34673753E-22  3.52010630E-22  1.80624035E-11  2.01662172E-11  6.36361501E-12  3.05609184E-12  4.38923637E-13  1.58020044E-11  4.26030294E-13  1.32669711E-13  7.21787640E-12  4.23170303E-13  1.81989496E-21  1.21107614E-19  2.29725067E-12  8.93569425E-12
  7.400000E+01   1.81068467E-09  2.44736698E-22  3.24518051E-17  5.95472327E-12  5.41404178E-12  4.93475970E-12  1.26313785E-09  3.23896839E-14  1.67914789E-10  2.47774879E-17  7.71124133E-15  2.39963913E-22  3.59945870E-22  1.83794146E-11  2.05148111E-11  6.46522980E-12  3.16869176E-12  4.45980675E-13  1.62595418E-11  4.36313876E-13  1.35872521E-13  7.39398501E-12  4.33503480E-13  1.86092015E-21  1.24062513E-19  2.35740291E-12  9.18930216E-12
  7.500000E+01   1.86293030E-09  2.51798349E-22  3.29141453E-17  6.05711911E-12  5.50745964E-12  5.01999727E-12  1.30085501E-09  3.29438274E-14  1.73109888E-10  2.53285252E-17  7.86258312E-15  2.45300575E-22  3.67950862E-22  1.86975212E-11  2.08644360E-11  6.56700312E-12  3.28385976E-12  4.53062035E-13  1.67230763E-11  4.46660985E-13  1.39095137E-13  7.57132760E-12  4.43922543E-13  1.90230596E-21  1.27038117E-19  2.41809072E-12  9.44584590E-12
  7.600000E+01   1.91590006E-09  2.58957876E-22  3.33764061E-17  6.15985100E-12  5.60118575E-12  5.10551741E-12  1.33912951E-09  3.34997826E-14  1.78386323E-10  2.58843372E-17  8.01482301E-15  2.50683478E-22  3.76025218E-22  1.90167115E-11  2.12150780E-11  6.66893291E-12  3.40161899E-12  4.60167553E-13  1.71925841E-11  4.57070044E-13  1.42337067E-13  7.74987959E-12  4.54426517E-13  1.94405038E-21  1.30034012E-19  2.47930532E-12  9.70529442E-12
  7.700000E+01   1.96959298E-09  2.66215146E-22  3.38385853E-17  6.26291531E-12  5.69521680E-12  5.19131707E-12  1.37796114E-09  3.40575300E-14  1.83744077E-10  2.64448975E-17  8.16795342E-15  2.56112368E-22  3.84168552E-22  1.93369739E-11  2.15667230E-11  6.77101716E-12  3.52199242E-12  4.67297058E-13  1.76680417E-11  4.67539504E-13  1.45597831E-13  7.92961681E-12  4.65014442E-13  1.98615141E-21  1.33049795E-19  2.54103801E-12  9.96761666E-12
  7.800000E+01   2.02400809E-09  2.73570029E-22  3.43006810E-17  6.36630845E-12  5.78954947E-12  5.27739323E-12  1.41734968E-09  3.46170505E-14  1.89183125E-10  2.70101797E-17  8.32196684E-15  2.61586988E-22  3.92380482E-22  1.96582972E-11  2.19193574E-11  6.87325387E-12  3.64500290E-12  4.74450375E-13  1.81494254E-11  4.78067849E-13  1.48876955E-13  8.11051553E-12  4.75685373E-13  2.02860709E-21  1.36085067E-19  2.60328018E-12  1.02327816E-11
  7.900000E+01   2.07914440E-09  2.81022392E-22  3.47626911E-17  6.47002692E-12  5.88418056E-12  5.36374291E-12  1.45729490E-09  3.51783251E-14  1.94703442E-10  2.75801579E-17  8.47685589E-15  2.67107087E-22  4.00660631E-22  1.99806701E-11  2.22729679E-11  6.97564110E-12  3.77067310E-12  4.81627328E-13  1.86367119E-11  4.88653592E-13  1.52173977E-13  8.29255240E-12  4.86438382E-13  2.07141546E-21  1.39139435E-19  2.66602329E-12  1.05007581E-11
  8.000000E+01   2.13500096E-09  2.88572104E-22  3.52246138E-17  6.57406724E-12  5.97910686E-12  5.45036319E-12  1.49779656E-09  3.57413352E-14  2.00305001E-10  2.81548061E-17  8.63261327E-15  2.72672416E-22  4.09008624E-22  2.03040816E-11  2.26275413E-11  7.07817691E-12  3.89902556E-12  4.88827733E-13  1.91298776E-11  4.99295279E-13  1.55488444E-13  8.47570448E-12  4.97272555E-13  2.11457458E-21  1.42212515E-19  2.72925889E-12  1.07715153E-11
  8.100000E+01   2.19157678E-09  2.96219034E-22  3.56864471E-17  6.67842601E-12  6.07432525E-12  5.53725120E-12  1.53885441E-09  3.63060626E-14  2.05987771E-10  2.87340990E-17  8.78923182E-15  2.78282725E-22  4.17424088E-22  2.06285210E-11  2.29830646E-11  7.18085939E-12  4.03008266E-12  4.96051407E-13  1.96288994E-11  5.09991481E-13  1.58819912E-13  8.65994922E-12  5.08186993E-13  2.15808254E-21  1.45303929E-19  2.79297859E-12  1.10450220E-11
