FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  7.600000E+01   3.83490464E+00  2.52956300E-04  9.53902929E-06  5.34247151E-05  7.58975870E-05  9.62999538E-05  7.20133293E-01  5.14149775E-05  2.37547155E+00  2.39017668E-04  1.71400071E-04  1.88638177E-03  1.37201854E-03  8.56516328E-04  4.33740394E-04  1.71502317E-04  7.41211318E-03  3.14987718E-01  8.36091261E-03  3.90274952E-01
  7.700000E+01   3.83465169E+00  2.52939616E-04  9.29370382E-06  5.21780126E-05  7.41712474E-05  9.41214410E-05  7.20600035E-01  5.01445563E-05  2.37694301E+00  2.33068212E-04  1.66903753E-04  1.83557329E-03  1.33204386E-03  8.33448587E-04  4.20149495E-04  1.66505482E-04  7.24026856E-03  3.14408216E-01  8.17222209E-03  3.89513744E-01
  7.800000E+01   3.83439876E+00  2.52922932E-04  9.06315458E-06  5.10024189E-05  7.25415376E-05  9.20639706E-05  7.21055030E-01  4.89497956E-05  2.37837976E+00  2.27474787E-04  1.62679282E-04  1.78785193E-03  1.29453214E-03  8.11782423E-04  4.07405926E-04  1.61816518E-04  7.07812175E-03  3.13827398E-01  7.99405041E-03  3.88750432E-01
  7.900000E+01   3.83414585E+00  2.52906249E-04  8.84639293E-06  4.98932087E-05  7.10020523E-05  9.01195269E-05  7.21498923E-01  4.78256400E-05  2.37978366E+00  2.22213588E-04  1.58708463E-04  1.74301094E-03  1.25931818E-03  7.91423964E-04  3.95452774E-04  1.57414772E-04  6.92502921E-03  3.13245631E-01  7.82570066E-03  3.87985472E-01
  8.000000E+01   3.83389295E+00  2.52889568E-04  8.64249713E-06  4.88459763E-05  6.95468191E-05  8.82806360E-05  7.21932315E-01  4.67673760E-05  2.38115645E+00  2.17262423E-04  1.54974328E-04  1.70085756E-03  1.22624793E-03  7.72285693E-04  3.84236980E-04  1.53280992E-04  6.78039091E-03  3.12663253E-01  7.66652304E-03  3.87219291E-01
  8.100000E+01   3.83364007E+00  2.52872888E-04  8.45060781E-06  4.78566137E-05  6.81702694E-05  8.65403295E-05  7.22355770E-01  4.57706092E-05  2.38249974E+00  2.12600602E-04  1.51461063E-04  1.66121205E-03  1.19517780E-03  7.54286017E-04  3.73709075E-04  1.49397225E-04  6.64364740E-03  3.12080581E-01  7.51591168E-03  3.86452282E-01
  8.200000E+01   3.83338721E+00  2.52856208E-04  8.26992377E-06  4.69212909E-05  6.68672112E-05  8.48921097E-05  7.22769812E-01  4.48312424E-05  2.38381505E+00  2.08208833E-04  1.48153919E-04  1.62390687E-03  1.16597390E-03  7.37348862E-04  3.63822942E-04  1.45746737E-04  6.51427704E-03  3.11497905E-01  7.37330167E-03  3.85684812E-01
  8.300000E+01   3.83313436E+00  2.52839530E-04  8.09969800E-06  4.60364366E-05  6.56328029E-05  8.33299180E-05  7.23174933E-01  4.39454556E-05  2.38510379E+00  2.04069131E-04  1.45039148E-04  1.58878578E-03  1.13851139E-03  7.21403305E-04  3.54535581E-04  1.42313924E-04  6.39179346E-03  3.10915496E-01  7.23816627E-03  3.84917218E-01
  8.400000E+01   3.83288153E+00  2.52822853E-04  7.93923403E-06  4.51987212E-05  6.44625306E-05  8.18481050E-05  7.23571590E-01  4.31096872E-05  2.38636730E+00  2.00164726E-04  1.42103932E-04  1.55570316E-03  1.11267392E-03  7.06383220E-04  3.45806905E-04  1.39084240E-04  6.27574315E-03  3.10333602E-01  7.11001432E-03  3.84149814E-01
  8.500000E+01   3.83262872E+00  2.52806177E-04  7.78788251E-06  4.44050397E-05  6.33521848E-05  8.04414032E-05  7.23960214E-01  4.23206164E-05  2.38760679E+00  1.96479983E-04  1.39336319E-04  1.52452319E-03  1.08835297E-03  6.92226955E-04  3.37599540E-04  1.36044121E-04  6.16570324E-03  3.09752455E-01  6.98838785E-03  3.83382890E-01
  8.600000E+01   3.83237592E+00  2.52789502E-04  7.64503802E-06  4.36524972E-05  6.22978406E-05  7.91049004E-05  7.24341204E-01  4.15751470E-05  2.38882344E+00  1.93000326E-04  1.36725165E-04  1.49511927E-03  1.06544738E-03  6.78877029E-04  3.29878640E-04  1.33180923E-04  6.06127943E-03  3.09172267E-01  6.87285982E-03  3.82616714E-01
  8.700000E+01   3.83212314E+00  2.52772828E-04  7.51013605E-06  4.29383941E-05  6.12958381E-05  7.78340162E-05  7.24714935E-01  4.08703923E-05  2.39001832E+00  1.89712161E-04  1.34260082E-04  1.46737336E-03  1.04386285E-03  6.66279849E-04  3.22611718E-04  1.30482856E-04  5.96210406E-03  3.08593236E-01  6.76303201E-03  3.81851534E-01
  8.800000E+01   3.83187037E+00  2.52756155E-04  7.38265029E-06  4.22602134E-05  6.03427643E-05  7.66244795E-05  7.25081757E-01  4.02036605E-05  2.39119244E+00  1.86602817E-04  1.31931383E-04  1.44117539E-03  1.02351142E-03  6.54385447E-04  3.15768485E-04  1.27938927E-04  5.86783427E-03  3.08015544E-01  6.65853310E-03  3.81087579E-01
  8.900000E+01   3.83161763E+00  2.52739484E-04  7.26209001E-06  4.16156079E-05  5.94354368E-05  7.54723072E-05  7.25441997E-01  3.95724419E-05  2.39234676E+00  1.83660477E-04  1.29730035E-04  1.41642275E-03  1.00431111E-03  6.43147231E-04  3.09320701E-04  1.25538889E-04  5.77815037E-03  3.07439357E-01  6.55901681E-03  3.80325060E-01
  9.000000E+01   3.83136489E+00  2.52722813E-04  7.14799764E-06  4.10023888E-05  5.85708878E-05  7.43737850E-05  7.25795962E-01  3.89743963E-05  2.39348214E+00  1.80874123E-04  1.27647617E-04  1.39301974E-03  9.86185489E-04  6.32521763E-04  3.03242037E-04  1.23273186E-04  5.69275423E-03  3.06864830E-01  6.46416023E-03  3.79564172E-01
  9.100000E+01   3.83111218E+00  2.52706144E-04  7.03994654E-06  4.04185151E-05  5.77463496E-05  7.33254490E-05  7.26143937E-01  3.84073418E-05  2.39459942E+00  1.78233483E-04  1.25676278E-04  1.37087717E-03  9.69063270E-04  6.22468540E-04  2.97507944E-04  1.21132909E-04  5.61136784E-03  3.06292105E-01  6.37366223E-03  3.78805095E-01
  9.200000E+01   3.83085948E+00  2.52689475E-04  6.93753892E-06  3.98620834E-05  5.69592412E-05  7.23240690E-05  7.26486191E-01  3.78692437E-05  2.39569939E+00  1.75728977E-04  1.23808695E-04  1.34991184E-03  9.52878003E-04  6.12949796E-04  2.92095533E-04  1.19109750E-04  5.53373193E-03  3.05721313E-01  6.28724199E-03  3.78047995E-01
  9.300000E+01   3.83060680E+00  2.52672808E-04  6.84040385E-06  3.93313190E-05  5.62071557E-05  7.13666322E-05  7.26822975E-01  3.73582048E-05  2.39678275E+00  1.73351674E-04  1.22038043E-04  1.33004620E-03  9.37567724E-04  6.03930319E-04  2.86983464E-04  1.17195966E-04  5.45960474E-03  3.05152574E-01  6.20463761E-03  3.77293024E-01
  9.400000E+01   3.83035414E+00  2.52656142E-04  6.74819544E-06  3.88245664E-05  5.54878482E-05  7.04503291E-05  7.27154523E-01  3.68724561E-05  2.39785020E+00  1.71093244E-04  1.20357955E-04  1.31120793E-03  9.23074662E-04  5.95377273E-04  2.82151841E-04  1.15384333E-04  5.38876078E-03  3.04585997E-01  6.12560483E-03  3.76540322E-01
  9.500000E+01   3.83010149E+00  2.52639477E-04  6.66059118E-06  3.83402822E-05  5.47992252E-05  6.95725392E-05  7.27481056E-01  3.64103479E-05  2.39890237E+00  1.68945923E-04  1.18762497E-04  1.29332958E-03  9.09344945E-04  5.87260043E-04  2.77582110E-04  1.13668118E-04  5.32098976E-03  3.04021684E-01  6.04991586E-03  3.75790017E-01
  9.600000E+01   3.82984886E+00  2.52622813E-04  6.57729035E-06  3.78770265E-05  5.41393340E-05  6.87308185E-05  7.27802778E-01  3.59703419E-05  2.39993985E+00  1.66902467E-04  1.17246133E-04  1.27634829E-03  8.96328346E-04  5.79550081E-04  2.73256973E-04  1.12041043E-04  5.25609557E-03  3.03459727E-01  5.97735822E-03  3.75042227E-01
  9.700000E+01   3.82959624E+00  2.52606150E-04  6.49801249E-06  3.74334567E-05  5.35063534E-05  6.79228873E-05  7.28119884E-01  3.55510036E-05  2.40096322E+00  1.64956123E-04  1.15803703E-04  1.26020541E-03  8.83978027E-04  5.72220766E-04  2.69160302E-04  1.10497253E-04  5.19389527E-03  3.02900209E-01  5.90773376E-03  3.74297060E-01
  9.800000E+01   3.82934365E+00  2.52589488E-04  6.42249611E-06  3.70083206E-05  5.28985849E-05  6.71466194E-05  7.28432553E-01  3.51509952E-05  2.40197298E+00  1.63100594E-04  1.14430393E-04  1.24484627E-03  8.72250317E-04  5.65247276E-04  2.65277057E-04  1.09031290E-04  5.13421827E-03  3.02343208E-01  5.84085764E-03  3.73554615E-01
  9.900000E+01   3.82909106E+00  2.52572828E-04  6.35049732E-06  3.66004502E-05  5.23144439E-05  6.64000315E-05  7.28740956E-01  3.47690693E-05  2.40296963E+00  1.61330008E-04  1.13121715E-04  1.23021988E-03  8.61104493E-04  5.58606461E-04  2.61593215E-04  1.07638062E-04  5.07690544E-03  3.01788794E-01  5.77655744E-03  3.72814982E-01
  1.000000E+02   3.82883850E+00  2.52556168E-04  6.28178872E-06  3.62087561E-05  5.17524525E-05  6.56812734E-05  7.29045251E-01  3.44040623E-05  2.40395365E+00  1.59638886E-04  1.11873485E-04  1.21627870E-03  8.50502580E-04  5.52276737E-04  2.58095700E-04  1.06312822E-04  5.02180834E-03  3.01237029E-01  5.71467235E-03  3.72078242E-01
  1.100000E+02   3.82631377E+00  2.52389633E-04  5.73537161E-06  3.29883763E-05  4.70886925E-05  5.96962368E-05  7.31890950E-01  3.14783949E-05  2.41318195E+00  1.46127900E-04  1.01974337E-04  1.10613037E-03  7.67672385E-04  5.02265404E-04  2.31052741E-04  9.59590482E-05  4.56638471E-03  2.95875280E-01  5.20013238E-03  3.64883306E-01
  1.200000E+02   3.82379070E+00  2.52223208E-04  5.35524398E-06  3.06050005E-05  4.35803201E-05  5.51675326E-05  7.34444329E-01  2.94119033E-05  2.42149212E+00  1.36643838E-04  9.51255221E-05  1.03048882E-03  7.12076007E-04  4.67920563E-04  2.13293711E-04  8.90095009E-05  4.22614451E-03  2.90814370E-01  4.81179156E-03  3.58025702E-01
  1.300000E+02   3.82126930E+00  2.52056892E-04  5.06478071E-06  2.86897312E-05  4.07259687E-05  5.14670928E-05  7.36766861E-01  2.78122112E-05  2.42906598E+00  1.29340409E-04  8.99173357E-05  9.73345784E-04  6.70942714E-04  4.41974359E-04  2.00425384E-04  8.38678393E-05  3.95077353E-03  2.86059889E-01  4.49507119E-03  3.51515331E-01
  1.400000E+02   3.81874957E+00  2.51890687E-04  4.82549984E-06  2.70560370E-05  3.82715035E-05  4.82762472E-05  7.38894904E-01  2.64819941E-05  2.43601291E+00  1.23289660E-04  8.56421293E-05  9.26669968E-04  6.37875676E-04  4.20780523E-04  1.90250142E-04  7.97344595E-05  3.71479507E-03  2.81603760E-01  4.22229167E-03  3.45344926E-01
  1.500000E+02   3.81623149E+00  2.51724590E-04  4.61786228E-06  2.56080410E-05  3.60857334E-05  4.54302053E-05  7.40851958E-01  2.53208168E-05  2.44240504E+00  1.18019788E-04  8.19408816E-05  8.86390943E-04  6.09642239E-04  4.02491046E-04  1.81660120E-04  7.62052799E-05  3.50508153E-03  2.77431876E-01  3.97915052E-03  3.39499552E-01
  1.600000E+02   3.81371507E+00  2.51558604E-04  4.43175104E-06  2.42950403E-05  3.40987711E-05  4.28409264E-05  7.42654772E-01  2.42764541E-05  2.44829483E+00  1.13285917E-04  7.86279569E-05  8.50407887E-04  5.84582519E-04  3.86152132E-04  1.74088929E-04  7.30728149E-05  3.31466129E-03  2.73527839E-01  3.75801661E-03  3.33961253E-01
  1.700000E+02   3.81120032E+00  2.51392726E-04  4.26174954E-06  2.30889440E-05  3.22714531E-05  4.04588541E-05  7.44316399E-01  2.33207469E-05  2.45372380E+00  1.08956425E-04  7.56041975E-05  8.17602059E-04  5.61820230E-04  3.71255854E-04  1.67239784E-04  7.02275288E-05  3.13964631E-03  2.69874765E-01  3.55460315E-03  3.28711299E-01
  1.800000E+02   3.80868722E+00  2.51226958E-04  4.10479890E-06  2.19730741E-05  3.05801579E-05  3.82539166E-05  7.45847730E-01  2.24376227E-05  2.45872703E+00  1.04956533E-04  7.28138058E-05  7.87346879E-04  5.40871212E-04  3.57517731E-04  1.60950650E-04  6.76089015E-05  2.97770693E-03  2.66456132E-01  3.36631594E-03  3.23731256E-01
  1.900000E+02   3.80617578E+00  2.51061300E-04  3.95903477E-06  2.09366002E-05  2.90092582E-05  3.62060807E-05  7.47258281E-01  2.16171460E-05  2.46333535E+00  1.01240300E-04  7.02229362E-05  7.59264702E-04  5.21449117E-04  3.44766299E-04  1.55127315E-04  6.51811397E-05  2.82731373E-03  2.63256160E-01  3.19143219E-03  3.19003466E-01
  2.000000E+02   3.80366599E+00  2.50895750E-04  3.82320893E-06  1.99717671E-05  2.75473599E-05  3.43006429E-05  7.48556602E-01  2.08525595E-05  2.46757659E+00  9.77766895E-05  6.78090519E-05  7.33105906E-04  5.03368852E-04  3.32888221E-04  1.49710148E-04  6.29211065E-05  2.68735982E-03  2.60259959E-01  3.02869119E-03  3.14511240E-01
  2.100000E+02   3.80115786E+00  2.50730310E-04  3.69640093E-06  1.90725088E-05  2.61854191E-05  3.25258708E-05  7.49750501E-01  2.01388074E-05  2.47147624E+00  9.45426245E-05  6.55556186E-05  7.08688636E-04  4.86498490E-04  3.21800923E-04  1.44657553E-04  6.08123113E-05  2.55697179E-03  2.57453571E-01  2.87708932E-03  3.10238920E-01
  2.200000E+02   3.79865139E+00  2.50564979E-04  3.57787360E-06  1.82337496E-05  2.49157904E-05  3.08718113E-05  7.50847171E-01  1.94717951E-05  2.47505779E+00  9.15195036E-05  6.34494476E-05  6.85868634E-04  4.70735231E-04  3.11438904E-04  1.39937699E-04  5.88419039E-05  2.43541439E-03  2.54823951E-01  2.73577654E-03  3.06171861E-01
  2.300000E+02   3.79614656E+00  2.50399757E-04  3.46699999E-06  1.74510476E-05  2.37317406E-05  2.93296788E-05  7.51853273E-01  1.88480141E-05  2.47834302E+00  8.86914378E-05  6.14793529E-05  6.64524013E-04  4.55993291E-04  3.01746820E-04  1.35524374E-04  5.69991613E-05  2.32204168E-03  2.52358929E-01  2.60400326E-03  3.02296399E-01
  2.400000E+02   3.79364339E+00  2.50234644E-04  3.36322582E-06  1.67204077E-05  2.26271909E-05  2.78915317E-05  7.52774989E-01  1.82643482E-05  2.48135214E+00  8.60443427E-05  5.96354614E-05  6.44547449E-04  4.42197722E-04  2.92675935E-04  1.31394866E-04  5.52747153E-05  2.21627143E-03  2.50047164E-01  2.48109228E-03  2.98599794E-01
  2.500000E+02   3.79114187E+00  2.50069640E-04  3.26604963E-06  1.60381802E-05  2.15965763E-05  2.65500943E-05  7.53618067E-01  1.77179707E-05  2.48410396E+00  8.35654560E-05  5.79088497E-05  6.25842068E-04  4.29281185E-04  2.84182264E-04  1.27528873E-04  5.36601482E-05  2.11757102E-03  2.47878091E-01  2.36642339E-03  2.95070175E-01
  2.600000E+02   3.78864200E+00  2.49904744E-04  3.17501341E-06  1.54010053E-05  2.06347685E-05  2.52986593E-05  7.54387853E-01  1.72063059E-05  2.48661597E+00  8.12431885E-05  5.62913442E-05  6.08319192E-04  4.17182186E-04  2.76225541E-04  1.23907905E-04  5.21477732E-05  2.02544927E-03  2.45841872E-01  2.25942422E-03  2.91696486E-01
  2.700000E+02   3.78614378E+00  2.49739958E-04  3.08968942E-06  1.48057606E-05  1.97369985E-05  2.41309879E-05  7.55089324E-01  1.67269173E-05  2.48890444E+00  7.90664818E-05  5.47753969E-05  5.91897011E-04  4.05844097E-04  2.68768615E-04  1.20514962E-04  5.07305121E-05  1.93945131E-03  2.43929342E-01  2.15956454E-03  2.88468423E-01
  2.800000E+02   3.78364720E+00  2.49575280E-04  3.00968598E-06  1.42495585E-05  1.88988542E-05  2.30413076E-05  7.55727114E-01  1.62776016E-05  2.49098454E+00  7.70254345E-05  5.33540156E-05  5.76499705E-04  3.95214454E-04  2.61777061E-04  1.17334309E-04  4.94018067E-05  1.85915458E-03  2.42131971E-01  2.06635168E-03  2.85376396E-01
  2.900000E+02   3.78115227E+00  2.49410710E-04  2.93463778E-06  1.37297115E-05  1.81162286E-05  2.20242449E-05  7.56305534E-01  1.58562935E-05  2.49287038E+00  7.51107332E-05  5.20207061E-05  5.62056884E-04  3.85244574E-04  2.55218916E-04  1.14351349E-04  4.81555718E-05  1.78416638E-03  2.40441818E-01  1.97932771E-03  2.82411471E-01
  3.000000E+02   3.77865899E+00  2.49246249E-04  2.86420508E-06  1.32437193E-05  1.73853006E-05  2.10747999E-05  7.56828600E-01  1.54610722E-05  2.49457509E+00  7.33137169E-05  5.07694301E-05  5.48503101E-04  3.75889205E-04  2.49064461E-04  1.11552517E-04  4.69861507E-05  1.71412134E-03  2.38851487E-01  1.89806660E-03  2.79565328E-01
  3.100000E+02   3.77616735E+00  2.49081897E-04  2.79807181E-06  1.27892550E-05  1.67025138E-05  2.01883195E-05  7.57300053E-01  1.50901505E-05  2.49611092E+00  7.16263268E-05  4.95945693E-05  5.35777464E-04  3.67106250E-04  2.43286047E-04  1.08925198E-04  4.58882813E-05  1.64867944E-03  2.37354093E-01  1.82217183E-03  2.76830218E-01
  3.200000E+02   3.77367735E+00  2.48917653E-04  2.73594378E-06  1.23641527E-05  1.60645578E-05  1.93604720E-05  7.57723372E-01  1.47418650E-05  2.49748924E+00  7.00410621E-05  4.84908949E-05  5.23823301E-04  3.58856531E-04  2.37857941E-04  1.06457650E-04  4.48570663E-05  1.58752415E-03  2.35943228E-01  1.75127427E-03  2.74198924E-01
  3.300000E+02   3.77118899E+00  2.48753517E-04  2.67754713E-06  1.19663960E-05  1.54683510E-05  1.85872249E-05  7.58101802E-01  1.44146670E-05  2.49872067E+00  6.85509405E-05  4.74535391E-05  5.12587858E-04  3.51103579E-04  2.32756188E-04  1.04138945E-04  4.38879474E-05  1.53036082E-03  2.34612922E-01  1.68503033E-03  2.71664726E-01
  3.400000E+02   3.76870228E+00  2.48589489E-04  2.62262690E-06  1.15941079E-05  1.49110242E-05  1.78648242E-05  7.58438360E-01  1.41071150E-05  2.49981508E+00  6.71494615E-05  4.64779705E-05  5.02022022E-04  3.43813445E-04  2.27958487E-04  1.01958909E-04  4.29766806E-05  1.47691512E-03  2.33357620E-01  1.62312009E-03  2.69221363E-01
  3.500000E+02   3.76621720E+00  2.48425570E-04  2.57094572E-06  1.12455405E-05  1.43899061E-05  1.71897745E-05  7.58735857E-01  1.38178667E-05  2.50078168E+00  6.58305729E-05  4.55599701E-05  4.92080070E-04  3.36954520E-04  2.23444077E-04  9.99080699E-05  4.21193150E-05  1.42693167E-03  2.32172149E-01  1.56524571E-03  2.66863006E-01
  3.600000E+02   3.76373377E+00  2.48261758E-04  2.52228260E-06  1.09190668E-05  1.39025098E-05  1.65588218E-05  7.58996912E-01  1.35456724E-05  2.50162903E+00  6.45886398E-05  4.46956098E-05  4.82719429E-04  3.30497376E-04  2.19193627E-04  9.79776101E-05  4.13121720E-05  1.38017267E-03  2.31051694E-01  1.51112991E-03  2.64584222E-01
  3.650000E+02   3.76249266E+00  2.48179893E-04  2.49901794E-06  1.07636375E-05  1.36707273E-05  1.62589266E-05  7.59114542E-01  1.34156037E-05  2.50201050E+00  6.39948777E-05  4.42823917E-05  4.78244604E-04  3.27410835E-04  2.17161712E-04  9.70549339E-05  4.09263543E-05  1.35793255E-03  2.30514434E-01  1.48540008E-03  2.63473076E-01
  3.700000E+02   3.76125197E+00  2.48098055E-04  2.47643453E-06  1.06131773E-05  1.34465276E-05  1.59689458E-05  7.59223962E-01  1.32894002E-05  2.50236510E+00  6.34186157E-05  4.38812338E-05  4.73900454E-04  3.24414596E-04  2.15189134E-04  9.61593125E-05  4.05518245E-05  1.33641661E-03  2.29991773E-01  1.46051434E-03  2.62379958E-01
  3.800000E+02   3.75877181E+00  2.47934460E-04  2.43320436E-06  1.03264512E-05  1.30197897E-05  1.54173093E-05  7.59419277E-01  1.30479023E-05  2.50299732E+00  6.23152076E-05  4.31134361E-05  4.65586283E-04  3.18680720E-04  2.11413860E-04  9.44455492E-05  3.98350900E-05  1.29545777E-03  2.28988208E-01  1.41315914E-03  2.60245496E-01
  3.900000E+02   3.75629328E+00  2.47770972E-04  2.39241644E-06  1.00575791E-05  1.26202933E-05  1.49012899E-05  7.59584972E-01  1.28202027E-05  2.50353261E+00  6.12740750E-05  4.23890442E-05  4.57742505E-04  3.13271957E-04  2.07852180E-04  9.28291909E-05  3.91589946E-05  1.25710387E-03  2.28037114E-01  1.36884003E-03  2.58176448E-01
  4.000000E+02   3.75381639E+00  2.47607593E-04  2.35390473E-06  9.80533896E-06  1.22461711E-05  1.44184448E-05  7.59723014E-01  1.26053624E-05  2.50397741E+00  6.02909837E-05  4.17051068E-05  4.50337133E-04  3.08166191E-04  2.04489570E-04  9.13036098E-05  3.85207739E-05  1.22117628E-03  2.27134873E-01  1.32734874E-03  2.56168726E-01
  4.100000E+02   3.75134113E+00  2.47444321E-04  2.31751460E-06  9.56859248E-06  1.18956834E-05  1.39664978E-05  7.59835239E-01  1.24025070E-05  2.50433772E+00  5.93619912E-05  4.10588754E-05  4.43340383E-04  3.03342832E-04  2.01312506E-04  8.98626362E-05  3.79178541E-05  1.18750868E-03  2.26278118E-01  1.28849129E-03  2.54218523E-01
  4.200000E+02   3.74886750E+00  2.47281156E-04  2.28310206E-06  9.34627970E-06  1.15672102E-05  1.35433291E-05  7.59923352E-01  1.22108223E-05  2.50461912E+00  5.84834263E-05  4.04477911E-05  4.36724521E-04  2.98782710E-04  1.98308393E-04  8.85005250E-05  3.73478388E-05  1.15594617E-03  2.25463712E-01  1.25208706E-03  2.52322289E-01
  4.300000E+02   3.74639551E+00  2.47118100E-04  2.25053306E-06  9.13741375E-06  1.12592432E-05  1.31469653E-05  7.59988943E-01  1.20295504E-05  2.50482681E+00  5.76518708E-05  3.98694710E-05  4.30463721E-04  2.94467972E-04  1.95465505E-04  8.72119272E-05  3.68084965E-05  1.12634455E-03  2.24688735E-01  1.21796789E-03  2.50476720E-01
  4.400000E+02   3.74392514E+00  2.46955151E-04  2.21968275E-06  8.94107576E-06  1.09703780E-05  1.27755688E-05  7.60033495E-01  1.18579853E-05  2.50496565E+00  5.68641420E-05  3.93216964E-05  4.24533937E-04  2.90381998E-04  1.92772924E-04  8.59918620E-05  3.62977497E-05  1.09856956E-03  2.23950470E-01  1.18597719E-03  2.48678735E-01
  4.500000E+02   3.74145640E+00  2.46792309E-04  2.19043492E-06  8.75641020E-06  1.06993073E-05  1.24274289E-05  7.60058385E-01  1.16954698E-05  2.50504014E+00  5.61172761E-05  3.88024014E-05  4.18912781E-04  2.86509310E-04  1.90220484E-04  8.48356915E-05  3.58136637E-05  1.07249616E-03  2.23246386E-01  1.15596919E-03  2.46925466E-01
