FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.000000E+00   5.63403559E-01  5.70334655E-02  3.23478061E-02  6.56263953E-02  3.61158875E-02  7.44417671E-11  2.65300629E-04  2.89160293E-05  2.24315217E-02  3.85411595E-04  3.39205288E-04  7.19300426E-04  1.86843560E-07  1.63891717E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12106136E-07  2.17228373E-01  3.53312018E-03  5.74132030E-03  1.67823209E-02  1.50157608E-02  8.83280046E-04  8.83280046E-03  1.44013051E-03  1.44013051E-03  6.52859164E-04  2.64984014E-03  8.83280046E-04  1.05993605E-02  2.64984014E-03  4.41640023E-03  2.20820011E-03  4.41640023E-03  2.33154997E-02  1.70221193E-02  6.18296032E-03  2.74828036E-03  3.30926529E-02  4.80043503E-24  6.91313799E-06  5.04709069E-06  7.42422737E-10  5.42017950E-10  3.37686312E-03  1.19219996E-01  6.30798389E-04  2.70979954E-03  6.20158524E-04  6.20158524E-04  3.10628075E-04  8.31404354E-03  1.61960252E-03  8.19244443E-04  8.43569212E-04  4.55747062E-03  4.20405618E-03  3.79453063E-03  1.42416214E-03  2.56395145E-03  7.18460808E-03  1.64656404E-02  1.19727447E-02  4.67503727E-05
  7.500000E+00   5.60963884E-01  5.68565371E-02  3.22465561E-02  6.46710907E-02  3.58510285E-02  2.60491645E-11  2.58276695E-04  2.81411459E-05  2.24271025E-02  3.75326301E-04  3.24145313E-04       ----       6.53815569E-08  5.73500933E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92289341E-08  2.17236132E-01  3.53325432E-03  5.74153827E-03  1.67829580E-02  1.50163309E-02  8.83313580E-04  8.83313580E-03  1.44018518E-03  1.44018518E-03  6.52883950E-04  2.64994074E-03  8.83313580E-04  1.05997630E-02  2.64994074E-03  4.41656790E-03  2.20828395E-03  4.41656790E-03  2.29606628E-02  1.67856180E-02  6.18319506E-03  2.73937818E-03       ----       4.80061728E-24  6.80792544E-06  4.97696695E-06  7.31123434E-10  5.34487145E-10  3.25596728E-03  1.19815970E-01  6.13217538E-04  2.63727666E-03  6.03346542E-04  6.03346542E-04  3.02207206E-04  8.06028028E-03  1.57711380E-03  7.96634945E-04  8.16544153E-04  4.35578775E-03  4.06940805E-03  3.80257786E-03  1.38568666E-03  2.47675974E-03  6.82863616E-03  1.60375345E-02  1.13994713E-02  4.81244571E-05
  8.000000E+00   5.58590905E-01  5.66841329E-02  3.21476854E-02  6.37844555E-02  3.56165386E-02  9.11529908E-12  2.52374733E-04  2.74906237E-05  2.24129236E-02  3.67059044E-04  3.12175863E-04  6.49308561E-04  2.28787547E-08  2.00683309E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37272528E-08  2.17139862E-01  3.53169514E-03  5.73900460E-03  1.67755519E-02  1.50097043E-02  8.82923785E-04  8.82923785E-03  1.43954965E-03  1.43954965E-03  6.52595841E-04  2.64877136E-03  8.82923785E-04  1.05950854E-02  2.64877136E-03  4.41461893E-03  2.20730946E-03  4.41461893E-03  2.26144649E-02  1.65541673E-02  6.18046650E-03  2.73076134E-03  3.28730757E-02  4.79849883E-24  6.70526891E-06  4.90833694E-06  7.20098040E-10  5.27116341E-10  3.14273871E-03  1.20269277E-01  5.98492966E-04  2.57636086E-03  5.89237969E-04  5.89237969E-04  2.95140434E-04  7.84927394E-03  1.54137603E-03  7.77685223E-04  7.94180042E-04  4.19180992E-03  3.95797936E-03  3.80628561E-03  1.35339033E-03  2.40505087E-03  6.53565499E-03  1.56226599E-02  1.09303131E-02  4.94634648E-05
  8.500000E+00   5.56273589E-01  5.65142031E-02  3.20500714E-02  6.29606434E-02  3.54055075E-02  3.18968685E-12  2.47363911E-04  2.69388140E-05  2.23905470E-02  3.60173280E-04  3.02474486E-04       ----       8.00588794E-09  7.02244551E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80353276E-09  2.16956746E-01  3.52872237E-03  5.73417385E-03  1.67614313E-02  1.49970701E-02  8.82180593E-04  8.82180593E-03  1.43833792E-03  1.43833792E-03  6.52046525E-04  2.64654178E-03  8.82180593E-04  1.05861671E-02  2.64654178E-03  4.41090296E-03  2.20545148E-03  4.41090296E-03  2.22797531E-02  1.63297825E-02  6.17526415E-03  2.72232512E-03       ----       4.79445974E-24  6.60601434E-06  4.84179933E-06  7.09437591E-10  5.19969965E-10  3.03731830E-03  1.20603788E-01  5.86034093E-04  2.52467384E-03  5.77277368E-04  5.77277368E-04  2.89149549E-04  7.67192729E-03  1.51101142E-03  7.61640332E-04  7.75461688E-04  4.05735552E-03  3.86471339E-03  3.80645174E-03  1.32600453E-03  2.34536187E-03  6.29353249E-03  1.52239995E-02  1.05442169E-02  5.07726752E-05
  9.000000E+00   5.54003292E-01  5.63453969E-02  3.19529958E-02  6.21940382E-02  3.52127557E-02  1.11615670E-12  2.43066398E-04  2.64659674E-05  2.23612470E-02  3.54356924E-04  2.94482073E-04  6.05511872E-04  2.80147423E-09  2.45734143E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68088454E-09  2.16700664E-01  3.52456198E-03  5.72741322E-03  1.67416694E-02  1.49793884E-02  8.81140495E-04  8.81140495E-03  1.43664211E-03  1.43664211E-03  6.51277757E-04  2.64342149E-03  8.81140495E-04  1.05736859E-02  2.64342149E-03  4.40570248E-03  2.20285124E-03  4.40570248E-03  2.19583297E-02  1.61137596E-02  6.16798347E-03  2.71399510E-03  3.26680834E-02  4.78880704E-24  6.51069744E-06  4.77773936E-06  6.99199761E-10  5.13089484E-10  2.93961572E-03  1.20838751E-01  5.75385569E-04  2.48037555E-03  5.67035437E-04  5.67035437E-04  2.84019520E-04  7.52131446E-03  1.48495252E-03  7.47917652E-04  7.59624444E-04  3.94610316E-03  3.78580116E-03  3.80371678E-03  1.30254847E-03  2.29510953E-03  6.09241814E-03  1.48433994E-02  1.02244020E-02  5.20563075E-05
  9.500000E+00   5.51773162E-01  5.61768157E-02  3.18559973E-02  6.14793957E-02  3.50343446E-02  3.90573071E-13  2.39343626E-04  2.60567054E-05  2.23260682E-02  3.49379912E-04  2.87804640E-04       ----       9.80310729E-10  8.59889463E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88186438E-10  2.16382912E-01  3.51939784E-03  5.71902148E-03  1.67171397E-02  1.49574408E-02  8.79849459E-04  8.79849459E-03  1.43453716E-03  1.43453716E-03  6.50323513E-04  2.63954838E-03  8.79849459E-04  1.05581935E-02  2.63954838E-03  4.39924729E-03  2.19962365E-03  4.39924729E-03  2.16512273E-02  1.59068640E-02  6.15894621E-03  2.70571836E-03       ----       4.78179054E-24  6.41962534E-06  4.71638459E-06  6.89417639E-10  5.06499411E-10  2.84938472E-03  1.20989791E-01  5.66192894E-04  2.44202974E-03  5.58177340E-04  5.58177340E-04  2.79582632E-04  7.39209344E-03  1.46236522E-03  7.36063293E-04  7.46083482E-04  3.85316225E-03  3.71832932E-03  3.79859798E-03  1.28225701E-03  2.25233653E-03  5.92435808E-03  1.44818658E-02  9.95753725E-03  5.33177552E-05
  1.000000E+01   5.49577718E-01  5.60078628E-02  3.17587808E-02  6.08118976E-02  3.48672483E-02  1.36671959E-13  2.36086740E-04  2.56989557E-05  2.22858715E-02  3.45068680E-04  2.82155598E-04  5.75947823E-04  3.43036933E-10  3.00898312E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05822160E-10  2.16012742E-01  3.51338055E-03  5.70924340E-03  1.66885576E-02  1.49318674E-02  8.78345138E-04  8.78345138E-03  1.43208446E-03  1.43208446E-03  6.49211624E-04  2.63503541E-03  8.78345138E-04  1.05401417E-02  2.63503541E-03  4.39172569E-03  2.19586285E-03  4.39172569E-03  2.13589142E-02  1.57094709E-02  6.14841597E-03  2.69745752E-03  3.24686228E-02  4.77361488E-24  6.33293761E-06  4.65784681E-06  6.80106292E-10  5.00211801E-10  2.76627795E-03  1.21069672E-01  5.58178002E-04  2.40850754E-03  5.50440057E-04  5.50440057E-04  2.75707143E-04  7.28010289E-03  1.44259335E-03  7.25721035E-04  7.34386157E-04  3.77474021E-03  3.66004291E-03  3.79151526E-03  1.26452902E-03  2.21554043E-03  5.78295367E-03  1.41397883E-02  9.73305037E-03  5.45597644E-05
  1.500000E+01   5.28861425E-01  5.42599871E-02  3.07574465E-02  5.59457491E-02  3.34869040E-02  3.76227612E-18  2.16572149E-04  2.35624421E-05  2.17206982E-02  3.19648186E-04  2.52425014E-04  5.08593509E-04  9.44304643E-15  8.28306360E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66582786E-15  2.10624356E-01  3.42575734E-03  5.56685567E-03  1.62723473E-02  1.45594687E-02  8.56439334E-04  8.56439334E-03  1.39636848E-03  1.39636848E-03  6.33020377E-04  2.56931800E-03  8.56439334E-04  1.02772720E-02  2.56931800E-03  4.28219667E-03  2.14109833E-03  4.28219667E-03  1.91709609E-02  1.42141699E-02  5.99507534E-03  2.61283873E-03  3.14579638E-02  4.65456160E-24  5.68406820E-06  4.21439908E-06  6.10408000E-10  4.52579518E-10  2.23271211E-03  1.19587801E-01  5.10823685E-04  2.20826930E-03  5.04382796E-04  5.04382796E-04  2.52637755E-04  6.63434154E-03  1.32385262E-03  6.64453526E-04  6.67779623E-04  3.36946816E-03  3.32812785E-03  3.66518110E-03  1.15890285E-03  2.00921465E-03  5.08140591E-03  1.16762103E-02  8.60615975E-03  6.62532343E-05
  2.000000E+01   5.09489706E-01  5.24329807E-02  2.97183698E-02  5.28732249E-02  3.22737260E-02  1.03567123E-22  2.05621092E-04  2.23684620E-05  2.10287308E-02  3.04879810E-04  2.38440281E-04  4.79221844E-04  2.59946138E-19  2.28014382E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55967683E-19  2.03939868E-01  3.31704131E-03  5.39019213E-03  1.57559462E-02  1.40974256E-02  8.29260328E-04  8.29260328E-03  1.35205488E-03  1.35205488E-03  6.12931547E-04  2.48778098E-03  8.29260328E-04  9.95112394E-03  2.48778098E-03  4.14630164E-03  2.07315082E-03  4.14630164E-03  1.78710583E-02  1.33020757E-02  5.80482230E-03  2.52475125E-03  3.04033966E-02  4.50684961E-24  5.29858169E-06  3.94392105E-06  5.69002967E-10  4.23527962E-10  1.99767133E-03  1.16319450E-01  4.84733702E-04  2.09635590E-03  4.78757672E-04  4.78757672E-04  2.39802515E-04  6.28977989E-03  1.25702052E-03  6.30580362E-04  6.32817164E-04  3.18285158E-03  3.15388691E-03  3.50950665E-03  1.10006378E-03  1.90302651E-03  4.78743864E-03  1.03799806E-02  8.11705109E-03  7.71027902E-05
  2.500000E+01   4.91004710E-01  5.05986609E-02  2.86779171E-02  5.05455980E-02  3.11133999E-02  2.85097333E-27  1.97061966E-04  2.14365659E-05  2.03075863E-02  2.92767900E-04  2.28150108E-04  4.58199355E-04  7.15574103E-24  6.27673055E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29344462E-24  1.96955405E-01  3.20344260E-03  5.20559423E-03  1.52163524E-02  1.36146311E-02  8.00860651E-04  8.00860651E-03  1.30575106E-03  1.30575106E-03  5.91940481E-04  2.40258195E-03  8.00860651E-04  9.61032781E-03  2.40258195E-03  4.00430326E-03  2.00215163E-03  4.00430326E-03  1.69784707E-02  1.26594813E-02  5.60602456E-03  2.43636564E-03  2.93418083E-02  4.35250354E-24  5.03390694E-06  3.75337780E-06  5.40576705E-10  4.03063735E-10  1.87145258E-03  1.12537294E-01  4.64473557E-04  2.00901280E-03  4.58790355E-04  4.58790355E-04  2.29801187E-04  6.02511998E-03  1.20473113E-03  6.04244346E-04  6.06105738E-04  3.04574853E-03  3.02076249E-03  3.35770818E-03  1.05419635E-03  1.82240834E-03  4.57839577E-03  9.63221007E-03  7.76452579E-03  8.73599921E-05
  3.000000E+01   4.73257203E-01  4.87981128E-02  2.76573189E-02  4.85544574E-02  2.99939630E-02  7.84809768E-32  1.89504641E-04  2.06141775E-05  1.95906612E-02  2.81778751E-04  2.19266126E-04  4.40233755E-04  1.96981690E-28  1.72784480E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18189014E-28  1.90005909E-01  3.09041127E-03  5.02191831E-03  1.46794535E-02  1.31342479E-02  7.72602817E-04  7.72602817E-03  1.25967851E-03  1.25967851E-03  5.71054256E-04  2.31780845E-03  7.72602817E-04  9.27123380E-03  2.31780845E-03  3.86301408E-03  1.93150704E-03  3.86301408E-03  1.62661861E-02  1.21373263E-02  5.40821972E-03  2.34963578E-03  2.82984827E-02  4.19892835E-24  4.82271021E-06  3.59855673E-06  5.17895491E-10  3.86437049E-10  1.78460034E-03  1.08646387E-01  4.46629888E-04  1.93193672E-03  4.41181180E-04  4.41181180E-04  2.20981016E-04  5.79299372E-03  1.15854290E-03  5.81038606E-04  5.82723749E-04  2.92727162E-03  2.90423011E-03  3.21635580E-03  1.01373911E-03  1.75199815E-03  4.39937885E-03  9.12779908E-03  7.46153524E-03  9.71121623E-05
  3.500000E+01   4.56177999E-01  4.70486353E-02  2.66658020E-02  4.67360135E-02  2.89136738E-02  2.16040734E-36  1.82487215E-04  1.98507102E-05  1.88906274E-02  2.71443685E-04  2.11093874E-04  4.23777503E-04  5.42246933E-33  4.75637377E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25348160E-33  1.83217925E-01  2.98000632E-03  4.84251027E-03  1.41550300E-02  1.26650269E-02  7.45001580E-04  7.45001580E-03  1.21467649E-03  1.21467649E-03  5.50653342E-04  2.23500474E-03  7.45001580E-04  8.94001896E-03  2.23500474E-03  3.72500790E-03  1.86250395E-03  3.72500790E-03  1.56393582E-02  1.16732414E-02  5.21501106E-03  2.26538216E-03  2.72842525E-02  4.04892163E-24  4.63685870E-06  3.46095823E-06  4.97936919E-10  3.71660429E-10  1.71312979E-03  1.04796916E-01  4.30078735E-04  1.86038436E-03  4.24838323E-04  4.24838323E-04  2.12795124E-04  5.57805806E-03  1.11564685E-03  5.59509511E-04  5.61090996E-04  2.81822011E-03  2.79641521E-03  3.08560416E-03  9.76188592E-04  1.68691615E-03  4.23513658E-03  8.73296284E-03  7.18320076E-03  1.06402177E-04
  6.500000E+01   3.65988712E-01  3.77499974E-02  2.13957368E-02  3.74530884E-02  2.31959286E-02  0.00000000E+00  1.46268079E-04  1.59107741E-05  1.51586464E-02  2.17639904E-04  1.69166886E-04  3.39579563E-04  2.36072802E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41643681E-60  1.47023049E-01  2.39130166E-03  3.88586520E-03  1.13586829E-02  1.01630321E-02  5.97825416E-04  5.97825416E-03  9.74715352E-04  9.74715352E-04  4.41870960E-04  1.79347625E-03  5.97825416E-04  7.17390499E-03  1.79347625E-03  2.98912708E-03  1.49456354E-03  2.98912708E-03  1.25226700E-02  9.34910183E-03  4.18477791E-03  1.81763932E-03  2.18919144E-02  3.24905117E-24  3.71279967E-06  2.77188028E-06  3.98704950E-10  2.97662499E-10  1.37042459E-03  8.41052152E-02  3.44712073E-04  1.49113883E-03  3.40515497E-04  3.40515497E-04  1.70559089E-04  4.47071603E-03  8.94222539E-04  4.48453732E-04  4.49697679E-04  2.25850212E-03  2.24124347E-03  2.45022433E-03  7.82433634E-04  1.35198908E-03  3.39381178E-03  6.96523221E-03  5.75636075E-03  1.53625020E-04
  9.500000E+01   2.93657981E-01  3.02843029E-02  1.71644243E-02  3.00446237E-02  1.86081671E-02  0.00000000E+00  1.17321513E-04  1.27620190E-05  1.21609553E-02  1.74579940E-04  1.35688447E-04  2.72375936E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17948698E-01  1.91841292E-03  3.11742100E-03  9.11246138E-03  8.15325492E-03  4.79603231E-04  4.79603231E-03  7.81961789E-04  7.81961789E-04  3.54489344E-04  1.43880969E-03  4.79603231E-04  5.75523877E-03  1.43880969E-03  2.39801615E-03  1.19900808E-03  2.39801615E-03  1.00453910E-02  7.49969923E-03  3.35722261E-03  1.45816740E-03  1.75623750E-02  2.60653930E-24  2.97832044E-06  2.22355780E-06  3.19831718E-10  2.38780070E-10  1.09920397E-03  6.74617478E-02  2.76493229E-04  1.19604124E-03  2.73127189E-04  2.73127189E-04  1.36805300E-04  3.58595593E-03  7.17255232E-04  3.59704330E-04  3.60701911E-04  1.81153995E-03  1.79769841E-03  1.96327685E-03  6.27589358E-04  1.08442846E-03  2.72216816E-03  5.58661921E-03  4.61716380E-03  1.88545309E-04
  1.250000E+02   2.35643126E-01  2.42962413E-02  1.37706022E-02  2.41027654E-02  1.49284906E-02  0.00000000E+00  9.41061938E-05  1.02366971E-05  9.75654461E-03  1.40044415E-04  1.08838665E-04  2.18476966E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.46287756E-02  1.53911577E-03  2.50106312E-03  7.31079990E-03  6.54124201E-03  3.84778942E-04  3.84778942E-03  6.27356970E-04  6.27356970E-04  2.84401827E-04  1.15433683E-03  3.84778942E-04  4.61734730E-03  1.15433683E-03  1.92389471E-03  9.61947355E-04  1.92389471E-03  8.05857331E-03  6.01643430E-03  2.69345259E-03  1.16984241E-03  1.40896283E-02  2.09118990E-24  2.38925626E-06  1.78379011E-06  2.56574115E-10  1.91554959E-10  8.81698104E-04  5.41124978E-02  2.21781795E-04  9.59373194E-04  2.19081825E-04  2.19081825E-04  1.09734790E-04  2.87638013E-03  5.75327543E-04  2.88527403E-04  2.89327523E-04  1.45307851E-03  1.44197636E-03  1.57461947E-03  5.03404378E-04  8.69845630E-04  2.18351430E-03  4.48114676E-03  3.70353454E-03  2.13730615E-04
  1.550000E+02   1.89105519E-01  1.94930596E-02  1.10483051E-02  1.93367041E-02  1.19769224E-02  0.00000000E+00  7.54854757E-05  8.21116980E-06  7.82790694E-03  1.12343470E-04  8.73028209E-05  1.75246996E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.59230143E-02  1.23487076E-03  2.00666498E-03  5.86563611E-03  5.24820073E-03  3.08717690E-04  3.08717690E-03  5.03344059E-04  5.03344059E-04  2.28182640E-04  9.26153069E-04  3.08717690E-04  3.70461228E-03  9.26153069E-04  1.54358845E-03  7.71794224E-04  1.54358845E-03  6.46493035E-03  4.82669254E-03  2.16102383E-03  9.38570652E-04  1.13041711E-02  1.67781353E-24  1.91676302E-06  1.43104801E-06  2.05834669E-10  1.53675224E-10  7.07235377E-04  4.34049166E-02  1.77897987E-04  7.69542759E-04  1.75732268E-04  1.75732268E-04  8.80216494E-05  2.30723245E-03  4.61487945E-04  2.31436693E-04  2.32078436E-04  1.16555817E-03  1.15665325E-03  1.26302802E-03  4.03796134E-04  6.97729673E-04  1.75146246E-03  3.59445384E-03  2.97071660E-03  2.31231951E-04
  1.850000E+02   1.51775733E-01  1.56404340E-02  8.86475220E-03  1.55139017E-02  9.60948732E-03  0.00000000E+00  6.05505466E-05  6.58657580E-06  6.28094239E-03  9.01252421E-05  7.00297877E-05  1.40573981E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.09190770E-02  9.90835089E-04  1.61010702E-03  4.70646667E-03  4.21104913E-03  2.47708772E-04  2.47708772E-03  4.03872998E-04  4.03872998E-04  1.83089093E-04  7.43126317E-04  2.47708772E-04  2.97250527E-03  7.43126317E-04  1.23854386E-03  6.19271931E-04  1.23854386E-03  5.18669430E-03  3.87241700E-03  1.73396141E-03  7.53068003E-04  9.06996161E-03  1.34624333E-24  1.53778358E-06  1.14811842E-06  1.65137354E-10  1.23292407E-10  5.67305925E-04  3.48168075E-02  1.42700551E-04  6.17287404E-04  1.40963333E-04  1.40963333E-04  7.06064128E-05  1.85074201E-03  3.70181782E-04  1.85646532E-04  1.86161250E-04  9.34949717E-04  9.27807071E-04  1.01312520E-03  3.23904368E-04  5.59682399E-04  1.40493113E-03  2.88327367E-03  2.38295291E-03  2.42685936E-04
  2.150000E+02   1.21831192E-01  1.25502053E-02  7.11330118E-03  1.24476413E-02  7.71055774E-03  0.00000000E+00  4.85717827E-05  5.28354799E-06  5.04010052E-03  7.23044146E-05  5.61757164E-05  1.12764020E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.88842051E-02  7.95090599E-04  1.29202222E-03  3.77668035E-03  3.37913505E-03  1.98772650E-04  1.98772650E-03  3.24085842E-04  3.24085842E-04  1.46918915E-04  5.96317949E-04  1.98772650E-04  2.38527180E-03  5.96317949E-04  9.93863249E-04  4.96931625E-04  9.93863249E-04  4.16143037E-03  3.10699728E-03  1.39140855E-03  6.04274634E-04  7.27788218E-03  1.08028614E-24  1.23380691E-06  9.21181990E-07  1.32494332E-10  9.89224997E-11  4.55073671E-04  2.79286130E-02  1.14469967E-04  4.95168917E-04  1.13076434E-04  1.13076434E-04  5.66382845E-05  1.48460764E-03  2.96948426E-04  1.48919909E-04  1.49332746E-04  7.49987089E-04  7.44257885E-04  8.12688555E-04  2.59826087E-04  4.48959709E-04  1.12699101E-03  2.31286239E-03  1.91152912E-03  2.49401235E-04
  2.450000E+02   9.78101110E-02  1.00714612E-02  5.70841987E-03  9.98816739E-03  6.18739491E-03  0.00000000E+00  3.89639968E-05  4.23843079E-06  4.04478627E-03  5.80105181E-05  4.50638069E-05  9.04585381E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92306908E-02  6.38078357E-04  1.03687733E-03  3.03087219E-03  2.71183302E-03  1.59519589E-04  1.59519589E-03  2.60086287E-04  2.60086287E-04  1.17905783E-04  4.78558768E-04  1.59519589E-04  1.91423507E-03  4.78558768E-04  7.97597946E-04  3.98798973E-04  7.97597946E-04  3.33906314E-03  2.49304976E-03  1.11663712E-03  4.84924132E-04  5.84041548E-03  8.66954289E-25  9.89986325E-07  7.39154983E-07  1.06311267E-10  7.93752580E-11  3.65055818E-04  2.24038263E-02  9.18271140E-05  3.97221559E-04  9.07092382E-05  9.07092382E-05  4.54348927E-05  1.19094292E-03  2.38210278E-04  1.19462652E-04  1.19793777E-04  6.01634474E-04  5.97038929E-04  6.51925161E-04  2.08430934E-04  3.60152569E-04  9.04064130E-04  1.85535410E-03  1.53341518E-03  2.52422631E-04
