FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.000000E+00   1.59048143E-01  1.26661088E-02  4.67539816E-02  1.35388071E-02  7.55758032E-03  1.80157586E-07  7.39321352E-05  5.96638584E-05  4.89904297E-03  2.76098383E-04  3.07100944E-04  7.46536650E-04  4.57575095E-09  6.80291926E-11  3.65099651E-15  2.93246885E-17  3.81706618E-16  2.51695344E-16  1.87774083E-14  1.55542067E-16  3.70158928E-13  2.99668750E-15  3.63196800E-18  1.83030038E-08  3.89072148E-06  3.71521375E-04  2.98403905E-06  3.88414714E-05  2.56122404E-05  1.91076664E-03  1.58277890E-05  3.76669638E-02  3.04938703E-04  3.69583865E-07  1.37272528E-08  4.57481431E-02  7.44071792E-04  1.20911666E-03  3.53434101E-03  3.16230512E-03  1.86017948E-04  1.86017948E-03  3.03290133E-04  3.03290133E-04  1.37491527E-04  5.58053844E-04  1.86017948E-04  2.23221538E-03  5.58053844E-04  9.30089740E-04  4.65044870E-04  9.30089740E-04  4.79737058E-03  3.50960778E-03  1.30212564E-03  5.77453598E-04  6.94424364E-03  1.01096711E-24  1.42242830E-06  1.04059771E-06  1.52757676E-10  1.11751209E-10  6.73627325E-04  2.52557288E-02  1.30098058E-04  5.60047667E-04  1.28087328E-04  1.28087328E-04  6.41570159E-05  1.70628662E-03  3.35067883E-04  1.69050528E-04  1.72649550E-04  9.11959725E-04  8.60438532E-04  8.00353068E-04  2.94197654E-04  5.22895241E-04  1.42178771E-03  3.33068663E-03  2.37806921E-03  1.02758678E-05
  8.500000E+00   1.58322059E-01  1.25696489E-02  4.64532845E-02  1.33770108E-02  7.51904127E-03  1.65901421E-07  7.13401331E-05  5.52678473E-05  4.88538441E-03  2.55850202E-04  2.71202007E-04       ----       1.60117759E-09  2.38052278E-11  8.14214587E-16  6.95022691E-18  7.86340265E-17  5.61309823E-17  3.86951015E-15  3.46876857E-17  8.24672276E-14  7.09884665E-16  8.66135902E-19  6.40471035E-09  3.58289225E-06  3.70396823E-04  3.16173930E-06  3.57711140E-05  2.55347151E-05  1.76028892E-03  1.57798801E-05  3.75154160E-02  3.22934814E-04  3.94015223E-07  4.80353276E-09  4.57645215E-02  7.44339499E-04  1.20955169E-03  3.53561262E-03  3.16344287E-03  1.86084875E-04  1.86084875E-03  3.03399252E-04  3.03399252E-04  1.37540994E-04  5.58254624E-04  1.86084875E-04  2.23301850E-03  5.58254624E-04  9.30424374E-04  4.65212187E-04  9.30424374E-04  4.73209720E-03  3.46620430E-03  1.30259412E-03  5.76254817E-04       ----       1.01133084E-24  1.40307270E-06  1.02772741E-06  1.50678830E-10  1.10368924E-10  6.51867876E-04  2.53613167E-02  1.27406869E-04  5.48899899E-04  1.25506436E-04  1.25506436E-04  6.28642859E-05  1.66785064E-03  3.28523885E-04  1.65586003E-04  1.68585206E-04  8.82497778E-04  8.40187760E-04  8.01516683E-04  2.88289032E-04  5.09904207E-04  1.36887641E-03  3.25027204E-03  2.29356416E-03  1.05608438E-05
  9.000000E+00   1.57633905E-01  1.24893377E-02  4.61678451E-02  1.32268114E-02  7.48442912E-03  1.53027017E-07  6.90539252E-05  5.13050166E-05  4.87164228E-03  2.39107922E-04  2.46454134E-04  5.46040297E-04  5.60294845E-10  8.33008449E-12  1.81579301E-16  1.64156908E-18  1.62254854E-17  1.25178604E-17  7.98712998E-16  7.73575641E-18  1.83727667E-14  1.67582555E-16  2.05829165E-19  2.24117938E-09  3.30487423E-06  3.69275674E-04  3.33842956E-06  3.29970881E-05  2.54574245E-05  1.62433155E-03  1.57321163E-05  3.73644780E-02  3.40809632E-04  4.18590960E-07  1.68088454E-09  4.57634517E-02  7.44323219E-04  1.20952523E-03  3.53553529E-03  3.16337368E-03  1.86080805E-04  1.86080805E-03  3.03392616E-04  3.03392616E-04  1.37537986E-04  5.58242414E-04  1.86080805E-04  2.23296966E-03  5.58242414E-04  9.30404023E-04  4.65202012E-04  9.30404023E-04  4.66920135E-03  3.42426699E-03  1.30256563E-03  5.75066912E-04  6.91507511E-03  1.01130872E-24  1.38442144E-06  1.01529140E-06  1.48675558E-10  1.09033231E-10  6.31659469E-04  2.54442761E-02  1.25120036E-04  5.39402009E-04  1.23309347E-04  1.23309347E-04  6.17637967E-05  1.63539278E-03  3.22941235E-04  1.62640122E-04  1.65165944E-04  8.58227733E-04  8.23150776E-04  8.02010242E-04  2.83257956E-04  4.99029843E-04  1.32504292E-03  3.17323995E-03  2.22379547E-03  1.08403223E-05
  9.500000E+00   1.56974323E-01  1.24182874E-02  4.58961234E-02  1.30871651E-02  7.45286957E-03  1.41395998E-07  6.70278337E-05  4.77297573E-05  4.85779676E-03  2.24650955E-04  2.27551192E-04       ----       1.96062146E-10  2.91491903E-12  4.04942910E-17  3.86524317E-19  3.35375286E-18  2.79162812E-18  1.65150423E-16  1.72516344E-18  4.09324487E-15  3.94391341E-17  4.87604525E-20  7.84248583E-10  3.05369797E-06  3.68157919E-04  3.51411409E-06  3.04905275E-05  2.53803678E-05  1.50148009E-03  1.56844969E-05  3.72141473E-02  3.58563769E-04  4.43309087E-07  5.88186438E-10  4.57475352E-02  7.44065300E-04  1.20910611E-03  3.53431018E-03  3.16227753E-03  1.86016325E-04  1.86016325E-03  3.03287487E-04  3.03287487E-04  1.37490327E-04  5.58048975E-04  1.86016325E-04  2.23219590E-03  5.58048975E-04  9.30081625E-04  4.65040813E-04  9.30081625E-04  4.60897090E-03  3.38400549E-03  1.30211428E-03  5.73878851E-04       ----       1.01095829E-24  1.36656009E-06  1.00335200E-06  1.46757075E-10  1.07750840E-10  6.12967841E-04  2.55081097E-02  1.23158152E-04  5.31232507E-04  1.21421095E-04  1.21421095E-04  6.08180000E-05  1.60771315E-03  3.18133278E-04  1.60111237E-04  1.62260038E-04  8.38053291E-04  8.08671390E-04  8.01950131E-04  2.78933133E-04  4.89829842E-04  1.28853433E-03  3.09987668E-03  2.16580587E-03  1.11150608E-05
  1.000000E+01   1.56337894E-01  1.23531975E-02  4.56367581E-02  1.29571053E-02  7.42369480E-03  1.30885929E-07  6.52245510E-05  4.45024079E-05  4.84387767E-03  2.11882760E-04  2.12021676E-04  4.56203833E-04  6.86073865E-11  1.02000805E-12  9.03069676E-18  9.07590103E-20  6.94464325E-19  6.22565462E-19  3.42107041E-17  3.84731466E-19  9.11928717E-16  9.25595589E-18  1.15187805E-20  2.74429546E-10  2.82672597E-06  3.67043548E-04  3.68879711E-06  2.82253793E-05  2.53035443E-05  1.39045796E-03  1.56370218E-05  3.70644214E-02  3.76197835E-04  4.68167630E-07  2.05822160E-10  4.57189100E-02  7.43600544E-04  1.20835088E-03  3.53210259E-03  3.16030231E-03  1.85900136E-04  1.85900136E-03  3.03098048E-04  3.03098048E-04  1.37404448E-04  5.57700408E-04  1.85900136E-04  2.23080163E-03  5.57700408E-04  9.29500680E-04  4.64750340E-04  9.29500680E-04  4.55156187E-03  3.34553837E-03  1.30130095E-03  5.72683053E-04  6.88652645E-03  1.01032683E-24  1.34953508E-06  9.91944466E-07  1.44928384E-10  1.06525551E-10  5.95733606E-04  2.55556802E-02  1.21459043E-04  5.24139088E-04  1.19782890E-04  1.19782890E-04  5.99974474E-05  1.58387955E-03  3.13953382E-04  1.57919706E-04  1.59765888E-04  8.21124658E-04  7.96243453E-04  8.01430944E-04  2.75180198E-04  4.81966041E-04  1.25793783E-03  3.03032485E-03  2.11724752E-03  1.13856716E-05
  1.500000E+01   1.50761710E-01  1.18513860E-02  4.35104492E-02  1.20250431E-02  7.19076078E-03  6.79213866E-08  5.45709177E-05  2.51916404E-05  4.70607637E-03  1.36903691E-04  1.27217097E-04  2.64814408E-04  1.88860929E-15  2.80785590E-17  2.74786798E-24  4.15284451E-26  1.13088341E-25  1.89434741E-25  5.59621146E-24  1.17066413E-25  2.74721438E-22  4.21396419E-24  5.58746180E-27  7.55443715E-15  1.46695177E-06  3.56083676E-04  5.38146502E-06  1.46543739E-05  2.45479838E-05  7.25186168E-04  1.51701024E-05  3.55998977E-02  5.46066696E-04  7.24051085E-07  5.66582786E-15  4.50126316E-02  7.32117417E-04  1.18969080E-03  3.47755773E-03  3.11149902E-03  1.83029354E-04  1.83029354E-03  2.98417425E-04  2.98417425E-04  1.35282566E-04  5.49088063E-04  1.83029354E-04  2.19635225E-03  5.49088063E-04  9.15146771E-04  4.57573385E-04  9.15146771E-04  4.12340788E-03  3.05529746E-03  1.28120548E-03  5.59788183E-04  6.73384242E-03  9.94724751E-25  1.22255888E-06  9.05869724E-07  1.31289143E-10  9.72798902E-11  4.85209861E-04  2.55040319E-02  1.11780327E-04  4.83301171E-04  1.10383144E-04  1.10383144E-04  5.52892562E-05  1.45128583E-03  2.89763039E-04  1.45403787E-04  1.46059418E-04  7.36461430E-04  7.27941886E-04  7.82875393E-04  2.53627124E-04  4.39398544E-04  1.11027213E-03  2.52826094E-03  1.88064443E-03  1.39411032E-05
  2.000000E+01   1.45942763E-01  1.14683099E-02  4.18404820E-02  1.14584769E-02  6.98751551E-03  4.45083504E-08  5.00144235E-05  1.79552012E-05  4.57383475E-03  1.08436512E-04  9.59512875E-05  1.95937925E-04  5.19892276E-20  7.72940494E-22  8.36123572E-31  1.68907503E-32  2.32546058E-32  5.76413617E-32  1.15601706E-30  3.56210662E-32  8.27607104E-29  1.70535514E-30  2.40079150E-33  2.07956911E-19  9.61323187E-07  3.45451064E-04  6.97852509E-06  9.60766841E-06  2.38149843E-05  4.77616349E-04  1.47171251E-05  3.41932416E-02  7.04578738E-04  9.91902242E-07  1.55967683E-19  4.39617209E-02  7.15026068E-04  1.16191736E-03  3.39637382E-03  3.03886079E-03  1.78756517E-04  1.78756517E-03  2.91450843E-04  2.91450843E-04  1.32124382E-04  5.36269551E-04  1.78756517E-04  2.14507821E-03  5.36269551E-04  8.93782585E-04  4.46891293E-04  8.93782585E-04  3.87589739E-03  2.88313858E-03  1.25129562E-03  5.45493024E-04  6.56347357E-03  9.71502810E-25  1.14915822E-06  8.54815740E-07  1.23405047E-10  9.17961738E-11  4.37577925E-04  2.50270212E-02  1.06827687E-04  4.62088677E-04  1.05523723E-04  1.05523723E-04  5.28552454E-05  1.38566827E-03  2.77104992E-04  1.38975993E-04  1.39391107E-04  7.00503666E-04  6.94709573E-04  7.56414294E-04  2.42470608E-04  4.19109938E-04  1.05321626E-03  2.26736274E-03  1.78598718E-03  1.63287166E-05
  2.500000E+01   1.41471711E-01  1.11278068E-02  4.03629238E-02  1.10422608E-02  6.79073450E-03  3.53144494E-08  4.74839160E-05  1.50406662E-05  4.44542355E-03  9.63524153E-05  8.31199090E-05  1.68010554E-04  1.43114821E-24  2.12773386E-26  2.54416381E-37  6.44056525E-39  5.78899482E-39  1.75391618E-38  2.88644762E-37  1.08388079E-38  2.49319283E-35  6.47019949E-37  9.64085851E-40  5.72459282E-24  7.62768414E-07  3.35135941E-04  8.48395865E-06  7.62556218E-06  2.31038720E-05  3.80222909E-04  1.42776737E-05  3.28421667E-02  8.52299488E-04  1.26995969E-06  4.29344462E-24  4.28062572E-02  6.96233307E-04  1.13137912E-03  3.30710821E-03  2.95899155E-03  1.74058327E-04  1.74058327E-03  2.83790750E-04  2.83790750E-04  1.28651807E-04  5.22174980E-04  1.74058327E-04  2.08869992E-03  5.22174980E-04  8.70291633E-04  4.35145817E-04  8.70291633E-04  3.71200652E-03  2.76601410E-03  1.21840829E-03  5.30693642E-04  6.38613808E-03  9.45969167E-25  1.10055962E-06  8.20085225E-07  1.18185433E-10  8.80660791E-11  4.13114174E-04  2.44149907E-02  1.03139488E-04  4.46199462E-04  1.01890529E-04  1.01890529E-04  5.10354331E-05  1.33741823E-03  2.67595916E-04  1.34182521E-04  1.34517964E-04  6.75377128E-04  6.70422889E-04  7.29863620E-04  2.34125191E-04  4.04390413E-04  1.01478833E-03  2.12137326E-03  1.72126139E-03  1.86038401E-05
  3.000000E+01   1.37206440E-01  1.08066098E-02  3.89839968E-02  1.06916958E-02  6.59864155E-03  3.12521719E-08  4.57011514E-05  1.36873323E-05  4.31999103E-03  9.01877713E-05  7.69299852E-05  1.54807607E-04  3.93963380E-29  5.85717972E-31  7.74140297E-44  2.35760453E-45  1.60709391E-45  5.33683086E-45  8.02491506E-44  3.29804155E-45  7.51082301E-42  2.35667402E-43  3.70627927E-46  1.57585352E-28  6.75035356E-07  3.25128825E-04  9.90159997E-06  6.74947100E-06  2.24139934E-05  3.37034847E-04  1.38513442E-05  3.15444766E-02  9.89769191E-04  1.55658261E-06  1.18189014E-28  4.16286101E-02  6.77079399E-04  1.10025402E-03  3.21612715E-03  2.87758745E-03  1.69269850E-04  1.69269850E-03  2.75983451E-04  2.75983451E-04  1.25112498E-04  5.07809549E-04  1.69269850E-04  2.03123820E-03  5.07809549E-04  8.46349249E-04  4.23174624E-04  8.46349249E-04  3.58457179E-03  2.67304256E-03  1.18488895E-03  5.15905413E-04  6.20851115E-03  9.19944836E-25  1.06277410E-06  7.92518573E-07  1.14127466E-10  8.51055923E-11  3.97003868E-04  2.37617279E-02  9.99436915E-05  4.32397868E-04  9.87371543E-05  9.87371543E-05  4.94559552E-05  1.29582613E-03  2.59326029E-04  1.30026578E-04  1.30327488E-04  6.54111806E-04  6.49538199E-04  7.04922568E-04  2.26880405E-04  3.91768380E-04  9.82623382E-04  2.02640083E-03  1.66684366E-03  2.07848359E-05
  3.500000E+01   1.33093525E-01  1.04971693E-02  3.76695338E-02  1.03725420E-02  6.41128717E-03  2.90607339E-08  4.42158123E-05  1.29055591E-05  4.19748650E-03  8.62069938E-05  7.31785483E-05  1.46998433E-04  1.08449387E-33  1.61235175E-35  2.35556058E-50  8.39043085E-52  4.68745537E-52  1.62389537E-51  2.34208888E-50  1.00353085E-51  2.26265942E-48  8.34554612E-50  1.38176829E-52  4.33797546E-33  6.27704769E-07  3.15420521E-04  1.12351414E-05  6.27661449E-06  2.17447145E-05  3.13615528E-04  1.34377449E-05  3.02980621E-02  1.11750388E-03  1.85024429E-06  3.25348160E-33  4.04607405E-02  6.58084384E-04  1.06938712E-03  3.12590082E-03  2.79685863E-03  1.64521096E-04  1.64521096E-03  2.68240917E-04  2.68240917E-04  1.21602549E-04  4.93563288E-04  1.64521096E-04  1.97425315E-03  4.93563288E-04  8.22605479E-04  4.11302740E-04  8.22605479E-04  3.47363669E-03  2.59113725E-03  1.15164767E-03  5.01350991E-04  6.03351487E-03  8.94136391E-25  1.02988229E-06  7.68234078E-07  1.10595209E-10  8.24976910E-11  3.84068241E-04  2.31026587E-02  9.69859600E-05  4.19610699E-04  9.58165579E-05  9.58165579E-05  4.79930724E-05  1.25741917E-03  2.51659840E-04  1.26179237E-04  1.26461982E-04  6.34624702E-04  6.30273005E-04  6.81764424E-04  2.20169806E-04  3.80139150E-04  9.53269863E-04  1.95406144E-03  1.61710252E-03  2.28800117E-05
  6.500000E+01   1.10912665E-01  8.81496101E-03  3.07291230E-02  8.70501588E-03  5.38662604E-03  2.23705549E-08  3.68811689E-05  1.02402467E-05  3.52618281E-03  7.04834495E-05  5.94516689E-05  1.19295601E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88858242E-60  4.83198785E-07  2.62964670E-04  1.76603436E-05  4.83183924E-06  1.81284706E-05  2.41519209E-04  1.12029875E-05  2.37883791E-02  1.70557123E-03  3.68738729E-06  1.13314945E-60  3.40080818E-02  5.53133210E-04  8.98841466E-04  2.62738275E-03  2.35081614E-03  1.38283303E-04  1.38283303E-03  2.25461906E-04  2.25461906E-04  1.02209398E-04  4.14849908E-04  1.38283303E-04  1.65939963E-03  4.14849908E-04  6.91416513E-04  3.45708256E-04  6.91416513E-04  2.91272632E-03  2.17327950E-03  9.67983118E-04  4.21311648E-04  5.07049580E-03  7.51539688E-25  8.63580015E-07  6.44345033E-07  9.27365676E-11  6.91936853E-11  3.21627189E-04  1.94222940E-02  8.13605430E-05  3.52010621E-04  8.03800797E-05  8.03800797E-05  4.02611727E-05  1.05481367E-03  2.11117981E-04  1.05850739E-04  1.06084309E-04  5.32326766E-04  5.28712891E-04  5.67342069E-04  1.84699614E-04  3.18880921E-04  7.99572436E-04  1.63177934E-03  1.35639763E-03  3.38451763E-05
  9.500000E+01   9.23861749E-02  7.39115135E-03  2.51080473E-02  7.30148860E-03  4.51838164E-03  1.75631496E-08  3.07910321E-05  8.23991441E-06  2.95723295E-03  5.80592919E-05  4.87960851E-05  9.79138457E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79359954E-07  2.19232141E-04  2.18483322E-05  3.79348326E-06  1.51136023E-05  1.89617247E-04  9.33986658E-06  1.86772961E-02  2.04995021E-03  5.49832178E-06  0.00000000E+00  2.85310984E-02  4.64051449E-04  7.54083604E-04  2.20424438E-03  1.97221866E-03  1.16012862E-04  1.16012862E-03  1.89151406E-04  1.89151406E-04  8.57486373E-05  3.48038587E-04  1.16012862E-04  1.39215435E-03  3.48038587E-04  5.80064311E-04  2.90032156E-04  5.80064311E-04  2.44299425E-03  1.82284799E-03  8.12090036E-04  3.53429751E-04  4.25363963E-03  6.30504686E-25  7.24311533E-07  5.40447369E-07  7.77810651E-11  5.80365296E-11  2.69654027E-04  1.62928136E-02  6.82016623E-05  2.95076377E-04  6.73795186E-05  6.73795186E-05  3.37493872E-05  8.84222785E-04  1.76971211E-04  8.87308085E-05  8.89281341E-05  4.46249422E-04  4.43208331E-04  4.75426236E-04  1.54826483E-04  2.67312243E-04  6.70290210E-04  1.36814162E-03  1.13707731E-03  4.24089939E-05
  1.250000E+02   7.69224538E-02  6.18920630E-03  2.05464616E-02  6.11608158E-03  3.78500357E-03  1.37897873E-08  2.56817121E-05  6.63391472E-06  2.47679155E-03  4.78193331E-05  4.00523963E-05  8.03682295E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97854923E-07  1.82773719E-04  2.43357464E-05  2.97845417E-06  1.26002021E-05  1.48877998E-04  7.78664177E-06  1.46644827E-02  2.21961688E-03  7.13878909E-06  0.00000000E+00  2.39037508E-02  3.88788158E-04  6.31780757E-04  1.84674375E-03  1.65234967E-03  9.71970396E-05  9.71970396E-04  1.58473434E-04  1.58473434E-04  7.18412901E-05  2.91591119E-04  9.71970396E-05  1.16636447E-03  2.91591119E-04  4.85985198E-04  2.42992599E-04  4.85985198E-04  2.04629125E-03  1.52688483E-03  6.80379277E-04  2.96084924E-04  3.56352908E-03  5.28244780E-25  6.06695043E-07  4.52698732E-07  6.51506837E-11  4.86135518E-11  2.25786769E-04  1.36485887E-02  5.70976939E-05  2.47033519E-04  5.64092143E-05  5.64092143E-05  2.82545268E-05  7.40269047E-04  1.48157260E-04  7.42843858E-05  7.44507212E-05  3.73609130E-04  3.71054442E-04  3.98198337E-04  1.29618565E-04  2.23795119E-04  5.61187234E-04  1.14562624E-03  9.51991403E-04  4.89751821E-05
  1.550000E+02   6.40260541E-02  5.17680848E-03  1.68393716E-02  5.11712869E-03  3.16694411E-03  1.08269647E-08  2.14019703E-05  5.34367857E-06  2.07201076E-03  3.93816653E-05  3.28773376E-05  6.59708248E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33858918E-07  1.52377404E-04  2.55470345E-05  2.33851454E-06  1.05047165E-05  1.16890623E-04  6.49167871E-06  1.15137263E-02  2.26638935E-03  8.53085282E-06  0.00000000E+00  2.00032255E-02  3.25347170E-04  5.28689151E-04  1.54539906E-03  1.38272547E-03  8.13367925E-05  8.13367925E-04  1.32614336E-04  1.32614336E-04  6.01184988E-05  2.44010378E-04  8.13367925E-05  9.76041510E-04  2.44010378E-04  4.06683963E-04  2.03341981E-04  4.06683963E-04  1.71200179E-03  1.27747794E-03  5.69357548E-04  2.47753078E-04  2.98188515E-03  4.42047785E-25  5.07583216E-07  3.78753319E-07  5.45074449E-11  4.06728459E-11  1.88837429E-04  1.14195946E-02  4.77474374E-05  2.06578686E-04  4.71715652E-05  4.71715652E-05  2.36275273E-05  6.19048672E-04  1.23894374E-04  6.21195922E-05  6.22595115E-05  3.12437398E-04  3.10294749E-04  3.33140957E-04  1.08392013E-04  1.87149714E-04  4.69307749E-04  9.58188680E-04  7.96125157E-04  5.38862214E-05
  1.850000E+02   5.32798487E-02  4.32580306E-03  1.38226218E-02  4.27705264E-03  2.64715943E-03  8.50072316E-09  1.78225756E-05  4.30674104E-06  1.73167719E-03  3.24318535E-05  2.69906028E-05  5.41585337E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83612857E-07  1.27036170E-04  2.58158772E-05  1.83606997E-06  8.75772202E-06  9.17759368E-05  5.41207541E-06  9.03992973E-03  2.22891414E-03  9.64135832E-06  0.00000000E+00  1.67223175E-02  2.71984084E-04  4.41974137E-04  1.29192440E-03  1.15593236E-03  6.79960210E-05  6.79960210E-04  1.10863078E-04  1.10863078E-04  5.02579286E-05  2.03988063E-04  6.79960210E-05  8.15952252E-04  2.03988063E-04  3.39980105E-04  1.69990053E-04  3.39980105E-04  1.43088931E-03  1.06773953E-03  4.75972147E-04  2.07102803E-04  2.49266854E-03  3.69543592E-25  4.24237557E-07  3.16569007E-07  4.55572729E-11  3.39951172E-11  1.57778618E-04  9.54465843E-03  3.98896465E-05  1.72581413E-04  3.94084469E-05  3.94084469E-05  1.97390982E-05  5.17175685E-04  1.03504506E-04  5.18965320E-05  5.20140151E-05  2.61026851E-04  2.59232286E-04  2.78426677E-04  9.05536953E-05  1.56352687E-04  3.92088124E-04  8.00621093E-04  6.65129051E-04  5.74311662E-05
  2.150000E+02   4.43314103E-02  3.61171037E-03  1.13641429E-02  3.57184553E-03  2.21080481E-03  6.67428927E-09  1.48328303E-05  3.47301964E-06  1.44603592E-03  2.67092362E-05  2.21613606E-05  4.44681889E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44162479E-07  1.05909328E-04  2.54034276E-05  1.44157878E-06  7.30126276E-06  7.20572990E-05  4.51201631E-06  7.09764392E-03  2.13580547E-03  1.04668072E-05  0.00000000E+00  1.39675844E-02  2.27179087E-04  3.69166016E-04  1.07910066E-03  9.65511119E-04  5.67947717E-05  5.67947717E-04  9.26001713E-05  9.26001713E-05  4.19787443E-05  1.70384315E-04  5.67947717E-05  6.81537261E-04  1.70384315E-04  2.83973859E-04  1.41986929E-04  2.83973859E-04  1.19491570E-03  8.91674876E-04  3.97563402E-04  1.72974670E-04  2.08193289E-03  3.08667238E-25  3.54274887E-07  2.64368454E-07  3.80442479E-11  2.83895042E-11  1.31716645E-04  7.97041626E-03  3.32973889E-05  1.44059746E-04  3.28956436E-05  3.28956436E-05  1.64769330E-05  4.31708693E-04  8.63986917E-05  4.33199559E-05  4.34184423E-05  2.17894076E-04  2.16392868E-04  2.32492330E-04  7.55883956E-05  1.30515020E-04  3.27300864E-04  6.68394895E-04  5.55223956E-04  5.98540775E-05
