 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.855000E+03   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740266E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780088E-02  1.24764264E-01  3.64695542E-01  3.26306537E-01  1.91945022E-02  1.91945022E-01  3.12953840E-02  3.12953840E-02  1.41872408E-02  5.75835066E-02  1.91945022E-02  2.30334026E-01  5.75835066E-02  9.59725110E-02  4.79862555E-02  9.59725110E-02  4.12024272E-01  3.06811018E-01  1.34361515E-01  5.89271462E-02  7.07125754E-01  1.04317947E-22  1.22157244E-04  9.09635447E-05  1.31178051E-08  9.76807241E-09  4.68970444E-02  2.67319039E+00  1.21242014E-02  5.24940024E-02  1.19839492E-02  1.19839492E-02  6.00257988E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762693E-02  7.89009517E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902271E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736319E-02
  1.022000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780088E-02  1.24764264E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953840E-02  3.12953840E-02  1.41872408E-02  5.75835066E-02  1.91945022E-02  2.30334027E-01  5.75835066E-02  9.59725111E-02  4.79862555E-02  9.59725111E-02  4.12024272E-01  3.06811019E-01  1.34361515E-01  5.89271463E-02  7.07125755E-01  1.04317947E-22  1.22157244E-04  9.09635448E-05  1.31178051E-08  9.76807242E-09  4.68970444E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009517E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736416E-02
  1.058500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780089E-02  1.24764264E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725111E-02  4.79862556E-02  9.59725111E-02  4.12024272E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125755E-01  1.04317947E-22  1.22157244E-04  9.09635448E-05  1.31178052E-08  9.76807242E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736473E-02
  1.095000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780089E-02  1.24764264E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725111E-02  4.79862556E-02  9.59725111E-02  4.12024272E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635448E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736506E-02
  1.131500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780089E-02  1.24764265E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736525E-02
  1.168000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056965E+00  7.67780089E-02  1.24764265E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736537E-02
  1.204500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736543E-02
  1.241000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736547E-02
  1.277500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695542E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736550E-02
  1.314000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736551E-02
  1.350500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736552E-02
  1.387000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736552E-02
  1.423500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736552E-02
  1.460000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.496500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.533000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.569500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.606000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.642500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.679000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.715500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.752000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.788500E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
  1.825000E+04   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740267E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056966E+00  7.67780089E-02  1.24764265E-01  3.64695543E-01  3.26306538E-01  1.91945022E-02  1.91945022E-01  3.12953841E-02  3.12953841E-02  1.41872408E-02  5.75835067E-02  1.91945022E-02  2.30334027E-01  5.75835067E-02  9.59725112E-02  4.79862556E-02  9.59725112E-02  4.12024273E-01  3.06811019E-01  1.34361516E-01  5.89271463E-02  7.07125756E-01  1.04317947E-22  1.22157244E-04  9.09635449E-05  1.31178052E-08  9.76807243E-09  4.68970445E-02  2.67319039E+00  1.21242014E-02  5.24940025E-02  1.19839492E-02  1.19839492E-02  6.00257989E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762694E-02  7.89009518E-02  7.86274960E-02  7.87499312E-02  2.75387766E-02  4.73902272E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736553E-02
