 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.277500E+04   0.00000000E+00  1.32460397E-25  1.18869966E-08  1.29759537E-09  1.12641952E-06  1.70756206E-08  1.36196361E-08  2.80633531E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86112557E-24  1.70476781E-10  6.01949413E-05  2.86103546E-23  1.17524659E-11  1.43008809E-21  7.26275984E-12  1.40863622E-19  1.42329109E-03  6.50543044E-04  0.00000000E+00  1.09197119E-05  1.77604517E-07  2.88606544E-07  8.43623047E-07  7.54817605E-07  4.43995378E-08  4.44008110E-07  7.21532275E-08  7.21532275E-08  3.35399520E-08  1.33204979E-07  4.43995378E-08  5.32813551E-07  1.33204979E-07  2.22004055E-07  1.11002027E-07  2.22004055E-07  9.52429757E-07  7.09295209E-07  3.10809496E-07  1.36275263E-07  1.68477664E-06  2.41317058E-28  2.82377200E-10  2.10292458E-10  3.03229442E-14  2.25821340E-14  1.08299527E-07  6.18260204E-06  2.79808034E-08  1.21147319E-07  2.76571610E-08  2.76571610E-08  1.38529307E-08  3.62263796E-07  7.26848448E-08  3.64091121E-08  3.64107558E-08  1.82116904E-07  1.81474848E-07  1.82093246E-07  6.35547730E-08  1.09376694E-07  2.73101867E-07  5.45904428E-07  4.63580705E-07  9.86607395E-08
  1.314000E+04   0.00000000E+00  4.17544816E-26  1.12006090E-08  1.22266867E-09  1.06137698E-06  1.60896275E-08  1.28332011E-08  2.64428983E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01890808E-25  1.11510882E-10  5.67191706E-05  9.01862404E-24  7.68742717E-12  4.50795770E-22  4.75065724E-12  4.44033661E-20  1.32650138E-03  6.27583914E-04  0.00000000E+00  1.02891779E-05  1.67349147E-07  2.71941613E-07  7.94909946E-07  7.11232373E-07  4.18357872E-08  4.18369867E-07  6.79869028E-08  6.79869028E-08  3.16032634E-08  1.25513359E-07  4.18357872E-08  5.02047440E-07  1.25513359E-07  2.09184934E-07  1.04592467E-07  2.09184934E-07  8.97433860E-07  6.68338565E-07  2.92862506E-07  1.28406357E-07  1.58749303E-06  2.27382751E-28  2.66071969E-10  1.98149597E-10  2.85720145E-14  2.12781799E-14  1.02046016E-07  5.82560170E-06  2.63651153E-08  1.14151942E-07  2.60601609E-08  2.60601609E-08  1.30530246E-08  3.41345694E-07  6.84878232E-08  3.43067505E-08  3.43082993E-08  1.71600976E-07  1.70995994E-07  1.71578684E-07  5.98849467E-08  1.03060985E-07  2.57332219E-07  5.14382415E-07  4.36812288E-07  9.29637843E-08
  1.350500E+04   0.00000000E+00  1.31619470E-26  1.05538552E-08  1.15206844E-09  1.00009017E-06  1.51605685E-08  1.20921770E-08  2.49160131E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84296166E-25  7.29405886E-11  5.34440833E-05  2.84287212E-24  5.02843717E-12  1.42100915E-22  3.10746117E-12  1.39969347E-20  1.23629377E-03  6.04957305E-04  0.00000000E+00  9.69505264E-06  1.57685949E-07  2.56238961E-07  7.49009673E-07  6.70163872E-07  3.94200744E-08  3.94212048E-07  6.40611532E-08  6.40611532E-08  2.97784046E-08  1.18265875E-07  3.94200744E-08  4.73057848E-07  1.18265875E-07  1.97106024E-07  9.85530119E-08  1.97106024E-07  8.45613575E-07  6.29746870E-07  2.75951824E-07  1.20991823E-07  1.49582684E-06  2.14253050E-28  2.50708246E-10  1.86707898E-10  2.69221883E-14  2.00495196E-14  9.61536005E-08  5.48921553E-06  2.48427215E-08  1.07560496E-07  2.45553760E-08  2.45553760E-08  1.22993073E-08  3.21635461E-07  6.45331491E-08  3.23257849E-08  3.23272443E-08  1.61692266E-07  1.61122218E-07  1.61671262E-07  5.64270262E-08  9.71099617E-08  2.42473153E-07  4.84680568E-07  4.11589553E-07  8.75957929E-08
  1.387000E+04   0.00000000E+00  4.14894024E-27  9.94444674E-09  1.08554486E-09  9.42342234E-07  1.42851558E-08  1.13939417E-08  2.34772944E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.96165136E-26  4.77113030E-11  5.03580973E-05  8.96136912E-25  3.28916031E-12  4.47933884E-23  2.03262716E-12  4.41214705E-21  1.15222065E-03  5.82711558E-04  0.00000000E+00  9.13523380E-06  1.48580732E-07  2.41443023E-07  7.05759807E-07  6.31466778E-07  3.71438516E-08  3.71449167E-07  6.03620872E-08  6.03620872E-08  2.80589182E-08  1.11436880E-07  3.71438516E-08  4.45742195E-07  1.11436880E-07  1.85724583E-07  9.28622917E-08  1.85724583E-07  7.96785536E-07  5.93383564E-07  2.60017612E-07  1.14005425E-07  1.40945371E-06  2.01881493E-28  2.36231666E-10  1.75926873E-10  2.53676275E-14  1.88918056E-14  9.06014288E-08  5.17225323E-06  2.34082349E-08  1.01349659E-07  2.31374815E-08  2.31374815E-08  1.15891117E-08  3.03063350E-07  6.08068287E-08  3.04592058E-08  3.04605809E-08  1.52355713E-07  1.51818581E-07  1.52335922E-07  5.31687755E-08  9.15025671E-08  2.28472091E-07  4.56693787E-07  3.87823247E-07  8.25377675E-08
  1.423500E+04   0.00000000E+00  1.30783881E-27  9.37022721E-09  1.02286253E-09  8.87928818E-07  1.34602919E-08  1.07360243E-08  2.21216513E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82491306E-26  3.12085284E-11  4.74502973E-05  2.82482409E-25  2.15147872E-12  1.41198784E-23  1.32956550E-12  1.39080749E-21  1.07386486E-03  5.60887630E-04  0.00000000E+00  8.60774043E-06  1.40001274E-07  2.27501443E-07  6.65007307E-07  5.95004161E-07  3.49990641E-08  3.50000677E-07  5.68766153E-08  5.68766153E-08  2.64387195E-08  1.05002210E-07  3.49990641E-08  4.20003823E-07  1.05002210E-07  1.75000338E-07  8.75001691E-08  1.75000338E-07  7.50776962E-07  5.59119975E-07  2.45003484E-07  1.07422440E-07  1.32806800E-06  1.90224304E-28  2.22591004E-10  1.65768375E-10  2.39028314E-14  1.78009411E-14  8.53698547E-08  4.87359319E-06  2.20565794E-08  9.54974531E-08  2.18014601E-08  2.18014601E-08  1.09199247E-08  2.85563644E-07  5.72956762E-08  2.87004080E-08  2.87017037E-08  1.43558278E-07  1.43052161E-07  1.43539629E-07  5.00986651E-08  8.62189588E-08  2.15279488E-07  4.30323040E-07  3.65429273E-07  7.77718083E-08
  1.460000E+04   0.00000000E+00  4.12260061E-28  8.82916468E-09  9.63799655E-10  8.36657381E-07  1.26830578E-08  1.01160970E-08  2.08442867E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90475814E-27  2.04138681E-11  4.47103969E-05  8.90447769E-26  1.40730772E-12  4.45090167E-24  8.69684544E-13  4.38413645E-22  1.00083758E-03  5.39519833E-04  0.00000000E+00  8.11070598E-06  1.31917218E-07  2.14364888E-07  6.26607968E-07  5.60646994E-07  3.29781225E-08  3.29790681E-07  5.35924041E-08  5.35924041E-08  2.49120756E-08  9.89390955E-08  3.29781225E-08  3.95751654E-07  9.89390955E-08  1.64895340E-07  8.24476702E-08  1.64895340E-07  7.07425048E-07  5.26834860E-07  2.30856314E-07  1.01219575E-07  1.25138172E-06  1.79240233E-28  2.09737992E-10  1.56196456E-10  2.25226166E-14  1.67730661E-14  8.04403660E-08  4.59217860E-06  2.07829722E-08  8.99831692E-08  2.05425842E-08  2.05425842E-08  1.02893784E-08  2.69074419E-07  5.39872673E-08  2.70431680E-08  2.70443889E-08  1.35268830E-07  1.34791939E-07  1.35251259E-07  4.72058312E-08  8.12404405E-08  2.02848662E-07  4.05475012E-07  3.44328388E-07  7.32810499E-08
  1.496500E+04   0.00000000E+00  1.29953597E-28  8.31934459E-09  9.08147229E-10  7.88346498E-07  1.19507034E-08  9.53196587E-09  1.96406806E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80697904E-27  1.33529529E-11  4.21287027E-05  2.80689064E-26  9.20536647E-13  1.40302381E-24  5.68870962E-13  1.38197792E-22  9.32776465E-04  5.18636506E-04  0.00000000E+00  7.64237165E-06  1.24299957E-07  2.01986874E-07  5.90425911E-07  5.28273705E-07  3.10738756E-08  3.10747666E-07  5.04978322E-08  5.04978322E-08  2.34735843E-08  9.32260818E-08  3.10738756E-08  3.72899872E-07  9.32260818E-08  1.55373833E-07  7.76869165E-08  1.55373833E-07  6.66576393E-07  4.96413975E-07  2.17526039E-07  9.53748797E-08  1.17912352E-06  1.68890412E-28  1.97627147E-10  1.47177246E-10  2.12220992E-14  1.58045434E-14  7.57955195E-08  4.32701366E-06  1.95829066E-08  8.47872951E-08  1.93563992E-08  1.93563992E-08  9.69524156E-09  2.53537327E-07  5.08698949E-08  2.54816216E-08  2.54827719E-08  1.27458039E-07  1.27008684E-07  1.27441481E-07  4.44800375E-08  7.65493955E-08  1.91135626E-07  3.82061776E-07  3.24445926E-07  6.90496008E-08
  1.533000E+04   0.00000000E+00  4.09642820E-29  7.83896290E-09  8.55708326E-10  7.42825217E-07  1.12606371E-08  8.98156411E-09  1.85065740E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.84822611E-28  8.73432468E-12  3.96960804E-05  8.84794744E-27  6.02133925E-13  4.42264503E-25  3.72105234E-13  4.35630367E-23  8.69343788E-04  4.98260636E-04  0.00000000E+00  7.20108023E-06  1.17122538E-07  1.90323600E-07  5.56333106E-07  4.97769738E-07  2.92795851E-08  2.92804246E-07  4.75819494E-08  4.75819494E-08  2.21181554E-08  8.78429530E-08  2.92795851E-08  3.51367614E-07  8.78429530E-08  1.46402123E-07  7.32010616E-08  1.46402123E-07  6.28086451E-07  4.67749676E-07  2.04965491E-07  8.98676736E-08  1.11103771E-06  1.59138218E-28  1.86215615E-10  1.38678829E-10  1.99966772E-14  1.48919459E-14  7.14188790E-08  4.07716007E-06  1.84521361E-08  7.98914450E-08  1.82387079E-08  1.82387079E-08  9.13541182E-09  2.38897389E-07  4.79325282E-08  2.40102431E-08  2.40113271E-08  1.20098263E-07  1.19674855E-07  1.20082662E-07  4.19116386E-08  7.21292242E-08  1.80098932E-07  3.60000485E-07  3.05711532E-07  6.50624876E-08
  1.569500E+04   0.00000000E+00  1.29128584E-29  7.38631976E-09  8.06297389E-10  6.99932459E-07  1.06104172E-08  8.46294406E-09  1.74379539E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78915888E-28  5.71322523E-12  3.74039231E-05  2.78907104E-27  3.93862932E-13  1.39411669E-25  2.43398441E-13  1.37320440E-23  8.10224796E-04  4.78410414E-04  0.00000000E+00  6.78527018E-06  1.10359563E-07  1.79333795E-07  5.24208912E-07  4.69027153E-07  2.75889018E-08  2.75896929E-07  4.48344376E-08  4.48344376E-08  2.08409927E-08  8.27706609E-08  2.75889018E-08  3.31078688E-07  8.27706609E-08  1.37948465E-07  6.89742323E-08  1.37948465E-07  5.91819023E-07  4.40740532E-07  1.93130224E-07  8.46784685E-08  1.04688336E-06  1.49949142E-28  1.75463017E-10  1.30671135E-10  1.88420144E-14  1.40320442E-14  6.72949578E-08  3.84173370E-06  1.73866593E-08  7.52782946E-08  1.71855550E-08  1.71855550E-08  8.60790818E-09  2.25102801E-07  4.51647730E-08  2.26238261E-08  2.26248474E-08  1.13163461E-07  1.12764502E-07  1.13148761E-07  3.94915461E-08  6.79642857E-08  1.69699528E-07  3.39213074E-07  2.88058912E-07  6.13056014E-08
  1.606000E+04   0.00000000E+00  4.07042194E-30  6.95981347E-09  7.59739575E-10  6.59516446E-07  9.99774271E-09  7.97427055E-09  1.64310388E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79205297E-29  3.73708830E-12  3.52441204E-05  8.79177607E-28  2.57630409E-13  4.39456778E-26  1.59209804E-13  4.32864759E-24  7.55126141E-04  4.59099753E-04  0.00000000E+00  6.39347014E-06  1.03987100E-07  1.68978572E-07  4.93939657E-07  4.41944243E-07  2.59958433E-08  2.59965887E-07  4.22455747E-08  4.22455747E-08  1.96375768E-08  7.79912568E-08  2.59958433E-08  3.11961300E-07  7.79912568E-08  1.29982943E-07  6.49914716E-08  1.29982943E-07  5.57645775E-07  4.15290969E-07  1.81978357E-07  7.97889024E-08  9.86433451E-07  1.41290669E-28  1.65331303E-10  1.23125826E-10  1.77540250E-14  1.32217957E-14  6.34091631E-08  3.61990150E-06  1.63827061E-08  7.09315202E-08  1.61932141E-08  1.61932141E-08  8.11086404E-09  2.12104750E-07  4.25568356E-08  2.13174645E-08  2.13184269E-08  1.06629094E-07  1.06253172E-07  1.06615242E-07  3.72111963E-08  6.40398421E-08  1.59900613E-07  3.19625984E-07  2.71425604E-07  5.77656483E-08
  1.642500E+04   0.00000000E+00  1.28308809E-30  6.55793483E-09  7.15870136E-10  6.21434164E-07  9.42044573E-09  7.51381438E-09  1.54822657E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77145185E-29  2.44447372E-12  3.32090299E-05  2.77136456E-28  1.68519102E-13  1.38526611E-26  1.04141018E-13  1.36448659E-24  7.03774424E-04  4.40338751E-04  0.00000000E+00  6.02429370E-06  9.79826007E-08  1.59221287E-07  4.65418232E-07  4.16425175E-07  2.44947722E-08  2.44954746E-07  3.98061998E-08  3.98061998E-08  1.85036495E-08  7.34878285E-08  2.44947722E-08  2.93947802E-07  7.34878285E-08  1.22477373E-07  6.12386865E-08  1.22477373E-07  5.25445784E-07  3.91310934E-07  1.71470429E-07  7.51816731E-08  9.29474088E-07  1.33132160E-28  1.55784622E-10  1.16016205E-10  1.67288591E-14  1.24583331E-14  5.97477447E-08  3.41087850E-06  1.54367239E-08  6.68357404E-08  1.52581737E-08  1.52581737E-08  7.64252059E-09  1.99857242E-07  4.00994877E-08  2.00865359E-08  2.00874427E-08  1.00472039E-07  1.00117823E-07  1.00458987E-07  3.50625202E-08  6.03420067E-08  1.50667515E-07  3.01169906E-07  2.55752748E-07  5.44301018E-08
  1.679000E+04   0.00000000E+00  4.04458079E-31  6.17926175E-09  6.74533838E-10  5.85550858E-07  8.87648345E-09  7.07994620E-09  1.45882774E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.73623644E-30  1.59895922E-12  3.12914508E-05  8.73596130E-29  1.10230341E-13  4.36666878E-27  6.81198737E-14  4.30116708E-25  6.55914837E-04  4.22134120E-04  0.00000000E+00  5.67643452E-06  9.23248177E-08  1.50027415E-07  4.38543711E-07  3.92379648E-07  2.30803772E-08  2.30810390E-07  3.75076810E-08  3.75076810E-08  1.74351982E-08  6.92444405E-08  2.30803772E-08  2.76974453E-07  6.92444405E-08  1.15405195E-07  5.77025974E-08  1.15405195E-07  4.95105109E-07  3.68715571E-07  1.61569258E-07  7.08404779E-08  8.75803714E-07  1.25444745E-28  1.46789192E-10  1.09317112E-10  1.57628890E-14  1.17389549E-14  5.62977467E-08  3.21392505E-06  1.45453653E-08  6.29764622E-08  1.43771251E-08  1.43771251E-08  7.20122057E-09  1.88316939E-07  3.77840337E-08  1.89266844E-08  1.89275389E-08  9.46705085E-08  9.43367465E-08  9.46582106E-08  3.30379144E-08  5.68576943E-08  1.41967561E-07  2.83779533E-07  2.40984885E-07  5.12871589E-08
  1.715500E+04   0.00000000E+00  1.27494238E-31  5.82245430E-09  6.35584411E-10  5.51739551E-07  8.36393104E-09  6.67113077E-09  1.37459104E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75385723E-30  1.04589816E-12  2.94845976E-05  2.75377050E-29  7.21029718E-14  1.37647172E-27  4.45580163E-14  1.35582412E-25  6.11309901E-04  4.04489565E-04  0.00000000E+00  5.34866169E-06  8.69937304E-08  1.41364422E-07  4.13220999E-07  3.69722575E-07  2.17476531E-08  2.17482767E-07  3.53418850E-08  3.53418850E-08  1.64284422E-08  6.52460773E-08  2.17476531E-08  2.60981191E-07  6.52460773E-08  1.08741384E-07  5.43706918E-08  1.08741384E-07  4.66516387E-07  3.47424927E-07  1.52239808E-07  6.67499552E-08  8.25232415E-07  1.18201223E-28  1.38313183E-10  1.03004843E-10  1.48526968E-14  1.10611155E-14  5.30469610E-08  3.02834424E-06  1.37054761E-08  5.93400292E-08  1.35469506E-08  1.35469506E-08  6.78540242E-09  1.77443004E-07  3.56022804E-08  1.78338059E-08  1.78346111E-08  8.92039747E-08  8.88894850E-08  8.91923869E-08  3.11302150E-08  5.35745757E-08  1.33769966E-07  2.67393327E-07  2.27069760E-07  4.83256982E-08
  1.752000E+04   0.00000000E+00  4.01890369E-32  5.48624988E-09  5.98884031E-10  5.19880602E-07  7.88097482E-09  6.28592145E-09  1.29521840E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.68077427E-31  6.84134378E-13  2.77820769E-05  8.68050088E-30  4.71634079E-14  4.33894689E-28  2.91459262E-14  4.27386104E-26  5.69738286E-04  3.87406145E-04  0.00000000E+00  5.03981535E-06  8.19704748E-08  1.33201654E-07  3.89360490E-07  3.48373783E-07  2.04918842E-08  2.04924718E-07  3.33011480E-08  3.33011480E-08  1.54798191E-08  6.14785906E-08  2.04918842E-08  2.45911424E-07  6.14785906E-08  1.02462359E-07  5.12311795E-08  1.02462359E-07  4.39578457E-07  3.27363662E-07  1.43449065E-07  6.28956304E-08  7.77581241E-07  1.11375961E-28  1.30326602E-10  9.70570624E-11  1.39950615E-14  1.04224165E-14  4.99838845E-08  2.85347937E-06  1.29140845E-08  5.59135738E-08  1.27647126E-08  1.27647126E-08  6.39359475E-09  1.67196960E-07  3.35465074E-08  1.68040333E-08  1.68047919E-08  8.40530935E-08  8.37567633E-08  8.40421748E-08  2.93326713E-08  5.04810334E-08  1.26045723E-07  2.51953306E-07  2.13958131E-07  4.55352403E-08
  1.788500E+04   0.00000000E+00  1.26684838E-32  5.16945882E-09  5.64302831E-10  4.89861276E-07  7.42590580E-09  5.92295517E-09  1.22042895E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73637432E-31  4.47500400E-13  2.61778643E-05  2.73628814E-30  3.08501438E-14  1.36773316E-28  1.90646956E-14  1.34721664E-26  5.30993714E-04  3.70882585E-04  0.00000000E+00  4.74880264E-06  7.72372756E-08  1.25510227E-07  3.66877751E-07  3.28257729E-07  1.93086268E-08  1.93091805E-07  3.13782488E-08  3.13782488E-08  1.45859720E-08  5.79286488E-08  1.93086268E-08  2.31711827E-07  5.79286488E-08  9.65459025E-08  4.82729512E-08  9.65459025E-08  4.14195996E-07  3.08460790E-07  1.35165924E-07  5.92638649E-08  7.32681575E-07  1.04944809E-28  1.22801188E-10  9.14527224E-11  1.31869484E-14  9.82059771E-15  4.70976785E-08  2.68871168E-06  1.21683900E-08  5.26849713E-08  1.20276433E-08  1.20276433E-08  6.02441112E-09  1.57542551E-07  3.16094404E-08  1.58337225E-08  1.58344373E-08  7.91996382E-08  7.89204189E-08  7.91893500E-08  2.76389228E-08  4.75661206E-08  1.18767499E-07  2.37404834E-07  2.01603604E-07  4.29059111E-08
  1.825000E+04   0.00000000E+00  3.99338960E-33  4.87096015E-09  5.31718444E-10  4.61575348E-07  6.99711371E-09  5.58094756E-09  1.14995805E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.62566421E-32  2.92715312E-13  2.46662832E-05  8.62539255E-31  2.01794445E-14  4.31140100E-29  1.24704432E-14  4.24672835E-27  4.94883934E-04  3.54915565E-04  0.00000000E+00  4.47459380E-06  7.27773843E-08  1.18262923E-07  3.45693228E-07  3.09303231E-07  1.81936940E-08  1.81942157E-07  2.95663830E-08  2.95663830E-08  1.37437381E-08  5.45836903E-08  1.81936940E-08  2.18332153E-07  5.45836903E-08  9.09710783E-08  4.54855391E-08  9.09710783E-08  3.90279187E-07  2.90649421E-07  1.27361075E-07  5.58418074E-08  6.90374540E-07  9.88850091E-29  1.15710312E-10  8.61719924E-11  1.24254980E-14  9.25352957E-15  4.43781299E-08  2.53345812E-06  1.14657539E-08  4.96427971E-08  1.13331343E-08  1.13331343E-08  5.67654516E-09  1.48445614E-07  2.97842250E-08  1.49194401E-08  1.49201136E-08  7.46264348E-08  7.43633384E-08  7.46167406E-08  2.60429758E-08  4.48195228E-08  1.11909539E-07  2.23696430E-07  1.89962461E-07  4.04284066E-08
