 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.000000E+00   1.52981306E+00  2.53389749E-04  2.85983065E-02  9.72664210E-02  2.92417652E-01  2.90605879E-01  2.88282345E-01  5.76564690E-01  2.14338458E-03  5.13333167E-05  1.61199398E-06  5.41409075E-10  1.29843567E-05  1.11128942E-07  3.22261612E-05  6.86751891E-08  1.65957652E-04  5.57387531E-08  6.09469370E-11  2.12195073E-01  5.34528815E-03  2.40479837E-03  6.01927232E-06  2.27693085E-03  1.65783931E-04  3.32984051E-02  1.02450744E-04  2.46510485E-01  6.18019845E-04  7.02336194E-07  1.28603075E-01  9.56315101E-03  1.55459292E-04  2.52621350E-04  7.38431639E-04  6.60701993E-04  3.88648231E-05  3.88648231E-04  6.33665594E-05  6.33665594E-05  2.87261736E-05  1.16594469E-04  3.88648231E-05  4.66377877E-04  1.16594469E-04  1.94324116E-04  9.71620578E-05  1.94324116E-04  1.12260058E-03  8.13447897E-04  2.72053762E-04  1.54708085E-04  1.85649702E-03  2.11221865E-25  3.32631957E-07  2.41028320E-07  3.56983341E-11  2.58673072E-11  1.92832674E-04  4.36907576E-03  9.00605127E-05  3.94379558E-04  8.97071005E-05  8.97071005E-05  4.49329371E-05  1.13814499E-03  2.37977264E-04  1.17507916E-04  1.13081168E-04  5.22793893E-04  5.63621150E-04  1.42747506E-04  2.06343941E-04  3.35085640E-04  7.47222929E-04  8.28335286E-04  1.29146501E-03  1.38900633E-06
  5.500000E+00   1.56242372E+00  2.53577006E-04  2.86198302E-02  9.73365931E-02  2.92829115E-01  2.91251853E-01  2.90001988E-01  5.80003977E-01  2.14342314E-03  5.13338900E-05  1.61199437E-06  5.41411073E-10  1.29843567E-05  1.11128969E-07  3.22261643E-05  6.86752054E-08  1.65957691E-04  5.57389579E-08  6.09471759E-11  2.12198891E-01  5.34933196E-03  2.64463302E-03  7.28171198E-06  2.31671406E-03  1.82317846E-04  3.52526739E-02  1.12668332E-04  2.70960395E-01  7.47386966E-04  8.53372900E-07  1.28605389E-01  1.06955051E-02  1.73876148E-04  2.82548741E-04  8.25911704E-04  7.38973630E-04  4.34690370E-05  4.34690370E-04  7.08734300E-05  7.08734300E-05  3.21292882E-05  1.30407111E-04  4.34690370E-05  5.21628444E-04  1.30407111E-04  2.17345185E-04  1.08672593E-04  2.17345185E-04  1.25215924E-03  9.07526944E-04  3.04283259E-04  1.69389719E-04  2.03267662E-03  2.36244767E-25  3.71045818E-07  2.68922365E-07  3.98236290E-11  2.88628473E-11  2.13362790E-04  4.97096856E-03  9.40450548E-05  4.11374167E-04  9.36050880E-05  9.36050880E-05  4.68853804E-05  1.19163331E-03  2.48100542E-04  1.22673580E-04  1.18570098E-04  5.54420945E-04  5.90974372E-04  1.62134046E-04  2.15290119E-04  3.52005886E-04  7.97585108E-04  9.23622406E-04  1.37525722E-03  1.60315138E-06
  6.000000E+00   1.59373341E+00  2.53747065E-04  2.86394305E-02  9.73999362E-02  2.93179869E-01  2.91652393E-01  2.90943115E-01  5.81886229E-01  2.14343664E-03  5.13340906E-05  1.61199445E-06  5.41411562E-10  1.29843567E-05  1.11128975E-07  3.22261650E-05  6.86752091E-08  1.65957700E-04  5.57390079E-08  6.09472347E-11  2.12200227E-01  5.35300470E-03  2.88432825E-03  8.66392637E-06  2.35317356E-03  1.98842149E-04  3.70440730E-02  1.22879980E-04  2.95371669E-01  8.88956310E-04  1.01980059E-06  1.28606198E-01  1.18325770E-02  1.92369835E-04  3.12600981E-04  9.13756715E-04  8.17571797E-04  4.80924587E-05  4.80924587E-04  7.84116174E-05  7.84116174E-05  3.55465999E-05  1.44277376E-04  4.80924587E-05  5.77109504E-04  1.44277376E-04  2.40462293E-04  1.20231147E-04  2.40462293E-04  1.38016224E-03  1.00060104E-03  3.36647211E-04  1.84020599E-04  2.20824719E-03  2.61372058E-25  4.08998707E-07  2.96518643E-07  4.38994496E-11  3.18264315E-11  2.33183478E-04  5.58146957E-03  9.78251991E-05  4.27537692E-04  9.73095759E-05  9.73095759E-05  4.87409026E-05  1.24204088E-03  2.57740053E-04  1.27577352E-04  1.23721240E-04  5.83545677E-04  6.16644855E-04  1.81737525E-04  2.23793982E-04  3.67805865E-04  8.43950604E-04  1.01686792E-03  1.45235760E-03  1.82583027E-06
  6.500000E+00   1.62430558E+00  2.53902546E-04  2.86574139E-02  9.74577000E-02  2.93497005E-01  2.91935144E-01  2.91494746E-01  5.82989493E-01  2.14344136E-03  5.13341608E-05  1.61199447E-06  5.41411680E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752099E-08  1.65957702E-04  5.57390201E-08  6.09472491E-11  2.12200695E-01  5.35636275E-03  3.12388414E-03  1.01658360E-05  2.38662514E-03  2.15356846E-04  3.86880766E-02  1.33085692E-04  3.19744367E-01  1.04270740E-03  1.20179310E-06  1.28606482E-01  1.29731260E-02  2.10920155E-04  3.42745252E-04  1.00187074E-03  8.96410659E-04  5.27300388E-05  5.27300388E-04  8.59728893E-05  8.59728893E-05  3.89743765E-05  1.58190116E-04  5.27300388E-05  6.32760465E-04  1.58190116E-04  2.63650194E-04  1.31825097E-04  2.63650194E-04  1.50648435E-03  1.09257825E-03  3.69110271E-04  1.98607297E-04  2.38328756E-03  2.86576298E-25  4.46453383E-07  3.23789818E-07  4.79217844E-11  3.47551156E-11  2.52303522E-04  6.19892069E-03  1.01441947E-04  4.43033746E-04  1.00858872E-04  1.00858872E-04  5.05186916E-05  1.29002221E-03  2.66990255E-04  1.32271512E-04  1.28608792E-04  6.10680931E-04  6.41002182E-04  2.01504431E-04  2.31942963E-04  3.82737327E-04  8.87032235E-04  1.10796050E-03  1.52402623E-03  2.05665819E-06
  7.000000E+00   1.65442131E+00  2.54045180E-04  2.86739802E-02  9.75106252E-02  2.93792173E-01  2.92157879E-01  2.91852215E-01  5.83704430E-01  2.14344301E-03  5.13341854E-05  1.61199448E-06  5.41411709E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390230E-08  6.09472526E-11  2.12200858E-01  5.35944338E-03  3.36330078E-03  1.17873616E-05  2.41735454E-03  2.31861944E-04  4.01986855E-02  1.43285471E-04  3.44078551E-01  1.20861979E-03  1.39952397E-06  1.28606581E-01  1.41161429E-02  2.29510681E-04  3.72954857E-04  1.09017574E-03  9.75420396E-04  5.73776704E-05  5.73776704E-04  9.35505495E-05  9.35505495E-05  4.24095824E-05  1.72133011E-04  5.73776704E-05  6.88532044E-04  1.72133011E-04  2.86888352E-04  1.43444176E-04  2.86888352E-04  1.63106440E-03  1.18341091E-03  4.01643693E-04  2.13154040E-04  2.55784848E-03  3.11835165E-25  4.83391623E-07  3.50721702E-07  5.18886680E-11  3.76473702E-11  2.70745180E-04  6.82197883E-03  1.04926206E-04  4.57986519E-04  1.04281996E-04  1.04281996E-04  5.22332828E-05  1.33605917E-03  2.75923043E-04  1.36795543E-04  1.33286805E-04  6.36228383E-04  6.64315580E-04  2.21391906E-04  2.39803332E-04  3.96983528E-04  9.27420796E-04  1.19685725E-03  1.59128655E-03  2.29532232E-06
  7.500000E+00   1.68422180E+00  2.54176308E-04  2.86892824E-02  9.75592453E-02  2.94070760E-01  2.92346686E-01  2.92110954E-01  5.84221908E-01  2.14344359E-03  5.13341940E-05  1.61199448E-06  5.41411716E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390237E-08  6.09472534E-11  2.12200915E-01  5.36227552E-03  3.60257824E-03  1.35284237E-05  2.44562028E-03  2.48357447E-04  4.15885671E-02  1.53479321E-04  3.68374282E-01  1.38667306E-03  1.61316641E-06  1.28606615E-01  1.52607979E-02  2.48127905E-04  4.03207846E-04  1.17860755E-03  1.05454360E-03  6.20319763E-05  6.20319763E-04  1.01139092E-04  1.01139092E-04  4.58497216E-05  1.86095929E-04  6.20319763E-05  7.44383715E-04  1.86095929E-04  3.10159881E-04  1.55079941E-04  3.10159881E-04  1.75388666E-03  1.27308289E-03  4.34223834E-04  2.27663521E-04  2.73196225E-03  3.37130306E-25  5.19808711E-07  3.77309471E-07  5.57995875E-11  4.05026728E-11  2.88539192E-04  7.44954540E-03  1.08301721E-04  4.72491896E-04  1.07601321E-04  1.07601321E-04  5.38958830E-05  1.38051527E-03  2.84594044E-04  1.41179818E-04  1.37795602E-04  6.60501589E-04  6.86785910E-04  2.41365342E-04  2.47426202E-04  4.10680432E-04  9.65600523E-04  1.28356385E-03  1.65496272E-03  2.54156514E-06
  8.000000E+00   1.71378042E+00  2.54297065E-04  2.87034485E-02  9.76039952E-02  2.94335605E-01  2.92513567E-01  2.92316797E-01  5.84633594E-01  2.14344379E-03  5.13341970E-05  1.61199448E-06  5.41411717E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472536E-11  2.12200935E-01  5.36488367E-03  3.84171661E-03  1.53889430E-05  2.47165625E-03  2.64843361E-04  4.28691825E-02  1.63667245E-04  3.92631620E-01  1.57684683E-03  1.84289331E-06  1.28606628E-01  1.64064025E-02  2.66760618E-04  4.33486004E-04  1.26711294E-03  1.13373263E-03  6.66901545E-05  6.66901545E-04  1.08733948E-04  1.08733948E-04  4.92927229E-05  2.00070464E-04  6.66901545E-05  8.00281854E-04  2.00070464E-04  3.33450773E-04  1.66725386E-04  3.33450773E-04  1.87496749E-03  1.36160040E-03  4.66831082E-04  2.42137406E-04  2.90564887E-03  3.62446492E-25  5.55709455E-07  4.03554941E-07  5.96550550E-11  4.33212153E-11  3.05721287E-04  8.08071433E-03  1.11586993E-04  4.86624883E-04  1.10834330E-04  1.10834330E-04  5.55152483E-05  1.42366994E-03  2.93046839E-04  1.45448029E-04  1.42165875E-04  6.83745259E-04  7.08566066E-04  2.61396614E-04  2.54851524E-04  4.23930732E-04  1.00196553E-03  1.36812006E-03  1.71571522E-03  2.79517220E-06
  8.500000E+00   1.74313806E+00  2.54408450E-04  2.87165903E-02  9.76452514E-02  2.94588476E-01  2.92664334E-01  2.92491657E-01  5.84983314E-01  2.14344386E-03  5.13341980E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200942E-01  5.36728940E-03  4.08071597E-03  1.73688404E-05  2.49567407E-03  2.81319691E-04  4.40509012E-02  1.73849247E-04  4.16850626E-01  1.77912076E-03  2.08887726E-06  1.28606632E-01  1.75523809E-02  2.85399448E-04  4.63774104E-04  1.35564738E-03  1.21294766E-03  7.13498621E-05  7.13498621E-04  1.16331297E-04  1.16331297E-04  5.27368546E-05  2.14049586E-04  7.13498621E-05  8.56198345E-04  2.14049586E-04  3.56749310E-04  1.78374655E-04  3.56749310E-04  1.99434553E-03  1.44898528E-03  4.99449035E-04  2.56576655E-04  3.07891987E-03  3.87770990E-25  5.91105283E-07  4.29464565E-07  6.34562946E-11  4.61036887E-11  3.22329745E-04  8.71473262E-03  1.14796600E-04  5.00444746E-04  1.13994823E-04  1.13994823E-04  5.70982918E-05  1.46574113E-03  3.01315909E-04  1.49618854E-04  1.46421367E-04  7.06150699E-04  7.29774325E-04  2.81462737E-04  2.62110846E-04  4.36813230E-04  1.03683519E-03  1.45058917E-03  1.77407202E-03  3.05596304E-06
  9.000000E+00   1.77232001E+00  2.54511357E-04  2.87288075E-02  9.76833489E-02  2.94830664E-01  2.92802083E-01  2.92646157E-01  5.85292314E-01  2.14344389E-03  5.13341984E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200945E-01  5.36951203E-03  4.31957640E-03  1.94680364E-05  2.51786523E-03  2.97786444E-04  4.51431054E-02  1.84025331E-04  4.41031360E-01  1.99347452E-03  2.35129052E-06  1.28606633E-01  1.86982482E-02  3.04036504E-04  4.94059319E-04  1.44417339E-03  1.29215514E-03  7.60091260E-05  7.60091260E-04  1.23927923E-04  1.23927923E-04  5.61806584E-05  2.28027378E-04  7.60091260E-05  9.12109512E-04  2.28027378E-04  3.80045630E-04  1.90022815E-04  3.80045630E-04  2.11207446E-03  1.53527001E-03  5.32063882E-04  2.70981743E-04  3.25178092E-03  4.13093076E-25  6.26012093E-07  4.55047962E-07  6.72050116E-11  4.88511244E-11  3.38403673E-04  9.35097022E-03  1.17942127E-04  5.13998712E-04  1.17093790E-04  1.17093790E-04  5.86505179E-05  1.50690075E-03  3.09428757E-04  1.53707151E-04  1.50580684E-04  7.27867914E-04  7.50503382E-04  3.01544841E-04  2.69229291E-04  4.49389215E-04  1.07046764E-03  1.53105013E-03  1.83045484E-03  3.32378419E-06
  9.500000E+00   1.80134385E+00  2.54606592E-04  2.87401890E-02  9.77185885E-02  2.95063215E-01  2.92928701E-01  2.92785671E-01  5.85571342E-01  2.14344390E-03  5.13341985E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.37156897E-03  4.55829797E-03  2.16864521E-05  2.53840295E-03  3.14243625E-04  4.61542837E-02  1.94195498E-04  4.65173884E-01  2.21988783E-03  2.63030506E-06  1.28606634E-01  1.98435934E-02  3.22665097E-04  5.24330782E-04  1.53265921E-03  1.37132666E-03  8.06662741E-05  8.06662741E-04  1.31521099E-04  1.31521099E-04  5.96228983E-05  2.41998822E-04  8.06662741E-05  9.67995290E-04  2.41998822E-04  4.03331371E-04  2.01665685E-04  4.03331371E-04  2.22821767E-03  1.62049406E-03  5.64663919E-04  2.85352806E-04  3.42423367E-03  4.38403664E-25  6.60448666E-07  4.80316822E-07  7.09032215E-11  5.15647769E-11  3.53981828E-04  9.98889651E-03  1.21032854E-04  5.27324679E-04  1.20140045E-04  1.20140045E-04  6.01763411E-05  1.54728562E-03  3.17407477E-04  1.57724826E-04  1.54658561E-04  7.49014981E-04  7.70826648E-04  3.21627368E-04  2.76227013E-04  4.61706902E-04  1.10307131E-03  1.60959173E-03  1.88520067E-03  3.59850381E-06
  1.000000E+01   1.83022315E+00  2.54694883E-04  2.87508151E-02  9.77512416E-02  2.95287034E-01  2.93045513E-01  2.92913141E-01  5.85826282E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.37347592E-03  4.79688078E-03  2.40240083E-05  2.55744398E-03  3.30691239E-04  4.70921164E-02  2.04359754E-04  4.89278256E-01  2.45834044E-03  2.92609250E-06  1.28606634E-01  2.09880662E-02  3.41279522E-04  5.54579223E-04  1.62107773E-03  1.45043797E-03  8.53198805E-05  8.53198805E-04  1.39108501E-04  1.39108501E-04  6.30625204E-05  2.55959642E-04  8.53198805E-05  1.02383857E-03  2.55959642E-04  4.26599403E-04  2.13299701E-04  4.26599403E-04  2.34284429E-03  1.70470111E-03  5.97239164E-04  2.99689747E-04  3.59627696E-03  4.63695003E-25  6.94435490E-07  5.05284096E-07  7.45531238E-11  5.42460365E-11  3.69101809E-04  1.06280618E-02  1.24076263E-04  5.40453259E-04  1.23140702E-04  1.23140702E-04  6.16793253E-05  1.58700550E-03  3.25269928E-04  1.61681480E-04  1.58666770E-04  7.69685258E-04  7.90802770E-04  3.41697444E-04  2.83120283E-04  4.73804595E-04  1.13481441E-03  1.68630834E-03  1.93857914E-03  3.88000748E-06
  1.500000E+01   2.11299013E+00  2.55313866E-04  2.88284048E-02  9.79794840E-02  2.97187475E-01  2.93848125E-01  2.93773748E-01  5.87547497E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.38684515E-03  7.17509417E-03  5.39349251E-05  2.69096450E-03  4.94642433E-04  5.36824281E-02  3.05677908E-04  7.28236915E-01  5.50059515E-03  6.84401459E-06  1.28606634E-01  3.23348563E-02  5.25831625E-04  8.54476390E-04  2.49770022E-03  2.23478441E-03  1.31457906E-04  1.31457906E-03  2.14333543E-04  2.14333543E-04  9.71645394E-05  3.94373719E-04  1.31457906E-04  1.57749487E-03  3.94373719E-04  6.57289531E-04  3.28644766E-04  6.57289531E-04  3.42101181E-03  2.50070638E-03  9.20205344E-04  4.41098998E-04  5.29318797E-03  7.14445143E-25  1.01410820E-06  7.41295744E-07  1.08882857E-10  7.95912538E-11  5.01949160E-04  1.70247021E-02  1.52833485E-04  6.64686657E-04  1.51522349E-04  1.51522349E-04  7.58952648E-05  1.96106459E-03  3.99723581E-04  1.99081314E-04  1.96347803E-04  9.61103506E-04  9.78599386E-04  5.40047796E-04  3.48328143E-04  5.87290006E-04  1.42522271E-03  2.37346474E-03  2.42923689E-03  7.05051283E-06
  2.000000E+01   2.38838173E+00  2.55679972E-04  2.88784455E-02  9.81135706E-02  2.98747524E-01  2.94302142E-01  2.94246794E-01  5.88493588E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.39475275E-03  9.53951898E-03  9.56732105E-05  2.76997637E-03  6.57643059E-04  5.76010656E-02  4.06408632E-04  9.63446228E-01  9.72473834E-03  1.26257232E-05  1.28606634E-01  4.34205409E-02  7.06137578E-04  1.14747356E-03  3.35415349E-03  3.00108471E-03  1.76534394E-04  1.76534394E-03  2.87827817E-04  2.87827817E-04  1.30481944E-04  5.29603183E-04  1.76534394E-04  2.11841273E-03  5.29603183E-04  8.82671972E-04  4.41335986E-04  8.82671972E-04  4.41355822E-03  3.23785412E-03  1.23574076E-03  5.78673728E-04  6.94408474E-03  9.59426057E-25  1.30838894E-06  9.59852716E-07  1.40485135E-10  1.03061620E-10  6.15698610E-04  2.33267064E-02  1.79814269E-04  7.81362902E-04  1.78169061E-04  1.78169061E-04  8.92422021E-05  2.31122753E-03  4.69682668E-04  2.34179392E-04  2.31581534E-04  1.13847393E-03  1.15420009E-03  7.31879555E-04  4.09555136E-04  6.93259647E-04  1.69223359E-03  2.96581479E-03  2.88179180E-03  1.08308628E-05
  2.500000E+01   2.65890596E+00  2.55950951E-04  2.89179301E-02  9.82122500E-02  3.00158074E-01  2.94625432E-01  2.94575111E-01  5.89150222E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.40060578E-03  1.18902351E-02  1.49160517E-04  2.82848231E-03  8.19698626E-04  6.05141741E-02  5.06555331E-04  1.19496502E+00  1.51110401E-02  2.04377635E-05  1.28606634E-01  5.41962621E-02  8.81402284E-04  1.43227871E-03  4.18666085E-03  3.74595971E-03  2.20350571E-04  2.20350571E-03  3.59267235E-04  3.59267235E-04  1.62867813E-04  6.61051713E-04  2.20350571E-04  2.64420685E-03  6.61051713E-04  1.10175285E-03  5.50876427E-04  1.10175285E-03  5.35307025E-03  3.93753608E-03  1.54245400E-03  7.12208636E-04  8.54650363E-03  1.19755745E-24  1.58694275E-06  1.16729966E-06  1.70398233E-10  1.25338711E-10  7.20552664E-04  2.94716371E-02  2.05671806E-04  8.93212115E-04  2.03711155E-04  2.03711155E-04  1.02035853E-04  2.64661670E-03  5.36756566E-04  2.67818484E-04  2.65319277E-04  1.30798820E-03  1.32234522E-03  9.16457472E-04  4.68245368E-04  7.94696903E-04  1.94705066E-03  3.50722619E-03  3.31393288E-03  1.51856901E-05
  3.000000E+01   2.92552722E+00  2.56184823E-04  2.89530986E-02  9.82971279E-02  3.01489973E-01  2.94898063E-01  2.94847686E-01  5.89695372E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.40565737E-03  1.42273221E-02  2.14318960E-04  2.87898839E-03  9.80814615E-04  6.30345633E-02  6.06121391E-04  1.42285120E+00  2.16400811E-02  3.04436550E-05  1.28606634E-01  6.46504715E-02  1.05143776E-03  1.70858636E-03  4.99432935E-03  4.46861047E-03  2.62859439E-04  2.62859439E-03  4.28575173E-04  4.28575173E-04  1.94287412E-04  7.88578318E-04  2.62859439E-04  3.15431327E-03  7.88578318E-04  1.31429720E-03  6.57148599E-04  1.31429720E-03  6.25424655E-03  4.60947268E-03  1.84001608E-03  8.41686724E-04  1.01002407E-02  1.42858391E-24  1.85412931E-06  1.36651968E-06  1.99090508E-10  1.46732255E-10  8.20230383E-04  3.54406671E-02  2.30619384E-04  1.00113603E-03  2.28356070E-04  2.28356070E-04  1.14380120E-04  2.97013458E-03  6.01479801E-04  3.00274555E-04  2.97859634E-04  1.47138309E-03  1.48452279E-03  1.09407928E-03  5.24874562E-04  8.92522947E-04  2.19256866E-03  4.01788714E-03  3.73037047E-03  2.00881206E-05
  3.500000E+01   3.18864239E+00  2.56402949E-04  2.89862558E-02  9.83761592E-02  3.02769948E-01  2.95149509E-01  2.95097271E-01  5.90194542E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.41036887E-03  1.65508589E-02  2.91071113E-04  2.92609887E-03  1.14099647E-03  6.53878522E-02  7.05110180E-04  1.64716177E+00  2.92927479E-02  4.28039390E-05  1.28606634E-01  7.47852140E-02  1.21627720E-03  1.97645046E-03  5.77731672E-03  5.16917812E-03  3.04069301E-04  3.04069301E-03  4.95765165E-04  4.95765165E-04  2.24746875E-04  9.12207903E-04  3.04069301E-04  3.64883161E-03  9.12207903E-04  1.52034650E-03  7.60173252E-04  1.52034650E-03  7.12372055E-03  5.25810012E-03  2.12848511E-03  9.67180878E-04  1.16061705E-02  1.65255055E-24  2.11191608E-06  1.55882853E-06  2.26773318E-10  1.67383597E-10  9.16117035E-04  4.12302070E-02  2.54752551E-04  1.10554115E-03  2.52197132E-04  2.52197132E-04  1.26321749E-04  3.28306375E-03  6.64094095E-04  3.31671414E-04  3.29333668E-04  1.62938365E-03  1.64138597E-03  1.26524254E-03  5.79656852E-04  9.87138915E-04  2.42994444E-03  4.50682226E-03  4.13302147E-03  2.55146457E-05
  6.500000E+01   4.70071744E+00  2.57604978E-04  2.91676264E-02  9.88109822E-02  3.09686948E-01  2.96522381E-01  2.96454902E-01  5.92909805E-01  2.14344390E-03  5.13341986E-05  1.61199448E-06  5.41411718E-10  1.29843567E-05  1.11128976E-07  3.22261651E-05  6.86752101E-08  1.65957702E-04  5.57390239E-08  6.09472537E-11  2.12200946E-01  5.43633265E-03  3.02118946E-02  9.90773342E-04  3.18572709E-03  2.08277197E-03  7.83644827E-02  1.28710628E-03  2.92101815E+00  9.77718833E-02  1.75034875E-04  1.28606634E-01  1.29368766E-01  2.10406713E-03  3.41910909E-03  9.99431889E-03  8.94228532E-03  5.26016783E-04  5.26016783E-03  8.57636060E-04  8.57636060E-04  3.88795014E-04  1.57805035E-03  5.26016783E-04  6.31220140E-03  1.57805035E-03  2.63008392E-03  1.31504196E-03  2.63008392E-03  1.17931966E-02  8.74258544E-03  3.68211748E-03  1.64302239E-03  1.97162687E-02  2.85878687E-24  3.49634791E-06  2.59192779E-06  3.75442353E-10  2.78324204E-10  1.43049399E-03  7.24182902E-02  3.84644016E-04  1.66749774E-03  3.80519349E-04  3.80519349E-04  1.90596417E-04  4.96721844E-03  1.00111898E-03  5.00659468E-04  4.98718509E-04  2.47953746E-03  2.48558179E-03  2.17871708E-03  8.74518106E-04  1.49631846E-03  3.70704999E-03  7.11941027E-03  6.29941618E-03  6.79299055E-05
