FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.475000E+03   1.17507587E+02  1.21616092E+01  6.84402486E+00  1.21639201E+01  7.50894660E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023554E-02  9.35000186E-03  4.82566737E+00  7.79187208E-02  6.31448792E-02  1.26289758E-01  4.67340312E+01  7.60108658E-01  1.23517657E+00  3.61051613E+00  3.23046180E+00  1.90027165E-01  1.90027165E+00  3.09826899E-01  3.09826899E-01  1.40454861E-01  5.70081494E-01  1.90027165E-01  2.28032597E+00  5.70081494E-01  9.50135823E-01  4.75067911E-01  9.50135823E-01  4.07907545E+00  3.03745518E+00  1.33019015E+00  5.83383672E-01  7.00060407E+00  1.03275633E-21  1.20936713E-03  9.00546831E-04  1.29867390E-07  9.67047479E-08  4.64284885E-01  2.64648210E+01  1.20030666E-01  5.19695265E-01  1.18642157E-01  1.18642157E-01  5.94260715E-02  1.55393842E+00  3.11804616E-01  1.56187498E-01  1.56186461E-01  7.81126397E-01  7.78419161E-01  7.79631275E-01  2.72636323E-01  4.69167438E-01  1.17131572E+00  2.33989360E+00  1.98824504E+00  3.73816866E-01
  5.840000E+03   1.17507699E+02  1.21616158E+01  6.84402864E+00  1.21639255E+01  7.50895032E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023641E-02  9.35000280E-03  4.82567018E+00  7.79187434E-02  6.31448892E-02  1.26289778E-01  4.67340585E+01  7.60109102E-01  1.23517729E+00  3.61051823E+00  3.23046368E+00  1.90027276E-01  1.90027276E+00  3.09827080E-01  3.09827080E-01  1.40454943E-01  5.70081827E-01  1.90027276E-01  2.28032731E+00  5.70081827E-01  9.50136378E-01  4.75068189E-01  9.50136378E-01  4.07907710E+00  3.03745647E+00  1.33019093E+00  5.83383987E-01  7.00060784E+00  1.03275693E-21  1.20936762E-03  9.00547213E-04  1.29867443E-07  9.67047889E-08  4.64284964E-01  2.64648255E+01  1.20030686E-01  5.19695353E-01  1.18642177E-01  1.18642177E-01  5.94260816E-02  1.55393869E+00  3.11804669E-01  1.56187525E-01  1.56186488E-01  7.81126530E-01  7.78419293E-01  7.79631409E-01  2.72636370E-01  4.69167518E-01  1.17131592E+00  2.33989400E+00  1.98824538E+00  3.73877457E-01
  6.205000E+03   1.17507764E+02  1.21616197E+01  6.84403085E+00  1.21639287E+01  7.50895250E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023692E-02  9.35000335E-03  4.82567181E+00  7.79187565E-02  6.31448950E-02  1.26289790E-01  4.67340745E+01  7.60109362E-01  1.23517771E+00  3.61051947E+00  3.23046479E+00  1.90027340E-01  1.90027340E+00  3.09827185E-01  3.09827185E-01  1.40454991E-01  5.70082021E-01  1.90027340E-01  2.28032808E+00  5.70082021E-01  9.50136702E-01  4.75068351E-01  9.50136702E-01  4.07907806E+00  3.03745722E+00  1.33019138E+00  5.83384170E-01  7.00061004E+00  1.03275728E-21  1.20936791E-03  9.00547436E-04  1.29867473E-07  9.67048129E-08  4.64285010E-01  2.64648282E+01  1.20030698E-01  5.19695405E-01  1.18642189E-01  1.18642189E-01  5.94260875E-02  1.55393884E+00  3.11804700E-01  1.56187540E-01  1.56186503E-01  7.81126607E-01  7.78419370E-01  7.79631488E-01  2.72636397E-01  4.69167564E-01  1.17131604E+00  2.33989424E+00  1.98824558E+00  3.73912870E-01
  6.570000E+03   1.17507803E+02  1.21616219E+01  6.84403214E+00  1.21639305E+01  7.50895377E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023721E-02  9.35000367E-03  4.82567277E+00  7.79187642E-02  6.31448984E-02  1.26289797E-01  4.67340838E+01  7.60109513E-01  1.23517796E+00  3.61052019E+00  3.23046543E+00  1.90027378E-01  1.90027378E+00  3.09827247E-01  3.09827247E-01  1.40455019E-01  5.70082135E-01  1.90027378E-01  2.28032854E+00  5.70082135E-01  9.50136892E-01  4.75068446E-01  9.50136892E-01  4.07907863E+00  3.03745766E+00  1.33019165E+00  5.83384278E-01  7.00061133E+00  1.03275749E-21  1.20936808E-03  9.00547567E-04  1.29867491E-07  9.67048269E-08  4.64285037E-01  2.64648298E+01  1.20030705E-01  5.19695435E-01  1.18642196E-01  1.18642196E-01  5.94260909E-02  1.55393893E+00  3.11804718E-01  1.56187549E-01  1.56186512E-01  7.81126653E-01  7.78419416E-01  7.79631534E-01  2.72636412E-01  4.69167592E-01  1.17131610E+00  2.33989437E+00  1.98824569E+00  3.73933568E-01
  6.935000E+03   1.17507825E+02  1.21616232E+01  6.84403289E+00  1.21639316E+01  7.50895451E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023738E-02  9.35000386E-03  4.82567333E+00  7.79187687E-02  6.31449004E-02  1.26289801E-01  4.67340892E+01  7.60109602E-01  1.23517810E+00  3.61052061E+00  3.23046581E+00  1.90027400E-01  1.90027400E+00  3.09827283E-01  3.09827283E-01  1.40455035E-01  5.70082201E-01  1.90027400E-01  2.28032881E+00  5.70082201E-01  9.50137002E-01  4.75068501E-01  9.50137002E-01  4.07907896E+00  3.03745792E+00  1.33019180E+00  5.83384340E-01  7.00061208E+00  1.03275761E-21  1.20936817E-03  9.00547643E-04  1.29867502E-07  9.67048351E-08  4.64285053E-01  2.64648307E+01  1.20030709E-01  5.19695452E-01  1.18642200E-01  1.18642200E-01  5.94260929E-02  1.55393898E+00  3.11804728E-01  1.56187554E-01  1.56186518E-01  7.81126679E-01  7.78419442E-01  7.79631561E-01  2.72636422E-01  4.69167607E-01  1.17131614E+00  2.33989445E+00  1.98824576E+00  3.73945665E-01
  7.300000E+03   1.17507838E+02  1.21616240E+01  6.84403334E+00  1.21639322E+01  7.50895495E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023749E-02  9.35000397E-03  4.82567366E+00  7.79187714E-02  6.31449016E-02  1.26289803E-01  4.67340924E+01  7.60109654E-01  1.23517819E+00  3.61052085E+00  3.23046603E+00  1.90027413E-01  1.90027413E+00  3.09827304E-01  3.09827304E-01  1.40455045E-01  5.70082240E-01  1.90027413E-01  2.28032896E+00  5.70082240E-01  9.50137067E-01  4.75068534E-01  9.50137067E-01  4.07907915E+00  3.03745807E+00  1.33019189E+00  5.83384377E-01  7.00061252E+00  1.03275768E-21  1.20936823E-03  9.00547687E-04  1.29867508E-07  9.67048398E-08  4.64285062E-01  2.64648312E+01  1.20030712E-01  5.19695463E-01  1.18642202E-01  1.18642202E-01  5.94260941E-02  1.55393901E+00  3.11804735E-01  1.56187557E-01  1.56186521E-01  7.81126695E-01  7.78419457E-01  7.79631577E-01  2.72636427E-01  4.69167617E-01  1.17131617E+00  2.33989450E+00  1.98824580E+00  3.73952735E-01
  7.665000E+03   1.17507846E+02  1.21616245E+01  6.84403359E+00  1.21639326E+01  7.50895520E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023754E-02  9.35000403E-03  4.82567385E+00  7.79187729E-02  6.31449023E-02  1.26289805E-01  4.67340943E+01  7.60109684E-01  1.23517824E+00  3.61052100E+00  3.23046616E+00  1.90027421E-01  1.90027421E+00  3.09827317E-01  3.09827317E-01  1.40455050E-01  5.70082263E-01  1.90027421E-01  2.28032905E+00  5.70082263E-01  9.50137105E-01  4.75068552E-01  9.50137105E-01  4.07907927E+00  3.03745816E+00  1.33019195E+00  5.83384398E-01  7.00061278E+00  1.03275772E-21  1.20936827E-03  9.00547713E-04  1.29867512E-07  9.67048426E-08  4.64285068E-01  2.64648315E+01  1.20030713E-01  5.19695469E-01  1.18642203E-01  1.18642203E-01  5.94260948E-02  1.55393903E+00  3.11804738E-01  1.56187559E-01  1.56186522E-01  7.81126704E-01  7.78419466E-01  7.79631586E-01  2.72636430E-01  4.69167622E-01  1.17131618E+00  2.33989453E+00  1.98824582E+00  3.73956867E-01
  8.030000E+03   1.17507850E+02  1.21616247E+01  6.84403374E+00  1.21639328E+01  7.50895535E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023758E-02  9.35000407E-03  4.82567396E+00  7.79187738E-02  6.31449027E-02  1.26289805E-01  4.67340954E+01  7.60109702E-01  1.23517827E+00  3.61052108E+00  3.23046623E+00  1.90027425E-01  1.90027425E+00  3.09827324E-01  3.09827324E-01  1.40455054E-01  5.70082276E-01  1.90027425E-01  2.28032910E+00  5.70082276E-01  9.50137127E-01  4.75068564E-01  9.50137127E-01  4.07907933E+00  3.03745821E+00  1.33019198E+00  5.83384411E-01  7.00061293E+00  1.03275775E-21  1.20936828E-03  9.00547729E-04  1.29867514E-07  9.67048443E-08  4.64285071E-01  2.64648317E+01  1.20030714E-01  5.19695472E-01  1.18642204E-01  1.18642204E-01  5.94260952E-02  1.55393904E+00  3.11804740E-01  1.56187560E-01  1.56186524E-01  7.81126709E-01  7.78419472E-01  7.79631591E-01  2.72636432E-01  4.69167625E-01  1.17131619E+00  2.33989454E+00  1.98824583E+00  3.73959282E-01
  8.395000E+03   1.17507853E+02  1.21616249E+01  6.84403383E+00  1.21639329E+01  7.50895544E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023760E-02  9.35000409E-03  4.82567403E+00  7.79187743E-02  6.31449029E-02  1.26289806E-01  4.67340960E+01  7.60109712E-01  1.23517828E+00  3.61052113E+00  3.23046628E+00  1.90027428E-01  1.90027428E+00  3.09827328E-01  3.09827328E-01  1.40455055E-01  5.70082284E-01  1.90027428E-01  2.28032914E+00  5.70082284E-01  9.50137140E-01  4.75068570E-01  9.50137140E-01  4.07907937E+00  3.03745824E+00  1.33019200E+00  5.83384418E-01  7.00061302E+00  1.03275776E-21  1.20936830E-03  9.00547738E-04  1.29867515E-07  9.67048452E-08  4.64285073E-01  2.64648318E+01  1.20030714E-01  5.19695474E-01  1.18642205E-01  1.18642205E-01  5.94260954E-02  1.55393905E+00  3.11804742E-01  1.56187561E-01  1.56186524E-01  7.81126712E-01  7.78419475E-01  7.79631594E-01  2.72636433E-01  4.69167627E-01  1.17131619E+00  2.33989455E+00  1.98824584E+00  3.73960694E-01
  8.760000E+03   1.17507854E+02  1.21616250E+01  6.84403388E+00  1.21639330E+01  7.50895549E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023761E-02  9.35000411E-03  4.82567406E+00  7.79187746E-02  6.31449030E-02  1.26289806E-01  4.67340964E+01  7.60109718E-01  1.23517829E+00  3.61052116E+00  3.23046630E+00  1.90027429E-01  1.90027429E+00  3.09827331E-01  3.09827331E-01  1.40455057E-01  5.70082288E-01  1.90027429E-01  2.28032915E+00  5.70082288E-01  9.50137147E-01  4.75068574E-01  9.50137147E-01  4.07907939E+00  3.03745826E+00  1.33019201E+00  5.83384423E-01  7.00061307E+00  1.03275777E-21  1.20936830E-03  9.00547743E-04  1.29867516E-07  9.67048458E-08  4.64285074E-01  2.64648319E+01  1.20030715E-01  5.19695475E-01  1.18642205E-01  1.18642205E-01  5.94260956E-02  1.55393905E+00  3.11804742E-01  1.56187561E-01  1.56186525E-01  7.81126714E-01  7.78419477E-01  7.79631596E-01  2.72636434E-01  4.69167628E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73961519E-01
  9.125000E+03   1.17507855E+02  1.21616250E+01  6.84403391E+00  1.21639330E+01  7.50895552E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023762E-02  9.35000411E-03  4.82567409E+00  7.79187748E-02  6.31449031E-02  1.26289806E-01  4.67340966E+01  7.60109722E-01  1.23517830E+00  3.61052118E+00  3.23046632E+00  1.90027430E-01  1.90027430E+00  3.09827332E-01  3.09827332E-01  1.40455057E-01  5.70082291E-01  1.90027430E-01  2.28032916E+00  5.70082291E-01  9.50137152E-01  4.75068576E-01  9.50137152E-01  4.07907941E+00  3.03745827E+00  1.33019201E+00  5.83384425E-01  7.00061310E+00  1.03275777E-21  1.20936831E-03  9.00547746E-04  1.29867516E-07  9.67048461E-08  4.64285075E-01  2.64648319E+01  1.20030715E-01  5.19695476E-01  1.18642205E-01  1.18642205E-01  5.94260957E-02  1.55393905E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126715E-01  7.78419478E-01  7.79631597E-01  2.72636434E-01  4.69167629E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73962001E-01
  9.490000E+03   1.17507856E+02  1.21616250E+01  6.84403393E+00  1.21639330E+01  7.50895553E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023762E-02  9.35000412E-03  4.82567410E+00  7.79187749E-02  6.31449032E-02  1.26289806E-01  4.67340967E+01  7.60109724E-01  1.23517830E+00  3.61052119E+00  3.23046633E+00  1.90027431E-01  1.90027431E+00  3.09827333E-01  3.09827333E-01  1.40455058E-01  5.70082293E-01  1.90027431E-01  2.28032917E+00  5.70082293E-01  9.50137154E-01  4.75068577E-01  9.50137154E-01  4.07907941E+00  3.03745827E+00  1.33019202E+00  5.83384427E-01  7.00061312E+00  1.03275778E-21  1.20936831E-03  9.00547748E-04  1.29867516E-07  9.67048463E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260957E-02  1.55393905E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419478E-01  7.79631598E-01  2.72636434E-01  4.69167629E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73962283E-01
  9.855000E+03   1.17507856E+02  1.21616251E+01  6.84403394E+00  1.21639331E+01  7.50895554E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023762E-02  9.35000412E-03  4.82567411E+00  7.79187750E-02  6.31449032E-02  1.26289806E-01  4.67340968E+01  7.60109725E-01  1.23517830E+00  3.61052119E+00  3.23046633E+00  1.90027431E-01  1.90027431E+00  3.09827333E-01  3.09827333E-01  1.40455058E-01  5.70082294E-01  1.90027431E-01  2.28032917E+00  5.70082294E-01  9.50137156E-01  4.75068578E-01  9.50137156E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384427E-01  7.00061313E+00  1.03275778E-21  1.20936831E-03  9.00547749E-04  1.29867516E-07  9.67048464E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260957E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631598E-01  2.72636434E-01  4.69167630E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73962447E-01
  1.022000E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895555E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567411E+00  7.79187750E-02  6.31449032E-02  1.26289806E-01  4.67340968E+01  7.60109726E-01  1.23517830E+00  3.61052120E+00  3.23046633E+00  1.90027431E-01  1.90027431E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082294E-01  1.90027431E-01  2.28032918E+00  5.70082294E-01  9.50137157E-01  4.75068578E-01  9.50137157E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384428E-01  7.00061313E+00  1.03275778E-21  1.20936831E-03  9.00547749E-04  1.29867517E-07  9.67048465E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631598E-01  2.72636434E-01  4.69167630E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73962544E-01
  1.058500E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895555E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567411E+00  7.79187750E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517830E+00  3.61052120E+00  3.23046634E+00  1.90027431E-01  1.90027431E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082294E-01  1.90027431E-01  2.28032918E+00  5.70082294E-01  9.50137157E-01  4.75068579E-01  9.50137157E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384428E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048465E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989456E+00  1.98824585E+00  3.73962600E-01
  1.095000E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187750E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384428E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048465E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962633E-01
  1.131500E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187750E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384428E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962652E-01
  1.168000E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384428E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962663E-01
  1.204500E+04   1.17507856E+02  1.21616251E+01  6.84403395E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962670E-01
  1.241000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962674E-01
  1.277500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962676E-01
  1.314000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962677E-01
  1.350500E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962678E-01
  1.387000E+04   1.17507856E+02  1.21616251E+01  6.84403396E+00  1.21639331E+01  7.50895556E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023763E-02  9.35000412E-03  4.82567412E+00  7.79187751E-02  6.31449032E-02  1.26289806E-01  4.67340969E+01  7.60109726E-01  1.23517831E+00  3.61052120E+00  3.23046634E+00  1.90027432E-01  1.90027432E+00  3.09827334E-01  3.09827334E-01  1.40455058E-01  5.70082295E-01  1.90027432E-01  2.28032918E+00  5.70082295E-01  9.50137158E-01  4.75068579E-01  9.50137158E-01  4.07907942E+00  3.03745828E+00  1.33019202E+00  5.83384429E-01  7.00061314E+00  1.03275778E-21  1.20936831E-03  9.00547750E-04  1.29867517E-07  9.67048466E-08  4.64285075E-01  2.64648320E+01  1.20030715E-01  5.19695477E-01  1.18642205E-01  1.18642205E-01  5.94260958E-02  1.55393906E+00  3.11804743E-01  1.56187562E-01  1.56186525E-01  7.81126716E-01  7.78419479E-01  7.79631599E-01  2.72636435E-01  4.69167630E-01  1.17131620E+00  2.33989457E+00  1.98824585E+00  3.73962679E-01
