FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.840000E+03   2.33799595E-08  1.37787783E-09  7.90693284E-10  1.12781166E-09  7.78925520E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81061807E-12  1.97662516E-13  5.86537962E-10  4.71453105E-12  2.08911796E-12  4.17825158E-12  5.71112489E-09  9.28891671E-11  1.50944897E-10  4.41223544E-10  3.94778960E-10  2.32222918E-11  2.32222918E-10  3.78624323E-11  3.78624323E-11  1.71643026E-11  6.96668754E-11  2.32222918E-11  2.78667501E-10  6.96668754E-11  1.16111459E-10  5.80557295E-11  1.16111459E-10  3.45887125E-10  2.69461388E-10  1.62556043E-10  6.57431453E-11  7.88920626E-10  1.26208108E-31  1.02549241E-13  7.98904004E-14  1.10122494E-17  8.57902092E-18  1.65793750E-11  9.58397641E-10  4.26306613E-12  1.84543865E-11  4.21323423E-12  4.21323423E-12  2.11034564E-12  5.52101969E-11  1.10711340E-11  5.54699208E-12  5.55003212E-12  2.77802561E-11  2.76608348E-11  2.81692948E-11  9.68174130E-12  1.66745211E-11  4.16745164E-11  8.36936737E-11  7.07293820E-11  1.26783075E-08
  6.205000E+03   1.36646928E-08  8.05316934E-10  4.62130005E-10  6.59162813E-10  4.55252197E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05823706E-12  1.15526186E-13  3.42809023E-10  2.75546322E-12  1.22100961E-12  2.44202836E-12  3.33793423E-09  5.42901681E-11  8.82215232E-11  2.57878299E-10  2.30733215E-10  1.35725420E-11  1.35725420E-10  2.21291446E-11  2.21291446E-11  1.00318789E-11  4.07176261E-11  1.35725420E-11  1.62870504E-10  4.07176261E-11  6.78627102E-11  3.39313551E-11  6.78627102E-11  2.02157805E-10  1.57489883E-10  9.50077943E-11  3.84243559E-11  4.61093955E-10  7.37638154E-32  5.99361123E-14  4.66928858E-14  6.43623889E-18  5.01410985E-18  9.69001106E-12  5.60146793E-10  2.49159923E-12  1.07858836E-11  2.46247439E-12  2.46247439E-12  1.23341637E-12  3.22682501E-11  6.47065468E-12  3.24200488E-12  3.24378166E-12  1.62364980E-11  1.61667008E-11  1.64638763E-11  5.65860777E-12  9.74562032E-12  2.43571621E-11  4.89157537E-11  4.13386206E-11  7.40998620E-09
  6.570000E+03   7.98649068E-09  4.70676970E-10  2.70097326E-10  3.85255472E-10  2.66077510E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.18499118E-13  6.75206406E-14  2.00358772E-10  1.61046294E-12  7.13633451E-13  1.42727225E-12  1.95089499E-09  3.17305284E-11  5.15621087E-11  1.50720010E-10  1.34854746E-10  7.93263210E-12  7.93263210E-11  1.29336393E-11  1.29336393E-11  5.86324981E-12  2.37978963E-11  7.93263210E-12  9.51915852E-11  2.37978963E-11  3.96631605E-11  1.98315803E-11  3.96631605E-11  1.18153511E-10  9.20468175E-11  5.55284247E-11  2.24575675E-11  2.69491794E-10  4.31121310E-32  3.50303670E-14  2.72902072E-14  3.76173565E-18  2.93055558E-18  5.66344113E-12  3.27384393E-10  1.45624452E-12  6.30393677E-12  1.43922217E-12  1.43922217E-12  7.20884731E-13  1.88595589E-11  3.78185036E-12  1.89482795E-12  1.89586641E-12  9.48961253E-12  9.44881874E-12  9.62250645E-12  3.30723998E-12  5.69594262E-12  1.42358304E-11  2.85893886E-11  2.41608439E-11  4.33085374E-09
  6.935000E+03   4.66779857E-09  2.75092701E-10  1.57861565E-10  2.25167100E-10  1.55512136E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61489097E-13  3.94632339E-14  1.17102045E-10  9.41254040E-13  4.17091478E-13  8.34186081E-13  1.14022356E-09  1.85452812E-11  3.01360819E-11  8.80900856E-11  7.88174450E-11  4.63632029E-12  4.63632029E-11  7.55921787E-12  7.55921787E-12  3.42684543E-12  1.39089609E-11  4.63632029E-12  5.56358435E-11  1.39089609E-11  2.31816015E-11  1.15908007E-11  2.31816015E-11  6.90562116E-11  5.37978470E-11  3.24542421E-11  1.31255899E-11  1.57507654E-10  2.51973929E-32  2.04739107E-14  1.59500831E-14  2.19859072E-18  1.71279774E-18  3.31006489E-12  1.91343666E-10  8.51119269E-13  3.68441011E-12  8.41170352E-13  8.41170352E-13  4.21329575E-13  1.10226914E-11  2.21034700E-12  1.10745452E-12  1.10806146E-12  5.54631585E-12  5.52247343E-12  5.62398727E-12  1.93295537E-12  3.32906077E-12  8.32029879E-12  1.67094050E-11  1.41210899E-11  2.53121849E-09
  7.300000E+03   2.72814987E-09  1.60781170E-10  9.22640514E-11  1.31601564E-10  9.08909000E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11276562E-13  2.30647520E-14  6.84416699E-11  5.50127014E-13  2.43774029E-13  4.87549883E-13  6.66417094E-10  1.08390081E-11  1.76133881E-11  5.14852884E-11  4.60657843E-11  2.70975202E-12  2.70975202E-11  4.41807395E-12  4.41807395E-12  2.00286019E-12  8.12925606E-12  2.70975202E-12  3.25170242E-11  8.12925606E-12  1.35487601E-11  6.77438005E-12  1.35487601E-11  4.03607165E-11  3.14427855E-11  1.89682641E-11  7.67140567E-12  9.20572043E-11  1.47269132E-32  1.19662183E-14  9.32221401E-15  1.28499225E-18  1.00106482E-18  1.93460643E-12  1.11833060E-10  4.97446685E-13  2.15339690E-12  4.91631923E-13  4.91631923E-13  2.46251034E-13  6.44234187E-12  1.29186335E-12  6.47264841E-13  6.47619576E-13  3.24160964E-12  3.22767466E-12  3.28700562E-12  1.12973854E-12  1.94570879E-12  4.86289666E-12  9.76600861E-12  8.25323734E-12  1.47940047E-09
  7.665000E+03   1.59449934E-09  9.39704491E-11  5.39248119E-11  7.69160848E-11  5.31222574E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23483076E-13  1.34804661E-14  4.00015403E-11  3.21528215E-13  1.42476603E-13  2.84954274E-13  3.89495322E-10  6.33498598E-12  1.02943522E-11  3.00911834E-11  2.69236904E-11  1.58374649E-12  1.58374649E-11  2.58219537E-12  2.58219537E-12  1.17059523E-12  4.75123948E-12  1.58374649E-12  1.90049579E-11  4.75123948E-12  7.91873247E-12  3.95936623E-12  7.91873247E-12  2.35892963E-11  1.83771064E-11  1.10862255E-11  4.48364343E-12  5.38039177E-11  8.60731790E-33  6.99379729E-15  5.44847781E-15  7.51028860E-19  5.85084126E-19  1.13070352E-12  6.53621493E-11  2.90738576E-13  1.25857819E-12  2.87340070E-13  2.87340070E-13  1.43924318E-13  3.76530261E-12  7.55044754E-13  3.78301562E-13  3.78508891E-13  1.89459695E-12  1.88645249E-12  1.92112916E-12  6.60289000E-13  1.13719243E-12  2.84217725E-12  5.70785879E-12  4.82370180E-12  8.64653035E-10
  8.030000E+03   9.31923923E-10  5.49221361E-11  3.15169916E-11  4.49545120E-11  3.10479292E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21711384E-14  7.87881721E-15  2.33793715E-11  1.87920953E-13  8.32721293E-14  1.66544883E-13  2.27645130E-10  3.70255719E-12  6.01665544E-12  1.75871467E-11  1.57358681E-11  9.25639298E-13  9.25639298E-12  1.50919451E-12  1.50919451E-12  6.84168177E-13  2.77691789E-12  9.25639298E-13  1.11076716E-11  2.77691789E-12  4.62819649E-12  2.31409824E-12  4.62819649E-12  1.37870421E-11  1.07407164E-11  6.47947508E-12  2.62051823E-12  3.14463336E-11  5.03064836E-33  4.08760723E-15  3.18442705E-15  4.38947666E-19  3.41959311E-19  6.60852993E-13  3.82016783E-11  1.69925586E-13  7.35590851E-13  1.67939289E-13  1.67939289E-13  8.41182634E-14  2.20067547E-12  4.41294802E-13  2.21102805E-13  2.21223981E-13  1.10731951E-12  1.10255938E-12  1.12282657E-12  3.85913686E-13  6.64645512E-13  1.66114398E-12  3.33602532E-12  2.81926935E-12  5.05356654E-10
  8.395000E+03   5.44673916E-10  3.20998895E-11  1.84204771E-11  2.62741942E-11  1.81463280E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21812721E-14  4.60486754E-15  1.36643491E-11  1.09832615E-13  4.86693771E-14  9.73391188E-14  1.33049878E-10  2.16400317E-12  3.51650516E-12  1.02790151E-11  9.19701349E-12  5.41000793E-13  5.41000793E-12  8.82066511E-13  8.82066511E-13  3.99870152E-13  1.62300238E-12  5.41000793E-13  6.49200952E-12  1.62300238E-12  2.70500397E-12  1.35250198E-12  2.70500397E-12  8.05799921E-12  6.27753823E-12  3.78700555E-12  1.53159275E-12  1.83791802E-11  2.94022170E-33  2.38905020E-15  1.86117591E-15  2.56548135E-19  1.99862148E-19  3.86243318E-13  2.23274210E-11  9.93150108E-14  4.29924740E-13  9.81540961E-14  9.81540961E-14  4.91639101E-14  1.28621071E-12  2.57919946E-13  1.29226139E-13  1.29296962E-13  6.47185933E-13  6.44403820E-13  6.56249219E-13  2.25551800E-13  3.88459900E-13  9.70875169E-13  1.94977930E-12  1.64775519E-12  2.95361650E-10
  8.760000E+03   3.18341088E-10  1.87611586E-11  1.07660649E-11  1.53562623E-11  1.06058352E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46533415E-14  2.69136909E-15  7.98628985E-12  6.41929660E-14  2.84453909E-14  5.68909948E-14  7.77625689E-11  1.26477715E-12  2.05526287E-12  6.00769147E-12  5.37530289E-12  3.16194288E-13  3.16194288E-12  5.15534165E-13  5.15534165E-13  2.33708821E-13  9.48582863E-13  3.16194288E-13  3.79433145E-12  9.48582863E-13  1.58097144E-12  7.90485719E-13  1.58097144E-12  4.70959258E-12  3.66898118E-12  2.21336001E-12  8.95157429E-13  1.07419284E-11  1.71844722E-33  1.39630854E-15  1.08778619E-15  1.49942580E-19  1.16811787E-19  2.25744458E-13  1.30495242E-11  5.80458282E-14  2.51274579E-13  5.73673179E-14  5.73673179E-14  2.87344265E-14  7.51741002E-13  1.50744351E-13  7.55277397E-14  7.55691329E-14  3.78255444E-13  3.76629405E-13  3.83552588E-13  1.31826407E-13  2.27039966E-13  5.67439431E-13  1.13957149E-12  9.63049933E-13  1.72627596E-10
  9.125000E+03   1.86058199E-10  1.09651802E-11  6.29235345E-12  8.97514845E-12  6.19870535E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44089359E-14  1.57300237E-15  4.66768120E-12  3.75183353E-14  1.66252438E-14  3.32506122E-14  4.54492496E-11  7.39213907E-13  1.20122260E-12  3.51126606E-12  3.14165910E-12  1.84803477E-13  1.84803477E-12  3.01310016E-13  3.01310016E-13  1.36593874E-13  5.54410430E-13  1.84803477E-13  2.21764172E-12  5.54410430E-13  9.24017384E-13  4.62008692E-13  9.24017384E-13  2.75257687E-12  2.14437928E-12  1.29362434E-12  5.23185306E-13  6.27824660E-12  1.00436672E-33  8.16088977E-16  6.35769453E-16  8.76357075E-20  6.82720253E-20  1.31939008E-13  7.62694819E-12  3.39255682E-14  1.46860388E-13  3.35290049E-14  3.35290049E-14  1.67941741E-14  4.39363885E-13  8.81043123E-14  4.41430773E-14  4.41672701E-14  2.21075851E-13  2.20125493E-13  2.24171829E-13  7.70474968E-14  1.32696183E-13  3.31646661E-13  6.66035981E-13  5.62865880E-13  1.00894233E-10
  9.490000E+03   1.08743907E-10  6.40872876E-12  3.67764011E-12  5.24563126E-12  3.62290637E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42147234E-15  9.19359770E-16  2.72808127E-12  2.19280331E-14  9.71681963E-15  1.94337121E-14  2.65633494E-11  4.32042277E-13  7.02068701E-13  2.05220082E-12  1.83617968E-12  1.08010569E-13  1.08010569E-12  1.76104189E-13  1.76104189E-13  7.98338991E-14  3.24031708E-13  1.08010569E-13  1.29612683E-12  3.24031708E-13  5.40052847E-13  2.70026423E-13  5.40052847E-13  1.60877598E-12  1.25330773E-12  7.56073985E-13  3.05781816E-13  3.66939520E-12  5.87013964E-34  4.76972817E-16  3.71582947E-16  5.12197217E-20  3.99023896E-20  7.71133078E-14  4.45765973E-12  1.98281980E-14  8.58342843E-14  1.95964219E-14  1.95964219E-14  9.81555293E-15  2.56791399E-13  5.14936033E-14  2.57999416E-14  2.58140814E-14  1.29210386E-13  1.28654938E-13  1.31019867E-13  4.50313173E-14  7.75558474E-14  1.93834798E-13  3.89272576E-13  3.28973595E-13  5.89688230E-11
  9.855000E+03   6.35566575E-11  3.74565703E-12  2.14944009E-12  3.06587099E-12  2.11745031E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92202873E-15  5.37330650E-16  1.59445924E-12  1.28160973E-14  5.67910971E-15  1.13582620E-14  1.55252625E-11  2.52512199E-13  4.10332324E-13  1.19943295E-12  1.07317685E-12  6.31280498E-14  6.31280498E-13  1.02926168E-13  1.02926168E-13  4.66598629E-14  1.89384149E-13  6.31280498E-14  7.57536598E-13  1.89384149E-13  3.15640249E-13  1.57820125E-13  3.15640249E-13  9.40268076E-13  7.32510471E-13  4.41896349E-13  1.78717785E-13  2.14462126E-12  3.43087227E-34  2.78772383E-16  2.17176032E-16  2.99359698E-20  2.33214217E-20  4.50697813E-14  2.60533175E-12  1.15888239E-14  5.01668587E-14  1.14533597E-14  1.14533597E-14  5.73681555E-15  1.50084759E-13  3.00960432E-14  1.50790799E-14  1.50873440E-14  7.55185322E-14  7.51938943E-14  7.65761047E-14  2.63190839E-14  4.53284288E-14  1.13289032E-13  2.27514944E-13  1.92272494E-13  3.44650233E-11
  1.022000E+04   3.71464373E-11  2.18919338E-12  1.25626559E-12  1.79188442E-12  1.23756878E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87673768E-15  3.14049229E-16  9.31900488E-13  7.49051906E-15  3.31922258E-15  6.63847003E-15  9.07392260E-12  1.47583730E-13  2.39823561E-13  7.01022717E-13  6.27230852E-13  3.68959325E-14  3.68959325E-13  6.01564116E-14  6.01564116E-14  2.72709066E-14  1.10687797E-13  3.68959325E-14  4.42751190E-13  1.10687797E-13  1.84479662E-13  9.22398312E-14  1.84479662E-13  5.49550755E-13  4.28124375E-13  2.58271527E-13  1.04453715E-13  1.25344916E-12  2.00521372E-34  1.62931804E-16  1.26931090E-16  1.74964303E-20  1.36304797E-20  2.63415647E-14  1.52271683E-12  6.77322469E-15  2.93206116E-14  6.69405100E-15  6.69405100E-15  3.35294944E-15  8.77188056E-14  1.75899870E-14  8.81314588E-15  8.81797595E-15  4.41376959E-14  4.39479574E-14  4.47558066E-14  1.53824987E-14  2.64927343E-14  6.62131093E-14  1.32973789E-13  1.12375924E-13  2.01434890E-11
  1.058500E+04   2.17106729E-11  1.27949987E-12  7.34239223E-13  1.04728796E-12  7.23311656E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68134323E-15  1.83549772E-16  5.44660220E-13  4.37792211E-15  1.93995875E-15  3.87993202E-15  5.30336097E-12  8.62570497E-14  1.40167706E-13  4.09720986E-13  3.66592461E-13  2.15642624E-14  2.15642624E-13  3.51591235E-14  3.51591235E-14  1.59388027E-14  6.46927873E-14  2.15642624E-14  2.58771149E-13  6.46927873E-14  1.07821312E-13  5.39106561E-14  1.07821312E-13  3.21191414E-13  2.50222335E-13  1.50949837E-13  6.10492045E-14  7.32593130E-13  1.17197078E-34  9.52274122E-17  7.41863713E-17  1.02259948E-20  7.96649445E-21  1.53956378E-14  8.89969795E-13  3.95869097E-15  1.71367769E-14  3.91241698E-15  3.91241698E-15  1.95967080E-15  5.12682894E-14  1.02806751E-14  5.15094695E-15  5.15376994E-15  2.57967964E-14  2.56859015E-14  2.61580585E-14  8.99048260E-15  1.54839907E-14  3.86990318E-14  7.77180978E-14  6.56794329E-14  1.17730994E-11
  1.095000E+04   1.26890586E-11  7.47818771E-13  4.29134764E-13  6.12099789E-13  4.22748019E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82680861E-16  1.07277827E-16  3.18333083E-13  2.55872816E-15  1.13383174E-15  2.26767198E-15  3.09961180E-12  5.04139490E-14  8.19226671E-14  2.39466258E-13  2.14259283E-13  1.26034872E-14  1.26034872E-13  2.05491640E-14  2.05491640E-14  9.31562101E-15  3.78104617E-14  1.26034872E-14  1.51241847E-13  3.78104617E-14  6.30174362E-14  3.15087181E-14  6.30174362E-14  1.87724106E-13  1.46245392E-13  8.82244107E-14  3.56809268E-14  4.28172686E-13  6.84972133E-35  5.56567830E-17  4.33590987E-17  5.97670315E-21  4.65611154E-21  8.99816191E-15  5.20153332E-13  2.31370358E-15  1.00157912E-14  2.28665820E-15  2.28665820E-15  1.14535269E-15  2.99643558E-14  6.00866172E-15  3.01053163E-15  3.01218156E-15  1.50772416E-14  1.50124278E-14  1.52883855E-14  5.25459348E-15  9.04980078E-15  2.26181051E-14  4.54232579E-14  3.83871184E-14  6.88092668E-12
  1.131500E+04   7.41626979E-12  4.37071492E-13  2.50812869E-13  3.57748933E-13  2.47080061E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74339407E-16  6.26997898E-17  1.86053521E-13  1.49547882E-15  6.62681322E-16  1.32536761E-15  1.81160464E-12  2.94650265E-14  4.78806680E-14  1.39958876E-13  1.25226362E-13  7.36625661E-15  7.36625661E-14  1.20102010E-14  1.20102010E-14  5.44462445E-15  2.20987698E-14  7.36625661E-15  8.83950794E-14  2.20987698E-14  3.68312831E-14  1.84156415E-14  3.68312831E-14  1.09717565E-13  8.54748423E-14  5.15637963E-14  2.08541381E-14  2.50250571E-13  4.00340033E-35  3.25292626E-17  2.53417361E-17  3.49315457E-21  2.72131925E-21  5.25908175E-15  3.04009743E-13  1.35227132E-15  5.85384716E-15  1.33646432E-15  1.33646432E-15  6.69414874E-16  1.75130208E-14  3.51183313E-15  1.75954068E-15  1.76050500E-15  8.81207148E-15  8.77419028E-15  8.93547701E-15  3.07110907E-15  5.28926269E-15  1.32194180E-14  2.65481583E-14  2.24358036E-14  4.02163867E-12
  1.168000E+04   4.33452625E-12  2.55451583E-13  1.46590536E-13  2.09090579E-13  1.44408852E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35679433E-16  3.66456308E-17  1.08741172E-13  8.74050216E-16  3.87311906E-16  7.74626714E-16  1.05881367E-12  1.72211819E-14  2.79844205E-14  8.18006139E-14  7.31900229E-14  4.30529547E-15  4.30529547E-14  7.01950348E-15  7.01950348E-15  3.18217491E-15  1.29158864E-14  4.30529547E-15  5.16635456E-14  1.29158864E-14  2.15264773E-14  1.07632387E-14  2.15264773E-14  6.41257238E-14  4.99567786E-14  3.01370683E-14  1.21884467E-14  1.46261895E-13  2.33983449E-35  1.90121108E-17  1.48112762E-17  2.04161535E-21  1.59050710E-21  3.07373229E-15  1.77682076E-13  7.90350903E-16  3.42134994E-15  7.81112321E-16  7.81112321E-16  3.91247410E-16  1.02356913E-14  2.05253225E-15  1.02838428E-15  1.02894789E-15  5.15031900E-15  5.12817889E-15  5.22244481E-15  1.79494588E-15  3.09137189E-15  7.72624461E-15  1.55163839E-14  1.31128698E-14  2.35049410E-12
  1.204500E+04   2.53336494E-12  1.49301687E-13  8.56765661E-14  1.22205452E-13  8.44014552E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96191800E-16  2.14179707E-17  6.35550593E-14  5.10848946E-16  2.26369007E-16  4.52739709E-16  6.18836127E-13  1.00651226E-14  1.63558243E-14  4.78093325E-14  4.27767712E-14  2.51628066E-15  2.51628066E-14  4.10263151E-15  4.10263151E-15  1.85985962E-15  7.54884198E-15  2.51628066E-15  3.01953679E-14  7.54884198E-15  1.25814033E-14  6.29070165E-15  1.25814033E-14  3.74790348E-14  2.91978279E-14  1.76139646E-14  7.12368127E-15  8.54844875E-14  1.36754384E-35  1.11118521E-17  8.65662490E-18  1.19324614E-21  9.29590611E-22  1.79647905E-15  1.03848383E-13  4.61929897E-16  1.99964828E-15  4.56530299E-16  4.56530299E-16  2.28669158E-16  5.98237039E-15  1.19962666E-15  6.01051310E-16  6.01380717E-16  3.01016462E-15  2.99722457E-15  3.05231940E-15  1.04907727E-15  1.80678873E-15  4.51569469E-15  9.06873337E-15  7.66397122E-15  1.37377397E-12
  1.241000E+04   1.48065499E-12  8.72611301E-14  5.00746785E-14  7.14244164E-14  4.93294249E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14666609E-16  1.25179853E-17  3.71455032E-14  2.98571685E-16  1.32304033E-16  2.64609057E-16  3.61686065E-13  5.88267951E-15  9.55935421E-15  2.79427277E-14  2.50013879E-14  1.47066988E-15  1.47066988E-14  2.39783132E-15  2.39783132E-15  1.08701687E-15  4.41200963E-15  1.47066988E-15  1.76480385E-14  4.41200963E-15  7.35334939E-15  3.67667469E-15  7.35334939E-15  2.19050635E-14  1.70650145E-14  1.02946891E-14  4.16351945E-15  4.99624159E-14  7.99277107E-36  6.49445290E-18  5.05946641E-18  6.97406767E-22  5.43310185E-22  1.04997335E-15  6.06954109E-14  2.69980371E-16  1.16871800E-15  2.66824512E-16  2.66824512E-16  1.33648384E-16  3.49646686E-15  7.01135933E-16  3.51291519E-16  3.51484046E-16  1.75932618E-15  1.75176321E-15  1.78396404E-15  6.13145568E-16  1.05599896E-15  2.63925096E-15  5.30032807E-15  4.47929828E-15  8.02918383E-13
  1.277500E+04   8.65386251E-13  5.10007956E-14  2.92667358E-14  4.17448417E-14  2.88311636E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.70182505E-17  7.31628400E-18  2.17101270E-14  1.74503739E-16  7.73266509E-17  1.54653881E-16  2.11391682E-13  3.43820135E-15  5.58707719E-15  1.63314564E-14  1.46123557E-14  8.59550337E-16  8.59550337E-15  1.40144077E-15  1.40144077E-15  6.35319814E-16  2.57865101E-15  8.59550337E-16  1.03146040E-14  2.57865101E-15  4.29775169E-15  2.14887584E-15  4.29775169E-15  1.28026724E-14  9.97384878E-15  6.01685236E-15  2.43341800E-15  2.92011226E-14  4.67146922E-36  3.79575951E-18  2.95706476E-18  4.07607602E-22  3.17544039E-22  6.13669293E-16  3.54741480E-14  1.57793209E-16  6.83071004E-16  1.55948730E-16  1.55948730E-16  7.81123725E-17  2.04355125E-15  4.09787157E-16  2.05316467E-16  2.05428992E-16  1.02825891E-15  1.02383865E-15  1.04265880E-15  3.58360151E-16  6.17191033E-16  1.54254132E-15  3.09783919E-15  2.61797865E-15  4.69275109E-13
  1.314000E+04   5.05785190E-13  2.98080159E-14  1.71052886E-14  2.43982646E-14  1.68507132E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91696061E-17  4.27608839E-18  1.26887395E-14  1.01990766E-16  4.51944722E-17  9.03892829E-17  1.23550359E-13  2.00949729E-15  3.26543309E-15  9.54511211E-15  8.54036347E-15  5.02374322E-16  5.02374322E-15  8.19088568E-16  8.19088568E-16  3.71320151E-16  1.50712297E-15  5.02374322E-16  6.02849186E-15  1.50712297E-15  2.51187161E-15  1.25593580E-15  2.51187161E-15  7.48267274E-15  5.82933343E-15  3.51662025E-15  1.42223982E-15  1.70669402E-14  2.73029523E-36  2.21847637E-18  1.72829134E-18  2.38231065E-22  1.85592355E-22  3.58666248E-16  2.07332837E-14  9.22240998E-17  3.99228896E-16  9.11460724E-17  9.11460724E-17  4.56536964E-17  1.19437760E-15  2.39504932E-16  1.19999628E-16  1.20065394E-16  6.00978036E-16  5.98394561E-16  6.09394220E-16  2.09447813E-16  3.60724571E-16  9.01556449E-16  1.81056861E-15  1.53010847E-15  2.74273366E-13
  1.350500E+04   2.95612114E-13  1.74216461E-14  9.99738743E-15  1.42598532E-14  9.84859789E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28931378E-17  2.49921024E-18  7.41608330E-15  5.96097051E-17  2.64144417E-17  5.28290814E-17  7.22104631E-14  1.17447436E-15  1.90852084E-15  5.57875323E-15  4.99151605E-15  2.93618591E-16  2.93618591E-15  4.78725964E-16  4.78725964E-16  2.17022437E-16  8.80855774E-16  2.93618591E-16  3.52342309E-15  8.80855774E-16  1.46809296E-15  7.34046478E-16  1.46809296E-15  4.37333624E-15  3.40702260E-15  2.05533014E-15  8.31244818E-16  9.97497426E-15  1.59575321E-36  1.29661465E-18  1.01012023E-18  1.39236953E-22  1.08471638E-22  2.09626715E-16  1.21178120E-14  5.39014617E-17  2.33334032E-16  5.32713959E-17  5.32713959E-17  2.66828408E-17  6.98068063E-16  1.39981479E-16  7.01351966E-17  7.01736344E-17  3.51248694E-16  3.49738751E-16  3.56167632E-16  1.22414242E-16  2.10829725E-16  5.26925289E-16  1.05820816E-15  8.94289922E-16  1.60302300E-13
  1.387000E+04   1.72773983E-13  1.01822863E-14  5.84309087E-15  8.33433920E-15  5.75612907E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33801641E-17  1.46069287E-18  4.33441726E-15  3.48395944E-17  1.54382317E-17  3.08765790E-17  4.22042559E-14  6.86435380E-16  1.11545749E-15  3.26056805E-15  2.91735036E-15  1.71608845E-16  1.71608845E-15  2.79797030E-16  2.79797030E-16  1.26841320E-16  5.14826535E-16  1.71608845E-16  2.05930614E-15  5.14826535E-16  8.58044225E-16  4.29022112E-16  8.58044225E-16  2.55604789E-15  1.99127450E-15  1.20126191E-15  4.85830828E-16  5.82999123E-15  9.32656766E-37  7.57821710E-19  5.90376672E-19  8.13786775E-23  6.33975270E-23  1.22518803E-16  7.08239797E-15  3.15033444E-17  1.36374824E-16  3.11350950E-17  3.11350950E-17  1.55951007E-17  4.07994104E-16  8.18138248E-17  4.09913420E-17  4.10138074E-17  2.05291437E-16  2.04408934E-16  2.08166369E-16  7.15464458E-17  1.23221917E-16  3.07967693E-16  6.18482225E-16  5.22678281E-16  9.36905681E-14
  1.423500E+04   1.00979790E-13  5.95115720E-15  3.41506330E-15  4.87110274E-15  3.36423745E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.82019455E-18  8.53719157E-19  2.53330123E-15  2.03624114E-17  9.02305640E-18  1.80461804E-17  2.46667746E-14  4.01195245E-16  6.51942274E-16  1.90567742E-15  1.70507979E-15  1.00298811E-16  1.00298811E-15  1.63530671E-16  1.63530671E-16  7.41339040E-17  3.00896434E-16  1.00298811E-16  1.20358574E-15  3.00896434E-16  5.01494057E-16  2.50747028E-16  5.01494057E-16  1.49391231E-15  1.16382384E-15  7.02091679E-16  2.83949551E-16  3.40740706E-15  5.45102235E-37  4.42917827E-19  3.45052602E-19  4.75627269E-23  3.70534316E-23  7.16075580E-17  4.13939094E-15  1.84125008E-17  7.97058727E-17  1.81972731E-17  1.81972731E-17  9.11474032E-18  2.38456961E-16  4.78170538E-17  2.39578728E-17  2.39710029E-17  1.19984999E-16  1.19469210E-16  1.21665287E-16  4.18161632E-17  7.20185011E-17  1.79995347E-16  3.61479223E-16  3.05485479E-16  5.47585564E-14
