FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  6.500000E+00   3.90642338E+00  4.13603039E-01  2.14438589E-01  4.50420033E-01  2.89594830E-01  1.30115415E-04  1.80091074E-02  1.63335807E-03  1.35395880E-01  5.87477509E-03  5.80816485E-03  1.16163297E-02  2.14344136E-01  2.80513011E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606482E-01  1.28409493E+00  2.08774417E-02  3.39258428E-02  9.91678483E-02  8.87291274E-02  5.21936044E-03  5.21936044E-02  8.50982680E-03  8.50982680E-03  3.85778815E-03  1.56580813E-02  5.21936044E-03  6.26323252E-02  1.56580813E-02  2.60968022E-02  1.30484011E-02  2.60968022E-02  1.48839700E-01  1.07962239E-01  3.65355230E-02  1.95289536E-02  2.34347444E-01  2.83660893E-23  4.41101569E-05  3.19956393E-05  4.73482353E-09  3.43442967E-09  2.48362113E-02  6.16918505E-01  9.80296422E-03  4.27950299E-02  9.74382003E-03  9.74382003E-03  4.88053286E-03  1.24775873E-01  2.57845632E-02  1.27809216E-02  1.24449792E-02  5.92750401E-02  6.20271751E-02  2.00397437E-02  2.24068457E-02  3.70553439E-02  8.62587184E-02  1.09385165E-01  1.48100503E-01  2.05889076E-04
  7.000000E+00   4.18875127E+00  4.42165481E-01  2.30638595E-01  4.83487274E-01  3.07726968E-01  1.30115480E-04  1.81438021E-02  1.64804179E-03  1.46610359E-01  6.07049455E-03  5.98240078E-03  1.19648016E-02  2.14344301E-01  2.80513155E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606581E-01  1.39268158E+00  2.26435515E-02  3.67957712E-02  1.07556870E-01  9.62350940E-02  5.66088788E-03  5.66088788E-02  9.22970850E-03  9.22970850E-03  4.18413452E-03  1.69826636E-02  5.66088788E-03  6.79306546E-02  1.69826636E-02  2.83044394E-02  1.41522197E-02  2.83044394E-02  1.60587133E-01  1.16532898E-01  3.96262152E-02  2.09054046E-02  2.50864855E-01  3.07656950E-23  4.75933161E-05  3.45368552E-05  5.10889038E-09  3.70733622E-09  2.65563237E-02  6.76344631E-01  1.01234917E-02  4.41710314E-02  1.00587948E-02  1.00587948E-02  5.03829899E-03  1.29007407E-01  2.66067126E-02  1.31971347E-02  1.28747357E-02  6.16139463E-02  6.41689211E-02  2.19339116E-02  2.31301282E-02  3.83631857E-02  8.99557875E-02  1.17726855E-01  1.54256584E-01  2.28912503E-04
  7.500000E+00   4.46983973E+00  4.70637702E-01  2.46787031E-01  5.16058502E-01  3.25717201E-01  1.30115503E-04  1.82746430E-02  1.66230016E-03  1.57825458E-01  6.26059053E-03  6.14808557E-03  1.22961711E-02  2.14344359E-01  2.80513206E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606615E-01  1.50130245E+00  2.44102224E-02  3.96666114E-02  1.15948556E-01  1.03743445E-01  6.10255560E-03  6.10255560E-02  9.94981891E-03  9.94981891E-03  4.51058457E-03  1.83076668E-02  6.10255560E-03  7.32306672E-02  1.83076668E-02  3.05127780E-02  1.52563890E-02  3.05127780E-02  1.72155840E-01  1.24984643E-01  4.27178892E-02  2.22773033E-02  2.67327640E-01  3.31660630E-23  5.10234833E-05  3.70428135E-05  5.47726637E-09  3.97645649E-09  2.82141650E-02  7.36110402E-01  1.04343585E-02  4.55072434E-02  1.03645413E-02  1.03645413E-02  5.19144281E-03  1.33098928E-01  2.74055678E-02  1.36009288E-02  1.32895389E-02  6.38404480E-02  6.62361653E-02  2.38333903E-02  2.38322938E-02  3.96226132E-02  9.34561131E-02  1.25852088E-01  1.60094677E-01  2.52633085E-04
  8.000000E+00   4.74972553E+00  4.99022695E-01  2.62885495E-01  5.48169502E-01  3.43582935E-01  1.30115511E-04  1.84022635E-02  1.67620341E-03  1.69035834E-01  6.44612022E-03  6.30705506E-03  1.26141101E-02  2.14344379E-01  2.80513224E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606628E-01  1.60990038E+00  2.61765238E-02  4.25368511E-02  1.24338488E-01  1.11250226E-01  6.54413094E-03  6.54413094E-02  1.06697787E-02  1.06697787E-02  4.83696635E-03  1.96323928E-02  6.54413094E-03  7.85295713E-02  1.96323928E-02  3.27206547E-02  1.63603274E-02  3.27206547E-02  1.83549145E-01  1.33319298E-01  4.58089166E-02  2.36448275E-02  2.83737930E-01  3.55659290E-23  5.44016407E-05  3.95140533E-05  5.84005659E-09  4.24184812E-09  2.98134666E-02  7.96137322E-01  1.07371775E-02  4.68102107E-02  1.06625845E-02  1.06625845E-02  5.34072818E-03  1.37074699E-01  2.81849330E-02  1.39943697E-02  1.36920445E-02  6.59759288E-02  6.82421381E-02  2.57357698E-02  2.45168278E-02  4.08424859E-02  9.67947719E-02  1.33766427E-01  1.65673162E-01  2.77031687E-04
  8.500000E+00   5.02843914E+00  5.27322174E-01  2.78934876E-01  5.79853143E-01  3.61337542E-01  1.30115514E-04  1.85271643E-02  1.68980703E-03  1.80237012E-01  6.62787702E-03  6.46063498E-03  1.29212700E-02  2.14344386E-01  2.80513230E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606632E-01  1.71842780E+00  2.79416815E-02  4.54052324E-02  1.32722987E-01  1.18752146E-01  6.98542038E-03  6.98542038E-02  1.13892724E-02  1.13892724E-02  5.16313680E-03  2.09562611E-02  6.98542038E-03  8.38250445E-02  2.09562611E-02  3.49271019E-02  1.74635509E-02  3.49271019E-02  1.94772130E-01  1.41539928E-01  4.88979426E-02  2.50080921E-02  3.00097106E-01  3.79642412E-23  5.77292927E-05  4.19514814E-05  6.19742238E-09  4.50360833E-09  3.13581091E-02  8.56360255E-01  1.10332226E-02  4.80851159E-02  1.09541311E-02  1.09541311E-02  5.48675949E-03  1.40953719E-01  2.89478239E-02  1.43790900E-02  1.40843166E-02  6.80371061E-02  7.01971223E-02  2.76390873E-02  2.51864885E-02  4.20296352E-02  1.00000120E-01  1.41477287E-01  1.71038632E-01  3.02092142E-04
  9.000000E+00   5.30600615E+00  5.55537016E-01  2.94935608E-01  6.11139418E-01  3.78991393E-01  1.30115515E-04  1.86497447E-02  1.70315522E-03  1.91425221E-01  6.80646950E-03  6.60981099E-03  1.32196220E-02  2.14344389E-01  2.80513232E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606633E-01  1.82684488E+00  2.97050473E-02  4.82707018E-02  1.41098975E-01  1.26246451E-01  7.42626182E-03  7.42626182E-02  1.21080356E-02  1.21080356E-02  5.48897613E-03  2.22787855E-02  7.42626182E-03  8.91151419E-02  2.22787855E-02  3.71313091E-02  1.85656546E-02  3.71313091E-02  2.05831025E-01  1.49650415E-01  5.19838328E-02  2.63671678E-02  3.16406014E-01  4.03601186E-23  6.10082854E-05  4.43562481E-05  6.54956183E-09  4.76186053E-09  3.28519818E-02  9.16724792E-01  1.13235079E-02  4.93360938E-02  1.12401432E-02  1.12401432E-02  5.63001862E-03  1.44751005E-01  2.96966490E-02  1.47563902E-02  1.44679782E-02  7.00370922E-02  7.21092029E-02  2.95417381E-02  2.58434755E-02  4.31893942E-02  1.03095036E-01  1.48993279E-01  1.76228260E-01  3.27800645E-04
  9.500000E+00   5.58244830E+00  5.83667541E-01  3.10887836E-01  6.42055599E-01  3.96552600E-01  1.30115516E-04  1.87703252E-02  1.71628345E-03  2.02597271E-01  6.98237201E-03  6.75533357E-03  1.35106671E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  1.93511806E+00  3.14660749E-02  5.11323717E-02  1.49463856E-01  1.33730818E-01  7.86651872E-03  7.86651872E-02  1.28258457E-02  1.28258457E-02  5.81438340E-03  2.35995561E-02  7.86651872E-03  9.43982246E-02  2.35995561E-02  3.93325936E-02  1.96662968E-02  3.93325936E-02  2.16732761E-01  1.57655151E-01  5.50656310E-02  2.77220937E-02  3.32665124E-01  4.27528191E-23  6.42406725E-05  4.67296548E-05  6.89669539E-09  5.01674440E-09  3.42988872E-02  9.77185206E-01  1.16088463E-02  5.05664647E-02  1.15213928E-02  1.15213928E-02  5.77089234E-03  1.48478534E-01  3.04333439E-02  1.51273131E-02  1.48443169E-02  7.19862125E-02  7.39847961E-02  3.14424057E-02  2.64895544E-02  4.43259694E-02  1.06097962E-01  1.56323713E-01  1.81271721E-01  3.54145286E-04
  1.000000E+01   5.85778425E+00  6.11713703E-01  3.26791521E-01  6.72626445E-01  4.14027543E-01  1.30115516E-04  1.88891648E-02  1.72922038E-03  2.13750443E-01  7.15595885E-03  6.89778491E-03  1.37955698E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  2.04321890E+00  3.32243013E-02  5.39894896E-02  1.57815431E-01  1.41203280E-01  8.30607532E-03  8.30607532E-02  1.35425141E-02  1.35425141E-02  6.13927306E-03  2.49182260E-02  8.30607532E-03  9.96729038E-02  2.49182260E-02  4.15303766E-02  2.07651883E-02  4.15303766E-02  2.27484635E-01  1.65558808E-01  5.81425272E-02  2.90728864E-02  3.48874637E-01  4.51417137E-23  6.74286172E-05  4.90730859E-05  7.23905533E-09  5.26840860E-09  3.57024773E-02  1.03770284E+00  1.18898932E-02  5.17789112E-02  1.17985036E-02  1.17985036E-02  5.90969294E-03  1.52145915E-01  3.11594739E-02  1.54927004E-02  1.52143631E-02  7.38926339E-02  7.58290342E-02  3.33400067E-02  2.71261511E-02  4.54427084E-02  1.09023765E-01  1.63478243E-01  1.86192745E-01  3.81115685E-04
  1.500000E+01   8.55311330E+00  8.87430071E-01  4.83104902E-01  9.63392373E-01  5.84770746E-01  1.30115516E-04  2.00140208E-02  1.85162510E-03  3.23859632E-01  8.80886455E-03  8.22092844E-03  1.64418569E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  3.11076441E+00  5.05876575E-02  8.22049434E-02  2.40291373E-01  2.14997544E-01  1.26469144E-02  1.26469144E-01  2.06199691E-02  2.06199691E-02  9.34771931E-03  3.79407431E-02  1.26469144E-02  1.51762972E-01  3.79407431E-02  6.32345718E-02  3.16172859E-02  6.32345718E-02  3.28302217E-01  2.40036331E-01  8.85284005E-02  4.23505277E-02  5.08206333E-01  6.87332302E-23  9.73207427E-05  7.11553675E-05  1.04491871E-08  7.63982457E-09  4.80095373E-02  1.64063587E+00  1.45454105E-02  6.32506861E-02  1.44193004E-02  1.44193004E-02  7.22241067E-03  1.86688408E-01  3.80344635E-02  1.89462825E-02  1.86940162E-02  9.15658242E-02  9.31711033E-02  5.20099996E-02  3.31475143E-02  5.59224211E-02  1.35830411E-01  2.27357780E-01  2.31487734E-01  6.83611013E-04
  2.000000E+01   1.11485637E+01  1.15417847E+00  6.34301503E-01  1.23498465E+00  7.49142791E-01  1.30115516E-04  2.10679241E-02  1.96627906E-03  4.30757474E-01  1.03683940E-02  9.44553053E-03  1.88910611E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  4.14742146E+00  6.74486730E-02  1.09604094E-01  3.20381197E-01  2.86656860E-01  1.68621683E-02  1.68621683E-01  2.74926656E-02  2.74926656E-02  1.24633418E-02  5.05865048E-02  1.68621683E-02  2.02346019E-01  5.05865048E-02  8.43108413E-02  4.21554206E-02  8.43108413E-02  4.20660826E-01  3.08664335E-01  1.18035178E-01  5.51952401E-02  6.62342881E-01  9.16422188E-23  1.24704273E-04  9.15029373E-05  1.33898620E-08  9.82491193E-09  5.85139142E-02  2.23076853E+00  1.70304319E-02  7.39959959E-02  1.68734042E-02  1.68734042E-02  8.45163432E-03  2.18945160E-01  4.44770453E-02  2.21788661E-02  2.19399521E-02  1.07912008E-01  1.09348454E-01  6.99483760E-02  3.87863421E-02  6.56857091E-02  1.60441279E-01  2.82169231E-01  2.73198448E-01  1.04228045E-03
  2.500000E+01   1.36494664E+01  1.41174928E+00  7.80286918E-01  1.49333380E+00  9.07592481E-01  1.30115516E-04  2.20740430E-02  2.07572723E-03  5.34100969E-01  1.18618670E-02  1.06111563E-02  2.12223126E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  5.14968906E+00  8.37503699E-02  1.36094351E-01  3.97814257E-01  3.55939072E-01  2.09375925E-02  2.09375925E-01  3.41373790E-02  3.41373790E-02  1.54756118E-02  6.28127774E-02  2.09375925E-02  2.51251110E-01  6.28127774E-02  1.04687962E-01  5.23439812E-02  1.04687962E-01  5.07676527E-01  3.73496352E-01  1.46563147E-01  6.75976204E-02  8.11171445E-01  1.13791263E-22  1.50503425E-04  1.10724866E-04  1.61603660E-08  1.18891009E-08  6.81611855E-02  2.80300823E+00  1.94020240E-02  8.42533740E-02  1.92158851E-02  1.92158851E-02  9.62494773E-03  2.49713106E-01  5.06278376E-02  2.52640817E-02  2.50352787E-02  1.23472218E-01  1.24775207E-01  8.71125695E-02  4.41688059E-02  7.49932049E-02  1.83837374E-01  3.32052898E-01  3.12872087E-01  1.45366285E-03
  3.000000E+01   1.60598271E+01  1.66022201E+00  9.21113949E-01  1.74098848E+00  1.06034413E+00  1.30115516E-04  2.30401704E-02  2.18082252E-03  6.33841183E-01  1.32978967E-02  1.17293064E-02  2.34586127E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  6.11704076E+00  9.94841737E-02  1.61661782E-01  4.72549825E-01  4.22807738E-01  2.48710434E-02  2.48710434E-01  4.05506143E-02  4.05506143E-02  1.83829451E-02  7.46131303E-02  2.48710434E-02  2.98452521E-01  7.46131303E-02  1.24355217E-01  6.21776086E-02  1.24355217E-01  5.90738966E-01  4.35455222E-01  1.74097304E-01  7.95616922E-02  9.54740307E-01  1.35168714E-22  1.75130375E-04  1.29094871E-04  1.88049788E-08  1.38617967E-08  7.72917340E-02  3.35596905E+00  2.16790873E-02  9.41027832E-02  2.14651337E-02  2.14651337E-02  1.07515626E-02  2.79249098E-01  5.65342579E-02  2.82263876E-02  2.80064048E-02  1.38399593E-01  1.39582966E-01  1.03543098E-01  4.93370836E-02  8.39263275E-02  2.06273627E-01  3.78887699E-01  3.50923630E-01  1.91504493E-03
  3.500000E+01   1.83831420E+01  1.89981548E+00  1.05690843E+00  1.97916068E+00  1.20759686E+00  1.30115516E-04  2.39699735E-02  2.28196549E-03  7.30035938E-01  1.46807280E-02  1.28049809E-02  2.56099618E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  7.05001820E+00  1.14658889E-01  1.86320695E-01  5.44629725E-01  4.87300280E-01  2.86647223E-02  2.86647223E-01  4.67359603E-02  4.67359603E-02  2.11869687E-02  8.59941670E-02  2.86647223E-02  3.43976668E-01  8.59941670E-02  1.43323612E-01  7.16618059E-02  1.43323612E-01  6.70477789E-01  4.94964394E-01  2.00653056E-01  9.10981082E-02  1.09317730E+00  1.55786534E-22  1.98771871E-04  1.46738543E-04  2.13437622E-08  1.57564910E-08  8.60319996E-02  3.88954237E+00  2.38704369E-02  1.03581777E-01  2.36297682E-02  2.36297682E-02  1.18357954E-02  3.07671149E-01  6.22186524E-02  3.10772101E-02  3.08653757E-02  1.52760325E-01  1.53831759E-01  1.19293808E-01  5.43109516E-02  9.25218947E-02  2.27855267E-01  4.23509392E-01  3.87527680E-01  2.42401898E-03
  6.500000E+01   3.06657955E+01  3.16674466E+00  1.77496932E+00  3.23645142E+00  1.98610290E+00  1.30115516E-04  2.88801737E-02  2.81608859E-03  1.23876336E+00  2.19862436E-02  1.84840952E-02  3.69681904E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  1.19841266E+01  1.94911314E-01  3.16730886E-01  9.25828743E-01  8.28373086E-01  4.87278286E-02  4.87278286E-01  7.94475466E-02  7.94475466E-02  3.60162211E-02  1.46183486E-01  4.87278286E-02  5.84733943E-01  1.46183486E-01  2.43639143E-01  1.21819571E-01  2.43639143E-01  1.09093235E+00  8.08849575E-01  3.41094800E-01  1.52100157E-01  1.82520188E+00  2.64825155E-22  3.23430893E-04  2.39801202E-04  3.47304735E-08  2.57501649E-08  1.32053897E-01  6.71215098E+00  3.54424105E-02  1.53639101E-01  3.50608380E-02  3.50608380E-02  1.75614463E-02  4.57753959E-01  9.22375309E-02  4.61317765E-02  4.59618615E-02  2.28580386E-01  2.29070973E-01  2.01823230E-01  8.05771603E-02  1.37908735E-01  3.41790083E-01  6.57568272E-01  5.80775573E-01  6.35893162E-03
  9.500000E+01   4.05206051E+01  4.18314398E+00  2.35103889E+00  4.24483078E+00  2.61063475E+00  1.30115516E-04  3.28180497E-02  3.24444356E-03  1.64690542E+00  2.78457960E-02  2.30384563E-02  4.60769127E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  1.59426742E+01  2.59296411E-01  4.21356668E-01  1.23165795E+00  1.10200975E+00  6.48241027E-02  6.48241027E-01  1.05691472E-01  1.05691472E-01  4.79134672E-02  1.94472308E-01  6.48241027E-02  7.77889232E-01  1.94472308E-01  3.24120513E-01  1.62060257E-01  3.24120513E-01  1.42808649E+00  1.06056136E+00  4.53768719E-01  2.01039139E-01  2.41246967E+00  3.52304906E-22  4.23392467E-04  3.14430290E-04  4.54650074E-08  3.37643208E-08  1.68948421E-01  8.97647514E+00  4.47228473E-02  1.93783970E-01  4.42282941E-02  4.42282941E-02  2.21532871E-02  5.78115825E-01  1.16312049E-01  5.82051762E-02  5.80687469E-02  2.89384369E-01  2.89410350E-01  2.67743615E-01  1.01642064E-01  1.74307355E-01  4.33159136E-01  8.45083407E-01  7.35749782E-01  1.15187817E-02
  1.250000E+02   4.84280918E+01  4.99854727E+00  2.81319046E+00  5.05376213E+00  3.11165305E+00  1.30115516E-04  3.59766528E-02  3.58803064E-03  1.97434131E+00  3.25461039E-02  2.66915455E-02  5.33830910E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  1.91184604E+01  3.10950028E-01  5.05293795E-01  1.47701263E+00  1.32153762E+00  7.77375069E-02  7.77375069E-01  1.26745935E-01  1.26745935E-01  5.74581573E-02  2.33212521E-01  7.77375069E-02  9.32850083E-01  2.33212521E-01  3.88687535E-01  1.94343767E-01  3.88687535E-01  1.69854964E+00  1.26248492E+00  5.44162549E-01  2.40300196E-01  2.88360236E+00  4.22486451E-22  5.03581076E-04  3.74297850E-04  5.40761898E-08  4.01932880E-08  1.98541705E-01  1.07927093E+01  5.21667619E-02  2.25984503E-01  5.15815864E-02  5.15815864E-02  2.58364406E-02  6.74659050E-01  1.35622421E-01  6.78893495E-02  6.77797767E-02  3.38155709E-01  3.37809048E-01  3.20596380E-01  1.18538397E-01  2.03502977E-01  5.06446937E-01  9.95489460E-01  8.60055766E-01  1.75745132E-02
  1.550000E+02   5.47735957E+01  5.65273287E+00  3.18396901E+00  5.70272074E+00  3.51360257E+00  1.30115516E-04  3.85102407E-02  3.86362971E-03  2.23704293E+00  3.63166213E-02  2.96217713E-02  5.92435427E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  2.16663951E+01  3.52391748E-01  5.72636590E-01  1.67386080E+00  1.49766493E+00  8.80979370E-02  8.80979370E-01  1.43637941E-01  1.43637941E-01  6.51158665E-02  2.64293811E-01  8.80979370E-02  1.05717524E+00  2.64293811E-01  4.40489685E-01  2.20244842E-01  4.40489685E-01  1.91552198E+00  1.42447470E+00  6.16685559E-01  2.71798656E-01  3.26158387E+00  4.78793136E-22  5.67910394E-04  4.22325595E-04  6.09842968E-08  4.53508190E-08  2.22279099E-01  1.22495413E+01  5.81376959E-02  2.51813288E-01  5.74798304E-02  5.74798304E-02  2.87907823E-02  7.52098564E-01  1.51111713E-01  7.56572462E-02  7.55692138E-02  3.77276293E-01  3.76630740E-01  3.62988732E-01  1.32091332E-01  2.26921446E-01  5.65232713E-01  1.11613323E+00  9.59764368E-01  2.42659828E-02
  1.850000E+02   5.98661809E+01  6.17760669E+00  3.48145773E+00  6.22336768E+00  3.83609003E+00  1.30115516E-04  4.05425303E-02  4.08469846E-03  2.44782136E+00  3.93413799E-02  3.19722190E-02  6.39444380E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  2.37107315E+01  3.85642528E-01  6.26669108E-01  1.83180201E+00  1.63898074E+00  9.64106320E-02  9.64106320E-01  1.57191248E-01  1.57191248E-01  7.12600324E-02  2.89231896E-01  9.64106320E-02  1.15692758E+00  2.89231896E-01  4.82053160E-01  2.41026580E-01  4.82053160E-01  2.08959038E+00  1.55443430E+00  6.74874424E-01  2.97070785E-01  3.56484942E+00  5.23970826E-22  6.19519282E-04  4.60856830E-04  6.65264000E-08  4.94885532E-08  2.41319735E-01  1.34181116E+01  6.29272142E-02  2.72531562E-01  6.22110415E-02  6.22110415E-02  3.11605748E-02  8.14215799E-01  1.63536278E-01  8.18881784E-02  8.18174226E-02  4.08656413E-01  4.07771122E-01  3.96992857E-01  1.42962670E-01  2.45706304E-01  6.12387028E-01  1.21290595E+00  1.03974445E+00  3.13881208E-02
  2.150000E+02   6.39537352E+01  6.59875904E+00  3.72016035E+00  6.64109677E+00  4.09484106E+00  1.30115516E-04  4.21727479E-02  4.26203053E-03  2.61695181E+00  4.17679820E-02  3.38576489E-02  6.77152978E-02  2.14344390E-01  2.80513233E-03  4.63760590E-06  5.76566303E-11  1.41811700E-04  3.19711019E-07  9.83579874E-05  1.97574225E-07  4.77758519E-04  5.93971244E-09  6.43297033E-12  1.28606634E-01  2.53511277E+01  4.12323290E-01  6.70025347E-01  1.95853563E+00  1.75237398E+00  1.03080823E-01  1.03080823E+00  1.68066559E-01  1.68066559E-01  7.61901732E-02  3.09242468E-01  1.03080823E-01  1.23696987E+00  3.09242468E-01  5.15404113E-01  2.57702056E-01  5.15404113E-01  2.22924602E+00  1.65870280E+00  7.21565758E-01  3.17348753E-01  3.80818504E+00  5.60221862E-22  6.60925261E-04  4.91771007E-04  7.09728474E-08  5.28083181E-08  2.56593284E-01  1.43554787E+01  6.67691644E-02  2.89150892E-01  6.60062204E-02  6.60062204E-02  3.30615228E-02  8.64043622E-01  1.73502743E-01  8.68863703E-02  8.68294715E-02  4.33828207E-01  4.32750619E-01  4.24269248E-01  1.51683200E-01  2.60774722E-01  6.50212198E-01  1.29053263E+00  1.10390105E+00  3.87798740E-02
