 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.500000E+00   8.02372827E-01  8.17276740E-02  4.63441551E-02  8.91061492E-02  5.09221697E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46284995E-04  3.76965760E-05  3.25009330E-02  5.05774188E-04  4.14986107E-04       ----       3.15011923E-01  5.12356923E-03  8.32580000E-03  2.43369539E-02  2.17751692E-02  1.28089231E-03  1.28089231E-02  2.08841137E-03  2.08841137E-03  9.46746489E-04  3.84267693E-03  1.28089231E-03  1.53707077E-02  3.84267693E-03  6.40446154E-03  3.20223077E-03  6.40446154E-03  3.13459546E-02  2.30412905E-02  8.96624616E-03  3.93625689E-03       ----       6.96137124E-24  9.29411848E-06  6.83173543E-06  9.98114707E-10  7.33669335E-10  4.09365410E-03  1.76347089E-01  8.18926268E-04  3.53292310E-03  8.07464065E-04  8.07464065E-04  4.04446602E-04  1.06858120E-02  2.11586790E-03  1.06468413E-03  1.07819727E-03  5.55355893E-03  5.37352609E-03  5.53038577E-03  1.85496079E-03  3.25372723E-03  8.52270928E-03  2.08677798E-02  1.43347297E-02  7.84630633E-05
  1.000000E+01   7.99196782E-01  8.14813549E-02  4.62024186E-02  8.81636727E-02  5.06860342E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41839338E-04  3.72084652E-05  3.24391782E-02  4.99921608E-04  4.07416343E-04  8.30405333E-04  3.14439252E-01  5.11425952E-03  8.31067172E-03  2.42927327E-02  2.17356030E-02  1.27856488E-03  1.27856488E-02  2.08461665E-03  2.08461665E-03  9.45026216E-04  3.83569464E-03  1.27856488E-03  1.53427786E-02  3.83569464E-03  6.39282440E-03  3.19641220E-03  6.39282440E-03  3.09294019E-02  2.27596933E-02  8.94995416E-03  3.92423527E-03  4.72350377E-02  6.94872218E-24  9.17058554E-06  6.74822590E-06  9.84845616E-10  7.24699408E-10  3.97708477E-03  1.76418047E-01  8.08006139E-04  3.48718350E-03  7.96911705E-04  7.96911705E-04  3.99161084E-04  1.05337288E-02  2.08887089E-03  1.05058804E-03  1.06234096E-03  5.44865154E-03  5.29451514E-03  5.51881151E-03  1.83077982E-03  3.20396430E-03  8.33381882E-03  2.03816712E-02  1.40349198E-02  8.02599531E-05
  1.500000E+01   7.69144445E-01  7.89285198E-02  4.47404634E-02  8.12578559E-02  4.87015182E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14622982E-04  3.42297639E-05  3.16001386E-02  4.64507735E-04  3.66542014E-04  7.38351927E-04  3.06427630E-01  4.98397644E-03  8.09896172E-03  2.36738881E-02  2.11818999E-02  1.24599411E-03  1.24599411E-02  2.03151214E-03  2.03151214E-03  9.20952169E-04  3.73798233E-03  1.24599411E-03  1.49519293E-02  3.73798233E-03  6.22997056E-03  3.11498528E-03  6.22997056E-03  2.78204039E-02  2.06325117E-02  8.72195878E-03  3.80071750E-03  4.57602791E-02  6.77170713E-24  8.24856587E-06  6.11738643E-06  8.85806785E-10  6.56938649E-10  3.23018047E-03  1.74039778E-01  7.42060147E-04  3.20800832E-03  7.32721352E-04  7.32721352E-04  3.67009102E-04  9.63677546E-03  1.92322747E-03  9.65242463E-04  9.69951438E-04  4.89267468E-03  4.83411438E-03  5.32971323E-03  1.68355347E-03  2.91825184E-03  7.37654376E-03  1.68948947E-02  1.24947209E-02  9.72193579E-05
  2.000000E+01   7.40991066E-01  7.62642999E-02  4.32255579E-02  7.68552722E-02  4.69391379E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98934183E-04  3.25194249E-05  3.05880410E-02  4.43297040E-04  3.46605616E-04  6.96575196E-04  2.96648516E-01  4.82492921E-03  7.84050997E-03  2.29184138E-02  2.05059492E-02  1.20623230E-03  1.20623230E-02  1.96668310E-03  1.96668310E-03  8.91563007E-04  3.61869691E-03  1.20623230E-03  1.44747876E-02  3.61869691E-03  6.03116152E-03  3.01558076E-03  6.03116152E-03  2.59661355E-02  1.93297790E-02  8.44362613E-03  3.67227103E-03  4.42222578E-02  6.55561035E-24  7.69868405E-06  5.73106749E-06  8.26744300E-10  6.15444983E-10  2.89944252E-03  1.69218019E-01  7.04701920E-04  3.04769608E-03  6.96018818E-04  6.96018818E-04  3.48625355E-04  9.14383207E-03  1.82747401E-03  9.16734843E-04  9.19954913E-04  4.62673152E-03  4.58494820E-03  5.10253879E-03  1.59927621E-03  2.76648236E-03  6.95887256E-03  1.50590161E-02  1.17989395E-02  1.12981206E-04
  2.500000E+01   7.14113903E-01  7.35932359E-02  4.17105839E-02  7.34961809E-02  4.52516176E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86560604E-04  3.11722716E-05  2.95369681E-02  4.25757229E-04  3.31753602E-04  6.66255532E-04  2.86467981E-01  4.65934791E-03  7.57144035E-03  2.21319026E-02  1.98022286E-02  1.16483698E-03  1.16483698E-02  1.89919072E-03  1.89919072E-03  8.60966461E-04  3.49451093E-03  1.16483698E-03  1.39780437E-02  3.49451093E-03  5.82418488E-03  2.91209244E-03  5.82418488E-03  2.46831883E-02  1.84051925E-02  8.15385884E-03  3.54356975E-03  4.26762852E-02  6.33063574E-24  7.31825920E-06  5.45690837E-06  7.85886542E-10  5.86000565E-10  2.71973380E-03  1.63691696E-01  6.75417882E-04  2.92143279E-03  6.67155318E-04  6.67155318E-04  3.34168062E-04  8.76140583E-03  1.75187919E-03  8.78667468E-04  8.81363120E-04  4.42884217E-03  4.39261426E-03  4.88195527E-03  1.53297234E-03  2.65002709E-03  6.65737266E-03  1.39931964E-02  1.12903411E-02  1.27888978E-04
  3.000000E+01   6.88304807E-01  7.09731213E-02  4.02254542E-02  7.06107280E-02  4.36234144E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75597202E-04  2.99792517E-05  2.84933555E-02  4.09801809E-04  3.18873925E-04  6.40217262E-04  2.76351516E-01  4.49480677E-03  7.30406100E-03  2.13503322E-02  1.91029288E-02  1.12370169E-03  1.12370169E-02  1.83212233E-03  1.83212233E-03  8.30562121E-04  3.37110508E-03  1.12370169E-03  1.34844203E-02  3.37110508E-03  5.61850846E-03  2.80925423E-03  5.61850846E-03  2.36534187E-02  1.76498262E-02  7.86591185E-03  3.41736396E-03  4.11580104E-02  6.10707442E-24  7.01292698E-06  5.23293973E-06  7.53095835E-10  5.61947969E-10  2.59476185E-03  1.58022579E-01  6.49533986E-04  2.80962045E-03  6.41610591E-04  6.41610591E-04  3.21373093E-04  8.42472555E-03  1.68487316E-03  8.45004934E-04  8.47451346E-04  4.25707221E-03  4.22360294E-03  4.67673676E-03  1.47428282E-03  2.54791514E-03  6.39789134E-03  1.32688252E-02  1.08511222E-02  1.42064820E-04
  3.500000E+01   6.63465959E-01  6.84280841E-02  3.87830564E-02  6.79701612E-02  4.20521755E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65402072E-04  2.88700703E-05  2.74748465E-02  3.94781024E-04  3.07004263E-04  6.16318586E-04  2.66475298E-01  4.33417240E-03  7.04303016E-03  2.05873189E-02  1.84202327E-02  1.08354310E-03  1.08354310E-02  1.76664636E-03  1.76664636E-03  8.00879683E-04  3.25062930E-03  1.08354310E-03  1.30025172E-02  3.25062930E-03  5.41771551E-03  2.70885775E-03  5.41771551E-03  2.27442439E-02  1.69764912E-02  7.58480171E-03  3.29479750E-03  3.96825477E-02  5.88882120E-24  6.74336122E-06  5.03329995E-06  7.24147233E-10  5.40508796E-10  2.49129452E-03  1.52419751E-01  6.25488721E-04  2.70566775E-03  6.17867546E-04  6.17867546E-04  3.09480559E-04  8.11248612E-03  1.62255216E-03  8.13727610E-04  8.16025948E-04  4.09867903E-03  4.06698271E-03  4.48690186E-03  1.41972899E-03  2.45337457E-03  6.15935743E-03  1.26984575E-02  1.04468746E-02  1.55569525E-04
  6.500000E+01   5.32295390E-01  5.49036857E-02  3.11180111E-02  5.44718298E-02  3.37362079E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12732353E-04  2.31406362E-05  2.20467740E-02  3.16535724E-04  2.46036377E-04  4.93884623E-04  2.13830699E-01  3.47791527E-03  5.65161231E-03  1.65200975E-02  1.47811399E-02  8.69478817E-04  8.69478817E-03  1.41762851E-03  1.41762851E-03  6.42658256E-04  2.60843645E-03  8.69478817E-04  1.04337458E-02  2.60843645E-03  4.34739409E-03  2.17369704E-03  4.34739409E-03  1.82129853E-02  1.35973456E-02  6.08635172E-03  2.64357889E-03  3.18396518E-02  4.72542835E-24  5.39989999E-06  4.03142621E-06  5.79876926E-10  4.32920718E-10  1.99314533E-03  1.22322720E-01  5.01349375E-04  2.16871291E-03  4.95245875E-04  4.95245875E-04  2.48061208E-04  6.50221112E-03  1.30055762E-03  6.52231286E-04  6.54040475E-04  3.28476626E-03  3.25966536E-03  3.56353735E-03  1.13797179E-03  1.96633342E-03  4.93596096E-03  1.01302242E-02  8.37205299E-03  2.24214666E-04
  9.500000E+01   4.27097524E-01  4.40455695E-02  2.49639842E-02  4.36969649E-02  2.70637629E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70632505E-04  1.85610909E-05  1.76869272E-02  2.53909329E-04  1.97345389E-04  3.96143783E-04  1.71544916E-01  2.79014511E-03  4.53398581E-03  1.32531893E-02  1.18581167E-02  6.97536278E-04  6.97536278E-03  1.13728741E-03  1.13728741E-03  5.15570292E-04  2.09260883E-03  6.97536278E-04  8.37043533E-03  2.09260883E-03  3.48768139E-03  1.74384069E-03  3.48768139E-03  1.46100363E-02  1.09075779E-02  4.88275394E-03  2.12076245E-03  2.55427637E-02  3.79095803E-24  4.33167507E-06  3.23394701E-06  4.65163875E-10  3.47282221E-10  1.59868313E-03  9.81164194E-02  4.02131978E-04  1.73952336E-03  3.97236408E-04  3.97236408E-04  1.98969741E-04  5.21541723E-03  1.04317660E-03  5.23154272E-04  5.24605155E-04  2.63470518E-03  2.61457404E-03  2.85538578E-03  9.12766478E-04  1.57719364E-03  3.95912358E-03  8.12518334E-03  6.71520679E-03  2.74968941E-04
  1.250000E+02   3.42720664E-01  3.53365292E-02  2.00280074E-02  3.50551237E-02  2.17120395E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36868143E-04  1.48882626E-05  1.41899508E-02  2.03680852E-04  1.58295063E-04  3.17753117E-04  1.37628406E-01  2.23849509E-03  3.63755453E-03  1.06328517E-02  9.51360415E-03  5.59623773E-04  5.59623773E-03  9.12430065E-04  9.12430065E-04  4.13634963E-04  1.67887132E-03  5.59623773E-04  6.71548528E-03  1.67887132E-03  2.79811887E-03  1.39905943E-03  2.79811887E-03  1.17204079E-02  8.75031677E-03  3.91736641E-03  1.70142242E-03  2.04919988E-02  3.04143355E-24  3.47493990E-06  2.59434869E-06  3.73161994E-10  2.78598001E-10  1.28234258E-03  7.87012665E-02  3.22559664E-04  1.39531333E-03  3.18632825E-04  3.18632825E-04  1.59598389E-04  4.18341014E-03  8.36756955E-04  4.19634543E-04  4.20798239E-04  2.11335883E-03  2.09721186E-03  2.29012757E-03  7.32151831E-04  1.26510435E-03  3.17570537E-03  6.51738420E-03  5.38642432E-03  3.11566121E-04
  1.550000E+02   2.75036315E-01  2.83507788E-02  1.60686968E-02  2.81233617E-02  1.74192770E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09786167E-04  1.19423353E-05  1.13849389E-02  1.63392588E-04  1.26973328E-04  2.54879443E-04  1.10422734E-01  1.79600095E-03  2.91850154E-03  8.53100451E-03  7.63300404E-03  4.49000237E-04  4.49000237E-03  7.32065605E-04  7.32065605E-04  3.31869741E-04  1.34700071E-03  4.49000237E-04  5.38800285E-03  1.34700071E-03  2.24500119E-03  1.12250059E-03  2.24500119E-03  9.40261286E-03  7.01995580E-03  3.14300166E-03  1.36506063E-03  1.64408282E-02  2.44021868E-24  2.78774551E-06  2.08132043E-06  2.99366521E-10  2.23505696E-10  1.02860397E-03  6.31281589E-02  2.58735048E-04  1.11922392E-03  2.55585224E-04  2.55585224E-04  1.28018794E-04  3.35564166E-03  6.71188627E-04  3.36601807E-04  3.37535158E-04  1.69518921E-03  1.68223788E-03  1.83694934E-03  5.87281586E-04  1.01477888E-03  2.54732911E-03  5.22777789E-03  4.32061379E-03  3.36989129E-04
  1.850000E+02   2.20743822E-01  2.27475171E-02  1.28929358E-02  2.25634757E-02  1.39760778E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80648036E-05  9.57952547E-06  9.13503243E-03  1.31078388E-04  1.01851425E-04  2.04451003E-04  8.86009959E-02  1.44107527E-03  2.34174732E-03  6.84510755E-03  6.12456992E-03  3.60268819E-04  3.60268819E-03  5.87394813E-04  5.87394813E-04  2.66285649E-04  1.08080646E-03  3.60268819E-04  4.32322582E-03  1.08080646E-03  1.80134409E-03  9.00672047E-04  1.80134409E-03  7.54354564E-03  5.63205690E-03  2.52188173E-03  1.09526544E-03  1.31913922E-02  1.95798271E-24  2.23655762E-06  1.66982747E-06  2.40176324E-10  1.79316911E-10  8.25090547E-04  5.06376115E-02  2.07543890E-04  8.97783703E-04  2.05017277E-04  2.05017277E-04  1.02690070E-04  2.69172188E-03  5.38392926E-04  2.70004588E-04  2.70753193E-04  1.35979223E-03  1.34940396E-03  1.47349065E-03  4.71086986E-04  8.14002896E-04  2.04333387E-03  4.19343731E-03  3.46577018E-03  3.53618207E-04
  2.150000E+02   1.77192433E-01  1.82530857E-02  1.03456238E-02  1.81039043E-02  1.12142731E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06428863E-05  7.68440150E-06  7.33035081E-03  1.05159768E-04  8.17020606E-05  1.64004188E-04  7.10974665E-02  1.15638430E-03  1.87912448E-03  5.49282541E-03  4.91463327E-03  2.89096074E-04  2.89096074E-03  4.71352295E-04  4.71352295E-04  2.13679707E-04  8.67288223E-04  2.89096074E-04  3.46915289E-03  8.67288223E-04  1.44548037E-03  7.22740186E-04  1.44548037E-03  6.05240110E-03  4.51882992E-03  2.02367252E-03  8.78860230E-04  1.05849903E-02  1.57117432E-24  1.79445374E-06  1.33977096E-06  1.92700290E-10  1.43873300E-10  6.61859929E-04  4.06194198E-02  1.66485322E-04  7.20174544E-04  1.64458564E-04  1.64458564E-04  8.23748206E-05  2.15921596E-03  4.31882314E-04  2.16589378E-04  2.17189808E-04  1.09078253E-03  1.08244997E-03  1.18197556E-03  3.77891518E-04  6.52967788E-04  1.63909769E-03  3.36383101E-03  2.78013130E-03  3.63356618E-04
  2.450000E+02   1.42256124E-01  1.46479975E-02  8.30236282E-03  1.45268432E-02  8.99898353E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66693193E-05  6.16438271E-06  5.88276459E-03  8.43707158E-05  6.55408959E-05  1.31563088E-04  5.70573839E-02  9.28025507E-04  1.50804145E-03  4.40812116E-03  3.94410840E-03  2.32006377E-04  2.32006377E-03  3.78271266E-04  3.78271266E-04  1.71482974E-04  6.96019130E-04  2.32006377E-04  2.78407652E-03  6.96019130E-04  1.16003188E-03  5.80015942E-04  1.16003188E-03  4.85634953E-03  3.62590412E-03  1.62404464E-03  7.05276730E-04  8.49433717E-03  1.26090422E-24  1.43984088E-06  1.07503073E-06  1.54619619E-10  1.15443775E-10  5.30937936E-04  3.25841685E-02  1.33553549E-04  5.77719875E-04  1.31927708E-04  1.31927708E-04  6.60806041E-05  1.73210990E-03  3.46453533E-04  1.73746734E-04  1.74228322E-04  8.75018444E-04  8.68334679E-04  9.48161234E-04  3.03142391E-04  5.23806656E-04  1.31487277E-03  2.69843082E-03  2.23020225E-03  3.67723841E-04
  2.750000E+02   1.14235395E-01  1.17567852E-02  6.66371395E-03  1.16581680E-02  7.22239047E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54636624E-05  4.94545056E-06  4.72181312E-03  6.76990426E-05  5.25809428E-05  1.05542928E-04  4.57974905E-02  7.44884576E-04  1.21043744E-03  3.53820173E-03  3.16575945E-03  1.86221144E-04  1.86221144E-03  3.03621430E-04  3.03621430E-04  1.37641715E-04  5.58663432E-04  1.86221144E-04  2.23465373E-03  5.58663432E-04  9.31105719E-04  4.65552860E-04  9.31105719E-04  3.89716258E-03  2.90980935E-03  1.30354801E-03  5.66065617E-04  6.81734358E-03  1.01207143E-24  1.15545511E-06  8.62718455E-07  1.24080396E-10  9.26443042E-11  4.25950618E-04  2.61406561E-02  1.07145201E-04  4.63483921E-04  1.05840859E-04  1.05840859E-04  5.30140941E-05  1.38960892E-03  2.77947259E-04  1.39390751E-04  1.39777040E-04  7.01994907E-04  6.96633304E-04  7.60663517E-04  2.43200250E-04  4.20230947E-04  1.05487334E-03  2.16483976E-03  1.78920828E-03  3.67932193E-04
  3.050000E+02   9.17501753E-02  9.43700416E-03  5.34892188E-03  9.35653147E-03  5.79693800E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64736544E-05  3.96753442E-06  3.79031483E-03  5.43233192E-05  4.21835328E-05  8.46726935E-05  3.67628876E-02  5.97939045E-04  9.71650948E-04  2.84021046E-03  2.54124094E-03  1.49484761E-04  1.49484761E-03  2.43725154E-04  2.43725154E-04  1.10488737E-04  4.48454284E-04  1.49484761E-04  1.79381713E-03  4.48454284E-04  7.47423806E-04  3.73711903E-04  7.47423806E-04  3.12758619E-03  2.33526828E-03  1.04639333E-03  4.54369515E-04  5.47213237E-03  8.12417181E-25  9.27286288E-07  6.92374922E-07  9.95781209E-11  7.43517099E-11  3.41720807E-04  2.09711338E-02  8.59582313E-05  3.71834349E-04  8.49118224E-05  8.49118224E-05  4.25310544E-05  1.11482621E-03  2.22985834E-04  1.11827528E-04  1.12137364E-04  5.63181096E-04  5.58880218E-04  6.10237818E-04  1.95109686E-04  3.37133925E-04  8.46280291E-04  1.73674934E-03  1.43540641E-03  3.64947245E-04
  3.350000E+02   7.37105656E-02  7.57611901E-03  4.29421785E-03  7.51025845E-03  4.65348269E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92628769E-05  3.18315963E-06  3.04307633E-03  4.35943315E-05  3.38438963E-05  6.79329345E-05  2.95154154E-02  4.80060742E-04  7.80098706E-04  2.28028853E-03  2.04025816E-03  1.20015186E-04  1.20015186E-03  1.95676933E-04  1.95676933E-04  8.87068763E-05  3.60045557E-04  1.20015186E-04  1.44018223E-03  3.60045557E-04  6.00075928E-04  3.00037964E-04  6.00075928E-04  2.51027280E-03  1.87439921E-03  8.40106299E-04  3.64769125E-04  4.39303125E-03  6.52256444E-25  7.44261350E-07  5.55733575E-07  7.99236944E-11  5.96782752E-11  2.74161177E-04  1.68247418E-02  6.89644185E-05  2.98323329E-04  6.81248940E-05  6.81248940E-05  3.41227345E-05  8.94426328E-04  1.78901935E-04  8.97193993E-05  8.99679164E-05  4.51840249E-04  4.48390143E-04  4.89583676E-04  1.56536824E-04  2.70482816E-04  6.78970390E-04  1.39338375E-03  1.15162630E-03  3.59536886E-04
  3.650000E+02   5.92367538E-02  6.08330090E-03  3.44812297E-03  6.02921678E-03  3.73620841E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34791324E-05  2.55401481E-06  2.44362759E-03  3.49881802E-05  2.71546982E-05  5.45060252E-05  2.37013522E-02  3.85496476E-04  6.26431773E-04  1.83110826E-03  1.63836002E-03  9.63741189E-05  9.63741189E-04  1.57131716E-04  1.57131716E-04  7.12330444E-05  2.89122357E-04  9.63741189E-05  1.15648943E-03  2.89122357E-04  4.81870595E-04  2.40935297E-04  4.81870595E-04  2.01508399E-03  1.50470241E-03  6.74618832E-04  2.92891057E-04  3.52736920E-03  5.23772385E-25  5.97444673E-07  4.46123555E-07  6.41575501E-11  4.79076397E-11  2.19971874E-04  1.34989511E-02  5.53337293E-05  2.39360345E-04  5.46601456E-05  5.46601456E-05  2.73784446E-05  7.17644227E-04  1.43542362E-04  7.19865315E-05  7.21858675E-05  3.62534104E-04  3.59766379E-04  3.92807807E-04  1.25597638E-04  2.17022160E-04  5.44771659E-04  1.11797174E-03  9.24007189E-04  3.52311501E-04
  7.300000E+02   4.42214817E-03  4.37664349E-04  2.48231856E-04  4.29945685E-04  2.67718616E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63275980E-06  1.77607878E-07  1.76339263E-04  2.46556228E-06  1.88828231E-06  3.78975757E-06  1.71071492E-03  2.78243302E-05  4.52145365E-05  1.32165568E-04  1.18253403E-04  6.95608254E-06  6.95608254E-05  1.13414389E-05  1.13414389E-05  5.14145231E-06  2.08682476E-05  6.95608254E-06  8.34729905E-05  2.08682476E-05  3.47804127E-05  1.73902063E-05  3.47804127E-05  1.43196645E-04  1.07107670E-04  4.86925778E-05  2.10624971E-05  2.53606429E-04  3.78047964E-26  4.24558099E-08  3.17559310E-08  4.55918229E-12  3.41015570E-12  1.52908603E-05  9.37399852E-04  3.84789175E-06  1.66452657E-05  3.80108414E-06  3.80108414E-06  1.90390586E-06  4.99035012E-05  9.98209170E-06  5.00593811E-06  5.01960163E-06  2.52080976E-05  2.50171407E-05  2.72820441E-05  8.73410998E-06  1.50909272E-05  3.78784980E-05  7.77041956E-05  6.42478130E-05  2.28116586E-04
  1.095000E+03   5.22087197E-04  4.28657428E-05  2.43988562E-05  3.99859372E-05  2.56196019E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28592440E-07  1.39876540E-08  1.75662060E-05  2.12812063E-07  1.48671140E-07  2.98150876E-07  1.70611707E-04  2.77494738E-06  4.50928949E-06  1.31810000E-05  1.17935264E-05  6.93736844E-07  6.93736844E-06  1.13109268E-06  1.13109268E-06  5.12762015E-07  2.08121053E-06  6.93736844E-07  8.32484213E-06  2.08121053E-06  3.46868422E-06  1.73434211E-06  3.46868422E-06  1.30378553E-05  9.85309516E-06  4.85615791E-06  2.05757140E-06  2.47463530E-05  3.77030894E-27  3.86552860E-09  2.92129460E-09  4.15104233E-13  3.13706208E-13  1.20072533E-06  7.30643766E-05  3.03013735E-07  1.31090494E-06  2.99346792E-07  2.99346792E-07  1.49938304E-07  3.92906919E-06  7.86182602E-07  3.94216309E-07  3.95178471E-07  1.98369737E-06  1.96952671E-06  2.12906019E-06  6.87842990E-07  1.18795995E-06  2.98011842E-06  6.09652201E-06  5.05514738E-06  1.34854053E-04
  1.460000E+03   1.64209029E-04  1.05036787E-05  6.01389277E-06  8.93203479E-06  6.03255932E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87377794E-08  2.03803242E-09  4.42472281E-06  4.04565224E-08  2.16403625E-08  4.33501258E-08  4.30541559E-05  7.00259759E-07  1.13792211E-06  3.32623385E-06  2.97610397E-06  1.75064940E-07  1.75064940E-06  2.85431967E-07  2.85431967E-07  1.29395825E-07  5.25194819E-07  1.75064940E-07  2.10077928E-06  5.25194819E-07  8.75324698E-07  4.37662349E-07  8.75324698E-07  2.79225701E-06  2.15453214E-06  1.22545458E-06  5.02006022E-07  6.03053890E-06  9.51439889E-28  8.27856261E-10  6.38781713E-10  8.88996430E-14  6.85957248E-14  1.73164094E-07  1.02596181E-05  4.41344966E-08  1.90998422E-07  4.36100661E-08  4.36100661E-08  2.18436260E-08  5.71905211E-07  1.14566209E-07  5.74227545E-08  5.75051800E-08  2.88224425E-07  2.86600007E-07  3.00291169E-07  1.00210622E-07  1.72815422E-07  4.32671631E-07  8.76545924E-07  7.34141899E-07  7.89206428E-05
  1.825000E+03   8.63489144E-05  5.14531540E-06  2.95170281E-06  4.23436408E-06  2.91515994E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09829787E-09  7.72006235E-10  2.18709396E-06  1.79136390E-08  8.19151433E-09  1.63960544E-08  2.12937439E-05  3.46334321E-07  5.62793272E-07  1.64508803E-06  1.47192087E-06  8.65835804E-08  8.65835804E-07  1.41168881E-07  1.41168881E-07  6.39965594E-08  2.59750741E-07  8.65835804E-08  1.03900296E-06  2.59750741E-07  4.32917902E-07  2.16458951E-07  4.32917902E-07  1.30224443E-06  1.01308841E-06  6.06085062E-07  2.45557665E-07  2.94869792E-06  4.70562937E-28  3.86091980E-10  3.00362431E-10  4.14605047E-14  3.22543987E-14  6.51057067E-08  3.78058662E-06  1.67139513E-08  7.23492420E-08  1.65179960E-08  1.65179960E-08  8.27361568E-09  2.16481703E-07  4.34024901E-08  2.17474964E-08  2.17628944E-08  1.08958892E-07  1.08464181E-07  1.11033211E-07  3.79571215E-08  6.53876550E-08  1.63474497E-07  3.28821622E-07  2.77434098E-07  4.61331750E-05
