FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  7.665000E+03   4.44139394E+01  3.29001394E-01  6.25204713E+00  3.71461241E+01  4.99651114E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.85810363E-04  7.37333610E-02  1.00792667E-01  1.24742819E-01  2.49485638E-01  2.11388469E-03  2.53666162E-02  9.89469507E-03  6.82930573E-03  7.36658864E-02  5.02623540E-02  4.03854787E-01  3.34503977E-02  1.48423136E-02  6.28279425E-03  2.16050201E-01  2.40031055E+01  2.37467615E-01  1.26883301E+01
  8.030000E+03   4.51006063E+01  3.29044441E-01  6.25206330E+00  3.78312799E+01  5.00794679E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.86692706E-04  7.37366022E-02  1.00796434E-01  1.24747052E-01  2.49494105E-01  2.11857058E-03  2.54228469E-02  9.91731806E-03  6.84492721E-03  7.38344273E-02  5.03774174E-02  4.04904927E-01  3.35269292E-02  1.48763142E-02  6.29717718E-03  2.16418223E-01  2.46361522E+01  2.37853964E-01  1.27396822E+01
  8.395000E+03   4.57477423E+01  3.29082685E-01  6.25207761E+00  3.84770808E+01  5.01812804E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.87478277E-04  7.37395126E-02  1.00799835E-01  1.24750887E-01  2.49501774E-01  2.12274506E-03  2.54729407E-02  9.93745998E-03  6.85883533E-03  7.39844819E-02  5.04798587E-02  4.05829621E-01  3.35950663E-02  1.49065846E-02  6.30998234E-03  2.16748014E-01  2.52374411E+01  2.38200591E-01  1.27835153E+01
  8.760000E+03   4.63581596E+01  3.29116762E-01  6.25209031E+00  3.90863152E+01  5.02721962E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.88179784E-04  7.37421345E-02  1.00802915E-01  1.24754372E-01  2.49508744E-01  2.12647517E-03  2.55177020E-02  9.95544664E-03  6.87125507E-03  7.41184777E-02  5.05713354E-02  4.06645793E-01  3.36559114E-02  1.49336146E-02  6.32141693E-03  2.17044501E-01  2.58085196E+01  2.38512596E-01  1.28210606E+01
  9.125000E+03   4.69343886E+01  3.29147215E-01  6.25210160E+00  3.96614935E+01  5.03536275E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.88808121E-04  7.37445041E-02  1.00805713E-01  1.24757551E-01  2.49515102E-01  2.12981839E-03  2.55578206E-02  9.97155732E-03  6.88237933E-03  7.42384960E-02  5.06532686E-02  4.07367971E-01  3.37104096E-02  1.49578242E-02  6.33165858E-03  2.17311906E-01  2.63508677E+01  2.38794348E-01  1.28533398E+01
  9.490000E+03   4.74787164E+01  3.29174510E-01  6.25211168E+00  4.02048854E+01  5.04267859E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.89372634E-04  7.37466526E-02  1.00808265E-01  1.24760459E-01  2.49520917E-01  2.13282402E-03  2.55938882E-02  9.98603164E-03  6.89237359E-03  7.43463222E-02  5.07268776E-02  4.08008629E-01  3.37593716E-02  1.49795738E-02  6.34085970E-03  2.17553846E-01  2.68658993E+01  2.39049592E-01  1.28812011E+01
  9.855000E+03   4.79932190E+01  3.29199049E-01  6.25212070E+00  4.07185519E+01  5.04927123E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.89881352E-04  7.37486068E-02  1.00810598E-01  1.24763127E-01  2.49526254E-01  2.13553441E-03  2.56264129E-02  9.99907544E-03  6.90138000E-03  7.44434901E-02  5.07932095E-02  4.08578486E-01  3.38034938E-02  1.49991729E-02  6.34915119E-03  2.17773429E-01  2.73549645E+01  2.39281541E-01  1.29053494E+01
  1.022000E+04   4.84797882E+01  3.29221175E-01  6.25212880E+00  4.12043721E+01  5.05523012E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.90341177E-04  7.37503894E-02  1.00812737E-01  1.24765583E-01  2.49531165E-01  2.13798597E-03  2.56558316E-02  1.00108657E-02  6.90952075E-03  7.45313182E-02  5.08531648E-02  4.09086755E-01  3.38433750E-02  1.50168876E-02  6.35664560E-03  2.17973327E-01  2.78193509E+01  2.39492962E-01  1.29263705E+01
  1.058500E+04   4.89401547E+01  3.29241186E-01  6.25213608E+00  4.16640658E+01  5.06063231E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.90758049E-04  7.37520204E-02  1.00814705E-01  1.24767849E-01  2.49535697E-01  2.14021005E-03  2.56825206E-02  1.00215547E-02  6.91690105E-03  7.46109416E-02  5.09075183E-02  4.09541358E-01  3.38795306E-02  1.50329469E-02  6.36343979E-03  2.18155841E-01  2.82602861E+01  2.39686236E-01  1.29447520E+01
  1.095000E+04   4.93759076E+01  3.29259337E-01  6.25214266E+00  4.20992124E+01  5.06554416E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.91137092E-04  7.37535168E-02  1.00816520E-01  1.24769945E-01  2.49539889E-01  2.14223367E-03  2.57068040E-02  1.00312737E-02  6.92361157E-03  7.46833386E-02  5.09569382E-02  4.09949116E-01  3.39124048E-02  1.50475483E-02  6.36961727E-03  2.18322956E-01  2.86789396E+01  2.39863418E-01  1.29608995E+01
  1.131500E+04   4.97885105E+01  3.29275849E-01  6.25214861E+00  4.25112674E+01  5.07002298E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.91482724E-04  7.37548934E-02  1.00818197E-01  1.24771888E-01  2.49543776E-01  2.14408015E-03  2.57289619E-02  1.00401361E-02  6.92973057E-03  7.47493537E-02  5.10020010E-02  4.10315901E-01  3.39423811E-02  1.50608621E-02  6.37525012E-03  2.18476390E-01  2.90764254E+01  2.40026285E-01  1.29751514E+01
  1.168000E+04   5.01793160E+01  3.29290912E-01  6.25215402E+00  4.29015763E+01  5.07411831E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.91798767E-04  7.37561629E-02  1.00819751E-01  1.24773694E-01  2.49547388E-01  2.14576967E-03  2.57492360E-02  1.00482399E-02  6.93532571E-03  7.48097168E-02  5.10432051E-02  4.10646777E-01  3.39697909E-02  1.50730357E-02  6.38040063E-03  2.18617627E-01  2.94538034E+01  2.40176378E-01  1.29877900E+01
  1.204500E+04   5.05495773E+01  3.29304690E-01  6.25215894E+00  4.32713863E+01  5.07787303E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.92088529E-04  7.37573366E-02  1.00821194E-01  1.24775376E-01  2.49550751E-01  2.14731968E-03  2.57678361E-02  1.00556698E-02  6.94045556E-03  7.48650598E-02  5.10809820E-02  4.10946114E-01  3.39949212E-02  1.50841966E-02  6.38512275E-03  2.18747958E-01  2.98120828E+01  2.40315032E-01  1.29990508E+01
  1.241000E+04   5.09004589E+01  3.29317328E-01  6.25216343E+00  4.36218566E+01  5.08132432E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.92354880E-04  7.37584240E-02  1.00822537E-01  1.24776944E-01  2.49553889E-01  2.14874533E-03  2.57849439E-02  1.00624995E-02  6.94517092E-03  7.49159309E-02  5.11157060E-02  4.11217683E-01  3.40180209E-02  1.50944553E-02  6.38946324E-03  2.18868506E-01  3.01522230E+01  2.40443412E-01  1.30091311E+01
  1.277500E+04   5.12330451E+01  3.29328948E-01  6.25216755E+00  4.39540669E+01  5.08450453E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.92600313E-04  7.37594336E-02  1.00823788E-01  1.24778410E-01  2.49556820E-01  2.15005979E-03  2.58007175E-02  1.00687929E-02  6.94951595E-03  7.49628065E-02  5.11477023E-02  4.11464748E-01  3.40393062E-02  1.51039081E-02  6.39346279E-03  2.18980249E-01  3.04751368E+01  2.40562532E-01  1.30181960E+01
  1.314000E+04   5.15483479E+01  3.29339658E-01  6.25217132E+00  4.42690254E+01  5.08744178E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.92827000E-04  7.37603729E-02  1.00824957E-01  1.24779782E-01  2.49559564E-01  2.15127455E-03  2.58152946E-02  1.00746055E-02  6.95352908E-03  7.50061014E-02  5.11772541E-02  4.11690134E-01  3.40589657E-02  1.51126386E-02  6.39715677E-03  2.19084043E-01  3.07816919E+01  2.40673283E-01  1.30263842E+01
  1.350500E+04   5.18473136E+01  3.29349553E-01  6.25217480E+00  4.45676748E+01  5.09016064E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93036835E-04  7.37612483E-02  1.00826050E-01  1.24781068E-01  2.49562136E-01  2.15239961E-03  2.58287953E-02  1.00799861E-02  6.95724387E-03  7.50461774E-02  5.12046086E-02  4.11896289E-01  3.40771635E-02  1.51207199E-02  6.40057608E-03  2.19180637E-01  3.10727131E+01  2.40776441E-01  1.30338120E+01
  1.387000E+04   5.21308287E+01  3.29358714E-01  6.25217800E+00  4.48508985E+01  5.09268259E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93231475E-04  7.37620655E-02  1.00827074E-01  1.24782274E-01  2.49564549E-01  2.15344373E-03  2.58413247E-02  1.00849771E-02  6.96068965E-03  7.50833512E-02  5.12299819E-02  4.12085341E-01  3.40940435E-02  1.51282157E-02  6.40374773E-03  2.19270690E-01  3.13489843E+01  2.40872694E-01  1.30405777E+01
  1.423500E+04   5.23997246E+01  3.29367213E-01  6.25218096E+00  4.51195256E+01  5.09502645E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93412373E-04  7.37628296E-02  1.00828034E-01  1.24783408E-01  2.49566816E-01  2.15441460E-03  2.58529752E-02  1.00896158E-02  6.96389214E-03  7.51179002E-02  5.12535633E-02  4.12259137E-01  3.41097316E-02  1.51351822E-02  6.40669542E-03  2.19354783E-01  3.16112503E+01  2.40962646E-01  1.30467641E+01
  1.460000E+04   5.26547825E+01  3.29375114E-01  6.25218370E+00  4.53743349E+01  5.09720878E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93580806E-04  7.37635451E-02  1.00828936E-01  1.24784474E-01  2.49568949E-01  2.15531898E-03  2.58638277E-02  1.00939348E-02  6.96687394E-03  7.51500683E-02  5.12755195E-02  4.12419288E-01  3.41243385E-02  1.51416684E-02  6.40943994E-03  2.19433429E-01  3.18602190E+01  2.41046833E-01  1.30524414E+01
  1.496500E+04   5.28967375E+01  3.29382471E-01  6.25218625E+00  4.56160594E+01  5.09924416E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93737898E-04  7.37642159E-02  1.00829783E-01  1.24785478E-01  2.49570956E-01  2.15616283E-03  2.58739539E-02  1.00979630E-02  6.96965498E-03  7.51800705E-02  5.12959972E-02  4.12567200E-01  3.41379620E-02  1.51477178E-02  6.41199965E-03  2.19507085E-01  3.20965627E+01  2.41125729E-01  1.30576691E+01
  1.533000E+04   5.31262813E+01  3.29389333E-01  6.25218861E+00  4.58453891E+01  5.10114547E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.93884645E-04  7.37648456E-02  1.00830580E-01  1.24786424E-01  2.49572848E-01  2.15695141E-03  2.58834169E-02  1.01017260E-02  6.97225286E-03  7.52080966E-02  5.13151260E-02  4.12704103E-01  3.41506882E-02  1.51533687E-02  6.41439075E-03  2.19576154E-01  3.23209201E+01  2.41199759E-01  1.30624979E+01
  1.569500E+04   5.33440662E+01  3.29395745E-01  6.25219082E+00  4.60629749E+01  5.10292413E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94021927E-04  7.37654373E-02  1.00831331E-01  1.24787316E-01  2.49574632E-01  2.15768940E-03  2.58922728E-02  1.01052462E-02  6.97468317E-03  7.52343149E-02  5.13330208E-02  4.12831073E-01  3.41625934E-02  1.51586550E-02  6.41662760E-03  2.19640999E-01  3.25338978E+01  2.41269299E-01  1.30669712E+01
  1.606000E+04   5.35507075E+01  3.29401743E-01  6.25219288E+00  4.62694306E+01  5.10459029E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94150526E-04  7.37659938E-02  1.00832039E-01  1.24788157E-01  2.49576315E-01  2.15838095E-03  2.59005714E-02  1.01085439E-02  6.97695977E-03  7.52588749E-02  5.13497837E-02  4.12949055E-01  3.41737457E-02  1.51636068E-02  6.41872296E-03  2.19701942E-01  3.27360720E+01  2.41334690E-01  1.30711260E+01
  1.642500E+04   5.37467861E+01  3.29407363E-01  6.25219480E+00  4.64653359E+01  5.10615299E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94271141E-04  7.37665179E-02  1.00832707E-01  1.24788952E-01  2.49577904E-01  2.15902977E-03  2.59083572E-02  1.01116368E-02  6.97909502E-03  7.52819100E-02  5.13655056E-02  4.13058884E-01  3.41842055E-02  1.51682512E-02  6.42068820E-03  2.19759274E-01  3.29279898E+01  2.41396236E-01  1.30749943E+01
  1.679000E+04   5.39328508E+01  3.29412634E-01  6.25219660E+00  4.66512387E+01  5.10762031E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94384395E-04  7.37670116E-02  1.00833337E-01  1.24789703E-01  2.49579406E-01  2.15963916E-03  2.59156700E-02  1.01145409E-02  6.98109996E-03  7.53035393E-02  5.13802680E-02  4.13161293E-01  3.41940270E-02  1.51726120E-02  6.42253350E-03  2.19813258E-01  3.31101708E+01  2.41454212E-01  1.30786037E+01
  1.715500E+04   5.41094204E+01  3.29417583E-01  6.25219828E+00  4.68276566E+01  5.10899951E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94490848E-04  7.37674772E-02  1.00833932E-01  1.24790412E-01  2.49580825E-01  2.16021212E-03  2.59225454E-02  1.01172707E-02  6.98298449E-03  7.53238695E-02  5.13941437E-02  4.13256932E-01  3.42032586E-02  1.51767110E-02  6.42426796E-03  2.19864129E-01  3.32831084E+01  2.41508868E-01  1.30819782E+01
  1.752000E+04   5.42769855E+01  3.29422236E-01  6.25219987E+00  4.69950795E+01  5.11029710E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94591002E-04  7.37679165E-02  1.00834494E-01  1.24791084E-01  2.49582167E-01  2.16075130E-03  2.59290156E-02  1.01198389E-02  6.98475753E-03  7.53429969E-02  5.14071984E-02  4.13346378E-01  3.42119440E-02  1.51805673E-02  6.42589980E-03  2.19912102E-01  3.34472711E+01  2.41560428E-01  1.30851385E+01
  1.788500E+04   5.44360103E+01  3.29426613E-01  6.25220135E+00  4.71539709E+01  5.11151896E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.94685313E-04  7.37683313E-02  1.00835026E-01  1.24791718E-01  2.49583437E-01  2.16125914E-03  2.59351097E-02  1.01222573E-02  6.98642709E-03  7.53610081E-02  5.14194912E-02  4.13430144E-01  3.42201226E-02  1.51841986E-02  6.42743640E-03  2.19957371E-01  3.36031037E+01  2.41609100E-01  1.30881031E+01
