FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  8.760000E+03   1.62445168E-03  8.81694024E-08  3.27796994E-08  1.62140047E-03  2.35498813E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78759806E-37  3.45765302E-27  2.20355155E-23  1.78627942E-36  2.38366475E-28  8.90246985E-35  1.47305125E-28  8.76773198E-33  5.87797785E-22  1.71485261E-22  0.00000000E+00  8.27658517E-39  8.69106473E-37  2.97467391E-36  1.81729306E-09  6.82272253E-09  8.03660553E-09  9.11130049E-09  1.82241005E-08  9.66644592E-09  1.16000190E-07  4.65969712E-08  3.21712222E-08  3.47090257E-07  2.36949567E-07  2.10122087E-06  1.57607550E-07  7.00144445E-08  2.96186959E-08  7.70679041E-07  1.52458589E-03  8.11528312E-07  9.52268633E-05
  9.125000E+03   1.53402107E-03  7.89117020E-08  2.92068937E-08  1.53130689E-03  2.11257708E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41182681E-39  3.77763882E-28  3.46817149E-24  9.40488409E-38  2.60425914E-29  4.68721164E-36  1.60937363E-29  4.61627123E-34  9.15016509E-23  2.79962529E-23  0.00000000E+00  4.35767905E-40  4.57590539E-38  1.56618629E-37  1.63025713E-09  6.17643750E-09  7.31486773E-09  8.32274974E-09  1.66468221E-08  8.67728161E-09  1.04129856E-07  4.18014563E-08  2.88600875E-08  3.11365298E-07  2.12557921E-07  1.86165345E-06  1.41385480E-07  6.28060734E-08  2.65697401E-08  6.96208819E-07  1.44783887E-03  7.34032845E-07  8.20328292E-05
  9.490000E+03   1.44955381E-03  7.08376470E-08  2.60979110E-08  1.44713268E-03  1.90089692E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95539159E-40  4.12723746E-29  5.45847768E-25  4.95173619E-39  2.84526827E-30  2.46784918E-37  1.75831185E-30  2.43049857E-35  1.42439328E-23  4.56295148E-24  0.00000000E+00  2.29434800E-41  2.40924568E-39  8.24607857E-39  1.46693007E-09  5.60901869E-09  6.67885532E-09  7.62599970E-09  1.52531702E-08  7.81319174E-09  9.37604670E-08  3.76138075E-08  2.59686809E-08  2.80169050E-07  1.91258539E-07  1.65373332E-06  1.27219817E-07  5.65116261E-08  2.39073173E-08  6.30914439E-07  1.37487728E-03  6.66032425E-07  7.09540000E-05
  9.855000E+03   1.37051057E-03  6.37807238E-08  2.33875084E-08  1.36834469E-03  1.71562470E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60904777E-41  4.50918943E-30  8.59088866E-26  2.60712318E-40  3.10858141E-31  1.29933958E-38  1.92103345E-31  1.27967422E-36  2.21733289E-24  7.42542315E-25  0.00000000E+00  1.20799001E-42  1.26848443E-40  4.34161711E-40  1.32397684E-09  5.10936915E-09  6.11650361E-09  7.00812839E-09  1.40172970E-08  7.05658246E-09  8.46808886E-08  3.39485195E-08  2.34379603E-08  2.52864464E-07  1.72616421E-07  1.47300896E-06  1.14821289E-07  5.10025335E-08  2.15770526E-08  5.73504655E-07  1.30552795E-03  6.06190794E-07  6.16330298E-05
  1.022000E+04   1.29642021E-03  5.75987272E-08  2.10198934E-08  1.29447708E-03  1.55307121E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37368161E-42  4.92648885E-31  1.35207745E-26  1.37266830E-41  3.39626265E-32  6.84111229E-40  2.09881399E-32  6.73757284E-38  3.45169080E-25  1.20663588E-25  0.00000000E+00  6.36015055E-44  6.67865780E-42  2.28589129E-41  1.19855130E-09  4.66805124E-09  5.61757786E-09  6.45819501E-09  1.29173176E-08  6.39244239E-09  7.67109778E-08  3.07326219E-08  2.12175394E-08  2.28907883E-07  1.56260341E-07  1.31566810E-06  1.03943030E-07  4.61690745E-08  1.95325426E-08  5.22880377E-07  1.23962324E-03  5.53371140E-07  5.37739515E-05
  1.058500E+04   1.22686925E-03  5.21701665E-08  1.89473435E-08  1.22512089E-03  1.41008666E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23252818E-44  5.38240692E-32  2.12795735E-27  7.22719304E-43  3.71056712E-33  3.60189270E-41  2.29304710E-33  3.54737846E-39  5.37319831E-26  1.95819423E-26  0.00000000E+00  3.34866303E-45  3.51635929E-43  1.20353749E-42  1.08822348E-09  4.27703244E-09  5.17338730E-09  5.96692565E-09  1.19346815E-08  5.80795764E-09  6.96969627E-08  2.79038139E-08  1.92643990E-08  2.07835143E-07  1.41873351E-07  1.17844553E-06  9.43742723E-08  4.19175723E-08  1.77341689E-08  4.78105440E-07  1.17700130E-03  5.06605632E-07  4.71315802E-05
  1.095000E+04   1.16149316E-03  4.73912055E-08  1.71290273E-08  1.15991547E-03  1.28398055E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80797586E-45  5.88051756E-33  3.34905892E-28  3.80516687E-44  4.05395866E-34  1.89642129E-42  2.50525535E-34  1.86771917E-40  8.36438192E-27  3.17394930E-27  0.00000000E+00  1.76309413E-46  1.85138737E-44  6.33670773E-44  9.90917721E-10  3.92947054E-09  4.77654439E-09  5.52644972E-09  1.10536452E-08  5.29218462E-09  6.35075153E-08  2.54088786E-08  1.75417927E-08  1.89249759E-07  1.29184721E-07  1.05854435E-06  8.59349786E-08  3.81680091E-08  1.61480901E-08  4.38381870E-07  1.11750626E-03  4.65069655E-07  4.15027493E-05
  1.131500E+04   1.09996902E-03  4.31730560E-08  1.55299987E-08  1.09854122E-03  1.17245343E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00492549E-46  6.42472547E-34  5.27086180E-29  2.00344654E-45  4.42912910E-35  9.98478861E-44  2.73710225E-35  9.83366997E-42  1.30207152E-27  5.13860247E-28  0.00000000E+00  9.28281192E-48  9.74768188E-46  3.33632022E-45  9.04860044E-10  3.61953206E-09  4.42076219E-09  5.13007860E-09  1.02608295E-08  4.83577175E-09  5.80304129E-08  2.32023338E-08  1.60183149E-08  1.72812874E-07  1.17963068E-07  9.53568300E-07  7.84712799E-08  3.48519982E-08  1.47453835E-08  4.03028932E-07  1.06098833E-03  4.28060010E-07  3.67190615E-05
  1.168000E+04   1.04200944E-03  3.94397580E-08  1.41203369E-08  1.04071359E-03  1.07353891E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05560707E-47  7.01929668E-35  8.29544633E-30  1.05482839E-46  4.83901940E-36  5.25705991E-45  2.99040525E-36  5.17749491E-43  2.02691634E-28  8.31043011E-29  0.00000000E+00  4.88746436E-49  5.13222159E-47  1.75659556E-46  8.28533410E-10  3.34223872E-09  4.10068375E-09  4.77211990E-09  9.54484799E-09  4.43072295E-09  5.31696992E-08  2.12452849E-08  1.46671087E-08  1.58234709E-07  1.08010525E-07  8.61464039E-07  7.18515936E-08  3.19110579E-08  1.35013156E-08  3.71465401E-07  1.00730374E-03  3.94976481E-07  3.26408937E-05
  1.204500E+04   9.87357440E-04  3.61262892E-08  1.28744137E-08  9.86178045E-04  9.85554304E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55784386E-49  7.66889201E-36  1.30556167E-30  5.55374407E-48  5.28684267E-37  2.76787822E-46  3.26714997E-37  2.72598670E-44  3.15527205E-29  1.34265667E-29  0.00000000E+00  2.57328362E-50  2.70214999E-48  9.24859649E-48  7.60639657E-10  3.09333756E-09  3.81173834E-09  4.44772140E-09  8.89599493E-09  4.07019651E-09  4.88432708E-08  1.95044487E-08  1.34651922E-08  1.45267298E-07  9.91577723E-08  7.80471581E-07  6.59633214E-08  2.92951449E-08  1.23947215E-08  3.43194538E-07  9.56314798E-04  3.65306232E-07  2.91524375E-05
  1.241000E+04   9.35782199E-04  3.31769551E-08  1.17702670E-08  9.34705840E-04  9.07058670E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92624304E-50  8.37860364E-37  2.05472962E-31  2.92408447E-49  5.77610940E-38  1.45730693E-47  3.56950581E-38  1.43525076E-45  4.91176743E-30  2.16718653E-30  0.00000000E+00  1.35485153E-51  1.42270056E-49  4.86944969E-49  7.00067111E-10  2.86919109E-09  3.55002036E-09  4.15274001E-09  8.30598292E-09  3.74833402E-09  4.49808243E-08  1.79513236E-08  1.23928848E-08  1.33698293E-07  9.12598165E-08  7.09081962E-07  6.07100409E-08  2.69614053E-08  1.14074771E-08  3.17791369E-07  9.07889717E-04  3.38610602E-07  2.61575966E-05
  1.277500E+04   8.87075450E-04  3.05440169E-08  1.07890665E-08  8.86090501E-04  8.36817085E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54068710E-51  9.15399497E-38  3.23378939E-32  1.53955060E-50  6.31065494E-39  7.67282127E-49  3.89984294E-39  7.55669400E-47  7.64607898E-31  3.49495776E-31  0.00000000E+00  7.13338655E-53  7.49061636E-51  2.56379877E-50  6.45863041E-10  2.66668434E-09  3.31218725E-09  3.88363155E-09  7.76772264E-09  3.46011492E-09  4.15221109E-08  1.65614827E-08  1.14333201E-08  1.23345710E-07  8.41923942E-08  6.46000988E-07  5.60091158E-08  2.48731124E-08  1.05240493E-08  2.94891906E-07  8.61902542E-04  3.14513925E-07  2.35765937E-05
  1.314000E+04   8.41048470E-04  2.81865237E-08  9.91465731E-09  8.40144841E-04  7.73770271E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11182359E-53  1.00011443E-38  5.08942381E-33  8.10583983E-52  6.89466958E-40  4.03979320E-50  4.26075086E-40  3.97865139E-48  1.19025432E-31  5.63150214E-32  0.00000000E+00  3.75577711E-54  3.94386106E-52  1.34985770E-51  5.97210218E-10  2.48314623E-09  3.09537341E-09  3.63735818E-09  7.27513755E-09  3.20123277E-09  3.84154516E-08  1.53139732E-08  1.05720301E-08  1.14053446E-07  7.78489164E-08  5.90118225E-07  5.17896631E-08  2.29987637E-08  9.73111455E-09  2.74184010E-07  8.18232988E-04  2.92694067E-07  2.13431636E-05
  1.350500E+04   7.97529543E-04  2.60693174E-08  9.13317076E-09  7.96698463E-04  7.17008737E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27093094E-54  1.09266924E-39  8.00986853E-34  4.26778045E-53  7.53273139E-41  2.12697892E-51  4.65505873E-41  2.09478734E-49  1.85285208E-32  9.06700294E-33  0.00000000E+00  1.97744249E-55  2.07646999E-53  7.10709367E-53  5.53406970E-10  2.31628292E-09  2.89711765E-09  3.41131044E-09  6.82300804E-09  2.96799003E-09  3.56164744E-08  1.41908054E-08  9.79659297E-09  1.05687473E-07  7.21378668E-08  5.40480473E-07  4.79908227E-08  2.13113112E-08  9.01723336E-09  2.55399648E-07  7.76766280E-04  2.72874402E-07  1.94022298E-05
  1.387000E+04   7.56361816E-04  2.41621848E-08  8.43269202E-09  7.55595646E-04  6.65750782E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24867453E-55  1.19378946E-40  1.26061386E-34  2.24701578E-54  8.22984214E-42  1.11986904E-52  5.08585750E-42  1.10291995E-50  2.88430866E-33  1.45874462E-33  0.00000000E+00  1.04113708E-56  1.09327574E-54  3.74193372E-54  5.13850210E-10  2.16412141E-09  2.71530186E-09  3.20324170E-09  6.40684025E-09  2.75720849E-09  3.30870396E-08  1.31765165E-08  9.09633195E-09  9.81325944E-08  6.69805876E-08  4.96269075E-07  4.45602855E-08  1.97875078E-08  8.37257345E-09  2.38308328E-07  7.37392977E-04  2.54817026E-07  1.77079843E-05
  1.423500E+04   7.17401486E-04  2.24391354E-08  7.80297646E-09  7.16693560E-04  6.19323762E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18394262E-56  1.30426778E-41  1.98398651E-35  1.18306927E-55  8.99146646E-43  5.89618755E-54  5.55652422E-43  5.80694942E-52  4.48996256E-34  2.34524450E-34  0.00000000E+00  5.48165838E-58  5.75617200E-56  1.97015386E-55  4.78020988E-10  2.02496182E-09  2.54809936E-09  3.01121298E-09  6.02275573E-09  2.56615314E-09  3.07943258E-08  1.22578015E-08  8.46205990E-09  9.12896833E-08  6.23093952E-08  4.56780513E-07  4.14530403E-08  1.84073498E-08  7.78867440E-09  2.22711530E-07  7.00008784E-04  2.38316996E-07  1.62222969E-05
  1.460000E+04   6.80516259E-04  2.08777859E-08  7.23520750E-09  6.79860748E-04  5.77148159E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23353935E-58  1.42497022E-42  3.12244869E-36  6.22894112E-57  9.82357471E-44  3.10438332E-55  6.07074842E-44  3.05739883E-53  6.98946130E-35  3.76796035E-35  0.00000000E+00  2.88613086E-59  3.03066417E-57  1.03729956E-56  4.45472196E-10  1.89733684E-09  2.39393120E-09  2.83354646E-09  5.66739838E-09  2.39246728E-09  2.87100518E-08  1.14231968E-08  7.88586147E-09  8.50733373E-08  5.80659765E-08  4.21409816E-07  3.86303072E-08  1.71536029E-08  7.25824706E-09  2.08437985E-07  6.64514361E-04  2.23197451E-07  1.49134002E-05
  1.496500E+04   6.45584041E-04  1.94588361E-08  6.72179002E-09  6.44975838E-04  5.38724003E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28200136E-59  1.55684298E-43  4.91418929E-37  3.27958036E-58  1.07326898E-44  1.63447918E-56  6.63256109E-45  1.60974152E-54  1.08803957E-35  6.04990642E-36  0.00000000E+00  1.51956776E-60  1.59566554E-58  5.46145358E-58  4.15818095E-10  1.77997744E-09  2.25142927E-09  2.66878625E-09  5.33785609E-09  2.23411740E-09  2.68098145E-08  1.06628126E-08  7.36090784E-09  7.94098763E-08  5.42000230E-08  3.89636371E-07  3.60586294E-08  1.60113988E-08  6.77500287E-09  1.95339663E-07  6.30815130E-04  2.09305471E-07  1.37548010E-05
  1.533000E+04   6.12491822E-04  1.81656217E-08  6.25617394E-09  6.11926441E-04  5.03619316E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72799630E-60  1.70091979E-44  7.73407595E-38  1.72672163E-59  1.17259382E-45  8.60564537E-58  7.24636628E-46  8.47539990E-56  1.69373583E-36  9.70797912E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88725406E-10  1.67178378E-09  2.11940509E-09  2.51566542E-09  5.03159466E-09  2.08934615E-09  2.50725253E-08  9.96810378E-09  6.88129880E-09  7.42356402E-08  5.06680681E-08  3.61011788E-07  3.37091000E-08  1.49678913E-08  6.33350852E-09  1.83288372E-07  5.98821085E-04  1.96508571E-07  1.27243793E-05
  1.569500E+04   5.81134713E-04  1.69837335E-08  5.83270366E-09  5.80608206E-04  4.71460277E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85833009E-45  1.21720849E-38  0.00000000E+00  1.28111060E-46  4.53093151E-59  7.91697559E-47  4.46235637E-57  2.63661464E-37  1.55689591E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63905709E-10  1.57180050E-09  1.99682347E-09  2.37307805E-09  4.74640201E-09  1.95663240E-09  2.34799298E-08  9.33167558E-09  6.44192841E-09  6.94955385E-08  4.74324970E-08  3.35149529E-07  3.15567034E-08  1.40119640E-08  5.92906212E-09  1.72172871E-07  5.68446594E-04  1.84691715E-07  1.18036428E-05
  1.606000E+04   5.51415128E-04  1.59006925E-08  5.44648952E-09  5.50924010E-04  4.41922831E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03030780E-46  1.91567354E-39  0.00000000E+00  1.39966998E-47  2.38556662E-60  8.64964592E-48  2.34946134E-58  4.10438077E-38  2.49547213E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41108984E-10  1.47919577E-09  1.88278015E-09  2.24005573E-09  4.48034109E-09  1.83465713E-09  2.20161994E-08  8.74711761E-09  6.03837046E-09  6.51418149E-08  4.44607025E-08  3.11716041E-07  2.95797541E-08  1.31339801E-08  5.55758781E-09  1.61896411E-07  5.39610214E-04  1.73754792E-07  1.09771097E-05
  1.642500E+04   5.23242072E-04  1.49056734E-08  5.09329802E-09  5.22783258E-04  4.14725545E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21820105E-47  3.01493550E-40  0.00000000E+00  1.52920134E-48  0.00000000E+00  9.45012065E-49  1.23700756E-59  6.38923158E-39  3.99778374E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20118090E-10  1.39324353E-09  1.77648290E-09  2.11574767E-09  4.23171010E-09  1.72227444E-09  2.06675828E-08  8.20886257E-09  5.66678090E-09  6.11329943E-08  4.17243665E-08  2.90423170E-07  2.77594193E-08  1.23255709E-08  5.21554582E-09  1.52374652E-07  5.12234504E-04  1.63610463E-07  1.02317974E-05
  1.679000E+04   4.96530520E-04  1.39892677E-08  4.76945815E-09  4.96101275E-04  3.89623525E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42348273E-48  4.74498173E-41  0.00000000E+00  1.67072009E-49  0.00000000E+00  1.03246747E-49  0.00000000E+00  9.94602655E-40  6.40132069E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00744077E-10  1.31330832E-09  1.67723551E-09  1.99940385E-09  3.99900883E-09  1.61848681E-09  1.94221093E-08  7.71206586E-09  5.32381467E-09  5.74329857E-08  3.91988475E-08  2.71021681E-07  2.60793105E-08  1.15794539E-08  4.89985593E-09  1.43533889E-07  4.86245847E-04  1.54182338E-07  9.55679974E-06
  1.715500E+04   4.71200887E-04  1.31432828E-08  4.47178133E-09  4.70798776E-04  3.66403218E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64776205E-49  7.46777218E-42  0.00000000E+00  1.82533557E-50  0.00000000E+00  1.12801637E-50  0.00000000E+00  1.54828391E-40  1.02450292E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82822176E-10  1.23883247E-09  1.58442419E-09  1.89036077E-09  3.78091017E-09  1.52242399E-09  1.82693359E-08  7.25250283E-09  5.00655482E-09  5.40103172E-08  3.68626575E-08  2.53295714E-07  2.45251370E-08  1.08892791E-08  4.60783218E-09  1.35309545E-07  4.61574269E-04  1.45403422E-07  8.94293633E-06
  1.752000E+04   4.47178555E-04  1.23605699E-08  4.19749307E-09  4.46801406E-04  3.44877990E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89279712E-50  1.17529686E-42  0.00000000E+00  1.99425983E-51  0.00000000E+00  1.23240776E-51  0.00000000E+00  2.41019169E-41  1.63892525E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66208381E-10  1.16932519E-09  1.49750604E-09  1.78802943E-09  3.57623600E-09  1.43332510E-09  1.72001314E-08  6.82648128E-09  4.71245203E-09  5.08374835E-08  3.46970173E-08  2.37058044E-07  2.30844090E-08  1.02494967E-08  4.33712716E-09  1.27644881E-07  4.38153276E-04  1.37214794E-07  8.38246251E-06
  1.788500E+04   4.24393463E-04  1.16348773E-08  3.94417454E-09  4.24039332E-04  3.24884345E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16050878E-51  1.84971189E-43  0.00000000E+00  2.17881705E-52  0.00000000E+00  1.34645997E-52  0.00000000E+00  3.75191136E-42  2.62069122E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50776542E-10  1.10435322E-09  1.41599929E-09  1.69188508E-09  3.38393668E-09  1.35052323E-09  1.62064929E-08  6.43076670E-09  4.43927302E-09  4.78903892E-08  3.26854759E-08  2.22146028E-07  2.17461853E-08  9.65524523E-09  4.08568448E-09  1.20489909E-07  4.15919688E-04  1.29564483E-07  7.86882871E-06
  1.825000E+04   4.02779742E-04  1.09607248E-08  3.70971267E-09  4.02446883E-04  3.06278701E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45299560E-52  2.91112329E-44  0.00000000E+00  2.38045397E-53  0.00000000E+00  1.47106706E-53  0.00000000E+00  5.84054742E-43  4.18881558E-43  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36415872E-10  1.04353295E-09  1.33947493E-09  1.60145851E-09  3.20307371E-09  1.27343237E-09  1.52813880E-08  6.06251853E-09  4.18505653E-09  4.51478738E-08  3.08135863E-08  2.08418137E-07  2.05008572E-08  9.10225537E-09  3.85169829E-09  1.13800460E-07  3.94813477E-04  1.22406512E-07  7.39648122E-06
