FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  8.760000E+03   4.67455657E-03  1.43536839E-07  4.11683539E-03  4.34004206E-04  4.03621026E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.66991701E-19  1.87471700E-08  1.19475212E-04  9.66694556E-18  1.29240754E-09  4.82644567E-16  7.98678816E-10  4.75379956E-14  3.18700389E-03  9.29781526E-04  0.00000000E+00  4.47695488E-20  4.70112990E-18  1.61180796E-17  3.11556558E-09  1.40356167E-08  1.81867566E-08  2.18616328E-08  4.37255250E-08  1.68104491E-08  2.01727972E-07  7.98940620E-08  5.51519817E-08  5.94971365E-07  4.06067398E-07  2.62938194E-06  2.70166058E-07  1.19950363E-07  5.07584247E-08  1.52451609E-06  3.31403797E-04  1.64395134E-06  9.94224888E-05
  9.125000E+03   4.41233396E-03  1.35557221E-07  3.87485728E-03  4.21016713E-04  3.81143013E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04482600E-19  1.22492761E-08  1.12458126E-04  3.04389036E-18  8.44450480E-10  1.51973251E-16  5.21851420E-10  1.49685799E-14  2.96701170E-03  9.07798978E-04  0.00000000E+00  1.40968621E-20  1.48027357E-18  5.07519847E-18  2.94205557E-09  1.32495968E-08  1.71656968E-08  2.06324995E-08  4.12671323E-08  1.58738092E-08  1.90488153E-07  7.54446423E-08  5.20804978E-08  5.61836738E-07  3.83453206E-07  2.48475835E-06  2.55120206E-07  1.13270294E-07  4.79316508E-08  1.43923445E-06  3.24110547E-04  1.55192603E-06  9.39060779E-05
  9.490000E+03   4.16487426E-03  1.28009496E-07  3.64710208E-03  4.08143944E-04  3.59887646E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58743014E-20  8.00359542E-09  1.05851617E-04  9.58448404E-19  5.51758321E-10  4.78527485E-17  3.40974243E-10  4.71324843E-15  2.76220511E-03  8.84853350E-04  0.00000000E+00  4.43876531E-21  4.66102806E-19  1.59805883E-18  2.77798352E-09  1.25069943E-08  1.62014255E-08  1.94719916E-08  3.89459974E-08  1.49881847E-08  1.79860526E-07  7.12372479E-08  4.91760845E-08  5.30504426E-07  3.62069057E-07  2.34772612E-06  2.40892752E-07  1.06953561E-07  4.52586322E-08  1.35864925E-06  3.16628519E-04  1.46497798E-06  8.86833694E-05
  9.855000E+03   3.93134503E-03  1.20872245E-07  3.43273381E-03  3.95414330E-04  3.39793361E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01885285E-20  5.22949596E-09  9.96322020E-05  3.01792520E-19  3.60515213E-10  1.50676880E-17  2.22790300E-10  1.48408940E-15  2.57153589E-03  8.61156978E-04  0.00000000E+00  1.39766122E-21  1.46764646E-19  5.03190572E-19  2.62287416E-09  1.18055210E-08  1.52908912E-08  1.83763820E-08  3.67546654E-08  1.41509962E-08  1.69814137E-07  6.72596907E-08  4.64303288E-08  5.00883672E-07  3.41853016E-07  2.21794528E-06  2.27442487E-07  1.00981872E-07  4.27316270E-08  1.28251515E-06  3.08999962E-04  1.38284052E-06  8.37410541E-05
  1.022000E+04   3.71096062E-03  1.14124796E-07  3.23096560E-03  3.82852452E-04  3.20800895E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50564690E-21  3.41691784E-09  9.37775517E-05  9.50272593E-20  2.35558240E-10  4.74445523E-18  1.45569699E-10  4.67304321E-16  2.39402817E-03  8.36898945E-04  0.00000000E+00  4.40090151E-22  4.62126829E-20  1.58442698E-19  2.47626999E-09  1.11429913E-08  1.44311882E-08  1.73421275E-08  3.46860500E-08  1.33597625E-08  1.60319212E-07  6.35002384E-08  4.38351321E-08  4.72887114E-07  3.22745462E-07  2.09508157E-06  2.14729742E-07  9.53376159E-08  4.03431828E-08  1.21059744E-06  3.01263093E-04  1.30525877E-06  7.90659888E-05
  1.058500E+04   3.50297950E-03  1.07747254E-07  3.04105687E-03  3.70479455E-04  3.02853336E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99310127E-21  2.23259136E-09  8.82665027E-05  2.99218152E-20  1.53912185E-10  1.49391568E-18  9.51142719E-11  1.47142974E-16  2.22877343E-03  8.12247203E-04  0.00000000E+00  1.38573881E-22  1.45512705E-20  4.98898228E-20  2.33773168E-09  1.05173202E-08  1.36195528E-08  1.63658635E-08  3.27334213E-08  1.26121023E-08  1.51347176E-07  5.99476247E-08  4.13827174E-08  4.46430856E-07  3.04689142E-07  1.97880813E-06  2.02716419E-07  9.00038827E-08  3.80861427E-08  1.14267196E-06  2.93452410E-04  1.23198949E-06  7.46452902E-05
  1.095000E+04   3.30670191E-03  1.01720511E-07  2.86231053E-03  3.58313401E-04  2.85896146E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.42456129E-22  1.45876033E-09  8.30790399E-05  9.42166524E-21  1.00565197E-10  4.70398381E-19  6.21470320E-11  4.63318095E-17  2.07492588E-03  7.87350509E-04  0.00000000E+00  4.36336069E-23  4.58184769E-21  1.57091141E-20  2.20683821E-09  9.92652170E-09  1.28533587E-08  1.54443972E-08  3.08903934E-08  1.19057349E-08  1.42870659E-07  5.65910530E-08  3.90656319E-08  4.21434500E-07  2.87629187E-07  1.86880683E-06  1.91366012E-07  8.49644655E-08  3.59536484E-08  1.07852492E-06  2.85598974E-04  1.16280086E-06  7.04664049E-05
  1.131500E+04   3.12146748E-03  9.60262609E-08  2.69407049E-03  3.46369589E-04  2.69877157E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96756934E-22  9.53144288E-10  7.81962617E-05  2.96665745E-21  6.57086303E-11  1.48117219E-19  4.06064569E-11  1.45887807E-17  1.93169811E-03  7.62340200E-04  0.00000000E+00  1.37391811E-23  1.44271445E-21  4.94642498E-21  2.08318685E-09  9.36870590E-09  1.21301127E-08  1.45747008E-08  2.91509107E-08  1.12384796E-08  1.34863494E-07  5.34201956E-08  3.68767466E-08  3.97821142E-07  2.71513113E-07  1.76476920E-06  1.80643601E-07  8.02038618E-08  3.39391392E-08  1.01795268E-06  2.77730683E-04  1.09747221E-06  6.65171602E-05
  1.168000E+04   2.94665308E-03  9.06469896E-08  2.53571921E-03  3.34660846E-04  2.54746542E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34416737E-23  6.22778132E-10  7.36003366E-05  9.34129602E-22  4.29335815E-11  4.66385762E-20  2.65319886E-11  4.59365873E-18  1.79835704E-03  7.37331815E-04  0.00000000E+00  4.32614010E-24  4.54276335E-22  1.55751113E-21  1.96639299E-09  8.84207626E-09  1.14474492E-08  1.37539052E-08  2.75092346E-08  1.06082547E-08  1.27300698E-07  5.04251892E-08  3.48092528E-08  3.75517333E-07  2.56290795E-07  1.66639716E-06  1.70515832E-07  7.57072654E-08  3.20363493E-08  9.60761488E-07  2.69872523E-04  1.03579368E-06  6.27858013E-05
  1.204500E+04   2.78167074E-03  8.55659729E-08  2.38667545E-03  3.23197777E-04  2.40456783E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94225522E-23  4.06919085E-10  6.92744546E-05  2.94135110E-22  2.80525163E-11  1.46853742E-20  1.73358247E-11  1.44643346E-18  1.67422023E-03  7.12426589E-04  0.00000000E+00  1.36219823E-24  1.43040772E-22  4.90423070E-22  1.85608980E-09  8.34492647E-09  1.08031255E-08  1.29792929E-08  2.59599300E-08  1.00130754E-08  1.20158455E-07  4.75966272E-08  3.28566573E-08  3.54453024E-07  2.41914425E-07  1.57340350E-06  1.60950899E-07  7.14605553E-08  3.02393032E-08  9.06767165E-07  2.62046798E-04  9.77565911E-07  5.92610147E-05
  1.241000E+04   2.62596567E-03  8.07672602E-08  2.24639215E-03  3.11989003E-04  2.26962616E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26445923E-24  2.65878220E-10  6.52027759E-05  9.26161237E-23  1.83293274E-11  4.62407372E-21  1.13271124E-11  4.55447365E-19  1.55865232E-03  6.87712807E-04  0.00000000E+00  4.28923702E-25  4.50401242E-23  1.54422516E-22  1.75192787E-09  7.87563715E-09  1.01950166E-08  1.22482914E-08  2.44978511E-08  9.45105186E-09  1.13414087E-07  4.49255493E-08  3.10127747E-08  3.34561491E-07  2.28338467E-07  1.48551216E-06  1.51918503E-07  6.74502807E-08  2.85423084E-08  8.55794801E-07  2.54273350E-04  9.22599631E-07  5.59319433E-05
  1.277500E+04   2.47901441E-03  7.62356582E-08  2.11435437E-03  3.01041364E-04  2.14220972E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91715702E-24  1.73723059E-10  6.13703807E-05  2.91626062E-23  1.19762605E-11  1.45601042E-21  7.40105983E-12  1.43409501E-19  1.45106183E-03  6.63267050E-04  0.00000000E+00  1.35057833E-25  1.41820598E-23  4.86239636E-23  1.65357474E-09  7.43267249E-09  9.62111014E-09  1.15584660E-08  2.31181290E-08  8.92038634E-09  1.07046019E-07  4.24034299E-08  2.92717198E-08  3.15779244E-07  2.15519591E-07  1.40245836E-06  1.43389814E-07  6.36636425E-08  2.69399489E-08  8.07678402E-07  2.46569760E-04  8.70715296E-07  5.27881928E-05
  1.314000E+04   2.34032306E-03  7.19567101E-08  1.99007747E-03  2.90360105E-04  2.02190908E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.18543101E-25  1.13509490E-10  5.77632185E-05  9.18260844E-24  7.82520884E-12  4.58462918E-22  4.83580321E-12  4.51562282E-20  1.35089808E-03  6.39155337E-04  0.00000000E+00  4.25264873E-26  4.46559204E-24  1.53105253E-23  1.56071436E-09  7.01457683E-09  9.07950101E-09  1.09075142E-08  2.18161579E-08  8.41937033E-09  1.01033749E-07  4.00221642E-08  2.76278979E-08  2.98045931E-07  2.03416607E-07  1.32398864E-06  1.35337428E-07  6.00884740E-08  2.54270759E-08  7.62260544E-07  2.38951534E-04  8.21742695E-07  4.98198323E-05
  1.350500E+04   2.20942565E-03  6.79166733E-08  1.87310528E-03  2.79949049E-04  1.90833539E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89227293E-25  7.41663450E-11  5.43680599E-05  2.89138417E-24  5.11293935E-12  1.44359027E-22  3.15968162E-12  1.42186182E-20  1.25764842E-03  6.15434159E-04  0.00000000E+00  1.33905755E-26  1.40610832E-24  4.82091887E-24  1.47304657E-09  6.61997117E-09  8.56838668E-09  1.02932583E-08  2.05875824E-08  7.94638148E-09  9.53578100E-08  3.77740549E-08  2.60759954E-08  2.81304228E-07  1.91990393E-07  1.24986075E-06  1.27735314E-07  5.67132192E-08  2.39987991E-08  7.19392022E-07  2.31432277E-04  7.75520551E-07  4.70173906E-05
  1.387000E+04   2.08588254E-03  6.41024950E-08  1.76300845E-03  2.69810747E-04  1.80111957E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.10707693E-26  4.84597960E-11  5.11724496E-05  9.10427844E-25  3.34076053E-12  4.54552112E-23  2.06451493E-12  4.47710340E-21  1.17083559E-03  5.92151433E-04  0.00000000E+00  4.21637254E-27  4.42749939E-25  1.51799225E-24  1.39028646E-09  6.24754983E-09  8.08606217E-09  9.71363987E-09  1.94282854E-08  7.49988037E-09  8.99997277E-08  3.56517961E-08  2.46109691E-08  2.65499733E-07  1.81203820E-07  1.17984351E-06  1.20558770E-07  5.35269103E-08  2.26504774E-08  6.78931496E-07  2.24023852E-04  7.31896130E-07  4.43718486E-05
  1.423500E+04   1.96927893E-03  6.05017868E-08  1.65938286E-03  2.59946615E-04  1.69991160E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86760110E-26  3.16633080E-11  4.81646627E-05  2.86671992E-25  2.18283069E-12  1.43127608E-23  1.34894031E-12  1.40973297E-21  1.09001527E-03  5.69347367E-04  0.00000000E+00  1.32763505E-27  1.39411385E-25  4.77979520E-25  1.31216384E-09  5.89607702E-09  7.63091528E-09  9.16671347E-09  1.83343759E-08  7.07840721E-09  8.49419845E-08  3.36484590E-08  2.32280360E-08  2.50580845E-07  1.71021671E-07  1.11371658E-06  1.13784365E-07  5.05191452E-08  2.13777089E-08  6.40745137E-07  2.16736536E-04  6.90724855E-07  4.18746280E-05
  1.460000E+04   1.85922348E-03  5.71027991E-08  1.56184814E-03  2.50357061E-04  1.60437967E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02939123E-27  2.06885946E-11  4.53336618E-05  9.02661661E-26  1.42624704E-12  4.50674666E-24  8.81388618E-13  4.43891256E-22  1.01477380E-03  5.47055250E-04  0.00000000E+00  4.18040580E-28  4.38973169E-26  1.50504339E-25  1.23842258E-09  5.56438356E-09  7.20142197E-09  8.65064095E-09  1.73021773E-08  6.68057850E-09  8.01679784E-08  3.17574757E-08  2.19226622E-08  2.36498655E-07  1.61410567E-07  1.05127020E-06  1.07389890E-07  4.76800635E-08  2.01763209E-08  6.04706284E-07  2.09579147E-04  6.51869919E-07  3.95175799E-05
  1.496500E+04   1.75534699E-03  5.38943943E-08  1.47004629E-03  2.41041598E-04  1.51420945E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84313973E-27  1.35177900E-11  4.26690577E-05  2.84226606E-26  9.31900317E-13  1.41906693E-24  5.75893454E-13  1.39770759E-22  9.44726097E-04  5.25302176E-04  0.00000000E+00  1.31630998E-28  1.38222171E-26  4.73902232E-26  1.16882006E-09  5.25136367E-09  6.79614196E-09  8.16368586E-09  1.63282166E-08  6.30508376E-09  7.56619833E-08  2.99726240E-08  2.06905525E-08  2.23206827E-07  1.52338884E-07  9.92304856E-07  1.01354304E-07  4.50003239E-08  1.90423605E-08  5.70695102E-07  2.02559184E-04  6.15201920E-07  3.72929698E-05
  1.533000E+04   1.65730113E-03  5.08660207E-08  1.38364034E-03  2.31998943E-04  1.42910329E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95236821E-28  8.83243397E-12  4.01610709E-05  8.94961725E-27  6.08897462E-13  4.46830295E-25  3.76284949E-13  4.40104750E-23  8.79513639E-04  5.04109698E-04  0.00000000E+00  4.14474587E-29  4.35228615E-27  1.49220499E-26  1.10312650E-09  4.95597184E-09  6.41371434E-09  7.70420813E-09  1.54092135E-08  5.95068220E-09  7.14091096E-08  2.82880119E-08  1.95276395E-08  2.10661483E-07  1.43776675E-07  9.36630967E-07  9.56576830E-08  4.24710806E-08  1.79720844E-08  5.38598254E-07  1.95682936E-04  5.80598491E-07  3.51934633E-05
  1.569500E+04   1.56475725E-03  4.80076864E-08  1.30231313E-03  2.23227118E-04  1.34877944E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81888701E-28  5.77105355E-12  3.78004965E-05  2.81802080E-27  3.97849548E-13  1.40696192E-25  2.45862080E-13  1.38578478E-23  8.18802659E-04  4.83494427E-04  0.00000000E+00  1.30508152E-29  1.37043100E-27  4.69859724E-27  1.04112443E-09  4.67721978E-09  6.05285355E-09  7.27065897E-09  1.45420702E-08  5.61619950E-09  6.73952653E-08  2.66980624E-08  1.84300735E-08  1.98821092E-07  1.35695596E-07  8.84068529E-07  9.02811692E-08  4.00839607E-08  1.69619495E-08  5.08308580E-07  1.88955596E-04  5.47943954E-07  3.32121098E-05
  1.606000E+04   1.47740530E-03  4.53099335E-08  1.22576616E-03  2.14723523E-04  1.27297131E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.87600221E-29  3.77076796E-12  3.55786704E-05  8.87327472E-28  2.59952245E-13  4.43018718E-26  1.60644646E-13  4.36350543E-24  7.62282431E-04  4.63468578E-04  0.00000000E+00  4.10939012E-30  4.31516003E-28  1.47947609E-27  9.82608060E-10  4.41417357E-09  5.71234533E-09  6.86157602E-09  1.37238618E-08  5.30052467E-09  6.36071183E-08  2.51974986E-08  1.73942117E-08  1.87646357E-07  1.28068828E-07  8.34446749E-07  8.52069183E-08  3.78310421E-08  1.60086035E-08  4.79724786E-07  1.82381361E-04  5.17128981E-07  3.13423272E-05
  1.642500E+04   1.39495275E-03  4.27638130E-08  1.15371843E-03  2.06485025E-04  1.20142677E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79484119E-29  2.46379468E-12  3.34874377E-05  2.79398236E-28  1.69851066E-13  1.39496018E-26  1.04964142E-13  1.37396368E-24  7.09663675E-04  4.44040461E-04  0.00000000E+00  1.29394884E-30  1.35874087E-28  4.65851700E-28  9.27382761E-10  4.16595078E-09  5.39104301E-09  6.47557863E-09  1.29518270E-08  5.00260694E-09  6.00320593E-08  2.37813294E-08  1.64166087E-08  1.77100110E-07  1.20871002E-07  7.87603676E-07  8.04180525E-08  3.57048312E-08  1.51088752E-08  4.52751146E-07  1.75963525E-04  4.88050267E-07  2.95778850E-05
  1.679000E+04   1.31712364E-03  4.03608601E-08  1.08590551E-03  1.98508017E-04  1.13390739E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80028763E-30  1.60982704E-12  3.15191226E-05  8.79758341E-29  1.10979556E-13  4.39239655E-27  6.85828715E-14  4.32628361E-25  6.60677082E-04  4.25214935E-04  0.00000000E+00  4.07433597E-31  4.27835061E-29  1.46685578E-28  8.75264486E-10  3.93171785E-09  5.08786387E-09  6.11136354E-09  1.22233590E-08  4.72145283E-09  5.66581664E-08  2.24448352E-08  1.54940065E-08  1.67147203E-07  1.14078131E-07  7.43385829E-07  7.58986123E-08  3.36982423E-08  1.42597663E-08  4.27297215E-07  1.69704565E-04  4.60610218E-07  2.79128887E-05
  1.715500E+04   1.24365756E-03  3.80930704E-08  1.02207847E-03  1.90788487E-04  1.07018776E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77100047E-30  1.05185027E-12  2.96665003E-05  2.77014898E-29  7.25133028E-14  1.38306081E-27  4.48115916E-14  1.36224342E-25  6.15071930E-04  4.06993809E-04  0.00000000E+00  1.28291112E-31  1.34715046E-29  4.61877866E-29  8.26079251E-10  3.71068748E-09  4.80178571E-09  5.76770056E-09  1.15359974E-08  4.45612323E-09  5.34741699E-08  2.11835544E-08  1.46233252E-08  1.57754412E-07  1.07667539E-07  7.01647825E-07  7.16335107E-08  3.18045770E-08  1.34584423E-08  4.03277555E-07  1.63606223E-04  4.34716650E-07  2.63417640E-05
  1.752000E+04   1.17430885E-03  3.59528772E-08  9.62003047E-04  1.83322075E-04  1.01005486E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72521892E-31  6.87271962E-13  2.79227708E-05  8.72253777E-30  4.73797092E-14  4.35492828E-28  2.92795956E-14  4.28937930E-26  5.72614806E-04  3.89376221E-04  0.00000000E+00  4.03958084E-32  4.24185518E-30  1.45434313E-29  7.79662622E-10  3.50211619E-09  4.53184354E-09  5.44342864E-09  1.08874199E-08  4.20573064E-09  5.04694199E-08  1.99932703E-08  1.38016540E-08  1.48890335E-07  1.01617794E-07  6.62252013E-07  6.76084889E-08  3.00175048E-08  1.27022243E-08  3.80611468E-07  1.57669574E-04  4.10282505E-07  2.48592409E-05
  1.788500E+04   1.10884574E-03  3.39331288E-08  9.05458715E-04  1.76104120E-04  9.53307411E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74736313E-31  4.49058924E-13  2.62815337E-05  2.74651890E-30  3.09575865E-14  1.37126294E-28  1.91310928E-14  1.35062314E-26  5.33088409E-04  3.72358961E-04  0.00000000E+00  1.27196756E-32  1.33565892E-30  4.57937929E-30  7.35859224E-10  3.30530197E-09  4.27712652E-09  5.13745206E-09  1.02754350E-08  3.96943649E-09  4.76338534E-08  1.88699986E-08  1.30262425E-08  1.40525301E-07  9.59086471E-08  6.25068116E-07  6.38100735E-08  2.83310435E-08  1.19885809E-08  3.59222745E-07  1.51895100E-04  3.87225575E-07  2.34603389E-05
  1.825000E+04   1.04704955E-03  3.20270673E-08  8.52237929E-04  1.69129712E-04  8.99755245E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.65079057E-32  2.93412111E-13  2.47367647E-05  8.64813229E-31  2.02274809E-14  4.31777963E-29  1.25001287E-14  4.25278980E-27  4.96290435E-04  3.55936786E-04  0.00000000E+00  4.00512218E-33  4.20567107E-31  1.44193721E-30  6.94522269E-10  3.11958201E-09  4.03677494E-09  4.84873679E-09  9.69797453E-09  3.74644863E-09  4.49579643E-08  1.78099751E-08  1.22944921E-08  1.32631277E-07  9.05209651E-08  5.89972878E-07  6.02255359E-08  2.67395418E-08  1.13151206E-08  3.39039429E-07  1.46282745E-04  3.65468244E-07  2.21403525E-05
