FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  7.665000E+03   9.45352056E+01  3.66152768E-01  8.74978094E+01  4.34530035E+00  8.31274815E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36559038E-01  1.77920673E+00  3.97775485E-03  3.00958593E-02  1.96046481E-01  1.85985647E-02  1.64393377E+01  6.47577079E+01  6.05103975E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  6.41952410E-05  8.69328575E-02  1.14997239E-01  1.39836940E-01  2.79673880E-01  3.48941284E-04  4.18729540E-03  1.64645290E-03  1.13629943E-03  1.22565490E-02  8.36190164E-03  5.43791292E-02  5.56548630E-03  2.46898661E-03  1.04523771E-03  3.35290030E-02  2.67163121E+00  3.65065521E-02  1.60343879E+00
  8.030000E+03   9.65066991E+01  3.66213190E-01  8.92464102E+01  4.51566280E+00  8.48270901E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36579016E-01  1.82994109E+00  3.97775485E-03  3.00972366E-02  1.96046481E-01  1.85994159E-02  1.64393377E+01  6.61490199E+01  6.40830623E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  6.55071159E-05  8.69387736E-02  1.15004909E-01  1.39846161E-01  2.79692322E-01  3.56020193E-04  4.27224232E-03  1.68009348E-03  1.15952336E-03  1.25070859E-02  8.53289314E-03  5.54838951E-02  5.67925072E-03  2.51949660E-03  1.06661164E-03  3.41714767E-02  2.79882548E+00  3.71994433E-02  1.64526762E+00
  8.395000E+03   9.83675449E+01  3.66270269E-01  9.08922324E+01  4.68123698E+00  8.64324527E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36592070E-01  1.87769915E+00  3.97775485E-03  3.00981365E-02  1.96046481E-01  1.85999720E-02  1.64393377E+01  6.74442925E+01  6.75883522E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  6.67462443E-05  8.69443591E-02  1.15012148E-01  1.39854865E-01  2.79709729E-01  3.62706317E-04  4.35247581E-03  1.71186862E-03  1.18145947E-03  1.27437301E-02  8.69440291E-03  5.65283926E-02  5.78670668E-03  2.56720578E-03  1.08680036E-03  3.47781158E-02  2.92360912E+00  3.78536536E-02  1.68479356E+00
  8.760000E+03   1.00123973E+02  3.66324184E-01  9.24413168E+01  4.84203146E+00  8.79486280E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36600599E-01  1.92265386E+00  3.97775485E-03  3.00987245E-02  1.96046481E-01  1.86003353E-02  1.64393377E+01  6.86501552E+01  7.10203807E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  6.79165311E-05  8.69496324E-02  1.15018981E-01  1.39863079E-01  2.79726158E-01  3.69020777E-04  4.42824933E-03  1.74187843E-03  1.20217689E-03  1.29672272E-02  8.84693991E-03  5.75157061E-02  5.88819281E-03  2.61226446E-03  1.10586749E-03  3.53508753E-02  3.04586732E+00  3.84712986E-02  1.72213588E+00
  9.125000E+03   1.01781863E+02  3.66375105E-01  9.38993497E+01  4.99806948E+00  8.93804312E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36606172E-01  1.96496869E+00  3.97775485E-03  3.00991086E-02  1.96046481E-01  1.86005728E-02  1.64393377E+01  6.97727797E+01  7.43742880E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  6.90216931E-05  8.69546104E-02  1.15025431E-01  1.39870832E-01  2.79741664E-01  3.74983671E-04  4.49980405E-03  1.77021823E-03  1.22174142E-03  1.31782871E-02  8.99098855E-03  5.84487947E-02  5.98403140E-03  2.65481575E-03  1.12387357E-03  3.58916112E-02  3.16550496E+00  3.90543856E-02  1.75740909E+00
  9.490000E+03   1.03346762E+02  3.66423192E-01  9.52716827E+01  5.14938708E+00  9.07324406E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36609813E-01  2.00479795E+00  3.97775485E-03  3.00993597E-02  1.96046481E-01  1.86007279E-02  1.64393377E+01  7.08179118E+01  7.76461328E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.00652644E-05  8.69593096E-02  1.15031519E-01  1.39878149E-01  2.79756298E-01  3.80614102E-04  4.56736923E-03  1.79697864E-03  1.24021563E-03  1.33775847E-02  9.12700944E-03  5.93304918E-02  6.07452893E-03  2.69499570E-03  1.14087618E-03  3.64020842E-02  3.28244475E+00  3.96048184E-02  1.79072282E+00
  9.855000E+03   1.04823905E+02  3.66468600E-01  9.65633532E+01  5.29603144E+00  9.20090057E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36612192E-01  2.04228718E+00  3.97775485E-03  3.00995237E-02  1.96046481E-01  1.86008292E-02  1.64393377E+01  7.17909007E+01  8.08327949E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.10506023E-05  8.69637453E-02  1.15037265E-01  1.39885054E-01  2.79770108E-01  3.85930217E-04  4.63116261E-03  1.82224577E-03  1.25765893E-03  1.35657611E-02  9.25544017E-03  6.01635061E-02  6.15997654E-03  2.73293356E-03  1.15693002E-03  3.68839633E-02  3.39662564E+00  4.01244011E-02  1.82218184E+00
  1.022000E+04   1.06218233E+02  3.66511475E-01  9.77791023E+01  5.43805942E+00  9.32142556E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36613747E-01  2.07757357E+00  3.97775485E-03  3.00996309E-02  1.96046481E-01  1.86008955E-02  1.64393377E+01  7.26967261E+01  8.39318859E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.19808940E-05  8.69679321E-02  1.15042687E-01  1.39891571E-01  2.79783141E-01  3.90949239E-04  4.69139087E-03  1.84610134E-03  1.27412776E-03  1.37434250E-02  9.37669614E-03  6.09504232E-02  6.24065061E-03  2.76875205E-03  1.17208702E-03  3.73388300E-02  3.50800123E+00  4.06148427E-02  1.85188610E+00
  1.058500E+04   1.07534406E+02  3.66551955E-01  9.89233924E+01  5.57553618E+00  9.43521074E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36614762E-01  2.11078635E+00  3.97775485E-03  3.00997009E-02  1.96046481E-01  1.86009387E-02  1.64393377E+01  7.35400244E+01  8.69416684E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.28591631E-05  8.69718839E-02  1.15047805E-01  1.39897720E-01  2.79795441E-01  3.95687501E-04  4.74825001E-03  1.86862289E-03  1.28967565E-03  1.39111538E-02  9.49117144E-03  6.16937077E-02  6.31681333E-03  2.80256756E-03  1.18639643E-03  3.77681821E-02  3.61653840E+00  4.10777614E-02  1.87993077E+00
  1.095000E+04   1.08776823E+02  3.66590171E-01  1.00000424E+02  5.70853408E+00  9.54262747E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36615426E-01  2.14204725E+00  3.97775485E-03  3.00997466E-02  1.96046481E-01  1.86009670E-02  1.64393377E+01  7.43251115E+01  8.98609825E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.36882760E-05  8.69756138E-02  1.15052635E-01  1.39903524E-01  2.79807048E-01  4.00160489E-04  4.80192586E-03  1.88988391E-03  1.30435333E-03  1.40694950E-02  9.59923967E-03  6.23957070E-02  6.38871329E-03  2.83449046E-03  1.19990496E-03  3.81734373E-02  3.72221596E+00  4.15146884E-02  1.90640639E+00
  1.131500E+04   1.09949634E+02  3.66626250E-01  1.01014150E+02  5.83713150E+00  9.64402764E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36615860E-01  2.17147090E+00  3.97775485E-03  3.00997765E-02  1.96046481E-01  1.86009855E-02  1.64393377E+01  7.50560057E+01  9.26891787E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.44709489E-05  8.69791341E-02  1.15057193E-01  1.39909001E-01  2.79818002E-01  4.04382871E-04  4.85259445E-03  1.90995407E-03  1.31820889E-03  1.42189673E-02  9.70125485E-03  6.30586535E-02  6.45658602E-03  2.86462533E-03  1.21265686E-03  3.85559375E-02  3.82502351E+00  4.19270727E-02  1.93139900E+00
  1.168000E+04   1.11056754E+02  3.66660308E-01  1.01968291E+02  5.96141197E+00  9.73974453E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616143E-01  2.19916521E+00  3.97775485E-03  3.00997961E-02  1.96046481E-01  1.86009976E-02  1.64393377E+01  7.57364478E+01  9.54260580E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.52097544E-05  8.69824566E-02  1.15061494E-01  1.39914169E-01  2.79828339E-01  4.08368541E-04  4.90042249E-03  1.92889933E-03  1.33128787E-03  1.43600619E-02  9.79755229E-03  6.36846695E-02  6.52065461E-03  2.89307120E-03  1.22469404E-03  3.89169516E-02  3.92496026E+00  4.23162844E-02  1.95499026E+00
  1.204500E+04   1.12101879E+02  3.66692457E-01  1.02866350E+02  6.08146331E+00  9.83009364E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616328E-01  2.22523180E+00  3.97775485E-03  3.00998088E-02  1.96046481E-01  1.86010055E-02  1.64393377E+01  7.63699204E+01  9.80718162E+00  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.59071277E-05  8.69855922E-02  1.15065554E-01  1.39919047E-01  2.79838093E-01  4.12130648E-04  4.94556777E-03  1.94678214E-03  1.34363338E-03  1.44932440E-02  9.88844940E-03  6.42757700E-02  6.58113025E-03  2.91992184E-03  1.23605618E-03  3.92576799E-02  4.02203407E+00  4.26836193E-02  1.97725761E+00
  1.241000E+04   1.13088495E+02  3.66722804E-01  1.03711624E+02  6.19737681E+00  9.91537356E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616449E-01  2.24976631E+00  3.97775485E-03  3.00998172E-02  1.96046481E-01  1.86010106E-02  1.64393377E+01  7.69596658E+01  1.00626995E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.65653737E-05  8.69885516E-02  1.15069385E-01  1.39923649E-01  2.79847298E-01  4.15681635E-04  4.98817962E-03  1.96366161E-03  1.35528623E-03  1.46189536E-02  9.97424659E-03  6.48338674E-02  6.63821279E-03  2.94526599E-03  1.24678082E-03  3.95792570E-02  4.11626046E+00  4.30303019E-02  1.99827446E+00
  1.277500E+04   1.14019893E+02  3.66751449E-01  1.04507214E+02  6.30924658E+00  9.99586676E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616528E-01  2.27285877E+00  3.97775485E-03  3.00998226E-02  1.96046481E-01  1.86010140E-02  1.64393377E+01  7.75087022E+01  1.03092436E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.71866725E-05  8.69913445E-02  1.15073000E-01  1.39927993E-01  2.79855985E-01  4.19033273E-04  5.02839928E-03  1.97959363E-03  1.36628500E-03  1.47376072E-02  1.00552280E-02  6.53607754E-02  6.69209132E-03  2.96918758E-03  1.25690350E-03  3.98827554E-02  4.20766179E+00  4.33574896E-02  2.01811034E+00
  1.314000E+04   1.14899175E+02  3.66778486E-01  1.05256041E+02  6.41716895E+00  1.00718404E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616580E-01  2.29459392E+00  3.97775485E-03  3.00998262E-02  1.96046481E-01  1.86010162E-02  1.64393377E+01  7.80198399E+01  1.05469241E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.77730860E-05  8.69939803E-02  1.15076412E-01  1.39932091E-01  2.79864183E-01  4.22196693E-04  5.06636031E-03  1.99463109E-03  1.37666621E-03  1.48495986E-02  1.01316624E-02  6.58582131E-02  6.74294463E-03  2.99176601E-03  1.26645780E-03  4.01691885E-02  4.29626645E+00  4.36662761E-02  2.03683105E+00
  1.350500E+04   1.15729271E+02  3.66804005E-01  1.05960854E+02  6.52124188E+00  1.01435470E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616613E-01  2.31505155E+00  3.97775485E-03  3.00998285E-02  1.96046481E-01  1.86010176E-02  1.64393377E+01  7.84956947E+01  1.07758735E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.83265639E-05  8.69964678E-02  1.15079632E-01  1.39935959E-01  2.79871919E-01  4.25182416E-04  5.10218899E-03  2.00882397E-03  1.38646436E-03  1.49553000E-02  1.02038040E-02  6.63278092E-02  6.79094178E-03  3.01307634E-03  1.27547549E-03  4.04395138E-02  4.38210813E+00  4.39576943E-02  2.05449887E+00
  1.387000E+04   1.16512945E+02  3.66828091E-01  1.06624239E+02  6.62156450E+00  1.02112252E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616635E-01  2.33430674E+00  3.97775485E-03  3.00998300E-02  1.96046481E-01  1.86010186E-02  1.64393377E+01  7.89387023E+01  1.09962434E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.88489488E-05  8.69988154E-02  1.15082670E-01  1.39939609E-01  2.79879219E-01  4.28000389E-04  5.13600466E-03  2.02221953E-03  1.39571207E-03  1.50550634E-02  1.02718928E-02  6.67711057E-02  6.83624258E-03  3.03318951E-03  1.28398659E-03  4.06946358E-02  4.46522518E+00  4.42327202E-02  2.07117271E+00
  1.423500E+04   1.17252804E+02  3.66850825E-01  1.07248633E+02  6.71823666E+00  1.02751009E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616650E-01  2.35243016E+00  3.97775485E-03  3.00998310E-02  1.96046481E-01  1.86010192E-02  1.64393377E+01  7.93511300E+01  1.12082013E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.93419821E-05  8.70010310E-02  1.15085538E-01  1.39943054E-01  2.79886108E-01  4.30660010E-04  5.16792012E-03  2.03486243E-03  1.40444018E-03  1.51492213E-02  1.03361558E-02  6.71895627E-02  6.87899804E-03  3.05217257E-03  1.29201948E-03  4.09354088E-02  4.54565997E+00  4.44922751E-02  2.08690826E+00
  1.460000E+04   1.17951310E+02  3.66872282E-01  1.07836325E+02  6.81135852E+00  1.03353870E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616659E-01  2.36948833E+00  3.97775485E-03  3.00998317E-02  1.96046481E-01  1.86010196E-02  1.64393377E+01  7.97350887E+01  1.14119283E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  7.98073094E-05  8.70031219E-02  1.15088244E-01  1.39946305E-01  2.79892609E-01  4.33170160E-04  5.19804191E-03  2.04679486E-03  1.41267782E-03  1.52380880E-02  1.03968076E-02  6.75845613E-02  6.91935085E-03  3.07008888E-03  1.29960095E-03  4.11626394E-02  4.62345835E+00  4.47372294E-02  2.10175814E+00
  1.496500E+04   1.18610784E+02  3.66892533E-01  1.08389475E+02  6.90103025E+00  1.03922850E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616665E-01  2.38554385E+00  3.97775485E-03  3.00998321E-02  1.96046481E-01  1.86010198E-02  1.64393377E+01  8.00925436E+01  1.16076163E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.02464851E-05  8.70050951E-02  1.15090798E-01  1.39949372E-01  2.79898745E-01  4.35539226E-04  5.22647071E-03  2.05805668E-03  1.42045249E-03  1.53219603E-02  1.04540508E-02  6.79574084E-02  6.95743581E-03  3.08699828E-03  1.30675634E-03  4.13770895E-02  4.69866916E+00  4.49684046E-02  2.11577210E+00
  1.533000E+04   1.19233418E+02  3.66911646E-01  1.08910112E+02  6.98735168E+00  1.04459851E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616669E-01  2.40065568E+00  3.97775485E-03  3.00998324E-02  1.96046481E-01  1.86010200E-02  1.64393377E+01  8.04253241E+01  1.17954662E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.06609773E-05  8.70069574E-02  1.15093208E-01  1.39952267E-01  2.79904535E-01  4.37775131E-04  5.25330158E-03  2.06868554E-03  1.42779019E-03  1.54011187E-02  1.05080766E-02  6.83093396E-02  6.99338025E-03  3.10295731E-03  1.31350957E-03  4.15794783E-02  4.77134374E+00  4.51865764E-02  2.12899713E+00
  1.569500E+04   1.19821279E+02  3.66929685E-01  1.09400147E+02  7.07042205E+00  1.04966670E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616672E-01  2.41487926E+00  3.97775485E-03  3.00998325E-02  1.96046481E-01  1.86010201E-02  1.64393377E+01  8.07351334E+01  1.19756857E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.10521728E-05  8.70087149E-02  1.15095482E-01  1.39954999E-01  2.79909999E-01  4.39885359E-04  5.27862430E-03  2.07871700E-03  1.43471548E-03  1.54758280E-02  1.05590659E-02  6.86415232E-02  7.02730441E-03  3.11801935E-03  1.31988324E-03  4.17704847E-02  4.84153553E+00  4.53924771E-02  2.14147762E+00
  1.606000E+04   1.20376319E+02  3.66946710E-01  1.09861378E+02  7.15033974E+00  1.05445003E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616674E-01  2.42826682E+00  3.97775485E-03  3.00998327E-02  1.96046481E-01  1.86010202E-02  1.64393377E+01  8.10235573E+01  1.21484879E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.14213809E-05  8.70103736E-02  1.15097629E-01  1.39957578E-01  2.79915156E-01  4.41876973E-04  5.30252368E-03  2.08818464E-03  1.44125153E-03  1.55463382E-02  1.06071893E-02  6.89550632E-02  7.05932185E-03  3.13223482E-03  1.32589866E-03  4.19507498E-02  4.90929967E+00  4.55867979E-02  2.15325546E+00
  1.642500E+04   1.20900377E+02  3.66962779E-01  1.10295500E+02  7.22720212E+00  1.05896451E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616675E-01  2.44086749E+00  3.97775485E-03  3.00998327E-02  1.96046481E-01  1.86010202E-02  1.64393377E+01  8.12920718E+01  1.23140896E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.17698381E-05  8.70119390E-02  1.15099654E-01  1.39960011E-01  2.79920022E-01  4.43756645E-04  5.32507974E-03  2.09712015E-03  1.44742022E-03  1.56128854E-02  1.06526080E-02  6.92510034E-02  7.08953978E-03  3.14565133E-03  1.33157600E-03  4.21208785E-02  4.97469268E+00  4.57701912E-02  2.16437025E+00
  1.679000E+04   1.21395193E+02  3.66977945E-01  1.10704105E+02  7.30110528E+00  1.06322528E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616676E-01  2.45272752E+00  3.97775485E-03  3.00998328E-02  1.96046481E-01  1.86010203E-02  1.64393377E+01  8.15420514E+01  1.24727100E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.20987116E-05  8.70134164E-02  1.15101566E-01  1.39962308E-01  2.79924615E-01  4.45530673E-04  5.34636808E-03  2.10555349E-03  1.45324223E-03  1.56756926E-02  1.06954741E-02  6.95303296E-02  7.11805942E-03  3.15831381E-03  1.33693426E-03  4.22814419E-02  5.03777211E+00  4.59432727E-02  2.17485934E+00
  1.715500E+04   1.21862405E+02  3.66992258E-01  1.11088693E+02  7.37214396E+00  1.06724660E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616676E-01  2.46389044E+00  3.97775485E-03  3.00998328E-02  1.96046481E-01  1.86010203E-02  1.64393377E+01  8.17747754E+01  1.26245693E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.24091034E-05  8.70148107E-02  1.15103370E-01  1.39964475E-01  2.79928950E-01  4.47205002E-04  5.36646003E-03  2.11351289E-03  1.45873706E-03  1.57349702E-02  1.07359313E-02  6.97939732E-02  7.14497635E-03  3.17026470E-03  1.34199141E-03  4.24329789E-02  5.09859629E+00  4.61066236E-02  2.18475801E+00
  1.752000E+04   1.22303561E+02  3.67005768E-01  1.11450676E+02  7.44041134E+00  1.07104196E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616676E-01  2.47439723E+00  3.97775485E-03  3.00998328E-02  1.96046481E-01  1.86010203E-02  1.64393377E+01  8.19914349E+01  1.27698881E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.27020536E-05  8.70161266E-02  1.15105073E-01  1.39966520E-01  2.79933040E-01  4.48785244E-04  5.38542293E-03  2.12102504E-03  1.46392312E-03  1.57909169E-02  1.07741150E-02  7.00428141E-02  7.17038075E-03  3.18154404E-03  1.34676438E-03  4.25759982E-02  5.15722406E+00  4.62607923E-02  2.19409954E+00
  1.788500E+04   1.22720120E+02  3.67018518E-01  1.11791382E+02  7.50599898E+00  1.07462407E-02  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36616677E-01  2.48428646E+00  3.97775485E-03  3.00998329E-02  1.96046481E-01  1.86010203E-02  1.64393377E+01  8.21931389E+01  1.29088862E+01  1.50650470E-02  3.65807032E-05  4.19420962E-03  1.83442553E-02  8.29785441E-05  8.70173686E-02  1.15106680E-01  1.39968451E-01  2.79936901E-01  4.50276697E-04  5.40332036E-03  2.12811511E-03  1.46881780E-03  1.58437202E-02  1.08101534E-02  7.02776832E-02  7.19435779E-03  3.19218964E-03  1.35126918E-03  4.27109797E-02  5.21371456E+00  4.64062964E-02  2.20291537E+00
