FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  9.490000E+03   4.05212574E+01  3.83933153E-03  3.76654766E+01  1.57942391E+00  1.09027001E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49050397E-02  1.03611753E+00  1.26878403E-04  3.09569987E-03  6.34038464E-03  1.91307295E-03  6.21536779E-01  3.16687798E+01  5.36225565E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  6.85176194E-05  8.77529494E-04  8.96855013E-04  9.16179388E-04  1.83235878E-03  2.53797879E-04  3.04557455E-03  9.00478312E-10  4.05389599E-05  2.35684991E-06  3.46536418E-05  3.46076335E-03  7.96583885E-03  2.39470250E-03  1.05449099E-01  2.63885921E-02  7.96583885E-03  4.05405446E-02  9.56656110E-01  8.23851335E-02  4.12447248E-01  1.27135553E-01
  9.855000E+03   4.23426539E+01  3.90615096E-03  3.93221827E+01  1.68712540E+00  1.14087294E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49080871E-02  1.08420020E+00  1.26878403E-04  3.09590995E-03  6.34038464E-03  1.91320278E-03  6.21536779E-01  3.29166584E+01  5.77101856E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  7.16005979E-05  8.86778962E-04  9.06105013E-04  9.25429920E-04  1.85085984E-03  2.65215238E-04  3.18258285E-03  9.12398561E-10  4.10755648E-05  2.38811370E-06  3.51143812E-05  3.61645315E-03  8.32424119E-03  2.50248409E-03  1.10349664E-01  2.76143717E-02  8.32424119E-03  4.23940955E-02  1.02454747E+00  9.09264004E-02  4.34814469E-01  1.36001216E-01
  1.022000E+04   4.41361735E+01  3.97197514E-03  4.09509741E+01  1.79580237E+00  1.19075791E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49101670E-02  1.13147362E+00  1.26878403E-04  3.09605334E-03  6.34038464E-03  1.91329139E-03  6.21536779E-01  3.41301514E+01  6.18625348E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  7.46376606E-05  8.95890672E-04  9.15217245E-04  9.34542674E-04  1.86908535E-03  2.76462509E-04  3.31755010E-03  9.23889575E-10  4.15928472E-05  2.41825171E-06  3.55585299E-05  3.76982360E-03  8.67730523E-03  2.60866112E-03  1.15180824E-01  2.88227780E-02  8.67730523E-03  4.42206945E-02  1.09320262E+00  9.98548647E-02  4.56978903E-01  1.44894676E-01
  1.058500E+04   4.59001041E+01  4.03673780E-03  4.25504311E+01  1.90521314E+00  1.23987091E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49115849E-02  1.17789626E+00  1.26878403E-04  3.09615109E-03  6.34038464E-03  1.91335180E-03  6.21536779E-01  3.53088133E+01  6.60698612E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  7.76257503E-05  9.04855452E-04  9.24182536E-04  9.43508476E-04  1.88701695E-03  2.87528374E-04  3.45034049E-03  9.34966809E-10  4.20915028E-05  2.44730448E-06  3.59866853E-05  3.92072038E-03  9.02467560E-03  2.71312663E-03  1.19937334E-01  3.00125003E-02  9.02467560E-03  4.60184331E-02  1.16245667E+00  1.09153123E-01  4.78904711E-01  1.53792459E-01
  1.095000E+04   4.76329915E+01  4.10038243E-03  4.41193704E+01  2.01512912E+00  1.28816560E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49125505E-02  1.22343358E+00  1.26878403E-04  3.09621766E-03  6.34038464E-03  1.91339293E-03  6.21536779E-01  3.64523962E+01  7.03228109E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  8.05622586E-05  9.13665477E-04  9.32993061E-04  9.52319501E-04  1.90463900E-03  2.98403179E-04  3.58083814E-03  9.45645163E-10  4.25722024E-05  2.47531109E-06  3.63994232E-05  4.06901181E-03  9.36604912E-03  2.81578937E-03  1.24614692E-01  3.11824144E-02  9.36604912E-03  4.77856785E-02  1.23215259E+00  1.18802670E-01  5.00560336E-01  1.62673067E-01
  1.131500E+04   4.93336154E+01  4.16286137E-03  4.56568221E+01  2.12533479E+00  1.33560264E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49132073E-02  1.26805729E+00  1.26878403E-04  3.09626294E-03  6.34038464E-03  1.91342092E-03  6.21536779E-01  3.75608252E+01  7.46124371E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  8.34449861E-05  9.22314148E-04  9.41642221E-04  9.60969150E-04  1.92193830E-03  3.09078782E-04  3.70894538E-03  9.55939000E-10  4.30355924E-05  2.50230921E-06  3.67972988E-05  4.21458688E-03  9.70117014E-03  2.91657240E-03  1.29209080E-01  3.23315658E-02  9.70117014E-03  4.95210490E-02  1.30214151E+00  1.28784086E-01  5.21918170E-01  1.71516915E-01
  1.168000E+04   5.10009685E+01  4.22413501E-03  4.71620096E+01  2.23562767E+00  1.38214908E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49136538E-02  1.31174474E+00  1.26878403E-04  3.09629371E-03  6.34038464E-03  1.91343994E-03  6.21536779E-01  3.86341762E+01  7.89302121E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  8.62721052E-05  9.30795983E-04  9.50124534E-04  9.69451941E-04  1.93890388E-03  3.19548420E-04  3.83458103E-03  9.65862167E-10  4.34822962E-05  2.52833516E-06  3.71808474E-05  4.35735337E-03  1.00298263E-02  3.01541175E-03  1.33717296E-01  3.34591547E-02  1.00298263E-02  5.12233919E-02  1.37228286E+00  1.39077226E-01  5.42954225E-01  1.80306254E-01
  1.204500E+04   5.26342360E+01  4.28417107E-03  4.86343301E+01  2.34581812E+00  1.42777775E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49139569E-02  1.35447836E+00  1.26878403E-04  3.09631461E-03  6.34038464E-03  1.91345285E-03  6.21536779E-01  3.96726567E+01  8.32680352E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  8.90421263E-05  9.39106513E-04  9.58435530E-04  9.77763403E-04  1.95552681E-03  3.29806578E-04  3.95767894E-03  9.75428012E-10  4.39129147E-05  2.55342393E-06  3.75505847E-05  4.49723608E-03  1.03518444E-02  3.11225531E-03  1.38136698E-01  3.45645218E-02  1.03518444E-02  5.28917617E-02  1.44244437E+00  1.49661391E-01  5.63647838E-01  1.89025086E-01
  1.241000E+04   5.42327780E+01  4.34294392E-03  5.00733374E+01  2.45572914E+00  1.47246675E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49141626E-02  1.39624517E+00  1.26878403E-04  3.09632879E-03  6.34038464E-03  1.91346161E-03  6.21536779E-01  4.06765873E+01  8.76182363E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  9.17538658E-05  9.47242187E-04  9.66571659E-04  9.85899987E-04  1.97179997E-03  3.39848878E-04  4.07818654E-03  9.84649400E-10  4.43280271E-05  2.57760929E-06  3.79070083E-05  4.63417529E-03  1.06670869E-02  3.20706166E-03  1.42465159E-01  3.56471354E-02  1.06670869E-02  5.45254017E-02  1.51250212E+00  1.60515484E-01  5.83981383E-01  1.97659065E-01
  1.277500E+04   5.57961123E+01  4.40043391E-03  5.14787257E+01  2.56519602E+00  1.51619895E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49143021E-02  1.43703626E+00  1.26878403E-04  3.09633841E-03  6.34038464E-03  1.91346756E-03  6.21536779E-01  4.16463864E+01  9.19735751E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  9.44064174E-05  9.55200285E-04  9.74530201E-04  9.93858974E-04  1.98771795E-03  3.49671965E-04  4.19606358E-03  9.93538735E-10  4.47281917E-05  2.60092376E-06  3.82505973E-05  4.76812526E-03  1.09754484E-02  3.29979905E-03  1.46701010E-01  3.67065791E-02  1.09754484E-02  5.61237254E-02  1.58234040E+00  1.71618158E-01  6.03940004E-01  2.06195410E-01
  1.314000E+04   5.73238991E+01  4.45662682E-03  5.28503153E+01  2.67406604E+00  1.55896151E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49143966E-02  1.47684638E+00  1.26878403E-04  3.09634492E-03  6.34038464E-03  1.91347158E-03  6.21536779E-01  4.25825556E+01  9.63272387E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  9.69991249E-05  9.62978840E-04  9.82309189E-04  1.00163839E-03  2.00327679E-03  3.59273412E-04  4.31128095E-03  1.00210797E-09  4.51139467E-05  2.62339870E-06  3.85818141E-05  4.89905291E-03  1.12768528E-02  3.39044451E-03  1.50843002E-01  3.77425413E-02  1.12768528E-02  5.76863007E-02  1.65185160E+00  1.82947955E-01  6.23511376E-01  2.14622798E-01
  1.350500E+04   5.88159267E+01  4.51151334E-03  5.41880393E+01  2.78219808E+00  1.60074550E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49144605E-02  1.51567359E+00  1.26878403E-04  3.09634933E-03  6.34038464E-03  1.91347431E-03  6.21536779E-01  4.34856671E+01  1.00672835E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  9.95315579E-05  9.70576560E-04  9.89907331E-04  1.00923696E-03  2.01847391E-03  3.68651628E-04  4.42381953E-03  1.01036864E-09  4.54858112E-05  2.64506434E-06  3.89011041E-05  5.02693652E-03  1.15712501E-02  3.47898297E-03  1.54890263E-01  3.87548043E-02  1.15712501E-02  5.92128345E-02  1.72093604E+00  1.94483427E-01  6.42685470E-01  2.22931270E-01
  1.387000E+04   6.02720988E+01  4.56508853E-03  5.54919311E+01  2.88946219E+00  1.64154547E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145038E-02  1.55351884E+00  1.26878403E-04  3.09635232E-03  6.34038464E-03  1.91347615E-03  6.21536779E-01  4.43563522E+01  1.05004387E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.02003489E-04  9.77992763E-04  9.97323944E-04  1.01665398E-03  2.03330796E-03  3.77805771E-04  4.53366926E-03  1.01833186E-09  4.58442852E-05  2.66594982E-06  3.92088968E-05  5.15176462E-03  1.18586137E-02  3.56540643E-03  1.58842259E-01  3.97432356E-02  1.18586137E-02  6.07031587E-02  1.78950173E+00  2.06203251E-01  6.61454343E-01  2.31112137E-01
  1.423500E+04   6.16924223E+01  4.61735142E-03  5.67621136E+01  2.99573917E+00  1.68135914E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145331E-02  1.59038570E+00  1.26878403E-04  3.09635433E-03  6.34038464E-03  1.91347740E-03  6.21536779E-01  4.51952912E+01  1.09316320E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.04414872E-04  9.85227313E-04  1.00455889E-03  1.02388933E-03  2.04777866E-03  3.86735677E-04  4.64082812E-03  1.02600832E-09  4.61898509E-05  2.68608324E-06  3.95056062E-05  5.27353497E-03  1.21389384E-02  3.64971327E-03  1.62698763E-01  4.07077786E-02  1.21389384E-02  6.21572176E-02  1.85746415E+00  2.18086325E-01  6.79811940E-01  2.39157884E-01
  1.460000E+04   6.30769965E+01  4.66830456E-03  5.79987890E+01  3.10092015E+00  1.72018701E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145529E-02  1.62628002E+00  1.26878403E-04  3.09635570E-03  6.34038464E-03  1.91347824E-03  6.21536779E-01  4.60032042E+01  1.13603454E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.06765826E-04  9.92280563E-04  1.01161253E-03  1.03094336E-03  2.06188671E-03  3.95441782E-04  4.74530138E-03  1.03340836E-09  4.65229731E-05  2.70549167E-06  3.97916314E-05  5.39225352E-03  1.24122380E-02  3.73190760E-03  1.66459821E-01  4.16484456E-02  1.24122380E-02  6.35750564E-02  1.92474597E+00  2.30111863E-01  6.97753917E-01  2.47062080E-01
  1.496500E+04   6.44260030E+01  4.71795365E-03  5.92022294E+01  3.20490609E+00  1.75803215E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145662E-02  1.66120971E+00  1.26878403E-04  3.09635662E-03  6.34038464E-03  1.91347881E-03  6.21536779E-01  4.67808434E+01  1.17860989E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.09056613E-04  9.99153302E-04  1.01848565E-03  1.03781685E-03  2.07563370E-03  4.03925062E-04  4.84710075E-03  1.04054194E-09  4.68441000E-05  2.72420123E-06  4.00673571E-05  5.50793359E-03  1.26785430E-02  3.81199857E-03  1.70125724E-01  4.25653095E-02  1.26785430E-02  6.49568097E-02  1.99127680E+00  2.42259475E-01  7.15277466E-01  2.54819296E-01
  1.533000E+04   6.57396966E+01  4.76630721E-03  6.03727687E+01  3.30760735E+00  1.79489983E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145753E-02  1.69518445E+00  1.26878403E-04  3.09635724E-03  6.34038464E-03  1.91347919E-03  6.21536779E-01  4.75289856E+01  1.22084494E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.11287626E-04  1.00584671E-03  1.02517942E-03  1.04451099E-03  2.08902198E-03  4.12186973E-04  4.94624368E-03  1.04741864E-09  4.71536634E-05  2.74223707E-06  4.03331543E-05  5.62059501E-03  1.29378991E-02  3.88999990E-03  1.73696980E-01  4.34584981E-02  1.29378991E-02  6.63026927E-02  2.05699284E+00  2.54509233E-01  7.32381169E-01  2.62425017E-01
  1.569500E+04   6.70183968E+01  4.81337622E-03  6.15107943E+01  3.40894325E+00  1.83079735E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145814E-02  1.72821548E+00  1.26878403E-04  3.09635766E-03  6.34038464E-03  1.91347945E-03  6.21536779E-01  4.82484260E+01  1.26269894E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.13459372E-04  1.01236230E-03  1.03169537E-03  1.05102730E-03  2.10205459E-03  4.20229394E-04  5.04275273E-03  1.05404772E-09  4.74520797E-05  2.75962346E-06  4.05893803E-05  5.73026340E-03  1.31903652E-02  3.96592928E-03  1.77174291E-01  4.43281872E-02  1.31903652E-02  6.76129910E-02  2.12183665E+00  2.66841736E-01  7.49064851E-01  2.69875571E-01
  1.606000E+04   6.82624802E+01  4.85917389E-03  6.26167411E+01  3.50884157E+00  1.86573376E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145855E-02  1.76031543E+00  1.26878403E-04  3.09635794E-03  6.34038464E-03  1.91347963E-03  6.21536779E-01  4.89399729E+01  1.30413452E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.15572459E-04  1.01870191E-03  1.03803533E-03  1.05736760E-03  2.11473520E-03  4.28054578E-04  5.13665494E-03  1.06043810E-09  4.77397504E-05  2.77638379E-06  4.08363799E-05  5.83696952E-03  1.34360121E-02  4.03980798E-03  1.80558530E-01  4.51745956E-02  1.34360121E-02  6.88880534E-02  2.18575680E+00  2.79238162E-01  7.65329451E-01  2.77168053E-01
  1.642500E+04   6.94723735E+01  4.90371531E-03  6.36910840E+01  3.60723814E+00  1.89971966E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145882E-02  1.79149809E+00  1.26878403E-04  3.09635814E-03  6.34038464E-03  1.91347975E-03  6.21536779E-01  4.96044423E+01  1.34511759E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.17627585E-04  1.02486762E-03  1.04420138E-03  1.06353398E-03  2.12706797E-03  4.35665110E-04  5.22798132E-03  1.06659836E-09  4.80170623E-05  2.79254059E-06  4.10744854E-05  5.94074857E-03  1.36749209E-02  4.11166034E-03  1.83850721E-01  4.59979797E-02  1.36749209E-02  7.01282837E-02  2.24870757E+00  2.91680308E-01  7.81176902E-01  2.84300255E-01
  1.679000E+04   7.06485471E+01  4.94701729E-03  6.47343333E+01  3.70407635E+00  1.93276700E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145901E-02  1.82177825E+00  1.26878403E-04  3.09635826E-03  6.34038464E-03  1.91347983E-03  6.21536779E-01  5.02426539E+01  1.38561719E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.19625524E-04  1.03086177E-03  1.05019585E-03  1.06952878E-03  2.13905756E-03  4.43063859E-04  5.31676631E-03  1.07253680E-09  4.82843886E-05  2.80811561E-06  4.13040168E-05  6.04163971E-03  1.39071816E-02  4.18151345E-03  1.87052020E-01  4.67986290E-02  1.39071816E-02  7.13341338E-02  2.31064867E+00  3.04150634E-01  7.96610020E-01  2.91270606E-01
  1.715500E+04   7.17915092E+01  4.98909807E-03  6.57470284E+01  3.79930678E+00  1.96488895E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145914E-02  1.85117159E+00  1.26878403E-04  3.09635835E-03  6.34038464E-03  1.91347988E-03  6.21536779E-01  5.08554273E+01  1.42560531E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.21567118E-04  1.03668687E-03  1.05602126E-03  1.07535451E-03  2.15070903E-03  4.50253945E-04  5.40304734E-03  1.07826140E-09  4.85420887E-05  2.82312978E-06  4.15252831E-05  6.13968547E-03  1.41328922E-02  4.24939673E-03  1.90163699E-01  4.75768616E-02  1.41328922E-02  7.25060978E-02  2.37154490E+00  3.16632286E-01  8.11632408E-01  2.98078109E-01
  1.752000E+04   7.29018004E+01  5.02997718E-03  6.67297339E+01  3.89288673E+00  1.99609968E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145922E-02  1.87969447E+00  1.26878403E-04  3.09635841E-03  6.34038464E-03  1.91347992E-03  6.21536779E-01  5.14435788E+01  1.46505678E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.23453268E-04  1.04234562E-03  1.06168033E-03  1.08101389E-03  2.16202777E-03  4.57238703E-04  5.48686443E-03  1.08377986E-09  4.87905093E-05  2.83760331E-06  4.17385819E-05  6.23493133E-03  1.43521572E-02  4.31534165E-03  1.93187127E-01  4.83330205E-02  1.43521572E-02  7.36447060E-02  2.43136586E+00  3.29109123E-01  8.26248358E-01  3.04722287E-01
  1.788500E+04   7.39799893E+01  5.06967520E-03  6.76830349E+01  3.98477981E+00  2.02641423E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145928E-02  1.90736390E+00  1.26878403E-04  3.09635845E-03  6.34038464E-03  1.91347994E-03  6.21536779E-01  5.20079183E+01  1.50394912E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.25284924E-04  1.04784089E-03  1.06717589E-03  1.08650975E-03  2.17301949E-03  4.64021650E-04  5.56825980E-03  1.08909961E-09  4.90299845E-05  2.85155566E-06  4.19441999E-05  6.32742525E-03  1.45650872E-02  4.37938139E-03  1.96123761E-01  4.90674703E-02  1.45650872E-02  7.47505194E-02  2.49008570E+00  3.41565732E-01  8.40462767E-01  3.11203132E-01
  1.825000E+04   7.50266673E+01  5.10821361E-03  6.86075333E+01  4.07495559E+00  2.05584842E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49145932E-02  1.93419733E+00  1.26878403E-04  3.09635848E-03  6.34038464E-03  1.91347996E-03  6.21536779E-01  5.25492471E+01  1.54226237E+01  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  1.27063076E-04  1.05317563E-03  1.07251092E-03  1.09184507E-03  2.18369014E-03  4.70606459E-04  5.64727751E-03  1.09422780E-09  4.92608364E-05  2.86500561E-06  4.21424139E-05  6.41721731E-03  1.47717974E-02  4.44155060E-03  1.98975129E-01  4.97805933E-02  1.47717974E-02  7.58241256E-02  2.54768279E+00  3.53987442E-01  8.54281065E-01  3.17521055E-01
