FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  9.490000E+03   1.16071123E+00  1.02385521E-03  1.18308536E-01  9.60603586E-01  4.50679855E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74523963E-05  1.95653243E-04  2.11488887E-04  2.27323596E-04  4.54647191E-04  1.01786543E-04  1.22143852E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38640472E-03  3.19144869E-03  9.59672366E-04  4.33011161E-02  1.08321397E-02  3.19144869E-03  1.64403101E-02  6.07433788E-01  8.27497857E-02  1.93310468E-01  7.67890945E-02
  9.855000E+03   1.17127387E+00  1.02422457E-03  1.18308891E-01  9.71115043E-01  4.50970894E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74694394E-05  1.95704375E-04  2.11540023E-04  2.27374734E-04  4.54749468E-04  1.01849646E-04  1.22219575E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38726520E-03  3.19342983E-03  9.60268402E-04  4.33293397E-02  1.08391951E-02  3.19342983E-03  1.64507612E-02  6.14446766E-01  8.57690301E-02  1.93503157E-01  7.70754408E-02
  1.022000E+04   1.18109801E+00  1.02456376E-03  1.18309217E-01  9.80892216E-01  4.51237860E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74850899E-05  1.95751330E-04  2.11586980E-04  2.27421694E-04  4.54843387E-04  1.01907593E-04  1.22289111E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38805538E-03  3.19524909E-03  9.60815734E-04  4.33552280E-02  1.08456669E-02  3.19524909E-03  1.64603533E-02  6.20903916E-01  8.86732286E-02  1.93674995E-01  7.73192445E-02
  1.058500E+04   1.19023849E+00  1.02487578E-03  1.18309517E-01  9.89989538E-01  4.51483208E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74994873E-05  1.95794524E-04  2.11630176E-04  2.27464893E-04  4.54929785E-04  1.01960900E-04  1.22353080E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38878229E-03  3.19692269E-03  9.61319234E-04  4.33790193E-02  1.08516145E-02  3.19692269E-03  1.64691732E-02  6.26849236E-01  9.14627587E-02  1.93829087E-01  7.75274559E-02
  1.095000E+04   1.19874554E+00  1.02516328E-03  1.18309793E-01  9.98456841E-01  4.51709072E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75127530E-05  1.95834323E-04  2.11669978E-04  2.27504696E-04  4.55009392E-04  1.02010017E-04  1.22412021E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38945206E-03  3.19846474E-03  9.61783155E-04  4.34009206E-02  1.08570897E-02  3.19846474E-03  1.64772963E-02  6.32323295E-01  9.41385826E-02  1.93967947E-01  7.77058619E-02
  1.131500E+04   1.20666520E+00  1.02542855E-03  1.18310049E-01  1.00633985E+00  4.51917315E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75249934E-05  1.95871046E-04  2.11706702E-04  2.27541423E-04  4.55082846E-04  1.02055339E-04  1.22466407E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39007008E-03  3.19988760E-03  9.62211217E-04  4.34211128E-02  1.08621377E-02  3.19988760E-03  1.64847888E-02  6.37363487E-01  9.67021582E-02  1.94093629E-01  7.78592759E-02
  1.168000E+04   1.21403977E+00  1.02567364E-03  1.18310284E-01  1.01368058E+00  4.52109574E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75363022E-05  1.95904974E-04  2.11740632E-04  2.27575354E-04  4.55150708E-04  1.02097211E-04  1.22516653E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39064106E-03  3.20120218E-03  9.62606697E-04  4.34397546E-02  1.08667982E-02  3.20120218E-03  1.64917086E-02  6.42004268E-01  9.91553601E-02  1.94207824E-01  7.79916999E-02
  1.204500E+04   1.22090821E+00  1.02590033E-03  1.18310502E-01  1.02051774E+00  4.52287290E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75467621E-05  1.95936356E-04  2.11772015E-04  2.27606738E-04  4.55213477E-04  1.02135940E-04  1.22563128E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39116918E-03  3.20241808E-03  9.62972490E-04  4.34569860E-02  1.08711061E-02  3.20241808E-03  1.64981071E-02  6.46277382E-01  1.01500409E-01  1.94311936E-01  7.81064604E-02
  1.241000E+04   1.22730643E+00  1.02611022E-03  1.18310704E-01  1.02688700E+00  4.52451740E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75564466E-05  1.95965410E-04  2.11801071E-04  2.27635796E-04  4.55271592E-04  1.02171798E-04  1.22606158E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39165815E-03  3.20354385E-03  9.63311164E-04  4.34729309E-02  1.08750924E-02  3.20354385E-03  1.65040297E-02  6.50212065E-01  1.03739811E-01  1.94407137E-01  7.82063226E-02
  1.277500E+04   1.23326756E+00  1.02630471E-03  1.18310891E-01  1.03282131E+00  4.52604061E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75654212E-05  1.95992335E-04  2.11827997E-04  2.27662723E-04  4.55325446E-04  1.02205028E-04  1.22646034E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39211128E-03  3.20458709E-03  9.63625009E-04  4.34876994E-02  1.08787846E-02  3.20458709E-03  1.65095168E-02  6.53835236E-01  1.05876301E-01  1.94494418E-01  7.82935858E-02
  1.314000E+04   1.23882224E+00  1.02648510E-03  1.18311065E-01  1.03835113E+00  4.52745265E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75737444E-05  1.96017306E-04  2.11852969E-04  2.27687696E-04  4.55375392E-04  1.02235846E-04  1.22683015E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39253152E-03  3.20555461E-03  9.63916077E-04  4.35013900E-02  1.08822074E-02  3.20555461E-03  1.65146046E-02  6.57171682E-01  1.07912795E-01  1.94574619E-01  7.83701637E-02
  1.350500E+04   1.24399881E+00  1.02665251E-03  1.18311226E-01  1.04350463E+00  4.52876262E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75814690E-05  1.96040481E-04  2.11876145E-04  2.27710873E-04  4.55421746E-04  1.02264447E-04  1.22717337E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39292154E-03  3.20645255E-03  9.64186207E-04  4.35140908E-02  1.08853827E-02  3.20645255E-03  1.65193256E-02  6.60244218E-01  1.09852348E-01  1.94648459E-01  7.84376502E-02
  1.387000E+04   1.24882354E+00  1.02680797E-03  1.18311375E-01  1.04830794E+00  4.52997871E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75886423E-05  1.96062002E-04  2.11897667E-04  2.27732396E-04  4.55464791E-04  1.02291008E-04  1.22749210E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39328372E-03  3.20728641E-03  9.64437061E-04  4.35258812E-02  1.08883304E-02  3.20728641E-03  1.65237089E-02  6.63073848E-01  1.11698118E-01  1.94716561E-01  7.84973745E-02
  1.423500E+04   1.25332075E+00  1.02695241E-03  1.18311514E-01  1.05278526E+00  4.53110829E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.75953074E-05  1.96081998E-04  2.11917664E-04  2.27752393E-04  4.55504787E-04  1.02315687E-04  1.22778824E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39362025E-03  3.20806119E-03  9.64670139E-04  4.35368328E-02  1.08910685E-02  3.20806119E-03  1.65277812E-02  6.65679899E-01  1.13453329E-01  1.94779463E-01  7.85504469E-02
  1.460000E+04   1.25751302E+00  1.02708669E-03  1.18311643E-01  1.05695904E+00  4.53215806E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76015032E-05  1.96100586E-04  2.11936252E-04  2.27770983E-04  4.55541966E-04  1.02338627E-04  1.22806353E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39393307E-03  3.20878141E-03  9.64886805E-04  4.35470105E-02  1.08936130E-02  3.20878141E-03  1.65315661E-02  6.68080161E-01  1.15121250E-01  1.94837637E-01  7.85977967E-02
  1.496500E+04   1.26142130E+00  1.02721156E-03  1.18311763E-01  1.06085013E+00  4.53313409E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76072651E-05  1.96117872E-04  2.11953539E-04  2.27788271E-04  4.55576541E-04  1.02359962E-04  1.22831954E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39422400E-03  3.20945120E-03  9.65088299E-04  4.35564733E-02  1.08959788E-02  3.20945120E-03  1.65350857E-02  6.70291001E-01  1.16705165E-01  1.94891500E-01  7.86402030E-02
  1.533000E+04   1.26506506E+00  1.02732773E-03  1.18311875E-01  1.06447790E+00  4.53404193E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76126254E-05  1.96133954E-04  2.11969622E-04  2.27804354E-04  4.55608707E-04  1.02379810E-04  1.22855772E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39449465E-03  3.21007431E-03  9.65275751E-04  4.35652748E-02  1.08981794E-02  3.21007431E-03  1.65383597E-02  6.72327485E-01  1.18208355E-01  1.94941419E-01  7.86783210E-02
  1.569500E+04   1.26846240E+00  1.02743584E-03  1.18311979E-01  1.06786035E+00  4.53488662E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76176139E-05  1.96148920E-04  2.11984588E-04  2.27819321E-04  4.55638642E-04  1.02398280E-04  1.22877936E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39474652E-03  3.21065419E-03  9.65450196E-04  4.35734642E-02  1.09002268E-02  3.21065419E-03  1.65414062E-02  6.74203471E-01  1.19634079E-01  1.94987722E-01  7.87127028E-02
  1.606000E+04   1.27163011E+00  1.02753648E-03  1.18312076E-01  1.07101422E+00  4.53567281E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76222575E-05  1.96162851E-04  2.11998520E-04  2.27833253E-04  4.55666507E-04  1.02415474E-04  1.22898569E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39498098E-03  3.21119399E-03  9.65612584E-04  4.35810862E-02  1.09021324E-02  3.21119399E-03  1.65442420E-02  6.75931714E-01  1.20985558E-01  1.95030702E-01  7.87438152E-02
  1.642500E+04   1.27458386E+00  1.02763019E-03  1.18312166E-01  1.07395507E+00  4.53640474E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76265813E-05  1.96175823E-04  2.12011493E-04  2.27846226E-04  4.55692452E-04  1.02431484E-04  1.22917780E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39519929E-03  3.21169660E-03  9.65763784E-04  4.35881822E-02  1.09039065E-02  3.21169660E-03  1.65468822E-02  6.77523949E-01  1.22265964E-01  1.95070623E-01  7.87720542E-02
  1.679000E+04   1.27733818E+00  1.02771746E-03  1.18312250E-01  1.07669739E+00  4.53708631E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76306080E-05  1.96187904E-04  2.12023574E-04  2.27858308E-04  4.55716616E-04  1.02446394E-04  1.22935672E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39540260E-03  3.21216469E-03  9.65904599E-04  4.35947900E-02  1.09055586E-02  3.21216469E-03  1.65493409E-02  6.78990972E-01  1.23478410E-01  1.95107723E-01  7.87977569E-02
  1.715500E+04   1.27990664E+00  1.02779875E-03  1.18312328E-01  1.07925466E+00  4.53772112E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76343589E-05  1.96199157E-04  2.12034827E-04  2.27869562E-04  4.55739123E-04  1.02460282E-04  1.22952338E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39559199E-03  3.21260071E-03  9.66035766E-04  4.36009443E-02  1.09070973E-02  3.21260071E-03  1.65516311E-02  6.80342719E-01  1.24625938E-01  1.95142217E-01  7.88212113E-02
  1.752000E+04   1.28230182E+00  1.02787448E-03  1.18312401E-01  1.08163943E+00  4.53831248E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76378534E-05  1.96209641E-04  2.12045312E-04  2.27880046E-04  4.55760093E-04  1.02473221E-04  1.22967865E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39576843E-03  3.21300692E-03  9.66157966E-04  4.36066775E-02  1.09085307E-02  3.21300692E-03  1.65537646E-02  6.81588333E-01  1.25711514E-01  1.95174302E-01  7.88426644E-02
  1.788500E+04   1.28453549E+00  1.02794504E-03  1.18312469E-01  1.08386339E+00  4.53886345E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76411094E-05  1.96219409E-04  2.12055080E-04  2.27889816E-04  4.55779631E-04  1.02485277E-04  1.22982333E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39593283E-03  3.21338542E-03  9.66271830E-04  4.36120191E-02  1.09098662E-02  3.21338542E-03  1.65557525E-02  6.82736223E-01  1.26738024E-01  1.95204157E-01  7.88623291E-02
  1.825000E+04   1.28661857E+00  1.02801081E-03  1.18312532E-01  1.08593742E+00  4.53937687E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.76441438E-05  1.96228513E-04  2.12064184E-04  2.27898920E-04  4.55797839E-04  1.02496512E-04  1.22995815E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.39608604E-03  3.21373815E-03  9.66377940E-04  4.36169965E-02  1.09111106E-02  3.21373815E-03  1.65576050E-02  6.83794131E-01  1.27708266E-01  1.95231946E-01  7.88803895E-02
