FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.022000E+04   4.87394025E-03  1.78915495E-07  4.42285031E-03  2.98857708E-04  1.35636537E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30111739E-20  4.67717134E-09  1.28368073E-04  1.30072093E-19  3.22438613E-10  6.49404889E-18  1.99259817E-10  6.39631316E-16  3.27708049E-03  1.14559724E-03  0.00000000E+00  6.02387575E-22  6.32553319E-20  2.16874283E-19  8.25504738E-09  2.47663575E-08  2.47677725E-08  2.47691876E-08  4.95391334E-08  3.05712816E-08  3.66856742E-07  3.09100281E-14  1.39139967E-09  8.10660016E-11  1.19468269E-09  4.16876494E-07  9.59653902E-07  2.88596920E-07  1.31360123E-05  3.28566207E-06  9.59653902E-07  4.96565245E-06  1.88990245E-04  2.49763307E-05  6.04129469E-05  2.43818287E-05
  1.058500E+04   4.79077028E-03  1.75925657E-07  4.34075838E-03  3.00548996E-04  1.33454712E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27196813E-21  3.18661161E-09  1.25986845E-04  4.27066527E-20  2.19681203E-10  2.13219275E-18  1.35758047E-10  2.10010304E-16  3.18122893E-03  1.15935991E-03  0.00000000E+00  1.97782354E-22  2.07686665E-20  7.12064578E-20  8.11711249E-09  2.43525124E-08  2.43538975E-08  2.43552827E-08  4.87113639E-08  3.00603604E-08  3.60725760E-07  2.97969899E-14  1.34129680E-09  7.81468986E-11  1.15166340E-09  4.09909425E-07  9.43617003E-07  2.83776011E-07  1.29250013E-05  3.23285180E-06  9.43617003E-07  4.88422593E-06  1.90412272E-04  2.59645730E-05  5.97140709E-05  2.43633334E-05
  1.095000E+04   4.70394685E-03  1.72793470E-07  4.25572696E-03  3.01631925E-04  1.31155824E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40114878E-21  2.16880128E-09  1.23519827E-04  1.40072111E-20  1.49514573E-10  6.99329972E-19  9.23966465E-11  6.88804957E-17  3.08494561E-03  1.17061493E-03  0.00000000E+00  6.48699855E-23  6.81184590E-21  2.33547621E-20  7.97260815E-09  2.39189601E-08  2.39203149E-08  2.39216698E-08  4.78441721E-08  2.95251212E-08  3.54302950E-07  2.87240311E-14  1.29299809E-09  7.53329095E-11  1.11019319E-09  4.02610754E-07  9.26816606E-07  2.78725294E-07  1.27026213E-05  3.17720122E-06  9.26816606E-07  4.79868088E-06  1.91415197E-04  2.69007776E-05  5.89342980E-05  2.42885926E-05
  1.131500E+04   4.61408137E-03  1.69542089E-07  4.16831229E-03  3.02142315E-04  1.28758182E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59112173E-22  1.47464926E-09  1.20983312E-04  4.58971932E-21  1.01660561E-10  2.29148051E-19  6.28239423E-11  2.25699331E-17  2.98867334E-03  1.17947573E-03  0.00000000E+00  2.12558446E-23  2.23202639E-21  7.65261443E-21  7.82260285E-09  2.34689061E-08  2.34702303E-08  2.34715545E-08  4.69439699E-08  2.89695199E-08  3.47635785E-07  2.76897084E-14  1.24643856E-09  7.26202492E-11  1.07021628E-09  3.95034427E-07  9.09376905E-07  2.73482133E-07  1.24706485E-05  3.11915427E-06  9.09376905E-07  4.70967385E-06  1.92021564E-04  2.77827061E-05  5.80839884E-05  2.41627477E-05
  1.168000E+04   4.52172859E-03  1.66192556E-07  4.07901617E-03  3.02115650E-04  1.26278443E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50301049E-22  1.00176627E-09  1.18391967E-04  1.50255105E-21  6.90605714E-11  7.50168600E-20  4.26778812E-11  7.38878394E-18  2.89279777E-03  1.18605846E-03  0.00000000E+00  6.95859530E-24  7.30705690E-22  2.50526042E-21  7.66806759E-09  2.30052635E-08  2.30065568E-08  2.30078502E-08  4.60165842E-08  2.83971518E-08  3.40767410E-07  2.66926306E-14  1.20155560E-09  7.00052690E-11  1.03167890E-09  3.87229467E-07  8.91410766E-07  2.68080487E-07  1.22306983E-05  3.05911473E-06  8.91410766E-07  4.61780176E-06  1.92254178E-04  2.86086061E-05  5.71726475E-05  2.39907139E-05
  1.204500E+04   4.42739117E-03  1.62763965E-07  3.98829058E-03  3.01586853E-04  1.23731731E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91633384E-23  6.79955130E-10  1.15758982E-04  4.91483006E-22  4.68752955E-11  2.45379219E-20  2.89678793E-11  2.41686198E-18  2.79765326E-03  1.19048071E-03  0.00000000E+00  2.27615034E-24  2.39013156E-22  8.19468164E-22  7.50988341E-09  2.25306752E-08  2.25319376E-08  2.25332001E-08  4.50673022E-08  2.78112789E-08  3.33736968E-07  2.57314565E-14  1.15828882E-09  6.74844516E-11  9.94529206E-10  3.79240356E-07  8.73020596E-07  2.62551166E-07  1.19842375E-05  2.99744932E-06  8.73020596E-07  4.52360642E-06  1.92135880E-04  2.93771788E-05  5.62089777E-05  2.37771585E-05
  1.241000E+04   4.33152379E-03  1.59273608E-07  3.89654183E-03  3.00590105E-04  1.21131757E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60687419E-23  4.61163888E-10  1.13096197E-04  1.60638239E-22  3.17920883E-11  8.02006456E-21  1.96467962E-11  7.89936022E-19  2.70352809E-03  1.19286052E-03  0.00000000E+00  7.43946082E-25  7.81200084E-23  2.67838163E-22  7.34884835E-09  2.20475354E-08  2.20487668E-08  2.20499983E-08  4.41009127E-08  2.72148559E-08  3.26579916E-07  2.48048933E-14  1.11658004E-09  6.50544061E-11  9.58717236E-10  3.71107383E-07  8.54299151E-07  2.56922079E-07  1.17325964E-05  2.93449049E-06  8.54299151E-07  4.42757885E-06  1.91689362E-04  3.00875464E-05  5.52009313E-05  2.35264874E-05
  1.277500E+04   4.23453709E-03  1.55737122E-07  3.80413453E-03  2.99158705E-04  1.18490932E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24815107E-24  3.12546258E-10  1.10414228E-04  5.24654390E-23  2.15465662E-11  2.61940059E-21  1.33152937E-11  2.57997775E-19  2.61066928E-03  1.19331544E-03  0.00000000E+00  2.42977423E-25  2.55144789E-23  8.74775847E-23  7.18568393E-09  2.15580086E-08  2.15592091E-08  2.15604098E-08  4.31217457E-08  2.66105541E-08  3.19328313E-07  2.39116947E-14  1.07637314E-09  6.27118641E-11  9.24194818E-10  3.62866977E-07  8.35330300E-07  2.51218459E-07  1.14769787E-05  2.87053915E-06  8.35330300E-07  4.33016323E-06  1.90937013E-04  3.07392190E-05  5.41557603E-05  2.32428394E-05
  1.314000E+04   4.13680122E-03  1.52168618E-07  3.71139508E-03  2.97324952E-04  1.15820467E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71291397E-24  2.11679165E-10  1.07722571E-04  1.71238914E-23  1.45929091E-11  8.54930427E-22  9.01808991E-12  8.42063419E-20  2.51928690E-03  1.19196181E-03  0.00000000E+00  7.93040111E-26  8.32752407E-24  2.85513001E-23  7.02104127E-09  2.10640481E-08  2.10652179E-08  2.10663878E-08  4.21337084E-08  2.60007843E-08  3.12011087E-07  2.30506593E-14  1.03761406E-09  6.04536747E-11  8.90915517E-10  3.54552011E-07  8.16189722E-07  2.45463077E-07  1.12184719E-05  2.80586714E-06  8.16189722E-07  4.23176060E-06  1.89900787E-04  3.13320622E-05  5.30800659E-05  2.29300846E-05
  1.350500E+04   4.03864917E-03  1.48580801E-07  3.61861504E-03  2.95120056E-04  1.13130470E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.58712808E-25  1.43273477E-10  1.05029704E-04  5.58541536E-24  9.87710256E-12  2.78858253E-22  6.10382743E-12  2.74661329E-20  2.42955802E-03  1.18891411E-03  0.00000000E+00  2.58671294E-26  2.71624502E-24  9.31276947E-24  6.85550671E-09  2.05674129E-08  2.05685522E-08  2.05696915E-08  4.11403193E-08  2.53877172E-08  3.04654289E-07  2.22206288E-14  1.00025065E-09  5.82768003E-11  8.58834569E-10  3.46192084E-07  7.96945568E-07  2.39676440E-07  1.09580565E-05  2.74071953E-06  7.96945568E-07  4.13273231E-06  1.88602099E-04  3.18662646E-05  5.19798455E-05  2.25918276E-05
  1.387000E+04   3.94037979E-03  1.44985086E-07  3.52605409E-03  2.92574075E-04  1.10430032E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82130664E-25  9.69158648E-11  1.02343175E-04  1.82074806E-24  6.68126411E-12  9.09028753E-23  4.12887108E-12  8.95347496E-21  2.34163021E-03  1.18428443E-03  0.00000000E+00  8.43223470E-27  8.85448610E-25  3.03580024E-24  6.68960701E-09  2.00696834E-08  2.00707923E-08  2.00719014E-08  4.01447397E-08  2.47733032E-08  2.97281322E-07  2.14204869E-14  9.64232653E-10  5.61783129E-11  8.27908823E-10  3.37813793E-07  7.77659067E-07  2.33876968E-07  1.06966147E-05  2.67531678E-06  7.77659067E-07  4.03340321E-06  1.87061734E-04  3.23423070E-05  5.08605371E-05  2.22314137E-05
  1.423500E+04   3.84226066E-03  1.41391704E-07  3.43394283E-03  2.89715865E-04  1.07727313E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.93382862E-26  6.55211419E-11  9.96696835E-05  5.93200798E-25  4.51694936E-12  2.96161938E-23  2.79137320E-12  2.91704571E-21  2.25562477E-03  1.17818207E-03  0.00000000E+00  2.74722747E-27  2.88479704E-25  9.89065427E-25  6.52381427E-09  1.95722757E-08  1.95733547E-08  1.95744337E-08  3.91498026E-08  2.41592902E-08  2.89913162E-07  2.06491573E-14  9.29511631E-10  5.41553898E-11  7.98096681E-10  3.29440971E-07  7.58385090E-07  2.28081174E-07  1.04349380E-05  2.60985675E-06  7.58385090E-07  3.93406464E-06  1.85299787E-04  3.27609321E-05  4.97270617E-05  2.18519373E-05
  1.460000E+04   3.74453069E-03  1.37809798E-07  3.34248536E-03  2.86573050E-04  1.05029615E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93223200E-26  4.42731478E-11  9.70151582E-05  1.93163890E-25  3.05213800E-12  9.64391175E-24  1.88615270E-12  9.49876644E-22  2.17163964E-03  1.17071318E-03  0.00000000E+00  8.94579408E-28  9.39376111E-26  3.22069204E-25  6.35855040E-09  1.90764555E-08  1.90775049E-08  1.90785543E-08  3.81580397E-08  2.35472401E-08  2.82568554E-07  1.99056025E-14  8.96040877E-10  5.22053101E-11  7.69358044E-10  3.21094917E-07  7.39172676E-07  2.22303813E-07  1.01737349E-05  2.54451654E-06  7.39172676E-07  3.83497718E-06  1.83335601E-04  3.31231156E-05  4.85838629E-05  2.14562518E-05
  1.496500E+04   3.64740251E-03  1.34247513E-07  3.25186157E-03  2.83172003E-04  1.02343458E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28882641E-27  2.99009805E-11  9.43848241E-05  6.28689531E-26  2.06133793E-12  3.13879748E-24  1.27386052E-12  3.09155707E-22  2.08975200E-03  1.16198046E-03  0.00000000E+00  2.91158343E-28  3.05738286E-26  1.04823692E-25  6.19419129E-09  1.85833505E-08  1.85843707E-08  1.85853909E-08  3.71717067E-08  2.29385446E-08  2.75264196E-07  1.91888223E-14  8.63775370E-10  5.03254508E-11  7.41654255E-10  3.12794610E-07  7.20065515E-07  2.16558030E-07  9.91363799E-06  2.47945421E-06  7.20065515E-07  3.73637318E-06  1.81187739E-04  3.34300386E-05  4.74349441E-05  2.10469811E-05
  1.533000E+04   3.55106472E-03  1.30712082E-07  3.16222935E-03  2.79537838E-04  9.96746388E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04587318E-27  2.01850225E-11  9.17832659E-05  2.04524473E-26  1.39153137E-12  1.02110909E-24  8.59935119E-13  1.00574089E-22  2.01002065E-03  1.15208299E-03  0.00000000E+00  9.47192708E-29  9.94623938E-27  3.41011064E-26  6.03107067E-09  1.80939620E-08  1.80949533E-08  1.80959447E-08  3.61928065E-08  2.23344392E-08  2.68014918E-07  1.84978526E-14  8.32671711E-10  4.85132833E-11  7.14948051E-10  3.04556896E-07  7.01102398E-07  2.10855500E-07  9.65520977E-06  2.41481037E-06  7.01102398E-07  3.63845914E-06  1.78873945E-04  3.36830621E-05  4.62839035E-05  2.06265307E-05
  1.569500E+04   3.45568391E-03  1.27209901E-07  3.07372655E-03  2.75694418E-04  9.70282963E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.65270615E-28  1.36202034E-11  8.92144860E-05  6.65066188E-27  9.38960577E-13  3.32040865E-25  5.80256536E-13  3.27043477E-23  1.93248814E-03  1.14111607E-03  0.00000000E+00  3.08005154E-29  3.23428674E-27  1.10888887E-26  5.86948371E-09  1.76091752E-08  1.76101382E-08  1.76111013E-08  3.52231103E-08  2.17360168E-08  2.60833832E-07  1.78317640E-14  8.02688063E-10  4.67663701E-11  6.89203510E-10  2.96396676E-07  6.82317630E-07  2.05206544E-07  9.39894896E-06  2.35070965E-06  6.82317630E-07  3.54141790E-06  1.76411139E-04  3.38837016E-05  4.51339667E-05  2.01971008E-05
  1.606000E+04   3.36140659E-03  1.23746601E-07  2.98647279E-03  2.71664363E-04  9.44089664E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16241692E-28  9.18669759E-12  8.66819575E-05  2.16175223E-27  6.33319973E-13  1.07927570E-25  3.91377512E-13  1.06303202E-23  1.85718268E-03  1.12917110E-03  0.00000000E+00  1.00114983E-29  1.05128288E-27  3.60436732E-27  5.70969029E-09  1.71297699E-08  1.71307051E-08  1.71316403E-08  3.42641774E-08  2.11442394E-08  2.53732484E-07  1.71896606E-14  7.73784094E-10  4.50823614E-11  6.64386003E-10  2.88327071E-07  6.63741415E-07  1.99620252E-07  9.14529575E-06  2.28726205E-06  6.63741415E-07  3.44541063E-06  1.73815399E-04  3.40336049E-05  4.39880165E-05  1.97606978E-05
  1.642500E+04   3.26836091E-03  1.20327114E-07  2.90057113E-03  2.67469069E-04  9.18206335E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.02606450E-29  6.19393827E-12  8.41886726E-05  7.02390415E-28  4.27002715E-13  3.50675068E-26  2.63878083E-13  3.45397213E-24  1.78411990E-03  1.11633550E-03  0.00000000E+00  3.25290802E-30  3.41579876E-28  1.17112075E-27  5.55191803E-09  1.66564290E-08  1.66573368E-08  1.66582446E-08  3.33173741E-08  2.05599496E-08  2.46720985E-07  1.65706787E-14  7.45920928E-10  4.34589921E-11  6.40462149E-10  2.80359570E-07  6.45400213E-07  1.94104586E-07  8.89463687E-06  2.22456422E-06  6.45400213E-07  3.35057873E-06  1.71101967E-04  3.41345302E-05  4.28486217E-05  1.93191469E-05
  1.679000E+04   3.17665827E-03  1.16955737E-07  2.81610962E-03  2.63128730E-04  8.92667787E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28205391E-29  4.17460514E-12  8.17371873E-05  2.28135204E-28  2.87792299E-13  1.13898619E-26  1.77849173E-13  1.12184379E-24  1.71330440E-03  1.10269274E-03  0.00000000E+00  1.05653906E-30  1.10944564E-28  3.80377991E-28  5.39636515E-09  1.61897469E-08  1.61906279E-08  1.61915089E-08  3.23838897E-08  1.99838814E-08  2.39808143E-07  1.59739857E-14  7.19061086E-10  4.18940787E-11  6.17399769E-10  2.72504180E-07  6.27317059E-07  1.88666479E-07  8.64731021E-06  2.16270060E-06  6.27317059E-07  3.25704552E-06  1.68285249E-04  3.41883267E-05  4.17180627E-05  1.88741040E-05
  1.715500E+04   3.08639480E-03  1.13636182E-07  2.73316269E-03  2.58662369E-04  8.67504235E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40951105E-30  2.81263792E-12  7.93296622E-05  7.40723154E-29  1.93899903E-13  3.69812781E-27  1.19825783E-13  3.64246881E-25  1.64473114E-03  1.08832227E-03  0.00000000E+00  3.43043511E-31  3.60221526E-29  1.23503416E-28  5.24320304E-09  1.57302380E-08  1.57310927E-08  1.57319474E-08  3.14647527E-08  1.94166692E-08  2.33001571E-07  1.53987789E-14  6.93168438E-10  4.03855161E-11  5.95167840E-10  2.64769553E-07  6.09511873E-07  1.83311927E-07  8.40360911E-06  2.10174447E-06  6.09511873E-07  3.16491786E-06  1.65378830E-04  3.41969155E-05  4.05983561E-05  1.84270671E-05
  1.752000E+04   2.99765276E-03  1.10371634E-07  2.65179246E-03  2.54087868E-04  8.42741710E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40497910E-30  1.89439426E-12  7.69679000E-05  2.40423903E-29  1.30597281E-13  1.20033783E-27  8.07061847E-14  1.18227203E-25  1.57838672E-03  1.07329959E-03  0.00000000E+00  1.11345064E-31  1.16920699E-29  4.00867334E-29  5.09257865E-09  1.52783429E-08  1.52791719E-08  1.52800009E-08  3.05608450E-08  1.88588568E-08  2.26307797E-07  1.48442848E-14  6.68208159E-10  3.89312754E-11  5.73736461E-10  2.57163107E-07  5.92001733E-07  1.78046068E-07  8.16378634E-06  2.04175899E-06  5.92001733E-07  3.07428759E-06  1.62395488E-04  3.41622736E-05  3.94912769E-05  1.79793876E-05
  1.788500E+04   2.91050172E-03  1.07164796E-07  2.57204986E-03  2.49422003E-04  8.18402431E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.80366937E-31  1.27553599E-12  7.46533800E-05  7.80126741E-30  8.79339299E-14  3.89485128E-28  5.43411926E-14  3.83623136E-26  1.51425051E-03  1.05769629E-03  0.00000000E+00  3.61292152E-32  3.79383942E-30  1.30073303E-29  4.94461668E-09  1.48344359E-08  1.48352397E-08  1.48360435E-08  2.96729148E-08  1.83109061E-08  2.19732360E-07  1.43097574E-14  6.44146673E-10  3.75294004E-11  5.53076803E-10  2.49691135E-07  5.74801134E-07  1.72873266E-07  7.92805767E-06  1.98279807E-06  5.74801134E-07  2.98523288E-06  1.59347211E-04  3.40864176E-05  3.83983793E-05  1.75322809E-05
  1.825000E+04   2.82499981E-03  1.04017931E-07  2.49397580E-03  2.44680481E-04  7.94505150E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53139201E-31  8.58594429E-13  7.23872889E-05  2.53061267E-30  5.91904757E-14  1.26343022E-28  3.65783839E-14  1.24441480E-26  1.45229565E-03  1.04158011E-03  0.00000000E+00  1.17197696E-32  1.23066394E-30  4.21938018E-30  4.79942165E-09  1.43988304E-08  1.43996095E-08  1.44003887E-08  2.88015894E-08  1.77732037E-08  2.13279904E-07  1.37944779E-14  6.20951616E-10  3.61780054E-11  5.33161079E-10  2.42358914E-07  5.57922220E-07  1.67797177E-07  7.69660526E-06  1.92490722E-06  5.57922220E-07  2.89781949E-06  1.56245218E-04  3.39713903E-05  3.73210160E-05  1.70868365E-05
