FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.022000E+04   2.59549937E-05  8.90815357E-10  8.56670346E-10  2.58317156E-05  7.00759178E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88027069E-42  6.74279617E-31  1.85060425E-26  1.87886559E-41  4.64840325E-32  9.36288599E-40  2.87260875E-32  9.22119143E-38  4.72436658E-25  1.65153965E-25  0.00000000E+00  8.70565184E-44  9.14162537E-42  3.12907134E-41  4.11054234E-11  1.23318009E-10  1.23324846E-10  1.23331684E-10  2.46682739E-10  1.52198172E-10  1.82641286E-09  3.28388438E-34  1.41847283E-29  9.30148036E-31  1.49948907E-29  2.07539083E-09  4.77797193E-09  1.43743142E-09  6.79531501E-08  1.69876194E-08  4.77797193E-09  2.51850202E-08  1.69704020E-05  7.79931367E-06  4.45210511E-07  6.16309684E-07
  1.058500E+04   2.41527711E-05  8.20171424E-10  7.88736599E-10  2.40393543E-05  6.44588005E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03227698E-43  7.68157402E-32  3.03700890E-27  1.03150530E-42  5.29558550E-33  5.14025881E-41  3.27255284E-33  5.06246771E-39  7.66859379E-26  2.79472876E-26  0.00000000E+00  4.77944178E-45  5.01879247E-43  1.71787347E-42  3.78456459E-11  1.13538381E-10  1.13544427E-10  1.13550475E-10  2.27118444E-10  1.40129013E-10  1.68157958E-09  5.29328379E-35  2.28643227E-30  1.49930294E-31  2.41702212E-30  1.91081551E-09  4.39907729E-09  1.32343062E-09  6.25043806E-08  1.56256904E-08  4.39907729E-09  2.31773753E-08  1.56252075E-05  7.48622616E-06  4.00270277E-07  5.27208721E-07
  1.095000E+04   2.24821960E-05  7.56269609E-10  7.27285937E-10  2.23776860E-05  5.93872119E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66130869E-45  8.74188684E-33  4.97876772E-28  5.65707512E-44  6.02655251E-34  2.81906447E-42  3.72427402E-34  2.77640148E-40  1.24346238E-26  4.71845463E-27  0.00000000E+00  2.62118563E-46  2.75245219E-44  9.42131696E-44  3.48969771E-11  1.04692131E-10  1.04697502E-10  1.04702874E-10  2.09421598E-10  1.29211625E-10  1.55056797E-09  8.53222891E-36  3.68549360E-31  2.41672210E-32  3.89599100E-31  1.76194559E-09  4.05634190E-09  1.22031122E-09  5.75850719E-08  1.43960682E-08  4.05634190E-09  2.13629763E-08  1.43866992E-05  7.17649205E-06  3.61538813E-07  4.52548694E-07
  1.131500E+04   2.09324808E-05  6.98286833E-10  6.71526952E-10  2.08360414E-05  5.47933173E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10181386E-46  9.93890386E-34  8.15408038E-29  3.09949358E-45  6.85176176E-35  1.54455499E-43  4.23423479E-35  1.52118002E-41  2.01431746E-27  7.94948643E-28  0.00000000E+00  1.43613969E-47  1.50806006E-45  5.16190935E-45  3.22214365E-11  9.66653100E-11  9.66701008E-11  9.66748921E-11  1.93364187E-10  1.19305410E-10  1.43169079E-09  1.37530752E-36  5.94063653E-32  3.89550740E-33  6.27993669E-32  1.62686394E-09  3.74535168E-09  1.12674463E-09  5.31293511E-08  1.32822963E-08  3.74535168E-09  1.97180169E-08  1.32465124E-05  6.87135691E-06  3.27898816E-07  3.89897171E-07
  1.168000E+04   1.94939221E-05  6.45524017E-10  6.20787464E-10  1.94048172E-05  5.06196284E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69794366E-47  1.12896502E-34  1.33424654E-29  1.69667316E-46  7.78295016E-36  8.45493799E-45  4.80968830E-36  8.32698241E-43  3.26010712E-28  1.33665859E-28  0.00000000E+00  7.86147864E-49  8.25517226E-47  2.82564624E-46  2.97867657E-11  8.93611335E-11  8.93654237E-11  8.93697144E-11  1.78752553E-10  1.10290953E-10  1.32351501E-09  2.21685424E-37  9.57569493E-33  6.27915717E-34  1.01226119E-32  1.50394222E-09  3.46235749E-09  1.04160246E-09  4.90813959E-08  1.22704282E-08  3.46235749E-09  1.82222993E-08  1.21969124E-05  6.57186234E-06  2.98467118E-07  3.37227694E-07
  1.204500E+04   1.81577613E-05  5.97384998E-10  5.74494239E-10  1.80753404E-05  4.68172330E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.28681872E-49  1.28132313E-35  2.18138776E-30  9.27986796E-48  8.83328883E-37  4.62438158E-46  5.45877400E-37  4.55439681E-44  5.27195884E-29  2.24337098E-29  0.00000000E+00  4.29979689E-50  4.51512519E-48  1.54547279E-47  2.75654551E-11  8.26970665E-11  8.27009229E-11  8.27047798E-11  1.65421548E-10  1.02066415E-10  1.22481851E-09  3.57334097E-38  1.54350351E-33  1.01213554E-34  1.63166090E-33  1.39179179E-09  3.20416212E-09  9.63922412E-10  4.53937152E-08  1.13485987E-08  3.20416212E-09  1.68586190E-08  1.12307527E-05  6.27886911E-06  2.72541602E-07  2.92855253E-07
  1.241000E+04   1.69160670E-05  5.53359220E-10  5.32156357E-10  1.68397523E-05  4.33443435E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.07541798E-50  1.45310847E-36  3.56361274E-31  5.07161831E-49  1.00175565E-37  2.52730748E-47  6.19062478E-38  2.48905945E-45  8.51870023E-30  3.75865732E-30  0.00000000E+00  2.34991848E-51  2.46759913E-49  8.44629212E-49  2.55339454E-11  7.66024262E-11  7.66059050E-11  7.66093841E-11  1.53229745E-10  9.45445811E-11  1.13455469E-09  5.75985802E-39  2.48796887E-34  1.63145836E-35  2.63006950E-34  1.28922342E-09  2.96802744E-09  8.92880423E-10  4.20257380E-08  1.05066711E-08  2.96802744E-09  1.56122592E-08  1.03414345E-05  5.99307812E-06  2.49560725E-07  2.55380924E-07
  1.277500E+04   1.57616347E-05  5.13007529E-10  4.93351547E-10  1.56909112E-05  4.01651056E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77179178E-51  1.64672612E-37  5.81743939E-32  2.76971622E-50  1.13523334E-38  1.38021414E-48  7.01548696E-39  1.35932607E-46  1.37549379E-30  6.28727796E-31  0.00000000E+00  1.28333959E-52  1.34760733E-50  4.61269546E-50  2.36719722E-11  7.10164148E-11  7.10195633E-11  7.10227121E-11  1.42055495E-10  8.76504325E-11  1.05182328E-09  9.28429857E-40  4.01034985E-35  2.62974303E-36  4.23940146E-35  1.19521414E-09  2.75159824E-09  8.27767669E-10  3.89426567E-08  9.73594854E-09  2.75159824E-09  1.44705769E-08  9.52286839E-06  5.71504927E-06  2.29072557E-07  2.23644710E-07
  1.314000E+04   1.46879024E-05  4.75950480E-10  4.57714954E-10  1.46223092E-05  3.72486189E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51270472E-52  1.86487408E-38  9.49025462E-33  1.51157174E-51  1.28562195E-39  7.53250903E-50  7.94485472E-40  7.41851228E-48  2.21946720E-31  1.05010826E-31  0.00000000E+00  7.00382296E-54  7.35456336E-52  2.51737691E-51  2.19620265E-11  6.58865015E-11  6.58893598E-11  6.58922184E-11  1.31793694E-10  8.13191499E-11  9.75846428E-10  1.49653341E-40  6.46427138E-36  4.23887523E-37  6.83347901E-36  1.10888011E-09  2.55283952E-09  7.67971721E-10  3.61144752E-08  9.02893588E-09  2.55283952E-09  1.34226620E-08  8.76943773E-06  5.44521849E-06  2.10711012E-07  1.96685619E-07
  1.350500E+04   1.36888780E-05  4.41858725E-10  4.24929884E-10  1.36280008E-05  3.45681320E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25033478E-54  2.11057858E-39  1.54720415E-33  8.24415419E-53  1.45500770E-40  4.10824866E-51  8.99162059E-41  4.04607444E-49  3.57900828E-32  1.75140484E-32  0.00000000E+00  3.81990512E-55  4.01119961E-53  1.37298428E-52  2.03889106E-11  6.11670909E-11  6.11696931E-11  6.11722955E-11  1.22353115E-10  7.54944708E-11  9.05948960E-10  2.41225790E-41  1.04197404E-36  6.83263077E-38  1.10148651E-36  1.02945413E-09  2.36998495E-09  7.12961012E-10  3.35152271E-08  8.37914472E-09  2.36998495E-09  1.24590566E-08  8.07596421E-06  5.18391303E-06  1.94177546E-07  1.73708035E-07
  1.387000E+04   1.27590770E-05  4.10445074E-10  3.94720184E-10  1.27025422E-05  3.21003786E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49707725E-55  2.38723366E-40  2.52091783E-34  4.49370770E-54  1.64573041E-41  2.23931491E-52  1.01702441E-41  2.20542507E-50  5.76790456E-33  2.91713424E-33  0.00000000E+00  2.08214686E-56  2.18641715E-54  7.48383588E-54  1.89393725E-11  5.68184242E-11  5.68207994E-11  5.68231748E-11  1.13654209E-10  7.01273341E-11  8.41542128E-10  3.88831156E-42  1.67955496E-37  1.10134979E-38  1.77548294E-37  9.56267207E-10  2.20149427E-09  6.62272030E-10  3.11223304E-08  7.78093218E-09  2.20149427E-09  1.15715243E-08  7.43767541E-06  4.93136521E-06  1.79227011E-07  1.54053519E-07
  1.423500E+04   1.18934689E-05  3.81457946E-10  3.66843938E-10  1.18409386E-05  2.98250299E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44989013E-56  2.69864550E-41  4.10513277E-35  2.44805416E-55  1.86041401E-42  1.21991937E-53  1.14969405E-42  1.20145705E-51  9.29032556E-34  4.85262953E-34  0.00000000E+00  1.13429920E-57  1.19110284E-55  4.07699741E-55  1.76018032E-11  5.28056728E-11  5.28078459E-11  5.28100191E-11  1.05627296E-10  6.51747615E-11  7.82110174E-10  6.26755822E-43  2.70726980E-38  1.77526255E-39  2.86189584E-38  8.88733303E-10  2.04601820E-09  6.15498742E-10  2.89160560E-08  7.22936804E-09  2.04601820E-09  1.07528587E-08  6.85017449E-06  4.68772476E-06  1.65656685E-07  1.37177230E-07
  1.460000E+04   1.10874311E-05  3.54675948E-10  3.41088255E-10  1.10385985E-05  2.77242424E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33393667E-57  3.04908203E-42  6.68140887E-36  1.33293683E-56  2.10200078E-43  6.64231460E-55  1.29898925E-43  6.54178931E-53  1.49560243E-34  8.06268259E-35  0.00000000E+00  6.17612722E-59  6.48541601E-57  2.21987726E-56  1.63659868E-11  4.90981871E-11  4.91001795E-11  4.91021721E-11  9.82110534E-11  6.05989312E-11  7.27199226E-10  1.01026590E-43  4.36384040E-39  2.86154059E-40  4.61308166E-39  8.26336679E-10  1.90236936E-09  5.72283842E-10  2.68790879E-08  6.72012498E-09  1.90236936E-09  9.99672649E-09  6.30941167E-06  4.45306981E-06  1.53297731E-07  1.22628286E-07
  1.496500E+04   1.03367082E-05  3.29903380E-10  3.17264949E-10  1.02912943E-05  2.57822828E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.25955297E-59  3.44332854E-43  1.08691341E-36  7.25411081E-58  2.37378962E-44  3.61487962E-56  1.46694864E-44  3.56017167E-54  2.40650892E-35  1.33811121E-35  0.00000000E+00  3.36117331E-60  3.52949430E-58  1.20810188E-57  1.52228928E-11  4.56688747E-11  4.56707051E-11  4.56725355E-11  9.13512802E-11  5.63664105E-11  6.76408080E-10  1.62844470E-44  7.03406178E-40  4.61250904E-41  7.43581305E-40  7.68621448E-10  1.76949815E-09  5.32311496E-10  2.49961593E-08  6.24938763E-09  1.76949815E-09  9.29753600E-09  5.81165783E-06  4.22741683E-06  1.42008513E-07  1.10033434E-07
  1.533000E+04   9.63737736E-06  3.06966501E-10  2.95206952E-10  9.59512729E-06  2.39852173E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94896522E-60  3.88674990E-44  1.76734204E-37  3.94600442E-59  2.67947902E-45  1.96637804E-57  1.65585782E-45  1.93661864E-55  3.87041531E-36  2.21840828E-36  0.00000000E+00  1.82837108E-61  1.91993221E-59  6.57168782E-59  1.41645043E-11  4.24936835E-11  4.24953679E-11  4.24970523E-11  8.49998563E-11  5.24475178E-11  6.29380545E-10  2.62488532E-45  1.13381839E-40  7.43489004E-42  1.19857656E-40  7.15182875E-10  1.64647274E-09  4.95301314E-10  2.32537504E-08  5.81377711E-09  1.64647274E-09  8.65032897E-09  5.35347977E-06  4.01072933E-06  1.31669364E-07  9.90835109E-08
  1.569500E+04   8.98581681E-06  2.85710420E-10  2.74765316E-10  8.94649762E-06  2.23206528E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14717416E-61  4.38536026E-45  2.87247860E-38  2.14556405E-60  3.02321505E-46  1.06917978E-58  1.86827896E-46  1.05299867E-56  6.22211752E-37  3.67410754E-37  0.00000000E+00  9.94141742E-63  1.04392630E-60  3.57322879E-60  1.31836739E-11  3.95511706E-11  3.95527231E-11  3.95542756E-11  7.91138835E-11  4.88157912E-11  5.85799074E-10  4.23104509E-46  1.82759860E-41  1.19842778E-42  1.93198211E-41  6.65660126E-10  1.53246240E-09  4.61003331E-10  2.16398372E-08  5.41028827E-09  1.53246240E-09  8.05069009E-09  4.93171729E-06  3.80292577E-06  1.22178454E-07  8.95222308E-08
  1.606000E+04   8.37867903E-06  2.65996495E-10  2.55806720E-10  8.34207713E-06  2.07775212E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16700493E-62  4.94590110E-46  4.66674915E-39  1.16612971E-61  3.40964522E-47  5.81106764E-60  2.10708412E-47  5.72312201E-58  9.99862591E-38  6.07919567E-38  0.00000000E+00  5.40323345E-64  5.67381587E-62  1.94207583E-61  1.22740041E-11  3.68221431E-11  3.68235759E-11  3.68250088E-11  7.36549650E-11  4.54475452E-11  5.45379429E-10  6.82000940E-47  2.94590092E-42  1.93174229E-43  3.11415640E-42  6.19730223E-10  1.42672354E-09  4.29193810E-10  2.01436821E-08  5.03623737E-09  1.42672354E-09  7.49467158E-09  4.54346194E-06  3.60388650E-06  1.13448521E-07  8.11369200E-08
  1.642500E+04   7.81286651E-06  2.47700161E-10  2.38211379E-10  7.77878573E-06  1.93458991E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.34029871E-64  5.57592860E-47  7.57885733E-40  6.33554308E-63  3.84397866E-48  3.15713205E-61  2.37549243E-48  3.10935145E-59  1.60610545E-38  1.00495226E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14297470E-11  3.42893564E-11  3.42906805E-11  3.42920047E-11  6.85886024E-11  4.23214982E-11  5.07866229E-10  1.09931535E-47  4.74848920E-43  3.11376984E-44  5.01969973E-43  5.77102973E-10  1.32858806E-09  3.99671731E-10  1.87556583E-08  4.68921827E-09  1.32858806E-09  6.97873012E-09  4.18603729E-06  3.41345990E-06  1.05404281E-07  7.37508664E-08
  1.679000E+04   7.28551033E-06  2.30709096E-10  2.21871281E-10  7.25377017E-06  1.80168564E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28391149E-48  1.23036532E-40  3.44081962E-64  4.33205362E-49  1.71463088E-62  2.67711179E-49  1.68868133E-60  2.57898533E-39  1.65985266E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06457198E-11  3.19372615E-11  3.19384865E-11  3.19397115E-11  6.38836895E-11  3.94184609E-11  4.73029195E-10  1.77198324E-48  7.65407607E-44  5.01907663E-45  8.09123953E-44  5.37516710E-10  1.23745353E-09  3.72255837E-10  1.74671035E-08  4.36706577E-09  1.23745353E-09  6.49967377E-09  3.85698067E-06  3.23146790E-06  9.79803478E-08  6.72170117E-08
  1.715500E+04   6.79395103E-06  2.14921685E-10  2.06688706E-10  6.76438517E-06  1.67823288E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07934059E-49  1.99670691E-41  0.00000000E+00  4.88041295E-50  9.30890135E-64  3.01598553E-50  9.16801848E-62  4.13974489E-40  2.73928277E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.91723341E-12  2.97517910E-11  2.97529254E-11  2.97540599E-11  5.95120850E-11  3.67210726E-11  4.40659994E-10  2.85625469E-49  1.23375832E-44  8.09023515E-46  1.30422457E-44  5.00734701E-10  1.15277495E-09  3.46782149E-10  1.62701957E-08  4.06782472E-09  1.15277495E-09  6.05461741E-09  3.55402631E-06  3.05771079E-06  9.11195773E-08  6.14127540E-08
  1.752000E+04   6.33572148E-06  2.00245711E-10  1.92574976E-10  6.30817643E-06  1.56350108E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97285145E-50  3.23931122E-42  0.00000000E+00  5.49638869E-51  0.00000000E+00  3.39664469E-51  4.97578238E-63  6.64287995E-41  4.51715132E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24003267E-12  2.77201791E-11  2.77212305E-11  2.77222819E-11  5.54482508E-11  3.42135782E-11  4.10569561E-10  4.60398870E-50  1.98869147E-45  1.30406267E-46  2.10227582E-45  4.66542110E-10  1.07405769E-09  3.23101857E-10  1.51578489E-08  3.78972388E-09  1.07405769E-09  5.64094497E-09  3.27508973E-06  2.89197147E-06  8.47717251E-08  5.62356687E-08
  1.788500E+04   5.90853144E-06  1.86597247E-10  1.79449382E-10  5.88286536E-06  1.45682640E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.97636171E-51  5.25359796E-43  0.00000000E+00  6.18819669E-52  0.00000000E+00  3.82416649E-52  2.69968492E-64  1.06562656E-41  7.44335929E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.61024492E-12  2.58308074E-11  2.58317827E-11  2.58327580E-11  5.16689454E-11  3.18816391E-11  3.82585830E-10  7.42115611E-51  3.20556606E-46  2.10201486E-47  3.38865234E-46  4.34743415E-10  1.00085164E-09  3.01079533E-10  1.41236250E-08  3.53115388E-09  1.00085164E-09  5.25627741E-09  3.01825333E-06  2.73401918E-06  7.88923642E-08  5.15999878E-08
  1.825000E+04   5.51025363E-06  1.73899714E-10  1.67238281E-10  5.48633533E-06  1.35760401E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01032248E-51  8.51792855E-44  0.00000000E+00  6.96504265E-53  0.00000000E+00  4.30423984E-53  0.00000000E+00  1.70893942E-42  1.22564587E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.02433648E-12  2.40730748E-11  2.40739800E-11  2.40748853E-11  4.81529617E-11  2.97121716E-11  3.56551792E-10  1.19621402E-51  5.16704269E-47  3.38823170E-48  5.46215894E-47  4.05160206E-10  9.32746042E-10  2.80591602E-10  1.31616579E-08  3.29064835E-09  9.32746042E-10  4.89844544E-09  2.78175315E-06  2.58361282E-06  7.34420019E-08  4.74337028E-08
