FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.500000E-01   2.10179340E-11  2.00751189E-11  3.43144947E-13  1.33266151E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29301332E-13  5.80565086E-12  2.08997644E-18  1.11008523E-11  2.62329852E-12  4.00766283E-13       ----       6.58213514E-15       ----       5.40944598E-19  2.69093929E-16  5.23874953E-24  7.85812429E-24  8.11416898E-19  1.49087161E-13  1.82345690E-13  1.22396440E-13  9.18988815E-17  2.53340645E-14  5.65017401E-16  7.59850462E-17  2.43364476E-17  4.54111180E-15  4.08734661E-16  4.06265026E-23  7.61911557E-23  1.04130683E-15  3.12632021E-15
  3.750000E-01   1.00004692E-10  9.48833109E-11  2.09351532E-12  7.72975679E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74071600E-14  1.24817424E-11  1.62463620E-17  5.49105520E-11  2.19764398E-11  5.40124588E-12       ----       2.29711260E-14       ----       1.95453328E-18  9.46047260E-16  1.89288068E-23  2.83932103E-23  2.93179992E-18  9.16901307E-13  1.12309562E-12  7.33628791E-13  9.32716615E-16  1.47520731E-13  3.33274858E-15  4.63556053E-16  1.48541781E-16  2.85972737E-14  2.48370318E-15  1.46792897E-22  4.79815860E-22  6.65020688E-15  1.99782670E-14
  5.000000E-01   2.92870130E-10  2.77555496E-10  6.82378792E-12  2.43297836E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08156442E-14  1.63508727E-11  5.78908598E-17  1.45970607E-10  8.54982188E-11  2.95562577E-11       ----       4.53797935E-14       ----       4.65744249E-18  2.19763457E-15  4.51055424E-23  6.76583136E-23  6.98616374E-18  2.99597269E-12  3.67425080E-12  2.33862051E-12  4.28676768E-15  4.54160914E-13  1.05334426E-14  1.50988989E-15  4.84048447E-16  9.60285743E-14  8.07845062E-15  3.49793481E-22  1.61121678E-21  2.25937682E-14  6.79208965E-14
  6.250000E-01   6.54144541E-10  6.20277292E-10  1.61184375E-11  5.59418310E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90615632E-15  1.64981903E-11  1.38586972E-16  2.81600170E-10  2.21842633E-10  1.00002647E-10       ----       7.08423296E-14       ----       9.08812926E-18  4.20101141E-15  8.80152973E-23  1.32022946E-22  1.36321939E-17  7.08166011E-12  8.69299423E-12  5.40796779E-12  1.30537010E-14  1.00896420E-12  2.44041285E-14  3.58042546E-15  1.14825719E-15  2.33945314E-13  1.91812247E-14  6.82558631E-22  3.92527291E-21  5.55281623E-14  1.67041839E-13
  7.500000E-01   1.22588510E-09  1.16328464E-09  3.13300740E-11  1.06377017E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85630827E-16  1.41573179E-11  2.62006020E-16  4.48112090E-10  4.49071567E-10  2.51383911E-10       ----       9.95462122E-14       ----       1.56763075E-17  7.13539510E-15  1.51819757E-22  2.27729636E-22  2.35144613E-17  1.37651498E-11  1.69085012E-11  1.03117108E-11  3.09477027E-14  1.84163581E-12  4.70636812E-14  7.02093588E-15  2.25229952E-15  4.69651757E-13  3.77419086E-14  1.17736222E-21  7.88011851E-21  1.12185426E-13  3.37707299E-13
  8.750000E-01   2.02907175E-09  1.92625187E-09  5.34588447E-11  1.78177034E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82938923E-17  1.08787636E-11  4.24890522E-16  6.28112656E-10  7.69489106E-10  5.16915874E-10       ----       1.32806915E-13       ----       2.47558798E-17  1.11408524E-14  2.39752710E-22  3.59629065E-22  3.71338198E-17  2.34812734E-11  2.88567974E-11  1.72942121E-11  6.20636654E-14  2.95041206E-12  8.04412703E-14  1.21365026E-14  3.89424223E-15  8.28622003E-13  6.55613204E-14  1.85928227E-21  1.39031804E-20  1.98836462E-13  5.98937973E-13
  1.000000E+00   3.06015022E-09  2.90480872E-09  8.31214150E-11  2.72614420E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.73484807E-18  7.71743626E-12  6.19896946E-16  8.05301881E-10  1.17053414E-09  9.20032299E-10  8.84251439E-10  1.71694022E-13  5.00472959E-12  3.65277027E-17  1.63001407E-14  3.53759427E-22  5.30639141E-22  5.47915540E-17  3.64955122E-11  4.48644293E-11  2.64752811E-11  1.10480075E-13  4.31009072E-12  1.26232449E-13  1.91823391E-14  6.15611786E-15  1.33334633E-12  1.04224984E-13  2.74340436E-21  2.23718205E-20  3.20994028E-13  9.67502828E-13
  1.125000E+00   4.29234610E-09  4.07180717E-09  1.20578399E-10  3.89857923E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50563395E-19  5.15419918E-12  8.38291886E-16  9.66774169E-10  1.62900502E-09  1.46920865E-09       ----       2.16665609E-13       ----       5.10641094E-17  2.26403425E-14  4.94540462E-22  7.41810693E-22  7.65961640E-17  5.29164719E-11  6.50638288E-11  3.78669319E-11  1.79964585E-13  5.88131630E-12  1.85885423E-13  2.83632071E-14  9.10372797E-15  2.00287148E-12  1.55075959E-13  3.83516128E-21  3.36056222E-20  4.83300928E-13  1.45757015E-12
  1.250000E+00   5.68038785E-09  5.38197353E-09  1.65793744E-10  5.29214483E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.10099883E-20  3.28419301E-12  1.07176211E-15  1.10369790E-09  2.11623972E-09  2.15656720E-09       ----       2.67674929E-13       ----       6.83333457E-17  3.01437942E-14  6.61788298E-22  9.92682447E-22  1.02500019E-16  7.27222619E-11  8.94259646E-11  5.13973200E-11  2.73794202E-13  7.61886735E-12  2.60612271E-13  3.98381913E-14  1.27881752E-14  2.85282889E-12  2.19217376E-13  5.13216825E-21  4.78668641E-20  6.89544235E-13  2.08073977E-12
  1.375000E+00   7.16700884E-09  6.77832716E-09  2.18505029E-10  6.89381802E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50410566E-21  2.01553156E-12  1.31332430E-15  1.21111598E-09  2.60279557E-09  2.95961697E-09       ----       3.24380633E-13       ----       8.82281261E-17  3.87607833E-14  8.54463914E-22  1.28169587E-21  1.32342189E-16  9.57915856E-11  1.17798858E-10  6.69355672E-11  3.94673798E-13  9.47790907E-12  3.51414981E-13  5.37278954E-14  1.72481770E-14  3.89574190E-12  2.97532793E-13  6.62636766E-21  6.53656743E-20  9.42739352E-13  2.84628804E-12
  1.500000E+00   8.68979473E-09  8.19894591E-09  2.78290802E-10  8.68672153E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71714819E-22  1.19970044E-12  1.55758959E-15  1.28733501E-09  3.06196553E-09  3.84498353E-09       ----       3.86313277E-13       ----       1.10590838E-16  4.84205765E-14  1.07104087E-21  1.60656131E-21  1.65886256E-16  1.21933479E-10  1.49944435E-10  8.43137025E-11  5.44726649E-13  1.14180002E-11  4.59117086E-13  7.01219741E-14  2.25124885E-14  5.14144736E-12  3.90714211E-13  8.30592197E-21  8.62671046E-20  1.24524104E-12  3.76149651E-12
  1.625000E+00   1.01873448E-08  9.58305643E-09  3.44627885E-10  1.06519080E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.75579567E-23  6.96259580E-13  1.80066144E-15  1.33317126E-09  3.47198655E-09  4.77298012E-09       ----       4.52971012E-13       ----       1.35233235E-16  5.90398849E-14  1.30969608E-21  1.96454411E-21  2.02849853E-16  1.50912590E-10  1.85569856E-10  1.03344120E-10  7.25530996E-13  1.34051396E-11  5.84394786E-13  8.90858483E-14  2.86020642E-14  6.59752712E-12  4.99291032E-13  1.01566931E-20  1.10698370E-19  1.59885495E-12  4.83198406E-12
  1.750000E+00   1.16041478E-08  1.08758530E-08  4.16936393E-10  1.27696735E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64401740E-24  3.95604027E-13  2.03987539E-15  1.35120174E-09  3.81707907E-09  5.70211304E-09       ----       5.23861643E-13       ----       1.61950900E-16  7.05289800E-14  1.56844977E-21  2.35267466E-21  2.42926351E-16  1.82469029E-10  2.24352119E-10  1.23832404E-10  9.38181472E-13  1.54123515E-11  7.27804373E-13  1.10666164E-13  3.55318145E-14  8.26969634E-12  6.23656421E-13  1.21633280E-20  1.38755365E-19  2.00493656E-12  6.06200294E-12
  1.875000E+00   1.28939374E-08  1.20318110E-08  4.94613101E-10  1.50204622E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.40979573E-25  2.20771841E-13  2.27350687E-15  1.34509841E-09  4.08757761E-09  6.59292867E-09       ----       5.98514849E-13       ----       1.90533484E-16  8.27959752E-14  1.84526479E-21  2.76789719E-21  2.85800226E-16  2.16333066E-10  2.65956276E-10  1.45586118E-10  1.18336029E-12  1.74193246E-11  8.89804880E-13  1.34894979E-13  4.33119551E-14  1.01621300E-11  7.64089716E-13  1.43100285E-20  1.70508142E-19  2.46447334E-12  7.45468535E-12
  2.000000E+00   1.40215612E-08  1.30165250E-08  5.77054986E-10  1.73854470E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.08188326E-26  1.21323653E-13  2.50050949E-15  1.31908028E-09  4.27943579E-09  7.41090014E-09  2.13625816E-08  6.76482028E-13  9.10002777E-12  2.20771796E-16  9.57497681E-14  2.13811517E-21  3.20717276E-21  3.31157694E-16  2.52235486E-10  3.10048267E-10  1.68420431E-10  1.46140841E-12  1.94115374E-11  1.07077603E-12  1.61792871E-13  5.19490068E-14  1.22777273E-11  9.20774821E-13  1.65810832E-20  2.06005347E-19  2.97815060E-12  9.01224150E-12
  2.250000E+00   1.57077166E-08  1.43925279E-08  7.53912780E-10  2.23882522E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25122762E-28  3.52701234E-14  2.93263322E-15  1.22450464E-09  4.43377931E-09  8.72498171E-09       ----       8.40655676E-13       ----       2.85411707E-16  1.23368471E-13  2.76413647E-21  4.14620471E-21  4.28117560E-16  3.29120538E-10  4.04412648E-10  2.16647761E-10  2.11615576E-12  2.33160844E-11  1.49083287E-12  2.23633742E-13  7.18056264E-14  1.71848547E-11  1.28324499E-12  2.14358784E-20  2.88341124E-19  4.16945705E-12  1.26271127E-11
  2.500000E+00   1.66026092E-08  1.49493326E-08  9.43162990E-10  2.76514960E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.33199142E-30  9.84540422E-15  3.33477015E-15  1.09902979E-09  4.32418052E-09  9.51434117E-09       ----       1.01314613E-12       ----       3.54364439E-16  1.52731665E-13  3.43192653E-21  5.14788979E-21  5.31546659E-16  4.11188480E-10  5.05047579E-10  2.67277381E-10  2.90061069E-12  2.70855024E-11  1.98987996E-12  2.96195757E-13  9.51031433E-14  2.29957722E-11  1.71112572E-12  2.66145902E-20  3.85841455E-19  5.58000997E-12  1.69110438E-11
  2.750000E+00   1.67807046E-08  1.47662508E-08  1.14101200E-09  3.30694997E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44564270E-32  2.66289310E-15  3.70770967E-15  9.66951410E-10  4.02289931E-09  9.76178896E-09       ----       1.19100935E-12       ----       4.26312589E-16  1.83269010E-13  4.12872658E-21  6.19308987E-21  6.39468883E-16  4.96752584E-10  6.09867154E-10  3.19280117E-10  3.81082333E-12  3.07103887E-11  2.56916865E-12  3.79397306E-13  1.21814565E-13  2.97045577E-11  2.20364873E-12  3.20182746E-20  4.98406975E-19  7.20850670E-12  2.18609123E-11
  3.000000E+00   1.63956572E-08  1.40011076E-08  1.34424783E-09  3.85560719E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66012278E-34  7.02453378E-16  4.05308404E-15  8.44244411E-10  3.60636781E-09  9.53276871E-09  3.86184106E-08  1.37164481E-12  1.58352012E-11  5.00138486E-16  2.14497647E-13  4.84371225E-21  7.26556838E-21  7.50207729E-16  5.84386879E-10  7.17111252E-10  3.71819231E-10  4.84165105E-12  3.41942563E-11  3.22944762E-12  4.73090030E-13  1.51891472E-13  3.72973733E-11  2.75941947E-12  3.75629885E-20  6.25805500E-19  9.05182576E-12  2.74679891E-11
  3.250000E+00   1.56298846E-08  1.28398502E-08  1.55020707E-09  4.40420803E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00336524E-36  1.81612039E-16  4.37277362E-15  7.39666829E-10  3.14085450E-09  8.93821709E-09       ----       1.55283071E-12       ----       5.74914479E-16  2.46017837E-13  5.56789945E-21  8.35184917E-21  8.62371718E-16  6.72910893E-10  8.25325979E-10  4.24225732E-10  5.98735049E-12  3.75437999E-11  3.97106683E-12  5.77074003E-13  1.85268911E-13  4.57543997E-11  3.37656538E-12  4.31790602E-20  7.67704487E-19  1.11054773E-11  3.37193147E-11
  3.500000E+00   1.46581241E-08  1.14601688E-08  1.75671766E-09  4.94729100E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47749057E-38  4.61895812E-17  4.66867190E-15  6.56627760E-10  2.67633920E-09  8.10244849E-09       ----       1.73272623E-12       ----       6.49884208E-16  2.77504732E-13  6.29396300E-21  9.44094450E-21  9.74826312E-16  7.61363897E-10  9.33331133E-10  4.75972933E-10  7.24193791E-12  4.07646861E-11  4.79405635E-12  6.91109506E-13  2.21869183E-13  5.50512966E-11  4.05285115E-12  4.88096830E-20  9.23695535E-19  1.33639392E-11  4.05987272E-11
  3.750000E+00   1.36263368E-08  1.00104747E-08  1.96203550E-09  5.48061232E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07032541E-40  1.15893095E-17  4.94259693E-15  5.95043183E-10  2.24588894E-09  7.14090265E-09       ----       1.90984804E-12       ----       7.24441033E-16  3.08698892E-13  7.01602772E-21  1.05240416E-20  1.08666155E-15  8.48976481E-10  1.04018442E-09  5.26653230E-10  8.59940538E-12  4.38603818E-11  5.69819106E-12  8.14926699E-13  2.61604942E-13  6.51603476E-11  4.78577151E-12  5.44092950E-20  1.09331359E-18  1.58209179E-11  4.80876598E-11
  4.000000E+00   1.26432843E-08  8.60154718E-09  2.16478283E-09  6.00094121E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63466020E-43  2.87513095E-18  5.19626044E-15  5.52843739E-10  1.86800790E-09  6.14793497E-09  2.85438927E-08  2.08303298E-12  2.36904646E-11  7.98106688E-16  3.39396917E-13  7.72946172E-21  1.15941926E-20  1.19716003E-15  9.35142992E-10  1.14514684E-09  5.75957887E-10  1.00538499E-11  4.68323818E-11  6.68304562E-12  9.48233725E-13  3.04381806E-13  7.60513775E-11  5.57262735E-12  5.99419757E-20  1.27605236E-18  1.84695559E-11  5.61657768E-11
  4.250000E+00   1.17807768E-08  7.30684712E-09  2.36389190E-09  6.50588435E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37283967E-45  7.06504816E-19  5.43125959E-15  5.27054870E-10  1.55012474E-09  5.19256246E-09       ----       2.25139602E-12       ----       8.70511573E-16  3.69442799E-13  8.43068551E-21  1.26460283E-20  1.30576736E-15  1.01939634E-09  1.24765110E-09  6.23659769E-10  1.15995506E-11  4.96809157E-11  7.74804217E-12  1.09072354E-12  3.50100543E-13  8.76924993E-11  6.41058867E-12  6.53799661E-20  1.47137681E-18  2.13025993E-11  6.48114865E-11
  4.500000E+00   1.10788221E-08  6.16772280E-09  2.55855498E-09  6.99373713E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73648881E-47  1.72205870E-19  5.64907776E-15  5.14493469E-10  1.29210120E-09  4.31946456E-09       ----       2.41428871E-12       ----       9.41377201E-16  3.98720210E-13  9.11700199E-21  1.36755030E-20  1.41206580E-15  1.10138566E-09  1.34727365E-09  6.69598735E-10  1.32310138E-11  5.24056817E-11  8.89249161E-12  1.24207960E-12  3.98658901E-13  1.00050724E-10  7.29674691E-12  7.07023504E-20  1.67873342E-18  2.43125343E-11  7.40023599E-11
  4.750000E+00   1.05527882E-08  5.20062290E-09  2.74818084E-09  7.46335806E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57131930E-49  4.16827460E-20  5.85108890E-15  5.12168813E-10  1.08920739E-09  3.55281986E-09       ----       2.57126084E-12       ----       1.01050088E-15  4.27145790E-13  9.78644812E-21  1.46796722E-20  1.51575132E-15  1.18085685E-09  1.44371039E-09  7.13669336E-10  1.49429990E-11  5.50064292E-11  1.01156293E-11  1.40198065E-12  4.49953128E-13  1.13092463E-10  8.22815822E-12  7.58939051E-20  1.89755861E-18  2.74916986E-11  8.37154729E-11
  5.000000E+00   1.02006938E-08  4.40442980E-09  2.93235736E-09  7.91406318E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75296881E-51  1.00287983E-20  6.03856339E-15  5.17477794E-10  9.34377890E-10  2.90118819E-09  1.39045643E-08  2.72202624E-12  3.09811153E-11  1.07774251E-15  4.54663355E-13  1.04376671E-20  1.56565007E-20  1.61661377E-15  1.25763586E-09  1.53675573E-09  7.55810481E-10  1.67305326E-11  5.74833480E-11  1.14166454E-11  1.57010461E-12  5.03879229E-13  1.26783935E-10  9.20187908E-12  8.09441084E-20  2.12728558E-18  3.08323722E-11  9.39276856E-11
  5.500000E+00   9.96058973E-09  3.26961268E-09  3.28342202E-09  8.75776069E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.71842377E-22  6.37450427E-15  5.42833325E-10  7.37746971E-10  1.92717442E-09       ----       3.00443762E-12       ----       1.20626627E-15  5.06856671E-13  1.16823887E-20  1.75235830E-20  1.80939940E-15  1.40273735E-09  1.71223833E-09  8.34231297E-10  2.05137126E-11  6.20698288E-11  1.42489988E-11  1.92974716E-12  6.19215743E-13  1.55981937E-10  1.12646467E-11  9.05969242E-20  2.61719410E-18  3.79675079E-11  1.15757095E-10
  6.000000E+00   1.02044705E-08  2.61305876E-09  3.61093270E-09  9.52548578E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20778195E-23  6.66523342E-15  5.78334987E-10  6.44861316E-10  1.31684650E-09  5.67012969E-09  3.26148193E-12  3.72066298E-11  1.32669170E-15  5.55224245E-13  1.28486800E-20  1.92730200E-20  1.99003755E-15  1.53640523E-09  1.87343455E-09  9.04964314E-10  2.45461852E-11  6.61806939E-11  1.73830457E-11  2.31852005E-12  7.43865506E-13  1.87381808E-10  1.34624847E-11  9.96415137E-20  3.14404747E-18  4.56574964E-11  1.39308777E-10
  6.500000E+00   1.07731772E-08  2.27779652E-09  3.91533750E-09  1.02208656E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77625203E-24  6.91782554E-15  6.17003221E-10  6.12588264E-10  9.63403616E-10       ----       3.49423251E-12       ----       1.43919970E-15  5.99878031E-13  1.39382930E-20  2.09074394E-20  2.15879956E-15  1.65891797E-09  2.02074334E-09  9.68397798E-10  2.87977580E-11  6.98419799E-11  2.08127988E-11  2.73406929E-12  8.77068540E-13  2.20733053E-10  1.57741884E-11  1.08091462E-19  3.70364265E-18  5.38444006E-11  1.64408085E-10
  7.000000E+00   1.15416222E-08  2.13984526E-09  4.19786294E-09  1.08492268E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.73298026E-26  7.13827469E-15  6.55230208E-10  6.12873426E-10  7.74580883E-10  2.49419503E-09  3.70441461E-12  4.23168304E-11  1.54423817E-15  6.41043303E-13  1.49555652E-20  2.24333478E-20  2.31635725E-15  1.77089947E-09  2.15498023E-09  1.02508137E-09  3.32421340E-11  7.30872032E-11  2.45331122E-11  3.17420816E-12  1.01811871E-12  2.55801358E-10  1.81802371E-11  1.15980408E-19  4.29204814E-18  6.24736306E-11  1.90890177E-10
  7.500000E+00   1.24245314E-08  2.11434870E-09  4.46017556E-09  1.14167321E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28721516E-27  7.33165132E-15  6.91354943E-10  6.29107187E-10  6.83841816E-10       ----       3.89408619E-12       ----       1.64240365E-15  6.79007063E-13  1.59062742E-20  2.38594114E-20  2.46360548E-15  1.87316717E-09  2.27719039E-09  1.07564213E-09  3.78565701E-11  7.59540915E-11  2.85398592E-11  3.63693371E-12  1.16636898E-12  2.92370564E-10  2.06629543E-11  1.23353157E-19  4.90563703E-18  7.14943943E-11  2.18601454E-10
  8.000000E+00   1.33690070E-08  2.14840769E-09  4.70415064E-09  1.19298075E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85139164E-28  7.50223894E-15  7.24760129E-10  6.52133091E-10  6.48106044E-10  1.55092004E-09  4.06542367E-12  4.64517218E-11  1.73436089E-15  7.14083083E-13  1.67968579E-20  2.51952869E-20  2.60154133E-15  1.96662814E-09  2.38852141E-09  1.12072922E-09  4.26215145E-11  7.84818564E-11  3.28300040E-11  4.12043121E-12  1.32123286E-12  3.30243398E-10  2.32065552E-11  1.30259633E-19  5.54109930E-18  8.08598824E-11  2.47400190E-10
  8.500000E+00   1.43445425E-08  2.21127873E-09  4.93171778E-09  1.23947729E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52830192E-29  7.65365235E-15  7.55353568E-10  6.77215675E-10  6.41498871E-10       ----       4.22058291E-12       ----       1.82078947E-15  7.46588851E-13  1.76338980E-20  2.64508469E-20  2.73118421E-15  2.05220980E-09  2.49013891E-09  1.16097817E-09  4.75202476E-11  8.07091980E-11  3.74015982E-11  4.62307052E-12  1.48218324E-12  3.69241363E-10  2.57971139E-11  1.36750879E-19  6.19543998E-18  9.05272706E-11  2.77156594E-10
  9.000000E+00   1.53346584E-08  2.28613111E-09  5.14476154E-09  1.28176172E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14814832E-31  7.78893913E-15  7.83288453E-10  7.02074615E-10  6.49354257E-10  1.35572587E-09  4.36161339E-12  4.98059100E-11  1.90234983E-15  7.76830951E-13  1.84237903E-20  2.76356854E-20  2.85352474E-15  2.13081524E-09  2.58317253E-09  1.19698939E-09  5.25385393E-11  8.26729778E-11  4.22537274E-11  5.14339735E-12  1.64874952E-12  4.09204074E-10  2.84224794E-11  1.42876494E-19  6.86596799E-18  1.00457605E-10  3.07752506E-10
  9.500000E+00   1.63310612E-08  2.36428396E-09  5.34506056E-09  1.32038710E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32422176E-32  7.91066659E-15  8.08819048E-10  7.25723551E-10  6.63757645E-10       ----       4.49040943E-12       ----       1.97966265E-15  8.05096359E-13  1.91725463E-20  2.87588194E-20  2.96949397E-15  2.20329598E-09  2.66868341E-09  1.22931606E-09  5.76643317E-11  8.44074227E-11  4.73864257E-11  5.68012139E-12  1.82051389E-12  4.49988244E-10  3.10721587E-11  1.48683096E-19  7.55027915E-18  1.10615610E-10  3.39080860E-10
