FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.000000E+00   8.36498924E-09  6.77462240E-09  1.17459286E-09  8.31483684E-12  2.38542152E-12  3.84930955E-12  5.72757424E-14  1.28638458E-15  1.57456959E-18  5.03535691E-16  8.86818183E-17  2.17954102E-14  5.48033708E-17  1.32200750E-13  1.61989355E-16  1.78945254E-19  3.81081645E-10  6.15704177E-12  9.87181235E-12  1.61417407E-14  3.17383681E-12  6.80550967E-13  1.54709958E-10  4.20565205E-13  1.01368567E-09  1.66009094E-12  1.84257238E-15  6.58473685E-09  2.87967288E-13  3.35349658E-11  1.75871378E-10  4.14565368E-17  1.58459291E-09  2.42169251E-09  2.55882321E-09  3.68688605E-09  1.59343225E-14  1.61688719E-13  3.51471501E-18  1.55431570E-15  3.40389895E-23  5.10584843E-23  0.00000000E+00  3.77098060E-12  4.39079332E-12  2.30765633E-12  1.34609390E-14  3.38271803E-13  5.70932581E-14  3.27369528E-15  1.03161944E-15  1.30760407E-13  1.38309375E-14  2.63972364E-22  2.19399643E-21  2.68279855E-14  8.12219605E-14
  2.250000E+00   1.22959211E-08  9.83040944E-09  1.96020242E-09  1.38463313E-11  3.84538243E-12  4.57149482E-12  6.80152617E-14  1.40166959E-15  1.81884839E-18  5.37149366E-16  9.66294293E-17  2.34448451E-14  5.97148159E-17  1.44027346E-13  1.87101146E-16  2.06991537E-19  4.52577987E-10  7.44726574E-12  1.65588550E-11  3.04153680E-14  5.11797220E-12  1.14154771E-12  2.50109784E-10  7.05450831E-13  1.69965934E-09  3.12739355E-12  3.48170706E-15  1.11070546E-08  3.48247689E-13  4.04855204E-11  2.10805095E-10  6.27426149E-17  2.05944084E-09  3.46327551E-09  4.05623043E-09  4.13168538E-09  2.33442488E-14  1.73214747E-13  5.66469975E-18  2.48924771E-15  5.48609981E-23  8.22914971E-23  0.00000000E+00  6.28662843E-12  7.30170242E-12  3.71805884E-12  2.42648279E-14  5.25814730E-13  1.03025988E-13  5.73524612E-15  1.80582482E-15  2.22035870E-13  2.30051216E-14  4.25447040E-22  3.72548737E-21  4.61042250E-14  1.39755129E-13
  2.500000E+00   1.69563744E-08  1.32803367E-08  3.08521359E-09  2.16160868E-11  5.83142274E-12  5.18822485E-12  7.71858904E-14  1.48033144E-15  2.00516128E-18  5.59054229E-16  1.02052284E-16  2.45197960E-14  6.30660179E-17  1.52092909E-13  2.06249230E-16  2.28454072E-19  5.13634260E-10  8.65069576E-12  2.61906046E-11  5.33788580E-14  7.79242429E-12  1.80554904E-12  3.81355469E-10  1.11578873E-12  2.68721643E-09  5.48740268E-12  6.12756496E-15  1.76361150E-08  4.04430234E-13  4.69196074E-11  2.42392654E-10  8.97034347E-17  2.52205912E-09  4.59378502E-09  5.87491826E-09  5.85536744E-09  3.28619862E-14  2.16636844E-13  8.62891580E-18  3.77230440E-15  8.35686239E-23  1.25352936E-22  0.00000000E+00  9.82331543E-12  1.13835896E-11  5.63456252E-12  4.06017946E-14  7.70117154E-13  1.73605140E-13  9.41779334E-15  2.96314962E-15  3.53809706E-13  3.59448979E-14  6.48074679E-22  5.93649262E-21  7.42995851E-14  2.25501336E-13
  2.750000E+00   2.22578218E-08  1.69516272E-08  4.63293454E-09  3.20619664E-11  8.42755868E-12  5.69387782E-12  8.47044042E-14  1.53185342E-15  2.14006633E-18  5.72758612E-16  1.05604148E-16  2.51923662E-14  6.52609901E-17  1.57373064E-13  2.20110435E-16  2.44046404E-19  5.63693904E-10  9.77176351E-12  3.95153251E-11  8.84764137E-14  1.13265564E-11  2.72413938E-12  5.54801091E-10  1.68345692E-12  4.05273824E-09  9.09354648E-12  1.01849852E-14  2.66821927E-08  4.56715900E-13  5.28541125E-11  2.70616452E-10  1.22735092E-16  2.95242475E-09  5.74801890E-09  7.92732970E-09  9.48385946E-09  4.48312865E-14  3.08375709E-13  1.25614508E-17  5.46815949E-15  1.21654168E-22  1.82481252E-22  0.00000000E+00  1.45812627E-11  1.68625718E-11  8.13691746E-12  6.40554739E-14  1.07703997E-12  2.76908174E-13  1.46850744E-14  4.61738038E-15  5.36156456E-13  5.34718808E-14  9.43428071E-22  8.99605120E-21  1.13779038E-13  3.45742896E-13
  3.000000E+00   2.81232781E-08  2.06741913E-08  6.69418419E-09  4.56240404E-11  1.17162813E-11  6.09500970E-12  9.06685449E-14  1.56450048E-15  2.23371334E-18  5.81054558E-16  1.07854797E-16  2.55995361E-14  6.66518405E-17  1.60717181E-13  2.29730036E-16  2.54906094E-19  6.03405960E-10  1.08331164E-11  5.73560952E-11  1.39930799E-13  1.58471785E-11  3.95406079E-12  7.76677134E-10  2.44352071E-12  5.88015464E-09  1.43789590E-11  1.61530818E-14  3.88065235E-08  5.06158201E-13  5.84057447E-11  2.95984064E-10  1.62190088E-16  3.33926986E-09  6.87021872E-09  1.01097704E-08  1.56840893E-08  5.96114258E-14  4.69400610E-13  1.76182605E-17  7.64209665E-15  1.70628024E-22  2.55942036E-22  0.00000000E+00  2.07614323E-11  2.39651708E-11  1.13031646E-11  9.63685758E-14  1.45213058E-12  4.22270440E-13  2.19503682E-14  6.89773542E-15  7.80114832E-13  7.64696837E-14  1.32322033E-21  1.30893798E-20  1.67158072E-13  5.08555529E-13
  3.250000E+00   3.45069039E-08  2.43012878E-08  9.36682095E-09  6.27395695E-11  1.57782977E-11  6.40468245E-12  9.52726942E-14  1.58463011E-15  2.29649170E-18  5.85942021E-16  1.09242509E-16  2.58394337E-14  6.75094159E-17  1.62778079E-13  2.36177121E-16  2.62210245E-19  6.34063563E-10  1.18668149E-11  8.06072700E-11  2.12807591E-13  2.14765554E-11  5.55696904E-12  1.05299279E-09  3.43408199E-12  8.26056659E-09  2.18629977E-11  2.46339175E-14  5.46191293E-08  5.54251358E-13  6.37429755E-11  3.19278337E-10  2.08388975E-16  3.67873222E-09  7.91909171E-09  1.23196957E-08  1.63382487E-08  7.75685772E-14  4.96641010E-13  2.39553276E-17  1.03592085E-14  2.32000846E-22  3.48001269E-22  0.00000000E+00  2.85631171E-11  3.29157648E-11  1.52094211E-11  1.39431590E-13  1.90073501E-12  6.20279166E-13  3.16757042E-14  9.94861604E-15  1.09765926E-12  1.05884486E-13  1.79916656E-21  1.84173952E-20  2.37293238E-13  7.22782775E-13
  3.500000E+00   4.14044966E-08  2.77208744E-08  1.27553078E-08  8.38392839E-11  2.06923679E-11  6.63835645E-12  9.87468229E-14  1.59676086E-15  2.33736122E-18  5.88756753E-16  1.10078789E-16  2.59776037E-14  6.80262180E-17  1.64019422E-13  2.40373196E-16  2.66981044E-19  6.57197288E-10  1.29079462E-11  1.10231073E-10  3.13075484E-13  2.83308562E-11  7.59919871E-12  1.38945995E-09  4.69613404E-12  1.12918830E-08  3.21573475E-11  3.63408391E-14  7.47766798E-08  6.02631539E-13  6.90511788E-11  3.41375775E-10  2.61628081E-16  3.97237519E-09  8.86884702E-09  1.44682210E-08  1.85196047E-08  9.90691125E-14  5.91059561E-13  3.17272735E-17  1.36837931E-14  3.07270104E-22  4.60905155E-22  0.00000000E+00  3.81821485E-11  4.39347126E-11  1.99297516E-11  1.95273747E-13  2.42806098E-12  8.82759289E-13  4.43707862E-14  1.39292695E-14  1.50166989E-12  1.42725126E-13  2.38287965E-21  2.51962114E-20  3.27272715E-13  9.98010217E-13
  3.750000E+00   4.88560782E-08  3.08588677E-08  1.69703114E-08  1.09344706E-10  2.65351965E-11  6.81129754E-12  1.01317961E-13  1.60393047E-15  2.36331226E-18  5.90346862E-16  1.10573054E-16  2.60556656E-14  6.83316624E-17  1.64752724E-13  2.43036917E-16  2.70020342E-19  6.74318456E-10  1.39905747E-11  1.47254333E-10  4.47662878E-13  3.65189881E-11  1.01515381E-11  1.79143593E-09  6.27342240E-12  1.50784729E-08  4.59717360E-11  5.21064944E-14  9.99804006E-08  6.52887401E-13  7.45105335E-11  3.63131437E-10  3.22184596E-16  4.22521142E-09  9.70761421E-09  1.64870769E-08  2.25227867E-08  1.24474835E-13  7.74565450E-13  4.10863535E-17  1.76789192E-14  3.97910354E-22  5.96865532E-22  0.00000000E+00  4.98096068E-11  5.72370138E-11  2.55360848E-11  2.66055754E-13  3.03920496E-12  1.22275359E-12  6.05917179E-14  1.90133905E-14  2.00590087E-12  1.88062620E-13  3.08579480E-21  3.36566067E-20  4.40406946E-13  1.34453972E-12
  4.000000E+00   5.69428369E-08  3.36766017E-08  2.21283330E-08  1.39666307E-10  3.33813600E-11  6.93717504E-12  1.03189371E-13  1.60809769E-15  2.37944023E-18  5.91230439E-16  1.10860336E-16  2.60990460E-14  6.85091966E-17  1.65178730E-13  2.44691939E-16  2.71915393E-19  6.86780328E-10  1.51455313E-11  1.92765357E-10  6.24510973E-13  4.61417580E-11  1.32890137E-11  2.26388238E-09  8.21231187E-12  1.97308334E-08  6.41192818E-11  7.28905442E-14  1.30974038E-07  7.06456682E-13  8.02839735E-11  3.85316328E-10  3.90319909E-16  4.44405311E-09  1.04345398E-08  1.83306960E-08  2.86178100E-08  1.54139822E-13  1.07356643E-12  5.21817623E-17  2.24061283E-14  5.05366513E-22  7.58049769E-22  0.00000000E+00  6.36309347E-11  7.30313928E-11  3.20981589E-11  3.54063844E-13  3.73915692E-12  1.65449894E-12  8.09395982E-14  2.53886825E-14  2.62494730E-12  2.43029202E-13  3.91911731E-21  4.40434703E-20  5.80219406E-13  1.77336389E-12
  4.250000E+00   6.57807964E-08  3.61649020E-08  2.83513681E-08  1.75202311E-10  4.13032603E-11  7.02748026E-12  1.04531916E-13  1.61048492E-15  2.38927784E-18  5.91714445E-16  1.11024909E-16  2.61228110E-14  6.86108990E-17  1.65422651E-13  2.45701201E-16  2.73075101E-19  6.95720546E-10  1.63994751E-11  2.47910952E-10  8.52623561E-13  5.72913127E-11  1.70906853E-11  2.81133776E-09  1.05616595E-11  2.53652725E-08  8.75214986E-11  9.97870881E-14  1.68541890E-07  7.64582334E-13  8.65120860E-11  4.08591080E-10  4.66281843E-16  4.63629523E-09  1.10565350E-08  1.99747869E-08  2.91025830E-08  1.88408491E-13  1.12513925E-12  6.51591825E-17  2.79252424E-14  6.31049478E-22  9.46574217E-22  0.00000000E+00  7.98253708E-11  9.15197153E-11  3.96834885E-11  4.61704781E-13  4.53279334E-12  2.19339995E-12  1.06059038E-13  3.32563948E-14  3.37421169E-12  3.08817002E-13  4.89378870E-21  5.66152381E-20  7.50437572E-13  2.29614098E-12
  4.500000E+00   7.55131946E-08  3.83367911E-08  3.57665921E-08  2.16338021E-10  5.03711014E-11  7.09144955E-12  1.05482924E-13  1.61183520E-15  2.39518093E-18  5.91976282E-16  1.11117996E-16  2.61356686E-14  6.86684245E-17  1.65560550E-13  2.46306659E-16  2.73773254E-19  7.02053505E-10  1.77747443E-11  3.13893582E-10  1.14211372E-12  7.00508148E-11  2.16394491E-11  3.43790142E-09  1.33726933E-11  3.21036065E-08  1.17212974E-10  1.34031818E-13  2.13506917E-07  8.28305552E-13  9.33123129E-11  4.33502056E-10  5.50306167E-16  4.80911342E-09  1.15852812E-08  2.14128414E-08  3.06051373E-08  2.27614535E-13  1.29626611E-12  8.01605185E-17  3.42942549E-14  7.76333562E-22  1.16450034E-21  0.00000000E+00  9.85656307E-11  1.12896661E-10  4.83573500E-11  5.91501550E-13  5.42486608E-12  2.85600089E-12  1.36636634E-13  4.28308457E-14  4.26987029E-12  3.86676495E-13  6.02046677E-21  7.16433287E-20  9.54984107E-13  2.92517024E-12
  4.750000E+00   8.63029751E-08  4.02202547E-08  4.45060698E-08  2.63445517E-10  6.06528856E-11  7.13625887E-12  1.06149083E-13  1.61259044E-15  2.39867211E-18  5.92116382E-16  1.11170061E-16  2.61425489E-14  6.87005995E-17  1.65637640E-13  2.46664646E-16  2.74187495E-19  7.06489628E-10  1.92896384E-11  3.91968649E-10  1.50424757E-12  8.44943140E-11  2.70218511E-11  4.14722719E-09  1.66988967E-11  4.00728726E-08  1.54345743E-10  1.77008911E-13  2.66728925E-07  8.98478997E-13  1.00780504E-10  4.60489649E-10  6.42617676E-16  4.96900060E-09  1.20347940E-08  2.26517899E-08  3.31796940E-08  2.72080452E-13  1.61385247E-12  9.73237714E-17  4.15692818E-14  9.42555270E-22  1.41383290E-21  0.00000000E+00  1.20017779E-10  1.37349592E-10  5.81827834E-11  7.46089522E-13  6.41999126E-12  3.65995668E-12  1.73399423E-13  5.43389410E-14  5.32883991E-12  4.77914840E-13  7.30951612E-21  8.94115868E-20  1.19796832E-12  3.67336803E-12
  5.000000E+00   9.83262231E-08  4.18519184E-08  5.47064861E-08  3.16883660E-10  7.22144271E-11  7.16733614E-12  1.06611091E-13  1.61300866E-15  2.40071037E-18  5.92190618E-16  1.11198893E-16  2.61461950E-14  6.87184168E-17  1.65680309E-13  2.46873598E-16  2.74430125E-19  7.09566278E-10  2.09588955E-11  4.83441909E-10  1.95148530E-12  1.00686780E-10  3.33279085E-11  4.94252502E-09  2.05958985E-11  4.94050533E-08  2.00193372E-10  2.30257681E-13  3.29102828E-07  9.75789115E-13  1.08993526E-10  4.89902000E-10  7.43430994E-16  5.12155223E-09  1.24196287E-08  2.37076714E-08  3.68755221E-08  3.22117469E-13  2.10919454E-12  1.16783015E-16  4.98045565E-14  1.13101308E-21  1.69651961E-21  0.00000000E+00  1.44341243E-10  1.65058572E-10  6.92206097E-11  9.28212986E-13  7.52264048E-12  4.62400313E-12  2.17113342E-13  6.80196929E-14  6.56874556E-12  5.83894163E-13  8.77100641E-21  1.10215739E-19  1.48367785E-12  4.55424450E-12
  5.500000E+00   1.26813088E-07  4.45207646E-08  8.00584930E-08  4.44122661E-10  9.94292796E-11  7.20326584E-12  1.07145236E-13  1.61336317E-15  2.40255855E-18  5.92249941E-16  1.11223332E-16  2.61491090E-14  6.87335201E-17  1.65716453E-13  2.47062997E-16  2.74651095E-19  7.13123318E-10  2.48047882E-11  7.12043104E-10  3.15731129E-12  1.38534203E-10  4.90874022E-11  6.80171095E-09  3.03349115E-11  7.27092603E-08  3.23757751E-10  3.74541456E-13  4.85051680E-07  1.15388118E-12  1.27883758E-10  5.57021614E-10  9.71374404E-16  5.42234703E-09  1.30495079E-08  2.53579135E-08  3.79224488E-08  4.40094557E-13  2.46426848E-12  1.63106495E-16  6.93635641E-14  1.57964420E-21  2.36946630E-21  0.00000000E+00  2.02207433E-10  2.30929231E-10  9.51658235E-11  1.38656907E-12  1.00676448E-11  7.11253619E-12  3.28643647E-13  1.02912889E-13  9.66521854E-12  8.45788933E-13  1.22501408E-20  1.62170905E-19  2.20126763E-12  6.77090851E-12
  6.000000E+00   1.62479361E-07  4.66511568E-08  1.12999421E-07  6.00673052E-10  1.32499788E-10  7.21976036E-12  1.07390449E-13  1.61346700E-15  2.40315190E-18  5.92265873E-16  1.11230490E-16  2.61498918E-14  6.87379433E-17  1.65727028E-13  2.47123772E-16  2.74722491E-19  7.14756276E-10  2.93782727E-11  1.01105932E-09  4.88455332E-12  1.83940066E-10  6.97012237E-11  9.03269044E-09  4.30737899E-11  1.03161362E-07  5.00663873E-10  5.82538723E-13  6.89153974E-07  1.36564596E-12  1.50322730E-10  6.36343403E-10  1.23567194E-15  5.73855657E-09  1.35681027E-08  2.65492346E-08  4.10582183E-08  5.83820256E-13  3.69637202E-12  2.20128143E-16  9.33690736E-14  2.13188443E-21  3.19782665E-21  0.00000000E+00  2.73313082E-10  3.11809552E-10  1.26636612E-10  1.99058538E-12  1.30926283E-11  1.04919671E-11  4.78075437E-13  1.49646700E-13  1.37132885E-11  1.18429388E-12  1.65327638E-20  2.30092756E-19  3.14532487E-12  9.69428072E-12
  6.500000E+00   2.06833912E-07  4.84948851E-08  1.54765680E-07  7.88967230E-10  1.71878040E-10  7.22714247E-12  1.07500193E-13  1.61349663E-15  2.40333616E-18  5.92270049E-16  1.11232533E-16  2.61500970E-14  6.87392059E-17  1.65730044E-13  2.47142636E-16  2.74744803E-19  7.15487105E-10  3.47171643E-11  1.39251191E-09  7.27949285E-12  2.37125980E-10  9.59981099E-11  1.16465643E-08  5.93246747E-11  1.41970110E-07  7.45832670E-10  8.72775836E-13  9.49673714E-07  1.61284198E-12  1.76503752E-10  7.28685118E-10  1.53772976E-15  6.08646116E-09  1.40416717E-08  2.74497732E-08  4.16105926E-08  7.55411450E-13  4.21104803E-12  2.88789777E-16  1.22192344E-13  2.79685504E-21  4.19528255E-21  0.00000000E+00  3.58714419E-10  4.08897730E-10  1.64044097E-10  2.76583387E-12  1.66279710E-11  1.49480496E-11  6.72783715E-13  2.10521391E-13  1.88763992E-11  1.61211903E-12  2.16896108E-20  3.16723686E-19  4.35579211E-12  1.34516136E-11
  7.000000E+00   2.61368022E-07  5.02322893E-08  2.06647382E-07  1.01127086E-09  2.17986310E-10  7.23037668E-12  1.07548274E-13  1.61350491E-15  2.40339180E-18  5.92271121E-16  1.11233104E-16  2.61501498E-14  6.87395587E-17  1.65730886E-13  2.47148330E-16  2.74751584E-19  7.15807292E-10  4.08401330E-11  1.86901756E-09  1.05106434E-11  2.98203626E-10  1.28847841E-10  1.46490581E-08  7.96250705E-11  1.90401119E-07  1.07643720E-09  1.26682630E-12  1.27529563E-06  1.89633729E-12  2.06521506E-10  8.34438187E-10  1.87883807E-15  6.47513007E-09  1.45126941E-08  2.81877279E-08  4.32908415E-08  9.56843585E-13  5.93914482E-12  3.69983617E-16  1.56180752E-13  3.58319696E-21  5.37479544E-21  0.00000000E+00  4.59384612E-10  5.23299314E-10  2.07769106E-10  3.73936378E-12  2.07018468E-11  2.06809950E-11  9.20625923E-13  2.87987298E-13  2.53266084E-11  2.14270729E-12  2.77876924E-20  4.24950628E-19  5.87476755E-12  1.81776789E-11
  7.500000E+00   3.27559118E-07  5.19809823E-08  2.69983139E-07  1.26970252E-09  2.71219568E-10  7.23176822E-12  1.07568961E-13  1.61350719E-15  2.40340821E-18  5.92271392E-16  1.11233261E-16  2.61501631E-14  6.87396555E-17  1.65731116E-13  2.47150008E-16  2.74753596E-19  7.15945054E-10  4.77524995E-11  2.45373033E-09  1.47695458E-11  3.67191734E-10  1.69157242E-10  1.80413529E-08  1.04535374E-10  2.49770750E-07  1.51197944E-09  1.78947624E-12  1.67508632E-06  2.21637986E-12  2.40402814E-10  9.53715275E-10  2.26018375E-15  6.90918780E-09  1.50063013E-08  2.88507039E-08  4.36801896E-08  1.18996704E-12  6.63709624E-12  4.64558347E-16  1.95660558E-13  4.49912950E-21  6.74869425E-21  0.00000000E+00  5.76223634E-10  6.56037658E-10  2.58164626E-10  4.93963074E-12  2.53404473E-11  2.79045750E-11  1.22989969E-12  3.84631667E-13  3.32438362E-11  2.79019590E-12  3.48907493E-20  5.57792431E-19  7.74630718E-12  2.40141995E-11
  8.000000E+00   4.06882345E-07  5.38119721E-08  3.46155422E-07  1.56625274E-09  3.31948104E-10  7.23235770E-12  1.07577724E-13  1.61350780E-15  2.40341295E-18  5.92271459E-16  1.11233303E-16  2.61501664E-14  6.87396816E-17  1.65731179E-13  2.47150493E-16  2.74754181E-19  7.16003413E-10  5.54500873E-11  3.16028887E-09  2.02714602E-11  4.44033414E-10  2.17866545E-10  2.18209335E-08  1.34636629E-10  3.21440541E-07  2.07435627E-09  2.46888008E-12  2.15845896E-06  2.57277698E-12  2.78126745E-10  1.08644144E-09  2.68286231E-15  7.39064607E-09  1.55362800E-08  2.94938901E-08  4.49271133E-08  1.45652286E-12  8.92827169E-12  5.73325035E-16  2.40939610E-13  5.55250766E-21  8.32876149E-21  0.00000000E+00  7.10067781E-10  8.08064094E-10  3.15558390E-10  6.39643384E-12  3.05682267E-11  3.68452594E-11  1.60930310E-12  5.03166285E-13  4.28151881E-11  3.56938319E-12  4.30596969E-20  7.18388507E-19  1.00162439E-11  3.11093286E-11
  8.500000E+00   5.00821747E-07  5.57649719E-08  4.36586413E-07  1.90280191E-09  4.00520191E-10  7.23260407E-12  1.07581387E-13  1.61350796E-15  2.40341430E-18  5.92271476E-16  1.11233314E-16  2.61501672E-14  6.87396886E-17  1.65731195E-13  2.47150630E-16  2.74754349E-19  7.16027803E-10  6.39219443E-11  4.00276849E-09  2.72559661E-11  5.28612978E-10  2.75946085E-10  2.59824115E-08  1.70528479E-10  4.06812167E-07  2.78791594E-09  3.33670730E-12  2.73514117E-06  2.96502178E-12  3.19638571E-10  1.23241337E-09  3.14788919E-15  7.92002011E-09  1.61095165E-08  3.01497356E-08  4.53020186E-08  1.75815763E-12  9.83037616E-12  6.97062709E-16  2.92309890E-13  6.75087613E-21  1.01263142E-20  0.00000000E+00  8.61698522E-10  9.80267495E-10  3.80255482E-10  8.14086007E-12  3.64081466E-11  4.77413951E-11  2.06789761E-12  6.46415915E-13  5.42343480E-11  4.49570032E-12  5.23530444E-20  9.09988651E-19  1.27320228E-11  3.96171721E-11
  9.000000E+00   6.10878222E-07  5.78601152E-08  5.42734248E-07  2.28113651E-09  4.77264674E-10  7.23270583E-12  1.07582899E-13  1.61350801E-15  2.40341467E-18  5.92271480E-16  1.11233317E-16  2.61501674E-14  6.87396904E-17  1.65731200E-13  2.47150669E-16  2.74754396E-19  7.16037877E-10  7.31524104E-11  4.99563757E-09  3.59874806E-11  6.20771707E-10  3.44393295E-10  3.05182974E-08  2.12827317E-10  5.07322853E-07  3.67950605E-09  4.42828130E-12  3.41514585E-06  3.39238922E-12  3.64860188E-10  1.39134086E-09  3.65621013E-15  8.49698090E-09  1.67289154E-08  3.08360419E-08  4.65326725E-08  2.09643708E-12  1.27442167E-11  8.36523483E-16  3.50049854E-13  8.10151895E-21  1.21522784E-20  0.00000000E+00  1.03185056E-09  1.17348305E-09  4.52540881E-10  1.02052360E-11  4.28819086E-11  6.08424272E-11  2.61507342E-12  8.17307531E-13  6.77010376E-11  5.58518743E-12  6.28272794E-20  1.13594396E-18  1.59425519E-11  4.96973539E-11
  9.500000E+00   7.38574074E-07  6.01059395E-08  6.66089616E-07  2.70296392E-09  5.62493460E-10  7.23274742E-12  1.07583518E-13  1.61350802E-15  2.40341478E-18  5.92271481E-16  1.11233318E-16  2.61501675E-14  6.87396909E-17  1.65731201E-13  2.47150679E-16  2.74754409E-19  7.16041994E-10  8.31227789E-11  6.15371797E-09  4.67557054E-11  7.20322218E-10  4.24229976E-10  3.54197032E-08  2.62164592E-10  6.24441222E-07  4.77851412E-09  5.78271110E-12  4.20874463E-06  3.85401311E-12  4.13698410E-10  1.56287839E-09  4.20871072E-15  9.12073307E-09  1.73951789E-08  3.15617501E-08  4.69428801E-08  2.47285860E-12  1.38692564E-11  9.92437186E-16  4.14426557E-13  9.61150434E-21  1.44172565E-20  0.00000000E+00  1.22121905E-09  1.38850025E-09  5.32681902E-10  1.26230857E-11  5.00101685E-11  7.64081621E-11  3.26051739E-12  1.01886034E-12  8.34205353E-11  6.85447382E-12  7.45372162E-20  1.39969876E-18  1.96980667E-11  6.15146207E-11
  1.000000E+01   8.85454945E-07  6.25044448E-08  8.08172656E-07  3.16992548E-09  6.56503843E-10  7.23276426E-12  1.07583768E-13  1.61350802E-15  2.40341480E-18  5.92271481E-16  1.11233318E-16  2.61501675E-14  6.87396910E-17  1.65731201E-13  2.47150682E-16  2.74754412E-19  7.16043662E-10  9.38126756E-11  7.49214898E-09  5.98760098E-11  8.27061239E-10  5.16499814E-10  4.06769678E-08  3.19185278E-10  7.59663522E-07  6.11690147E-09  7.44301654E-12  5.12644370E-06  4.34894999E-12  4.66051792E-10  1.74665018E-09  4.80622502E-15  9.79023834E-09  1.81078440E-08  3.23307075E-08  4.82871293E-08  2.88886253E-12  1.74598118E-11  1.16551552E-15  4.85697559E-13  1.12877249E-20  1.69315874E-20  0.00000000E+00  1.43046605E-09  1.62606996E-09  6.20930483E-10  1.54290956E-11  5.78127302E-11  9.47080763E-11  4.01418344E-12  1.25417654E-12  1.01603251E-10  8.32076176E-12  8.75363068E-20  1.70478350E-18  2.40500088E-11  7.52384840E-11
