FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.250000E+02   4.97432566E-03  2.22211695E-04  1.56915466E-06  4.20843429E-03  1.34426551E-04  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.85245157E-02  3.71497280E-13  4.34522227E-11  1.82506902E-10  4.02190544E-10  8.04468316E-05  7.31401631E-05  6.66868123E-05  3.58097456E-06  4.04994894E-07  1.30679264E-07  8.13880330E-06  2.48491930E-04  2.76427022E-04  1.41600050E-03  1.53248656E-03  2.51474799E-04  3.23171891E-04  8.15299396E-05  5.20827307E-05  5.70172972E-06  2.29787758E-04  2.37426003E-05  2.83002146E-05  4.13759589E-06  3.18133491E-05  1.27998520E-04  5.69465675E-06  1.77359037E-06  9.79649737E-05  5.81550925E-06
  1.550000E+02   8.98983985E-03  3.62241638E-04  2.55440959E-06  7.63460710E-03  2.45531924E-04  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.52389237E-02  3.71497280E-13  4.34522227E-11  1.82506902E-10  6.23705655E-10  1.31066720E-04  1.19261269E-04  1.08757594E-04  5.35318220E-06  6.59002874E-07  1.95145283E-07  1.32425603E-05  4.05593708E-04  4.48706843E-04  2.50513626E-03  2.69573885E-03  5.59214240E-04  7.22568520E-04  1.29797059E-04  1.14410608E-04  9.13621104E-06  4.40136208E-04  3.86349842E-05  4.60494124E-05  6.74402950E-06  5.74760559E-05  2.39245646E-04  9.99059061E-06  3.11170015E-06  1.72860407E-04  1.03800174E-05
  1.850000E+02   1.45289362E-02  5.40623253E-04  3.80912807E-06  1.23596892E-02  4.10126675E-04  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  9.46281494E-02  3.71497280E-13  4.34522227E-11  1.82506902E-10  8.92492289E-10  1.95528607E-04  1.78019854E-04  1.62366399E-04  7.57131627E-06  9.82286678E-07  2.75752892E-07  1.97379126E-05  6.06079181E-04  6.66799613E-04  3.94002240E-03  4.21509751E-03  1.06344524E-03  1.38140243E-03  1.89884664E-04  2.18268220E-04  1.34820449E-05  7.44323579E-04  5.75891853E-05  6.86431908E-05  1.00338648E-05  9.19053000E-05  3.93555873E-04  1.55989581E-05  4.85872919E-06  2.71683990E-04  1.65696425E-05
  2.150000E+02   2.17491497E-02  7.58840436E-04  5.34400185E-06  1.85122524E-02  6.41861750E-04  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.48943627E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.20789672E-09  2.74366435E-04  2.49904775E-04  2.27960656E-04  1.02512921E-05  1.37751089E-06  3.73072502E-07  2.76783751E-05  8.51777551E-04  9.31959087E-04  5.72271360E-03  6.08596140E-03  1.81707458E-03  2.37242116E-03  2.61977266E-04  3.77116646E-04  1.87743180E-05  1.15534194E-03  8.07615251E-05  9.62689370E-05  1.40208451E-05  1.35211536E-04  5.93196052E-04  2.25098898E-05  7.01163379E-06  3.94682912E-04  2.45022561E-05
  2.450000E+02   3.07957960E-02  1.01816098E-03  7.16821911E-06  2.62100723E-02  9.55311156E-04  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.20344815E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.56925799E-09  3.68036498E-04  3.35333633E-04  3.05922470E-04  1.34068764E-05  1.84695211E-06  4.87596856E-07  3.71097015E-05  1.14428869E-03  1.24518509E-03  7.85049895E-03  8.29864416E-03  2.87290095E-03  3.76921669E-03  3.46221052E-04  6.05379134E-04  2.50421495E-05  1.68452665E-03  1.08285642E-04  1.29086774E-04  1.87154282E-05  1.87328238E-04  8.39411853E-04  3.06971689E-05  9.56226354E-06  5.41739691E-04  3.42750045E-05
  2.750000E+02   4.18061148E-02  1.31970063E-03  9.28989920E-06  3.55641156E-02  1.36572977E-03  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.10902154E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.97591924E-09  4.76940440E-04  4.34673901E-04  3.96587996E-04  1.80654419E-05  2.39261411E-06  6.56428190E-07  4.80721807E-05  1.48504892E-03  1.60730576E-03  1.03180545E-02  1.08408544E-02  4.28310485E-03  5.64538706E-03  4.42736263E-04  9.18186289E-04  3.23106346E-05  2.34169912E-03  1.40279205E-04  1.67237636E-04  2.41258917E-05  2.48104338E-04  1.13289075E-03  4.01264023E-05  1.24999101E-05  7.12527781E-04  4.59701564E-05
  3.050000E+02   5.49116744E-02  1.66446521E-03  1.17163812E-05  4.66808682E-02  1.88883872E-03  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.22599928E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.42723652E-09  6.01440416E-04  5.48256830E-04  5.00260191E-04  2.35943956E-05  3.01630369E-06  8.56696209E-07  6.06021522E-05  1.87537309E-03  2.01902979E-03  1.31186750E-02  1.36991131E-02  6.09897350E-03  8.07399742E-03  5.51625509E-04  1.33115300E-03  4.06021146E-05  3.13529887E-03  1.76848341E-04  2.10848582E-04  3.02590362E-05  3.17366026E-04  1.47409810E-03  5.07595016E-05  1.58127062E-05  9.06606582E-04  5.96590088E-05
  3.350000E+02   7.02397496E-02  2.05338066E-03  1.44544308E-05  5.96636764E-02  2.54063675E-03  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.57339050E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.92258698E-09  7.41869878E-04  6.76387339E-04  6.17217868E-04  2.98106290E-05  3.71968475E-06  1.08178132E-06  7.47330845E-05  2.31648412E-03  2.48098227E-03  1.62449793E-02  1.68595597E-02  8.37075995E-03  1.11272201E-02  6.72979854E-04  1.86018359E-03  4.99370542E-05  4.07250560E-03  2.18090786E-04  2.60036578E-04  3.71206595E-05  3.94955623E-04  1.86350404E-03  6.25571295E-05  1.94883903E-05  1.12347965E-03  7.54046417E-05
  3.650000E+02   8.79140929E-02  2.48731553E-03  1.75103982E-05  7.46135007E-02  3.33723541E-03  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  7.16939755E-01  3.71497280E-13  4.34522227E-11  1.82506902E-10  3.46137660E-09  8.98541689E-04  8.19351450E-04  7.47722504E-04  3.67273920E-05  4.50431887E-06  1.33215831E-06  9.04963879E-05  2.80953549E-03  2.99373115E-03  1.96893131E-02  2.03084055E-02  1.11476187E-02  1.48760829E-02  8.06883592E-04  2.52130218E-03  6.03346752E-05  5.15935177E-03  2.64098259E-04  3.14911342E-04  4.47158924E-05  4.80754112E-04  2.30172503E-03  7.54800269E-05  2.35147221E-05  1.36263049E-03  9.32639674E-05
  7.300000E+02   5.33489842E-01  1.16791361E-02  8.23870853E-05  4.49631362E-01  3.03647974E-02  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.23433473E+00  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.33374589E-08  4.21610721E-03  3.84776313E-03  3.51277193E-03  1.61311897E-04  2.11106916E-05  5.82465827E-06  4.24125567E-04  1.33688761E-02  1.35032002E-02  8.43339379E-02  8.08212669E-02  1.02426121E-01  1.40834687E-01  3.47651604E-03  2.68458688E-02  2.78935498E-04  3.14220933E-02  1.23790981E-03  1.47673996E-03  1.97681003E-04  2.20622307E-03  1.21073606E-02  3.09685254E-04  9.64850167E-05  5.88937207E-03  4.97831195E-04
  1.095000E+03   1.52167176E+00  2.92097143E-02  2.06451542E-04  1.28321560E+00  1.03902067E-01  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.59409924E+01  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.92386723E-08  1.05418160E-02  9.62349101E-03  8.78691920E-03  5.97525350E-04  5.27641107E-05  2.15486383E-05  1.06006866E-03  3.37421130E-02  3.27619039E-02  1.83665138E-01  1.64623008E-01  3.48465984E-01  4.81353366E-01  8.24761759E-03  9.55484429E-02  6.93691303E-04  8.10319038E-02  3.09421198E-03  3.69186568E-03  4.70462713E-04  5.49945968E-03  3.30304183E-02  6.53272501E-04  2.03523359E-04  1.31014075E-02  1.30827970E-03
  1.460000E+03   3.17039866E+00  5.68663167E-02  4.02516049E-04  2.68558248E+00  2.34212617E-01  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.40966596E+01  3.71497280E-13  4.34522227E-11  1.82506902E-10  5.15327881E-08  2.05201869E-02  1.87352718E-02  1.71079516E-02  1.99119808E-03  1.02687487E-04  7.17835325E-05  2.06308842E-03  6.61223333E-02  6.23648491E-02  3.10116328E-01  2.62044004E-01  8.06187722E-01  1.09878140E+00  1.54687637E-02  2.18537545E-01  1.34631720E-03  1.49086793E-01  6.02206694E-03  7.18604928E-03  8.78243466E-04  1.09141335E-02  6.89073013E-02  1.07569513E-03  3.35101396E-04  2.29465242E-02  2.61838044E-03
  1.825000E+03   5.53983315E+00  9.62979722E-02  6.82351039E-04  4.72097548E+00  4.20613503E-01  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.02211146E+01  3.71497280E-13  4.34522227E-11  1.82506902E-10  8.06929866E-08  3.47457326E-02  3.17263568E-02  2.89722821E-02  3.97720661E-03  1.73851492E-04  1.43347747E-04  3.49290146E-03  1.12587500E-01  1.03892953E-01  4.58791700E-01  3.68341314E-01  1.51954233E+00  2.01676476E+00  2.54765306E-02  3.94787682E-01  2.27460884E-03  2.29795145E-01  1.01958246E-02  1.21676430E-02  1.43616923E-03  1.89397641E-02  1.21870657E-01  1.56027992E-03  4.86018011E-04  3.55849217E-02  4.51195593E-03
  2.190000E+03   8.64600038E+00  1.48627056E-01  1.05394542E-03  7.41523295E+00  6.56449408E-01  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  9.43597434E+01  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.16912714E-07  5.36229537E-02  4.89665236E-02  4.47179471E-02  9.37559840E-03  2.68275509E-04  3.38154756E-04  5.39012136E-03  1.74659664E-01  1.58428034E-01  6.26322189E-01  4.81240470E-01  2.52282585E+00  3.22911726E+00  3.84859568E-02  6.17424439E-01  3.50367324E-03  3.18342692E-01  1.57340767E-02  1.87784980E-02  2.15432492E-03  2.99608729E-02  1.92301292E-01  2.09738014E-03  6.53264444E-04  5.11575354E-02  7.04158626E-03
  2.555000E+03   1.24745421E+01  2.14303311E-01  1.52048399E-03  1.07657233E+01  9.32910515E-01  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.36263736E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.60028821E-07  7.73137744E-02  7.06039655E-02  6.44805736E-02  1.89799691E-02  3.86765883E-04  6.84809428E-04  7.77098744E-03  2.53098866E-01  2.26366276E-01  8.10160198E-01  5.99597032E-01  3.84288092E+00  4.70955414E+00  5.45568170E-02  8.77576599E-01  5.04288674E-03  4.11189484E-01  2.26842590E-02  2.70755005E-02  3.03569244E-03  4.42648022E-02  2.79257048E-01  2.68044616E-03  8.34799453E-04  6.96918827E-02  1.02221732E-02
  2.920000E+03   1.69921019E+01  2.93132558E-01  2.08056304E-03  1.47507324E+01  1.24119435E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.85511410E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.09579616E-07  1.05747936E-01  9.65747386E-02  8.82019652E-02  3.05075508E-02  5.28968513E-04  1.10075642E-03  1.06284144E-02  3.47894880E-01  3.07441636E-01  1.00818148E+00  7.22714012E-01  5.50060593E+00  6.42016203E+00  7.36049249E-02  1.16652658E+00  6.88678044E-03  5.05880663E-01  3.10257112E-02  3.70341823E-02  4.07626145E-03  6.20545126E-02  3.80933900E-01  3.30400848E-03  1.02892045E-03  9.10871067E-02  1.40345779E-02
  3.285000E+03   2.21549349E+01  3.84395532E-01  2.72904339E-03  1.93371940E+01  1.57347891E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.41589010E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.64901324E-07  1.38665873E-01  1.26641905E-01  1.15665838E-01  4.38531833E-02  6.93583507E-04  1.58218104E-03  1.39363028E-02  4.58375769E-01  4.00853922E-01  1.21848088E+00  8.50023334E-01  7.51202656E+00  8.31793704E+00  9.54332397E-02  1.47665204E+00  9.01790508E-03  6.00767533E-01  4.06822583E-02  4.85637271E-02  5.26626764E-03  8.34621228E-02  4.95058853E-01  3.96279372E-03  1.23398756E-03  1.15135436E-01  1.84337062E-02
  3.650000E+03   2.79150367E+01  4.86998518E-01  3.45812639E-03  2.44865252E+01  1.92321741E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.03943734E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  3.25221767E-07  1.75673041E-01  1.60445157E-01  1.46543151E-01  5.88569537E-02  8.78636855E-04  2.12330328E-03  1.76549982E-02  5.83368789E-01  5.05431357E-01  1.43928284E+00  9.80960200E-01  9.88908737E+00  1.03594067E+01  1.19768162E-01  1.80168375E+00  1.14103580E-02  6.94765105E-01  5.15381462E-02  6.15259983E-02  6.59185185E-03  1.08562076E-01  6.19190071E-01  4.65145992E-03  1.44834065E-03  1.41555912E-01  2.33575319E-02
  4.015000E+03   3.42242658E+01  5.99621018E-01  4.25840617E-03  3.01587262E+01  2.28510514E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.72017787E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  3.89736351E-07  2.16293155E-01  1.97549465E-01  1.80436554E-01  9.07110960E-02  1.08174657E-03  3.27522365E-03  2.17366395E-02  7.21370728E-01  6.19787612E-01  1.66891446E+00  1.11493283E+00  1.26402611E+01  1.25036274E+01  1.46293372E-01  2.13663810E+00  1.40331968E-02  7.87171825E-01  6.34536584E-02  7.57541940E-02  8.03671665E-03  1.37383186E-01  7.50927349E-01  5.36463343E-03  1.67031028E-03  1.70028088E-01  2.87352348E-02
  4.380000E+03   4.10369295E+01  7.20842522E-01  5.11977193E-03  3.63150508E+01  2.65491823E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.45269553E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  4.57663194E-07  2.60013912E-01  2.37486842E-01  2.16918543E-01  1.24997902E-01  1.30035114E-03  4.51483370E-03  2.61297517E-02  8.70702699E-01  7.42453956E-01  1.90580848E+00  1.25133379E+00  1.57710343E+01  1.47139224E+01  1.74677780E-01  2.47762747E+00  1.68533454E-02  8.77544652E-01  7.62785225E-02  9.10688663E-02  9.58356028E-03  1.69919086E-01  8.88046926E-01  6.09706278E-03  1.89826523E-03  2.00220254E-01  3.44936965E-02
  4.745000E+03   4.83112478E+01  8.49241861E-01  6.03211364E-03  4.29195866E+01  3.02932433E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.23186113E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  5.28279314E-07  3.06322794E-01  2.79789079E-01  2.55561383E-01  1.61315395E-01  1.53188838E-03  5.82761192E-03  3.07828421E-02  1.02963757E+00  8.71980198E-01  2.14851717E+00  1.38956489E+00  1.92843115E+01  1.69587058E+01  2.04596644E-01  2.82164940E+00  1.98378569E-02  9.65615353E-01  8.98624108E-02  1.07290473E-01  1.12152037E-02  2.06136971E-01  1.02857768E+00  6.84378997E-03  2.13066553E-03  2.31810566E-01  4.05622202E-02
  5.110000E+03   5.60100188E+01  9.83468406E-01  6.98582759E-03  4.99400400E+01  3.40570785E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.05289961E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  6.00941315E-07  3.54732748E-01  3.24011201E-01  2.95958545E-01  1.99281527E-01  1.77392371E-03  7.19976651E-03  3.56469785E-02  1.19649633E+00  1.00700485E+00  2.39572645E+00  1.52906185E+00  2.31807552E+01  1.92116809E+01  2.35746141E-01  3.16639701E+00  2.29555230E-02  1.05123517E+00  1.04062469E-01  1.24248376E-01  1.29153980E-02  2.45984602E-01  1.17083452E+00  7.60029186E-03  2.36610626E-03  2.64501241E-01  4.68756290E-02
  5.475000E+03   6.41007490E+01  1.12228847E+00  7.97214508E-03  5.73479776E+01  3.78202366E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.91141926E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  6.75094494E-07  4.04798903E-01  3.69746757E-01  3.37738677E-01  2.38547312E-01  2.02423364E-03  8.61870637E-03  4.06774692E-02  1.36971497E+00  1.14629883E+00  2.64626571E+00  1.66931321E+00  2.74590817E+01  2.14516376E+01  2.67852377E-01  3.51010354E+00  2.61779141E-02  1.13433815E+00  1.18748222E-01  1.41786707E-01  1.46693481E-02  2.89395765E-01  1.31342247E+00  8.36257486E-03  2.60334694E-03  2.98026925E-01  5.33760451E-02
  5.840000E+03   7.25554411E+01  1.26461129E+00  8.98331605E-03  6.51187181E+01  4.15668006E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  7.80341655E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  7.50273744E-07  4.56127939E-01  4.16636381E-01  3.80573433E-01  2.78804181E-01  2.28085249E-03  1.00733040E-02  4.58348023E-02  1.54788591E+00  1.28878797E+00  2.89911148E+00  1.80987217E+00  3.21163201E+01  2.36620155E+01  3.00675971E-01  3.85142061E+00  2.94799518E-02  1.21491657E+00  1.33804312E-01  1.59767653E-01  1.64640018E-02  3.36294416E-01  1.45522204E+00  9.12722216E-03  2.84132615E-03  3.32158512E-01  6.00136613E-02
  6.205000E+03   8.13501828E+01  1.40949934E+00  1.00126815E-02  7.32310141E+01  4.52844688E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  8.72526566E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  8.26099085E-07  5.08381806E-01  4.64371193E-01  4.24180591E-01  3.19786906E-01  2.54209091E-03  1.15539991E-02  5.10850194E-02  1.72977901E+00  1.43355986E+00  3.15338540E+00  1.95036172E+00  3.71480417E+01  2.58303491E+01  3.34013349E-01  4.18932503E+00  3.28401260E-02  1.29300404E+00  1.49131597E-01  1.78072758E-01  1.82881585E-02  3.86597722E-01  1.59536369E+00  9.89140069E-03  3.07916370E-03  3.66703678E-01  6.67467974E-02
  6.570000E+03   9.04646351E+01  1.55616743E+00  1.10546660E-02  8.16666298E+01  4.89638364E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  9.67369898E+02  3.71497280E-13  4.34522227E-11  1.82506902E-10  9.02267995E-07  5.61277377E-01  5.12692493E-01  4.68323766E-01  3.61273341E-01  2.80653414E-03  1.30527873E-02  5.63996801E-02  1.91434703E+00  1.57985960E+00  3.40834729E+00  2.09047464E+00  4.25485632E+01  2.79476748E+01  3.67695733E-01  4.52304793E+00  3.62404559E-02  1.36866353E+00  1.64647045E-01  1.96602807E-01  2.01324482E-02  4.40218261E-01  1.73319694E+00  1.06528374E-02  3.31615327E-03  4.01505203E-01  7.35414823E-02
  6.935000E+03   9.98814918E+01  1.70397410E+00  1.21047163E-02  9.04098787E+01  5.25978306E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.06457827E+03  3.71497280E-13  4.34522227E-11  1.82506902E-10  9.78546120E-07  6.14583369E-01  5.61388943E-01  5.12809846E-01  4.03082006E-01  3.07302655E-03  1.45631326E-02  6.17555527E-02  2.10072029E+00  1.72707858E+00  3.66338488E+00  2.22996968E+00  4.83111295E+01  3.00079493E+01  4.01586653E-01  4.85202085E+00  3.96662818E-02  1.44197875E+00  1.80282826E-01  2.15276750E-01  2.19892239E-02  4.97065562E-01  1.86825806E+00  1.14097749E-02  3.55174863E-03  4.36437934E-01  8.03707517E-02
  7.300000E+03   1.09585952E+02  1.85240853E+00  1.31592076E-02  9.94471707E+01  5.61812629E+00  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.16388904E+03  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.05475747E-06  6.68115601E-01  6.10292240E-01  5.57485038E-01  4.45068371E-01  3.34064794E-03  1.60798315E-02  6.71341371E-02  2.28819400E+00  1.87473918E+00  3.91800130E+00  2.36866536E+00  5.44280753E+01  3.20075104E+01  4.35578598E-01  5.17583428E+00  4.31059532E-02  1.51304758E+00  1.95984928E-01  2.34030040E-01  2.38524004E-02  5.57047169E-01  2.00023864E+00  1.21609144E-02  3.78554594E-03  4.71405039E-01  8.72138019E-02
