FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.131500E+04   6.81562360E-03  9.53477856E-05  5.02554177E-03  1.90667504E-04  6.59539666E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52152643E-22  1.77436891E-09  1.45499998E-04  5.52136053E-21  1.22322876E-10  2.75985104E-19  7.55927885E-11  2.71845113E-17  3.59436765E-03  1.41843682E-03  3.06022778E-01  2.55626591E-23  2.68467075E-21  9.19084363E-21  3.73137305E-11  2.42118059E-05  2.21186717E-05  2.02064993E-05  2.07336968E-05  1.30817673E-07  7.48998087E-07  8.74905861E-11  2.78122647E-08  8.47324984E-16  1.27098748E-15  1.31235879E-10  8.56541527E-05  6.74050123E-05  1.60022971E-05  4.87976597E-05  1.64960941E-06  1.45212741E-05  2.85895260E-07  8.88388429E-08  1.59038638E-05  3.34740104E-06  6.57100525E-15  2.66848447E-13  1.08275263E-05  2.59730054E-05
  1.168000E+04   6.68574224E-03  9.50232354E-05  4.86654117E-03  1.88044050E-04  6.56668419E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78846140E-22  1.19261235E-09  1.40876151E-04  1.78840767E-21  8.22172730E-11  8.93935243E-20  5.08084271E-11  8.80525516E-18  3.44222966E-03  1.41125476E-03  3.07311188E-01  8.27992580E-24  8.69583815E-22  2.97697916E-21  3.66600238E-11  2.37911602E-05  2.17344051E-05  1.98554667E-05  2.03735099E-05  1.28544668E-07  7.35978180E-07  8.65393477E-11  2.74183957E-08  8.38112472E-16  1.25716871E-15  1.29809022E-10  8.41861907E-05  6.62059607E-05  1.57236801E-05  4.88054938E-05  1.62086289E-06  1.43751978E-05  2.81350965E-07  8.74291041E-08  1.56272547E-05  3.28647354E-06  6.49956222E-15  2.62207268E-13  1.11150339E-05  2.57404972E-05
  1.204500E+04   6.55819299E-03  9.46835336E-05  4.71029148E-03  1.85390945E-04  6.53375517E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.79010663E-23  8.01200591E-10  1.36332074E-04  5.78993266E-22  5.52338130E-11  2.89409677E-20  3.41332552E-11  2.85068306E-18  3.29491154E-03  1.40200762E-03  3.08453401E-01  2.68060877E-24  2.81525953E-22  9.63790817E-22  3.60075706E-11  2.33683605E-05  2.13481675E-05  1.95026307E-05  2.00114726E-05  1.26260068E-07  7.22892874E-07  8.55637367E-11  2.70198261E-08  8.28663917E-16  1.24299588E-15  1.28345605E-10  8.27056960E-05  6.50043054E-05  1.54441499E-05  4.87722707E-05  1.59198443E-06  1.42243401E-05  2.76771135E-07  8.60082731E-08  1.53504068E-05  3.22559885E-06  6.42628868E-15  2.57562079E-13  1.14006044E-05  2.54955469E-05
  1.241000E+04   6.43333394E-03  9.43353980E-05  4.55712290E-03  1.82727366E-04  6.49721230E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87372440E-23  5.38016235E-10  1.31877416E-04  1.87366811E-22  3.70901975E-11  9.36552657E-21  2.29209086E-11  9.22503635E-19  3.15253445E-03  1.39090447E-03  3.09465983E-01  8.67466249E-25  9.11040302E-23  3.11890349E-22  3.53595013E-11  2.29459644E-05  2.09622961E-05  1.91501267E-05  1.96497761E-05  1.23977687E-07  7.09821115E-07  8.45721549E-11  2.66193544E-08  8.19060689E-16  1.22859103E-15  1.26858232E-10  8.12224316E-05  6.38067424E-05  1.51653064E-05  4.87023013E-05  1.56314617E-06  1.40699391E-05  2.72184205E-07  8.45851784E-08  1.50747845E-05  3.16508597E-06  6.35181564E-15  2.52937457E-13  1.16841402E-05  2.52408908E-05
  1.277500E+04   6.31143916E-03  9.39842736E-05  4.40729158E-03  1.80069220E-04  6.45758614E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06121117E-24  3.61147034E-10  1.27519654E-04  6.06102906E-23  2.48970457E-11  3.02960426E-21  1.53858148E-11  2.98415782E-19  3.01516076E-03  1.37813915E-03  3.10363630E-01  2.80612032E-25  2.94707570E-23  1.00891746E-22  3.47183771E-11  2.25260875E-05  2.05787239E-05  1.87997211E-05  1.92902326E-05  1.21708948E-07  6.96828192E-07  8.35716723E-11  2.62193092E-08  8.09371260E-16  1.21405689E-15  1.25357508E-10  7.97445059E-05  6.26187859E-05  1.48884697E-05  4.85994745E-05  1.53449042E-06  1.39130565E-05  2.67613796E-07  8.31671548E-08  1.48015916E-05  3.10518806E-06  6.27667412E-15  2.48353595E-13  1.19655021E-05  2.49788840E-05
  1.314000E+04   6.19271207E-03  9.36345186E-05  4.26099130E-03  1.77429598E-04  6.41534364E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96005059E-24  2.42340996E-10  1.23264445E-04  1.95999170E-23  1.67066992E-11  9.79701489E-22  1.03243646E-11  9.65005200E-20  2.88280501E-03  1.36389099E-03  3.11159376E-01  9.07432134E-26  9.53013730E-24  3.26259754E-23  3.40862723E-11  2.21104651E-05  2.01990364E-05  1.84528627E-05  1.89343288E-05  1.19463223E-07  6.83967653E-07  8.25682085E-11  2.58216144E-08  7.99652957E-16  1.19947944E-15  1.23852313E-10  7.82786021E-05  6.14449371E-05  1.46147198E-05  4.84673002E-05  1.50613380E-06  1.37546000E-05  2.63079391E-07  8.17602525E-08  1.45318081E-05  3.04611053E-06  6.20130868E-15  2.43826940E-13  1.22445192E-05  2.47115478E-05
  1.350500E+04   6.07729687E-03  9.32895673E-05  4.11836338E-03  1.74819175E-04  6.37089574E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.33645740E-25  1.62570258E-10  1.19115911E-04  6.33626702E-24  1.12073997E-11  3.16718190E-22  6.92592115E-12  3.11967169E-20  2.75544304E-03  1.34832560E-03  3.11864782E-01  2.93354931E-26  3.08090563E-24  1.05473350E-23  3.34648469E-11  2.17005067E-05  1.98245218E-05  1.81107286E-05  1.85832724E-05  1.17248124E-07  6.71282990E-07  8.15666909E-11  2.54278463E-08  7.89953504E-16  1.18493026E-15  1.22350036E-10  7.68301799E-05  6.02888310E-05  1.43449310E-05  4.83089478E-05  1.47817097E-06  1.35953431E-05  2.58596927E-07  8.03694206E-08  1.42662234E-05  2.98801810E-06  6.12608942E-15  2.39370735E-13  1.25209968E-05  2.44406120E-05
  1.387000E+04   5.96528835E-03  9.29520718E-05  3.97950513E-03  1.72246561E-04  6.32460403E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04791649E-25  1.09028940E-10  1.15076896E-04  2.04785496E-24  7.51632504E-12  1.02361992E-22  4.64491997E-12  1.00826482E-20  2.63301959E-03  1.33159565E-03  3.12490099E-01  9.48110847E-27  9.95735792E-25  3.40885450E-24  3.28554083E-11  2.12973439E-05  1.94562140E-05  1.77742633E-05  1.82380328E-05  1.15069761E-07  6.58809104E-07  8.05711939E-11  2.50392840E-08  7.80312358E-16  1.17046854E-15  1.20856791E-10  7.54036511E-05  5.91533646E-05  1.40798023E-05  4.81272813E-05  1.45067782E-06  1.34359426E-05  2.54179303E-07  7.89986655E-08  1.40054644E-05  2.93104090E-06  6.05132234E-15  2.34995500E-13  1.27947237E-05  2.41675516E-05
  1.423500E+04   5.85674023E-03  9.26240248E-05  3.84447708E-03  1.69718604E-04  6.27678668E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61725295E-26  7.31041871E-11  1.11149167E-04  6.61705413E-25  5.03971546E-12  3.30753328E-23  3.11443090E-12  3.25791769E-21  2.51545479E-03  1.31384173E-03  3.13044415E-01  3.06354744E-27  3.21743375E-25  1.10147326E-24  3.22589647E-11  2.09018709E-05  1.90949301E-05  1.74442138E-05  1.78993761E-05  1.12932962E-07  6.46573573E-07  7.95850597E-11  2.46569526E-08  7.70761889E-16  1.15614283E-15  1.19377589E-10  7.40025332E-05  5.80408075E-05  1.38198836E-05  4.79248898E-05  1.42371427E-06  1.32769537E-05  2.49836829E-07  7.76511897E-08  1.37500201E-05  2.87527965E-06  5.97725845E-15  2.30709441E-13  1.30654779E-05  2.38936202E-05
  1.460000E+04   5.75167224E-03  9.23068660E-05  3.71330914E-03  1.67240655E-04  6.22772359E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13773907E-26  4.90065557E-11  1.07333605E-04  2.13767484E-25  3.37845349E-12  1.06851637E-23  2.08780834E-12  1.05248779E-21  2.40264942E-03  1.29519309E-03  3.13535790E-01  9.89695436E-28  1.03940923E-25  3.55836847E-25  3.16762718E-11  2.05147806E-05  1.87413034E-05  1.71211586E-05  1.75678961E-05  1.10841469E-07  6.34597761E-07  7.86110033E-11  2.42816609E-08  7.61328391E-16  1.14199259E-15  1.17916505E-10  7.26295824E-05  5.69528968E-05  1.35655980E-05  4.77041158E-05  1.39732663E-06  1.31188437E-05  2.45577608E-07  7.63295107E-08  1.35002628E-05  2.82081026E-06  5.90410167E-15  2.26518803E-13  1.33330318E-05  2.36198782E-05
  1.496500E+04   5.65007625E-03  9.20015735E-05  3.58600580E-03  1.64816793E-04  6.17766097E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.90483672E-27  3.28464070E-11  1.03630346E-04  6.90462926E-26  2.26439212E-12  3.45127765E-24  1.39934344E-12  3.39950578E-22  2.29448940E-03  1.27576847E-03  3.13971368E-01  3.19668826E-28  3.35726242E-26  1.14934295E-25  3.11078721E-11  2.01365955E-05  1.83958112E-05  1.68055340E-05  1.72440404E-05  1.08798102E-07  6.22897762E-07  7.76512045E-11  2.39140340E-08  7.52032973E-16  1.12804946E-15  1.16476807E-10  7.12869085E-05  5.58909202E-05  1.33172612E-05  4.74670796E-05  1.37154974E-06  1.29620033E-05  2.41407873E-07  7.50355649E-08  1.32564662E-05  2.76768765E-06  5.83201570E-15  2.22428176E-13  1.35971567E-05  2.33472190E-05
  1.533000E+04   5.55192134E-03  9.17087429E-05  3.46255058E-03  1.62450025E-04  6.12681535E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22988758E-27  2.20116397E-11  1.00038922E-04  2.22982058E-26  1.51745618E-12  1.11457540E-24  9.37753821E-13  1.09785590E-22  2.19084949E-03  1.25567681E-03  3.14357485E-01  1.03235684E-28  1.08421358E-26  3.71175405E-26  3.05541288E-11  1.97676936E-05  1.80587991E-05  1.64976559E-05  1.69281332E-05  1.06804903E-07  6.11485223E-07  7.67073857E-11  2.35545414E-08  7.42892318E-16  1.11433848E-15  1.15061079E-10  6.99760751E-05  5.48557863E-05  1.30750989E-05  4.72157015E-05  1.34640873E-06  1.28067568E-05  2.37332269E-07  7.37707961E-08  1.30188207E-05  2.71594916E-06  5.76112993E-15  2.18440760E-13  1.38576257E-05  2.30763907E-05
  1.569500E+04   5.45715821E-03  9.14286541E-05  3.34290983E-03  1.60142455E-04  6.07537706E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20031279E-28  1.47487686E-11  9.65583607E-05  7.20009645E-27  1.01676251E-12  3.59896688E-25  6.28336384E-13  3.54497955E-23  2.09159632E-03  1.23501797E-03  3.14699756E-01  3.33348294E-29  3.50092849E-27  1.19852635E-26  3.00152554E-11  1.94083322E-05  1.77305023E-05  1.61977391E-05  1.66203949E-05  1.04863259E-07  6.00368053E-07  7.57808813E-11  2.32035215E-08  7.33919349E-16  1.10087902E-15  1.13671322E-10  6.86981846E-05  5.38480855E-05  1.28392605E-05  4.69517213E-05  1.32192054E-06  1.26533716E-05  2.33354102E-07  7.25362326E-08  1.27874473E-05  2.66561735E-06  5.69154455E-15  2.14558582E-13  1.41142173E-05  2.28080152E-05
  1.606000E+04   5.36572287E-03  9.11613301E-05  3.22703589E-03  1.57895428E-04  6.02351335E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32469328E-28  9.88109397E-12  9.31872849E-05  2.32462344E-27  6.81190832E-13  1.16196259E-25  4.20960626E-13  1.14453224E-23  1.99659095E-03  1.21388339E-03  3.15003159E-01  1.07624844E-29  1.13030991E-27  3.86956266E-27  2.94913406E-11  1.90586668E-05  1.74110629E-05  1.59059136E-05  1.63209588E-05  1.02974009E-07  5.89551022E-07  7.48726960E-11  2.28612020E-08  7.25123796E-16  1.08768569E-15  1.12309044E-10  6.74539523E-05  5.28681423E-05  1.26098320E-05  4.66767160E-05  1.29809531E-06  1.25020652E-05  2.29475552E-07  7.13325530E-08  1.25624088E-05  2.61670251E-06  5.62333504E-15  2.10782696E-13  1.43667172E-05  2.25426063E-05
  1.642500E+04   5.27753976E-03  9.09065852E-05  3.11486983E-03  1.55709658E-04  5.97137105E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.50467858E-29  6.61921422E-12  8.99239892E-05  7.50445310E-28  4.56320732E-13  3.75109949E-26  2.81995958E-13  3.69483005E-24  1.90569093E-03  1.19235674E-03  3.15272107E-01  3.47439323E-30  3.64891690E-28  1.24918948E-27  2.89823694E-11  1.87187682E-05  1.71005457E-05  1.56222386E-05  1.60298858E-05  1.01137535E-07  5.79036289E-07  7.39835555E-11  2.25277182E-08  7.16512687E-16  1.07476903E-15  1.10975333E-10  6.62437701E-05  5.19160599E-05  1.23868464E-05  4.63921154E-05  1.27493745E-06  1.23530124E-05  2.25697856E-07  7.01601427E-08  1.23437197E-05  2.56920470E-06  5.55655589E-15  2.07113346E-13  1.46149202E-05  2.22805831E-05
  1.679000E+04   5.19252438E-03  9.06640675E-05  3.00634373E-03  1.53585332E-04  5.91907897E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42245756E-29  4.43369167E-12  8.67665066E-05  2.42238478E-28  3.05653415E-13  1.21082858E-26  1.88886942E-13  1.19266520E-24  1.81875198E-03  1.17051450E-03  3.15510514E-01  1.12150974E-30  1.17784476E-28  4.03229596E-28  2.84882418E-11  1.83886371E-05  1.67989512E-05  1.53467149E-05  1.57471766E-05  9.93538392E-08  5.68823841E-07  7.31139507E-11  2.22031283E-08  7.08090777E-16  1.06213617E-15  1.09670926E-10  6.50677599E-05  5.09917585E-05  1.21702926E-05  4.60992160E-05  1.25244666E-06  1.22063513E-05  2.22021462E-07  6.90191426E-08  1.21313546E-05  2.52311560E-06  5.49124398E-15  2.03550105E-13  1.48586321E-05  2.20222843E-05
  1.715500E+04   5.11058550E-03  9.04332940E-05  2.90138261E-03  1.51522205E-04  5.86674997E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.81884800E-30  2.96952545E-12  8.37126652E-05  7.81861307E-29  2.04715542E-13  3.90813229E-27  1.26509605E-13  3.84950724E-25  1.73562943E-03  1.14842653E-03  3.15721847E-01  3.61984224E-31  3.80167202E-29  1.30148448E-28  2.80087879E-11  1.80682158E-05  1.65062272E-05  1.50792945E-05  1.54727819E-05  9.76226097E-08  5.58911878E-07  7.22641749E-11  2.18874263E-08  6.99860905E-16  1.04979136E-15  1.08396262E-10  6.39258208E-05  5.00950078E-05  1.19601238E-05  4.57991937E-05  1.23061873E-06  1.20621881E-05  2.18446165E-07  6.79094906E-08  1.19252552E-05  2.47841998E-06  5.42742132E-15  2.00091995E-13  1.50976701E-05  2.17679784E-05
  1.752000E+04   5.03162704E-03  9.02136810E-05  2.79990609E-03  1.49519676E-04  5.81448278E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52345856E-30  1.98872819E-12  8.07601351E-05  2.52338274E-29  1.37100549E-13  1.26131239E-27  8.47250584E-14  1.24239172E-25  1.65617927E-03  1.12615655E-03  3.15909180E-01  1.16826953E-31  1.22695336E-29  4.20041692E-29  2.75437815E-11  1.77573997E-05  1.62222777E-05  1.48198900E-05  1.52066122E-05  9.59432793E-08  5.49297134E-07  7.14343561E-11  2.15805535E-08  6.91824313E-16  1.03773647E-15  1.07151534E-10  6.28176687E-05  4.92254548E-05  1.17562634E-05  4.54931148E-05  1.20944625E-06  1.19206019E-05  2.14971221E-07  6.68309573E-08  1.17253366E-05  2.43509707E-06  5.36509754E-15  1.96737593E-13  1.53318641E-05  2.15178740E-05
  1.788500E+04   4.95554961E-03  9.00045694E-05  2.70182971E-03  1.47576858E-04  5.76236365E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.14367062E-31  1.33178594E-12  7.79064689E-05  8.14342594E-30  9.18117338E-14  4.07048994E-28  5.67375883E-14  4.00942939E-26  1.58025910E-03  1.10376262E-03  3.16075239E-01  3.77022330E-32  3.95960693E-30  1.35555275E-29  2.70929512E-11  1.74560453E-05  1.59469719E-05  1.45683818E-05  1.49485447E-05  9.43150729E-08  5.39975156E-07  7.06244848E-11  2.12824083E-08  6.83980907E-16  1.02597136E-15  1.05936727E-10  6.17428698E-05  4.83826475E-05  1.15586110E-05  4.51819464E-05  1.18891925E-06  1.17816482E-05  2.11595443E-07  6.57831760E-08  1.15314926E-05  2.39312159E-06  5.30427194E-15  1.93485113E-13  1.55610573E-05  2.12721284E-05
  1.825000E+04   4.88225180E-03  8.98052455E-05  2.60706616E-03  1.45692631E-04  5.71046772E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62795669E-31  8.91799861E-13  7.51491347E-05  2.62787774E-30  6.14796186E-14  1.31354420E-28  3.79930227E-14  1.29384000E-26  1.50772882E-03  1.08129763E-03  3.16222440E-01  1.21664837E-32  1.27776233E-30  4.37435905E-30  2.66559900E-11  1.71639783E-05  1.56801507E-05  1.43246247E-05  1.46984303E-05  9.27370485E-08  5.30940538E-07  6.98344380E-11  2.09928537E-08  6.76329496E-16  1.01449424E-15  1.04751657E-10  6.07008697E-05  4.75660551E-05  1.13670471E-05  4.48665650E-05  1.16902568E-06  1.16453628E-05  2.08317288E-07  6.47656690E-08  1.13435996E-05  2.35246474E-06  5.24493524E-15  1.90332486E-13  1.57851059E-05  2.10308548E-05

Pb-212
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Exch-C-bone-V   Exch-T-bone-V   Noch-C-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)  Testes          Ovaries         Skin            Spleen          C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.80791319E-16  6.25715483E-17  1.69658016E-17  6.44355591E-21  4.03361564E-21  9.82714653E-19  2.53415473E-20  1.02002612E-21  4.20706070E-26  2.34016644E-20  7.03193842E-23  2.15162119E-20  4.34557992E-23  1.05075375E-19  4.33397065E-24  4.69530842E-27  9.72887506E-17  2.69130553E-18  1.14254082E-19  4.71472517E-24  2.62099508E-18  7.87654010E-21  2.41004038E-18  4.86752478E-21  1.17695649E-17  4.85616966E-22  5.26189038E-25  4.63652014E-17  1.22337283E-19  3.43753680E-17  2.52974917E-17  4.53849888E-25  2.82627497E-18  6.99130668E-20  1.31245977E-21       ----       3.92482907E-22       ----       1.09913467E-20  2.04624111E-21  2.42783233E-21  2.90708248E-21  8.93976003E-24  1.07163698E-23  8.40742796E-28  4.28644110E-27  2.60657689E-21  3.55447271E-25  5.53554013E-22  1.89924113E-23  1.51501284E-21  3.96525414E-23  9.97850999E-24  3.07180452E-23  6.28780162E-28  1.79116834E-24  5.91110822E-25  7.75311208E-23  1.04331984E-23  2.25742950E-23  6.77272355E-23
  8.333333E-02   5.76951978E-15  2.27797823E-15  5.19103271E-16  4.39575304E-19  2.47328647E-19  2.91340341E-17  4.85581354E-19  2.91295153E-20  2.41037556E-24  4.45362061E-19  2.00815404E-21  6.09642456E-19  1.24099407E-21  3.00045306E-18  2.48298231E-22  2.69165372E-25  2.88426937E-15  5.08624864E-17  3.69575358E-18  3.05903067E-22  5.64977830E-17  2.54780843E-19  7.73470248E-17  1.57448836E-19  3.80676687E-16  3.15097882E-20  3.41600433E-23  1.58736756E-15  2.31001027E-18  6.39862124E-16  1.27324714E-15  6.42455555E-23  3.45037874E-16  1.90121111E-17  7.64773752E-19       ----       2.39061503E-20       ----       4.15780925E-19  1.53219853E-19  1.76895519E-19  2.11672563E-19  1.33634089E-21  1.60032444E-21  1.74529574E-25  7.42993420E-25  1.88159177E-19  5.30968995E-23  4.04208513E-20  1.41897414E-21  1.09090606E-19  2.97134983E-21  7.47764020E-22  2.30193670E-21  9.37310075E-26  1.31475403E-22  4.34063840E-23  5.68846409E-21  7.61545425E-22  1.67186774E-21  5.01631123E-21
