FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.920000E+03   1.32101837E-02  4.80367316E-04  1.13686468E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44515716E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31753804E-10  7.70377690E-05  7.03649126E-05  6.42715329E-05  9.79725072E-05  4.16389923E-07  3.54226603E-06  5.51119935E-05  7.08225200E-05
  3.285000E+03   1.49049822E-02  5.44389926E-04  1.28116515E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62480266E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45282459E-10  8.78294514E-05  8.02244422E-05  7.32794308E-05  1.11705727E-04  4.74688400E-07  4.03754248E-06  6.10292295E-05  7.90702946E-05
  3.650000E+03   1.64676340E-02  6.02673829E-04  1.41384862E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78911300E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56807321E-10  9.75086781E-05  8.90679441E-05  8.13593679E-05  1.24024529E-04  5.26972718E-07  4.48161252E-06  6.61192387E-05  8.62662435E-05
  4.015000E+03   1.79009917E-02  6.54875984E-04  1.53519081E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93819176E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66318855E-10  1.05926352E-04  9.67590852E-05  8.83866829E-05  9.07805906E-05  5.72438916E-07  3.28245066E-06  7.03875436E-05  9.23774117E-05
  4.380000E+03   1.92161288E-02  7.01145311E-04  1.64616728E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07288935E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73939498E-10  1.13052850E-04  1.03270709E-04  9.43364795E-05  9.68911013E-05  6.10928215E-07  3.50266588E-06  7.38813302E-05  9.74400220E-05
  4.745000E+03   2.04238771E-02  7.41785352E-04  1.74773579E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19399755E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79841204E-10  1.18917563E-04  1.08629590E-04  9.92331516E-05  1.01920025E-04  6.42600388E-07  3.68382367E-06  7.66611041E-05  1.01517729E-04
  5.110000E+03   2.15370592E-02  7.77299513E-04  1.84102421E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30254032E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84238975E-10  1.23608668E-04  1.12916236E-04  1.03150202E-04  1.05942852E-04  6.67932526E-07  3.82867292E-06  7.88038319E-05  1.04704478E-04
  5.475000E+03   2.25682972E-02  8.08273575E-04  1.92714354E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39958328E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87359063E-10  1.27246341E-04  1.16240403E-04  1.06187873E-04  1.09062537E-04  6.87574349E-07  3.94094601E-06  8.03924423E-05  1.07107921E-04
  5.840000E+03   2.35293001E-02  8.35317018E-04  2.00712638E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48618093E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89422244E-10  1.29966475E-04  1.18726224E-04  1.08459555E-04  1.11395535E-04  7.02260308E-07  4.02485638E-06  8.15102707E-05  1.08840104E-04
  6.205000E+03   2.44304781E-02  8.59022367E-04  2.08189314E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56334451E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90633306E-10  1.31908596E-04  1.20501161E-04  1.10081687E-04  1.13061433E-04  7.12744320E-07  4.08472562E-06  8.22370882E-05  1.10010690E-04
  6.570000E+03   2.52807820E-02  8.79939121E-04  2.15223769E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63202362E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91175225E-10  1.33207444E-04  1.21688309E-04  1.11166729E-04  1.14175729E-04  7.19754338E-07  4.12472419E-06  8.26464848E-05  1.10722389E-04
  6.935000E+03   2.60876932E-02  8.98558914E-04  2.21882595E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69309707E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91206679E-10  1.33987569E-04  1.22401462E-04  1.11818646E-04  1.14845199E-04  7.23963198E-07  4.14870513E-06  8.28043515E-05  1.11068160E-04
  7.300000E+03   2.68573067E-02  9.15308934E-04  2.28220273E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74736963E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90861825E-10  1.34360269E-04  1.22742307E-04  1.12130347E-04  1.15165263E-04  7.25972083E-07  4.16011001E-06  8.27682078E-05  1.11129811E-04
  7.665000E+03   2.75944681E-02  9.30551116E-04  2.34280320E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79557261E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90251534E-10  1.34422250E-04  1.22799206E-04  1.12182567E-04  1.15218836E-04  7.26303336E-07  4.16192819E-06  8.25871456E-05  1.10977602E-04
  8.030000E+03   2.83029351E-02  9.44585149E-04  2.40096668E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83836676E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89465463E-10  1.34255513E-04  1.22647084E-04  1.12043766E-04  1.15076230E-04  7.25399833E-07  4.15669353E-06  8.23021966E-05  1.10670556E-04
  8.395000E+03   2.89855453E-02  9.57653773E-04  2.45695109E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87634645E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88574537E-10  1.33928036E-04  1.22348055E-04  1.11770700E-04  1.14795734E-04  7.23628690E-07  4.14650597E-06  8.19469665E-05  1.10257224E-04
  8.760000E+03   2.96443774E-02  9.69949295E-04  2.51094692E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91004461E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87633556E-10  1.33494950E-04  1.21952496E-04  1.11409403E-04  1.14424624E-04  7.21287623E-07  4.13306802E-06  8.15484167E-05  1.09776709E-04
  9.125000E+03   3.02809003E-02  9.81620504E-04  2.56309012E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93993786E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86683725E-10  1.32999966E-04  1.21500349E-04  1.10996374E-04  1.14000387E-04  7.18612666E-07  4.11772910E-06  8.11277043E-05  1.09259812E-04
  9.490000E+03   3.08961039E-02  9.92779509E-04  2.61347362E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96645160E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85755009E-10  1.32476898E-04  1.21022514E-04  1.10559849E-04  1.13552021E-04  7.15786394E-07  4.10153268E-06  8.07010210E-05  1.08730196E-04
  9.855000E+03   3.14906136E-02  1.00350813E-03  2.66215725E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98996498E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84868242E-10  1.31951160E-04  1.20542217E-04  1.10121054E-04  1.13101326E-04  7.12946022E-07  4.08526273E-06  8.02803884E-05  1.08205511E-04
  1.022000E+04   3.20647852E-02  1.01386369E-03  2.70917621E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01081547E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84036965E-10  1.31441179E-04  1.20076298E-04  1.09695378E-04  1.12664106E-04  7.10191020E-07  4.06948728E-06  7.98743872E-05  1.07698426E-04
  1.058500E+04   3.26187839E-02  1.02388410E-03  2.75454800E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02930325E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83269005E-10  1.30959670E-04  1.19636378E-04  1.09293443E-04  1.12251270E-04  7.07590019E-07  4.05459799E-06  7.94888061E-05  1.07217562E-04
  1.095000E+04   3.31526482E-02  1.03359223E-03  2.79827812E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04569505E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82567798E-10  1.30514768E-04  1.19229892E-04  1.08922046E-04  1.11869798E-04  7.05186909E-07  4.04084508E-06  7.91272082E-05  1.06768303E-04
  1.131500E+04   3.36663405E-02  1.04299960E-03  2.84036454E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06022782E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81933482E-10  1.30110999E-04  1.18860979E-04  1.08584970E-04  1.11523577E-04  7.03006106E-07  4.02836742E-06  7.87914147E-05  1.06353498E-04
  1.168000E+04   3.41597857E-02  1.05210940E-03  2.88080125E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07311192E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81363790E-10  1.29750111E-04  1.18531239E-04  1.08283680E-04  1.11214109E-04  7.01057018E-07  4.01721810E-06  7.84819128E-05  1.05974044E-04
  1.204500E+04   3.46329013E-02  1.06091901E-03  2.91958093E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08453404E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80854767E-10  1.29431763E-04  1.18240362E-04  1.08017892E-04  1.10941105E-04  6.99337768E-07  4.00738576E-06  7.81981924E-05  1.05629382E-04
  1.241000E+04   3.50856190E-02  1.06942195E-03  2.95669692E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09465986E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80401336E-10  1.29154087E-04  1.17986642E-04  1.07786053E-04  1.10702967E-04  6.97838250E-07  3.99881203E-06  7.79390228E-05  1.05317894E-04
  1.277500E+04   3.55178998E-02  1.07760944E-03  2.99214464E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10363632E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79997743E-10  1.28914151E-04  1.17767402E-04  1.07585715E-04  1.10497182E-04  6.96542601E-07  3.99140568E-06  7.77026738E-05  1.05037223E-04
  1.314000E+04   3.59297440E-02  1.08547160E-03  3.02592256E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11159378E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79637892E-10  1.28708319E-04  1.17579323E-04  1.07413848E-04  1.10320639E-04  6.95431175E-07  3.98505391E-06  7.74870929E-05  1.04784538E-04
  1.350500E+04   3.63211979E-02  1.09299838E-03  3.05803281E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11864784E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79315608E-10  1.28532543E-04  1.17418705E-04  1.07267071E-04  1.10169864E-04  6.94482086E-07  3.97963116E-06  7.72900426E-05  1.04556728E-04
  1.387000E+04   3.66923564E-02  1.10018017E-03  3.08848147E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12490100E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79024819E-10  1.28382578E-04  1.17281670E-04  1.07141844E-04  1.10041223E-04  6.93672396E-07  3.97500592E-06  7.71092068E-05  1.04350560E-04
  1.423500E+04   3.70433634E-02  1.10700831E-03  3.11727869E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13044416E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78759692E-10  1.28254151E-04  1.17164316E-04  1.07034601E-04  1.09931051E-04  6.92979020E-07  3.97104587E-06  7.69422702E-05  1.04162793E-04
  1.460000E+04   3.73744113E-02  1.11347537E-03  3.14443865E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13535791E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78514725E-10  1.28143084E-04  1.17062826E-04  1.06941853E-04  1.09835768E-04  6.92379385E-07  3.96762165E-06  7.67869770E-05  1.03990268E-04
  1.496500E+04   3.76857381E-02  1.11957535E-03  3.16997939E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13971369E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78284803E-10  1.28045382E-04  1.16973549E-04  1.06860268E-04  1.09751949E-04  6.91851902E-07  3.96460961E-06  7.66411726E-05  1.03829963E-04
  1.533000E+04   3.79776245E-02  1.12530381E-03  3.19392255E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14357486E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78065235E-10  1.27957290E-04  1.16893056E-04  1.06786710E-04  1.09676375E-04  6.91376288E-07  3.96189357E-06  7.65028313E-05  1.03679041E-04
  1.569500E+04   3.82503899E-02  1.13065782E-03  3.21629310E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14699756E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77851765E-10  1.27875333E-04  1.16818171E-04  1.06718279E-04  1.09606067E-04  6.90933771E-07  3.95936602E-06  7.63700746E-05  1.03534870E-04
  1.606000E+04   3.85043886E-02  1.13563599E-03  3.23711897E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15003159E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77640570E-10  1.27796336E-04  1.16745994E-04  1.06652325E-04  1.09538304E-04  6.90507198E-07  3.95692874E-06  7.62411799E-05  1.03395041E-04
  1.642500E+04   3.87400053E-02  1.14023842E-03  3.25643074E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15272108E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77428253E-10  1.27717432E-04  1.16673905E-04  1.06586455E-04  1.09470627E-04  6.90081084E-07  3.95449309E-06  7.61145848E-05  1.03257372E-04
  1.679000E+04   3.89576515E-02  1.14446655E-03  3.27426129E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15510514E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77211824E-10  1.27636062E-04  1.16599565E-04  1.06518532E-04  1.09400841E-04  6.89641600E-07  3.95197989E-06  7.59888852E-05  1.03119905E-04
  1.715500E+04   3.91577607E-02  1.14832311E-03  3.29064546E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15721847E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76988674E-10  1.27549962E-04  1.16520908E-04  1.06446667E-04  1.09327008E-04  6.89176527E-07  3.94931921E-06  7.58628313E-05  1.02980903E-04
  1.752000E+04   3.93407851E-02  1.15181196E-03  3.30561972E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15909180E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76756555E-10  1.27457157E-04  1.16436127E-04  1.06369211E-04  1.09247433E-04  6.88675191E-07  3.94644996E-06  7.57353206E-05  1.02838839E-04
  1.788500E+04   3.95071916E-02  1.15493803E-03  3.31922186E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16075239E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76513549E-10  1.27355939E-04  1.16343663E-04  1.06284737E-04  1.09160652E-04  6.88128369E-07  3.94331936E-06  7.56053900E-05  1.02692381E-04
  1.825000E+04   3.96574589E-02  1.15770714E-03  3.33149074E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16222440E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76258044E-10  1.27244851E-04  1.16242185E-04  1.06192030E-04  1.09065415E-04  6.87528191E-07  3.93988238E-06  7.54722063E-05  1.02540385E-04

Po-216
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         Plasma3         RBC             BoneSurface     C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         Skin            Spleen          Other           Excreta         C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
