FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.752000E+04   8.22381167E+01  1.06716967E+00  5.11007802E-02  7.75167623E+01  2.43055948E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  4.28255426E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.59599356E-07  3.84872787E-01  3.51586688E-01  3.21184203E-01  2.83753133E-01  1.92406047E-03  1.02500969E-02  3.86683578E-02  1.34144439E+00  1.06543414E+00  1.87515664E+00  1.06726744E+00  5.82604493E+01  1.25036769E+01  2.45650878E-01  2.18104177E+00  2.47573483E-02  5.32672935E-01  1.12886647E-01  1.34816185E-01  1.34368079E-02  5.56276233E-01  8.44350533E-01  5.58347093E-03  1.73815188E-03  2.55330641E-01  4.94344139E-02
  1.788500E+04   8.48145440E+01  1.09237048E+00  5.12798333E-02  8.00037837E+01  2.47207243E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  4.39789210E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.72201642E-07  3.93961318E-01  3.59889347E-01  3.28769025E-01  2.90881402E-01  1.96949635E-03  1.05075983E-02  3.95815138E-02  1.37330806E+00  1.09044687E+00  1.91324339E+00  1.08851603E+00  6.04153045E+01  1.26856538E+01  2.51384895E-01  2.21672938E+00  2.53413376E-02  5.40335225E-01  1.15552492E-01  1.38000044E-01  1.37493208E-02  5.76229344E-01  8.58311049E-01  5.69540656E-03  1.77299759E-03  2.61151156E-01  5.05953174E-02
  1.825000E+04   8.74015909E+01  1.11755082E+00  5.14587419E-02  8.25019555E+01  2.51314895E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  4.51328704E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.84786390E-07  4.03042464E-01  3.68185260E-01  3.36347684E-01  2.98003877E-01  2.01489532E-03  1.07648906E-02  4.04939278E-02  1.40514243E+00  1.11544084E+00  1.95112381E+00  1.10969701E+00  6.25836383E+01  1.28656180E+01  2.57113451E-01  2.25198610E+00  2.59248552E-02  5.47938177E-01  1.18216170E-01  1.41181316E-01  1.40614693E-02  5.96300208E-01  8.72160333E-01  5.80704210E-03  1.80774947E-03  2.66964538E-01  5.17554621E-02

Rn-220
  Time           WholeBody     AlimentaryTract*  Lungs*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Exhaled       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.17096625E-16  3.85950554E-17  1.09099686E-17  1.28961465E-17  4.95495130E-19  1.34702056E-20  4.61397078E-25  3.31558860E-19  9.28619906E-22  2.84514054E-19  5.73866234E-22  1.38761808E-18  4.75318437E-23  5.14901398E-26  5.15845859E-17  2.11809608E-18  5.96952076E-20  2.05147944E-24  1.46774697E-18  4.11531640E-21  1.26084027E-18  2.54317306E-21  6.14943222E-18  2.11337644E-22  2.28937510E-25  2.97163408E-17  1.24476566E-19  2.37307581E-17  1.35065818E-17  1.16490714E-25  1.31489301E-18  2.83367957E-20  4.76164892E-22  7.17076617E-24  3.77894204E-21  7.35411853E-22  1.46618799E-19  9.88519069E-18
  8.333333E-02   3.78472647E-15  1.43106795E-15  3.33623868E-16  3.92214076E-16  7.21077896E-18  3.97210428E-19  2.71943438E-23  7.03017826E-18  2.73832131E-20  8.33560840E-18  1.69222103E-20  4.09153836E-17  2.80138545E-21  3.03626479E-24  1.56885630E-15  3.05916999E-17  1.95132352E-18  1.34437427E-22  3.43833183E-17  1.34521916E-19  4.09459499E-17  8.31315211E-20  2.00999448E-16  1.38488683E-20  1.50100900E-23  1.02121549E-15  1.76107878E-18  5.03909132E-16  7.49093418E-16  1.62508545E-23  1.69176367E-16  7.98540031E-18  2.83328208E-19  8.99792123E-21  2.32164171E-19  1.01528731E-19  5.01403715E-18  3.35828068E-16
  1.250000E-01   2.83065202E-14  1.16786808E-14  2.39195767E-15  2.75778258E-15  4.55054410E-17  2.70836282E-18  2.77559153E-22  3.47760498E-17  1.86711302E-19  5.64714677E-17  1.15383389E-19  2.78960856E-16  2.85913295E-20  3.10047100E-23  1.10311303E-14  1.92785928E-16  1.47448787E-17  1.52544081E-21  1.87380650E-16  1.01649435E-18  3.07385907E-16  6.28170664E-19  1.51871671E-15  1.57135316E-19  1.70400957E-22  8.04996882E-15  1.10582101E-17  2.54264710E-15  6.47554565E-15  2.60092023E-22  2.45859654E-15  1.85750001E-16  1.03188931E-17  5.15139941E-19  2.27181901E-18  1.61718275E-18  3.91167953E-17  2.55325866E-15
  2.500000E-01   8.45228404E-13  4.22071160E-13  6.62668859E-14  6.82499231E-14  1.05082763E-15  6.11953817E-17  1.24233842E-20  3.21831489E-16  4.21873662E-18  1.25197707E-15  2.60708443E-18  6.30184546E-15  1.27959561E-18  1.38975424E-21  2.72999692E-13  4.43653023E-15  4.52334670E-16  9.36546720E-20  2.27365626E-15  3.11834125E-17  9.24710619E-15  1.92706482E-17  4.65806423E-14  9.64630293E-18  1.04772230E-20  2.73006321E-13  2.54362404E-16  3.65056173E-14  1.80998525E-13  2.39252700E-20  1.71583583E-13  2.92052057E-14  3.51827072E-15  3.90681170E-16  8.52650579E-17  1.48993750E-16  1.20684239E-15  7.72885545E-14
  3.750000E-01   5.96100418E-12  3.39344500E-12  4.52285420E-13  3.98410071E-13  6.01203591E-15  3.26807746E-16  9.83440365E-20  8.08345838E-16  2.25297361E-17  6.56384136E-15  1.39228707E-17  3.36477798E-14  1.01282814E-17  1.10168969E-20  1.59364029E-12  2.52143160E-14  3.26608306E-15  1.01374906E-18  7.28098091E-15  2.25159870E-16  6.54807134E-14  1.39143740E-16  3.36266097E-13  1.04403483E-16  1.13575659E-19  2.12108960E-12  1.44724003E-15  1.80723896E-13  1.02434381E-12  2.82696029E-19  1.65096676E-12  4.50036946E-13  8.51099035E-14  1.53801658E-14  5.76795533E-16  1.80479206E-15  8.36511380E-15  5.46307368E-13
  5.000000E-01   2.33360997E-11  1.46059395E-11  1.74832119E-12  1.29255128E-12  1.93610513E-14  9.72102488E-16  3.84884401E-19  1.34145545E-15  6.70155860E-17  1.91788120E-14  4.14141262E-17  1.00067635E-13  3.96345498E-17  4.31758156E-20  5.17020512E-12  8.08512779E-14  1.30766027E-14  5.40664978E-18  1.52256666E-14  9.01485391E-16  2.57133607E-13  5.57097714E-16  1.34605031E-12  5.56757316E-16  6.06623028E-19  8.97336692E-12  4.64423078E-15  5.57270114E-13  3.17932351E-12  1.46587684E-18  7.35648487E-12  2.78128867E-12  7.21487715E-13  1.86531360E-13  2.02450778E-15  9.79735160E-15  3.19671051E-14  2.13884005E-12
  6.250000E-01   6.61427699E-11  4.44116620E-11  4.95171698E-12  3.04612122E-12  4.54901167E-14  2.10545261E-15  1.02696690E-18  1.92539475E-15  1.45147391E-16  4.08298042E-14  8.96978261E-17  2.16694217E-13  1.05744315E-16  1.15358683E-19  1.21844849E-11  1.89621097E-13  3.79420791E-14  1.95886899E-17  2.79119315E-14  2.61568167E-15  7.31811634E-13  1.61643249E-15  3.90479487E-12  2.01695562E-15  2.20104906E-18  2.71593683E-11  1.08956634E-14  1.28952544E-12  7.21911012E-12  4.89366544E-18  2.18170946E-11  1.05653792E-11  3.48935252E-12  1.20297163E-12  5.07977428E-15  3.47804031E-14  8.86348507E-14  6.05941008E-12
  7.500000E-01   1.52656221E-10  1.08045114E-10  1.15221835E-11  5.87423457E-12  8.76024738E-14  3.74102371E-15  2.15544605E-18  2.60767678E-15  2.57901712E-16  7.13583854E-14  1.59377462E-16  3.84959974E-13  2.21919706E-16  2.42436503E-19  2.34969383E-11  3.65120542E-13  8.98661612E-14  5.56145570E-17  4.94858979E-14  6.19526596E-15  1.70029395E-12  3.82853514E-15  9.24664624E-12  5.72575520E-15  6.25812735E-18  6.64735028E-11  2.09800518E-14  2.46878559E-12  1.35365139E-11  1.24574359E-17  5.03517394E-11  2.96998458E-11  1.19114030E-11  5.23967731E-12  1.04252516E-14  9.51537212E-14  2.01091675E-13  1.39767301E-11
  8.750000E-01   3.05364660E-10  2.24875358E-10  2.34153358E-11  9.87701297E-12  1.47188147E-13  5.81149124E-15  3.84061758E-18  3.39935440E-15  4.00637273E-16  1.09115716E-13  2.47584832E-16  5.97914640E-13  3.95384069E-16  4.32524901E-19  3.95080519E-11  6.14079707E-13  1.85119880E-13  1.33512027E-16  8.58438745E-14  1.27619437E-14  3.43609155E-12  7.88659441E-15  1.90437411E-11  1.37441569E-14  1.50454738E-17  1.40511025E-10  3.52783116E-14  4.13960930E-12  2.23024921E-11  2.64383005E-17  9.80973867E-11  6.80805402E-11  3.20934239E-11  1.74798429E-11  1.87298773E-14  2.18498210E-13  3.97824694E-13  2.79412365E-11
  1.000000E+00   5.49482215E-10  4.16911173E-10  4.31022702E-11  1.50388692E-11  2.24012999E-13  8.19890261E-15  6.08044002E-18  4.27373475E-15  5.65222566E-16  1.51650546E-13  3.49294844E-16  8.43407093E-13  6.25912842E-16  6.85606913E-19  6.01554768E-11  9.36263098E-13  3.44432017E-13  2.83595891E-16  1.44130944E-13  2.37447324E-14  6.27237730E-12  1.46737110E-14  3.54253434E-11  2.91911462E-14  3.20046471E-17  2.66841003E-10  5.37686602E-14  6.29930286E-12  3.34714893E-11  4.93043973E-17  1.69207307E-10  1.34733319E-10  7.28948474E-11  4.81058494E-11  3.06249075E-14  4.42602216E-13  7.12677733E-13  5.02477799E-11
  1.125000E+00   9.11128123E-10  7.06882840E-10  7.35782576E-11  2.12483068E-11  3.16415224E-13  1.07664010E-14  8.80883733E-18  5.18696849E-15  7.42222844E-16  1.96340541E-13  4.58677038E-16  1.10735186E-12  9.06691727E-16  9.94417100E-19  8.49932271E-11  1.32565756E-12  5.93086688E-13  5.48803434E-16  2.32502604E-13  4.08866888E-14  1.05973187E-11  2.52670549E-14  6.09874185E-11  5.64835002E-14  6.20234177E-17  4.67069473E-10  7.60954034E-14  8.90598752E-12  4.68173529E-11  8.35437433E-17  2.66348799E-10  2.38722216E-10  1.45560928E-10  5.83628685E-11  4.67003968E-14  4.55365306E-13  1.18445161E-12  8.32674916E-11
  1.250000E+00   1.41545482E-09  1.11623735E-09  1.18362982E-10  2.83265363E-11  4.21732483E-13  1.33825696E-14  1.19150336E-17  6.09447402E-15  9.22578385E-16  2.40829486E-13  5.70132710E-16  1.37623307E-12  1.22630952E-15  1.34658429E-18  1.13306145E-10  1.77221494E-12  9.60955722E-13  9.87014490E-16  3.60014098E-13  6.62471412E-14  1.68485151E-11  4.09392445E-14  9.87954944E-11  1.01573856E-13  1.11708539E-16  7.66834002E-10  1.01669488E-13  1.18903866E-11  6.19852171E-11  1.31550443E-16  3.90508324E-10  3.88095525E-10  2.62903356E-10  1.04224513E-10  6.75170104E-14  5.05651084E-13  1.85652705E-12  1.29274818E-10
  1.375000E+00   2.08497066E-09  1.66333000E-09  1.81494514E-10  3.60568732E-11  5.36739836E-13  1.59363557E-14  1.52657558E-17  6.95949017E-15  1.09863335E-15  2.83258632E-13  6.78930725E-16  1.63863742E-12  1.57104472E-15  1.72711856E-18  1.44227493E-10  2.26364566E-12  1.48248550E-12  1.67333286E-15  5.36536403E-13  1.02200782E-13  2.55070143E-11  6.31577866E-14  1.52382838E-10  1.72184655E-13  1.89656365E-16  1.19575858E-09  1.29771913E-13  1.51679480E-11  7.85468183E-11  1.95560195E-16  5.41049101E-10  5.89047412E-10  4.38205476E-10  2.15934836E-10  9.36256823E-14  6.15650088E-13  2.77650162E-12  1.90292430E-10
  1.500000E+00   2.93823246E-09  2.36200834E-09  2.67518907E-10  4.42103316E-11  6.58030541E-13  1.83437368E-14  1.87249255E-17  7.75603230E-15  1.26459533E-15  3.22336203E-13  7.81491498E-16  1.88593682E-12  1.92689247E-15  2.12063401E-18  1.76841326E-10  2.78697839E-12  2.19665220E-12  2.70231495E-15  7.72664032E-13  1.51434582E-13  3.70912227E-11  9.35831688E-14  2.25745388E-10  2.78036502E-13  3.06719659E-16  1.78738766E-09  1.59643654E-13  1.86493834E-11  9.60503666E-11  2.77622922E-16  7.15943002E-10  8.45381747E-10  6.84050359E-10  4.35380123E-10  1.25588531E-13  8.13830691E-13  3.99582830E-12  2.67970267E-10
  1.625000E+00   3.98900188E-09  3.22069115E-09  3.81476948E-10  5.25654133E-11  7.82310225E-13  2.05484353E-14  2.21682522E-17  8.46871332E-15  1.41658462E-15  3.57302224E-13  8.75417461E-16  2.11235906E-12  2.28106565E-15  2.51300941E-18  2.10261653E-10  3.32976257E-12  3.14689540E-12  4.19013731E-15  1.07961213E-12  2.16943215E-13  5.21509186E-11  1.34066032E-13  3.23334478E-10  4.31070108E-13  4.76269588E-16  2.57911074E-09  1.90555026E-13  2.22487945E-11  1.14060152E-10  3.79599770E-16  9.12099240E-10  1.15829076E-09  1.01124493E-09  8.16957903E-10  1.63996743E-13  1.13508139E-12  5.56944832E-12  3.63507479E-10
  1.750000E+00   5.24588577E-09  4.24196305E-09  5.28889231E-10  6.09217584E-11  9.06599651E-13  2.25190143E-14  2.54921899E-17  9.09108250E-15  1.55243398E-15  3.87838623E-13  9.59369315E-16  2.31468677E-12  2.62291552E-15  2.89241964E-18  2.43687033E-10  3.88089443E-12  4.38103714E-12  6.27669886E-15  1.46910896E-12  3.02023474E-13  7.12614987E-11  1.86643720E-13  4.50048057E-10  6.45661363E-13  7.14452343E-16  3.61208401E-09  2.21853355E-13  2.58892596E-11  1.32184387E-10  5.03174220E-16  1.12572540E-09  1.52641142E-09  1.42796392E-09  1.42788302E-09  2.09483424E-13  1.62089342E-12  7.55541715E-12  4.77619193E-10
  1.875000E+00   6.71242226E-09  5.42264285E-09  7.15740356E-10  6.91082674E-11  1.02835526E-12  2.42442249E-14  2.86179278E-17  9.62346299E-15  1.67136794E-15  4.13960648E-13  1.03286783E-15  2.49177725E-12  2.94434090E-15  3.24980788E-18  2.76433070E-10  4.43110408E-12  5.95119129E-12  9.12765574E-15  1.95328951E-12  4.10268029E-13  9.50185388E-11  2.53536422E-13  6.11220954E-10  9.38829345E-13  1.04044008E-15  4.93115215E-09  2.52991139E-13  2.95061338E-11  1.50091987E-10  6.49870102E-16  1.35267377E-09  1.94609594E-09  1.93918147E-09  2.34798221E-09  2.62731041E-13  2.31956859E-12  1.00145275E-11  6.10544599E-10
  2.000000E+00   8.38753642E-09  6.75424371E-09  9.48462861E-10  7.69867313E-11  1.14552289E-12  2.57279050E-14  3.14916113E-17  1.00708276E-14  1.77365108E-15  4.35911956E-13  1.09607651E-15  2.64403695E-12  3.23980968E-15  3.57892997E-18  3.07946925E-10  4.97316780E-12  7.91366709E-12  1.29363885E-14  2.54459386E-12  5.45558769E-13  1.24032715E-10  3.37143059E-13  8.12614526E-10  1.33043725E-12  1.47667605E-15  6.58477183E-09  2.83538380E-13  3.30484975E-11  1.67520122E-10  8.21071939E-16  1.58874325E-09  2.41182423E-09  2.54640818E-09  3.66906788E-09  3.24474096E-13  3.28643787E-12  1.30099354E-11  7.62089347E-10
  2.250000E+00   1.23406806E-08  9.81441687E-09  1.57939627E-09  9.14304915E-11  1.36031409E-12  2.80336139E-14  3.63772058E-17  1.07431037E-14  1.93260390E-15  4.68900779E-13  1.19430578E-15  2.88056975E-12  3.74204741E-15  4.13985776E-18  3.65721966E-10  6.01409750E-12  1.32611947E-11  2.43506610E-14  4.09929705E-12  9.14210946E-13  2.00322882E-10  5.64961821E-13  1.36117741E-09  2.50380274E-12  2.78745170E-15  1.11071066E-08  3.41723798E-13  3.97740917E-11  2.00226569E-10  1.24195349E-15  2.07256273E-09  3.45290413E-09  4.03797748E-09  4.11203900E-09  4.76635540E-13  3.52352329E-12  2.08719222E-11  1.11851459E-09
  2.500000E+00   1.70357595E-08  1.32808020E-08  2.48151024E-09  1.03765133E-10  1.54372728E-12  2.96068562E-14  4.01034762E-17  1.11812024E-14  2.04106135E-15  4.90399868E-13  1.26133005E-15  3.04188157E-12  4.12501036E-15  4.56910989E-18  4.15060533E-10  6.98402088E-12  2.09541628E-11  4.26916223E-14  6.23541681E-12  1.44455499E-12  3.05150522E-10  8.92702519E-13  2.14994849E-09  4.38874327E-12  4.90070015E-15  1.76361887E-08  3.95162205E-13  4.59149552E-11  2.29481886E-10  1.77482360E-15  2.55013367E-09  4.58659778E-09  5.85173938E-09  5.82940521E-09  6.72785274E-13  4.42053665E-12  3.16805410E-11  1.53957978E-09
  2.750000E+00   2.23864514E-08  1.69859645E-08  3.72081290E-09  1.13878223E-10  1.69409801E-12  3.06372990E-14  4.28015852E-17  1.14552909E-14  2.11209885E-15  5.03851314E-13  1.30522962E-15  3.14748497E-12  4.40223530E-15  4.88095747E-18  4.55512892E-10  7.88624295E-12  3.15837473E-11  7.06898758E-14  9.05472779E-12  2.17734586E-12  4.43514662E-10  1.34555081E-12  3.23927193E-09  7.26545863E-12  8.13741099E-15  2.66822933E-08  4.43929203E-13  5.14747371E-11  2.55239162E-10  2.42753094E-15  3.00281097E-09  5.74945300E-09  7.90205295E-09  9.44677296E-09  9.20310406E-13  6.32323202E-12  4.59916223E-11  2.01633854E-09
  3.000000E+00   2.83168249E-08  2.07651124E-08  5.36905760E-09  1.21900882E-10  1.81338114E-12  3.12902418E-14  4.46745305E-17  1.16212102E-14  2.15711194E-15  5.11994734E-13  1.33304671E-15  3.21436749E-12  4.59462784E-15  5.09815186E-18  4.87603529E-10  8.73875300E-12  4.57985539E-11  1.11686302E-13  1.26565941E-11  3.15729767E-12  6.20297373E-10  1.95113901E-12  4.69528375E-09  1.14766239E-11  1.28925070E-14  3.88066567E-08  4.88948621E-13  5.65563991E-11  2.77949204E-10  3.20710746E-15  3.42060386E-09  6.88735098E-09  1.00873200E-08  1.56323092E-08  1.22697148E-12  9.67423412E-12  6.43693848E-11  2.54074100E-09
  3.250000E+00   3.47806372E-08  2.44764867E-08  7.50333617E-09  1.28094352E-10  1.90546436E-12  3.16928354E-14  4.59301007E-17  1.17189597E-14  2.18486627E-15  5.16792698E-13  1.35019826E-15  3.25558556E-12  4.72356985E-15  5.24423523E-18  5.12377410E-10  9.56711502E-12  6.43015151E-11  1.69680176E-13  1.71363946E-11  4.43286975E-12  8.40186546E-10  2.73941389E-12  6.58958253E-09  1.74322677E-11  1.96413817E-14  5.46193012E-08  5.31584893E-13  6.13146258E-11  2.98322511E-10  4.11999758E-15  3.80083729E-09  7.96045536E-09  1.23070525E-08  1.62888366E-08  1.60072917E-12  1.02425836E-11  8.73798876E-11  3.10743260E-09
  3.500000E+00   4.17716645E-08  2.80125700E-08  1.02057054E-08  1.32767843E-10  1.97494708E-12  3.19354511E-14  4.67474930E-17  1.17752545E-14  2.20159190E-15  5.19556103E-13  1.36053432E-15  3.28041248E-12  4.80749154E-15  5.33965142E-18  5.31071372E-10  1.03993116E-11  8.78469100E-11  2.49373849E-13  2.25843097E-11  6.05606119E-12  1.10761637E-09  3.74250972E-12  8.99891344E-09  2.56142909E-11  2.89461274E-14  7.47768972E-08  5.73347536E-13  6.59213262E-11  3.17157181E-10  5.17220918E-15  4.14619503E-09  8.94423218E-09  1.44742279E-08  1.84810766E-08  2.04960953E-12  1.22222981E-11  1.15586072E-10  3.71471974E-09
  3.750000E+00   4.93262509E-08  3.13033149E-08  1.35628436E-08  1.36226672E-10  2.02636995E-12  3.20788436E-14  4.72665148E-17  1.18070568E-14  2.21147721E-15  5.21117344E-13  1.36664322E-15  3.29507855E-12  4.86076607E-15  5.40043752E-18  5.44906688E-10  1.12624753E-11  1.17237514E-10  3.56214190E-13  2.90844195E-11  8.08221439E-12  1.42672310E-09  4.99462687E-12  1.20048663E-08  3.65806479E-11  4.14614702E-14  9.99806703E-08  6.15703986E-13  7.05437909E-11  3.35230452E-10  6.36941200E-15  4.46276835E-09  9.82788939E-09  1.65221601E-08  2.25110541E-08  2.58160772E-12  1.60883571E-11  1.49544161E-10  4.36481211E-09
  4.000000E+00   5.75202968E-08  3.43136471E-08  1.76657351E-08  1.38744227E-10  2.06379823E-12  3.21621880E-14  4.75890748E-17  1.18247283E-14  2.21722288E-15  5.21984954E-13  1.37019391E-15  3.30359869E-12  4.89386658E-15  5.43833861E-18  5.54976907E-10  1.21811070E-11  1.53321880E-10  4.96430995E-13  3.67140686E-11  1.05698275E-11  1.80131385E-09  6.53191589E-12  1.56935877E-08  5.09692111E-11  5.79404263E-14  1.30974367E-07  6.59977707E-13  7.53328092E-11  3.53240147E-10  7.71700175E-15  4.75842740E-09  1.06115134E-08  1.84065672E-08  2.86584743E-08  3.20462367E-12  2.24140188E-11  1.89801156E-10  5.06354748E-09
  4.250000E+00   6.64630240E-08  3.70376259E-08  2.26093786E-08  1.40550335E-10  2.09064918E-12  3.22099328E-14  4.77858274E-17  1.18344085E-14  2.22051434E-15  5.22460256E-13  1.37222797E-15  3.30847711E-12  4.91405186E-15  5.46153280E-18  5.62201338E-10  1.31763216E-11  1.96991744E-10  6.77072536E-13  4.55434547E-11  1.35803758E-11  2.23484640E-09  8.39236709E-12  2.01555070E-08  6.95013365E-11  7.92396954E-14  1.68542287E-07  7.07305260E-13  8.04176698E-11  3.71780452E-10  9.22014229E-15  5.04161964E-09  1.13028618E-08  2.01041705E-08  2.91576763E-08  3.92642190E-12  2.35032097E-11  2.36893200E-10  5.81981613E-09
  4.500000E+00   7.62894712E-08  3.94912519E-08  2.84925185E-08  1.41829722E-10  2.10966936E-12  3.22369385E-14  4.79038893E-17  1.18396452E-14  2.22237608E-15  5.22717408E-13  1.37337848E-15  3.31123509E-12  4.92616104E-15  5.47549590E-18  5.67318890E-10  1.42657315E-11  2.49179555E-10  9.06038431E-13  5.56354064E-11  1.71781413E-11  2.73041826E-09  1.06157053E-11  2.54850753E-08  9.29851508E-11  1.06324804E-13  2.13507390E-07  7.58629845E-13  8.59054163E-11  3.91338817E-10  1.08837940E-14  5.32057686E-09  1.19144098E-08  2.16092538E-08  3.07111734E-08  4.75460857E-12  2.71362847E-11  2.91344603E-10  6.64486661E-09
