FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  8.760000E+03   3.45425695E+01  1.18510236E+00  3.20988666E-01  1.95694223E+00  1.57631130E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.57782914E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.40351259E-07  1.92884318E-01  1.76197931E-01  1.60957406E-01  1.42379070E-01  1.04217645E-03  5.14348696E-03  1.27109169E-06  2.98411705E-04  1.23102130E-11  1.84653195E-11  0.00000000E+00  6.64959304E-01  5.38949800E-01  1.32291207E-01  1.43163745E+00  1.31771353E-02  3.98769634E-01  3.44851931E-03  1.07346450E-03  1.41148790E-01  2.65697028E-02  9.54657016E-11  2.36831351E-09  1.83559060E-01  5.60806215E-01
  9.125000E+03   3.70653538E+01  1.26599650E+00  3.41770865E-01  2.07087072E+00  1.65135616E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.68460371E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.58760080E-07  2.04172839E-01  1.86510462E-01  1.70378394E-01  1.52046065E-01  1.10316837E-03  5.49266263E-03  1.33729370E-06  3.15023386E-04  1.29513632E-11  1.94270448E-11  0.00000000E+00  7.04657836E-01  5.69981596E-01  1.39865500E-01  1.49841871E+00  1.39457510E-02  4.12696445E-01  3.60963088E-03  1.12361827E-03  1.48896740E-01  2.80907509E-02  1.00437822E-10  2.49831515E-09  2.00111979E-01  5.86968948E-01
  9.490000E+03   3.96414723E+01  1.34797805E+00  3.63035813E-01  2.18441474E+00  1.72508440E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.79240632E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.77078068E-07  2.15418381E-01  1.96783732E-01  1.79763518E-01  1.61676257E-01  1.16392805E-03  5.84050801E-03  1.40288970E-06  3.31548418E-04  1.35866446E-11  2.03799668E-11  0.00000000E+00  7.44217046E-01  6.00885831E-01  1.47408628E-01  1.56391812E+00  1.47114295E-02  4.26263165E-01  3.76907490E-03  1.17325412E-03  1.56607929E-01  2.96054058E-02  1.05364429E-10  2.62769999E-09  2.17246552E-01  6.12434955E-01
  9.855000E+03   4.22691446E+01  1.43100281E+00  3.84767567E-01  2.29757268E+00  1.79751407E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.90112069E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.95307337E-07  2.26619224E-01  2.07016168E-01  1.89111337E-01  1.71268167E-01  1.22444622E-03  6.18697083E-03  1.46789106E-06  3.47986327E-04  1.42161669E-11  2.13242503E-11  0.00000000E+00  7.83625704E-01  6.31660812E-01  1.54919987E-01  1.62815434E+00  1.54740648E-02  4.39493891E-01  3.92691690E-03  1.22239231E-03  1.64282591E-01  3.11137177E-02  1.10246374E-10  2.75647195E-09  2.34941525E-01  6.37236822E-01
  1.022000E+04   4.49466358E+01  1.51503236E+00  4.06950435E-01  2.41035895E+00  1.86867042E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.01064359E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  4.13451989E-07  2.37775620E-01  2.17207998E-01  1.98422058E-01  1.80822009E-01  1.28472427E-03  6.53205959E-03  1.53231617E-06  3.64338881E-04  1.48401083E-11  2.22601624E-11  0.00000000E+00  8.22880491E-01  6.62309748E-01  1.62400159E-01  1.69115198E+00  1.62336827E-02  4.52411664E-01  4.08323736E-03  1.27105774E-03  1.71921977E-01  3.26159511E-02  1.15085040E-10  2.88465202E-09  2.53175705E-01  6.61410205E-01
  1.058500E+04   4.76722354E+01  1.60003236E+00  4.29568844E-01  2.52279892E+00  1.93858418E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.12088345E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  4.31517414E-07  2.48889237E-01  2.27360744E-01  2.07697072E-01  1.90339208E-01  1.34477123E-03  6.87582640E-03  1.59618823E-06  3.80609432E-04  1.54586936E-11  2.31880404E-11  0.00000000E+00  8.61983933E-01  6.92839274E-01  1.69850562E-01  1.75294018E+00  1.69904030E-02  4.65038348E-01  4.23812615E-03  1.31927825E-03  1.79528031E-01  3.41125143E-02  1.19882169E-10  3.01227280E-09  2.71928001E-01  6.84992309E-01
  1.095000E+04   5.04442432E+01  1.68597105E+00  4.52607249E-01  2.63492486E+00  2.00728997E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.23175898E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  4.49509747E-07  2.59962705E-01  2.37476809E-01  2.16938570E-01  1.99822016E-01  1.40460132E-03  7.21835296E-03  1.65953352E-06  3.96802380E-04  1.60721773E-11  2.41082660E-11  0.00000000E+00  9.00942691E-01  7.23258249E-01  1.77273167E-01  1.81355144E+00  1.77444089E-02  4.77394561E-01  4.39167791E-03  1.36708316E-03  1.87103124E-01  3.56039047E-02  1.24639735E-10  3.13937412E-09  2.91177449E-01  7.08020716E-01
  1.131500E+04   5.32609597E+01  1.77281820E+00  4.76050078E-01  2.74677276E+00  2.07482520E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.34319812E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  4.67435444E-07  2.70999254E-01  2.47559143E-01  2.26149249E-01  2.09273197E-01  1.46423200E-03  7.55973943E-03  1.72237994E-06  4.12922749E-04  1.66808295E-11  2.50212443E-11  0.00000000E+00  9.39766175E-01  7.53576822E-01  1.84670275E-01  1.87302065E+00  1.84959232E-02  4.89499640E-01  4.54398856E-03  1.41450218E-03  1.94649861E-01  3.70906648E-02  1.29359833E-10  3.26599963E-09  3.10903251E-01  7.30532526E-01
  1.168000E+04   5.61206806E+01  1.86054427E+00  4.99881709E-01  2.85837994E+00  2.14122901E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.45513693E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  4.85300967E-07  2.82002430E-01  2.57610984E-01  2.35332067E-01  2.18695788E-01  1.52368244E-03  7.90009558E-03  1.78475593E-06  4.28975858E-04  1.72849258E-11  2.59273887E-11  0.00000000E+00  9.78465440E-01  7.83805701E-01  1.92044340E-01  1.93138427E+00  1.92451889E-02  5.01371630E-01  4.69515259E-03  1.46156460E-03  2.02170917E-01  3.85733501E-02  1.34044600E-10  3.39219425E-09  3.31084810E-01  7.52563716E-01
  1.204500E+04   5.90216946E+01  1.94911989E+00  5.24086463E-01  2.96978315E+00  2.20654153E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.56751873E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.03112552E-07  2.92975875E-01  2.67635659E-01  2.44490063E-01  2.28092907E-01  1.58297231E-03  8.23953411E-03  1.84668967E-06  4.44967065E-04  1.78847390E-11  2.68271085E-11  0.00000000E+00  1.01705232E+00  8.13955602E-01  1.99397840E-01  1.98867974E+00  1.99924544E-02  5.13027300E-01  4.84526102E-03  1.50829865E-03  2.09668924E-01  4.00525045E-02  1.38696151E-10  3.51800215E-09  3.51701757E-01  7.74148706E-01
  1.241000E+04   6.19622831E+01  2.03851538E+00  5.48648620E-01  3.08101729E+00  2.27080323E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.68029323E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.20876049E-07  3.03923166E-01  2.77636437E-01  2.53626223E-01  2.37467617E-01  1.64212093E-03  8.57816564E-03  1.90820845E-06  4.60901584E-04  1.84805333E-11  2.77208000E-11  0.00000000E+00  1.05553878E+00  8.44036848E-01  2.06733176E-01  2.04494491E+00  2.07379630E-02  5.24482179E-01  4.99440004E-03  1.55473103E-03  2.17146392E-01  4.15286428E-02  1.43316536E-10  3.64346542E-09  3.72733990E-01  7.95320067E-01
  1.277500E+04   6.49407218E+01  2.12870054E+00  5.73552440E-01  3.19211449E+00  2.33405441E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.79341587E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.38596811E-07  3.14847693E-01  2.87616415E-01  2.62743376E-01  2.46822823E-01  1.70114663E-03  8.91609502E-03  1.96933824E-06  4.76784347E-04  1.90725604E-11  2.86088406E-11  0.00000000E+00  1.09393642E+00  8.74059081E-01  2.14052606E-01  2.10021761E+00  2.14819451E-02  5.35750597E-01  5.14265001E-03  1.60088667E-03  2.24605645E-01  4.30022389E-02  1.47907706E-10  3.76862306E-09  3.94161700E-01  8.16108347E-01
  1.314000E+04   6.79552838E+01  2.21964453E+00  5.98782191E-01  3.30310350E+00  2.39633484E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  2.90684713E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.56279629E-07  3.25752583E-01  2.97578451E-01  2.71844134E-01  2.56161202E-01  1.76006630E-03  9.25341884E-03  2.03010340E-06  4.92619913E-04  1.96610562E-11  2.94915842E-11  0.00000000E+00  1.13225612E+00  9.04031075E-01  2.21358192E-01  2.15453536E+00  2.22246124E-02  5.46845742E-01  5.29008493E-03  1.64678851E-03  2.32048788E-01  4.44737183E-02  1.52471490E-10  3.89351039E-09  4.15965406E-01  8.36541988E-01
  1.350500E+04   7.10042427E+01  2.31131574E+00  6.24322190E-01  3.41400936E+00  2.45768344E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.02055198E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.73928701E-07  3.36640645E-01  3.07525108E-01  2.80930839E-01  2.65485160E-01  1.81889510E-03  9.59022385E-03  2.09052651E-06  5.08412413E-04  2.02462393E-11  3.03693589E-11  0.00000000E+00  1.17050783E+00  9.33960623E-01  2.28651776E-01  2.20793507E+00  2.29661548E-02  5.57779714E-01  5.43677210E-03  1.69245742E-03  2.39477683E-01  4.59434536E-02  1.57009586E-10  4.01815866E-09  4.38125973E-01  8.56647312E-01
  1.387000E+04   7.40858770E+01  2.40368189E+00  6.50156832E-01  3.52485324E+00  2.51813804E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.13449935E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  5.91547623E-07  3.47514337E-01  3.17458635E-01  2.90005546E-01  2.74796804E-01  1.87764631E-03  9.92658598E-03  2.15062827E-06  5.24165513E-04  2.08283102E-11  3.12424653E-11  0.00000000E+00  1.20870039E+00  9.63854473E-01  2.35934961E-01  2.26045281E+00  2.37067380E-02  5.68563598E-01  5.58277214E-03  1.73791221E-03  2.46893945E-01  4.74117633E-02  1.61523545E-10  4.14259495E-09  4.60624646E-01  8.76448549E-01
  1.423500E+04   7.71984740E+01  2.49671005E+00  6.76270634E-01  3.63565247E+00  2.57773524E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.24866171E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.09139400E-07  3.58375758E-01  3.27380949E-01  2.99070005E-01  2.84097931E-01  1.93633127E-03  1.02625700E-02  2.21042747E-06  5.39882407E-04  2.14074508E-11  3.21111762E-11  0.00000000E+00  1.24684146E+00  9.93718321E-01  2.43209111E-01  2.31212370E+00  2.44465035E-02  5.79207518E-01  5.72813901E-03  1.78316961E-03  2.54298934E-01  4.88789119E-02  1.66014781E-10  4.26684212E-09  4.83443064E-01  8.95967912E-01
  1.460000E+04   8.03403338E+01  2.59036671E+00  7.02648268E-01  3.74642056E+00  2.63651031E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.36301464E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.26706468E-07  3.69226646E-01  3.37293639E-01  3.08125669E-01  2.93390031E-01  1.99495937E-03  1.05982296E-02  2.26994099E-06  5.55565820E-04  2.19838247E-11  3.29757371E-11  0.00000000E+00  1.28493752E+00  1.02355683E+00  2.50475346E-01  2.36298175E+00  2.51855679E-02  5.89720710E-01  5.87292031E-03  1.82824439E-03  2.61693772E-01  5.03451116E-02  1.70484561E-10  4.39091895E-09  5.06563284E-01  9.15225683E-01
  1.496500E+04   8.35097738E+01  2.68461793E+00  7.29274596E-01  3.85716750E+00  2.69449707E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.47753651E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.44250728E-07  3.80068388E-01  3.47197971E-01  3.17173696E-01  3.02674292E-01  2.05353809E-03  1.09336074E-02  2.32918389E-06  5.71218019E-04  2.25575778E-11  3.38363667E-11  0.00000000E+00  1.32299384E+00  1.05337365E+00  2.57734557E-01  2.41305982E+00  2.59240241E-02  6.00111582E-01  6.01715757E-03  1.87314943E-03  2.69079347E-01  5.18105249E-02  1.74934016E-10  4.51484035E-09  5.29967796E-01  9.34240325E-01
  1.533000E+04   8.67051323E+01  2.77942945E+00  7.56134700E-01  3.96789987E+00  2.75172786E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.59220814E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.61773583E-07  3.90902039E-01  3.57094909E-01  3.26214966E-01  3.11951618E-01  2.11207313E-03  1.12687361E-02  2.38816950E-06  5.86840839E-04  2.31288390E-11  3.46932585E-11  0.00000000E+00  1.36101456E+00  1.08317151E+00  2.64987416E-01  2.46238948E+00  2.66619422E-02  6.10387779E-01  6.16088661E-03  1.91789586E-03  2.76456328E-01  5.32752680E-02  1.79364146E-10  4.63861757E-09  5.53639536E-01  9.53028597E-01
  1.569500E+04   8.99247721E+01  2.87476679E+00  7.83213915E-01  4.07862119E+00  2.80823355E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.70701251E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.79275980E-07  4.01728341E-01  3.66985133E-01  3.35250099E-01  3.21222645E-01  2.17056848E-03  1.16036383E-02  2.44690945E-06  6.02435708E-04  2.36977211E-11  3.55465816E-11  0.00000000E+00  1.39900271E+00  1.11295227E+00  2.72234393E-01  2.51100109E+00  2.73993713E-02  6.20556240E-01  6.30413799E-03  1.96249314E-03  2.83825186E-01  5.47394143E-02  1.83775827E-10  4.76225849E-09  5.77561897E-01  9.71605674E-01
  1.606000E+04   9.31670834E+01  2.97059543E+00  8.10497852E-01  4.18933215E+00  2.86404350E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.82193455E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  6.96758449E-07  4.12547747E-01  3.76869055E-01  3.44279475E-01  3.30487762E-01  2.22902661E-03  1.19383280E-02  2.50541386E-06  6.18003679E-04  2.42643221E-11  3.63964831E-11  0.00000000E+00  1.43696033E+00  1.14271698E+00  2.79475768E-01  2.55892368E+00  2.81363408E-02  6.30623255E-01  6.44693737E-03  2.00694925E-03  2.91186208E-01  5.62029984E-02  1.88169818E-10  4.88576793E-09  6.01718737E-01  9.89985270E-01
  1.642500E+04   9.64304873E+01  3.06688088E+00  8.37972421E-01  4.30003090E+00  2.91918561E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  3.93696091E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  7.14221151E-07  4.23360449E-01  3.86746853E-01  3.53303254E-01  3.39747133E-01  2.28744853E-03  1.22728111E-02  2.56369142E-06  6.33545462E-04  2.48287260E-11  3.72430890E-11  0.00000000E+00  1.47488852E+00  1.17246597E+00  2.86711653E-01  2.60618500E+00  2.88728624E-02  6.40594523E-01  6.58930598E-03  2.05127078E-03  2.98539517E-01  5.76660200E-02  1.92546770E-10  5.00914794E-09  6.26094390E-01  1.00817975E+00
  1.679000E+04   9.97134376E+01  3.16358886E+00  8.65623851E-01  4.41071335E+00  2.97368633E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  4.05207973E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  7.31663916E-07  4.34166402E-01  3.96618484E-01  3.62321399E-01  3.49000722E-01  2.34583401E-03  1.26070860E-02  2.62174950E-06  6.49061456E-04  2.53910043E-11  3.80865065E-11  0.00000000E+00  1.51278755E+00  1.20219893E+00  2.93942007E-01  2.65281154E+00  2.96089317E-02  6.50475196E-01  6.73126103E-03  2.09546307E-03  3.05885085E-01  5.91284477E-02  1.96907238E-10  5.13239808E-09  6.50673663E-01  1.02620027E+00
  1.715500E+04   1.03014424E+02  3.26068532E+00  8.93438707E-01  4.52137342E+00  3.02757070E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  4.16728052E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  7.49086283E-07  4.44965351E-01  4.06483716E-01  3.71333697E-01  3.58248308E-01  2.40418165E-03  1.29411447E-02  2.67959426E-06  6.64551780E-04  2.59512167E-11  3.89268251E-11  0.00000000E+00  1.55065692E+00  1.23191496E+00  3.01166655E-01  2.69882850E+00  3.03445303E-02  6.60269934E-01  6.87281608E-03  2.13953034E-03  3.13222757E-01  6.05902227E-02  2.01251686E-10  5.25551573E-09  6.75441840E-01  1.04405682E+00
