FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.920000E+03   2.29914468E-03  8.00505312E-05  1.78512756E-05  1.46196327E-04  1.51051985E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58395156E-17  4.24308777E-12  7.44094402E-11  2.58387368E-16  2.92513409E-13  1.29154812E-14  1.80766714E-13  1.27217336E-12  2.49900003E-09  2.09827327E-10  1.44515668E-01  1.19627831E-18  1.25666890E-16  4.14633908E-16  2.65616311E-11  1.38868993E-05  1.26843443E-05  1.15861311E-05  1.76402302E-05  7.50541942E-08  6.37652911E-07  1.10052666E-10  2.36981598E-08  1.06583323E-15  1.59874984E-15  1.65079000E-10  4.69261090E-05  3.92582543E-05  9.75506991E-06  1.40313544E-04  9.52764242E-07  4.52422722E-05  3.07634940E-07  9.57639157E-08  1.07800329E-05  1.94149413E-06  8.26553668E-15  1.80876489E-13  9.03564699E-06  5.02879571E-05
  3.285000E+03   2.60248661E-03  9.08195075E-05  2.03189355E-05  1.64508369E-04  1.61525827E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56686021E-18  5.33903507E-13  1.37225303E-11  1.56681298E-17  3.68066709E-14  7.83170766E-16  2.27456955E-14  7.71422253E-14  4.48082734E-10  4.29924435E-11  1.62480223E-01  7.25400935E-20  7.62020676E-18  2.51426202E-17  2.93295094E-11  1.56654213E-05  1.43091732E-05  1.30705414E-05  1.99005118E-05  8.46629503E-08  7.19214738E-07  1.19368210E-10  2.61332897E-08  1.15605200E-15  1.73407799E-15  1.79052315E-10  5.30775837E-05  4.41759102E-05  1.09336977E-05  1.49507715E-04  1.07375516E-06  4.51555675E-05  3.21603323E-07  1.00104626E-07  1.19091925E-05  2.19273694E-06  8.96518323E-15  1.99822481E-13  1.07216225E-05  5.57741625E-05
  3.650000E+03   2.88382762E-03  1.00872949E-04  2.26310146E-05  1.81000868E-04  1.69099344E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.30524212E-20  6.57953349E-14  2.46502141E-12  9.30496164E-19  4.53585191E-15  4.65108085E-17  2.80305455E-15  4.58130890E-15  7.86808670E-11  8.50157184E-12  1.78911260E-01  4.30799845E-21  4.52547516E-19  1.49316512E-18  3.17592189E-11  1.73149483E-05  1.58162328E-05  1.44474314E-05  2.19971509E-05  9.35737532E-08  7.94826210E-07  1.27037675E-10  2.82772625E-08  1.23032889E-15  1.84549334E-15  1.90556512E-10  5.88773059E-05  4.87044723E-05  1.20114862E-05  1.55914481E-04  1.18562561E-06  4.46138718E-05  3.33701655E-07  1.03864338E-07  1.29353749E-05  2.42084402E-06  9.54120055E-15  2.17040636E-13  1.24468928E-05  6.01508329E-05
  4.015000E+03   3.14290471E-03  1.10062277E-04  2.47809975E-05  1.95336450E-04  1.74317183E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.44779917E-21  7.98918396E-15  4.34575067E-13  5.44763416E-20  5.50764812E-16  2.72299353E-18  3.40360277E-16  2.68213509E-16  1.36093738E-11  1.63680036E-12  1.93819140E-01  2.52213862E-22  2.64946331E-20  8.74183066E-20  3.38135201E-11  1.87852062E-05  1.71595645E-05  1.56747877E-05  1.60844643E-05  1.01515364E-07  5.81573466E-07  1.33174379E-10  3.01085357E-08  1.28976138E-15  1.93464206E-15  1.99761569E-10  6.41323921E-05  5.27045914E-05  1.29596928E-05  1.60108126E-04  1.28507828E-06  4.37803673E-05  3.43713046E-07  1.06975819E-07  1.38292275E-05  2.61943002E-06  1.00020995E-14  2.32038450E-13  1.41877624E-05  6.34371494E-05
  4.380000E+03   3.38118809E-03  1.18349092E-04  2.67778861E-05  2.07431745E-04  1.77661663E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14240129E-22  9.56263303E-16  7.53514993E-14  3.14230610E-21  6.59236514E-17  1.57067798E-19  4.07393352E-17  1.54710993E-17  2.32100948E-12  3.07821877E-13  2.07288902E-01  1.45482082E-23  1.52826431E-21  5.04246481E-21  3.54955570E-11  2.00540143E-05  1.83188818E-05  1.67340565E-05  1.71713409E-05  1.08368245E-07  6.20754557E-07  1.37937596E-10  3.16308587E-08  1.33589197E-15  2.00383795E-15  2.06906394E-10  6.87428574E-05  5.61206238E-05  1.37678256E-05  1.62581306E-04  1.37070318E-06  4.27635378E-05  3.51583716E-07  1.09422424E-07  1.45811155E-05  2.78654139E-06  1.03598422E-14  2.44654260E-13  1.59293269E-05  6.57201647E-05
  4.745000E+03   3.60028790E-03  1.25739927E-04  2.86321606E-05  2.17331760E-04  1.79521161E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79383525E-23  1.13274730E-16  1.29076441E-14  1.79378091E-22  7.80902478E-18  8.96619245E-21  4.82580183E-18  8.83165429E-19  3.91737318E-13  5.68444290E-14  2.19399725E-01  8.30482368E-25  8.72407484E-23  2.87848340E-22  3.68265443E-11  2.11148021E-05  1.92881647E-05  1.76197222E-05  1.80800870E-05  1.14097127E-07  6.53498627E-07  1.41487862E-10  3.28589487E-08  1.37027543E-15  2.05541314E-15  2.12231793E-10  7.26630259E-05  5.89427275E-05  1.44350445E-05  1.63722627E-04  1.44213010E-06  4.16382077E-05  3.57362915E-07  1.11219453E-07  1.51918264E-05  2.92251996E-06  1.06264859E-14  2.54901283E-13  1.76573983E-05  6.71141658E-05
  5.110000E+03   3.80230659E-03  1.32289643E-04  3.03585809E-05  2.25195405E-04  1.80212435E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01534668E-24  1.33045307E-17  2.18975155E-15  1.01531592E-23  9.17198475E-19  5.07504446E-22  5.66808046E-19  4.99889302E-20  6.55576772E-14  1.03401691E-14  2.30254006E-01  4.70069657E-26  4.93800116E-24  1.62927909E-23  3.78420213E-11  2.19751448E-05  2.00743218E-05  1.83380854E-05  1.88171677E-05  1.18743100E-07  6.80044548E-07  1.43992580E-10  3.38183303E-08  1.39453301E-15  2.09179952E-15  2.15988870E-10  7.58995434E-05  6.12004082E-05  1.49690255E-05  1.63840112E-04  1.49992958E-06  4.04553299E-05  3.61200839E-07  1.12413535E-07  1.56707018E-05  3.02956158E-06  1.08146035E-14  2.62936259E-13  1.93624122E-05  6.77507330E-05
  5.475000E+03   3.98940367E-03  1.38077369E-04  3.19725812E-05  2.31241438E-04  1.79988677E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.70694250E-26  1.55175617E-18  3.68588987E-16  5.70676960E-25  1.06976220E-19  2.85252191E-23  6.61088997E-20  2.80971953E-21  1.08945537E-14  1.85730398E-15  2.39958305E-01  2.64211283E-27  2.77549425E-25  9.15766156E-25  3.85835796E-11  2.26510334E-05  2.06919541E-05  1.89024780E-05  1.93962631E-05  1.22392668E-07  7.00889934E-07  1.45613542E-10  3.45397750E-08  1.41023163E-15  2.11534744E-15  2.18420312E-10  7.84924679E-05  6.29454779E-05  1.53822346E-05  1.63173210E-04  1.54522655E-06  3.92503373E-05  3.63308623E-07  1.13070210E-07  1.60316315E-05  3.11082229E-06  1.09363463E-14  2.68992243E-13  2.10374669E-05  6.77627629E-05
  5.840000E+03   4.16363706E-03  1.43193578E-04  3.34889669E-05  2.35716039E-04  1.79052082E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18904658E-27  1.79935009E-19  6.16468286E-17  3.18894996E-26  1.24045049E-20  1.59399278E-24  7.66570525E-21  1.57007473E-22  1.79996295E-15  3.30063072E-16  2.48618072E-01  1.47641594E-28  1.55094965E-26  5.11731232E-26  3.90942596E-11  2.31632260E-05  2.11600211E-05  1.93302168E-05  1.98351417E-05  1.25158045E-07  7.16678613E-07  1.46501951E-10  3.50561393E-08  1.41883566E-15  2.12825349E-15  2.19752927E-10  8.05026986E-05  6.42414142E-05  1.56896294E-05  1.61907794E-04  1.57945572E-06  3.80482041E-05  3.63929770E-07  1.13265065E-07  1.62906222E-05  3.16988435E-06  1.10030705E-14  2.73337807E-13  2.26776707E-05  6.72759949E-05
  6.205000E+03   4.32687128E-03  1.47730961E-04  3.49211603E-05  2.38869830E-04  1.77564622E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77335425E-28  2.07627636E-20  1.02561684E-17  1.77330052E-27  1.43136016E-21  8.86382113E-26  8.84548411E-22  8.73081828E-24  2.95934081E-16  5.81228564E-17  2.56334432E-01  8.21000391E-30  8.62446849E-28  2.84561758E-27  3.94155473E-11  2.35345274E-05  2.14993547E-05  1.96403311E-05  2.01533292E-05  1.27162470E-07  7.28116789E-07  1.46795410E-10  3.54000860E-08  1.42167774E-15  2.13251661E-15  2.20193116E-10  8.20021081E-05  6.51557066E-05  1.59069940E-05  1.60188699E-04  1.60417996E-06  3.68666820E-05  3.63317457E-07  1.13076695E-07  1.64641105E-05  3.21039113E-06  1.10251109E-14  2.76248740E-13  2.42796135E-05  6.64041509E-05
  6.570000E+03   4.48073260E-03  1.51778383E-04  3.62808332E-05  2.40942553E-04  1.75656639E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.82061401E-30  2.38596009E-21  1.69882791E-18  9.82031645E-29  1.64485243E-22  4.90867322E-27  1.01648184E-22  4.83501784E-25  4.84545907E-17  1.01551034E-17  2.63202346E-01  4.54659746E-31  4.77612278E-29  1.57586733E-28  3.95855570E-11  2.37878635E-05  2.17308989E-05  1.98519546E-05  2.03704584E-05  1.28529815E-07  7.35913739E-07  1.46616333E-10  3.56025362E-08  1.41994342E-15  2.12991513E-15  2.19924500E-10  8.30662022E-05  6.57546437E-05  1.60497944E-05  1.58129516E-04  1.62096231E-06  3.57183860E-05  3.61717970E-07  1.12581560E-07  1.65678585E-05  3.23581181E-06  1.10116612E-14  2.77989512E-13  2.58409523E-05  6.52466243E-05
  6.935000E+03   4.62659608E-03  1.55417182E-04  3.75777966E-05  2.42153678E-04  1.73433449E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41952424E-31  2.73225098E-22  2.80356575E-19  5.41936003E-30  1.88358123E-23  2.70886050E-28  1.16401087E-23  2.66821361E-26  7.90595392E-18  1.76223079E-18  2.69309692E-01  2.50904833E-32  2.63571231E-30  8.69645303E-30  3.96380711E-11  2.39450016E-05  2.18745405E-05  1.99832561E-05  2.05051717E-05  1.29377674E-07  7.40742446E-07  1.46071445E-10  3.56917053E-08  1.41466631E-15  2.12199946E-15  2.19107167E-10  8.37689653E-05  6.61000045E-05  1.61324460E-05  1.55819975E-04  1.63128143E-06  3.46121644E-05  3.59359653E-07  1.11850552E-07  1.66162881E-05  3.24930251E-06  1.09707372E-14  2.78802104E-13  2.73600983E-05  6.38878895E-05
  7.300000E+03   4.76559307E-03  1.58719220E-04  3.88200558E-05  2.42697405E-04  1.70980377E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98185495E-32  3.11947024E-23  4.61230350E-20  2.98176460E-31  2.15052557E-24  1.49043139E-29  1.32897648E-24  1.46806721E-27  1.28610514E-18  3.03989908E-19  2.74736950E-01  1.38049354E-33  1.45018483E-31  4.78484077E-31  3.96021769E-11  2.40257721E-05  2.19483976E-05  2.00507888E-05  2.05744543E-05  1.29813165E-07  7.43215700E-07  1.45252064E-10  3.56925877E-08  1.40673081E-15  2.11009621E-15  2.17878096E-10  8.41794879E-05  6.62471784E-05  1.61678922E-05  1.53331421E-04  1.63648066E-06  3.35540284E-05  3.56446361E-07  1.10946966E-07  1.66221341E-05  3.25363650E-06  1.09091974E-14  2.78900193E-13  2.88359860E-05  6.23980071E-05
  7.665000E+03   4.89863093E-03  1.61746164E-04  4.00139631E-05  2.42740812E-04  1.68366606E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63644133E-33  3.55246402E-24  7.56787584E-21  1.63639174E-32  2.44902632E-25  8.17948408E-31  1.51344323E-25  8.05674944E-29  2.08683089E-19  5.21662201E-20  2.79557250E-01  7.57614542E-35  7.95861110E-33  2.62591945E-32  3.95023009E-11  2.40476634E-05  2.19684491E-05  2.00691526E-05  2.05932863E-05  1.29930752E-07  7.43873698E-07  1.44234947E-10  3.56267713E-08  1.39688028E-15  2.09532042E-15  2.16352421E-10  8.43599826E-05  6.62443136E-05  1.61674109E-05  1.50720863E-04  1.63774201E-06  3.25478090E-05  3.53154389E-07  1.09925544E-07  1.65963198E-05  3.25118214E-06  1.08328066E-14  2.78467059E-13  3.02679093E-05  6.08337735E-05
  8.030000E+03   5.02641919E-03  1.64549601E-04  4.11644185E-05  2.42424123E-04  1.65648153E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.96103954E-35  4.03666369E-25  1.23892976E-21  8.96076800E-34  2.78282780E-26  4.47902890E-32  1.71972504E-26  4.41182023E-30  3.37864127E-20  8.91087134E-21  2.83836665E-01  4.14864484E-36  4.35808041E-34  1.43793529E-33  3.93584915E-11  2.40256841E-05  2.19484085E-05  2.00508774E-05  2.05745248E-05  1.29811494E-07  7.43179869E-07  1.43083479E-10  3.55124834E-08  1.38572858E-15  2.07859288E-15  2.14625218E-10  8.43648317E-05  6.61321715E-05  1.61405785E-05  1.48033984E-04  1.63607782E-06  3.15956400E-05  3.49631902E-07  1.08832297E-07  1.65479809E-05  3.24391203E-06  1.07463252E-14  2.77655988E-13  3.16554089E-05  5.92401981E-05
  8.395000E+03   5.14949808E-03  1.67171678E-04  4.22750901E-05  2.41862327E-04  1.62870210E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89768986E-36  4.57815390E-26  2.02430173E-22  4.89754145E-35  3.15612468E-27  2.44803008E-33  1.95041413E-27  2.41129691E-31  5.45973859E-21  1.51592759E-21  2.87634636E-01  2.26745744E-37  2.38192524E-35  7.85908923E-35  3.91868408E-11  2.39724052E-05  2.18997623E-05  2.00064590E-05  2.05289388E-05  1.29523282E-07  7.41522247E-07  1.41849065E-10  3.53647884E-08  1.37377359E-15  2.06066038E-15  2.12773597E-10  8.42403694E-05  6.59444418E-05  1.60953375E-05  1.45307412E-04  1.63233447E-06  3.06983297E-05  3.46000062E-07  1.07704857E-07  1.64845801E-05  3.23343115E-06  1.06536142E-14  2.76592196E-13  3.29981976E-05  5.76520959E-05
  8.760000E+03   5.26826688E-03  1.69646043E-04  4.33486306E-05  2.41147577E-04  1.60069030E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67245206E-37  5.18374906E-27  3.30199444E-23  2.67237108E-36  3.57361476E-28  1.33578140E-34  2.20841362E-28  1.31573773E-32  8.80820433E-22  2.56955781E-22  2.91004453E-01  1.23725093E-38  1.29971093E-36  4.28835623E-36  3.89999709E-11  2.38981171E-05  2.18319134E-05  1.99444894E-05  2.04653444E-05  1.29121687E-07  7.39218362E-07  1.40572605E-10  3.51958756E-08  1.36141138E-15  2.04211708E-15  2.10858907E-10  8.40251574E-05  6.57083307E-05  1.60381281E-05  1.42570451E-04  1.62720354E-06  2.98556545E-05  3.42355207E-07  1.06573147E-07  1.64120737E-05  3.22101536E-06  1.05577453E-14  2.75375623E-13  3.42961133E-05  5.60956597E-05
  9.125000E+03   5.38301046E-03  1.71998924E-04  4.43868786E-05  2.40351953E-04  1.57273451E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45615836E-38  5.86107929E-28  5.37834044E-24  1.45611424E-37  4.04055814E-29  7.27836910E-36  2.49697413E-29  7.16915568E-34  1.41900184E-22  4.34137296E-23  2.93993779E-01  6.74149896E-40  7.08182932E-38  2.33662775E-37  3.88075333E-11  2.38110516E-05  2.17523841E-05  1.98718421E-05  2.03907945E-05  1.28651160E-07  7.36522145E-07  1.39285946E-10  3.50153916E-08  1.34895041E-15  2.02342561E-15  2.08928919E-10  8.37505682E-05  6.54452919E-05  1.59740523E-05  1.39846437E-04  1.62123725E-06  2.90665961E-05  3.38771607E-07  1.05460244E-07  1.63351008E-05  3.20765417E-06  1.04611104E-14  2.74084106E-13  3.55490907E-05  5.45899293E-05
  9.490000E+03   5.49392324E-03  1.74250232E-04  4.53910397E-05  2.39530317E-04  1.54506161E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92442749E-40  6.61868680E-29  8.74932346E-25  7.92418736E-39  4.56284373E-30  3.96089529E-37  2.81973489E-30  3.90146123E-35  2.28317471E-23  7.31356562E-24  2.96645154E-01  3.66873007E-41  3.85393818E-39  1.27159500E-38  3.86166882E-11  2.37176349E-05  2.16670467E-05  1.97938835E-05  2.03107951E-05  1.28146399E-07  7.33631750E-07  1.38013271E-10  3.48307859E-08  1.33662486E-15  2.00493730E-15  2.07019907E-10  8.34415391E-05  6.51718063E-05  1.59070509E-05  1.37153810E-04  1.61486580E-06  2.83295365E-05  3.35304431E-07  1.04383292E-07  1.62571759E-05  3.19409368E-06  1.03655258E-14  2.72776617E-13  3.67571464E-05  5.31481145E-05
  9.855000E+03   5.60112996E-03  1.76414626E-04  4.63618413E-05  2.38723064E-04  1.51784759E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30781350E-41  7.46613395E-30  1.42175886E-25  4.30768296E-40  5.14706368E-31  2.15319002E-38  3.18076969E-31  2.12088094E-36  3.66965340E-24  1.22882570E-24  2.98996492E-01  1.99436552E-42  2.09504686E-40  6.91254230E-40  3.84325464E-11  2.36227459E-05  2.15803597E-05  1.97146878E-05  2.02295268E-05  1.27633744E-07  7.30697554E-07  1.36772374E-10  3.46476472E-08  1.32460707E-15  1.98691061E-15  2.05158560E-10  8.31173952E-05  6.49001517E-05  1.58400796E-05  1.34506978E-04  1.60841504E-06  2.76424176E-05  3.31992720E-07  1.03354429E-07  1.61808738E-05  3.18087746E-06  1.02723278E-14  2.71496356E-13  3.79203718E-05  5.17787544E-05
  1.022000E+04   5.70470341E-03  1.78502491E-04  4.72996650E-05  2.37958671E-04  1.49122629E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33956485E-42  8.41412433E-31  2.30814743E-26  2.33949395E-41  5.80059694E-32  1.16939317E-39  3.58463856E-32  1.15184617E-37  5.89250757E-25  2.05977706E-25  3.01081542E-01  1.08313590E-43  1.13781574E-41  3.75418778E-41  3.82585624E-11  2.35299646E-05  2.14955949E-05  1.96372452E-05  2.01500576E-05  1.27132523E-07  7.27829845E-07  1.35575799E-10  3.44700172E-08  1.31301854E-15  1.96952781E-15  2.03363698E-10  8.27926777E-05  6.46391229E-05  1.57752742E-05  1.31917025E-04  1.60212334E-06  2.70028732E-05  3.28862170E-07  1.02381651E-07  1.61079988E-05  3.16838360E-06  1.01824588E-14  2.70273597E-13  3.90389300E-05  5.04867099E-05
  1.058500E+04   5.80467920E-03  1.80520811E-04  4.82046541E-05  2.37255980E-04  1.46529691E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26956181E-43  9.47463836E-32  3.74403228E-27  1.26952334E-42  6.53170267E-33  6.34569674E-41  4.03644547E-33  6.25047817E-39  9.45400487E-26  3.44520582E-26  3.02930320E-01  5.87762282E-45  6.17434224E-43  2.03720507E-42  3.80968764E-11  2.34418021E-05  2.14150473E-05  1.95636532E-05  2.00745396E-05  1.26656290E-07  7.25105922E-07  1.34431851E-10  3.43006735E-08  1.30193968E-15  1.95290952E-15  2.01647776E-10  8.24779302E-05  6.43946833E-05  1.57141011E-05  1.29392288E-04  1.59615721E-06  2.64083357E-05  3.25927688E-07  1.01469601E-07  1.60397349E-05  3.15685759E-06  1.00965422E-14  2.69128207E-13  4.01130558E-05  4.92739989E-05
  1.095000E+04   5.90106768E-03  1.82473919E-04  4.90768008E-05  2.36626184E-04  1.44013023E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88426632E-45  1.06610852E-32  6.06874929E-28  6.88405771E-44  7.34962495E-34  3.44098775E-42  4.54190306E-34  3.38935496E-40  1.51571151E-26  5.75121779E-27  3.04569501E-01  3.18717219E-46  3.34806987E-44  1.10468526E-43  3.79486054E-11  2.33599057E-05  2.13402226E-05  1.94952880E-05  2.00043850E-05  1.26213933E-07  7.22576429E-07  1.33345458E-10  3.41413795E-08  1.29141823E-15  1.93712735E-15  2.00018187E-10  8.21804184E-05  6.41705367E-05  1.56574901E-05  1.26938841E-04  1.59062515E-06  2.58561232E-05  3.23195626E-07  1.00620266E-07  1.59767765E-05  3.14644059E-06  1.00149484E-14  2.68071838E-13  4.11430557E-05  4.81404884E-05
