FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  9.000000E+00   2.69191160E-07  1.43187839E-08  1.99510161E-07  2.51720946E-08  4.99089385E-09  1.26303884E-15  1.28097393E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13673496E-14  1.67054770E-11  1.86612321E-09  1.68673605E-11  1.66794476E-10  1.28648308E-10  8.21070486E-09  7.95017632E-11  1.88820895E-07  1.72193810E-09  2.11487884E-12  1.46966689E-06  7.73459522E-13  8.18561285E-11  2.82913320E-10  3.26991981E-14  4.81506236E-09  4.38775474E-09  4.19335365E-09  9.06387599E-09  2.28266390E-11  2.58659942E-10  9.30831844E-15  3.85226687E-12  9.01487424E-20  1.35223114E-19  1.39624777E-14  1.13790022E-08  1.28533686E-08  4.69911224E-09  1.32037066E-10  4.32463237E-10  9.61151796E-10  3.86705705E-11  1.20601077E-11  8.47514371E-10  7.17978117E-11  6.99103497E-19  1.42203001E-17  1.99036511E-10  6.28866155E-10
  9.500000E+00   3.09378711E-07  1.58772609E-08  2.30246321E-07  2.81051789E-08  5.56236606E-09  5.13429175E-16  5.20719854E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.62086258E-15  1.79313934E-11  2.16127684E-09  2.06258493E-11  1.79042015E-10  1.48995848E-10  8.81676530E-09  9.20760856E-11  2.18466999E-07  2.10456893E-09  2.60191686E-12  1.70724321E-06  8.30217398E-13  8.78477300E-11  3.03427938E-10  3.56706465E-14  5.34812796E-09  4.86780767E-09  4.61887714E-09       ----       2.54662668E-11       ----       1.04231837E-14  4.30257478E-12  1.00945938E-19  1.51418908E-19  1.56347756E-14  1.26798585E-08  1.43272403E-08  5.22893613E-09  1.55015833E-10  4.77792302E-10  1.13504884E-09  4.54424753E-11  1.41712121E-11  9.93358906E-10  8.41461880E-11  7.82835752E-19  1.66674016E-17  2.33582289E-10  7.39608002E-10
  1.000000E+01   3.52720857E-07  1.75007313E-08  2.63490832E-07  3.11599227E-08  6.15637540E-09  2.06903353E-16  2.09841380E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86213018E-15  1.91151940E-11  2.48143924E-09  2.49341484E-11  1.90869616E-10  1.71067461E-10  9.40274209E-09  1.05715847E-10  2.50579070E-07  2.54288564E-09  3.16447750E-12  1.96605062E-06  8.85025284E-13  9.36301837E-11  3.23187164E-10  3.87087495E-14  5.89936738E-09  5.36521459E-09  5.06598527E-09  1.07282299E-08  2.82171327E-11  3.20728059E-10  1.15902295E-14  4.77208008E-12  1.12248490E-19  1.68372734E-19  1.73853443E-14  1.40305030E-08  1.58577071E-08  5.77817020E-09  1.80326246E-10  5.24735110E-10  1.32727146E-09  5.28863645E-11  1.64917108E-11  1.15367379E-09  9.77734569E-11  8.70487037E-19  1.93572987E-17  2.71547604E-10  8.61649677E-10
  1.500000E+01   9.64013145E-07  3.67695401E-08  7.37315074E-07  6.79501139E-08  1.32078688E-08  1.67909151E-20  1.70293484E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51118236E-19  2.92423882E-11  7.09697557E-09  1.07243449E-10  2.92122940E-10  4.89257030E-10  1.44559729E-08  3.02349850E-10  7.09531228E-07  1.08822001E-08  1.44288220E-11  5.79446668E-06  1.35388191E-12  1.42920577E-10  4.89540332E-10  7.22583557E-14  1.23465993E-08  1.11731061E-08  1.03165995E-08  2.10789779E-08  6.14157743E-11  7.05494723E-10  2.60307656E-14  1.04581774E-11  2.52101535E-19  3.78152302E-19  3.90461483E-14  3.00381541E-08  3.39833346E-08  1.21954047E-08  5.78885515E-10  1.07746881E-09  4.37164221E-09  1.67172123E-10  5.21122481E-11  3.63252668E-09  3.15022738E-10  1.95504740E-18  6.09495710E-17  8.55551003E-10  2.76956927E-09
  2.000000E+01   1.90221040E-06  6.20018530E-08  1.46732074E-06  1.15926676E-07  2.21593638E-08  9.58841703E-25  9.72457458E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.62957533E-24  3.97497026E-11  1.42826534E-08  2.88501224E-10  3.97267707E-10  9.84629085E-10  1.97489469E-08  6.08478648E-10  1.41372245E-06  2.91282444E-08  4.10057538E-11  1.20167766E-05  1.84031743E-12  1.93841140E-10  6.58848078E-10  1.10998143E-13  2.06212703E-08  1.86174896E-08  1.70243072E-08  3.42363427E-08  1.04694812E-10  1.20944090E-09  4.55797411E-14  1.79251787E-11  4.41428570E-19  6.62142855E-19  6.83696117E-14  5.04534922E-08  5.70219229E-08  2.01227376E-08  1.29358100E-09  1.78270482E-09  9.71875731E-09  3.59098720E-10  1.11923166E-10  7.89944139E-09  7.11046032E-10  3.42327856E-18  1.32543451E-16  1.84578595E-09  6.08534369E-09
  2.500000E+01   3.15732516E-06  9.42876838E-08  2.43827822E-06  1.75898482E-07  3.30962460E-08  4.55349756E-29  4.61815838E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09814781E-28  5.44078674E-11  2.39039794E-08  6.05085839E-10  5.43927832E-10  1.64791183E-09  2.71211075E-08  1.01837248E-09  2.34251576E-06  6.07871010E-08  9.05734143E-11  2.07245009E-05  2.51892092E-12  2.64929250E-10  8.95840212E-10  1.54965890E-13  3.10249184E-08  2.80108672E-08  2.55156183E-08  5.09440151E-08  1.58551229E-10  1.83767735E-09  7.06422203E-14  2.72939914E-11  6.84152540E-19  1.02622881E-18  1.05963330E-13  7.55928013E-08  8.52697819E-08  2.95681327E-08  2.39681008E-09  2.65540183E-09  1.76157900E-08  6.31428785E-10  1.96786401E-10  1.41693978E-08  1.32829009E-09  5.30560295E-18  2.37746054E-16  3.27214467E-09  1.09718414E-08
  3.000000E+01   4.70927419E-06  1.34267528E-07  3.62669626E-06  2.48964377E-07  4.61959185E-08  1.93258431E-33  1.96002755E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73932588E-32  7.42346398E-11  3.57541702E-08  1.08880702E-09  7.42249737E-10  2.46484984E-09  3.70642321E-08  1.52322181E-09  3.46893429E-06  1.08837917E-07  1.71163228E-10  3.19428227E-05  3.43681756E-12  3.61208985E-10  1.21828451E-09  2.04499659E-13  4.37523620E-08  3.95474014E-08  3.59867887E-08  7.16389677E-08  2.23694811E-10  2.59787866E-09  1.01682307E-13  3.87249979E-11  9.84768176E-19  1.47715226E-18  1.52523460E-13  1.05930205E-07  1.19212214E-07  4.06292650E-08  3.96163405E-09  3.71161489E-09  2.82205838E-08  9.84054770E-10  3.06671258E-10  2.26111493E-08  2.20608865E-09  7.63687721E-18  3.79388867E-16  5.15147520E-09  1.75469694E-08
  3.500000E+01   6.53476657E-06  1.82200978E-07  5.00711778E-06  3.36122272E-07  6.16347266E-08  7.60874971E-38  7.71679624E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.84787474E-37  9.87266695E-11  4.96094861E-08  1.76697842E-09  9.87198914E-10  3.42001879E-09  4.93260948E-08  2.11349476E-09  4.76530995E-06  1.75752899E-07  2.90987877E-10  4.56712463E-05  4.57070425E-12  4.80235156E-10  1.61797349E-09  2.59936649E-13  5.88954270E-08  5.33111074E-08  4.85147607E-08  9.64747456E-08  3.00737042E-10  3.49647668E-09  1.39109097E-13  5.23620847E-11  1.34723748E-18  2.02085622E-18  2.08663646E-13  1.41906011E-07  1.59300108E-07  5.34024449E-08  6.06210427E-09  4.96317664E-09  4.16482610E-08  1.41577300E-09  4.41205740E-10  3.33625049E-08  3.37978726E-09  1.04478267E-17  5.59784164E-16  7.49407100E-09  2.59029576E-08
  6.500000E+01   2.20098693E-05  6.39560848E-07  1.60459574E-05  1.19153774E-06  2.11041739E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00087689E-10  1.63312016E-07  1.09674255E-08  3.00078655E-09  1.12585356E-08  1.49994155E-07  6.95752199E-09  1.47736396E-05  1.05919601E-06  2.28990604E-09  1.80000877E-04  1.38930001E-11  1.45943468E-09  4.91329300E-09  7.27887317E-13  2.01961538E-07  1.83796637E-07  1.67662763E-07  3.33202268E-07  1.03219376E-09  1.19707156E-08  5.12909409E-13  1.85694476E-10  4.96740210E-18  7.45110315E-18  7.69364113E-13  4.92706251E-07  5.45332312E-07  1.69238427E-07  3.41062201E-08  1.67872563E-08  1.85706135E-07  5.56525751E-09  1.73446214E-09  1.51027768E-07  1.80446177E-08  3.85222033E-17  2.53407112E-15  3.14388316E-08  1.16672377E-07
  9.500000E+01   4.25453658E-05  1.38075579E-06  2.91247810E-05  2.65444473E-06  4.71322387E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25748730E-10  3.03829106E-07  3.02783978E-08  5.25732958E-09  2.09456161E-08  2.62787618E-07  1.29439201E-08  2.58845767E-05  2.84091882E-06  7.61972679E-09  4.00923327E-04  2.43403091E-11  2.55690438E-09  8.60769336E-09  1.43299757E-12  4.32965260E-07  3.94743495E-07  3.60426950E-07  7.16453797E-07  2.23340902E-09  2.57463326E-08  1.15977491E-12  4.12396579E-10  1.12321365E-17  1.68482047E-17  1.73966237E-12  1.09326838E-06  1.19689268E-06  3.54061314E-07  1.00163768E-07  3.55736739E-08  4.45054678E-07  1.20687961E-08  3.76169551E-09  3.62877769E-07  4.76336490E-08  8.71052184E-17  6.08866909E-15  7.17424570E-08  2.80573104E-07
  1.250000E+02   6.55228418E-05  2.37451039E-06  4.18203625E-05  4.69624761E-06  8.51135546E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27228792E-10  4.46250210E-07  5.94153412E-08  7.27206976E-09  3.07639572E-08  3.63494407E-07  1.90114342E-08  3.58041991E-05  5.41917433E-06  1.74290039E-08  7.04985375E-04  3.36681243E-11  3.53677408E-09  1.19061713E-08  2.35006060E-12  7.41941567E-07  6.76959213E-07  6.18309321E-07  1.22709832E-06  3.86136036E-09  4.41752997E-08  2.07232545E-12  7.27802425E-10  2.00699656E-17  3.01049484E-17  3.10848817E-12  1.93400072E-06  2.09896490E-06  6.01560196E-07  2.19396896E-07  5.99522754E-08  8.21806273E-07  2.04686383E-08  6.38014769E-09  6.60936499E-07  9.20177628E-08  1.55642583E-16  1.10897499E-14  1.26486634E-07  5.15670445E-07
  1.550000E+02   8.93492581E-05  3.57428247E-06  5.28572804E-05  7.23138952E-06  1.35142639E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83580719E-10  5.75719935E-07  9.65211271E-08  8.83554212E-09  3.96894456E-08  4.41644573E-07  2.45271855E-08  4.35019905E-05  8.56283485E-06  3.22306664E-08  1.08889673E-03  4.09066663E-11  4.29716950E-09  1.44658112E-08  3.43263768E-12  1.11344916E-06  1.01630441E-06  9.28357731E-07  1.84224532E-06  5.83705238E-09  6.64351109E-08  3.22083030E-12  1.11904256E-09  3.11929548E-17  4.67894321E-17  4.83124545E-12  2.98006717E-06  3.21029901E-06  8.99574560E-07  4.05444639E-07  8.83528922E-08  1.31241676E-06  3.03232870E-08  9.45201319E-09  1.02911288E-06  1.49092069E-07  2.41901364E-16  1.72673239E-14  1.93201467E-07  8.15336838E-07
  1.850000E+02   1.13107822E-04  4.92910717E-06  6.16774611E-05  1.01510141E-05  1.96912216E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.89004640E-10  6.84259815E-07  1.39050656E-07  9.88974970E-09  4.71720554E-08  4.94339139E-07  2.91512702E-08  4.86924052E-05  1.20055104E-05  5.19301974E-08  1.54942289E-03  4.57874214E-11  4.80988378E-09  1.61916792E-08  4.62756368E-12  1.53039564E-06  1.39715250E-06  1.27628605E-06  2.53240346E-06  8.06923640E-09  9.14468224E-08  4.56595580E-12  1.56994177E-09  4.42201669E-17  6.63302504E-17  6.84893370E-12  4.18594113E-06  4.47918994E-06  1.23394740E-06  6.70062123E-07  1.19324061E-07  1.90989737E-06  4.12287930E-08  1.28512016E-08  1.44861113E-06  2.15894879E-07  3.42927395E-16  2.43060193E-14  2.69383801E-07  1.17092037E-06
  2.150000E+02   1.36327078E-04  6.39027947E-06  6.81589662E-05  1.33435152E-05  2.69948981E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04611622E-09  7.68529088E-07  1.84336729E-07  1.04608483E-08  5.29814785E-08  5.22885504E-07  3.27413631E-08  5.15042222E-05  1.54982392E-05  7.59503691E-08  2.08344770E-03  4.84314857E-11  5.08763783E-09  1.71266079E-08  5.88355553E-12  1.97637004E-06  1.80451066E-06  1.64840024E-06  3.27042325E-06  1.04685355E-08  1.18214538E-07  6.06663550E-12  2.06401242E-09  5.87538836E-17  8.81308255E-17  9.09995325E-12  5.50440513E-06  5.85311418E-06  1.59082385E-06  1.02305527E-06  1.51630711E-07  2.60545228E-06  5.28327925E-08  1.64677569E-08  1.90107101E-06  2.89291345E-07  4.55636368E-16  3.18977731E-14  3.52751523E-07  1.57331691E-06
  2.450000E+02   1.58817484E-04  7.91462334E-06  7.24281991E-05  1.67055137E-05  3.53741514E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06166719E-09  8.28183245E-07  2.29916750E-07  1.06163534E-08  5.70939650E-08  5.30658425E-07  3.52827873E-08  5.22698549E-05  1.88344538E-05  1.03382718E-07  2.68795508E-03  4.91514408E-11  5.16326779E-09  1.73811381E-08  7.15551169E-12  2.43680008E-06  2.22507099E-06  2.03255132E-06  4.03223371E-06  1.29546445E-08  1.45854182E-07  7.68428832E-12  2.58604265E-09  7.44204565E-17  1.11630685E-16  1.15264325E-11  6.89143863E-06  7.28386524E-06  1.95782178E-06  1.47232324E-06  1.84269902E-07  3.38947519E-06  6.48379811E-08  2.02089456E-08  2.37011904E-06  3.66347406E-07  5.77130640E-16  3.97678568E-14  4.41331528E-07  2.01378927E-06
  2.750000E+02   1.80556678E-04  9.46551908E-06  7.47390457E-05  2.01464818E-05  4.47785338E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04395354E-09  8.64710744E-07  2.73694653E-07  1.04392223E-08  5.96121272E-08  5.21804525E-07  3.68389550E-08  5.13977458E-05  2.18580074E-05  1.33127185E-07  3.35986279E-03  4.83313615E-11  5.07711997E-09  1.70910890E-08  8.40605770E-12  2.89934552E-06  2.64756620E-06  2.41845621E-06  4.76700793E-06  1.54590210E-08  1.72491758E-07  9.38454340E-12  3.12274603E-09  9.08870122E-17  1.36330518E-16  1.40768151E-11  8.30834546E-06  8.72971064E-06  2.32447190E-06  2.02384204E-06  2.16451541E-07  4.25198604E-06  7.69979913E-08  2.39979622E-08  2.84191789E-06  4.44498929E-07  7.04828779E-16  4.76840960E-14  5.33454941E-07  2.48429316E-06
  3.050000E+02   2.01636274E-04  1.10145810E-05  7.53990150E-05  2.35939131E-05  5.51702306E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00128670E-09  8.80654984E-07  3.14050130E-07  1.00125666E-08  6.07113041E-08  5.00478142E-07  3.75182216E-08  4.92970970E-05  2.44651566E-05  1.64044925E-07  4.09665751E-03  4.63560374E-11  4.86961583E-09  1.63925310E-08  9.60702686E-12  3.35442366E-06  3.06324770E-06  2.79813200E-06  5.51508319E-06  1.79280543E-08  1.99624982E-07  1.11396492E-11  3.66352967E-09  1.07884784E-16  1.61827175E-16  1.67094738E-11  9.72399812E-06  1.01575748E-05  2.68268453E-06  2.68235955E-06  2.47604105E-07  5.18384337E-06  8.91243990E-08  2.77760972E-08  3.30573601E-06  5.21695333E-07  8.36646496E-16  5.54664278E-14  6.27826303E-07  2.97812851E-06
  3.350000E+02   2.22183933E-04  1.25390791E-05  7.47206571E-05  2.69884462E-05  6.65117193E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41220275E-10  8.79015013E-07  3.49781732E-07  9.41192039E-09  6.05982465E-08  4.70454841E-07  3.74483546E-08  4.63398018E-05  2.65946562E-05  1.95012996E-07  4.89545761E-03  4.35751741E-11  4.57749130E-09  1.54091266E-08  1.07371979E-11  3.79443156E-06  3.46517420E-06  3.16524514E-06  6.23839453E-06  2.03190233E-08  2.25848834E-07  1.29261429E-11  4.19971574E-09  1.25186539E-16  1.87779809E-16  1.93892144E-11  1.11128747E-05  1.15408929E-05  3.02613843E-06  3.45080501E-06  2.77301488E-07  6.17577212E-06  1.01064009E-07  3.14956456E-08  3.75313292E-06  5.96292811E-07  9.70821614E-16  6.29732308E-14  7.23364352E-07  3.48935430E-06
  3.650000E+02   2.42353267E-04  1.40226370E-05  7.29983402E-05  3.02858658E-05  7.87737431E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.70178207E-10  8.62920706E-07  3.80114657E-07  8.70152102E-09  5.94887241E-08  4.34945528E-07  3.67626947E-08  4.28421345E-05  2.82228804E-05  2.25019722E-07  5.75361782E-03  4.02861773E-11  4.23198828E-09  1.42460437E-08  1.17825297E-11  4.21392826E-06  3.84837783E-06  3.51526279E-06  6.92802494E-06  2.26011560E-08  2.50837404E-07  1.47260277E-11  4.72484806E-09  1.42617985E-16  2.13926977E-16  2.20890416E-11  1.24558872E-05  1.28603068E-05  3.35040691E-06  4.33094748E-06  3.05264616E-07  7.21926773E-06  1.12703907E-07  3.51214696E-08  4.17810254E-06  6.67091999E-07  1.10600247E-15  7.01037297E-14  8.19251950E-07  4.01320597E-06
  7.300000E+02   5.02057734E-04  2.75547149E-05  3.29189673E-05  5.85145065E-05  2.94227592E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63668103E-10  3.36784930E-07  3.62055794E-07  1.63663192E-09  2.32175514E-08  8.18070463E-08  1.43479250E-08  8.05799403E-06  2.10025947E-05  3.50194884E-07  2.00632444E-02  7.57725505E-12  7.95976606E-10  2.67945437E-09  1.77427611E-11  7.31792475E-06  6.68453074E-06  6.10635461E-06  1.19186373E-05  3.95130896E-08  4.30880172E-07  3.53833917E-11  9.59811530E-09  3.42679516E-16  5.14019273E-16  5.30750875E-11  2.32741801E-05  2.23382600E-05  5.55663999E-06  2.34678565E-05  5.03761929E-07  2.16790232E-05  2.17986821E-07  6.79038267E-08  7.16766295E-06  1.13696334E-06  2.65747964E-15  1.20265098E-13  1.91642523E-06  1.07068573E-05
  1.095000E+03   8.39395580E-04  3.70296969E-05  1.42846885E-05  7.44896411E-05  6.01775450E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72358150E-11  7.35869810E-08  1.46359425E-07  1.72352974E-10  5.07299869E-09  8.61506260E-09  3.13499919E-09  8.48583585E-07  7.09706871E-06  1.89421854E-07  3.91554070E-02  7.97957353E-13  8.38239481E-11  2.82171396E-10  1.83625302E-11  8.40777613E-06  7.68024740E-06  7.01599018E-06  1.28900358E-05  4.54292724E-08  4.65659243E-07  5.45942701E-11  1.28518342E-08  5.28732187E-16  7.93098281E-16  8.18914052E-11  2.78176767E-05  2.50382120E-05  6.16225447E-06  5.34819965E-05  5.74109563E-07  3.50627642E-05  2.72072179E-07  8.47374784E-08  7.92302514E-06  1.22192871E-06  4.10031811E-15  1.32939202E-13  3.00269786E-06  1.82577487E-05
  1.460000E+03   1.24381829E-03  4.76237736E-05  1.12577323E-05  9.16723341E-05  9.43587238E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43736348E-12  1.27341714E-08  4.20940367E-08  1.43732030E-11  8.77878589E-10  7.18444478E-10  5.42509240E-10  7.07667732E-08  1.79651066E-06  6.74130157E-08  6.05433455E-02  6.65448520E-14  6.99041405E-12  2.35313682E-11  1.97767646E-11  9.50556259E-06  8.68252393E-06  7.93105006E-06  1.45701928E-05  5.13707726E-08  5.26721801E-07  7.42092514E-11  1.61209083E-08  7.18698495E-16  1.07804774E-15  1.11313877E-10  3.19591141E-05  2.76671426E-05  6.85619753E-06  8.68335728E-05  6.50572675E-07  4.50959658E-05  3.05449553E-07  9.51225498E-08  8.54120603E-06  1.32580957E-06  5.57350683E-15  1.43311562E-13  4.30199048E-06  2.72758194E-05
  1.825000E+03   1.68360429E-03  6.03263413E-05  1.31993573E-05  1.13240304E-04  1.26979493E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05773399E-13  1.94453379E-09  1.01159946E-08  1.05770222E-12  1.34053840E-10  5.28692392E-11  8.28422604E-11  5.20761943E-09  3.94304562E-07  1.92501341E-08  8.26068693E-02  4.89693476E-15  5.14413976E-13  1.73163633E-12  2.26966399E-11  1.11381133E-05  1.01732827E-05  9.29232293E-06  1.70700940E-05  6.01999250E-08  6.17466572E-07  9.37036037E-11  1.97274618E-08  9.07496542E-16  1.36124481E-15  1.40555406E-10  3.75471349E-05  3.19699231E-05  7.97978951E-06  1.18181092E-04  7.64352401E-07  5.17839182E-05  3.31852977E-07  1.03334141E-07  9.55489675E-06  1.53896807E-06  7.03763568E-15  1.60320121E-13  5.86848448E-06  3.72817335E-05
