FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  6.000000E+00   6.13456558E-08  4.43013261E-08  8.85760988E-09  2.44302079E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.16878541E-14  4.28574400E-09  1.21832481E-08  2.76753358E-08  4.49684666E-08  8.61812549E-12  5.38887795E-11  3.27838209E-15  1.39094858E-12  3.17502997E-20  4.76254495E-20  0.00000000E+00  3.81412158E-09  4.66660904E-09  2.34050154E-09  4.48063878E-11  1.94667582E-10  3.06876570E-11  4.26685167E-12  1.36941327E-12  3.42220057E-10  2.49270633E-11  2.46223574E-19  5.74204930E-18  8.32030469E-11  2.53277210E-10
  6.500000E+00   6.65800458E-08  4.55131963E-08  1.07404354E-08  2.93704309E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.50853379E-14  4.58458138E-09  1.24957397E-08  2.82364353E-08  4.53063385E-08  1.03082758E-11  5.89371377E-11  3.97029394E-15  1.67992124E-12  3.84512945E-20  5.76769418E-20  0.00000000E+00  4.61353346E-09  5.64087060E-09  2.80920154E-09  5.81382394E-11  2.28695134E-10  4.02279761E-11  5.52936212E-12  1.77444398E-12  4.44207141E-10  3.22343100E-11  2.98189789E-19  7.45327331E-18  1.08067490E-10  3.29171543E-10
  7.000000E+00   7.21532838E-08  4.66112912E-08  1.27699084E-08  3.46412748E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.86008192E-14  4.90274314E-09  1.28011660E-08  2.86654617E-08  4.62641617E-08  1.21090551E-11  7.45882716E-11  4.71656214E-15  1.99033404E-12  4.56787176E-20  6.85180764E-20  0.00000000E+00  5.47152698E-09  6.68546507E-09  3.30789876E-09  7.36452974E-11  2.64447372E-10  5.15563079E-11  7.00590751E-12  2.24807436E-12  5.63310292E-10  4.07218686E-11  3.54238455E-19  9.45168506E-18  1.37138624E-10  4.17969304E-10
  7.500000E+00   7.81422808E-08  4.76714357E-08  1.49354946E-08  4.02107564E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.22195349E-14  5.23953294E-09  1.31112478E-08  2.90269407E-08  4.64672510E-08  1.40096869E-11  8.02536969E-11  5.51359742E-15  2.32051305E-12  5.33978075E-20  8.00967112E-20  0.00000000E+00  6.38303614E-09  7.79411233E-09  3.83337378E-09  9.14181136E-11  3.01725625E-10  6.48168519E-11  8.70827201E-12  2.79406303E-12  7.00332995E-10  5.04323954E-11  4.14099997E-19  1.17507661E-17  1.70624697E-10  5.20322839E-10
  8.000000E+00   8.45898524E-08  4.87354531E-08  1.72275536E-08  4.60500589E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.59290542E-14  5.59371432E-09  1.34314222E-08  2.93582443E-08  4.70569060E-08  1.60004609E-11  9.75562062E-11  6.35812859E-15  2.66893570E-12  6.15768837E-20  9.23653256E-20  0.00000000E+00  7.34342967E-09  8.96108488E-09  4.38272809E-09  1.11536684E-10  3.40350552E-10  8.01520169E-11  1.06472856E-11  3.41586030E-12  8.55975388E-10  6.14001835E-11  4.77528733E-19  1.43622640E-17  2.08709558E-10  6.36810664E-10
  8.500000E+00   9.15183837E-08  4.98246706E-08  1.96374009E-08  5.21335639E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.97189159E-14  5.96388967E-09  1.37637605E-08  2.96797964E-08  4.72302073E-08  1.80727541E-11  1.03723319E-10  7.24722236E-15  3.03423805E-12  7.01875379E-20  1.05281307E-19  0.00000000E+00  8.34853726E-09  1.01812363E-08  4.95338552E-09  1.34071956E-10  3.80162362E-10  9.77029683E-11  1.28329174E-11  4.11663821E-12  1.03084370E-09  7.36521027E-11  5.44304357E-19  1.72963506E-17  2.51554655E-10  7.67943430E-10
  9.000000E+00   9.89388237E-08  5.09488280E-08  2.21573093E-08  5.84387368E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  4.35803194E-14  6.34868510E-09  1.41086456E-08  3.00021184E-08  4.77424111E-08  2.02189977E-11  1.22365927E-10  8.17828150E-15  3.41521260E-12  7.92046166E-20  1.18806925E-19  0.00000000E+00  9.39464768E-09  1.14499958E-08  5.54307949E-09  1.59087153E-10  4.21020193E-10  1.17610160E-10  1.52743662E-11  4.89931960E-12  1.22545951E-09  8.72085099E-11  6.14231802E-19  2.05617772E-17  2.99301000E-10  9.14169836E-10
  9.500000E+00   1.06856130E-07  5.21114867E-08  2.47804687E-08  6.49459264E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  4.75058644E-14  6.74683283E-09  1.44656805E-08  3.03302446E-08  4.79168010E-08  2.24326099E-11  1.28944764E-10  9.14902965E-15  3.81080049E-12  8.86060739E-20  1.32909111E-19  0.00000000E+00  1.04784891E-08  1.27633411E-08  6.14983212E-09  1.86638943E-10  4.62800978E-10  1.40013830E-10  1.79801453E-11  5.76660543E-12  1.44026852E-09  1.02084108E-10  6.87140103E-19  2.41660223E-17  3.52071063E-10  1.07588231E-09
  1.000000E+01   1.15272363E-07  5.33131178E-08  2.75009245E-08  7.16381177E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  5.14893294E-14  7.15720159E-09  1.48341574E-08  3.06663096E-08  4.84332260E-08  2.47079117E-11  1.48689049E-10  1.01574884E-14  4.22008041E-12  9.83727488E-20  1.47559123E-19  0.00000000E+00  1.15971992E-08  1.41177594E-08  6.77192905E-09  2.16778452E-10  5.05398007E-10  1.65054450E-10  2.09581612E-11  6.72100007E-12  1.67564884E-09  1.18288742E-10  7.62880667E-19  2.81154303E-17  4.09970551E-10  1.25342239E-09
  1.500000E+01   2.27035773E-07  6.71897486E-08  5.92078578E-08  1.46373672E-08  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  9.36838825E-14  1.17719261E-08  1.90040021E-08  3.44561804E-08  4.92730879E-08  5.00747523E-11  1.80208349E-10  2.20402660E-14  8.93655785E-12  2.13454536E-19  3.20181805E-19  0.00000000E+00  2.42939354E-08  2.94220153E-08  1.35973402E-08  6.69215581E-10  9.61459729E-10  5.92188799E-10  6.71404444E-11  2.15061511E-11  5.20906836E-09  3.53368271E-10  1.65533993E-18  8.74021072E-17  1.28530255E-09  3.94703662E-09
  2.000000E+01   3.89933587E-07  8.38696943E-08  9.78242785E-08  2.31971764E-08  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.39008494E-13  1.70850140E-08  2.38253083E-08  3.88459296E-08  5.02229828E-08  7.91090478E-11  2.15497763E-10  3.68024937E-14  1.45994855E-11  3.56423098E-19  5.34634648E-19  0.00000000E+00  3.91288281E-08  4.71871976E-08  2.11737104E-08  1.41767373E-09  1.45167193E-09  1.44810741E-09  1.46719206E-10  4.69364221E-11  1.09313087E-08  7.15871750E-10  2.76406113E-18  1.83414666E-16  2.71429846E-09  8.36989967E-09
  2.500000E+01   6.05676511E-07  1.03123627E-07  1.42735727E-07  3.27144015E-08  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.86943559E-13  2.30025829E-08  2.92005576E-08  4.37424481E-08  5.12753986E-08  1.11384780E-10  2.54415869E-10  5.42976597E-14  2.11298255E-11  5.25859500E-19  7.88789250E-19  0.00000000E+00  5.58347312E-08  6.70845834E-08  2.93482543E-08  2.48938021E-09  1.96908106E-09  2.89914468E-09  2.63834636E-10  8.42902658E-11  1.88064678E-08  1.19662561E-09  4.07804042E-18  3.15550714E-16  4.68740344E-09  1.45152719E-08
  3.000000E+01   8.75814539E-07  1.24956121E-07  1.93786137E-07  4.31924190E-08  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.37383362E-13  2.95151716E-08  3.51191988E-08  4.91350215E-08  5.24300587E-08  1.46866882E-10  2.96984657E-10  7.45344908E-14  2.85194849E-11  7.21848260E-19  1.08277239E-18  0.00000000E+00  7.43780992E-08  8.90647145E-08  3.80960759E-08  3.91294331E-09  2.51499656E-09  5.12226340E-09  4.22018703E-10  1.34649481E-10  2.87586849E-08  1.78873174E-09  5.59793325E-18  4.82537395E-16  7.18037092E-09  2.23345722E-08
  3.500000E+01   1.20170115E-06  1.49402035E-07  2.50903652E-07  5.46595761E-08  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.90295200E-13  3.66254125E-08  4.15834441E-08  5.50256121E-08  5.36875995E-08  1.85573368E-10  3.43238954E-10  9.75511295E-14  3.67725388E-11  9.44758777E-19  1.41713817E-18  0.00000000E+00  9.47665303E-08  1.13126124E-07  4.74134340E-08  5.72028244E-09  3.09178028E-09  8.29812408E-09  6.24415830E-10  1.98973908E-10  4.07080531E-08  2.48753819E-09  7.32660432E-18  6.83033963E-16  1.01668817E-08  3.17760149E-08
  6.500000E+01   4.39561430E-06  3.52828180E-07  7.19282969E-07  1.46484145E-07  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  6.58769384E-13  9.20334714E-08  9.20070159E-08  1.00994477E-07  5.56592918E-08  4.86646361E-10  4.15234925E-10  2.97010492E-13  1.04825138E-10  2.87647396E-18  4.31471095E-18  0.00000000E+00  2.56595051E-07  3.01512707E-07  1.15266187E-07  2.68682488E-08  7.30149114E-09  5.72670818E-08  2.90384255E-09  9.19776168E-10  1.50494342E-07  8.77003949E-09  2.23070556E-17  2.52512088E-15  3.72929070E-08  1.20837507E-07
  9.500000E+01   9.89323523E-06  6.58139304E-07  1.40392941E-06  2.85948694E-07  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.11269414E-12  1.69750693E-07  1.62802177E-07  1.65565049E-07  5.83546888E-08  9.08278197E-10  5.13382329E-10  6.11994703E-13  2.06022530E-10  5.92701911E-18  8.89052867E-18  0.00000000E+00  4.87979648E-07  5.66072653E-07  2.03601634E-07  7.37981340E-08  1.29564698E-08  1.83397827E-07  7.25861738E-09  2.29041595E-09  3.17509658E-07  1.83821708E-08  4.59640332E-17  5.32744472E-15  7.83558046E-08  2.65537055E-07
  1.250000E+02   1.79373475E-05  1.07115473E-06  2.31168425E-06  4.87525382E-07  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.64980065E-12  2.70337387E-07  2.54481858E-07  2.49207136E-07  6.20168739E-08  1.45354638E-09  6.46497974E-10  1.05885618E-12  3.42529883E-10  1.02547634E-17  1.53821450E-17  0.00000000E+00  7.91142345E-07  9.07606788E-07  3.12437097E-07  1.60874926E-07  2.01692036E-08  4.19284824E-07  1.38682652E-08  4.36511991E-09  5.34180613E-07  3.11420950E-08  7.95256899E-17  8.96293279E-15  1.32410928E-07  4.70574837E-07
  1.550000E+02   2.87643975E-05  1.59737987E-06  3.45174272E-06  7.69098250E-07  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.26823866E-12  3.94326898E-07  3.67533456E-07  3.52366203E-07  6.65247223E-08  2.12534998E-09  8.10193552E-10  1.65480447E-12  5.16653566E-10  1.60263771E-17  2.40395656E-17  0.00000000E+00  1.16811767E-06  1.32686478E-06  4.41823851E-07  3.05835682E-07  2.89984823E-08  7.93742896E-07  2.27867155E-08  7.15976605E-09  7.95829669E-07  4.69988454E-08  1.24284554E-16  1.33531014E-14  1.99469909E-07  7.42283256E-07
  1.850000E+02   4.26054771E-05  2.24218214E-06  4.83286265E-06  1.15132828E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.96646487E-12  5.42248851E-07  5.02440817E-07  4.75484284E-07  7.18486200E-08  2.92655718E-09  1.00339755E-09  2.41684357E-12  7.30707380E-10  2.34065397E-17  3.51098096E-17  0.00000000E+00  1.62087340E-06  1.82462414E-06  5.91846062E-07  5.29161191E-07  3.94876530E-08  1.33215657E-06  3.40023865E-08  1.06702469E-08  1.09942219E-06  6.59749273E-08  1.81517716E-16  1.84470328E-14  2.79818834E-07  1.08632156E-06
  2.150000E+02   5.96868539E-05  3.01084092E-06  6.46250323E-06  1.65708368E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.74316631E-12  7.14629055E-07  6.59684348E-07  6.19000298E-07  7.80062604E-08  3.86001102E-09  1.22674861E-09  3.36136057E-12  9.86950893E-10  3.25539563E-17  4.88309344E-17  0.00000000E+00  2.15134157E-06  2.40169479E-06  7.62612170E-07  8.53517470E-07  5.16750171E-08  2.05678482E-06  4.74703316E-08  1.48822898E-08  1.44285781E-06  8.81323187E-08  2.52455931E-16  2.42094854E-14  3.73743676E-07  1.50705536E-06
  2.450000E+02   8.02303553E-05  3.90855521E-06  8.34682088E-06  2.31093538E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  4.59720161E-12  9.11984355E-07  8.39736336E-07  7.83345813E-07  8.50149718E-08  4.92850373E-09  1.48087041E-09  4.50401881E-12  1.28756576E-09  4.36203224E-17  6.54304837E-17  0.00000000E+00  2.76141742E-06  3.05890180E-06  9.54245732E-07  1.30326134E-06  6.55964533E-08  2.98703502E-06  6.31294123E-08  1.97767015E-08  1.82457415E-06  1.13552584E-07  3.38275601E-16  3.06142443E-14  4.81448495E-07  2.00765335E-06
  2.750000E+02   1.04453640E-04  4.94044034E-06  1.04909837E-05  3.13871353E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  5.52755865E-12  1.13481848E-06  1.04305713E-06  9.68941532E-07  9.51587284E-08  6.13475535E-09  1.84818647E-09  5.85977727E-12  1.63465051E-09  5.67505122E-17  8.51257683E-17  0.00000000E+00  3.45295126E-06  3.79706760E-06  1.16687857E-06  1.90400405E-06  8.12860968E-08  4.13971259E-06  8.09114319E-08  2.53321561E-08  2.24332661E-06  1.42325514E-07  4.40100222E-16  3.76404265E-14  6.03056193E-07  2.59042704E-06
  3.050000E+02   1.32570360E-04  6.11152458E-06  1.28995521E-05  4.16711958E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  6.53332690E-12  1.38362031E-06  1.27009352E-06  1.17619578E-06  1.06950066E-07  7.48140506E-09  2.27498549E-09  7.44294970E-12  2.03022343E-09  7.20831508E-17  1.08124726E-16  0.00000000E+00  4.22774302E-06  4.61700096E-06  1.40064674E-06  2.68222724E-06  9.87766405E-08  5.52924985E-06  1.00745957E-07  3.15266664E-08  2.69806661E-06  1.74542902E-07  5.59004835E-16  4.52704378E-14  7.38638058E-07  3.25719810E-06
  3.350000E+02   1.64790235E-04  7.42674921E-06  1.55768185E-05  5.42338841E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  7.61368154E-12  1.65886444E-06  1.52127925E-06  1.40550494E-06  1.19964509E-07  8.97101488E-09  2.74594218E-09  9.26726572E-12  2.47622818E-09  8.97512062E-17  1.34626809E-16  0.00000000E+00  5.08754207E-06  5.51949376E-06  1.65568899E-06  3.66494638E-06  1.18099623E-07  7.16791638E-06  1.22562831E-07  3.83383507E-08  3.18787481E-06  2.10295383E-07  6.96020604E-16  5.34888531E-14  8.88247701E-07  4.00960784E-06
  3.650000E+02   2.01319036E-04  8.89097139E-06  1.85270722E-05  6.93499473E-06  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  8.76787607E-12  1.96101342E-06  1.79703698E-06  1.65725527E-06  1.34223231E-07  1.06060818E-08  3.26181709E-09  1.13459192E-11  2.97453975E-09  1.09882458E-16  1.64823687E-16  0.00000000E+00  6.03405177E-06  6.50532377E-06  1.93214695E-06  4.87941673E-06  1.39285744E-07  9.06601253E-06  1.46293458E-07  4.57458233E-08  3.71192494E-06  2.49671091E-07  8.52138461E-16  6.22818084E-14  1.05194963E-06  4.84934535E-06
  7.300000E+02   1.06259689E-03  4.03827382E-05  7.83458285E-05  5.55964893E-05  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.85576192E-11  7.96475577E-06  7.27789904E-06  6.66171323E-06  3.75056966E-07  4.30825965E-08  1.19443521E-08  6.13008985E-11  1.38536494E-08  5.93684244E-16  8.90526365E-16  0.00000000E+00  2.51162335E-05  2.54878567E-05  7.07635285E-06  4.79452617E-05  5.57948469E-07  5.47270272E-05  5.65831003E-07  1.76588394E-07  1.26065388E-05  1.04977261E-06  4.60402131E-15  2.11523146E-13  4.25782527E-06  2.30815007E-05
  1.095000E+03   2.89181037E-03  1.02487192E-04  1.91254889E-04  1.85030542E-04  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  5.90486231E-11  1.89050690E-05  1.72673531E-05  1.57838545E-05  1.18659521E-06  1.02246607E-07  4.11946260E-08  1.67032645E-10  3.52776777E-08  1.61767041E-15  2.42650562E-15  0.00000000E+00  6.03709895E-05  5.87552320E-05  1.58296884E-05  1.67736956E-04  1.31771556E-06  1.40735822E-04  1.17137370E-06  3.65311086E-07  2.58159567E-05  2.54776016E-06  1.25450341E-14  4.33161905E-13  1.02527460E-05  6.08511933E-05
  1.460000E+03   5.88972658E-03  2.01850722E-04  3.70542808E-04  4.12859808E-04  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.01140236E-10  3.58028037E-05  3.26979076E-05  2.98754943E-05  3.75147704E-06  1.93615156E-07  1.33639029E-07  3.35658029E-10  6.87872674E-08  3.25076612E-15  4.87614918E-15  0.00000000E+00  1.15263251E-04  1.08846227E-04  2.87909408E-05  3.81214441E-04  2.48861648E-06  2.58584071E-04  1.91113058E-06  5.95778977E-07  4.34028617E-05  4.90476918E-06  2.52096913E-14  7.28249838E-13  1.99566655E-05  1.24478566E-04
  1.825000E+03   1.01587388E-02  3.43248302E-04  6.26342645E-04  7.37865876E-04  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.55823462E-10  5.95970752E-05  5.44277107E-05  4.97207948E-05  7.36170302E-06  3.22259871E-07  2.63724286E-07  5.66907414E-10  1.14984064E-07  5.49035999E-15  8.23553998E-15  0.00000000E+00  1.93070792E-04  1.78266460E-04  4.65297983E-05  6.86564657E-04  4.13393718E-06  3.98255308E-04  2.75677381E-06  8.59167860E-07  6.57095191E-05  8.26297433E-06  4.25777417E-14  1.10252976E-12  3.41826093E-05  2.17482789E-04
  2.190000E+03   1.57254091E-02  5.29275321E-04  9.63993889E-04  1.14852980E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  2.23551015E-10  9.09251939E-05  8.30393720E-05  7.58523593E-05  1.71194404E-05  4.91619351E-07  6.15827988E-07  8.56268372E-10  1.73752335E-07  8.29275028E-15  1.24391254E-14  0.00000000E+00  2.96189828E-04  2.68726365E-04  6.94084763E-05  1.07191125E-03  6.29560079E-06  5.51431917E-04  3.69188453E-06  1.15036455E-06  9.30077814E-05  1.27110733E-05  6.43102784E-14  1.56056304E-12  5.35738326E-05  3.40456812E-04
  2.555000E+03   2.25638588E-02  7.60481168E-04  1.38412582E-03  1.62961195E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.04108053E-10  1.30038442E-04  1.18762879E-04  1.08480683E-04  3.44163681E-05  7.03045859E-07  1.24011194E-06  1.19722949E-09  2.44468515E-07  1.15948755E-14  1.73923133E-14  0.00000000E+00  4.25805205E-04  3.80843553E-04  9.75259157E-05  1.52194153E-03  8.98898739E-06  7.12001378E-04  4.70530378E-06  1.46589604E-06  1.25359135E-04  1.82737756E-05  8.99182598E-14  2.10338135E-12  7.86143021E-05  4.91761605E-04
  2.920000E+03   3.06153455E-02  1.03574811E-03  1.88346844E-03  2.16588292E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  3.96714039E-10  1.76817484E-04  1.61489596E-04  1.47506874E-04  5.51037221E-05  9.55889667E-07  1.98655063E-06  1.58260866E-09  3.26170775E-07  1.53271788E-14  2.29907682E-14  0.00000000E+00  5.81873480E-04  5.14177171E-04  1.30736645E-04  2.02161148E-03  1.22043509E-05  8.75726800E-04  5.78770758E-06  1.80286284E-06  1.62598164E-04  2.49179604E-05  1.18862272E-13  2.72820920E-12  1.09648121E-04  6.68295309E-04
  3.285000E+03   3.98031535E-02  1.35274893E-03  2.45591401E-03  2.74380463E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  5.00195540E-10  2.30839987E-04  2.10834001E-04  1.92579014E-04  7.89948564E-05  1.24786496E-06  2.84837413E-06  2.00527335E-09  4.17692315E-07  1.94205832E-14  2.91308747E-14  0.00000000E+00  7.63293280E-04  6.67430278E-04  1.68703142E-04  2.55776895E-03  1.59116134E-05  1.03976412E-03  6.93010138E-06  2.15846974E-06  2.04373075E-04  3.25663286E-05  1.50606622E-13  3.42914392E-12  1.46900929E-04  8.66156742E-04
  3.650000E+03   5.00432276E-02  1.70838607E-03  3.09356643E-03  3.35204056E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  6.13157678E-10  2.91467094E-04  2.66212672E-04  2.43164305E-04  1.05807318E-04  1.57551721E-06  3.81537352E-06  2.45850987E-09  5.17765898E-07  2.38100683E-14  3.57151024E-14  0.00000000E+00  9.68160914E-04  8.38708923E-04  2.10957276E-04  3.11959815E-03  2.00663196E-05  1.20224290E-03  8.12336787E-06  2.52988442E-06  2.50205024E-04  4.11126944E-05  1.84647080E-13  4.19815104E-12  1.90501222E-04  1.08115577E-03
  4.015000E+03   6.12513379E-02  2.09916462E-03  3.78764654E-03  3.98139960E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  7.34126171E-10  3.57928593E-04  3.26922105E-04  2.98620176E-04  1.62712561E-04  1.93468328E-06  5.87317111E-06  2.93620181E-09  6.25104723E-07  2.84363982E-14  4.26545973E-14  0.00000000E+00  1.19404247E-03  1.02577359E-03  2.56957819E-04  3.69850258E-03  2.46154263E-05  1.36195472E-03  9.35832982E-06  2.91425649E-06  2.99546509E-04  5.04358242E-05  2.20524268E-13  5.02604410E-12  2.40500170E-04  1.30917286E-03
  4.380000E+03   7.33475774E-02  2.52148244E-03  4.52920284E-03  4.62455864E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  8.61652724E-10  4.29396298E-04  3.92205753E-04  3.58255525E-04  2.23906204E-04  2.32088774E-06  8.08555129E-06  3.43290554E-09  7.38462823E-07  3.32468527E-14  4.98702790E-14  0.00000000E+00  1.43822198E-03  1.22625157E-03  3.06138106E-04  4.28777751E-03  2.95022501E-05  1.51813736E-03  1.06260134E-05  3.30879891E-06  3.51830067E-04  6.04105169E-05  2.57829342E-13  5.90330176E-12  2.96888991E-04  1.54639018E-03
  4.745000E+03   8.62589049E-02  2.97183931E-03  5.30962595E-03  5.27573631E-03  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  9.94386051E-10  5.05041680E-04  4.61306710E-04  4.21378878E-04  2.88678741E-04  2.72965404E-06  1.04268830E-05  3.94386878E-09  8.56677661E-07  3.81954071E-14  5.72931106E-14  0.00000000E+00  1.69790619E-03  1.43779956E-03  3.57942145E-04  4.88224578E-03  3.46703273E-05  1.67033019E-03  1.19179422E-05  3.71087914E-06  4.06504673E-04  7.09156753E-05  2.96205382E-13  6.82067845E-12  3.59613617E-04  1.78942272E-03
