FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  4.900000E+02   1.20834309E-12  2.14628623E-15  1.11896395E-12  4.97518063E-14  9.56366688E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06678466E-17  1.35757688E-14  8.58417964E-15  1.06619840E-16  9.35897307E-16  5.32900119E-15  5.78363504E-16  5.24905641E-13  5.80713402E-13  6.25493696E-15  1.44475952E-11  4.94109406E-19  5.18461815E-17  1.76395669E-16  5.32813257E-16  5.33638691E-16  5.34465410E-16  1.07056996E-15  1.12772155E-17  1.35432859E-16  2.81883991E-17  9.78281427E-17  8.13971767E-17  8.62367857E-16  1.63046905E-17  1.20579459E-16  1.63408659E-16  4.60754511E-15  1.84679280E-14  2.03801811E-16  5.74648885E-15  2.05538127E-14  8.31909231E-16  8.76784927E-15  4.95826835E-15
  5.000000E+02   7.35948499E-13  1.28358157E-15  6.81128358E-13  3.06114990E-14  5.77222194E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36146371E-18  8.25905992E-15  5.35782838E-15  6.35796776E-17  5.69369739E-16  3.17779671E-15  3.51857704E-16  3.13012394E-13  3.59907938E-13  3.96031865E-15  8.88666865E-12  2.94647945E-19  3.09169804E-17  1.05188488E-16  3.17751313E-16  3.18243512E-16  3.18736476E-16  6.38450355E-16  6.81866561E-18  8.18860722E-17  1.70440409E-17  5.91469707E-17  4.92147082E-17  5.20388385E-16  9.85782846E-18  7.27659964E-17  9.86766305E-17  2.75587742E-15  1.14664239E-14  1.23068607E-16  3.43710555E-15  1.27250136E-14  5.02933319E-16  5.29112746E-15  3.05540003E-15
  5.100000E+02   4.48319452E-13  7.67734702E-16  4.14691966E-13  1.88346517E-14  3.48600915E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79347607E-18  5.02454570E-15  3.34278636E-15  3.79139136E-17  3.46386187E-16  1.89498774E-15  2.14058880E-16  1.86655946E-13  2.22985149E-13  2.50579966E-15  5.46616089E-12  1.75704834E-19  1.84364527E-17  6.27261319E-17  1.89496572E-16  1.89790066E-16  1.90084018E-16  3.80750853E-16  4.12498287E-18  4.95361011E-17  1.03109752E-17  3.57789685E-17  2.97718824E-17  3.14220038E-16  5.96316141E-18  4.39393713E-17  5.96182566E-17  1.64901140E-15  7.11667786E-15  7.43553537E-17  2.05663220E-15  7.87513029E-15  3.04209746E-16  3.19502000E-15  1.88261256E-15
  5.200000E+02   2.73155265E-13  4.59251585E-16  2.52525426E-13  1.15885263E-14  2.10652870E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26213043E-18  3.05677156E-15  2.08480295E-15  2.26088728E-17  2.10730185E-16  1.13002148E-15  1.30226519E-16  1.11306909E-13  1.38109012E-13  1.58446560E-15  3.36221773E-12  1.04776528E-19  1.09940488E-17  3.74049261E-17  1.13010041E-16  1.13185051E-16  1.13360332E-16  2.27068196E-16  2.49666133E-18  2.99811879E-17  6.24081695E-18  2.16540494E-17  1.80190930E-17  1.89844291E-16  3.60900823E-18  2.65482324E-17  3.60380296E-17  9.87107595E-16  4.41545109E-15  4.49463065E-17  1.23111172E-15  4.87191891E-15  1.84099820E-16  1.93043576E-15  1.15987426E-15
  5.300000E+02   1.66460899E-13  2.74752705E-16  1.53803583E-13  7.13011848E-15  1.27364087E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34895647E-18  1.85964124E-15  1.29976349E-15  1.34821515E-17  1.28201449E-16  6.73855835E-16  7.92256144E-17  6.63746763E-14  8.55137408E-14  1.00126759E-15  2.06808915E-12  6.24804715E-20  6.55598502E-18  2.23053527E-17  6.73960411E-17  6.75003989E-17  6.76049189E-17  1.35417069E-16  1.51182690E-18  1.81543737E-17  3.77909583E-18  1.31116263E-17  1.09110111E-17  1.14764004E-16  2.18527105E-18  1.60494803E-17  2.17947178E-17  5.91133499E-16  2.73860673E-15  2.71821761E-17  7.37256387E-16  3.01296262E-15  1.11465676E-16  1.16702649E-15  7.14529343E-16
  5.400000E+02   1.01459890E-13  1.64393723E-16  9.36933228E-14  4.38695753E-15  7.70469808E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.04411426E-19  1.13134576E-15  8.10051418E-16  8.03969360E-18  7.79936269E-17  4.01834562E-16  4.81983088E-17  3.95806307E-14  5.29326311E-14  6.32351310E-16  1.27207489E-12  3.72584336E-20  3.90947326E-18  1.33011561E-17  4.01932780E-17  4.02555064E-17  4.03178316E-17  8.07592351E-17  9.15883755E-19  1.09979059E-17  2.28944409E-18  7.94275116E-18  6.60987701E-18  6.94138842E-17  1.32379186E-18  9.70773707E-18  1.31868803E-17  3.54151960E-16  1.69804385E-15  1.64465586E-17  4.41695141E-16  1.86271689E-15  6.75191892E-17  7.05891167E-16  4.40139540E-16
  5.500000E+02   6.18521581E-14  9.83740672E-17  5.70861380E-14  2.69915880E-15  4.66318239E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79687636E-19  6.88274272E-16  5.04679247E-16  4.79424023E-18  4.74488073E-17  2.39622493E-16  2.93222967E-17  2.36027716E-14  3.27559577E-14  3.99132528E-16  7.82449113E-13  2.22179961E-20  2.33130203E-18  7.93176217E-18  2.39703384E-17  2.40074453E-17  2.40446099E-17  4.81629056E-17  5.55093359E-19  6.66540472E-18  1.38758438E-18  4.81364172E-18  4.00598731E-18  4.20057140E-17  8.02273620E-19  5.87483441E-18  7.98226436E-18  2.12265341E-16  1.05254357E-15  9.95540836E-18  2.64735425E-16  1.15124271E-15  4.09169186E-17  4.27184388E-16  2.71096366E-16
  5.600000E+02   3.77131202E-14  5.88746652E-17  3.47881620E-14  1.66070272E-15  2.82369119E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86047936E-19  4.18723870E-16  3.14324533E-16  2.85890738E-18  2.88663241E-17  1.42891987E-16  1.78387396E-17  1.40748346E-14  2.02647665E-14  2.51788144E-16  4.81281896E-13  1.32490635E-20  1.39020497E-18  4.72987842E-18  1.42954101E-17  1.43175371E-17  1.43396984E-17  2.87233358E-17  3.36566749E-19  4.04131711E-18  8.41333357E-19  2.91848203E-18  2.42887774E-18  2.54320526E-17  4.86413671E-19  3.55699744E-18  4.83388643E-18  1.27278742E-16  6.52243948E-16  6.02877970E-18  1.58740903E-16  7.11313269E-16  2.48061989E-17  2.58644528E-16  1.66963568E-16
  5.700000E+02   2.29988451E-14  3.52394445E-17  2.12036221E-14  1.02177177E-15  1.71060841E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70576466E-19  2.54738099E-16  1.95706912E-16  1.70482726E-18  1.75613407E-17  8.52095301E-17  1.08525139E-17  8.39312310E-15  1.25337881E-14  1.58752817E-16  2.96034924E-13  7.90069824E-21  8.29008778E-19  2.82052707E-18  8.52551864E-18  8.53871302E-18  8.55192790E-18  1.71300568E-17  2.04149599E-19  2.45127387E-18  5.10327320E-19  1.77016325E-18  1.47324256E-18  1.54047924E-17  2.95027208E-19  2.15462751E-18  2.92850884E-18  7.63522146E-17  4.04078029E-16  3.65240990E-18  9.52257958E-17  4.39375174E-16  1.50449803E-17  1.56672200E-16  1.02822001E-16
  5.800000E+02   1.40279549E-14  2.10951616E-17  1.29260346E-14  6.28658084E-16  1.03674955E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01718374E-19  1.54974444E-16  1.21815884E-16  1.01662474E-18  1.06837533E-17  5.08122545E-17  6.60231946E-18  5.00499775E-15  7.75027701E-15  1.00042317E-16  1.82090116E-13  4.71135434E-21  4.94355561E-19  1.68194026E-18  5.08448247E-18  5.09235034E-18  5.10023045E-18  1.02160846E-17  1.23877130E-19  1.48739514E-18  3.09666822E-19  1.07407778E-18  8.93940228E-19  9.33518081E-18  1.79012963E-19  1.30572786E-18  1.77488507E-18  4.58223836E-17  2.50271634E-16  2.21362070E-18  5.71492650E-17  2.71329433E-16  9.12830482E-18  9.49450684E-17  6.33166912E-17
  5.900000E+02   8.55768464E-15  1.26296217E-17  7.88126970E-15  3.86788674E-16  6.28606415E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06568288E-20  9.42814539E-17  7.58012065E-17  6.06234948E-19  6.49965097E-18  3.03004277E-17  4.01663824E-18  2.98458657E-15  4.79127031E-15  6.30129630E-17  1.12003036E-13  2.80948077E-21  2.94794732E-19  1.00297674E-18  3.03231617E-18  3.03700784E-18  3.04170680E-18  6.09273012E-18  7.51956312E-20  9.02859256E-19  1.87974648E-19  6.51955249E-19  5.42627621E-19  5.65944354E-18  1.08659208E-19  7.91619843E-19  1.07612250E-18  2.75121774E-17  1.54972583E-16  1.34213031E-18  3.43129403E-17  1.67513925E-16  5.54050330E-18  5.75620715E-17  3.89869811E-17
  6.000000E+02   5.22144359E-15  7.56226773E-18  4.80619729E-15  2.37975169E-16  3.81292151E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61709567E-20  5.73577960E-17  4.71549287E-17  3.61510789E-19  3.95417803E-18  1.80687893E-17  2.44359317E-18  1.77977243E-15  2.96133067E-15  3.96704629E-17  6.88927020E-14  1.67535311E-21  1.75792366E-19  5.98096353E-19  1.80843966E-18  1.81123733E-18  1.81403936E-18  3.63363422E-18  4.56611606E-20  5.48235189E-19  1.14144931E-19  3.95870768E-19  3.29494733E-19  3.43242521E-18  6.59784614E-20  4.80127396E-19  6.52702789E-19  1.65258637E-17  9.59401191E-17  8.14045052E-19  2.06109086E-17  1.03395828E-16  3.36405249E-18  3.49121207E-17  2.40044397E-17
  6.100000E+02   3.18636930E-15  4.52864802E-18  2.93143613E-15  1.46415881E-16  2.31368346E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15695105E-20  3.48946333E-17  2.93265494E-17  2.15576570E-19  2.40559439E-18  1.07748032E-17  1.48660328E-18  1.06131614E-15  1.82991075E-15  2.49633481E-17  4.23756762E-14  9.99048682E-22  1.04828726E-19  3.56657572E-19  1.07853788E-18  1.08020616E-18  1.08187703E-18  2.16706686E-18  2.77362998E-20  3.33013064E-19  6.93363709E-20  2.40456766E-19  2.00144002E-19  2.08256015E-18  4.00761277E-20  2.91316389E-19  3.96028362E-19  9.93106146E-18  5.93817162E-17  4.93923013E-19  1.23859306E-17  6.38055360E-17  2.04326665E-18  2.11828631E-17  1.47786703E-17
  6.200000E+02   1.94478523E-15  2.71231758E-18  1.78826390E-15  9.00831075E-17  1.40446339E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28623577E-20  2.12287695E-17  1.82339880E-17  1.28552892E-19  1.46348605E-18  6.42524424E-18  9.04401491E-19  6.32885380E-16  1.13053362E-15  1.57015765E-17  2.60651401E-14  5.95753971E-22  6.25115979E-20  2.12682493E-19  6.43233511E-19  6.44228322E-19  6.45224678E-19  1.29242481E-18  1.68535758E-20  2.02347503E-19  4.21315503E-20  1.46104358E-19  1.21612693E-19  1.26402711E-18  2.43507263E-20  1.76821569E-19  2.40374962E-19  5.97062209E-18  3.67465878E-17  2.99793492E-19  7.44650621E-18  3.93660464E-17  1.24145417E-18  1.28574541E-17  9.09813042E-18
  6.300000E+02   1.18717848E-15  1.62468304E-18  1.09107350E-15  5.54239070E-17  8.52846999E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.67009738E-21  1.29148988E-17  1.13342534E-17  7.66588227E-20  8.90337715E-19  3.83150975E-18  5.50208700E-19  3.77403008E-16  6.98314757E-16  9.87176713E-18  1.60325827E-14  3.55260759E-22  3.72769949E-20  1.26827093E-19  3.83622291E-19  3.84215507E-19  3.84809645E-19  7.70797269E-19  1.02440712E-20  1.22990527E-19  2.56088852E-20  8.88028564E-20  7.39183857E-20  7.67487439E-19  1.48004761E-20  1.07364616E-19  1.45948483E-19  3.59116831E-18  2.27351312E-17  1.82025636E-19  4.47887284E-18  2.42827517E-17  7.54526771E-19  7.80694138E-18  5.60070992E-18
  6.400000E+02   7.24816431E-16  9.73315447E-19  6.65804176E-16  3.40996158E-17  5.18060233E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.57384215E-21  7.85700790E-18  7.04365835E-18  4.57132859E-20  5.41652752E-19  2.28481073E-18  3.34729229E-19  2.25053438E-16  4.31257390E-16  6.20388613E-18  9.86158927E-15  2.11849544E-22  2.22290646E-20  7.56296918E-20  2.28792066E-19  2.29145807E-19  2.29500098E-19  4.59702639E-19  6.22852826E-21  7.47787195E-20  1.55706282E-20  5.39912757E-20  4.49426420E-20  4.66161401E-19  8.99854595E-21  6.52134001E-20  8.86447223E-20  2.16094547E-18  1.40636555E-17  1.10556901E-19  2.69511177E-18  1.49758321E-17  4.58724759E-19  4.74194581E-18  3.44753897E-18
  6.500000E+02   4.42595004E-16  5.83171393E-19  4.06357246E-16  2.09797527E-17  3.14798307E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72747932E-21  4.77995022E-18  4.37624022E-18  2.72598043E-20  3.29524066E-19  1.36248122E-18  2.03638468E-19  1.34204150E-16  2.66282563E-16  3.89722783E-18  6.06583138E-15  1.26330387E-22  1.32556639E-20  4.50995932E-20  1.36452054E-19  1.36662995E-19  1.36874263E-19  2.74167400E-19  3.78814158E-21  4.54791679E-20  9.46998782E-21  3.28358823E-20  2.73333497E-20  2.83234370E-19  5.47264705E-21  3.96238558E-20  5.38573350E-20  1.30089758E-18  8.69807551E-18  6.71703841E-20  1.62246777E-18  9.23432276E-18  2.78970830E-19  2.88122037E-18  2.12202976E-18
  6.600000E+02   2.70302627E-16  3.49459807E-19  2.48048934E-16  1.29077259E-17  1.91347336E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62645391E-21  2.90796756E-18  2.71834618E-18  1.62556009E-20  2.00471815E-19  8.12476517E-19  1.23887077E-19  8.00287881E-17  1.64389038E-16  2.44723887E-18  3.73107309E-15  7.53334960E-23  7.90463419E-21  2.68938463E-20  8.13806656E-20  8.15064522E-20  8.16324342E-20  1.63514648E-19  2.30457426E-21  2.76675652E-20  5.76124533E-21  1.99755176E-20  1.66284232E-20  1.72145236E-19  3.32925293E-21  2.40832822E-20  3.27319168E-20  7.83488838E-19  5.37868357E-18  4.08229524E-20  9.77160236E-19  5.69303680E-18  1.69703290E-19  1.75119866E-18  1.30608334E-18
  6.700000E+02   1.65104204E-16  2.09438977E-19  1.51437509E-16  7.94140867E-18  1.16344419E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69889046E-22  1.76911368E-18  1.68815455E-18  9.69356042E-21  1.21960587E-19  4.84497022E-19  7.53689020E-20  4.77228678E-17  1.01468183E-16  1.53614002E-18  2.29497088E-15  4.49229654E-23  4.71370143E-21  1.60373724E-20  4.85360560E-20  4.86110643E-20  4.86861890E-20  9.75213250E-20  1.40241004E-21  1.68364051E-20  3.50592837E-21  1.21553557E-20  1.01188062E-20  1.04659485E-19  2.02589261E-21  1.46422830E-20  1.98988841E-20  4.72075968E-19  3.32552441E-18  2.48177094E-20  5.88768903E-19  3.50922651E-18  1.03262486E-19  1.06470315E-18  8.03837640E-19
  6.800000E+02   1.00862315E-16  1.25538778E-19  9.24687867E-17  4.88589080E-18  7.07615401E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78365460E-22  1.07627171E-18  1.04815721E-18  5.78047618E-21  7.41968879E-20  2.88915875E-19  4.58520093E-20  2.84581608E-17  6.26205144E-17  9.63882682E-19  1.41162910E-15  2.67885194E-23  2.81088039E-21  9.56342613E-21  2.89474201E-20  2.89921486E-20  2.90369466E-20  5.81627122E-20  8.53641213E-22  1.02481159E-20  2.13405541E-21  7.39867267E-21  6.15919189E-21  6.36490754E-20  1.23311211E-21  8.90495078E-21  1.21007692E-20  2.84563444E-19  2.05579057E-18  1.50919706E-20  3.54904969E-19  2.16277179E-18  6.28509649E-20  6.47517135E-19  4.94703149E-19
  6.900000E+02   6.16256487E-17  7.52591461E-20  5.64704620E-17  3.00599545E-18  4.30500157E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44891621E-22  6.54768999E-19  6.50654224E-19  3.44702085E-21  4.51389937E-20  1.72286679E-19  2.78948838E-20  1.69702063E-17  3.86398810E-17  6.04590503E-19  8.68288454E-16  1.59745637E-23  1.67618774E-21  5.70287433E-21  1.72646363E-20  1.72913085E-20  1.73180223E-20  3.46890085E-20  5.19742507E-22  6.23952263E-21  1.29933392E-21  4.50456534E-21  3.74999657E-21  3.87196293E-20  7.50760890E-22  5.41725810E-21  7.36072554E-21  1.71606230E-19  1.27067726E-18  9.18023073E-21  2.14025747E-19  1.33273899E-18  3.82643879E-20  3.93912053E-19  3.04439297E-19
  7.000000E+02   3.76577773E-17  4.51234802E-20  3.44914041E-17  1.84940144E-18  2.61980903E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05666206E-22  3.98340343E-19  4.03818663E-19  2.05553182E-21  2.74611081E-20  1.02738210E-19  1.69703477E-20  1.01196948E-17  2.38391021E-17  3.79093966E-19  5.34081395E-16  9.52597196E-24  9.99546386E-22  3.40074522E-21  1.02969177E-20  1.03128228E-20  1.03287526E-20  2.06890885E-20  3.16526603E-22  3.79986337E-21  7.91306827E-22  2.74322542E-21  2.28374334E-21  2.35608937E-20  4.57204237E-22  3.29646693E-21  4.47866129E-21  1.03531413E-19  7.85293876E-19  5.58574611E-21  1.29123447E-19  8.21140880E-19  2.33017002E-20  2.39700238E-19  1.87342891E-19
  7.100000E+02   2.30148059E-17  2.70588123E-20  2.10699077E-17  1.13781677E-18  1.59471256E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22643132E-22  2.42337418E-19  2.50574811E-19  1.22575733E-21  1.67064525E-20  6.12649789E-20  1.03242122E-20  6.03458919E-18  1.47055549E-17  2.37621247E-19  3.28511723E-16  5.68053961E-24  5.96050762E-22  2.02793668E-21  6.14128642E-21  6.15077089E-21  6.16027009E-21  1.23393737E-20  1.92813787E-22  2.31467833E-21  4.82030894E-22  1.67099975E-21  1.39113658E-21  1.43406859E-20  2.78499959E-22  2.00648187E-21  2.72579036E-21  6.24877149E-20  4.85257741E-19  3.39958124E-21  7.79341163E-20  5.05861115E-19  1.41934248E-20  1.45899896E-19  1.15280257E-19
  7.200000E+02   1.40675433E-17  1.62285108E-20  1.28728733E-17  7.00022013E-19  9.70974948E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31347069E-23  1.47430270E-19  1.55455397E-19  7.30945156E-22  1.01636669E-20  3.65336095E-20  6.28091777E-21  3.59855384E-18  9.07011281E-18  1.48895228E-19  2.02066489E-16  3.38742655E-24  3.55437742E-22  1.20930176E-21  3.66280518E-21  3.66846093E-21  3.67412546E-21  7.35948167E-21  1.17481304E-22  1.41031546E-21  2.93702457E-22  1.01810942E-21  8.47608313E-22  8.73095998E-21  1.69684904E-22  1.22161795E-21  1.65939634E-21  3.77310320E-20  2.99818643E-19  2.06958421E-21  4.70578040E-20  3.11593726E-19  8.64749697E-21  8.88290765E-20  7.09340184E-20
  7.300000E+02   8.59976085E-18  9.73449371E-21  7.86589851E-18  4.30674594E-19  5.91347843E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36117807E-23  8.96918215E-20  9.64259534E-20  4.35878138E-22  6.18324718E-21  2.17857681E-20  3.82110781E-21  2.14589417E-18  5.59352960E-18  9.32690345E-20  1.24290438E-16  2.01999447E-24  2.11955083E-22  7.21132349E-22  2.18459385E-21  2.18796647E-21  2.19134433E-21  4.38938573E-21  7.15977360E-23  8.59492095E-22  1.78994663E-22  6.20458506E-22  5.16559853E-22  5.31697325E-21  1.03409751E-22  7.43953393E-22  1.01045779E-21  2.27919903E-20  1.85222247E-19  1.26023387E-21  2.84259655E-20  1.91907738E-19  5.26980178E-21  5.40960396E-20  4.36452285E-20
  7.400000E+02   5.25787831E-18  5.84001304E-21  4.80706559E-18  2.64962837E-19  3.60233505E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60066321E-23  5.45656116E-20  5.98004014E-20  2.59923401E-22  3.76168818E-21  1.29913167E-20  2.32463876E-21  1.27964232E-18  3.44908033E-18  5.84062473E-20  7.64506428E-17  1.20456565E-24  1.26393322E-22  4.30026552E-22  1.30295698E-21  1.30496813E-21  1.30698241E-21  2.61795840E-21  4.36442312E-23  5.23919633E-22  1.09111257E-22  3.78205990E-22  3.14878685E-22  3.23872464E-21  6.30343317E-23  4.53171813E-22  6.15451191E-22  1.37734651E-20  1.14413779E-19  7.67585193E-22  1.71781419E-20  1.18180302E-19  3.21215079E-21  3.29520647E-20  2.68535804E-20
