FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  3.900000E+02   1.81001258E-10  7.63434444E-13  1.96735722E-11  1.25744160E-10  2.04881283E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24293347E-16  2.33679510E-13  1.11460644E-13  2.24159038E-15  1.61095867E-14  1.12036879E-13  9.95536254E-15  1.10356098E-11  8.11698859E-12  6.91254823E-14  1.86363704E-09  1.03892132E-17  1.09029169E-15  3.14300452E-15  1.48606832E-14  1.49135401E-14  1.49666012E-14  3.00391134E-14  2.15434810E-14  2.59207373E-13  5.38093864E-14  1.87757905E-13  1.55798102E-13  1.86885800E-12  3.12929841E-14  2.60589689E-13  3.36973846E-13  1.46331064E-11  4.29658783E-11  4.20270751E-13  1.82502788E-11  4.91207422E-11  1.60544197E-12  1.89485931E-11  1.23839069E-11
  4.000000E+02   1.09608099E-10  4.52194191E-13  1.13841801E-11  7.71262042E-11  1.19039159E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27355077E-16  1.35365000E-13  6.65758543E-14  1.27278815E-15  9.33190162E-15  6.36151962E-14  5.76690549E-15  6.26608382E-12  4.81141083E-12  4.20310806E-14  1.14631706E-09  5.89905609E-18  6.19074008E-16  1.78461638E-15  8.51735940E-15  8.54746738E-15  8.57769131E-15  1.72157083E-14  1.25498174E-14  1.50991343E-13  3.13463065E-14  1.09364819E-13  9.07540973E-14  1.08556638E-12  1.82274698E-14  1.51378058E-13  1.96686156E-13  8.62420274E-12  2.67727951E-11  2.45305206E-13  1.07560281E-11  3.05213371E-11  9.35026711E-13  1.10073474E-11  7.62055078E-12
  4.100000E+02   6.64159097E-11  2.68164704E-13  6.58905873E-12  4.73031915E-11  6.92195185E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23129579E-17  7.84137351E-14  3.97414783E-14  7.22696560E-16  5.40574936E-15  3.61210808E-14  3.34063163E-15  3.55791907E-12  2.85041582E-12  2.55300708E-14  7.05095884E-10  3.34951858E-18  3.51513845E-16  1.01331563E-15  4.88386234E-15  4.90101598E-15  4.91823549E-15  9.87083924E-15  7.31635931E-15  8.80223510E-14  1.82747208E-14  6.37519480E-14  5.29061966E-14  6.31086321E-13  1.06253247E-14  8.80077007E-14  1.14872880E-13  5.08153682E-12  1.66702083E-11  1.43268424E-13  6.33764705E-12  1.89499162E-11  5.44992138E-13  6.39941710E-12  4.68832833E-12
  4.200000E+02   4.02678476E-11  1.59217467E-13  3.81458981E-12  2.90106609E-11  4.02823708E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.10597207E-17  4.54232177E-14  2.37091752E-14  4.10351337E-16  3.13142244E-15  2.05097611E-14  1.93514870E-15  2.02020727E-12  1.68777774E-12  1.54918646E-14  4.33702178E-10  1.90187625E-18  1.99591618E-16  5.75366543E-16  2.80168868E-15  2.81146389E-15  2.82127652E-15  5.66213733E-15  4.26860878E-15  5.13532223E-14  1.06622481E-14  3.71914644E-14  3.08660224E-14  3.67172315E-13  6.19857739E-15  5.12067197E-14  6.71313267E-14  2.99347354E-12  1.03725526E-11  8.37255873E-14  3.73343329E-12  1.17569948E-11  3.17900213E-13  3.72346004E-12  2.88376193E-12
  4.300000E+02   2.44281340E-11  9.46413791E-14  2.20889413E-12  1.77912860E-11  2.34609748E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.33139497E-17  2.63125931E-14  1.41366398E-14  2.32999890E-16  1.81395878E-15  1.16455624E-14  1.12098576E-15  1.14708551E-12  9.98862265E-13  9.39172305E-15  2.66768794E-10  1.07989647E-18  1.13329289E-16  3.26696491E-16  1.60797918E-15  1.61355092E-15  1.61914393E-15  3.24945011E-15  2.49235145E-15  2.99829345E-14  6.22555942E-15  2.17132560E-14  1.80213158E-14  2.13794550E-13  3.61887601E-15  2.98180032E-14  3.92550194E-14  1.76307167E-12  6.44979817E-12  4.89585074E-14  2.19888714E-12  7.28935977E-12  1.85576757E-13  2.16819481E-12  1.77344089E-12
  4.400000E+02   1.48271242E-11  5.63198182E-14  1.27939396E-12  1.09104584E-11  1.36747314E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32377971E-17  1.52422613E-14  8.42450863E-15  1.32298701E-16  1.05078332E-15  6.61241846E-15  6.49360476E-16  6.51321866E-13  5.90868032E-13  5.68846634E-15  1.64088615E-10  6.13171533E-19  6.43490336E-17  1.85500179E-16  9.23318224E-16  9.26494731E-16  9.29683332E-16  1.86573009E-15  1.45633730E-15  1.75190447E-14  3.63779068E-15  1.26863478E-14  1.05298499E-14  1.24585051E-13  2.11439129E-15  1.73769102E-14  2.29681494E-14  1.03821709E-12  4.00811049E-12  2.86456695E-14  1.29485502E-12  4.51651932E-12  1.08414311E-13  1.26354961E-12  1.09042464E-12
  4.500000E+02   9.00425669E-12  3.35520955E-14  7.41200620E-13  6.69063904E-12  7.97683694E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.51649866E-18  8.82948063E-15  5.01790191E-15  7.51199769E-17  6.08693862E-16  3.75456990E-15  3.76159128E-16  3.69824367E-13  3.49365785E-13  3.44247399E-15  1.00930372E-10  3.48162385E-19  3.65377579E-17  1.05328087E-16  5.30443917E-16  5.32255275E-16  5.34073510E-16  1.07177549E-15  8.51614103E-16  1.02441271E-14  2.12728255E-15  7.41782600E-15  6.15724051E-15  7.26566181E-14  1.23630433E-15  1.01345932E-14  1.34467270E-14  6.11278406E-13  2.48932918E-12  1.67706371E-14  7.62380934E-13  2.79676500E-12  6.33837982E-14  7.36929702E-13  6.70349766E-13
  4.600000E+02   5.47082800E-12  2.00098808E-14  4.29505845E-13  4.10283258E-12  4.65671315E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26791193E-18  5.11470879E-15  2.98736865E-15  4.26535625E-17  3.52601923E-16  2.13186676E-15  2.17900065E-16  2.09988440E-13  2.06483327E-13  2.08155481E-15  6.20819422E-11  1.97688640E-19  2.07463528E-17  5.98059045E-17  3.04895874E-16  3.05929001E-16  3.06966039E-16  6.16001514E-16  4.98368467E-16  5.99468542E-15  1.24491432E-15  4.34053908E-15  3.60310534E-15  4.24054808E-14  7.23423181E-16  5.91530967E-15  7.87709715E-15  3.59858046E-13  1.54521514E-12  9.82424475E-15  4.48811720E-13  1.73085536E-12  3.70849006E-14  4.30127518E-13  4.12039610E-13
  4.700000E+02   3.32554499E-12  1.19460383E-14  2.48945316E-13  2.51590315E-12  2.72059001E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42334537E-18  2.96282954E-15  1.77768071E-15  2.42189424E-17  2.04253934E-16  1.21048642E-15  1.26224341E-16  1.19232665E-13  1.21986977E-13  1.25765609E-15  3.81864001E-11  1.12248767E-19  1.17799005E-17  3.39581426E-17  1.75345584E-16  1.75934969E-16  1.76526578E-16  3.54233679E-16  2.91866328E-16  3.51061832E-15  7.29087170E-16  2.54177182E-15  2.11005406E-15  2.47687601E-14  4.23628637E-16  3.45528577E-15  4.61715442E-15  2.11822900E-13  9.58679470E-13  5.75847349E-15  2.64183617E-13  1.07061258E-12  2.17141091E-14  2.51248637E-13  2.53228527E-13
  4.800000E+02   2.02240374E-12  7.13913935E-15  1.44324536E-13  1.54276586E-12  1.59066888E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37598968E-18  1.71629691E-15  1.05736671E-15  1.37516573E-17  1.18319462E-16  6.87321276E-16  7.31187684E-17  6.77010051E-14  7.20401053E-14  7.59288892E-16  2.34883301E-11  6.37355067E-20  6.68869645E-18  1.92816321E-17  1.00896665E-16  1.01232975E-16  1.01570550E-16  2.03814684E-16  1.71057554E-16  2.05743298E-15  4.27311179E-16  1.48954759E-15  1.23661660E-15  1.44783864E-14  2.48257932E-16  2.01987248E-15  2.70795239E-15  1.24672899E-13  5.94495662E-13  3.37733389E-15  1.55490918E-13  6.61886918E-13  1.27236581E-14  1.46873585E-13  1.55606082E-13
  4.900000E+02   1.23043654E-12  4.27069250E-15  8.36907524E-14  9.46027801E-13  9.30739247E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.81294996E-19  9.94210109E-16  6.28655251E-16  7.80827147E-18  6.85396589E-17  3.90265043E-16  4.23559690E-17  3.84410269E-14  4.25280624E-14  4.58075109E-16  1.44475952E-11  3.61893937E-20  3.79788099E-18  1.09482235E-17  5.80905141E-17  5.82824589E-17  5.84751239E-17  1.17334666E-16  1.00328573E-16  1.20667947E-15  2.50630058E-16  8.73567370E-16  7.25271658E-16  8.46970107E-15  1.45594562E-16  1.18166903E-15  1.58915473E-15  7.33730035E-14  3.68490946E-13  1.98197950E-15  9.15101504E-14  4.09003873E-13  7.46115878E-15  8.59242193E-14  9.56058781E-14
  5.000000E+02   7.48907741E-13  2.55722612E-15  4.85417734E-14  5.80105692E-13  5.45012587E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43623871E-19  5.75922345E-16  3.73613121E-16  4.43358224E-18  3.97033995E-17  2.21594776E-16  2.45358086E-17  2.18270401E-14  2.50971695E-14  2.76161707E-16  8.88666865E-12  2.05485495E-20  2.15645905E-18  6.21646540E-18  3.34647862E-17  3.35743608E-17  3.36843453E-17  6.75881293E-17  5.88885127E-17  7.08242119E-16  1.47111160E-16  5.12698520E-16  4.25686564E-16  4.95845834E-15  8.54497534E-17  6.91828305E-16  9.33147370E-16  4.31790432E-14  2.28306937E-13  1.16381301E-15  5.38525146E-14  2.52624050E-13  4.37848944E-15  5.03058010E-14  5.87340889E-14
  5.100000E+02   4.56002193E-13  1.53266146E-15  2.81614138E-14  3.55722287E-13  3.19384784E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51892230E-19  3.33618160E-16  2.21953252E-16  2.51741394E-18  2.29992380E-17  1.25822810E-16  1.42130122E-17  1.23935211E-14  1.48056960E-14  1.66379281E-16  5.46616089E-12  1.16675867E-20  1.22445007E-18  3.52974544E-18  1.92900587E-17  1.93526250E-17  1.94154247E-17  3.89561399E-17  3.45907300E-17  4.16001391E-16  8.64134345E-17  3.01127875E-16  2.50035910E-16  2.90505780E-15  5.01879792E-17  4.05350065E-16  5.48269081E-16  2.54091050E-14  1.41395669E-13  6.83796270E-16  3.16900073E-14  1.55968312E-13  2.57137630E-15  2.94747404E-14  3.60783581E-14
  5.200000E+02   2.77758375E-13  9.19427566E-16  1.63415678E-14  2.18130771E-13  1.87305363E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43025883E-19  1.93257091E-16  1.31806696E-16  1.42940237E-18  1.33229133E-17  7.14429281E-17  8.23326102E-18  7.03711381E-15  8.73161298E-15  1.00174062E-16  3.36221773E-12  6.62492400E-21  6.95249916E-19  2.00421012E-18  1.11262844E-17  1.11620175E-17  1.11978834E-17  2.24673184E-17  2.03334842E-17  2.44529218E-16  5.07972079E-17  1.76995742E-16  1.46973072E-16  1.70330126E-15  2.94992904E-17  2.37678931E-16  3.22327624E-16  1.49517599E-14  8.75362026E-14  4.02004115E-16  1.86477006E-14  9.62548311E-14  1.51122797E-15  1.72826537E-14  2.21593602E-14
  5.300000E+02   1.69247185E-13  5.52040494E-16  9.48491085E-15  1.33759839E-13  1.09929384E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12109332E-20  1.11949251E-16  7.82449588E-17  8.11623031E-19  7.71764780E-18  4.05657127E-17  4.76933291E-18  3.99571440E-15  5.14787431E-15  6.02756912E-17  2.06808915E-12  3.76167062E-21  3.94766971E-19  1.13800223E-18  6.42164875E-18  6.44206132E-18  6.46254955E-18  1.29659705E-17  1.19615281E-17  1.43843263E-16  2.98827940E-17  1.04111208E-16  8.64561621E-17  9.99438275E-16  1.73518680E-17  1.39469388E-16  1.89610558E-16  8.79809485E-15  5.41730333E-14  2.36480584E-16  1.09729048E-14  5.93803355E-14  8.88826860E-16  1.01414169E-14  1.36089436E-14
  5.400000E+02   1.03162668E-13  3.31737450E-16  5.50646514E-15  8.20235138E-14  6.45660792E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61120431E-20  6.48495468E-17  4.64327270E-17  4.60844307E-19  4.47065040E-18  2.30334491E-17  2.76276148E-18  2.26879002E-15  3.03413628E-15  3.62468303E-17  1.27207489E-12  2.13589859E-21  2.24150997E-19  6.46164329E-19  3.70878419E-18  3.72044759E-18  3.73215408E-18  7.48765985E-18  7.04180919E-18  8.46780839E-17  1.75924078E-17  6.12850978E-17  5.08952040E-17  5.86877838E-16  1.02141830E-17  8.19019586E-17  1.11606593E-16  5.17708114E-15  3.35143763E-14  1.39194740E-16  6.45680906E-15  3.66189245E-14  5.23151067E-16  5.95544242E-15  8.35701102E-15
  5.500000E+02   6.29018729E-14  1.99515356E-16  3.19751438E-15  5.02985647E-14  3.79508630E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61826880E-20  3.75658050E-17  2.75452438E-17  2.61670094E-19  2.58974178E-18  1.30785272E-17  1.60040223E-18  1.28823225E-15  1.78781045E-15  2.17845355E-17  7.82449113E-13  1.21277572E-21  1.27274248E-19  3.66895887E-19  2.14345424E-18  2.15012006E-18  2.15681042E-18  4.32696577E-18  4.14862871E-18  4.98856051E-17  1.03645892E-17  3.61023117E-17  2.99833734E-17  3.44878567E-16  6.01705196E-18  4.81322776E-17  6.57325982E-17  3.04640617E-15  2.07271607E-14  8.19811056E-17  3.79945039E-15  2.25745810E-14  3.08148320E-16  3.49990419E-15  5.13144105E-15
  5.600000E+02   3.83652348E-14  1.20089391E-16  1.85717136E-15  3.08445224E-14  2.23236503E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48666835E-20  2.17609802E-17  1.63353718E-17  1.48577811E-19  1.50017602E-18  7.42606428E-18  9.27075067E-19  7.31465812E-16  1.05315513E-15  1.30853707E-17  4.81281896E-13  6.88621152E-22  7.22670627E-20  2.08325632E-19  1.23966304E-18  1.24347355E-18  1.24729805E-18  2.50222417E-18  2.44595044E-18  2.94104882E-17  6.11085074E-18  2.12832481E-17  1.76769321E-17  2.02820161E-16  3.54720802E-18  2.83077232E-17  3.87379591E-17  1.79268309E-15  1.28149471E-14  4.83136344E-17  2.23581824E-15  1.39121047E-14  1.81641579E-16  2.05837587E-15  3.15058931E-15
  5.700000E+02   2.34066406E-14  7.23382184E-17  1.07892492E-15  1.89149975E-14  1.31411951E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.44138987E-21  1.26056199E-17  9.68448389E-18  8.43633507E-20  8.69016400E-19  4.21656276E-18  5.37032606E-19  4.15330569E-16  6.20229847E-16  7.85582435E-18  2.96034924E-13  3.91003120E-22  4.10336611E-20  1.18288513E-19  7.17478891E-19  7.19657682E-19  7.21844447E-19  1.44805018E-18  1.44315696E-18  1.73521003E-17  3.60557129E-18  1.25563563E-17  1.04293231E-17  1.19366435E-16  2.09272605E-18  1.66609451E-17  2.28433155E-17  1.05496584E-15  7.92080543E-15  2.84899777E-17  1.31574391E-15  8.57101765E-15  1.07150343E-16  1.21148872E-15  1.93424040E-15
  5.800000E+02   1.42843738E-14  4.36068123E-17  6.26946095E-16  1.15995398E-14  7.74159523E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79307057E-21  7.30213675E-18  5.73976099E-18  4.79020042E-20  5.03400597E-19  2.39418901E-18  3.11090257E-19  2.35827128E-16  3.65180104E-16  4.71382696E-18  1.82090116E-13  2.22013860E-22  2.32991529E-20  6.71649100E-20  4.15565960E-19  4.16812059E-19  4.18062703E-19  8.38619521E-19  8.52123154E-19  1.02453016E-17  2.12896921E-18  7.41331124E-18  6.15783763E-18  7.03038867E-17  1.23555187E-18  9.81341861E-18  1.34787477E-17  6.20867071E-16  4.89445284E-15  1.68105730E-17  7.74339830E-16  5.27892281E-15  6.32549846E-17  7.13575725E-16  1.18740066E-15
  5.900000E+02   8.71963780E-15  2.63058857E-17  3.64392047E-16  7.11347558E-15  4.56406582E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72153352E-21  4.22995470E-18  3.40083511E-18  2.71990383E-20  2.91608031E-19  1.35943453E-18  1.80207210E-19  1.33904023E-16  2.14961224E-16  2.82708826E-18  1.12003036E-13  1.26060769E-22  1.32293954E-20  3.81366290E-20  2.40882660E-19  2.41595504E-19  2.42310940E-19  4.86048547E-19  5.03516925E-19  6.05369244E-18  1.25802011E-18  4.38009722E-18  3.63850731E-18  4.14383391E-17  7.30016203E-19  5.78451435E-18  7.95810282E-18  3.65418330E-16  3.02362262E-15  9.92527430E-18  4.55746457E-16  3.25041012E-15  3.73696359E-17  4.20616829E-16  7.28876839E-16
  6.000000E+02   5.32408878E-15  1.58800714E-17  2.11839680E-16  4.36244379E-15  2.69276895E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54530266E-21  2.45031247E-18  2.01444827E-18  1.54437732E-20  1.68921619E-19  7.71894883E-19  1.04389764E-19  7.60314881E-17  1.26507399E-16  1.69471356E-18  6.88927020E-14  7.15780424E-23  7.51172813E-21  2.16542011E-20  1.39738222E-19  1.40146113E-19  1.40555481E-19  2.81927234E-19  2.97747870E-19  3.57963583E-18  7.43924168E-19  2.58987116E-18  2.15149904E-18  2.44428109E-17  4.31645194E-19  3.41223769E-18  4.70154670E-18  2.15089675E-16  1.86743563E-15  5.86372678E-18  2.68257909E-16  2.00086193E-15  2.20935697E-17  2.48118427E-16  4.47386395E-16
  6.100000E+02   3.25159521E-15  9.59272487E-18  1.23181512E-16  2.67537706E-15  1.58990784E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.77431895E-22  1.41940792E-18  1.19291518E-18  8.76906478E-21  9.78522889E-20  4.38286432E-19  6.04705156E-20  4.31711239E-17  7.44352247E-17  1.01543339E-18  4.23756762E-14  4.06424314E-23  4.26520320E-21  1.22953821E-20  8.11294120E-20  8.13628660E-20  8.15971627E-20  1.63661471E-19  1.76200056E-19  2.11826423E-18  4.40243078E-19  1.53248198E-18  1.27315670E-18  1.44286492E-17  2.55413664E-19  2.01436125E-18  2.77935986E-18  1.26617093E-16  1.15309197E-15  3.46639264E-18  1.57915701E-16  1.23136846E-15  1.30718109E-17  1.46472840E-16  2.74590033E-16
  6.200000E+02   1.98630981E-15  5.79843561E-18  7.16446309E-17  1.64076921E-15  9.39442849E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98210965E-22  8.22229357E-19  7.06235969E-19  4.97912630E-21  5.66835110E-20  2.48861601E-19  3.50291360E-20  2.45128168E-17  4.37876508E-17  6.08151019E-19  2.60651401E-14  2.30770104E-23  2.42180734E-21  6.98138993E-21  4.71415802E-20  4.72752301E-20  4.74093608E-20  9.50861324E-20  1.04348454E-19  1.25442307E-18  2.60722792E-19  9.07476163E-19  7.53954557E-19  8.52365404E-18  1.51246027E-19  1.19003859E-18  1.64408104E-18  7.45443314E-17  7.11848895E-16  2.05048309E-18  9.29710200E-17  7.57628628E-16  7.73977427E-18  8.65328063E-17  1.68523958E-16
  6.300000E+02   1.21364602E-15  3.50710304E-18  4.16794352E-17  1.00627684E-15  5.55512933E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82887102E-22  4.76297973E-19  4.18004210E-19  2.82717705E-21  3.28354141E-20  1.41305074E-19  2.02915480E-20  1.39185209E-17  2.57536599E-17  3.64068120E-19  1.60325827E-14  1.31032616E-23  1.37511638E-21  3.96407406E-21  2.74158533E-20  2.74923861E-20  2.75691933E-20  5.52915006E-20  6.18426789E-20  7.43413162E-19  1.54521085E-19  5.37771051E-19  4.46818143E-19  5.03908198E-18  8.96285085E-20  7.03574660E-19  9.73145144E-19  4.38927053E-17  4.39361753E-16  1.21369788E-18  5.47425875E-17  4.66044492E-16  4.58609704E-18  5.11599288E-17  1.03422454E-16
  6.400000E+02   7.41697923E-16  2.12248589E-18  2.42527091E-17  6.17156109E-16  3.28732886E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60624952E-22  2.75908123E-19  2.47346399E-19  1.60528768E-21  1.90207769E-20  8.02338478E-20  1.17544127E-20  7.90301760E-18  1.51441135E-17  2.17856809E-19  9.86158927E-15  7.44010860E-24  7.80799128E-22  2.25082445E-21  1.59580632E-20  1.60019002E-20  1.60458937E-20  3.21794800E-20  3.66785733E-20  4.40898225E-19  9.16470216E-20  3.18919844E-19  2.64995391E-19  2.98127678E-18  5.31533074E-20  4.16279072E-19  5.76380741E-19  2.58482665E-17  2.71126499E-16  7.18856879E-19  3.22377257E-17  2.86619641E-16  2.71944447E-18  3.02694354E-17  6.34666612E-17
