FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  5.100000E+02   1.55053452E-12  4.41095348E-15  1.83457602E-15  1.33914144E-12  6.56538911E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.46616089E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78725205E-17  1.79099057E-17  1.79474336E-17  3.59695648E-17  7.14074084E-17  8.58598887E-16  1.78402147E-16  6.21324468E-16  5.16053653E-16  5.96936280E-15  1.03554078E-16  8.32999941E-16  1.22792640E-15  7.63949924E-14  5.55733628E-13  1.53145876E-15  9.52791478E-14  6.08918303E-13  5.30262284E-15  6.05709957E-14  1.37228611E-13
  5.200000E+02   9.48349233E-13  2.66762109E-15  1.10869685E-15  8.20569966E-13  3.85790710E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36221773E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05521491E-17  1.05734727E-17  1.05948766E-17  2.12323447E-17  4.21615371E-17  5.06912391E-16  1.05338127E-16  3.66787968E-16  3.04674648E-16  3.50601985E-15  6.11313280E-17  4.89305826E-16  7.23162267E-16  4.46713175E-14  3.43454301E-13  9.01921479E-16  5.57136657E-14  3.75072549E-13  3.12965435E-15  3.55795237E-14  8.41959977E-14
  5.300000E+02   5.80148087E-13  1.61469829E-15  6.70624569E-16  5.02841256E-13  2.27042784E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06808915E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23880019E-18  6.25097643E-18  6.26319780E-18  1.25507080E-17  2.49283863E-17  2.99695949E-16  6.22838345E-17  2.16829472E-16  1.80128814E-16  2.06238770E-15  3.61382454E-17  2.87861903E-16  4.26362035E-16  2.61249094E-14  2.12198193E-13  5.31754898E-16  3.25827522E-14  2.30957747E-13  1.84974159E-15  2.09316727E-14  5.16556431E-14
  5.400000E+02   3.54966661E-13  9.78158543E-16  4.05985310E-16  3.08156765E-13  1.33817253E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27207489E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69360067E-18  3.70056128E-18  3.70754732E-18  7.42898809E-18  1.47591083E-17  1.77426251E-16  3.68767792E-17  1.28354712E-16  1.06639753E-16  1.21500962E-15  2.13924521E-17  1.69605639E-16  2.51648046E-16  1.52809813E-14  1.31066815E-13  3.13853180E-16  1.90583026E-14  1.42173599E-13  1.09475887E-15  1.23327529E-14  3.16902107E-14
  5.500000E+02   2.17224720E-13  5.92999519E-16  2.45969685E-16  1.88858868E-13  7.89857087E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.82449113E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18963197E-18  2.19361539E-18  2.19761314E-18  4.40317439E-18  8.74979565E-18  1.05178637E-16  2.18626163E-17  7.60815260E-17  6.32161088E-17  7.16846564E-16  1.26802543E-17  1.00076535E-16  1.48687283E-16  8.93976883E-15  8.09337263E-14  1.85441443E-16  1.11495993E-14  8.74947892E-14  6.48787137E-16  7.27699379E-15  1.94408329E-14
  5.600000E+02   1.32953307E-13  3.59753262E-16  1.49132026E-16  1.15751667E-13  4.66874620E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.81281896E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29971539E-18  1.30199748E-18  1.30428765E-18  2.61312703E-18  5.19387119E-18  6.24300220E-17  1.29779597E-17  4.51548216E-17  3.75225813E-17  4.23538761E-16  7.52580361E-18  5.91348485E-17  8.79452344E-17  5.23103976E-15  4.99642017E-14  1.09684506E-16  6.52410577E-15  5.38306204E-14  3.84986901E-16  4.29994827E-15  1.19258197E-14
  5.700000E+02   8.13865888E-14  2.18393632E-16  9.04809996E-17  7.09480737E-14  2.76344326E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96034924E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.72440525E-19  7.73749296E-19  7.75062634E-19  1.55273469E-18  3.08690746E-18  3.71021793E-17  7.71346573E-18  2.68330632E-17  2.22996305E-17  2.50590043E-16  4.47217721E-18  3.49910673E-17  5.20717329E-17  3.06157203E-15  3.08380881E-14  6.49433972E-17  3.81836511E-15  3.31106150E-14  2.28735363E-16  2.54435047E-15  7.31553997E-15
  5.800000E+02   4.98271755E-14  1.32660282E-16  5.49314963E-17  4.34887299E-14  1.63788166E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82090116E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59626744E-19  4.60378096E-19  4.61132033E-19  9.23761527E-19  1.83687255E-18  2.20764447E-17  4.59002804E-18  1.59647225E-17  1.32686409E-17  1.48464050E-16  2.66078708E-18  2.07327309E-17  3.08628480E-17  1.79227093E-15  1.90292226E-14  3.84918666E-17  2.23530419E-15  2.03611386E-14  1.36065518E-16  1.50756572E-15  4.48735425E-15
  5.900000E+02   3.05095380E-14  8.06287172E-17  3.33691197E-17  2.66584482E-14  9.72029197E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12003036E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73812286E-19  2.74244067E-19  2.74677311E-19  5.50214826E-19  1.09431252E-18  1.31512362E-17  2.73456172E-18  9.50958188E-18  7.90429188E-18  8.80742135E-17  1.58493031E-18  1.23005516E-17  1.83107959E-17  1.04947841E-15  1.17399272E-14  2.28370600E-17  1.30890004E-15  1.25181375E-14  8.10352847E-17  8.94425822E-16  2.75246061E-15
  6.000000E+02   1.86834649E-14  4.90309005E-17  2.02819769E-17  1.63423418E-14  5.77595925E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88927020E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63302224E-19  1.63550603E-19  1.63799811E-19  3.28094243E-19  6.52671691E-19  7.84324658E-18  1.63098837E-18  5.67093288E-18  4.71401953E-18  5.23153808E-17  9.45155480E-19  7.30709227E-18  1.08744843E-17  6.14698212E-16  7.24145456E-15  1.35625591E-17  7.66646084E-16  7.69459473E-15  4.83165189E-17  5.31329995E-16  1.68826082E-15
  6.100000E+02   1.14426965E-14  2.98308632E-17  1.23339482E-17  1.00187665E-14  3.43637263E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23756762E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.75005640E-20  9.76435808E-20  9.77870682E-20  1.95858820E-19  3.89693881E-19  4.68275396E-18  9.73843320E-19  3.38551655E-18  2.81446591E-18  3.11133244E-17  5.64252758E-19  4.34610080E-18  6.46447546E-18  3.60144576E-16  4.46588169E-15  8.06243569E-18  4.49169078E-16  4.72873909E-15  2.88401012E-17  3.16023615E-16  1.03549133E-15
  6.200000E+02   7.00882938E-15  1.81577999E-17  7.50421783E-18  6.14234248E-15  2.04687419E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60651401E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82750402E-20  5.83574680E-20  5.84401631E-20  1.17044332E-19  2.32922998E-19  2.79877218E-18  5.82085765E-19  2.02328594E-18  1.68213705E-18  1.85260677E-17  3.37214324E-19  2.58805561E-18  3.84657293E-18  2.11069834E-16  2.75368501E-15  4.79741118E-18  2.63244399E-16  2.90551687E-15  1.72330480E-17  1.88188615E-16  6.35100766E-16
  6.300000E+02   4.29344528E-15  1.10572905E-17  4.56779290E-18  3.76593551E-15  1.22061990E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60325827E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48660924E-20  3.49136441E-20  3.49613477E-20  7.00172660E-20  1.39362509E-19  1.67447747E-18  3.48280663E-19  1.21042049E-18  1.00640396E-18  1.10439249E-17  2.01736749E-19  1.54294200E-18  2.29099181E-18  1.23742153E-16  1.69766230E-15  2.85730440E-18  1.54330101E-16  1.78494355E-15  1.03080458E-17  1.12193925E-16  3.89519097E-16
  6.400000E+02   2.63031098E-15  6.73612101E-18  2.78158403E-18  2.30903273E-15  7.28705404E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.86158927E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08811445E-20  2.09086017E-20  2.09361453E-20  4.19268720E-20  8.34659673E-20  1.00281702E-18  2.08593774E-19  7.24848109E-19  6.02717710E-19  6.59099214E-18  1.20808018E-19  9.20898101E-19  1.36576114E-18  7.25703487E-17  1.04645951E-15  1.70336502E-18  9.05090866E-17  1.09635932E-15  6.17198013E-18  6.69624476E-17  2.38894121E-16
  6.500000E+02   1.61156028E-15  4.10520795E-18  1.69453600E-18  1.41580993E-15  4.35501716E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06583138E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25175985E-20  1.25334669E-20  1.25493847E-20  2.51302988E-20  5.00366443E-20  6.01146157E-19  1.25051324E-19  4.34485045E-19  3.61303017E-19  3.93776050E-18  7.24141741E-20  5.50229109E-19  8.14929977E-19  4.25753862E-17  6.44958043E-16  1.01637334E-18  5.30996389E-17  6.73306394E-16  3.69906477E-18  4.00095166E-17  1.46512055E-16
  6.600000E+02   9.87465738E-16  2.50272905E-18  1.03269273E-18  8.68154036E-16  2.60542421E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73107309E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.51085009E-21  7.52002910E-21  7.52923623E-21  1.50767016E-20  3.00239523E-20  3.60694984E-19  7.50370765E-20  2.60678593E-19  2.16785833E-19  2.35506681E-18  4.34464322E-20  3.29101488E-19  4.86690383E-19  2.49875457E-17  3.97449547E-16  6.06995871E-19  3.11642424E-17  4.13435515E-16  2.21903513E-18  2.39303796E-17  8.98530864E-17
  6.700000E+02   6.05105956E-16  1.52628605E-18  6.29568193E-19  5.32359390E-16  1.56027933E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29497088E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51070574E-21  4.51601989E-21  4.52135007E-21  9.05324847E-21  1.80316084E-20  2.16614608E-19  4.50661183E-20  1.56539721E-19  1.30190065E-19  1.40992868E-18  2.60899535E-20  1.97040274E-19  2.90914038E-19  1.46710759E-17  2.44893599E-16  3.62825373E-19  1.82976340E-17  2.53829229E-16  1.33237702E-18  1.43276428E-17  5.51042245E-17
  6.800000E+02   3.70828208E-16  9.31091147E-19  3.83933612E-19  3.26459034E-16  9.35290552E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41162910E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71127459E-21  2.71435380E-21  2.71744218E-21  5.44099327E-21  1.08386271E-20  1.30199484E-19  2.70892719E-20  9.40846216E-20  7.82525853E-20  8.44920577E-19  1.56807703E-20  1.18087492E-19  1.74039754E-19  8.61750176E-18  1.50876263E-16  2.17060817E-19  1.07476707E-17  1.55818017E-16  8.00694798E-19  8.58664766E-18  3.37932158E-17
  6.900000E+02   2.27271092E-16  5.68164395E-19  2.34208262E-19  2.00201568E-16  5.61172370E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.68288454E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63103287E-21  1.63281857E-21  1.63460951E-21  3.27275981E-21  6.52039487E-21  7.83233500E-20  1.62968646E-20  5.65944957E-20  4.70738851E-20  5.06809349E-19  9.43241595E-21  7.08372551E-20  1.04206895E-19  5.06395096E-18  9.29427328E-17  1.29965902E-19  6.31571412E-18  9.56398947E-17  4.81582073E-19  5.15088041E-18  2.07237014E-17
  7.000000E+02   1.39297725E-16  3.46795444E-19  1.42913303E-19  1.22778027E-16  3.37005615E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34081395E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.81971856E-22  9.83008274E-22  9.84047691E-22  1.97014932E-21  3.92572846E-21  4.71542269E-20  9.81199366E-21  3.40704679E-20  2.83405842E-20  3.04276784E-19  5.67841132E-21  4.25318212E-20  6.24454661E-20  2.97710308E-18  5.72484581E-17  7.78814240E-20  3.71301620E-18  5.86960513E-17  2.89883760E-19  3.09267100E-18  1.27086295E-17
  7.100000E+02   8.53828461E-17  2.11730226E-19  8.72287582E-20  7.52987265E-17  2.02560628E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28511723E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.91656621E-22  5.92258644E-22  5.92862385E-22  1.18691716E-21  2.36537828E-21  2.84108758E-20  5.91213302E-21  2.05266257E-20  1.70754514E-20  1.82841300E-19  3.42110428E-21  2.55591557E-20  3.74501885E-20  1.75106400E-18  3.52588886E-17  4.67075384E-20  2.18391129E-18  3.60188541E-17  1.74628407E-19  1.85851575E-18  7.79334827E-18
  7.200000E+02   5.23386495E-17  1.29299106E-19  5.32544699E-20  4.61814793E-17  1.21853001E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02066489E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56748655E-22  3.57098631E-22  3.57449593E-22  7.15591954E-22  1.42627254E-21  1.71305297E-20  3.56494188E-21  1.23759950E-20  1.02957453E-20  1.09963162E-19  2.06266584E-21  1.53725343E-20  2.24774914E-20  1.03043675E-18  2.17136277E-17  2.80337253E-20  1.28515146E-18  2.21006362E-17  1.05276349E-19  1.11780285E-18  4.77907428E-18
  7.300000E+02   3.20847214E-17  7.89777812E-20  3.25203368E-20  2.83244005E-17  7.33613501E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24290438E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15260716E-22  2.15464331E-22  2.15668510E-22  4.31739824E-22  8.60624897E-22  1.03363458E-20  2.15114627E-21  7.46712892E-21  6.21231506E-21  6.61872075E-20  1.24452149E-21  9.25331606E-21  1.35012644E-20  6.06679229E-19  1.33708011E-17  1.68386557E-20  7.56644881E-19  1.35592621E-17  6.35125380E-20  6.72848268E-19  2.93061077E-18
  7.400000E+02   1.96696483E-17  4.82508621E-20  1.98632497E-20  1.73726376E-17  4.42013201E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.64506428E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29976627E-22  1.30095181E-22  1.30214059E-22  2.60662504E-22  5.19664431E-22  6.24110581E-21  1.29892745E-21  4.50844030E-21  3.75100340E-21  3.98695799E-20  7.51406717E-22  5.57428467E-21  8.11569630E-21  3.57373665E-19  8.23276898E-18  1.01218235E-20  4.45713222E-19  8.31813766E-18  3.83432564E-20  4.05330128E-19  1.79708028E-18
  7.500000E+02   1.20591374E-17  2.94842701E-20  1.21348945E-20  1.06557109E-17  2.66518458E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70245409E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85330259E-23  7.86021072E-23  7.86713748E-23  1.57479239E-22  3.13991821E-22  3.77088148E-21  7.84848585E-22  2.72387180E-21  2.26635680E-21  2.40346169E-20  4.53978633E-22  3.36053111E-21  4.88195524E-21  2.10629221E-19  5.06873926E-18  6.08873069E-21  2.62694871E-19  5.10243123E-18  2.31636960E-20  2.44358619E-19  1.10197587E-18
  7.600000E+02   7.39360202E-18  1.80200351E-20  7.41492326E-21  6.53597290E-18  1.60816686E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89246417E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74804540E-23  4.75207385E-23  4.75611300E-23  9.52018007E-23  1.89840478E-22  2.27981657E-21  4.74527932E-22  1.64673421E-21  1.37020269E-21  1.44993397E-20  2.74455702E-22  2.02740859E-21  2.93880212E-21  1.24209327E-19  3.12048021E-18  3.66524759E-21  1.54912756E-19  3.12961807E-18  1.40024764E-20  1.47421567E-19  6.75728487E-19
  7.700000E+02   4.53330547E-18  1.10152910E-20  4.53165840E-21  4.00911703E-18  9.71034526E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77914527E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87238103E-23  2.87473199E-23  2.87708911E-23  5.75881700E-23  1.14848054E-22  1.37918270E-21  2.87079256E-22  9.96152947E-22  8.28907825E-22  8.75311422E-21  1.66025491E-22  1.22398792E-21  1.77030175E-21  7.32885250E-20  1.92093293E-18  2.20790443E-21  9.14047896E-20  1.91942276E-18  8.46972070E-21  8.90014072E-20  4.14350787E-19
  7.800000E+02   2.77966190E-18  6.73452360E-21  2.77001897E-21  2.45922039E-18  5.86713813E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09434645E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73869500E-23  1.74006804E-23  1.74144463E-23  3.48559655E-23  6.95204112E-23  8.34830055E-22  1.73778282E-22  6.02953323E-22  5.01743856E-22  5.28772111E-21  1.00492220E-22  7.39441321E-22  1.06712795E-21  4.32683567E-20  1.18242600E-18  1.33091238E-21  5.39639056E-20  1.17710971E-18  5.12613465E-21  5.37679475E-20  2.54073950E-19
  7.900000E+02   1.70445714E-18  4.11797887E-21  1.69347558E-21  1.50853698E-18  3.54727372E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73128931E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05304945E-23  1.05385195E-23  1.05465650E-23  2.11089420E-23  4.21060721E-23  5.05613380E-22  1.05252566E-22  3.65162622E-22  3.03879995E-22  3.19635221E-21  6.08604370E-23  4.47002166E-22  6.43679638E-22  2.55601680E-20  7.27793817E-19  8.02791459E-22  3.18784118E-20  7.21825185E-19  3.10425483E-21  3.25034432E-20  1.55793154E-19
  8.000000E+02   1.04519282E-18  2.51839432E-21  1.03547967E-21  9.25387982E-19  2.14599571E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14039409E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38128690E-24  6.38598084E-24  6.39068655E-24  1.27906149E-23  2.55159057E-23  3.06389153E-22  6.37827963E-23  2.21270752E-22  1.84143554E-22  1.93334680E-21  3.68784587E-23  2.70385749E-22  3.88507117E-22  1.51085183E-20  4.47936959E-19  4.84542584E-22  1.88432082E-20  4.42606293E-19  1.88088060E-21  1.96609066E-20  9.55285234E-20
  8.100000E+02   6.40947022E-19  1.54035930E-21  6.33237704E-22  5.67676266E-19  1.29902678E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54674289E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86894344E-24  3.87169104E-24  3.87444542E-24  7.75429643E-24  1.54704012E-23  1.85760345E-22  3.86721712E-23  1.34148928E-22  1.11644092E-22  1.17010058E-21  2.23581546E-23  1.63649807E-22  2.34636727E-22  8.93615360E-21  2.75677304E-19  2.92636816E-22  1.11450904E-20  2.71378347E-19  1.14022872E-21  1.18996788E-20  5.85752867E-20
