FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  3.650000E+02   2.08977104E-07  5.16034401E-09  1.69073323E-09  2.07659689E-08  2.67391757E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06976345E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46296757E-10  5.31426712E-10  5.00004981E-10  4.70590137E-10  8.84937619E-10  2.39232985E-10  2.69206735E-09  6.30519363E-11  2.76772691E-09  1.12650637E-09  1.17731149E-09  4.53182180E-09  2.19242761E-08  2.36786871E-09  2.53956631E-09  2.83689971E-10  1.31980565E-09  5.97031096E-10  1.82639966E-08  1.52505976E-10  6.08814547E-11  6.20865663E-09  9.16217430E-10
  7.300000E+02   1.63021291E-07  3.90316548E-09  1.32337684E-09  1.16108034E-08  1.48712463E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85243577E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96913284E-11  2.91920449E-10  2.74155122E-10  2.57530273E-10  4.83280509E-10  1.35347202E-10  1.52104551E-09  3.59160643E-11  1.13363408E-09  5.88575581E-10  6.05026032E-10  2.46992879E-09  1.22843625E-08  1.33309981E-09  1.37910460E-09  1.61595144E-10  7.47532292E-10  3.37678090E-10  1.03353333E-08  8.62911443E-11  3.44518213E-11  3.50961297E-09  5.18379772E-10
  1.095000E+03   1.36550330E-07  3.31963246E-09  1.15870389E-09  6.69979742E-09  8.87797059E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64178900E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52339970E-11  2.02723651E-10  1.90300166E-10  1.78675704E-10  3.35130099E-10  9.46255104E-11  1.06302105E-09  2.51518551E-11  7.23210919E-10  4.06067897E-10  4.16232820E-10  1.71211459E-09  7.09101972E-09  9.30902063E-10  8.37170818E-10  1.13163892E-10  5.22529992E-10  2.35934419E-10  5.82511131E-09  4.86441635E-11  1.94173818E-11  1.98192215E-09  2.92261297E-10
  1.460000E+03   1.17653588E-07  2.89430849E-09  1.02888135E-09  4.02909965E-09  5.61170814E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43761744E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14282168E-11  1.52256886E-10  1.42885773E-10  1.34117920E-10  2.51476177E-10  7.13873190E-11  8.01799057E-10  1.89954961E-11  5.09543575E-10  3.04066863E-10  3.11151816E-10  1.28427673E-09  4.27457750E-09  7.01741430E-10  5.48297321E-10  8.54650071E-11  3.94295497E-10  1.77995994E-10  3.37688323E-09  2.82096356E-11  1.12564442E-11  1.15300626E-09  1.69528756E-10
  1.825000E+03   1.03247524E-07  2.55540091E-09  9.19963521E-10  2.54947712E-09  3.76400325E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23972221E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25206629E-11  1.19642706E-10  1.12255358E-10  1.05343859E-10  1.97476964E-10  5.62859873E-11  6.32090922E-10  1.49893100E-11  3.80116296E-10  2.38423774E-10  2.43667525E-10  1.00820386E-09  2.71628882E-09  5.52967889E-10  3.84447504E-10  6.74402588E-11  3.10961396E-10  1.40357002E-10  2.03972842E-09  1.70479068E-11  6.79917551E-12  6.99881373E-10  1.02485782E-10
  2.190000E+03   9.17682238E-08  2.27590476E-09  8.27074958E-10  1.70861979E-09  2.67817276E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.04791169E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63493715E-11  9.70073802E-11  9.10039539E-11  8.53873954E-11  1.60033819E-10  4.57509138E-11  5.13684565E-10  1.21909739E-11  2.96317193E-10  1.93017190E-10  1.97079830E-10  8.16876821E-10  1.83044513E-09  4.49247866E-10  2.86164594E-10  5.48499094E-11  2.52787078E-10  1.14088082E-10  1.29692720E-09  1.08463131E-11  4.32312979E-12  4.47697114E-10  6.52310921E-11
  2.555000E+03   8.23161151E-08  2.04041471E-09  7.47066496E-10  1.21381862E-09  2.00938063E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.86199618E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18193520E-11  8.03702267E-11  7.53887476E-11  7.07283727E-11  1.32544821E-10  3.79664122E-11  4.26253622E-10  1.01206090E-11  2.38866040E-10  1.59748576E-10  1.63008748E-10  6.76461391E-10  1.30802058E-09  3.72704759E-10  2.23395340E-10  4.55348708E-11  2.09802892E-10  9.46822420E-11  8.73632235E-10  7.31117386E-12  2.91212640E-12  3.03550294E-10  4.39901154E-11
  2.920000E+03   7.43453900E-08  1.83902591E-09  6.77622965E-10  9.09309743E-10  1.57422924E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.68179580E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83358821E-11  6.75601876E-11  6.33686445E-11  5.94473376E-11  1.11396310E-10  3.19473861E-11  3.58662680E-10  8.51817958E-12  1.97348280E-10  1.34198147E-10  1.36883286E-10  5.68476395E-10  9.85166200E-10  3.13563828E-10  1.80572444E-10  3.83251815E-11  1.76554139E-10  7.96739324E-11  6.23817658E-10  5.22392725E-12  2.07940138E-12  2.18107003E-10  3.14450847E-11
  3.285000E+03   6.75072387E-08  1.66491581E-09  6.16960502E-10  7.11736835E-10  1.27419848E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50713486E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55598901E-11  5.73413318E-11  5.37818588E-11  5.04518998E-11  9.45363554E-11  2.71298938E-11  3.04571401E-10  7.23461758E-12  1.65957191E-10  1.13856556E-10  1.16110091E-10  4.82417066E-10  7.74462233E-10  2.66255704E-10  1.49493207E-10  3.25501494E-11  1.49933354E-10  6.76588036E-11  4.69646761E-10  3.93505542E-12  1.56549365E-12  1.65076591E-10  2.36955333E-11
  3.650000E+03   6.15665442E-08  1.51313867E-09  5.63667239E-10  5.76120443E-10  1.05566652E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33784307E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32906871E-11  4.89815123E-11  4.59402983E-11  4.30951973E-11  8.07501554E-11  2.31788829E-11  2.60213324E-10  6.18129258E-12  1.41355237E-10  9.72402423E-11  9.91575206E-11  4.12065443E-10  6.28847424E-10  2.27473178E-10  1.25742367E-10  2.78110057E-11  1.28094270E-10  5.78026264E-11  3.69395123E-10  3.09638152E-12  1.23131923E-12  1.30364676E-10  1.86505821E-11
  4.015000E+03   5.63565082E-08  1.37996054E-09  5.16605598E-10  4.77879439E-10  8.88883980E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.17375922E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14044952E-11  4.20267894E-11  3.94174412E-11  3.69763667E-11  6.92783409E-11  1.98868797E-11  2.23228311E-10  5.30327535E-12  1.21550323E-10  8.34277905E-11  8.50756103E-11  3.53556753E-10  5.22641867E-10  1.95153599E-10  1.06870385E-10  2.38606109E-11  1.09882646E-10  4.95839308E-11  3.00496286E-10  2.51958613E-12  1.00165533E-12  1.06344351E-10  1.51792882E-11
  4.380000E+03   5.17527424E-08  1.26242964E-09  4.74842217E-10  4.03313872E-10  7.56853769E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01471555E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.81667919E-12  3.61716321E-11  3.39263027E-11  3.18257780E-11  5.96293280E-11  1.71105508E-11  1.92066366E-10  4.56255703E-12  1.05293685E-10  7.18119608E-11  7.32393665E-11  3.04331662E-10  4.41536483E-10  1.67918986E-10  9.14570995E-11  2.05279548E-11  9.45317355E-11  4.26565133E-11  2.50572608E-10  2.10136450E-12  8.35242531E-13  8.88273739E-11  1.26612101E-11
  4.745000E+03   4.76596314E-08  1.15820477E-09  4.37610398E-10  3.44588644E-10  6.49522374E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.86056095E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.47101083E-12  3.12078700E-11  2.92714028E-11  2.74598256E-11  5.14507330E-11  1.47545925E-11  1.65623559E-10  3.93384903E-12  9.17651967E-11  6.19699339E-11  6.32143825E-11  2.62612708E-10  3.77339762E-10  1.44811817E-10  7.86368589E-11  1.76992580E-11  8.15032047E-11  3.67772420E-11  2.12705394E-10  1.78396111E-12  7.09018225E-13  7.54679724E-11  1.07494243E-11
  5.110000E+03   4.40011274E-08  1.06536379E-09  4.04272012E-10  2.97049995E-10  5.60634632E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71114514E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32502645E-12  2.69797527E-11  2.53065302E-11  2.37412232E-11  4.44850951E-11  1.27464053E-11  1.43084567E-10  3.39786037E-12  8.03947980E-11  5.35897578E-11  5.46807219E-11  2.27083928E-10  3.25171439E-10  1.25117863E-10  6.78460451E-11  1.52877261E-11  7.03966416E-11  3.17653487E-11  1.82914030E-10  1.53413635E-12  6.09713551E-13  6.49123087E-11  9.24422571E-12
  5.475000E+03   4.07155709E-08  9.82316516E-10  3.74294098E-10  2.57805365E-10  4.86083612E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56632243E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.34594510E-12  2.33668879E-11  2.19186948E-11  2.05639064E-11  3.85335584E-11  1.10296350E-11  1.23816595E-10  2.93960150E-12  7.07674428E-11  4.64309028E-11  4.73920846E-11  1.96729322E-10  2.81983585E-10  1.08283103E-10  5.86937963E-11  1.32259178E-11  6.09010915E-11  2.74804720E-11  1.58822884E-10  1.33204405E-12  5.29409671E-13  5.63489002E-11  8.02634272E-12
  5.840000E+03   3.77522135E-08  9.07735689E-10  3.47229645E-10  2.24960073E-10  4.23016121E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42595164E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50758771E-12  2.02730239E-11  1.90175817E-11  1.78431145E-11  3.34372436E-11  9.55906772E-12  1.07312004E-10  2.54703598E-12  6.25686786E-11  4.03014622E-11  4.11522213E-11  1.70737441E-10  2.45767109E-10  9.38633050E-11  5.08927449E-11  1.14596785E-11  5.27669622E-11  2.38099609E-11  1.38948289E-10  1.16528265E-12  4.63160992E-13  4.92681590E-11  7.02121604E-12
  6.205000E+03   3.50688338E-08  8.40506331E-10  3.22702351E-10  1.97203984E-10  3.69343645E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.28989591E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78854169E-12  1.76193625E-11  1.65292654E-11  1.55094807E-11  2.90661496E-11  8.29758130E-12  9.31540414E-11  2.21027466E-12  5.55528271E-11  3.50445823E-11  3.58009045E-11  1.48444534E-10  2.15122801E-10  8.14939156E-11  4.42213336E-11  9.94451476E-12  4.57892447E-11  2.06612933E-11  1.22315080E-10  1.02569575E-12  4.07716948E-13  4.33330445E-11  6.17978781E-12
  6.570000E+03   3.26300221E-08  7.79687104E-10  3.00394361E-10  1.73584335E-10  3.23469159E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15802260E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17100998E-12  1.53403621E-11  1.43922654E-11  1.35053237E-11  2.53121909E-11  7.21422600E-12  8.09952759E-11  1.92106815E-12  4.95235891E-11  3.05299649E-11  3.12051523E-11  1.29298899E-10  1.89025794E-10  7.08711176E-11  3.85026245E-11  8.64331055E-12  3.97969530E-11  1.79573056E-11  1.08248091E-10  9.07632421E-13  3.60826978E-13  3.83086864E-11  5.46805431E-12
  6.935000E+03   3.04058955E-08  7.24480026E-10  2.80036302E-10  1.53378137E-10  2.84129852E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03020312E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64004615E-12  1.33809451E-11  1.25549225E-11  1.17821824E-11  2.20845697E-11  6.28294279E-12  7.05431968E-11  1.67246743E-12  4.43216299E-11  2.66482264E-11  2.72534116E-11  1.12837186E-10  1.66693256E-10  6.17391879E-11  3.35918345E-11  7.52480083E-12  3.46460714E-11  1.56330074E-11  9.62569123E-11  8.06985448E-13  3.20856378E-13  3.40234384E-11  4.86129064E-12
  7.300000E+03   2.83711060E-08  6.74206222E-10  2.61399130E-10  1.36018321E-10  2.50302840E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90631288E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18301491E-12  1.16945265E-11  1.09735467E-11  1.02990752E-11  1.93065099E-11  5.48165471E-12  6.15500046E-11  1.45858314E-12  3.98162094E-11  2.33069266E-11  2.38514675E-11  9.86676796E-11  1.47507681E-10  5.38815402E-11  2.93685810E-11  6.56248803E-12  3.02145530E-11  1.36333233E-11  8.59706909E-11  7.20647181E-13  2.86568971E-13  3.03467980E-11  4.34078207E-12
  7.665000E+03   2.65040545E-08  6.28286225E-10  2.44287426E-10  1.21049232E-10  2.21145767E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78623108E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78919087E-12  1.02415452E-11  9.61103841E-12  9.02120523E-12  1.69128270E-11  4.79158719E-12  5.38049767E-11  1.27440525E-12  3.58992503E-11  2.04276179E-11  2.09194095E-11  8.64578678E-11  1.30970534E-10  4.71140307E-11  2.57317444E-11  5.73383092E-12  2.63985781E-11  1.19114038E-11  7.71000490E-11  6.46191547E-13  2.57000164E-13  2.71764706E-11  3.89191381E-12
  8.030000E+03   2.47862589E-08  5.86223831E-10  2.28533865E-10  1.08098514E-10  1.95957250E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66984064E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44944671E-12  8.98832138E-12  8.43581539E-12  7.91895254E-12  1.48480385E-11  4.19673722E-12  4.71285049E-11  1.11566212E-12  3.24809462E-11  1.79435552E-11  1.83892799E-11  7.59247765E-11  1.16672812E-10  4.12797317E-11  2.25958430E-11  5.01961043E-12  2.31096303E-11  1.04273052E-11  6.94139160E-11  5.81680542E-13  2.31379720E-13  2.44304684E-11  3.50300821E-12
  8.395000E+03   2.32018404E-08  5.47592759E-10  2.13994650E-10  9.68583508E-11  1.74149035E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55702810E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15600288E-12  7.90613874E-12  7.42095124E-12  6.96706527E-12  1.30648473E-11  3.68344538E-12  4.13672892E-11  9.78706765E-13  2.94863949E-11  1.57978594E-11  1.62031905E-11  6.68272129E-11  1.04275311E-10  3.62447222E-11  1.98883296E-11  4.40341795E-12  2.02721383E-11  9.14692567E-12  6.27247438E-11  5.25540684E-13  2.09082479E-13  2.20420420E-11  3.16458204E-12
  8.760000E+03   2.17371013E-08  5.12025597E-10  2.00545724E-10  8.70722995E-11  1.55225391E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44768347E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90222217E-12  6.97048988E-12  6.54346734E-12  6.14399500E-12  1.15228947E-11  3.24004300E-12  3.63903763E-11  8.60423023E-13  2.68529483E-11  1.39420108E-11  1.43117794E-11  5.89593972E-11  9.34946565E-11  3.18946179E-11  1.75474840E-11  3.87123320E-12  1.78215314E-11  8.04112737E-12  5.68785734E-11  4.76479944E-13  1.89595245E-13  1.99562571E-11  2.86884699E-12
  9.125000E+03   2.03801776E-08  4.79204602E-10  1.88079629E-10  7.85255777E-11  1.38767228E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34170014E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68243842E-12  6.16044716E-12  5.78374241E-12  5.43134256E-12  1.01877225E-11  2.85655721E-12  3.20858472E-11  7.58147070E-13  2.45280881E-11  1.23345939E-11  1.26729263E-11  5.21456540E-11  8.40929506E-11  2.81316724E-11  1.55207176E-11  3.41107105E-12  1.57026115E-11  7.08500214E-12  5.17480210E-11  4.33429067E-13  1.72493403E-13  1.81275638E-11  2.60935664E-12
