FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  8.750000E-01   1.38136920E-06  8.29009689E-07  1.14848391E-07  7.75506609E-09  6.18205011E-09  7.85808394E-08  1.30775299E-09  6.32987200E-11  1.91040692E-14  3.90794157E-10  4.36373825E-12  1.27208245E-09  2.69669218E-12  6.51715839E-09  1.96722506E-12  2.14410380E-15  3.14323358E-07  5.49574492E-09  7.83653171E-10  3.60477881E-13  2.42815671E-09  5.40241148E-11  1.52900322E-08  3.33856889E-11  8.06584576E-08  3.71147084E-11  4.05341846E-14  1.41617677E-09  4.00619943E-11  8.51614668E-15  4.11415324E-10  2.76182610E-12  8.18577496E-10  1.70674646E-12  4.12546952E-09  8.77024212E-13  9.54588702E-16  4.91431886E-07  3.16456626E-10  4.76254683E-08  1.82994198E-07  1.28617093E-11  3.58839555E-07  1.72299601E-07  6.55853154E-08  2.76330546E-08  2.54449762E-10  1.39320406E-09  1.55257012E-09  2.04664918E-08  2.26728817E-09  3.59291115E-10  3.71309512E-13  2.82796828E-09  4.47822922E-10  4.62466329E-13  3.97048686E-09  9.65705320E-12  2.09593587E-09  7.31260480E-11  4.02667707E-09  4.99348194E-10  1.00059475E-10  3.19682283E-10  4.02849461E-13  3.10527493E-10  2.59331739E-12  1.03513408E-12  1.05693999E-10  1.55810290E-11
  1.000000E+00   1.56241004E-06  9.66164471E-07  1.30702780E-07  9.68747374E-09  7.76019994E-09  8.24353775E-08  1.36512123E-09  6.50881733E-11  2.07754634E-14  3.91450271E-10  4.48710103E-12  1.30398872E-09  2.77292760E-12  6.70116561E-09  2.13925034E-12  2.33294723E-15  3.29741510E-07  5.73629811E-09  9.01586550E-10  4.71089983E-13  2.47135237E-09  6.21543013E-11  1.73912711E-08  3.84099615E-11  9.27853034E-08  4.84992175E-11  5.30324227E-14  1.56087552E-09  4.50955524E-11  1.04345869E-14  4.40906041E-10  3.10883359E-12  9.18279647E-10  1.92118930E-12  4.64363633E-09  1.07455085E-12  1.17024207E-15  5.77036498E-07  3.30262557E-10  4.92380426E-08  1.91113872E-07  1.67504992E-11  4.09267243E-07  2.19808946E-07  9.46679013E-08  4.75695937E-08  2.80326448E-10  1.80453888E-09  1.67512782E-09  2.58474320E-08  2.76118285E-09  5.15413931E-10  6.21348963E-13  3.44457023E-09  6.42572490E-10  7.74127431E-13  4.99420540E-09  1.37385545E-11  2.61125474E-09  8.66535704E-11  4.46431884E-09  6.36763547E-10  1.27635415E-10  4.06425387E-10  5.99475688E-13  3.95759561E-10  3.30445326E-12  1.31924746E-12  1.34444430E-10  1.98511311E-11
  1.125000E+00   1.73433087E-06  1.09860691E-06  1.46371431E-07  1.17000910E-08  9.42750975E-09  8.53999727E-08  1.40923744E-09  6.63178785E-11  2.20779057E-14  3.91887992E-10  4.57187544E-12  1.32540712E-09  2.82531628E-12  6.82758304E-09  2.27328492E-12  2.48035542E-15  3.41599891E-07  5.92218065E-09  1.01943025E-09  5.96363177E-13  2.51326490E-09  7.02783056E-11  1.94423195E-08  4.34304135E-11  1.04899899E-07  6.13910548E-11  6.72113827E-14  1.68641408E-09  4.94490104E-11  1.22681206E-14  4.64853213E-10  3.40895579E-12  1.00389200E-09  2.10665807E-12  5.09175612E-09  1.26332250E-12  1.37654079E-15  6.63911481E-07  3.40920855E-10  5.04824348E-08  1.97323707E-07  2.09545102E-11  4.53249463E-07  2.67217470E-07  1.27843720E-07  5.16425523E-08  3.03448529E-10  1.82218993E-09  1.77941411E-09  3.15279427E-08  3.24901800E-09  7.01761303E-10  9.69864961E-13  4.05365373E-09  8.75057846E-10  1.20861967E-12  6.07804146E-09  1.87326099E-11  3.15201928E-09  1.00524039E-10  4.83491332E-09  7.83697698E-10  1.57138412E-10  4.99104908E-10  8.45372756E-13  4.86906645E-10  4.06488072E-12  1.62307756E-12  1.65166448E-10  2.44169818E-11
  1.250000E+00   1.89654183E-06  1.22474839E-06  1.61877791E-07  1.37713323E-08  1.11676293E-08  8.76800967E-08  1.44316368E-09  6.71629270E-11  2.30786887E-14  3.92181299E-10  4.63013207E-12  1.33978559E-09  2.86131757E-12  6.91443487E-09  2.37626265E-12  2.59381523E-15  3.50720387E-07  6.06600778E-09  1.13718435E-09  7.36276941E-13  2.55410493E-09  7.83961323E-11  2.14444447E-08  4.84470480E-11  1.17002257E-07  7.57877266E-11  8.30743932E-14  1.79448773E-09  5.31742279E-11  1.39807389E-14  4.84287868E-10  3.66576784E-12  1.07664728E-09  2.26536215E-12  5.47517893E-09  1.43963343E-12  1.56941002E-15  7.51763303E-07  3.49158030E-10  5.14436962E-08  2.02091151E-07  2.54182560E-11  4.91113175E-07  3.13154504E-07  1.64019292E-07  6.44076738E-08  3.24340690E-10  1.87279209E-09  1.86898454E-09  3.74458707E-08  3.72407772E-09  9.17644589E-10  1.43405637E-12  4.64682206E-09  1.14442176E-09  1.78740997E-12  7.21145745E-09  2.46863359E-11  3.71280431E-09  1.14687060E-10  5.15041199E-09  9.38741937E-10  1.88288160E-10  5.96858219E-10  1.14358334E-12  5.83104886E-10  4.86740093E-12  1.94374484E-12  1.97572101E-10  2.92353883E-11
  1.375000E+00   2.04866173E-06  1.34343850E-06  1.77241308E-07  1.58848577E-08  1.29673859E-08  8.94337814E-08  1.46925407E-09  6.77436410E-11  2.38391028E-14  3.92378096E-10  4.67016580E-12  1.34943840E-09  2.88605752E-12  6.97410419E-09  2.45449719E-12  2.68017074E-15  3.57735125E-07  6.17747274E-09  1.25484890E-09  8.90810781E-13  2.59395056E-09  8.65077862E-11  2.33988821E-08  5.34598679E-11  1.29092389E-07  9.16867426E-11  1.00624772E-13  1.88692304E-09  5.63376347E-11  1.55542265E-14  5.00053705E-10  3.88384933E-12  1.13801950E-09  2.40013161E-12  5.80075216E-09  1.60161024E-12  1.74677173E-15  8.40366206E-07  3.55532375E-10  5.21871422E-08  2.05761324E-07  3.00964092E-11  5.23378680E-07  3.56649740E-07  2.02086916E-07  8.64756050E-08  3.43429895E-10  1.95333173E-09  1.94669786E-09  4.35512198E-08  4.18189095E-09  1.16203131E-09  2.03062011E-12  5.21848382E-09  1.44937704E-09  2.53133878E-12  8.38595552E-09  3.16386257E-11  4.28924813E-09  1.29102035E-10  5.42109834E-09  1.10076119E-09  2.20858876E-10  6.98990486E-10  1.49671142E-12  6.83658388E-10  5.70621477E-12  2.27892966E-12  2.31429423E-10  3.42715557E-11
  1.500000E+00   2.19052603E-06  1.45392032E-06  1.92478147E-07  1.80284139E-08  1.48161561E-08  9.07825721E-08  1.48931873E-09  6.81427054E-11  2.44116080E-14  3.92510193E-10  4.69767682E-12  1.35591893E-09  2.90305871E-12  7.01509845E-09  2.51339143E-12  2.74529696E-15  3.63130288E-07  6.26402846E-09  1.37242398E-09  1.05994422E-12  2.63284151E-09  9.46132720E-11  2.53068354E-08  5.84688759E-11  1.41170307E-07  1.09085615E-10  1.19865827E-13  1.96554731E-09  5.90097779E-11  1.69834496E-14  5.12839500E-10  4.06806370E-12  1.18952093E-09  2.51397195E-12  6.07574469E-09  1.74872626E-12  1.90802026E-15  9.29546553E-07  3.60473154E-10  5.27629804E-08  2.08592972E-07  3.49521779E-11  5.50648955E-07  3.97073689E-07  2.41009749E-07  1.18187517E-07  3.61059872E-10  2.06137136E-09  2.01484418E-09  4.98037502E-08  4.61967894E-09  1.43366830E-09  2.77559055E-12  5.76516256E-09  1.78836048E-09  3.46041920E-12  9.59467490E-09  3.96217377E-11  4.87784255E-09  1.43736231E-10  5.65549794E-09  1.26883995E-09  2.54668520E-10  8.04941515E-10  1.90700733E-12  7.88006033E-10  6.57664626E-12  2.62676163E-12  2.66551375E-10  3.94974282E-11
  1.625000E+00   2.32217414E-06  1.55577707E-06  2.07601744E-07  2.01929141E-08  1.67053576E-08  9.18199515E-08  1.50474954E-09  6.84169408E-11  2.48393622E-14  3.92598875E-10  4.71658229E-12  1.36026987E-09  2.91474186E-12  7.04326251E-09  2.55738940E-12  2.79403926E-15  3.67279806E-07  6.33140680E-09  1.48990965E-09  1.24365680E-12  2.67080606E-09  1.02712594E-10  2.71694782E-08  6.34740751E-11  1.53236025E-07  1.27981861E-10  1.40800854E-13  2.03210751E-09  6.12592679E-11  1.82722956E-14  5.23206563E-10  4.22314086E-12  1.23258957E-09  2.60980615E-12  6.30722401E-09  1.88138335E-12  2.05356881E-15  1.01917080E-06  3.64310491E-10  5.32098193E-08  2.10782017E-07  3.99557654E-11  5.73542659E-07  4.34072229E-07  2.79873984E-07  1.59639957E-07  3.77506026E-10  2.19493607E-09  2.07525582E-09  5.61710365E-08  5.03592272E-09  1.73117392E-09  3.68424044E-12  6.28495634E-09  2.15964805E-09  4.59371313E-12  1.08320658E-08  4.86625687E-11  5.47576286E-09  1.58563208E-10  5.86055177E-09  1.44223847E-09  2.89570072E-10  9.14258886E-10  2.37643596E-12  8.95694592E-10  7.47491848E-12  2.98572997E-12  3.02786881E-10  4.48903442E-11
  1.750000E+00   2.44382431E-06  1.64887564E-06  2.22623278E-07  2.23717114E-08  1.86280422E-08  9.26178188E-08  1.51661678E-09  6.86053943E-11  2.51569082E-14  3.92658414E-10  4.72957405E-12  1.36319114E-09  2.92277048E-12  7.06261190E-09  2.59004742E-12  2.83028461E-15  3.70471275E-07  6.38401652E-09  1.60730599E-09  1.44192810E-12  2.70786881E-09  1.10805758E-10  2.89879544E-08  6.84754683E-11  1.65289554E-07  1.48372998E-10  1.63433141E-13  2.08822335E-09  6.31495299E-11  1.94304244E-14  5.31611694E-10  4.35345326E-12  1.26853266E-09  2.69033629E-12  6.50172225E-09  2.00057731E-12  2.18448556E-15  1.10913623E-06  3.67298292E-10  5.35573521E-08  2.12477725E-07  4.50830377E-11  5.92654853E-07  4.67504230E-07  3.17915248E-07  2.10719372E-07  3.92988629E-10  2.35242123E-09  2.12939890E-09  6.26269084E-08  5.43002773E-09  2.05310612E-09  4.77102762E-12  6.77711859E-09  2.56144000E-09  5.94926453E-12  1.20936278E-08  5.87836732E-11  6.08073150E-09  1.73561562E-10  6.04186068E-09  1.62035764E-09  3.25444527E-10  1.02657641E-09  2.90673130E-12  1.00635715E-09  8.39797383E-12  3.35461164E-12  3.40013637E-10  5.04319583E-11
  1.875000E+00   2.55584215E-06  1.73331098E-06  2.37552054E-07  2.45600308E-08  2.05785703E-08  9.32314730E-08  1.52574351E-09  6.87348988E-11  2.53913409E-14  3.92698389E-10  4.73850193E-12  1.36515258E-09  2.92828771E-12  7.07590540E-09  2.61415461E-12  2.85708843E-15  3.72925892E-07  6.42524887E-09  1.72461306E-09  1.65473769E-12  2.74405285E-09  1.18892767E-10  3.07633786E-08  7.34730585E-11  1.77330907E-07  1.70256549E-10  1.87765964E-13  2.13536382E-09  6.47373098E-11  2.04708061E-14  5.38426220E-10  4.46291291E-12  1.29850431E-09  2.75797989E-12  6.66508276E-09  2.10764437E-12  2.30221699E-15  1.19936385E-06  3.69631854E-10  5.38284175E-08  2.13794253E-07  5.03144198E-11  6.08535430E-07  4.97386481E-07  3.54526166E-07  2.71140739E-07  4.07683812E-10  2.53251828E-09  2.17844736E-09  6.91502064E-08  5.80206552E-09  2.39801185E-09  6.04957532E-12  7.24173544E-09  2.99192263E-09  7.54407478E-12  1.33757008E-08  7.00040794E-11  6.69090915E-09  1.88713919E-10  6.20392564E-09  1.80271091E-09  3.62195307E-10  1.14159691E-09  3.49944008E-12  1.11969589E-09  9.34333046E-12  3.73241392E-12  3.78132368E-10  5.61073791E-11
  2.000000E+00   2.65870741E-06  1.80935432E-06  2.52395835E-07  2.67545244E-08  2.25523518E-08  9.37034456E-08  1.53276265E-09  6.88238938E-11  2.55635873E-14  3.92725231E-10  4.74463714E-12  1.36646962E-09  2.93207913E-12  7.08503836E-09  2.63186481E-12  2.87681539E-15  3.74813782E-07  6.45771260E-09  1.84183093E-09  1.88206520E-12  2.77938047E-09  1.26973628E-10  3.24968377E-08  7.84668485E-11  1.89360097E-07  1.93630039E-10  2.13802587E-13  2.17483919E-09  6.60722441E-11  2.14079420E-14  5.43951708E-10  4.55494169E-12  1.32350300E-09  2.81485161E-12  6.80241615E-09  2.20407798E-12  2.40838730E-15  1.28979289E-06  3.71461401E-10  5.40405829E-08  2.14819104E-07  5.56339974E-11  6.21678853E-07  5.23847418E-07  3.89251059E-07  3.40486370E-07  4.21732496E-10  2.73415546E-09  2.22334233E-09  7.57237889E-08  6.15257642E-09  2.76446231E-09  7.53267656E-12  7.67947904E-09  3.44931230E-09  9.39410807E-12  1.46752987E-08  8.23399433E-11  7.30480779E-09  2.04006133E-10  6.35035832E-09  1.98890192E-09  3.99743798E-10  1.25907849E-09  4.15595673E-12  1.23546834E-09  1.03089678E-11  4.11832855E-12  4.17062252E-10  6.19044833E-11
  2.250000E+00   2.83928023E-06  1.93795881E-06  2.81853320E-07  3.11537827E-08  2.65553626E-08  9.43456402E-08  1.54231268E-09  6.89270776E-11  2.57814842E-14  3.92755356E-10  4.75175051E-12  1.36794787E-09  2.93647503E-12  7.09562369E-09  2.65426471E-12  2.90183027E-15  3.77382561E-07  6.50389875E-09  2.07599934E-09  2.38019249E-12  2.84755245E-09  1.43116918E-10  3.58420699E-08  8.84430394E-11  2.13382032E-07  2.44836953E-10  2.71000249E-13  2.23526085E-09  6.81480265E-11  2.30311952E-14  5.52068239E-10  4.69804366E-12  1.36185314E-09  2.90328541E-12  7.01593133E-09  2.37109074E-12  2.59264506E-15  1.47107913E-06  3.74044014E-10  5.43391475E-08  2.16246885E-07  6.64881978E-11  6.41440345E-07  5.67360912E-07  4.51894209E-07  3.56546952E-07  4.48319509E-10  2.77447962E-09  2.30354618E-09  8.89687381E-08  6.79265937E-09  3.55654051E-09  1.11597003E-11  8.47888656E-09  4.43800019E-09  1.39186888E-11  1.73177228E-08  1.10411351E-10  8.53917113E-09  2.34966002E-10  6.60734737E-09  2.37155929E-09  4.76988684E-10  1.50067048E-09  5.66539257E-12  1.47355778E-09  1.22947796E-11  4.91197296E-12  4.97103281E-10  7.38259126E-11
  2.500000E+00   2.99052435E-06  2.03877731E-06  3.11036195E-07  3.55599161E-08  3.06144646E-08  9.47255258E-08  1.54796151E-09  6.89758050E-11  2.58965925E-14  3.92768940E-10  4.75510971E-12  1.36861452E-09  2.93855095E-12  7.10062000E-09  2.66609490E-12  2.91508920E-15  3.78902103E-07  6.53369160E-09  2.30981176E-09  2.93614729E-12  2.91255123E-09  1.59235668E-10  3.90318065E-08  9.84040642E-11  2.37355459E-07  3.01974002E-10  3.35052044E-13  2.27700849E-09  6.96458074E-11  2.44099605E-14  5.57414475E-10  4.80129888E-12  1.38888802E-09  2.96709481E-12  7.16995064E-09  2.51291615E-12  2.74963218E-15  1.65273620E-06  3.75686164E-10  5.45278878E-08  2.17132551E-07  7.75674780E-11  6.54760748E-07  6.00077482E-07  5.04637665E-07  4.01471754E-07  4.73410898E-10  2.89218827E-09  2.37445285E-09  1.02278639E-07  7.35913289E-09  4.41912709E-09  1.57389060E-11  9.18638886E-09  5.51475182E-09  1.96313082E-11  2.00060682E-08  1.43087219E-10  9.77664001E-09  2.66371357E-10  6.82982571E-09  2.76636967E-09  5.56791437E-10  1.75015952E-09  7.44408401E-12  1.71942876E-09  1.43454368E-11  5.73155582E-12  5.79737818E-10  8.61364103E-11
  2.750000E+00   3.11756260E-06  2.11640017E-06  3.39973438E-07  3.99707774E-08  3.47142736E-08  9.49502443E-08  1.55130284E-09  6.89988159E-11  2.59567182E-14  3.92775067E-10  4.75669606E-12  1.36891520E-09  2.93953127E-12  7.10297827E-09  2.67227272E-12  2.92203802E-15  3.79800977E-07  6.55367308E-09  2.54326873E-09  3.54976724E-12  2.97453495E-09  1.75329913E-10  4.20737953E-08  1.08349946E-10  2.61280475E-07  3.65021502E-10  4.05983724E-13  2.30563136E-09  7.07541384E-11  2.56354275E-14  5.60944656E-10  4.87770590E-12  1.40828224E-09  3.01431264E-12  7.28388009E-09  2.63893860E-12  2.88966870E-15  1.83461104E-06  3.76766721E-10  5.46511038E-08  2.17695700E-07  8.88187333E-11  6.63685341E-07  6.24169523E-07  5.47593709E-07  4.70295600E-07  4.97434928E-10  3.08348124E-09  2.43895630E-09  1.15598024E-07  7.86193409E-09  5.34325702E-09  2.13460576E-11  9.81438774E-09  6.66837330E-09  2.66264692E-11  2.27301401E-08  1.80435435E-10  1.10124491E-08  2.98174533E-10  7.02881380E-09  3.17199159E-09  6.38887494E-10  2.00673189E-09  9.49994815E-12  1.97226412E-09  1.64541296E-11  6.57435329E-12  6.64693482E-10  9.87951189E-11
  3.000000E+00   3.22518319E-06  2.17529698E-06  3.68686315E-07  4.43880505E-08  3.88441457E-08  9.50831750E-08  1.55327929E-09  6.90096825E-11  2.59878359E-14  3.92777831E-10  4.75744519E-12  1.36905085E-09  2.93999422E-12  7.10409137E-09  2.67546921E-12  2.92564632E-15  3.80332700E-07  6.56774238E-09  2.77637080E-09  4.22089034E-12  3.03365383E-09  1.91399691E-10  4.49753971E-08  1.18280708E-10  2.85157178E-07  4.33959815E-10  4.83820877E-13  2.32513168E-09  7.16023016E-11  2.67778466E-14  5.63284560E-10  4.93617726E-12  1.42253320E-09  3.05044662E-12  7.37102398E-09  2.75638542E-12  3.02073749E-15  2.01661311E-06  3.77510060E-10  5.47350278E-08  2.18066274E-07  1.00205200E-10  6.69652218E-07  6.41624484E-07  5.81652587E-07  5.58324135E-07  5.20671404E-10  3.34560394E-09  2.49895896E-09  1.28889549E-07  8.31078241E-09  6.32125133E-09  2.80473491E-11  1.03750160E-08  7.88927608E-09  3.49867162E-11  2.54827859E-08  2.22509013E-10  1.22434159E-08  3.30342349E-10  7.21151228E-09  3.58748834E-09  7.23092874E-10  2.26982187E-09  1.18401229E-11  2.23149502E-09  1.86161177E-11  7.43846922E-12  7.51780657E-10  1.11773596E-10
  3.250000E+00   3.31758550E-06  2.21947528E-06  3.97190909E-07  4.88151681E-08  4.29965782E-08  9.51618091E-08  1.55444841E-09  6.90148142E-11  2.60038177E-14  3.92779078E-10  4.75779896E-12  1.36911206E-09  2.94021284E-12  7.10461676E-09  2.67711048E-12  2.92750566E-15  3.80647236E-07  6.57821141E-09  3.00911849E-09  4.94935493E-12  3.09005058E-09  2.07445039E-10  4.77436048E-08  1.28196373E-10  3.08985667E-07  5.08769355E-10  5.68588925E-13  2.33834733E-09  7.22776563E-11  2.78888345E-14  5.64844205E-10  4.98273541E-12  1.43331836E-09  3.07921851E-12  7.44037154E-09  2.87056505E-12  3.14873149E-15  2.19868885E-06  3.78049157E-10  5.47952038E-08  2.18321216E-07  1.11700872E-10  6.73650587E-07  6.54113262E-07  6.08070888E-07  5.65218943E-07  5.43305065E-10  3.37968771E-09  2.55572441E-09  1.42127866E-07  8.71454919E-09  7.34663814E-09  3.59008462E-11  1.08793491E-08  9.16937848E-09  4.47844357E-11  2.82588688E-08  2.69350416E-10  1.34674045E-08  3.62851191E-10  7.38267027E-09  4.01219060E-09  8.09276818E-10  2.53902751E-09  1.44711961E-11  2.49671663E-09  2.08280276E-11  8.32255417E-12  8.40864397E-10  1.25051600E-10
  3.500000E+00   3.39828657E-06  2.25233565E-06  4.25499806E-07  5.32561418E-08  4.71661743E-08  9.52083245E-08  1.55513997E-09  6.90172376E-11  2.60119727E-14  3.92779641E-10  4.75796603E-12  1.36913968E-09  2.94031608E-12  7.10486475E-09  2.67794776E-12  2.92845757E-15  3.80833298E-07  6.58645292E-09  3.24151235E-09  5.73499967E-12  3.14386078E-09  2.23465995E-10  5.03850620E-08  1.38096963E-10  3.32766037E-07  5.89430583E-10  6.60313127E-13  2.34726457E-09  7.28386560E-11  2.90051159E-14  5.65892092E-10  5.02141006E-12  1.44175639E-09  3.10311858E-12  7.49793717E-09  2.98525272E-12  3.27786804E-15  2.38080657E-06  3.78462906E-10  5.48408515E-08  2.18506124E-07  1.23286901E-10  6.76349727E-07  6.62966666E-07  6.28195375E-07  5.83693684E-07  5.65459399E-10  3.48092689E-09  2.61010180E-09  1.55295648E-07  9.08100800E-09  8.41402144E-09  4.49578020E-11  1.13370929E-08  1.05019421E-08  5.60835002E-11  3.10546048E-08  3.20994436E-10  1.46829784E-08  3.95683837E-10  7.54545399E-09  4.44560772E-09  8.97344109E-10  2.81405627E-09  1.73993582E-11  2.76763364E-09  2.30873982E-11  9.22562378E-12  9.31846269E-10  1.38614366E-10
  3.750000E+00   3.47013027E-06  2.27665017E-06  4.53623215E-07  5.77149342E-08  5.13489672E-08  9.52358404E-08  1.55554906E-09  6.90183820E-11  2.60161109E-14  3.92779895E-10  4.75804492E-12  1.36915215E-09  2.94036484E-12  7.10498180E-09  2.67837252E-12  2.92894220E-15  3.80943362E-07  6.59328378E-09  3.47355293E-09  6.57766358E-12  3.19521323E-09  2.39462595E-10  5.29060799E-08  1.47982503E-10  3.56498386E-07  6.75924011E-10  7.59018579E-13  2.35325940E-09  7.33241487E-11  3.01522227E-14  5.66603991E-10  5.05487934E-12  1.44859029E-09  3.12380184E-12  7.54771777E-09  3.10307150E-12  3.41110213E-15  2.56294755E-06  3.78798204E-10  5.48774487E-08  2.18648050E-07  1.34949263E-10  6.78196666E-07  6.69205131E-07  6.43298924E-07  6.10924762E-07  5.87218149E-10  3.64801562E-09  2.66266909E-09  1.68381003E-07  9.41679376E-09  9.51893400E-09  5.52638106E-11  1.17565319E-08  1.18813882E-08  6.89407086E-11  3.38671298E-08  3.77470140E-10  1.58891735E-08  4.28827383E-10  7.70199990E-09  4.88736986E-09  9.87223555E-10  3.09468953E-09  2.06305038E-11  3.04402481E-09  2.53923859E-11  1.01469406E-11  1.02465252E-09  1.52450831E-10
  4.000000E+00   3.53535303E-06  2.29461021E-06  4.81569703E-07  6.21951494E-08  5.55419746E-08  9.52521172E-08  1.55579104E-09  6.90189224E-11  2.60182007E-14  3.92780009E-10  4.75808218E-12  1.36915777E-09  2.94038786E-12  7.10503705E-09  2.67858698E-12  2.92918774E-15  3.81008469E-07  6.59919187E-09  3.70524075E-09  7.47718602E-12  3.24423030E-09  2.55434877E-10  5.53126547E-08  1.57853014E-10  3.80182812E-07  7.68230200E-10  8.64730213E-13  2.35727720E-09  7.37598307E-11  3.13475971E-14  5.67094957E-10  5.08491474E-12  1.45431270E-09  3.14236304E-12  7.59235704E-09  3.22581189E-12  3.55047472E-15  2.74510068E-06  3.79083005E-10  5.49082584E-08  2.18763077E-07  1.46677230E-10  6.79486951E-07  6.73589261E-07  6.54497928E-07  6.44688091E-07  6.08639046E-10  3.87985758E-09  2.71382517E-09  1.81375756E-07  9.72746892E-09  1.06576935E-08  6.68597913E-11  1.21446118E-08  1.33031180E-08  8.34070166E-11  3.66942143E-08  4.38802203E-10  1.70853486E-08  4.62271886E-10  7.85376875E-09  5.33719001E-09  1.07886042E-09  3.38075931E-09  2.41703022E-11  3.32571961E-09  2.77415698E-11  1.10859361E-11  1.11922632E-09  1.66552470E-10
  4.250000E+00   3.59567432E-06  2.30790610E-06  5.09346689E-07  6.66999065E-08  5.97429024E-08  9.52617457E-08  1.55593419E-09  6.90191776E-11  2.60192517E-14  3.92780061E-10  4.75809977E-12  1.36916032E-09  2.94039874E-12  7.10506312E-09  2.67869480E-12  2.92931163E-15  3.81046983E-07  6.60447017E-09  3.93657635E-09  8.43340668E-12  3.29102825E-09  2.71382877E-10  5.76104829E-08  1.67708520E-10  4.03819411E-07  8.66329759E-10  9.77472800E-13  2.35996314E-09  7.41626429E-11  3.26029894E-14  5.67440300E-10  5.11268414E-12  1.45925036E-09  3.15952391E-12  7.63359783E-09  3.35467858E-12  3.69738253E-15  2.92725941E-06  3.79334050E-10  5.49352324E-08  2.18860788E-07  1.58462363E-10  6.80414368E-07  6.76673643E-07  6.62723173E-07  6.46851394E-07  6.29762632E-10  3.91161345E-09  2.76384940E-09  1.94274319E-07  1.00176380E-08  1.18272710E-08  7.97828147E-11  1.25070826E-08  1.47633489E-08  9.95285685E-11  3.95340737E-08  5.05011835E-10  1.82710861E-08  4.96009461E-10  8.00177355E-09  5.79483879E-09  1.17221141E-09  3.67213284E-09  2.80242446E-11  3.61258281E-09  3.01338228E-11  1.20421597E-11  1.21552258E-09  1.80912519E-10
