FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.750000E+00   1.32598178E-07  8.77869046E-08  4.23667485E-08  1.65453151E-10  2.49269357E-10  1.06583572E-11  1.58484915E-13  9.63632874E-16  2.65362804E-18  2.50028636E-16  6.64317009E-17  1.22709939E-14  4.10532983E-17  9.87298327E-14  2.72617857E-16  3.07250545E-19  1.05517737E-09  2.56569518E-11  3.65038114E-10  1.00523210E-12  9.47130889E-11  2.51652921E-11  4.64842584E-09  1.55515850E-11  3.74002928E-08  1.03271536E-10  1.16390888E-13  1.46072410E-12  4.92980615E-14  4.99793976E-17  1.74097960E-13  3.39854956E-15  8.77339029E-13  2.10022725E-15  5.06846021E-12  5.13989336E-15  5.70831299E-18  2.26994900E-07  1.19667214E-12  1.35027975E-10  6.30752188E-10  5.09559458E-12  9.63397737E-09  2.70065066E-08  5.03329746E-08       ----       7.04843137E-12       ----       1.46032736E-12  5.75179918E-10  5.10343855E-11  6.17188938E-11  1.63155485E-10  2.84498468E-11  8.15947014E-11  1.56164099E-11  6.55894910E-12  1.15095638E-11  4.36535432E-12  1.23350545E-11  1.04499349E-13  4.11175643E-14  4.79372463E-12  6.33804285E-13
  3.000000E+00   1.18343015E-07  7.09009705E-08  4.52911139E-08  1.73780466E-10  2.68044045E-10  6.77763099E-12  1.00776621E-13  4.89186469E-16  1.46975855E-18  1.21255477E-16  3.37239316E-17  5.95146118E-15  2.08406319E-17  5.00949655E-14  1.50955955E-16  1.70742268E-19  6.70985468E-10  2.00228884E-11  3.92293400E-10  1.17864268E-12  9.72369978E-11  2.70442390E-11  4.77265154E-09  1.67127320E-11  4.01726651E-08  1.21056035E-10  1.36923258E-13  1.06654235E-12  3.88576307E-14  4.72854473E-17  1.23418630E-13  2.67879871E-15  6.68927595E-13  1.65543741E-15  3.99343544E-12  4.86138444E-15  5.42226868E-18  2.44144096E-07  9.32632219E-13  1.04051644E-10  4.65372568E-10  5.42371081E-12  6.94124219E-09  2.09084321E-08  4.24303911E-08  1.35598667E-07  7.26080634E-12  8.08092505E-11  1.50774205E-12  6.20424193E-10  5.27955634E-11  6.37783730E-11  1.72863965E-10  3.29868864E-11  8.39929542E-11  1.65761980E-11  6.77010387E-12  1.23205220E-11  4.68965675E-12  1.36712942E-11  1.15755538E-13  4.55717476E-14  5.28742026E-12  7.01823371E-13
  3.250000E+00   1.06287689E-07  5.62090709E-08  4.80858745E-08  1.81036155E-10  2.85951687E-10  4.27941838E-12  6.36289317E-14  2.46579202E-16  8.02684049E-19  5.84000376E-17  1.69988760E-17  2.86661244E-15  1.05049234E-17  2.52382328E-14  8.24211947E-17  9.35571490E-20  4.23662419E-10  1.64239067E-11  4.18603617E-10  1.36266997E-12  9.91409883E-11  2.88580340E-11  4.86648138E-09  1.78336165E-11  4.28455253E-08  1.39921672E-10  1.58826527E-13  7.69524429E-13  3.14877493E-14  4.67187644E-17  8.71804581E-14  2.17072787E-15  5.18708919E-13  1.34146105E-15  3.23430459E-12  4.80154104E-15  5.38071647E-18  2.60674354E-07  7.63948099E-13  8.42470086E-11  3.59383113E-10  5.72990511E-12  4.99215521E-09  1.59019624E-08  3.48163063E-08       ----       7.47524206E-12       ----       1.56105135E-12  6.61875562E-10  5.42048101E-11  6.53965798E-11  1.81963400E-10  3.76446248E-11  8.62367299E-11  1.75351686E-11  7.00879840E-12  1.31415173E-11  5.01904111E-12  1.49942025E-11  1.26901712E-13  4.99814904E-14  5.77710732E-12  7.69186763E-13
  3.500000E+00   9.65791994E-08  4.38995976E-08  5.07578823E-08  1.87388720E-10  3.03058000E-10  2.68584344E-12  3.99338772E-14  1.23545681E-16  4.33166575E-19  2.79639395E-17  8.51709185E-18  1.37274296E-15  5.26337137E-18  1.26390060E-14  4.44671450E-17  5.06546682E-20  2.65898501E-10  1.41421987E-11  4.44001129E-10  1.55672139E-12  1.00495918E-10  3.06089082E-11  4.93338806E-09  1.89156174E-11  4.54223315E-08  1.59806790E-10  1.82043607E-13  5.49669179E-13  2.64174231E-14  4.79174202E-17  6.15287001E-14  1.82118563E-15  4.11728574E-13  1.12545180E-15  2.71171378E-12  4.92306603E-15  5.54344927E-18  2.76619015E-07  6.56995895E-13  7.16819679E-11  2.92004724E-10  6.01720930E-12  3.60839149E-09  1.19329113E-08  2.79363219E-08       ----       7.68913334E-12       ----       1.61704844E-12  6.99703299E-10  5.53326559E-11  6.66610178E-11  1.90528076E-10  4.23978891E-11  8.83741808E-11  1.84983144E-11  7.26032695E-12  1.39757932E-11  5.35467309E-12  1.63026219E-11  1.37928694E-13  5.43429350E-14  6.26258674E-12  8.35841260E-13
  3.750000E+00   8.91110792E-08  3.38918879E-08  5.33135631E-08  1.92981226E-10  3.19412833E-10  1.67701520E-12  2.49339383E-14  6.15827456E-17  2.31368440E-19  1.33239123E-17  4.24544102E-18  6.54122509E-16  2.62358715E-18  6.29690661E-15  2.37453449E-17  2.71453707E-20  1.66024505E-10  1.26989304E-11  4.68517193E-10  1.76023231E-12  1.01365878E-10  3.22990164E-11  4.97651275E-09  1.99600663E-11  4.79064218E-08  1.80652667E-10  2.06519777E-13  3.89275969E-13  2.30284853E-14  5.05354970E-17  4.35187513E-14  1.58755631E-15  3.36172590E-13  9.81074122E-16  2.36205014E-12  5.19032495E-15  5.87185019E-18  2.92006237E-07  5.89343982E-13  6.37325628E-11  2.49357856E-10  6.28779421E-12  2.64117560E-09  8.87191892E-09  2.20044006E-08       ----       7.89992868E-12       ----       1.67344690E-12  7.34100076E-10  5.62372082E-11  6.76441210E-11  1.98610615E-10  4.72248662E-11  9.04290125E-11  1.94670337E-11  7.51418062E-12  1.48240713E-11  5.69680775E-12  1.75957499E-11  1.48829912E-13  5.86534064E-14  6.74363650E-12  9.01747875E-13
  4.000000E+00   8.36358618E-08  2.59535901E-08  5.57589442E-08  1.97933427E-10  3.35054413E-10  1.04244232E-12  1.54988932E-14  3.05597120E-17  1.22483478E-19  6.32142977E-18  2.10675009E-18  3.10370611E-16  1.30192421E-18  3.12320373E-15  1.25672989E-17  1.44175430E-20  1.03201790E-10  1.17806020E-11  4.92181996E-10  1.97266486E-12  1.01808796E-10  3.39304397E-11  4.99869449E-09  2.09682493E-11  5.03010183E-08  2.02403383E-10  2.32202584E-13  2.73664161E-13  2.08463142E-14  5.42754341E-17  3.09582245E-14  1.43712003E-15  2.83069373E-13  8.88107885E-16  2.13647900E-12  5.57266997E-15  6.33262494E-18  3.06860406E-07  5.46304705E-13  5.86799523E-11  2.22337156E-10  6.54320136E-12  1.97353612E-09  6.56337906E-09  1.70715783E-08  6.47776490E-08  8.10536014E-12  8.97450400E-11  1.72867724E-12  7.65268839E-10  5.69656264E-11  6.84049504E-11  2.06248340E-10  5.21063210E-11  9.24096455E-11  2.04403481E-11  7.76312838E-12  1.56853724E-11  6.04508160E-12  1.88730246E-11  1.59600556E-13  6.29110313E-14  7.22001938E-12  9.66877259E-13
  4.250000E+00   7.98458169E-08  1.97849835E-08  5.80996804E-08  2.02344651E-10  3.50012839E-10  6.45459805E-13  9.59652276E-15  1.51057259E-17  6.43358786E-20  2.98810674E-18  1.04137072E-18  1.46723897E-16  6.43543706E-19  1.54303405E-15  6.59945028E-18  7.59773371E-21  6.39005207E-11  1.11851412E-11  5.15024691E-10  2.19350674E-12  1.01876978E-10  3.55051878E-11  5.00249697E-09  2.19414082E-11  5.26092314E-08  2.25005699E-10  2.59041766E-13  1.91171968E-13  1.95171201E-14  5.88962360E-17  2.22454889E-14  1.34548698E-15  2.45789541E-13  8.31480718E-16  1.99860227E-12  6.04528086E-15  6.89878555E-18  3.21203175E-07  5.18409789E-13  5.54153800E-11  2.05056371E-10  6.78453126E-12  1.51718597E-09  4.85406562E-09  1.30866285E-08       ----       8.30354037E-12       ----       1.78170754E-12  7.93414472E-10  5.75557478E-11  6.89911161E-11  2.13468179E-10  5.70250425E-11  9.43156671E-11  2.14158083E-11  8.00240221E-12  1.65576348E-11  6.39873310E-12  2.01340542E-11  1.70237086E-13  6.71145039E-14  7.69149418E-12  1.03120706E-12
  4.500000E+00   7.74255914E-08  1.50741250E-08  6.03410778E-08  2.06296810E-10  3.64312767E-10  3.98281067E-13  5.92149501E-15  7.44110156E-18  3.35603813E-20  1.40792360E-18  5.12980665E-19  6.91392835E-17  3.17010524E-19  7.59720762E-16  3.44168817E-18  3.97621480E-21  3.94298256E-11  1.07841085E-11  5.37073432E-10  2.42227009E-12  1.01617617E-10  3.70252017E-11  4.99023314E-09  2.28807426E-11  5.48340632E-08  2.48408939E-10  2.86989166E-13  1.32817962E-13  1.87827640E-14  6.42098985E-17  1.62274633E-14  1.29486134E-15  2.19531905E-13  8.00195213E-16  1.92186494E-12  6.58879471E-15  7.54928289E-18  3.35054198E-07  4.99640227E-13  5.32333224E-11  1.93758093E-10  7.01258691E-12  1.20746387E-09  3.60764334E-09  9.94305371E-09       ----       8.49298334E-12       ----       1.83189767E-12  8.18738568E-10  5.80376524E-11  6.94406522E-11  2.20290263E-10  6.19654579E-11  9.61421792E-11  2.23901448E-11  8.22903179E-12  1.74381633E-11  6.75676361E-12  2.13785728E-11  1.80736922E-13  7.12629385E-14  8.15782607E-12  1.09472033E-12
  4.750000E+00   7.60828970E-08  1.15292363E-08  6.24881164E-08  2.09857250E-10  3.77975358E-10  2.45008730E-13  3.64267992E-15  3.65430088E-18  1.73992079E-20  6.61509847E-19  2.51923144E-19  3.24881325E-17  1.55682842E-19  3.72909905E-16  1.78387424E-18  2.06813848E-21  2.42558643E-11  1.04969719E-11  5.58355409E-10  2.65849048E-12  1.01073244E-10  3.84923558E-11  4.96398764E-09  2.37874109E-11  5.69784118E-08  2.72564873E-10  3.15998648E-13  9.18447081E-14  1.84579179E-14  7.00731791E-17  1.20835777E-14  1.27246684E-15  2.00872974E-13  7.86355915E-16  1.88720386E-12  7.18845742E-15  8.26809818E-18  3.48431635E-07  4.86221317E-13  5.16906835E-11  1.86071543E-10  7.22797851E-12  9.98102274E-10  2.71022260E-09  7.51203333E-09       ----       8.67258365E-12       ----       1.87888631E-12  8.41436209E-10  5.84350670E-11  6.97837148E-11  2.26730479E-10  6.69133697E-11  9.78825931E-11  2.33597218E-11  8.44132783E-12  1.83239468E-11  7.11805170E-12  2.26064119E-11  1.91098247E-13  7.53557727E-14  8.61879469E-12  1.15740454E-12
  5.000000E+00   7.55635631E-08  8.89488303E-09  6.45454721E-08  2.13081274E-10  3.91019642E-10  1.50309656E-13  2.23472783E-15  1.78971878E-18  8.97099847E-21  3.10037173E-19  1.23381078E-19  1.52281274E-17  7.62467335E-20  1.82543874E-16  9.19529535E-19  1.06977687E-21  1.48806559E-11  1.02739696E-11  5.78896881E-10  2.90172580E-12  1.00282149E-10  3.99084605E-11  4.92563731E-09  2.46625317E-11  5.90450745E-08  2.97427615E-10  3.46026028E-13  6.32601682E-14  1.84112073E-14  7.63784453E-17  9.23538342E-15  1.26924667E-15  1.87402286E-13  7.84365917E-16  1.88110687E-12  7.83318109E-15  9.04322037E-18  3.61352494E-07  4.75819934E-13  5.05129895E-11  1.80517986E-10  7.43119688E-12  8.56608487E-10  2.07074690E-09  5.66342255E-09  2.28712139E-08  8.84157573E-12  9.84666989E-11  1.92250617E-12  8.61694063E-10  5.87665775E-11  7.00440569E-11  2.32802210E-10  7.18557760E-11  9.95303257E-11  2.43208414E-11  8.63849397E-12  1.92118763E-11  7.48143208E-12  2.38174794E-11  2.01319872E-13  7.93927001E-14  9.07419965E-12  1.21925084E-12
  5.500000E+00   7.61916891E-08  5.54470517E-09  6.84084375E-08  2.18693749E-10  4.15323908E-10  5.61700280E-14  8.35103264E-16  4.26238720E-19  2.35077136E-21  6.76725818E-20  2.93843889E-20  3.32459837E-18  1.81588920E-20  4.34311244E-17  2.40832797E-19  2.82132303E-22  5.56083277E-12  9.91176093E-12  6.17858887E-10  3.40757877E-12  9.80940278E-11  4.25944546E-11  4.81920151E-09  2.63224158E-11  6.29560495E-08  3.49101053E-10  4.08967025E-13  2.97415579E-14  1.88115851E-14  9.00137737E-17  5.93128551E-15  1.29684823E-15  1.69830580E-13  8.01423066E-16  1.91957759E-12  9.22677822E-15  1.07289082E-17  3.85888079E-07  4.58974875E-13  4.86505323E-11  1.72524357E-10  7.80276243E-12  6.94488464E-10  1.30110321E-09  3.25145409E-09       ----       9.14608032E-12       ----       1.99958622E-12  8.95589316E-10  5.92864535E-11  7.03868391E-11  2.43887672E-10  8.16773452E-11  1.02526630E-10  2.62037147E-11  8.98708886E-12  2.09820669E-11  8.20988841E-12  2.61892335E-11  2.21341815E-13  8.72986138E-14  9.96763498E-12  1.34040986E-12
  6.000000E+00   7.80918343E-08  3.78180078E-09  7.19620393E-08  2.23409966E-10  4.37362436E-10  2.08220624E-14  3.09569426E-16  1.00698348E-19  6.06006384E-22  1.46686734E-20  6.94202396E-21  7.20805438E-19  4.29001481E-21  1.02502917E-17  6.20530093E-20  7.31965166E-23  2.06138417E-12  9.57688520E-12  6.54152086E-10  3.93670302E-12  9.52885294E-11  4.50964645E-11  4.68245841E-09  2.78686016E-11  6.65874841E-08  4.03105121E-10  4.75494856E-13  1.38908644E-14  1.95364431E-14  1.04685582E-16  4.35152024E-15  1.34681908E-15  1.58753232E-13  8.32303926E-16  1.99126869E-12  1.07252301E-14  1.25587466E-17  4.08781122E-07  4.43442992E-13  4.69727227E-11  1.66030042E-10  8.13032443E-12  6.14710419E-10  9.22485486E-10  1.95230743E-09  7.36828764E-09  9.40533867E-12  1.05599175E-10  2.06372632E-12  9.21722345E-10  5.96775730E-11  7.05732018E-11  2.53637602E-10  9.13462275E-11  1.05103573E-10  2.80137072E-11  9.27733394E-12  2.27262327E-11  8.93352162E-12  2.84941664E-11  2.40802440E-13  9.49817848E-14  1.08370136E-11  1.45818324E-12
  6.500000E+00   8.05471823E-08  2.86355982E-09  7.52346582E-08  2.27419169E-10  4.57269891E-10  7.66717608E-15  1.13990617E-16  2.36311240E-20  1.54102659E-22  3.16209413E-21  1.62910150E-21  1.55421153E-19  1.00674812E-21  2.40305640E-18  1.57716185E-20  1.87316132E-23  7.59050432E-13  9.23273570E-12  6.87956150E-10  4.48627135E-12  9.20543987E-11  4.74268763E-11  4.52466027E-09  2.93087438E-11  6.99584757E-08  4.59146924E-10  5.45318878E-13  6.50350096E-15  2.03749569E-14  1.20144748E-16  3.56570419E-15  1.40462522E-15  1.50456947E-13  8.68026823E-16  2.07451228E-12  1.23028373E-14  1.45054760E-17  4.30142278E-07  4.27499278E-13  4.52685789E-11  1.59763012E-10  8.41680127E-12  5.69549149E-10  7.34404265E-10  1.27298928E-09       ----       9.62072183E-12       ----       2.11611423E-12  9.41233765E-10  5.99866625E-11  7.06648233E-11  2.62142326E-10  1.00792577E-10  1.07256845E-10  2.97312413E-11  9.51452764E-12  2.44253520E-11  9.64489261E-12  3.07331915E-11  2.59706768E-13  1.02445258E-13  1.16816032E-11  1.57259074E-12
  7.000000E+00   8.31691047E-08  2.37655243E-09  7.82514781E-08  2.30853938E-10  4.75181035E-10  2.80736005E-15  4.17379825E-17  5.51438897E-21  3.87361649E-23  6.78671832E-22  3.80155398E-22  3.33665164E-20  2.34927493E-22  5.60199463E-19  3.96244549E-21  4.73821534E-24  2.77928644E-13  8.87330025E-12  7.19438655E-10  5.05372941E-12  8.85420448E-11  4.95972427E-11  4.35318070E-09  3.06499814E-11  7.30868182E-08  5.16962065E-10  6.18173091E-13  3.09816378E-15  2.12308440E-14  1.36236137E-16  3.14101970E-15  1.46362906E-15  1.43305660E-13  9.04489869E-16  2.15942131E-12  1.39435830E-14  1.65523174E-17  4.50074232E-07  4.10854023E-13  4.34967036E-11  1.53377357E-10  8.66515655E-12  5.38437287E-10  6.35952157E-10  9.21860418E-10  2.79350463E-09  9.79508372E-12  1.10774460E-10  2.15810346E-12  9.55116601E-10  6.02399539E-11  7.06971261E-11  2.69494214E-10  1.09959350E-10  1.09000648E-10  3.13423162E-11  9.70475331E-12  2.60641981E-11  1.03378764E-11  3.29076284E-11  2.78063732E-13  1.09693432E-13  1.25010169E-11  1.68367766E-12
  7.500000E+00   8.57622658E-08  2.10262933E-09  8.10349078E-08  2.33809667E-10  4.91230030E-10  1.02299678E-15  1.52092382E-17  1.28063064E-21  9.64084545E-24  1.45159813E-22  8.82851490E-23  7.13872989E-21  5.45582381E-23  1.29967536E-19  9.85694701E-22  1.18666452E-24  1.01276681E-13  8.50257454E-12  7.48755900E-10  5.63677176E-12  8.48703703E-11  5.16183385E-11  4.17384924E-09  3.18989733E-11  7.59890910E-08  5.76312131E-10  6.93814249E-13  1.53997147E-15  2.20619428E-14  1.52853388E-16  2.87934686E-15  1.52092402E-15  1.36624455E-13  9.39896868E-16  2.24167426E-12  1.56364802E-14  1.86878628E-17  4.68672585E-07  3.93688045E-13  4.16722425E-11  1.46851856E-10  8.87839954E-12  5.12876100E-10  5.78535276E-10  7.37807621E-10       ----       9.93203288E-12       ----       2.19101881E-12  9.64230326E-10  6.04514537E-11  7.06896416E-11  2.75786726E-10  1.18801170E-10  1.10361454E-10  3.28379037E-11  9.85398206E-12  2.76311164E-11  1.10076076E-11  3.50190778E-11  2.95885097E-13  1.16731643E-13  1.32951594E-11  1.79150832E-12
  8.000000E+00   8.82370449E-08  1.93152281E-09  8.36049442E-08  2.36357158E-10  5.05548842E-10  3.71240565E-16  5.51935811E-18  2.96179766E-22  2.37894348E-24  3.09645622E-23  2.04182798E-23  1.52324918E-21  1.26180381E-23  3.00283928E-20  2.43104007E-22  2.94641146E-25  3.67528159E-14  8.12693750E-12  7.76053659E-10  6.23332002E-12  8.11324549E-11  5.35002135E-11  3.99122986E-09  3.30619297E-11  7.86807423E-08  6.36982391E-10  7.72020117E-13  8.28927497E-16  2.28511673E-14  1.69916403E-16  2.69145084E-15  1.57533222E-15  1.30167930E-13  9.73519909E-16  2.31952748E-12  1.73732536E-14  2.09035379E-17  4.86026471E-07  3.76295199E-13  3.98248405E-11  1.40263604E-10  9.05953029E-12  4.89545753E-10  5.39601444E-10  6.36273758E-10  1.55951575E-09  1.00354560E-11  1.14140383E-10  2.21607800E-12  9.69315890E-10  6.06280845E-11  7.06525062E-11  2.81112453E-10  1.27283192E-10  1.11372573E-10  3.42131253E-11  9.96770924E-12  2.91176004E-11  1.16503484E-11  3.70693293E-11  3.13184643E-13  1.23565858E-13  1.40641723E-11  1.89616082E-12
  8.500000E+00   9.05583042E-08  1.80950590E-09  8.59794841E-08  2.38550729E-10  5.18265647E-10  1.34239235E-16  1.99577982E-18  6.82542607E-23  5.82634540E-25  6.59163088E-24  4.70536732E-24  3.24368287E-22  2.90781126E-24  6.91308942E-21  5.95093194E-23  7.26079118E-26  1.32896842E-14  7.75251223E-12  8.01467897E-10  6.84150272E-12  7.74002795E-11  5.52522407E-11  3.80885251E-09  3.41446432E-11  8.11761658E-08  6.98779682E-10  8.52587843E-13  5.02896923E-16  2.35928298E-14  1.87360313E-16  2.53788275E-15  1.62646154E-15  1.23873306E-13  1.00511668E-15  2.39240843E-12  1.91472039E-14  2.31923678E-17  5.02219038E-07  3.58958492E-13  3.79839329E-11  1.33706507E-10  9.21147734E-12  4.67270680E-10  5.09035841E-10  5.74651367E-10       ----       1.01092225E-11       ----       2.23436721E-12  9.71010280E-10  6.07728350E-11  7.05904755E-11  2.85561226E-10  1.35379956E-10  1.12070138E-10  3.54664273E-11  1.00508399E-11  3.05178208E-11  1.22633359E-11  3.90602933E-11  3.29977522E-13  1.30202443E-13  1.48083856E-11  1.99772302E-12
  9.000000E+00   9.27174652E-08  1.71127297E-09  8.81745904E-08  2.40433451E-10  5.29503557E-10  4.83885900E-17  7.19409492E-19  1.56799114E-23  1.41756321E-25  1.40109195E-24  1.08095439E-24  6.89699182E-23  6.68005522E-25  1.58654253E-21  1.44714492E-23  1.77742319E-26  4.79047041E-15  7.38438972E-12  8.25125425E-10  7.45963695E-12  7.37286472E-11  5.68831625E-11  3.62940521E-09  3.51525162E-11  8.34887729E-08  7.61530478E-10  9.35332451E-13  3.50639111E-16  2.42863010E-14  2.05130057E-16  2.40162967E-15  1.67426862E-15  1.17748699E-13  1.03466038E-15  2.46026367E-12  2.09526484E-14  2.55483777E-17  5.17327868E-07  3.41913498E-13  3.61742762E-11  1.27264398E-10  9.33704623E-12  4.45722566E-10  4.82462129E-10  5.32189645E-10  1.18836479E-09  1.01570134E-11  1.16015296E-10  2.24684081E-12  9.69859968E-10  6.08866544E-11  7.05053701E-11  2.89218648E-10  1.43074228E-10  1.12490408E-10  3.65988385E-11  1.01076850E-11  3.18281765E-11  1.28446332E-11  4.09939501E-11  3.46279779E-13  1.36648002E-13  1.55282757E-11  2.09628933E-12
  9.500000E+00   9.47180817E-08  1.62530732E-09  9.02047218E-08  2.42040530E-10  5.39379723E-10  1.73944285E-17  2.58608867E-19  3.59220523E-24  3.42886080E-26  2.97502264E-25  2.47642343E-25  1.46500436E-23  1.53037403E-25  3.63107282E-22  3.49864880E-24  4.32555078E-27  1.72204842E-15  7.02651916E-12  8.47144519E-10  8.08621146E-12  7.01584331E-11  5.84011326E-11  3.45489334E-09  3.60905876E-11  8.56310599E-08  8.25079120E-10  1.02008544E-12  2.76470056E-16  2.49331102E-14  2.23177630E-16  2.27561861E-15  1.71885888E-15  1.11824236E-13  1.06221616E-15  2.52326064E-12  2.27846369E-14  2.79662961E-17  5.31425357E-07  3.25343053E-13  3.44151651E-11  1.21004155E-10  9.43888315E-12  4.24881864E-10  4.58068601E-10  4.99081308E-10       ----       1.01822304E-11       ----       2.25433074E-12  9.66333000E-10  6.09695675E-11  7.03975373E-11  2.92165107E-10  1.50355882E-10  1.12668100E-10  3.76133379E-11  1.01420033E-11  3.30468913E-11  1.33929932E-11  4.28723122E-11  3.62107978E-13  1.42909241E-13  1.62244302E-11  2.19195831E-12
  1.000000E+01   9.65687172E-08  1.54656598E-09  9.20829290E-08  2.43401518E-10  5.48004787E-10  6.23763027E-18  9.27369763E-20  8.20958007E-25  8.25077693E-27  6.31308614E-26  5.65958657E-26  3.10995271E-24  3.49749732E-26  8.29011332E-23  8.41446127E-25  1.04715808E-27  6.17525397E-16  6.68181648E-12  8.67635493E-10  8.71987121E-12  6.67192722E-11  5.98137559E-11  3.28677135E-09  3.69635570E-11  8.76146700E-08  8.89286189E-10  1.10669350E-12  2.37379733E-16  2.55356349E-14  2.41460594E-16  2.15707633E-15  1.76039621E-15  1.06131811E-13  1.08788530E-15  2.58165302E-12  2.46387976E-14  3.04413998E-17  5.44579063E-07  3.09382188E-13  3.27208744E-11  1.14975749E-10  9.51945288E-12  4.04821892E-10  4.35151210E-10  4.70819029E-10  1.02176666E-09  1.01879568E-11  1.16730802E-10  2.25755925E-12  9.60829711E-10  6.10213088E-11  7.02667047E-11  2.94475219E-10  1.57220841E-10  1.12635457E-10  3.85143306E-11  1.01570582E-11  3.41736638E-11  1.39077398E-11  4.46973957E-11  3.77478914E-13  1.48992882E-13  1.68975190E-11  2.28483070E-12
  1.500000E+01   1.08884805E-07  9.83500127E-10  1.04651759E-07  2.47847717E-10  5.85050699E-10  2.00659631E-22  2.98327799E-24  2.91920567E-31  4.41182347E-33  1.20138235E-32  2.01246557E-32  5.94507685E-31  1.24365850E-32  2.91851059E-29  4.47675413E-31  5.93591447E-34  1.98653035E-20  4.15277976E-12  1.00804775E-09  1.52346786E-11  4.14849555E-11  6.94936096E-11  2.05292442E-09  4.29454891E-11  1.00780772E-07  1.54588938E-09  2.04975812E-12  1.30518045E-16  2.96676597E-14  4.30652526E-16  1.30370695E-15  2.04525307E-15  6.44757103E-14  1.26392044E-15  2.96955540E-12  4.37238788E-14  5.75722160E-17  6.36199548E-07  1.92276528E-13  2.02915128E-11  7.07676515E-11  9.56560711E-12  2.56250711E-10  2.68616818E-10  2.82562212E-10  5.95222745E-10  9.64310084E-12  1.11169302E-10  2.15903632E-12  8.52325568E-10  5.98997600E-11  6.76997315E-11  2.94916480E-10  2.04685759E-10  1.05811851E-10  4.26316734E-11  9.71612498E-12  4.08962559E-11  1.72986706E-11  6.04343034E-11  5.09586755E-13  2.01449425E-13  2.25297143E-11  3.08134021E-12
