FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  9.500000E+00   9.52872671E-06  1.34164413E-06  6.04931879E-07  1.68250269E-06  1.56830474E-06  4.76378448E-07  3.70513690E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807619E-07  3.27694783E-10  3.32052463E-15  1.02483722E-08  2.25908875E-11  6.95303343E-09  1.39606608E-11  3.37587320E-08  3.42076463E-13  3.70479848E-16  6.75196195E-06  1.72129980E-10  2.58442406E-08  8.78927030E-08  4.49458811E-09  3.03072581E-07  3.02933926E-07  3.01939143E-07  2.99314022E-07  1.14740873E-08  7.69261493E-08  3.43937868E-08  4.37345469E-06  1.43820350E-07  4.15709825E-07  7.17120693E-09  1.79286450E-07  5.17898853E-07  8.92024613E-09  1.09304336E-06  3.44765253E-08  4.75268895E-07  3.41718722E-08  1.00178627E-07  1.59013240E-07  3.26413672E-08  1.08441982E-07  1.77633483E-09  1.01146361E-07  8.45787522E-10  3.37189562E-10  3.48342643E-08  5.08531598E-09
  1.000000E+01   9.93007270E-06  1.35966071E-06  6.30696979E-07  1.78480281E-06  1.65279933E-06  4.76378449E-07  3.70513690E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807657E-07  3.27694803E-10  3.32052483E-15  1.02483728E-08  2.25908888E-11  6.95303385E-09  1.39606616E-11  3.37587340E-08  3.42076483E-13  3.70479870E-16  7.11613166E-06  1.72129980E-10  2.58442406E-08  8.78927032E-08  4.74497550E-09  3.04083380E-07  3.03953204E-07  3.02967479E-07  3.00866754E-07  1.18135509E-08  8.00344333E-08  3.51112817E-08  4.57769336E-06  1.47290266E-07  4.47151344E-07  8.16276536E-09  1.83620070E-07  5.57098742E-07  1.01536244E-08  1.15314735E-06  3.83715176E-08  4.95426252E-07  3.60785161E-08  1.02285952E-07  1.70324259E-07  3.50112114E-08  1.16170653E-07  2.00435058E-09  1.08429672E-07  9.06633836E-10  3.61469102E-10  3.73206729E-08  5.45094894E-09
  1.500000E+01   1.37755625E-05  1.52374905E-06  8.62083941E-07  2.85970124E-06  2.46615662E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.07569722E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  7.16065056E-09  3.13696696E-07  3.13657071E-07  3.12761285E-07  3.02775269E-07  1.48138026E-08  8.33774357E-08  4.16105715E-08  6.40984457E-06  1.79645542E-07  7.86099187E-07  2.22534240E-08  2.24028578E-07  9.79777963E-07  2.76758712E-08  1.73273729E-06  8.82738162E-08  6.71649985E-07  5.54934635E-08  1.21371762E-07  2.93759570E-07  6.12046337E-08  2.01218334E-07  5.19662453E-09  1.88618815E-07  1.57638895E-09  6.28784498E-10  6.46335781E-08  9.47500027E-09
  2.000000E+01   1.73500102E-05  1.66246952E-06  1.05305718E-06  4.01215530E-06  3.21843306E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.43962558E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  9.38050590E-09  3.22359650E-07  3.22416100E-07  3.21616196E-07  3.04490363E-07  1.72377097E-08  8.60988120E-08  4.70597224E-08  7.91851151E-06  2.08403378E-07  1.15984347E-06  4.45497709E-08  2.59943601E-07  1.44598291E-06  5.53862422E-08  2.26500009E-06  1.56875845E-07  8.11595471E-07  7.54423505E-08  1.37370061E-07  4.32888205E-07  9.13943859E-08  2.98731693E-07  1.02101713E-08  2.80455942E-07  2.34319566E-09  9.34926328E-10  9.58233837E-08  1.40813066E-08
  2.500000E+01   2.06947573E-05  1.78046383E-06  1.21213847E-06  5.22191614E-06  3.90903888E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.80339832E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  1.13808627E-08  3.30066277E-07  3.30216673E-07  3.29511141E-07  3.06013376E-07  1.92318864E-08  8.83511076E-08  5.16656586E-08  9.17193724E-06  2.34202818E-07  1.55689451E-06  7.57072321E-08  2.92163449E-07  1.94135538E-06  9.40830205E-08  2.74443248E-06  2.42246109E-07  9.25229748E-07  9.58050666E-08  1.50889807E-07  5.84013032E-07  1.24929166E-07  4.06727078E-07  1.72349564E-08  3.81857530E-07  3.18969142E-09  1.27294951E-09  1.30195639E-07  1.91656933E-08
  3.000000E+01   2.38433768E-05  1.88146665E-06  1.34585131E-06  6.47291105E-06  4.54108678E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  2.16701550E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  1.31607398E-08  3.36866169E-07  3.37104127E-07  3.36486898E-07  3.07355687E-07  2.08965228E-08  9.02403742E-08  5.55898382E-08  1.02223701E-05  2.57530386E-07  1.96832623E-06  1.16147285E-07  3.21295906E-07  2.45474021E-06  1.44270817E-07  3.17090699E-06  3.42383802E-07  1.01911787E-06  1.16484995E-07  1.62405937E-07  7.44177415E-07  1.61283899E-07  5.23605984E-07  2.64150056E-08  4.91143012E-07  4.10187165E-09  1.63725217E-09  1.67190210E-07  2.46441333E-08
  3.500000E+01   2.68234920E-05  1.96849415E-06  1.45923251E-06  7.75239930E-06  5.11955618E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  2.53047720E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  1.47317972E-08  3.42836983E-07  3.43154122E-07  3.42616951E-07  3.08533598E-07  2.23029522E-08  9.18432047E-08  5.89593937E-08  1.11101565E-05  2.78770146E-07  2.38720905E-06  1.66109726E-07  3.47820745E-07  2.97747685E-06  2.06226413E-07  3.54728413E-06  4.55360463E-07  1.09778456E-06  1.37403965E-07  1.72292349E-07  9.11007361E-07  2.00032524E-07  6.48071935E-07  3.78575347E-08  6.06948259E-07  5.06836876E-09  2.02328721E-09  2.06352445E-07  3.04484217E-08
  6.500000E+01   4.22164596E-05  2.30646717E-06  1.88284082E-06  1.55903531E-05  7.77494122E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  4.70798581E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.08521269E-08  3.66049649E-07  3.66669660E-07  3.66439773E-07  3.09133803E-07  2.75429090E-08  9.26371444E-08  7.19684723E-08  1.43856135E-05  3.76014131E-07  4.83013774E-06  6.65080253E-07  4.69260035E-07  6.02673175E-06  8.22820104E-07  5.01344481E-06  1.31573822E-06  1.38535283E-06  2.65073685E-07  2.10437275E-07  1.96693563E-06  4.67048270E-07  1.50632448E-06  1.56932807E-07  1.38827833E-06  1.15878764E-08  4.62782245E-09  4.70044339E-07  6.95962188E-08
  9.500000E+01   5.50155064E-05  2.48912528E-06  2.09909144E-06  2.31447128E-05  9.66679792E-06  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  6.87991352E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.38171993E-08  3.77494666E-07  3.78234558E-07  3.78126444E-07  3.09462723E-07  3.02058160E-08  9.31028705E-08  7.89164064E-08  1.60090410E-05  4.41949894E-07  6.89291842E-06  1.47387432E-06  5.51602209E-07  8.60200773E-06  1.81623332E-06  5.72416356E-06  2.33383863E-06  1.52741762E-06  3.92101224E-07  2.30788101E-07  2.99542240E-06  7.68849038E-07  2.48160760E-06  3.62996101E-07  2.23996991E-06  1.86932428E-08  7.46689020E-09  7.57002219E-07  1.12257391E-07
  1.250000E+02   6.63394074E-05  2.61091904E-06  2.23699456E-06  3.02014371E-05  1.12449190E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  9.04627465E-05  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.55247623E-08  3.84248206E-07  3.85038011E-07  3.84980483E-07  3.09690042E-07  3.18853091E-08  9.34453723E-08  8.34352701E-08  1.70141494E-05  4.90091992E-07  8.51985360E-06  2.53208993E-06  6.11725659E-07  1.06333925E-05  3.10701027E-06  6.13379806E-06  3.40136249E-06  1.61536483E-06  5.15751962E-07  2.44014744E-07  3.93080498E-06  1.08910880E-06  3.52452748E-06  6.50226135E-07  3.11044220E-06  2.59546562E-08  1.03685547E-08  1.05004334E-06  1.55853169E-07
  1.550000E+02   7.66636353E-05  2.70316568E-06  2.33767029E-06  3.67928298E-05  1.26675610E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.12070835E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.66802089E-08  3.88895874E-07  3.89710405E-07  3.89677854E-07  3.09856460E-07  3.30937931E-08  9.37054757E-08  8.67405576E-08  1.77299652E-05  5.26534188E-07  9.77735710E-06  3.78255977E-06  6.57239629E-07  1.22036452E-05  4.62068677E-06  6.41114419E-06  4.47474626E-06  1.67799872E-06  6.34997741E-07  2.53685580E-07  4.75938625E-06  1.42058405E-06  4.61326333E-06  1.00993129E-06  3.97763770E-06  3.31883306E-08  1.32592915E-08  1.34182545E-06  1.99280934E-07
  1.850000E+02   8.62355890E-05  2.77770431E-06  2.41653964E-06  4.29993037E-05  1.39895891E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.33623542E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.75436019E-08  3.92400632E-07  3.93229897E-07  3.93212191E-07  3.09984723E-07  3.40261966E-08  9.39097574E-08  8.93118468E-08  1.82793418E-05  5.54692132E-07  1.07461896E-05  5.17909207E-06  6.92408817E-07  1.34135222E-05  6.29733027E-06  6.61845364E-06  5.53427006E-06  1.72606917E-06  7.49423390E-07  2.61207338E-07  5.48421944E-06  1.75929600E-06  5.73585536E-06  1.43312655E-06  4.83026291E-06  4.03001785E-08  1.61014556E-08  1.62859368E-06  2.41976254E-07
  2.150000E+02   9.52097627E-05  2.83996913E-06  2.48066100E-06  4.88972697E-05  1.52323456E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.55121010E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.82238340E-08  3.95175306E-07  3.96014564E-07  3.96006908E-07  3.10087496E-07  3.47729292E-08  9.40750840E-08  9.13805388E-08  1.87180215E-05  5.76774745E-07  1.14955596E-05  6.68615870E-06  7.19991185E-07  1.43493957E-05  8.09097463E-06  6.78181218E-06  6.56959318E-06  1.76445364E-06  8.58875747E-07  2.67258144E-07  6.11387771E-06  2.10268049E-06  6.88458625E-06  1.91137481E-06  5.66175705E-06  4.72355503E-08  1.88731782E-08  1.90817019E-06  2.83611315E-07
  2.450000E+02   1.03694561E-04  2.89303929E-06  2.53399599E-06  5.45484061E-05  1.64061715E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.76563381E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.87760905E-08  3.97434707E-07  3.98281237E-07  3.98280889E-07  3.10171849E-07  3.53850828E-08  9.42116485E-08  9.30816687E-08  1.90769161E-05  5.94325049E-07  1.20795538E-05  8.27688747E-06  7.41913354E-07  1.50787769E-05  9.96695819E-06  6.91445129E-06  7.57472044E-06  1.79585693E-06  9.63336097E-07  2.72233427E-07  6.65853340E-06  2.44892583E-06  8.05397901E-06  2.43705421E-06  6.46809149E-06  5.39608963E-08  2.15610308E-08  2.17922067E-06  3.23984902E-07
  2.750000E+02   1.11770809E-04  2.93895871E-06  2.57913037E-06  6.00000145E-05  1.75174926E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.97950795E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.92337370E-08  3.99311272E-07  4.00163284E-07  4.00168443E-07  3.10263067E-07  3.58959723E-08  9.43600146E-08  9.45050034E-08  1.93759451E-05  6.08461265E-07  1.25391190E-05  9.93104898E-06  7.59571611E-07  1.56527819E-05  1.18992873E-05  7.02437612E-06  8.54607149E-06  1.82202196E-06  1.06286512E-06  2.76395940E-07  7.12844336E-06  2.79669223E-06  9.23995449E-06  3.00341661E-06  7.24681300E-06  6.04557938E-08  2.41568362E-08  2.44093544E-06  3.62974554E-07
  3.050000E+02   1.19500614E-04  2.97921053E-06  2.61790233E-06  6.52877555E-05  1.85711018E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  2.19283395E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.96194118E-08  4.00895839E-07  4.01752064E-07  4.01761454E-07  3.10344383E-07  3.63291317E-08  9.44928475E-08  9.57145691E-08  1.96290951E-05  6.20007644E-07  1.29049048E-05  1.16334108E-05  7.73995230E-07  1.61096758E-05  1.38684880E-05  7.11702018E-06  9.48160064E-06  1.84417258E-06  1.15757402E-06  2.79933051E-07  7.53330964E-06  3.14496672E-06  1.04393986E-05  3.60456220E-06  7.99653662E-06  6.67087213E-08  2.66559781E-08  2.69286044E-06  4.00511213E-07
  3.350000E+02   1.26932505E-04  3.01491820E-06  2.65167430E-06  7.04384012E-05  1.95709483E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  2.40561319E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  2.99494313E-08  4.02254227E-07  4.03113730E-07  4.03126411E-07  3.10414354E-07  3.67018488E-08  9.46076186E-08  9.67576108E-08  1.98466107E-05  6.29576872E-07  1.31997734E-05  1.33724738E-05  7.85949335E-07  1.64780040E-05  1.58599575E-05  7.19630033E-06  1.03803111E-05  1.86320520E-06  1.24760686E-06  2.82983002E-07  7.88200451E-06  3.49297432E-06  1.16498988E-05  4.23537821E-06  8.71663048E-06  7.27144315E-08  2.90563504E-08  2.93479221E-06  4.36563465E-07
  3.650000E+02   1.34104842E-04  3.04695019E-06  2.68147665E-06  7.54720813E-05  2.05204500E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  2.61784709E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  3.02359015E-08  4.03435392E-07  4.04297472E-07  4.04312740E-07  3.10475409E-07  3.70270644E-08  9.47081531E-08  9.76695741E-08  2.00361503E-05  6.37626630E-07  1.34407748E-05  1.51395236E-05  7.96005514E-07  1.67790557E-05  1.78627275E-05  7.26512294E-06  1.12419450E-05  1.87978991E-06  1.33312858E-06  2.85649506E-07  8.18246960E-06  3.84011746E-06  1.28695647E-05  4.89146296E-06  9.40700029E-06  7.84721564E-08  3.13576392E-08  3.16670607E-06  4.71126764E-07
  7.300000E+02   2.07958138E-04  3.29706640E-06  2.89995620E-06  1.30668651E-04  2.89607751E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  5.15687029E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  3.22012122E-08  4.11591374E-07  4.12464155E-07  4.12490155E-07  3.10830377E-07  3.93017053E-08  9.53008153E-08  1.04096382E-07  2.13552028E-05  6.86613812E-07  1.47286519E-05  3.74233738E-05  8.57206372E-07  1.83879872E-05  4.13870975E-05  7.73738650E-06  1.90774586E-05  1.99520701E-06  2.08005201E-06  3.04436734E-07  9.83935829E-06  7.89017323E-06  2.80857958E-05  1.39206697E-05  1.56955694E-05  1.30915900E-07  5.23200069E-08  5.27793615E-06  7.85931600E-07
  1.095000E+03   2.66829754E-04  3.45446289E-06  3.02572596E-06  1.78270342E-04  3.36510747E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  7.61784278E-04  1.72129980E-10  2.58442406E-08  8.78927032E-08  3.32292528E-08  4.15880753E-07  4.16756063E-07  4.16784596E-07  3.11134945E-07  4.05105220E-08  9.58154765E-08  1.07532756E-07  2.20533104E-05  7.09927014E-07  1.52646875E-05  5.96680252E-05  8.86332882E-07  1.90576866E-05  6.19074830E-05  7.98447266E-06  2.34505177E-05  2.05629142E-06  2.47007230E-06  3.14480312E-07  1.03331034E-05  1.15159209E-05  4.35266448E-05  2.35663767E-05  1.92249410E-05  1.60346224E-07  6.40848069E-08  6.46167980E-06  9.62582521E-07
  1.460000E+03   3.16331477E-04  3.57592343E-06  3.11649727E-06  2.20175645E-04  3.63364657E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.00031639E-03  1.72129980E-10  2.58442406E-08  8.78927032E-08  3.39172191E-08  4.18754254E-07  4.19630846E-07  4.19660661E-07  3.11619791E-07  4.13219395E-08  9.66362141E-08  1.09842246E-07  2.25215268E-05  7.25368626E-07  1.56129959E-05  8.12914363E-05  9.05624973E-07  1.94928482E-05  7.93289232E-05  8.14982949E-06  2.59234993E-05  2.09726036E-06  2.67649188E-06  3.21230062E-07  1.06047882E-05  1.47031607E-05  5.89169064E-05  3.32735779E-05  2.12342524E-05  1.77099639E-07  7.07826221E-08  7.13498025E-06  1.06313643E-06
  1.825000E+03   3.59067649E-04  3.67431773E-06  3.18636833E-06  2.57442402E-04  3.79355406E-05  4.76378450E-07  3.70513691E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807686E-07  3.27694818E-10  3.32052498E-15  1.02483733E-08  2.25908898E-11  6.95303416E-09  1.39606623E-11  3.37587355E-08  3.42076499E-13  3.70479887E-16  1.23151591E-03  1.72129980E-10  2.58442406E-08  8.78927032E-08  3.44135833E-08  4.20828688E-07  4.21706038E-07  4.21736612E-07  3.11969871E-07  4.19083567E-08  9.72295639E-08  1.11512481E-07  2.28597523E-05  7.36470478E-07  1.58614510E-05  1.02109429E-04  9.19495153E-07  1.98032574E-05  9.39866829E-05  8.26913616E-06  2.73692779E-05  2.12685509E-06  2.78874148E-06  3.26111414E-07  1.07911252E-05  1.74818268E-05  7.41301202E-05  4.29053557E-05  2.24176269E-05  1.86965528E-07  7.47272575E-08  7.53114857E-06  1.12234795E-06
