FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  3.250000E+00   1.63569257E-07  4.80475412E-08  1.69053659E-08  2.61783358E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.68267664E-36  3.44453181E-16  5.08099111E-10  3.09100601E-09  1.05522444E-08  2.89872607E-08       ----       6.43627050E-10       ----       1.40042056E-10  6.58594870E-08  4.86860818E-09  5.91784488E-09  1.61788232E-08  3.39955974E-09  7.31556550E-09  1.30822526E-09  6.28409887E-10  9.23746096E-10  3.51420339E-10  1.49894584E-09  1.26510945E-11  5.00263719E-12  5.56283768E-10  7.63680269E-11
  3.500000E+00   1.59965667E-07  3.84008038E-08  1.73596514E-08  2.77337395E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76273053E-38  6.91861851E-17  5.36086999E-10  2.64297232E-09  7.85156054E-09  2.22246342E-08       ----       6.70292206E-10       ----       1.45975103E-10  6.87885880E-08  4.93397403E-09  5.98458975E-09  1.70142365E-08  3.82604663E-09  7.59967611E-09  1.41573540E-09  6.55247193E-10  1.00983770E-09  3.85079583E-10  1.61566820E-09  1.36376220E-11  5.39206294E-12  6.00309924E-10  8.23323899E-11
  3.750000E+00   1.58376437E-07  3.11393883E-08  1.77631530E-08  2.92176091E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93737579E-40  1.38692443E-17  5.62403396E-10  2.38182865E-09  5.94840725E-09  1.68851782E-08       ----       6.94786902E-10       ----       1.51393202E-10  7.14236951E-08  4.98674525E-09  6.03537871E-09  1.77987327E-08  4.26136752E-09  7.86115278E-09  1.52305341E-09  6.79758144E-10  1.09724719E-09  4.19397034E-10  1.73077283E-09  1.46107748E-11  5.77608110E-12  6.43857435E-10  8.82173693E-11
  4.000000E+00   1.58363407E-07  2.58033964E-08  1.81236940E-08  3.06315374E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80352218E-42  2.77610496E-18  5.87097235E-10  2.24141558E-09  4.63411814E-09  1.27823909E-08  5.23436289E-08  7.17214653E-10  7.81193400E-09  1.56330833E-10  7.37858384E-08  5.02971829E-09  6.07378791E-09  1.85339358E-08  4.70338473E-09  8.10085284E-09  1.62958832E-09  7.02098341E-10  1.18548359E-09  4.54191260E-10  1.84423594E-09  1.55702893E-11  6.15461298E-12  6.86891464E-10  9.40211033E-11
  4.250000E+00   1.59525475E-07  2.19711744E-08  1.84476123E-08  3.19772921E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10302509E-44  5.55038668E-19  6.10222523E-10  2.17773684E-09  3.74467051E-09  9.70126567E-09       ----       7.37682607E-10       ----       1.60820666E-10  7.58948805E-08  5.06506502E-09  6.10260518E-09  1.92215972E-08  5.15012479E-09  8.31973122E-09  1.73482962E-09  7.22415265E-10  1.27410606E-09  4.89297771E-10  1.95604299E-09  1.65159859E-11  6.52761077E-12  7.29383044E-10  9.97422629E-11
  4.500000E+00   1.61521716E-07  1.92823878E-08  1.87400599E-08  3.32567695E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.72283435E-47  1.10874544E-19  6.31836841E-10  2.16187731E-09  3.15589314E-09  7.43324512E-09       ----       7.56299101E-10       ----       1.64893540E-10  7.77695172E-08  5.09446644E-09  6.12399761E-09  1.98635545E-08  5.59977393E-09  8.51880272E-09  1.83833960E-09  7.40848156E-10  1.36272020E-09  5.24567847E-10  2.06618709E-09  1.74477550E-11  6.89505204E-12  7.71308324E-10  1.05379964E-10
  4.750000E+00   1.64076940E-07  1.74435376E-08  1.90052415E-08  3.44719575E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.08498742E-49  2.21335236E-20  6.52000117E-10  2.17502912E-09  2.77638469E-09  5.79379587E-09       ----       7.73171833E-10       ----       1.68578483E-10  7.94272970E-08  5.11921846E-09  6.13964415E-09  2.04616976E-08  6.05067233E-09  8.69911294E-09  1.93974620E-09  7.57528103E-10  1.45097448E-09  5.59867425E-10  2.17466758E-09  1.83655448E-11  7.25693520E-12  8.12647916E-10  1.10933697E-10
  5.000000E+00   1.66977672E-07  1.62238884E-08  1.92466038E-08  3.56249047E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47538261E-51  4.41618321E-21  6.70773623E-10  2.20507684E-09  2.54032394E-09  4.62894264E-09  1.68935107E-08  7.88406510E-10  8.75911963E-09  1.71902760E-10  8.08846520E-08  5.14031550E-09  6.15084052E-09  2.10179415E-08  6.50130779E-09  8.86171598E-09  2.03873643E-09  7.72578236E-10  1.53855687E-09  5.95076020E-10  2.28148897E-09  1.92693522E-11  7.61327584E-12  8.53386340E-10  1.16403262E-10
  5.500000E+00   1.73218454E-07  1.49808994E-08  1.96687434E-08  3.77524302E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02510733E-56  1.75617705E-22  7.04398380E-10  2.28780304E-09  2.32638955E-09  3.25757039E-09       ----       8.14369005E-10       ----       1.77569912E-10  8.32584827E-08  5.17439686E-09  6.16362988E-09  2.20123880E-08  7.39643699E-09  9.13796286E-09  2.22847514E-09  7.98243449E-10  1.71063634E-09  6.64800150E-10  2.49019300E-09  2.10352015E-11  8.30945995E-12  9.33014464E-10  1.27090364E-10
  6.000000E+00   1.79430408E-07  1.46208276E-08  2.00239091E-08  3.96561105E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26409988E-60  6.97718396E-24  7.33200885E-10  2.37675691E-09  2.28794783E-09  2.63787765E-09  6.87614519E-09  8.34961987E-10  9.39616358E-09  1.82080304E-10  8.50018057E-08  5.20081814E-09  6.16781146E-09  2.28619771E-08  8.27574481E-09  9.35560840E-09  2.40601404E-09  8.18680880E-10  1.87713575E-09  7.33010591E-10  2.69240746E-09  2.27459704E-11  8.98396925E-12  1.01013020E-09  1.37444224E-10
  6.500000E+00   1.85228407E-07  1.46533034E-08  2.03243650E-08  4.13525001E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77044881E-25  7.57654530E-10  2.45943669E-09  2.31958826E-09  2.39029642E-09       ----       8.50891335E-10       ----       1.85595580E-10  8.62105753E-08  5.22186954E-09  6.16648455E-09  2.35811733E-08  9.13170971E-09  9.52215468E-09  2.57041608E-09  8.34620817E-10  2.03667976E-09  7.99135527E-10  2.88827893E-09  2.44027064E-11  9.63729585E-12  1.08470856E-09  1.47470327E-10
  7.000000E+00   1.90462488E-07  1.48353661E-08  2.05790010E-08  4.28576297E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09970687E-26  7.78206966E-10  2.53177939E-09  2.37428144E-09  2.31675233E-09  4.72617055E-09  8.62789634E-10  9.79329870E-09  1.88256278E-10  8.69675596E-08  5.23876923E-09  6.16134535E-09  2.41835783E-08  9.95846980E-09  9.64442331E-09  2.72121810E-09  8.46698228E-10  2.18826511E-09  8.62736298E-10  3.07797931E-09  2.60067183E-11  1.02700160E-11  1.15675355E-09  1.57175939E-10
  7.500000E+00   1.95101104E-07  1.50533518E-08  2.07944743E-08  4.41868103E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36434415E-28  7.95274880E-10  2.59304553E-09  2.43202273E-09  2.31893314E-09       ----       8.71217648E-10       ----       1.90184293E-10  8.73439372E-08  5.25212033E-09  6.15326879E-09  2.46817999E-08  1.07515982E-08  9.72852250E-09  2.85832285E-09  8.55463897E-10  2.33119586E-09  9.23485971E-10  3.26169667E-09  2.75594915E-11  1.08827597E-11  1.22629154E-09  1.66569557E-10
  8.000000E+00   1.99167240E-07  1.52577765E-08  2.09759396E-08  4.53545205E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73185222E-29  8.09241596E-10  2.64374145E-09  2.48489321E-09  2.35009695E-09  4.47825008E-09  8.76668640E-10  1.00099223E-08  1.91485179E-10  8.74007769E-08  5.26218819E-09  6.14266425E-09  2.50873998E-08  1.15078945E-08  9.77986302E-09  2.98191082E-09  8.61394789E-10  2.46502800E-09  9.81150859E-10  3.43962877E-09  2.90626261E-11  1.14761888E-11  1.29336598E-09  1.75660509E-10
  8.500000E+00   2.02705844E-07  1.54296439E-08  2.11275186E-08  4.63743497E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87183812E-31  8.20456577E-10  2.68478934E-09  2.53021165E-09  2.38897181E-09       ----       8.79574072E-10       ----       1.92250236E-10  8.71903769E-08  5.26906597E-09  6.12969046E-09  2.54108918E-08  1.22251952E-08  9.80320107E-09  3.09236850E-09  8.64903465E-10  2.58952242E-09  1.03557465E-09  3.61197829E-09  3.05177906E-11  1.20509814E-11  1.35803323E-09  1.84458653E-10
  9.000000E+00   2.05768192E-07  1.55638094E-08  2.12526047E-08  4.72589792E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72657457E-32  8.29236167E-10  2.71720184E-09  2.56748634E-09  2.42641310E-09  4.58503608E-09  8.80309807E-10  1.00931413E-08  1.92558369E-10  8.67574547E-08  5.27277132E-09  6.11438309E-09  2.56617744E-08  1.29022035E-08  9.80269396E-09  3.19023071E-09  8.66346485E-10  2.70460520E-09  1.08666484E-09  3.77894940E-09  3.19266877E-11  1.26078204E-11  1.42035921E-09  1.92974144E-10
  9.500000E+00   2.08404867E-07  1.56610667E-08  2.13540617E-08  4.80201904E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08181100E-33  8.35865128E-10  2.74195877E-09  2.59709052E-09  2.45886614E-09       ----       8.79202270E-10       ----       1.92477732E-10  8.61401950E-08  5.27330083E-09  6.09672860E-09  2.58485840E-08  1.35383391E-08  9.78196036E-09  3.27613438E-09  8.66031835E-10  2.81033411E-09  1.13438123E-09  3.94074519E-09  3.32910291E-11  1.31473849E-11  1.48041669E-09  2.01217266E-10
  1.000000E+01   2.10662914E-07  1.57245071E-08  2.14343562E-08  4.86688901E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29219269E-35  8.40598634E-10  2.75996404E-09  2.61969967E-09  2.48526723E-09  4.70973142E-09  8.76534305E-10  1.00791609E-08  1.92067168E-10  8.53711646E-08  5.27065896E-09  6.07670513E-09  2.59789601E-08  1.41336068E-08  9.74414018E-09  3.35078197E-09  8.64225427E-10  2.90687061E-09  1.17872605E-09  4.09756585E-09  3.46125154E-11  1.36703442E-11  1.53828309E-09  2.09198297E-10
  1.500000E+01   2.19820913E-07  1.52232983E-08  2.14521099E-08  5.08265767E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14839711E-49  8.23154288E-10  2.71060222E-09  2.60134116E-09  2.49766132E-09  4.79515050E-09  8.04350269E-10  9.30063874E-09  1.78185860E-10  7.37900481E-08  5.08699424E-09  5.75508798E-09  2.53577887E-08  1.80719646E-08  8.87392598E-09  3.63791525E-09  8.01940847E-10  3.43944863E-09  1.45430932E-09  5.43225126E-09  4.58164691E-11  1.81206786E-11  2.01416325E-09  2.76708285E-10
  2.000000E+01   2.17588999E-07  1.39629536E-08  2.07702487E-08  4.88962665E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.56561655E-10  2.49023837E-09  2.39740468E-09  2.30990947E-09  4.45173056E-09  7.11636293E-10  8.22867605E-09  1.59529059E-10  6.15276577E-08  4.71679403E-09  5.29048630E-09  2.32827962E-08  1.94447517E-08  7.79694553E-09  3.49005061E-09  7.17999934E-10  3.45316310E-09  1.50946724E-09  6.44486527E-09  5.42594192E-11  2.14965600E-11  2.35290492E-09  3.27369473E-10
  2.500000E+01   2.11986279E-07  1.26551589E-08  1.99169477E-08  4.56665786E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.81433089E-10  2.24239540E-09  2.16070031E-09  2.08392978E-09  4.02069273E-09  6.28343778E-10  7.25540984E-09  1.42505794E-10  5.11950048E-08  4.29093807E-09  4.79495263E-09  2.09635887E-08  1.95692388E-08  6.83937383E-09  3.22836100E-09  6.41374746E-10  3.24450357E-09  1.45296203E-09  7.23743121E-09  6.08356404E-11  2.41385773E-11  2.60553995E-09  3.66709033E-10
  3.000000E+01   2.05589160E-07  1.14659650E-08  1.90939154E-08  4.22298162E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.09627470E-10  2.00733900E-09  1.93424355E-09  1.86565909E-09  3.59998975E-09  5.58828331E-10  6.44129979E-09  1.28165810E-10  4.28575933E-08  3.88163131E-09  4.33130436E-09  1.87532157E-08  1.91780246E-08  6.04443851E-09  2.96827338E-09  5.76820273E-10  2.97114243E-09  1.35210816E-09  7.87197663E-09  6.60851801E-11  2.62537043E-11  2.80174860E-09  3.98053622E-10
  3.500000E+01   1.99266172E-07  1.04243147E-08  1.83666753E-08  3.89960761E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.44652622E-10  1.79610819E-09  1.72998836E-09  1.66800689E-09  3.21740869E-09  5.01818890E-10  5.77355693E-09  1.16327619E-10  3.61668061E-08  3.51678263E-09  3.92245561E-09  1.67556774E-08  1.86120854E-08  5.39478263E-09  2.74133449E-09  5.23526826E-10  2.70187983E-09  1.24144035E-09  8.38761771E-09  7.03440916E-11  2.79724189E-11  2.95849585E-09  4.23457278E-10
  6.500000E+01   1.69642831E-07  6.59661044E-09  1.57970669E-08  2.65193202E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98400761E-10  1.00453017E-09  9.61838902E-10  9.21884366E-10  1.76739704E-09  3.17374996E-10  3.61787076E-09  7.74640591E-11  1.55072844E-08  2.20200441E-09  2.45263861E-09  9.19518023E-09  1.57656651E-08  3.30802327E-09  1.98201348E-09  3.48576742E-10  1.71112466E-09  7.87100846E-10  1.00514915E-08  8.40673275E-11  3.35179058E-11  3.45707168E-09  5.05249151E-10
  9.500000E+01   1.50619938E-07  4.97408996E-09  1.46286796E-08  2.14621365E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99409502E-10  6.87197885E-10  6.53929699E-10  6.22790096E-10  1.18604871E-09  2.47596608E-10  2.80762724E-09  6.22527846E-11  8.62304566E-09  1.63729062E-09  1.81278646E-09  6.15633740E-09  1.44372692E-08  2.53191059E-09  1.68582269E-09  2.80111682E-10  1.33468251E-09  6.08249685E-10  1.05706316E-08  8.83370651E-11  3.52476250E-11  3.60843591E-09  5.30663503E-10
  1.250000E+02   1.37153083E-07  4.15547265E-09  1.38420829E-08  1.90838258E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55212702E-10  5.43637172E-10  5.15289764E-10  4.88751412E-10  9.26759891E-10  2.11977141E-10  2.39732853E-09  5.41383600E-11  5.76652520E-09  1.32403958E-09  1.45413512E-09  4.79764233E-09  1.37041171E-08  2.14499788E-09  1.52352069E-09  2.43593664E-10  1.14724122E-09  5.20809218E-10  1.06564617E-08  8.90225310E-11  3.55330206E-11  3.62597019E-09  5.34677557E-10
  1.550000E+02   1.26963444E-07  3.65289561E-09  1.31739516E-08  1.76122517E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30669673E-10  4.62331469E-10  4.37247301E-10  4.13762018E-10  7.82615579E-10  1.88419506E-10  2.12781720E-09  4.85566907E-11  4.28595875E-09  1.11433368E-09  1.21359432E-09  4.04173127E-09  1.31370689E-08  1.89484239E-09  1.40629401E-09  2.18477220E-10  1.02429044E-09  4.64312510E-10  1.05426076E-08  8.80531854E-11  3.51528428E-11  3.58058417E-09  5.28798460E-10
  1.850000E+02   1.18958439E-07  3.29896570E-09  1.25537859E-08  1.64778269E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14075009E-10  4.06371064E-10  3.83792325E-10  3.62652227E-10  6.84879466E-10  1.70226634E-10  1.92058643E-09  4.41304069E-11  3.36545508E-09  9.58719885E-10  1.03580536E-09  3.52987073E-09  1.26069977E-08  1.70476778E-09  1.30840930E-09  1.98560644E-10  9.28992789E-10  4.20851107E-10  1.03205896E-08  8.61865364E-11  3.44121576E-11  3.50072243E-09  5.17550676E-10
  2.150000E+02   1.12516577E-07  3.03047129E-09  1.19630016E-08  1.55002429E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01451868E-10  3.63240608E-10  3.42721200E-10  3.23509271E-10  6.10280628E-10  1.55152794E-10  1.74932859E-09  4.04002938E-11  2.72487938E-09  8.37335007E-10  8.98036785E-10  3.14015191E-09  1.20835630E-08  1.54897770E-09  1.22189946E-09  1.81776849E-10  8.49404453E-10  3.84663293E-10  1.00340602E-08  8.37846717E-11  3.34564701E-11  3.40026586E-09  5.03100070E-10
  2.450000E+02   1.07233857E-07  2.81895354E-09  1.13972579E-08  1.46194483E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.12880763E-11  3.28175310E-10  3.09397741E-10  2.91816989E-10  5.50015633E-10  1.42304040E-10  1.60359617E-09  3.71833889E-11  2.25227468E-09  7.40273697E-10  7.88704571E-10  2.82618123E-09  1.15643212E-08  1.41720210E-09  1.14395967E-09  1.67302347E-10  7.80996467E-10  3.53593707E-10  9.70801755E-09  8.10552662E-11  3.23691059E-11  3.28729217E-09  4.86690178E-10
  2.750000E+02   1.02826941E-07  2.64872420E-09  1.08558133E-08  1.38123618E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28836913E-11  2.98956354E-10  2.81671085E-10  2.65487973E-10  5.00030636E-10  1.31221203E-10  1.47804679E-09  3.43844540E-11  1.89321445E-09  6.61529076E-10  7.00692577E-10  2.56645440E-09  1.10531475E-08  1.30420993E-09  1.07329521E-09  1.54706807E-10  7.21546383E-10  3.26604353E-10  9.35865975E-09  7.81329834E-11  3.12040567E-11  3.16707477E-09  4.69127755E-10
  3.050000E+02   9.90896029E-08  2.50964798E-09  1.03385593E-08  1.30675652E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58341873E-11  2.74288337E-10  2.58290819E-10  2.43313859E-10  4.57989464E-10  1.21602061E-10  1.36918816E-09  3.19372131E-11  1.61586053E-09  5.96961067E-10  6.29079484E-10  2.34853007E-09  1.05542554E-08  1.20661772E-09  1.00906321E-09  1.43695681E-10  6.69618098E-10  3.03034888E-10  8.99717290E-09  7.51108305E-11  2.99986076E-11  3.04326046E-09  4.50970056E-10
  3.350000E+02   9.58690934E-08  2.39454656E-09  9.84527384E-09  1.23776400E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.98637973E-11  2.53277445E-10  2.38397206E-10  2.24466775E-10  4.22297101E-10  1.13215899E-10  1.27436236E-09  2.97908943E-11  1.39909209E-09  5.43520045E-10  5.70248817E-10  2.16391390E-09  1.00708378E-08  1.12188336E-09  9.50575112E-10  1.34038534E-10  6.24104002E-10  2.82380077E-10  8.63148317E-09  7.20546950E-11  2.87791775E-11  2.91842790E-09  4.32611804E-10
  3.650000E+02   9.30512241E-08  2.29809991E-09  9.37549892E-09  1.17368211E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47664679E-11  2.35248499E-10  2.21342509E-10  2.08324653E-10  3.91758467E-10  1.05874046E-10  1.19140492E-09  2.79023251E-11  1.22792156E-09  4.98888181E-10  5.21465846E-10  2.00625564E-09  9.60498307E-09  1.04796068E-09  8.97218482E-10  1.25541115E-10  5.84082089E-10  2.64220614E-10  8.26723722E-09  6.90114953E-11  2.75645867E-11  2.79440634E-09  4.14334004E-10
  7.300000E+02   7.26517379E-08  1.73958632E-09  5.22857378E-09  6.53652028E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.53192498E-11  1.29386349E-10  1.21510619E-10  1.14140527E-10  2.14192453E-10  6.00005489E-11  6.74284313E-10  1.59226850E-11  5.01293451E-10  2.60842894E-10  2.68117504E-10  1.09467854E-09  5.39012013E-09  5.90953403E-10  5.01012876E-10  7.16400432E-11  3.31379903E-10  1.49689572E-10  4.66340825E-09  3.89255994E-11  1.55481480E-11  1.57590673E-09  2.33709072E-10
  1.095000E+03   6.09028652E-08  1.48108870E-09  3.01059201E-09  3.91371889E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45942339E-11  9.02775499E-11  8.47430759E-11  7.95645842E-11  1.49230020E-10  4.21546269E-11  4.73555853E-10  1.12059014E-11  3.20388009E-10  1.80791122E-10  1.85291993E-10  7.62364478E-10  3.11819502E-09  4.14679133E-10  3.18637700E-10  5.04178866E-11  2.32785059E-10  1.05105896E-10  2.62129732E-09  2.18851852E-11  8.73933098E-12  8.88191824E-10  1.31426838E-10
  1.460000E+03   5.25034673E-08  1.29220145E-09  1.80749420E-09  2.48263974E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85235007E-11  6.80869260E-11  6.38946073E-11  5.99721835E-11  1.12446724E-10  3.19376857E-11  3.58706861E-10  8.49923871E-12  2.26291264E-10  1.35939933E-10  1.39084323E-10  5.74233775E-10  1.88492692E-09  3.13924423E-10  2.18565705E-10  3.82399847E-11  1.76411173E-10  7.96357914E-11  1.51603460E-09  1.26624020E-11  5.05425930E-12  5.15892779E-10  7.60660679E-11
  1.825000E+03   4.60910367E-08  1.14132673E-09  1.14244550E-09  1.67137545E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45849746E-11  5.36656500E-11  5.03507152E-11  4.72493171E-11  8.85705884E-11  2.52589911E-11  2.83652930E-10  6.72738199E-12  1.69179215E-10  1.06918186E-10  1.09250350E-10  4.52165995E-10  1.20161880E-09  2.48130289E-10  1.59380006E-10  3.02679959E-11  1.39557673E-10  6.29907927E-11  9.13963507E-10  7.63786887E-12  3.04693774E-12  3.12789907E-10  4.59018705E-11
  2.190000E+03   4.09756352E-08  1.01669499E-09  7.65208820E-10  1.19328864E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18413257E-11  4.36012549E-11  4.09018848E-11  3.83764699E-11  7.19234283E-11  2.05730110E-11  2.30986929E-10  5.48257259E-12  1.32104934E-10  8.67336030E-11  8.85434892E-11  3.67104664E-10  8.12425222E-10  2.01998875E-10  1.22218180E-10  2.46673160E-11  1.13681612E-10  5.13065634E-11  5.80300602E-10  4.85269907E-12  1.93452560E-12  1.99951519E-10  2.91781299E-11
