FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.166667E-02   3.11158592E-11  1.00715176E-11  2.95781206E-12  2.19459754E-16  3.95633612E-16  1.71887528E-13  7.84110057E-15  1.79842898E-16  5.81081509E-21  4.51368061E-15  1.23981549E-17  3.79994839E-15  7.66178110E-18  1.85263838E-14  5.98614797E-19  6.48452615E-22  1.70168652E-11  8.25862866E-13  1.96193449E-14  6.37165569E-19  4.91591302E-13  1.35253423E-15  4.14530691E-13  8.35835763E-16  2.02107657E-12  6.56425541E-17  7.11040384E-20  1.42451323E-15  8.94259279E-18  1.51306485E-22  2.61778239E-16  6.16491679E-19  1.89501015E-16  3.80978004E-19  9.21242940E-16  1.55873651E-20  1.68824364E-23  7.26574142E-12  3.97871326E-14  6.38277912E-12  3.38065063E-12  6.24597972E-19  3.01605362E-13  6.28400206E-15  1.02316495E-16  1.39444675E-18  1.60158570E-16  2.71362567E-17  5.36078298E-16  3.59606297E-16  6.93593080E-17  8.15934460E-17  3.05640776E-16  4.24364380E-19  2.73561245E-16  4.09842497E-17  1.37758427E-15  2.84891561E-17  1.03602119E-17  5.80906937E-18  5.25508075E-20  1.93868822E-20  3.56537911E-18  3.31197443E-19
  8.333333E-02   2.84406017E-10  1.05703807E-10  2.61130516E-11  4.48000389E-15  7.62819204E-15  1.48822668E-12  3.16870339E-14  1.51514029E-15  9.47419979E-20  2.85469686E-14  1.04451964E-16  3.18312642E-14  6.45489667E-17  1.56071623E-13  9.75974884E-18  1.05773913E-20  1.47334441E-10  3.33109970E-12  1.81136179E-13  1.14577075E-17  3.38738923E-12  1.24873121E-14  3.80493503E-12  7.71687827E-15  1.86584661E-11  1.18031790E-15  1.27919581E-18  1.41977363E-14  1.48979063E-16  4.88712409E-21  3.78658676E-15  1.02704389E-17  3.14752990E-15  6.34690043E-18  1.53469526E-14  5.03452595E-19  5.45463238E-22  6.99298022E-11  1.57470143E-13  4.11408236E-11  5.32266726E-11  2.32054205E-17  1.08322565E-11  4.86002109E-13  1.65906750E-14  4.72013572E-16  2.84352140E-15  9.41877565E-16  5.74496361E-15  8.39881153E-15  1.53614319E-15  1.82051416E-15  6.19721529E-15  1.65991782E-17  5.43244945E-15  8.01395343E-16  1.86082621E-14  5.48453496E-16  1.99507967E-16  1.33282240E-16  1.19107060E-18  4.44545110E-19  7.62592025E-17  7.46012067E-18
  1.250000E-01   9.03608869E-10  3.64247635E-10  8.10079900E-11  2.37807218E-14  3.92534055E-14  4.48589122E-12  8.03087776E-14  4.44983748E-15  4.05884261E-19  6.45764856E-14  3.06766488E-16  9.29803561E-14  1.89574796E-16  4.58342714E-13  4.18104161E-17  4.53342742E-20  4.44103231E-10  8.42801940E-12  5.80707228E-13  5.39925211E-17  8.27266180E-12  4.00332636E-14  1.21299662E-11  2.47396573E-14  5.98138848E-11  5.56183315E-15  6.03067535E-18  4.67666900E-14  6.51794701E-16  3.12764132E-20  1.46155760E-14  4.49339492E-17  1.37313041E-14  2.77681708E-17  6.71420429E-14  3.22190370E-18  3.49188397E-21  2.32360823E-10  3.96029229E-13  9.42831372E-11  1.98883671E-10  1.69866160E-16  6.61522594E-11  4.67438261E-12  2.47523280E-13  1.09678482E-14  1.33848026E-14  6.47967983E-15  2.04305010E-14  4.68991852E-14  8.36091688E-15  9.94004876E-15  3.23931283E-14  1.27308465E-16  2.80485189E-14  4.11279285E-15  7.30121250E-14  2.79264231E-15  1.01616225E-15  7.66678032E-16  6.80027198E-18  2.55655741E-18  4.18928073E-16  4.24188808E-17
  2.500000E-01   5.18148445E-09  2.47895029E-09  4.48914875E-10  3.24240537E-13  5.11309321E-13  2.20852276E-11  3.51913599E-13  2.03750067E-14  3.47809202E-18  1.54962326E-13  1.40462866E-15  4.19408087E-13  8.68028944E-16  2.09833538E-12  3.58248024E-16  3.88959279E-19  2.18643753E-09  3.68327355E-11  3.40858411E-12  6.10040800E-16  2.37708863E-11  2.34983723E-13  7.00539851E-11  1.45214660E-13  3.51029831E-10  6.28347440E-14  6.82273712E-17  2.82150709E-13  5.93786438E-15  5.37064603E-19  9.84630782E-14  4.09349287E-16  1.24097826E-13  2.52968661E-16  6.11613581E-13  5.53215791E-17  6.00129689E-20  1.48542374E-09  1.72518788E-12  2.88595083E-10  1.15221387E-09  3.97511803E-15  8.86675487E-10  1.36094031E-10  1.52977337E-11  1.47948461E-12  1.35571641E-13  1.32618675E-13  1.29139919E-13  6.82740904E-13  1.16474267E-13  1.39042379E-13  4.26730164E-13  3.39107455E-15  3.60385211E-13  5.27056328E-14  5.21832705E-13  3.55787147E-14  1.29583800E-14  1.18922334E-14  1.04362534E-16  3.96471111E-17  6.06078036E-15  6.47034235E-16
  3.750000E-01   1.29574314E-08  6.97934824E-09  1.11487042E-09  1.28456470E-12  1.97157014E-12  4.76399130E-11  7.36296338E-13  4.11184853E-14  9.98095739E-18  1.96143093E-13  2.83465933E-15  8.35030448E-13  1.75175577E-15  4.23400829E-12  1.02796327E-15  1.11748898E-18  4.71635139E-09  7.67034068E-11  8.69793023E-12  2.28865682E-15  3.39563890E-11  5.99624934E-13  1.75955578E-10  3.70554735E-13  8.95597422E-10  2.35711071E-13  2.56296061E-16  7.13053518E-13  1.80834526E-14  2.33807495E-18  2.40598710E-13  1.24665165E-15  3.75197002E-13  7.70402707E-16  1.86249221E-12  2.40824320E-16  2.61476559E-19  4.04001889E-09  3.59079959E-12  5.15394458E-10  2.49952753E-09  2.09797112E-14  3.09311223E-09  7.41935703E-10  1.29104189E-10  2.00683882E-11  4.16138665E-13  6.46051798E-13  3.08944648E-13  2.80612217E-12  4.62724585E-13  5.53656029E-13  1.63979618E-12  2.02672739E-14  1.35510401E-12  1.98866853E-13  1.30482351E-12  1.34496076E-13  4.90376150E-14  5.01294134E-14  4.37615892E-16  1.67114773E-16  2.46382192E-14  2.70469424E-15
  5.000000E-01   2.39859814E-08  1.41077379E-08  2.07282211E-09  3.19770465E-12  4.80061723E-12  7.63953828E-11  1.16568035E-12  6.20039164E-14  1.91065864E-17  2.14064967E-13  4.27447603E-15  1.24387012E-12  2.64153013E-15  6.38376546E-12  1.96767439E-15  2.14157567E-18  7.56314290E-09  1.21007797E-10  1.64096653E-11  5.68824906E-15  4.04388075E-11  1.13126275E-12  3.26804796E-10  6.99094959E-13  1.68936745E-09  5.85782727E-13  6.37821769E-16  1.30446569E-12  3.66785404E-14  6.05030299E-18  4.14239241E-13  2.52857482E-15  7.55975705E-13  1.56260242E-15  3.77741060E-12  6.23152387E-16  6.77155728E-19  8.00813904E-09  5.66387174E-12  7.59807970E-10  3.93529009E-09  6.20488596E-14  6.70529786E-09  2.18961126E-09  5.17063238E-10  1.13824756E-10  8.28090697E-13  1.81951846E-12  5.24623254E-13  7.19648827E-12  1.14941102E-12  1.37788121E-12  3.96097708E-12  6.75289958E-14  3.20305371E-12  4.72304855E-13  2.26312267E-12  3.20446396E-13  1.16968165E-13  1.29934601E-13  1.13007216E-15  4.33147390E-16  6.21869325E-14  6.96864032E-15
  6.250000E-01   3.80010513E-08  2.39031075E-08  3.31746548E-09  6.25776704E-12  9.22153013E-12  1.05391655E-10  1.59775721E-12  8.08348722E-14  2.96741861E-17  2.23902805E-13  5.57265966E-15  1.60397029E-12  3.44377844E-15  8.32157220E-12  3.05573595E-15  3.32949781E-18  1.04337739E-08  1.65527800E-10  2.65016201E-11  1.13910800E-14  4.56581790E-11  1.82699008E-12  5.19649348E-10  1.12903881E-12  2.72787585E-09  1.17295577E-12  1.27892109E-15  2.01407603E-12  6.02477936E-14  1.19063631E-17  6.00807184E-13  4.15341103E-15  1.23427134E-12  2.56671468E-15  6.20433066E-12  1.22623251E-15  1.33354970E-18  1.34485745E-08  7.74701808E-12  1.00386789E-09  5.32230637E-09  1.35644341E-13  1.14541210E-08  4.71645944E-09  1.40505028E-09  4.08592435E-10  1.33402390E-12  3.86383627E-12  7.54167449E-13  1.44610475E-11  2.24028281E-12  2.68994507E-12  7.53474398E-12  1.65264652E-13  5.96208398E-12  8.83918518E-13  3.29216450E-12  6.01705914E-13  2.19893945E-13  2.62474116E-13  2.27597982E-15  8.74965923E-16  1.22907484E-13  1.40091498E-14
  7.500000E-01   5.46948364E-08  3.62395433E-08  4.84262728E-09  1.05809134E-11  1.53541574E-11  1.32894071E-10  2.00729028E-12  9.68003825E-14  4.06227572E-17  2.30592082E-13  6.67330290E-15  1.90220783E-12  4.12395123E-15  9.96410013E-12  4.18288121E-15  4.56234364E-18  1.31565130E-08  2.07769552E-10  3.89323153E-11  1.99641782E-14  5.08452298E-11  2.68394737E-12  7.51685814E-10  1.65861916E-12  4.00673286E-09  2.05554513E-12  2.24433232E-15  2.80020878E-12  8.70507635E-14  1.98008187E-17  7.88328338E-13  6.00117579E-15  1.77360247E-12  3.70859178E-15  8.96397155E-12  2.03917614E-15  2.21928788E-18  2.03855242E-08  9.72352436E-12  1.23498521E-09  6.60018704E-09  2.47104547E-13  1.69879620E-08  8.40059615E-09  3.01359764E-09  1.10790405E-09  1.90624564E-12  6.93101417E-12  9.85673231E-13  2.50529106E-11  3.76952293E-12  4.53243015E-12  1.24155158E-11  3.34783245E-13  9.61477065E-12  1.43399255E-12  4.33457710E-12  9.79296650E-13  3.58325888E-13  4.56259477E-13  3.94641733E-15  1.52094199E-15  2.09696826E-13  2.42532930E-14
  8.750000E-01   7.37119339E-08  5.08619461E-08  6.64168860E-09  1.62249994E-11  2.32528594E-11  1.57978250E-10  2.38069759E-12  1.09814955E-13  5.11713837E-17  2.35576107E-13  7.57051202E-15  2.13969410E-12  4.67840631E-15  1.13027025E-11  5.26871551E-15  5.75218021E-18  1.56398468E-08  2.46384342E-10  5.36609875E-11  3.19596994E-14  5.64756304E-11  3.69932447E-12  1.02025354E-09  2.28609939E-12  5.52162559E-09  3.29031260E-12  3.59744430E-15  3.62573460E-12  1.15471910E-13  2.94039853E-17  9.69192560E-13  7.96049574E-15  2.34098757E-12  4.91940748E-15  1.18899669E-11  3.02800776E-15  3.29776120E-18  2.88204705E-08  1.15302701E-11  1.44607019E-09  7.74466965E-09  3.99153874E-13  2.29667943E-08  1.31857309E-08  5.51524991E-09  2.48701848E-09  2.52664343E-12  1.11307442E-11  1.21303276E-12  3.92970016E-11  5.74981478E-12  6.92172450E-12  1.86044920E-11  5.97363956E-13  1.41051841E-11  2.11736403E-12  5.36065225E-12  1.45045538E-12  5.31394823E-13  7.17757737E-13  6.19488401E-15  2.39263235E-15  3.24553643E-13  3.80204976E-14
  1.000000E+00   9.46580179E-08  6.74233680E-08  8.70797835E-09  2.32053523E-11  3.29302438E-11  1.80243010E-10  2.71206947E-12  1.20138510E-13  6.08279774E-17  2.39359899E-13  8.28220558E-15  2.32371764E-12  5.11821693E-15  1.23642577E-11  6.26260187E-15  6.84325648E-18  1.78440579E-08  2.80780372E-10  7.06475776E-11  4.79152696E-14  6.26950351E-11  4.87035972E-12  1.32282809E-09  3.00977286E-12  7.26831676E-09  4.93250296E-12  5.40032366E-15  4.45977994E-12  1.44182510E-13  4.02754420E-17  1.13876318E-12  9.93977023E-15  2.90993359E-12  6.14255463E-15  1.48455210E-11  4.14735837E-15  4.51979214E-18  3.87403746E-08  1.31395603E-11  1.63398062E-09  8.74991989E-09  5.92642897E-13  2.91006546E-08  1.89220794E-08  9.01176626E-09  4.87601464E-09  3.18343208E-12  1.65437196E-11  1.43336566E-12  5.74146825E-11  8.17861498E-12  9.85550783E-12  2.60719020E-11  9.73536982E-13  1.93598741E-11  2.92631213E-12  6.35614295E-12  2.01059712E-12  7.37561251E-13  1.05186610E-12  9.06153754E-15  3.50636090E-15  4.68849514E-13  5.55491031E-14
  1.125000E+00   1.17116422E-07  8.55213015E-08  1.10349511E-08  3.15069905E-11  4.43723190E-11  1.99613961E-10  3.00032829E-12  1.28164901E-13  6.93386738E-17  2.42216217E-13  8.83553542E-15  2.46348625E-12  5.46016234E-15  1.31893931E-11  7.13843821E-15  7.80649822E-18  1.97617822E-08  3.10847603E-10  8.98527181E-11  6.83543208E-14  6.95238412E-11  6.19433921E-12  1.65701491E-09  3.82796243E-12  9.24264334E-09  7.03587923E-12  7.71374152E-15  5.27810883E-12  1.72180016E-13  5.19520083E-17  1.29447537E-12  1.18698849E-14  3.46093197E-12  7.33532216E-15  1.77274461E-11  5.34952558E-15  5.83349672E-18  5.01232803E-08  1.45462472E-11  1.79814871E-09  9.62006401E-09  8.27185736E-13  3.51611806E-08  2.54064293E-08  1.35286452E-08  5.44054484E-09  3.86872194E-12  1.70567153E-11  1.64562544E-12  7.95449201E-11  1.10428966E-11  1.33184821E-11  3.47705789E-11  1.48268559E-12  2.52997633E-11  3.85216778E-12  7.31558419E-12  2.65441945E-12  9.75015077E-13  1.46227357E-12  1.25763651E-14  4.87442421E-15  6.43512456E-13  7.70160180E-14
  1.250000E+00   1.40667289E-07  1.04730204E-07  1.36162469E-08  4.10939457E-11  5.75484740E-11  2.16210914E-10  3.24727573E-12  1.34310162E-13  7.66228926E-17  2.44348725E-13  9.25918236E-15  2.56802719E-12  5.72196663E-15  1.38209853E-11  7.88796283E-15  8.63232947E-18  2.14048805E-08  3.36765727E-10  1.11237722E-10  9.37864195E-14  7.69391593E-11  7.66859585E-12  2.02054334E-09  4.73901990E-12  1.14405152E-08  9.65275729E-12  1.05971996E-14  6.06275020E-12  1.98766645E-13  6.40056920E-17  1.43520284E-12  1.37027354E-14  3.98078656E-12  8.46798256E-15  2.04639439E-11  6.59043919E-15  7.19081158E-18  6.29420956E-08  1.57587419E-11  1.93957110E-09  1.03646484E-08  1.10163271E-12  4.09803249E-08  3.24149039E-08  1.90217197E-08  7.38665850E-09  4.57708602E-12  1.86273970E-11  1.84982918E-12  1.05761756E-10  1.43227001E-11  1.72866973E-11  4.46444693E-11  2.14284609E-12  3.18469148E-11  4.88622376E-12  8.23860530E-12  3.37653325E-12  1.24190453E-12  1.95173733E-12  1.67615764E-14  6.50601282E-15  8.49154834E-13  1.02551434E-13
  1.375000E+00   1.64905685E-07  1.24628512E-07  1.64457030E-08  5.19162990E-11  7.24181980E-11  2.30259835E-10  3.45628775E-12  1.38958381E-13  8.27138394E-17  2.45923669E-13  9.57962503E-15  2.64527786E-12  5.91999299E-15  1.42985965E-11  8.51462397E-15  9.32404933E-18  2.27957237E-08  3.58873958E-10  1.34764569E-10  1.24707588E-13  8.49048029E-11  9.29050865E-12  2.41126090E-09  5.74132557E-12  1.38579141E-08  1.28340396E-11  1.41089562E-14  6.80124425E-12  2.23502234E-13  7.60757151E-17  1.56079682E-12  1.54079774E-14  4.46149808E-12  9.52178379E-15  2.30097428E-11  7.83295642E-15  8.55112726E-18  7.71671012E-08  1.67929207E-11  2.06011020E-09  1.09959427E-08  1.41439945E-12  4.64433415E-08  3.97269011E-08  2.53906427E-08  1.10819026E-08  5.30474349E-12  2.12959119E-11  2.04660871E-12  1.36088452E-10  1.79937685E-11  2.17307813E-11  5.56340597E-11  2.97063221E-12  3.89283102E-11  6.02024845E-12  9.12779057E-12  4.17182357E-12  1.53646770E-12  2.52229498E-12  2.16334226E-14  8.40791864E-15  1.08616447E-12  1.32249948E-13
  1.500000E+00   1.89456580E-07  1.44819428E-07  1.95173493E-08  6.39154384E-11  8.89356392E-11  2.42035678E-10  3.63146537E-12  1.42439824E-13  8.77113210E-17  2.47075905E-13  9.81963156E-15  2.70180519E-12  6.06831164E-15  1.46562305E-11  9.02871992E-15  9.89255214E-18  2.39615321E-08  3.77585467E-10  1.60395898E-10  1.61600618E-13  9.33816569E-11  1.10575019E-11  2.82712772E-09  6.83328768E-12  1.64908919E-08  1.66292483E-11  1.83060510E-14  7.48574138E-12  2.46150407E-13  8.78812820E-17  1.67174895E-12  1.69693155E-14  4.89908048E-12  1.04866556E-14  2.53405488E-11  9.04817389E-15  9.88276204E-18  9.27675765E-08  1.76681208E-11  2.16203064E-09  1.15272402E-08  1.76368856E-12  5.14796993E-08  4.71408564E-08  3.24951546E-08  1.68660753E-08  6.04907080E-12  2.50946444E-11  2.23693435E-12  1.70508824E-10  2.20294836E-11  2.66183239E-11  6.76798256E-11  3.98123772E-12  4.64778089E-11  7.24676296E-12  9.98736799E-12  5.03564824E-12  1.85710544E-12  3.17542782E-12  2.72035853E-14  1.05850792E-14  1.35477025E-12  1.66179001E-13
  1.625000E+00   2.13985811E-07  1.64945527E-07  2.28253994E-08  7.70279413E-11  1.07052675E-10  2.51826386E-10  3.77709992E-12  1.45026245E-13  9.17476198E-17  2.47912175E-13  9.99793630E-15  2.74283471E-12  6.17849996E-15  1.49218562E-11  9.44388546E-15  1.03524904E-17  2.49308122E-08  3.93333161E-10  1.88094991E-10  2.04935379E-13  1.02331095E-10  1.29670443E-11  3.26621133E-09  8.01334199E-12  1.93355699E-08  2.10865574E-11  2.32443301E-14  8.11209293E-12  2.66627610E-13  9.92215672E-17  1.76894697E-12  1.83809894E-14  5.29248597E-12  1.13590384E-14  2.74477954E-11  1.02154240E-14  1.11629961E-17  1.09712822E-07  1.84046027E-11  2.24770417E-09  1.19717790E-08  2.14763508E-12  5.60538119E-08  5.44832946E-08  4.01712863E-08  2.50392265E-08  6.80828399E-12  3.00502671E-11  2.42193824E-12  2.08976293E-10  2.64022668E-11  3.19156117E-11  8.07243645E-11  5.18848739E-12  5.44369683E-11  8.55917103E-12  1.08223726E-11  5.96393492E-12  2.20241768E-12  3.91218663E-12  3.34802387E-14  1.30409971E-14  1.65508954E-12  2.04385311E-13
  1.750000E+00   2.38206893E-07  1.84697778E-07  2.63642412E-08  9.11884016E-11  1.26720937E-10  2.59911232E-10  3.89735137E-12  1.46934646E-13  9.49646346E-17  2.48515028E-13  1.01294993E-14  2.77241349E-12  6.25980291E-15  1.51178003E-11  9.77473922E-15  1.07196906E-17  2.57312120E-08  4.06536940E-10  2.17825765E-10  2.55169120E-13  1.11716035E-10  1.50166484E-11  3.72668166E-09  9.27995126E-12  2.23881374E-08  2.62528247E-11  2.89784705E-14  8.67901055E-12  2.84959192E-13  1.09968183E-16  1.85350045E-12  1.96447468E-14  5.64270673E-12  1.21400121E-14  2.93341206E-11  1.13214975E-14  1.23772528E-17  1.27972770E-07  1.90220180E-11  2.31943100E-09  1.23420807E-08  2.56439910E-12  6.01565274E-08  6.16127947E-08  4.82457643E-08  3.58542061E-08  7.58121565E-12  3.61852724E-11  2.60279969E-12  2.51421073E-10  3.10845752E-11  3.75888667E-11  9.47136338E-11  6.60491594E-12  6.27551484E-11  9.95179530E-12  1.16381032E-11  6.95321297E-12  2.57121597E-12  4.73328856E-12  4.04688606E-14  1.57780626E-14  1.98716221E-12  2.46899755E-13
  1.875000E+00   2.61884090E-07  2.03819843E-07  3.01284286E-08  1.06331451E-10  1.47893097E-10  2.66548707E-10  3.99606881E-12  1.48334590E-13  9.74997564E-17  2.48947110E-13  1.02260097E-14  2.79361417E-12  6.31944419E-15  1.52615029E-11  1.00354307E-14  1.10095458E-17  2.63883220E-08  4.17585367E-10  2.49552760E-10  3.12746762E-13  1.21501213E-10  1.72038696E-11  4.20680620E-09  1.06316048E-11  2.56448503E-08  3.21736225E-11  3.55620036E-14  9.18733120E-12  3.01243757E-13  1.20053969E-16  1.92661909E-12  2.07673852E-14  5.95206417E-12  1.28337774E-14  3.10096964E-11  1.23594876E-14  1.35178585E-17  1.47518326E-07  1.95385518E-11  2.37933962E-09  1.26495812E-08  3.01222194E-12  6.37977911E-08  6.84203609E-08  5.65477435E-08  4.95132413E-08  8.36714977E-12  4.35191215E-11  2.78067146E-12  2.97755885E-10  3.60495908E-11  4.36051099E-11  1.09597580E-10  8.24186148E-12  7.13891742E-11  1.14198543E-11  1.24397721E-11  8.00060378E-12  2.96252105E-12  5.63919170E-12  4.81728536E-14  1.87978028E-14  2.35097504E-12  2.93741089E-13
  2.000000E+00   2.84832355E-07  2.22108623E-07  3.41126735E-08  1.22393172E-10  1.70523635E-10  2.71970659E-10  4.07670359E-12  1.49356399E-13  9.94780407E-17  2.49255256E-13  1.02964520E-14  2.80873427E-12  6.36297595E-15  1.53663641E-11  1.02388358E-14  1.12361156E-17  2.69250953E-08  4.26826771E-10  2.83241129E-10  3.78101186E-13  1.31653208E-10  1.95263056E-11  4.70494542E-09  1.20668181E-11  2.91020302E-08  3.88932679E-11  4.30473386E-14  9.63939998E-12  3.15625471E-13  1.29460667E-16  1.98952986E-12  2.17588434E-14  6.22366987E-12  1.34464763E-14  3.24893786E-11  1.33275209E-14  1.45826696E-17  1.68321529E-07  1.99705061E-11  2.42933821E-09  1.29044595E-08  3.48945751E-12  6.70005990E-08  7.48274405E-08  6.49176023E-08  6.61678069E-08  9.16569591E-12  5.20690998E-11  2.95663417E-12  3.47880489E-10  4.12716794E-11  4.99327411E-11  1.25330358E-10  1.01095642E-11  8.03027424E-11  1.29594037E-11  1.32322870E-11  9.10378534E-12  3.37555090E-12  6.63015253E-12  5.65940178E-14  2.21010723E-14  2.74647881E-12  3.44918771E-13
  2.250000E+00   3.28039070E-07  2.55624773E-07  4.27209364E-08  1.57029558E-10  2.19988984E-10  2.79953095E-10  4.19540964E-12  1.50636505E-13  1.02184000E-16  2.49628846E-13  1.03847010E-14  2.82706639E-12  6.41751185E-15  1.54976861E-11  1.05170090E-14  1.15467726E-17  2.77153564E-08  4.41066886E-10  3.56365599E-10  5.33813396E-13  1.52932852E-10  2.45674193E-11  5.74914869E-09  1.51821130E-11  3.66033990E-08  5.49002704E-11  6.09275792E-14  1.03888010E-11  3.39366363E-13  1.46338506E-16  2.08941791E-12  2.33955122E-14  6.66777614E-12  1.44579008E-14  3.49317157E-11  1.50642000E-14  1.64961688E-17  2.13594916E-07  2.06358261E-11  2.50606123E-09  1.32906411E-08  4.52622134E-12  7.22203743E-08  8.62573022E-08  8.13119990E-08  7.04464329E-08  1.08001314E-11  5.45035353E-11  3.30665117E-12  4.59054105E-10  5.23920629E-11  6.34047221E-11  1.59179614E-10  1.45732950E-11  9.88532535E-11  1.62408958E-11  1.48072666E-11  1.14707072E-11  4.26453631E-12  8.86752020E-12  7.55891340E-14  2.95591092E-14  3.63225023E-12  4.60286823E-13
  2.500000E+00   3.67230943E-07  2.84558874E-07  5.21496534E-08  1.94643449E-10  2.74798902E-10  2.85160080E-10  4.27283645E-12  1.51303275E-13  1.03760344E-16  2.49814670E-13  1.04306673E-14  2.83618543E-12  6.44591799E-15  1.55660537E-11  1.06790166E-14  1.17283508E-17  2.82308479E-08  4.51208200E-10  4.36932246E-10  7.25538570E-13  1.75322077E-10  3.01215878E-11  6.84787337E-09  1.86144644E-11  4.48640859E-08  7.46043735E-11  8.30168880E-14  1.09596238E-11  3.57594518E-13  1.61018970E-16  2.16173750E-12  2.46521395E-14  7.00346093E-12  1.52344682E-14  3.68065784E-11  1.65744950E-14  1.81646981E-17  2.63592245E-07  2.11092846E-11  2.56028984E-09  1.35573074E-08  5.66407848E-12  7.61048133E-08  9.57422343E-08  9.65454875E-08  8.34834773E-08  1.24847507E-11  6.18833026E-11  3.65936549E-12  5.83999709E-10  6.42724084E-11  7.77900501E-11  1.95973330E-10  2.00596638E-11  1.18225382E-10  1.97782665E-11  1.63928376E-11  1.40444844E-11  5.23514744E-12  1.14448553E-11  9.74483193E-14  3.81503851E-14  4.64373006E-12  5.92962908E-13
  2.750000E+00   4.02344073E-07  3.08791677E-07  6.23616122E-08  2.34836152E-10  3.34671166E-10  2.88517410E-10  4.32275642E-12  1.51646550E-13  1.04657857E-16  2.49906043E-13  1.04543322E-14  2.84066969E-12  6.46054240E-15  1.56012339E-11  1.07712346E-14  1.18320801E-17  2.85632236E-08  4.58634180E-10  5.24683285E-10  9.56334304E-13  1.98613010E-10  3.61710398E-11  7.99092826E-09  2.23528897E-11  5.38569117E-08  9.83178628E-11  1.09696434E-13  1.13861113E-11  3.71627595E-13  1.74101448E-16  2.21355063E-12  2.56195631E-14  7.25656365E-12  1.58323143E-14  3.82495897E-11  1.79200808E-14  1.96562190E-17  3.18129124E-07  2.14556322E-11  2.59960696E-09  1.37446255E-08  6.89429932E-12  7.89455907E-08  1.03362268E-07  1.10079434E-07  1.05205001E-07  1.42207400E-11  7.43170025E-11  4.01953717E-12  7.21731890E-10  7.67664242E-11  9.29067725E-11  2.35475715E-10  2.66203088E-11  1.38300531E-10  2.35614013E-11  1.80108710E-11  1.68209420E-11  6.28625871E-12  1.43603551E-11  1.22155877E-13  4.78688902E-14  5.78004872E-12  7.42850170E-13
