FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  3.750000E+00   2.72827103E-07  8.32669815E-08  1.12134518E-07  1.78757657E-08  1.67533277E-08  8.36873427E-11  1.24427701E-12  3.07313169E-15  1.15458702E-17  6.64896837E-16  2.11858033E-16  3.26423237E-14  1.30923504E-16  3.14231251E-13  1.18495275E-15  1.35462270E-18  3.34749371E-10  2.52315761E-11  9.27456424E-10  3.48447970E-12  2.00659681E-10  6.39377395E-11  9.85129012E-09  3.95120862E-11  9.48334858E-08  3.57612178E-10  4.08817603E-13  1.95096329E-11  1.82861197E-12  4.67550459E-15  2.34450416E-12  1.26062328E-13  2.48485738E-11  7.79036857E-14  1.87426439E-10  4.80148055E-13  5.44098251E-16  7.28593777E-07  1.22655113E-12  1.33166504E-10  5.05799179E-10  4.67869360E-11  6.11679111E-09  2.08137804E-08  5.19214903E-08       ----       8.63274873E-11       ----       2.07227532E-10  5.21646817E-08  1.28954984E-09  4.48956472E-09  4.37780628E-11  1.61082729E-09  5.60512514E-09  5.46147889E-11  1.12805365E-08  2.35600342E-10  4.80508258E-09  1.33181945E-10  6.15829129E-10  1.78333402E-09  3.63064762E-10  1.13350451E-09  1.35381643E-11  1.11627220E-09  9.30917871E-12  3.72095891E-12  3.74793525E-10  5.58812203E-11
  4.000000E+00   2.50094903E-07  6.15342502E-08  1.11442314E-07  1.79680370E-08  1.67892155E-08  4.95046378E-11  7.36033668E-13  1.45125072E-15  5.81662550E-18  3.00198725E-16  1.00047494E-16  1.47391905E-14  6.18271028E-17  1.48317878E-13  5.96809240E-16  6.84675626E-19  1.98018551E-10  2.22242409E-11  9.26046478E-10  3.71159296E-12  1.91554643E-10  6.38405395E-11  9.40510527E-09  3.94520188E-11  9.46419844E-08  3.80824407E-10  4.36891981E-13  1.30567795E-11  1.66794541E-12  4.89520663E-15  1.63253536E-12  1.14986167E-13  2.11448675E-11  7.10588671E-14  1.70829794E-10  5.02566053E-13  5.71800327E-16  7.28627026E-07  1.06352303E-12  1.14579014E-10  4.20631468E-10  4.70312134E-11  4.33244454E-09  1.46257165E-08  3.82907836E-08  1.45683295E-07  8.50663866E-11  1.05556600E-09  2.02205881E-10  5.17896697E-08  1.19891233E-09  4.61849954E-09  4.90144123E-11  1.49763471E-09  5.76620155E-09  6.11463768E-11  1.13349577E-08  2.55070260E-10  4.76404432E-09  1.34368864E-10  5.98987755E-10  1.81507541E-09  3.70001527E-10  1.15496559E-09  1.47838633E-11  1.13719675E-09  9.48354654E-12  3.79070739E-12  3.81767034E-10  5.69274143E-11
  4.250000E+00   2.33334608E-07  4.56792079E-08  1.10777951E-07  1.80717569E-08  1.68170115E-08  2.92841078E-11  4.35391144E-13  6.85336285E-16  2.91887663E-18  1.35568419E-16  4.72462660E-17  6.65675889E-15  2.91971307E-17  7.00063822E-14  2.99412732E-16  3.44704212E-19  1.17136431E-10  2.01180378E-11  9.24638676E-10  3.93806566E-12  1.82902801E-10  6.37434873E-11  8.98112713E-09  3.93920427E-11  9.44508697E-08  4.03959173E-10  4.65065117E-13  8.71835986E-12  1.56185198E-12  5.15306046E-15  1.16249552E-12  1.07672213E-13  1.84988024E-11  6.65390078E-14  1.59847527E-10  5.28892290E-13  6.04086782E-16  7.28640329E-07  9.51932196E-13  1.01976828E-10  3.64784114E-10  4.72453245E-11  3.16952618E-09  1.03115210E-08  2.80083556E-08       ----       8.39414708E-11       ----       1.98119557E-10  5.13963447E-08  1.12494984E-09  4.73646681E-09  5.43923024E-11  1.40526496E-09  5.91358069E-09  6.78541121E-11  1.13829461E-08  2.74619024E-10  4.72168475E-09  1.35527470E-10  5.85520010E-10  1.84598977E-09  3.76783071E-10  1.17595084E-09  1.60512208E-11  1.15763569E-09  9.65386768E-12  3.85883719E-12  3.88578676E-10  5.79493282E-11
  4.500000E+00   2.21041973E-07  3.42270547E-08  1.10138600E-07  1.81849080E-08  1.68383628E-08  1.73228006E-11  2.57550559E-13  3.23642095E-16  1.45967111E-18  6.12360437E-17  2.23115000E-17  3.00713201E-15  1.37880056E-17  3.30431746E-14  1.49692363E-16  1.72941006E-19  6.92912024E-11  1.85611722E-11  9.23233013E-10  4.16389914E-12  1.74681510E-10  6.36465826E-11  8.57824601E-09  3.93321578E-11  9.42601409E-08  4.27016672E-10  4.93336365E-13  5.81104755E-12  1.49161629E-12  5.43614432E-15  8.50883648E-13  1.02830248E-13  1.65571903E-11  6.35467822E-14  1.52554219E-10  5.57797196E-13  6.39492060E-16  7.28641833E-07  8.71522398E-13  9.29951316E-11  3.26552921E-10  4.74346998E-11  2.41012462E-09  7.32897621E-09  2.03732103E-08       ----       8.29152992E-11       ----       1.94703756E-10  5.09907934E-08  1.06461193E-09  4.84541263E-09  5.99002712E-11  1.32990925E-09  6.04969280E-09  7.47236629E-11  1.14255767E-08  2.94236434E-10  4.67852683E-09  1.36662643E-10  5.74446146E-10  1.87621392E-09  3.83436510E-10  1.19654370E-09  1.73397134E-11  1.17767268E-09  9.82083911E-12  3.92562711E-12  3.95256330E-10  5.89511438E-11
  4.750000E+00   2.12044150E-07  2.60228597E-08  1.09522118E-07  1.83056388E-08  1.68544675E-08  1.02471765E-11  1.52351299E-13  1.52836218E-16  7.27699019E-19  2.76667742E-17  1.05363465E-17  1.35877195E-15  6.51122538E-18  1.55964549E-14  7.46081973E-17  8.64971792E-20  4.09887059E-11  1.73447287E-11  9.21829488E-10  4.38909477E-12  1.66869255E-10  6.35498253E-11  8.19540771E-09  3.92723639E-11  9.40697972E-08  4.49997098E-10  5.21705081E-13  3.86819535E-12  1.44490848E-12  5.73570845E-15  6.43076796E-13  9.96102669E-14  1.50874787E-11  6.15569065E-14  1.47681437E-10  5.88380566E-13  6.77022500E-16  7.28636359E-07  8.10273610E-13  8.62310520E-11  2.99000827E-10  4.76032760E-11  1.91152261E-09  5.28048629E-09  1.47787856E-08       ----       8.19623906E-11       ----       1.91776194E-10  5.05773775E-08  1.01534168E-09  4.94692292E-09  6.55288823E-11  1.26837484E-09  6.17651834E-09  8.17432277E-11  1.14636382E-08  3.13913893E-10  4.63494295E-09  1.37777909E-10  5.65097544E-10  1.90584683E-09  3.89981431E-10  1.21680442E-09  1.86488990E-11  1.19736812E-09  9.98496441E-12  3.99127858E-12  4.01820140E-10  5.99358827E-11
  5.000000E+00   2.05446977E-07  2.01835134E-08  1.08926824E-07  1.84323225E-08  1.68662111E-08  6.06164258E-12  9.01219141E-14  7.21751273E-17  3.61779422E-19  1.25030722E-17  4.97566718E-18  6.14114162E-16  3.07485050E-18  7.36156286E-15  3.70824791E-17  4.31416053E-20  2.42465703E-11  1.63443525E-11  9.20428096E-10  4.61365387E-12  1.59445596E-10  6.34532150E-11  7.83161066E-09  3.92126609E-11  9.38798380E-08  4.72900646E-10  5.50170626E-13  2.57294703E-12  1.41362320E-12  6.04587920E-15  5.03344075E-13  9.74534969E-14  1.39366146E-11  6.02240711E-14  1.44395366E-10  6.20038158E-13  7.16010171E-16  7.28626756E-07  7.61039721E-13  8.08509380E-11  2.78011379E-10  4.77539610E-11  1.58090091E-09  3.88005180E-09  1.07255342E-08  4.34818378E-08  8.10651688E-11  9.95533913E-10  1.89209722E-10  5.01592591E-08  9.75023080E-10  5.04228383E-09  7.12703454E-11  1.21801944E-09  6.29566349E-09  8.89030621E-11  1.14977203E-08  3.33643992E-10  4.59120083E-09  1.38875854E-10  5.57011960E-10  1.93496126E-09  3.96432201E-10  1.23677720E-09  1.99783940E-11  1.21676639E-09  1.01466132E-11  4.05593942E-12  4.08284889E-10  6.09057623E-11
  5.500000E+00   1.96953772E-07  1.31239239E-08  1.07794517E-07  1.86982160E-08  1.68791191E-08  2.12110684E-12  3.15355286E-14  1.60957090E-17  8.87703409E-20  2.55546609E-18  1.10961898E-18  1.25544083E-16  6.85719595E-19  1.64005452E-15  9.09438061E-18  1.06539420E-20  8.48442735E-12  1.47242684E-11  9.17631701E-10  5.06086788E-12  1.45687364E-10  6.32604348E-11  7.15738202E-09  3.90935271E-11  9.35010694E-08  5.18477884E-10  6.07389643E-13  1.13880763E-12  1.37787224E-12  6.68368878E-15  3.42686528E-13  9.49888689E-14  1.22226296E-11  5.87009864E-14  1.40582765E-10  6.85099806E-13  7.96722183E-16  7.28601221E-07  6.83280019E-13  7.24551057E-11  2.46919134E-10  4.80099031E-11  1.20493714E-09  2.27411242E-09  5.74502583E-09       ----       7.93921690E-11       ----       1.84825961E-10  4.93175763E-08  9.14623587E-10  5.21851354E-09  8.30670742E-11  1.14258245E-09  6.51585309E-09  1.03612567E-10  1.15556421E-08  3.73236746E-10  4.50396542E-09  1.41027030E-10  5.43428273E-10  1.99183894E-09  4.09091509E-10  1.27598266E-09  2.26969861E-11  1.25479558E-09  1.04635163E-11  4.18270335E-12  4.20958612E-10  6.28071551E-11
  6.000000E+00   1.92079750E-07  9.59731082E-09  1.06732862E-07  1.89740375E-08  1.68807651E-08  7.42223606E-13  1.10349627E-14  3.58948934E-18  2.16016925E-20  5.22879108E-19  2.47455113E-19  2.56937934E-17  1.52921699E-19  3.65381493E-16  2.21194043E-18  2.60916180E-21  2.96889442E-12  1.33948221E-11  9.14843801E-10  5.50555188E-12  1.33262828E-10  6.30682404E-11  6.54850475E-09  3.89747553E-11  9.31238291E-08  5.63749935E-10  6.64988329E-13  5.07629047E-13  1.36022865E-12  7.33156790E-15  2.63084630E-13  9.37725403E-14  1.09540816E-11  5.79493226E-14  1.38633726E-10  7.51130467E-13  8.79572403E-16  7.28572029E-07  6.20759859E-13  6.57727407E-11  2.23300126E-10  4.82147401E-11  1.01632899E-09  1.52292788E-09  3.24604752E-09  1.23059773E-08  7.78343476E-11  9.52893378E-10  1.81094751E-10  4.84779805E-08  8.73085934E-10  5.38021938E-09  9.52504905E-11  1.09070149E-09  6.71790161E-09  1.18802155E-10  1.16018876E-08  4.12970014E-10  4.41782548E-09  1.43126724E-10  5.32064122E-10  2.04714523E-09  4.21472965E-10  1.31434009E-09  2.54931214E-11  1.29194116E-09  1.07730559E-11  4.30652190E-12  4.33337799E-10  6.46643671E-11
  6.500000E+00   1.89011783E-07  7.80583781E-09  1.05734858E-07  1.92540471E-08  1.68734141E-08  2.59720949E-13  3.86137725E-15  8.00488731E-19  5.22012870E-21  1.07113875E-19  5.51847382E-20  5.26478717E-18  3.41029281E-20  8.14019495E-17  5.34253454E-19  6.34521404E-22  1.03888380E-12  1.22409298E-11  9.12064372E-10  5.94771652E-12  1.22042035E-10  6.28766298E-11  5.99861113E-09  3.88563443E-11  9.27481108E-08  6.08718339E-10  7.22961632E-13  2.30879499E-13  1.35034148E-12  7.98167631E-15  2.19187145E-13  9.30909309E-14  9.92792593E-12  5.75281033E-14  1.37483500E-10  8.17324254E-13  9.63659801E-16  7.28541557E-07  5.66992215E-13  6.00526359E-11  2.03530288E-10  4.83761759E-11  9.06296258E-10  1.15965524E-09  2.01030680E-09       ----       7.63587965E-11       ----       1.77770424E-10  4.76473120E-08  8.43675725E-10  5.53135795E-09  1.07792039E-10  1.05396653E-09  6.90675044E-09  1.34436064E-10  1.16380996E-08  4.52806253E-10  4.33331820E-09  1.45181325E-10  5.22058595E-10  2.10106183E-09  4.33611934E-10  1.35195821E-09  2.83647559E-11  1.32831262E-09  1.10761446E-11  4.42776005E-12  4.45458949E-10  6.64828734E-11
  7.000000E+00   1.86840929E-07  6.84961687E-09  1.04794530E-07  1.95345184E-08  1.68585463E-08  9.08822772E-14  1.35118232E-15  1.78516259E-19  1.25399907E-21  2.19705169E-20  1.23066979E-20  1.08016748E-18  7.60526277E-21  1.81352299E-17  1.28275553E-19  1.53389421E-22  3.63529109E-13  1.12151254E-11  9.09293386E-10  6.38737242E-12  1.11907696E-10  6.26856014E-11  5.50195403E-09  3.87382930E-11  9.23739083E-08  6.53384631E-10  7.81304534E-13  1.09605717E-13  1.34377880E-12  8.63063373E-15  1.91506425E-13  9.26385073E-14  9.05225224E-12  5.72485157E-14  1.36676196E-10  8.83334099E-13  1.04859048E-15  7.28510638E-07  5.19373918E-13  5.49965898E-11  1.86221234E-10  4.84994415E-11  8.30739283E-10  9.70516117E-10  1.39722131E-09  4.22456911E-09  7.49469652E-11  9.16392932E-10  1.74714937E-10  4.68294437E-08  8.22053407E-10  5.67448529E-09  1.20670538E-10  1.02695810E-09  7.08559188E-09  1.50487746E-10  1.16654177E-08  4.92712694E-10  4.25072526E-09  1.47194936E-10  5.12934886E-10  2.15370646E-09  4.45531085E-10  1.38890665E-09  3.13100486E-11  1.36398030E-09  1.13733685E-11  4.54665228E-12  4.57345510E-10  6.82661909E-11
  7.500000E+00   1.85123950E-07  6.29186115E-09  1.03906593E-07  1.98130905E-08  1.68371867E-08  3.18017793E-14  4.72809158E-16  3.98107475E-20  2.99703463E-22  4.51255899E-21  2.74450544E-21  2.21920410E-19  1.69604269E-21  4.04027872E-18  3.06421378E-20  3.68896567E-23  1.27207117E-13  1.02943046E-11  9.06530820E-10  6.82453017E-12  1.02753954E-10  6.24951534E-11  5.05334643E-09  3.86206004E-11  9.20012156E-08  6.97750339E-10  8.40012053E-13  5.62322994E-14  1.33864460E-12  9.27699495E-15  1.71620030E-13  9.22845615E-14  8.28319771E-12  5.70297852E-14  1.36016780E-10  9.49011989E-13  1.13419077E-15  7.28479564E-07  4.76693322E-13  5.04683610E-11  1.70778606E-10  4.85883416E-11  7.71786973E-10  8.59843272E-10  1.08412665E-09       ----       7.35877812E-11       ----       1.71847646E-10  4.60265530E-08  8.05442489E-10  5.81125800E-09  1.33869575E-10  1.00620869E-09  7.25649495E-09  1.66936616E-10  1.16846867E-08  5.32659993E-10  4.17018381E-09  1.49170353E-10  5.04417771E-10  2.20516021E-09  4.57245819E-10  1.42523272E-09  3.43272940E-11  1.39899214E-09  1.16651270E-11  4.66335836E-12  4.69013458E-10  7.00167161E-11
  8.000000E+00   1.83648585E-07  5.92549517E-09  1.03066296E-07  2.00883026E-08  1.68100858E-08  1.11281671E-14  1.65446631E-16  8.87815834E-21  7.13102251E-23  9.28180580E-22  6.12049646E-22  4.56602526E-20  3.78232927E-22  9.00118290E-19  7.28718508E-21  8.83204141E-24  4.45126683E-14  9.46452127E-12  9.03776647E-10  7.25920031E-12  9.44852676E-11  6.23052839E-11  4.64810683E-09  3.85032653E-11  9.16300266E-08  7.41816981E-10  8.99079238E-13  3.24346511E-14  1.33412811E-12  9.92014885E-15  1.55844069E-13  9.19732006E-14  7.59789120E-12  5.68373711E-14  1.35421852E-10  1.01429571E-12  1.22038197E-15  7.28448436E-07  4.38255015E-13  4.63914902E-11  1.56896476E-10  4.86458185E-11  7.22092223E-10  7.85505249E-10  9.13728357E-10  2.21485107E-09  7.22742605E-11  8.83106413E-10  1.69119878E-10  4.52398192E-08  7.92073991E-10  5.94275815E-09  1.47375841E-10  9.89509002E-10  7.42081114E-09  1.83765967E-10  1.16965705E-08  5.72621424E-10  4.09174727E-09  1.51109595E-10  4.96342788E-10  2.25548234E-09  4.68767223E-10  1.46097042E-09  3.74148827E-11  1.43338276E-09  1.19517087E-11  4.77799369E-12  4.80474334E-10  7.17361803E-11
  8.500000E+00   1.82313860E-07  5.65398004E-09  1.02269341E-07  2.03592757E-08  1.67778223E-08  3.89399919E-15  5.78935319E-17  1.97990996E-21  1.69009871E-23  1.91209106E-22  1.36492631E-22  9.40922646E-21  8.43493788E-23  2.00533921E-19  1.72623861E-21  2.10620097E-24  1.55759968E-14  8.71560481E-12  9.01030841E-10  7.69139334E-12  8.70154076E-11  6.21159913E-11  4.28201000E-09  3.83862868E-11  9.12603351E-08  7.85586073E-10  9.58501173E-13  2.15150731E-14  1.32988272E-12  1.05598426E-14  1.42528134E-13  9.16805283E-14  6.98283736E-12  5.66565062E-14  1.34855750E-10  1.07915989E-12  1.30712622E-15  7.28417291E-07  4.03570680E-13  4.27132424E-11  1.44379385E-10  4.86742698E-11  6.78506001E-10  7.29098011E-10  8.11249025E-10       ----       7.10017520E-11       ----       1.66501418E-10  4.44698213E-08  7.80823397E-10  6.06970188E-09  1.61178060E-10  9.75454597E-10  7.57943493E-09  2.00961639E-10  1.17016177E-08  6.12572372E-10  4.01541987E-09  1.53014208E-10  4.88608724E-10  2.30471879E-09  4.80103751E-10  1.49614567E-09  4.05712774E-11  1.46717863E-09  1.22333342E-11  4.89064656E-12  4.91736967E-10  7.34259076E-11
  9.000000E+00   1.81071249E-07  5.43270092E-09  1.01511829E-07  2.06255032E-08  1.67408642E-08  1.36259903E-15  2.02582630E-17  4.41537908E-22  3.99178355E-24  3.94539995E-23  3.04390967E-23  1.94215534E-21  1.88106777E-23  4.46761877E-20  4.07508408E-22  5.00513053E-25  5.45039612E-15  8.03922157E-12  8.98293377E-10  8.12111973E-12  8.02665486E-11  6.19272739E-11  3.95124249E-09  3.82696636E-11  9.08921353E-08  8.29059119E-10  1.01827298E-12  1.62215832E-14  1.32576023E-12  1.11959767E-14  1.30898331E-13  9.13963288E-14  6.42891103E-12  5.64808773E-14  1.34303229E-10  1.14359494E-12  1.39440322E-15  7.28386140E-07  3.72248343E-13  3.93917163E-11  1.33079150E-10  4.86757351E-11  6.39555826E-10  6.82554698E-10  7.41788130E-10  1.63323655E-09  6.97669850E-11  8.52059664E-10  1.63973014E-10  4.37167722E-08  7.70976454E-10  6.19257250E-09  1.75266322E-10  9.63153410E-10  7.73296999E-09  2.18511172E-10  1.17002997E-08  6.52490007E-10  3.94117693E-09  1.54885438E-10  4.81151599E-10  2.35290706E-09  4.91262197E-10  1.53077928E-09  4.37949984E-11  1.50040114E-09  1.25101816E-11  5.00138819E-12  5.02808478E-10  7.50869663E-11
  9.500000E+00   1.79896577E-07  5.24097568E-09  1.00790228E-07  2.08867138E-08  1.66996053E-08  4.76804444E-16  7.08882719E-18  9.84669646E-23  9.39895161E-25  8.15491954E-24  6.78819508E-24  4.01576410E-22  4.19495202E-24  9.95323750E-21  9.59024954E-23  1.18568954E-25  1.90721777E-15  7.42814599E-12  8.95564230E-10  8.54838989E-12  7.41684497E-11  6.17391297E-11  3.65236250E-09  3.81533948E-11  9.05254210E-08  8.72237620E-10  1.07838980E-12  1.34105191E-14  1.32169728E-12  1.18285175E-14  1.20562062E-13  9.11162340E-14  5.92918210E-12  5.63077850E-14  1.33757764E-10  1.20759803E-12  1.48220018E-15  7.28354988E-07  3.43951291E-13  3.63910871E-11  1.22871905E-10  4.86520070E-11  6.04448126E-10  6.42257194E-10  6.89234959E-10       ----       6.85675305E-11       ----       1.61522057E-10  4.29806593E-08  7.62079312E-10  6.31170509E-09  1.89631641E-10  9.52038592E-10  7.88183487E-09  2.36403272E-10  1.16930341E-08  6.92353053E-10  3.86897693E-09  1.56724339E-10  4.73929877E-10  2.40007918E-09  5.02248285E-10  1.56488876E-09  4.70846137E-11  1.53306832E-09  1.27824013E-11  5.11027875E-12  5.13694885E-10  7.67202592E-11
  1.000000E+01   1.78776901E-07  5.06899939E-09  1.00101335E-07  2.11427847E-08  1.66543882E-08  1.66844737E-16  2.48054202E-18  2.19590276E-23  2.20692283E-25  1.68862753E-24  1.51382917E-24  8.31851524E-23  9.35512409E-25  2.21744383E-21  2.25070521E-23  2.80094489E-26  6.67378950E-16  6.87596024E-12  8.92843375E-10  8.97321422E-12  6.86577157E-11  6.15515572E-11  3.38226366E-09  3.80374792E-11  9.01601862E-08  9.15123068E-10  1.13884684E-12  1.17194030E-14  1.31766677E-12  1.24574593E-14  1.11295721E-13  9.08383755E-14  5.47795400E-12  5.61360747E-14  1.33216564E-10  1.27116920E-12  1.57050758E-15  7.28323837E-07  3.18381595E-13  3.36797182E-11  1.13649311E-10  4.86047005E-11  5.72675013E-10  6.06489982E-10  6.46157487E-10  1.38152717E-09  6.74014873E-11  8.22841647E-10  1.59140041E-10  4.22613303E-08  7.53843096E-10  6.42734016E-09  2.04265688E-10  9.41749343E-10  8.02632999E-09  2.54627463E-10  1.16801995E-08  7.32141631E-10  3.79876886E-09  1.58531835E-10  4.66915789E-10  2.44626355E-09  5.13067031E-10  1.59848945E-09  5.04387331E-11  1.56519605E-09  1.30501256E-11  5.21737111E-12  5.24401475E-10  7.83265790E-11
  1.500000E+01   1.69569537E-07  3.90767823E-09  9.44902839E-08  2.34302236E-08  1.60411658E-08  4.59234705E-21  6.82761064E-23  6.68095662E-30  1.00969956E-31  2.74950911E-31  4.60577180E-31  1.36060274E-29  2.84626347E-31  6.67936581E-28  1.02455973E-29  1.35850640E-32  1.83693882E-20  3.56795097E-12  8.66085352E-10  1.30891933E-11  3.56426719E-11  5.97068911E-11  1.76381302E-09  3.68975170E-11  8.65879123E-08  1.32818323E-09  1.76109262E-12  5.62414955E-15  1.27816611E-12  1.85515138E-14  5.61790246E-14  8.81152470E-14  2.77836686E-12  5.44532426E-14  1.27937223E-10  1.88352640E-12  2.48003367E-15  7.28012392E-07  1.65201265E-13  1.74380963E-11  5.84199672E-11  4.71185308E-11  3.76997308E-10  3.90136983E-10  4.04570231E-10  8.39824296E-10  5.73085017E-11  6.98463598E-10  1.38293404E-10  3.59242305E-08  6.86896831E-10  7.41891401E-09  3.63799959E-10  8.58114555E-10  9.26540765E-09  4.53138730E-10  1.13125421E-08  1.12237134E-09  3.19370647E-09  1.75041249E-10  4.05598997E-10  2.85881749E-09  6.12923499E-10  1.90918006E-09  8.72458092E-11  1.85957524E-09  1.55032181E-11  6.19863458E-12  6.22501502E-10  9.30448789E-11
  2.000000E+01   1.62497005E-07  3.26657886E-09  9.01969190E-08  2.52854573E-08  1.52633257E-08  1.26402857E-25  1.87927759E-27  2.03265746E-36  4.10625072E-38  5.65327027E-38  1.40128981E-37  2.81031431E-36  8.65965612E-38  2.01195300E-34  4.14582818E-36  5.83648742E-39  5.05611426E-25  2.33789975E-12  8.40129253E-10  1.69717264E-11  2.33654656E-11  5.79175086E-11  1.16154398E-09  3.57917188E-11  8.31571769E-08  1.71353056E-09  2.41230291E-12  3.58066988E-15  1.23986018E-12  2.43005632E-14  3.57842485E-14  8.54744817E-14  1.77800918E-12  5.28213089E-14  1.22868170E-10  2.45488600E-12  3.43292903E-15  7.27701080E-07  1.08243086E-13  1.14008403E-11  3.79127339E-11  4.44648809E-11  2.95163949E-10  3.01030761E-10  3.07363907E-10  6.28048581E-10  4.94755598E-11  6.02121470E-10  1.21667478E-10  3.09079499E-08  6.33829237E-10  8.16232807E-09  5.43024377E-10  7.91818509E-10  1.01944287E-08  6.75822478E-10  1.06696162E-08  1.49074770E-09  2.72955643E-09  1.89117434E-10  3.56725114E-10  3.19475833E-09  6.99856107E-10  2.18062901E-09  1.29199675E-10  2.11213275E-09  1.76077973E-11  7.04049247E-12  7.06661231E-10  1.05672102E-10
  2.500000E+01   1.56547612E-07  2.84933062E-09  8.65144551E-08  2.67936276E-08  1.44405176E-08  3.47919745E-30  5.17265034E-32  6.18428856E-43  1.56556425E-44  1.40716985E-44  4.26337476E-44  7.01627996E-43  2.63466980E-44  6.06038805E-41  1.57276750E-42  2.34349039E-45  1.39167898E-29  1.85481993E-12  8.14951044E-10  2.06305738E-11  1.85430386E-11  5.61817528E-11  9.24586053E-10  3.47190607E-11  7.98623721E-08  2.07254962E-09  3.08818465E-12  2.78587879E-15  1.20270225E-12  2.97190155E-14  2.78502858E-14  8.29128587E-14  1.38827108E-12  5.12382835E-14  1.17999959E-10  2.98729416E-12  4.42282681E-15  7.27389902E-07  8.58741885E-14  9.03169745E-12  2.98859458E-11  4.13013872E-11  2.54489135E-10  2.57694976E-10  2.61074676E-10  5.29152093E-10  4.32978866E-11  5.26252899E-10  1.08224541E-10  2.69142032E-08  5.90073675E-10  8.71082604E-09  7.36861324E-10  7.37156225E-10  1.08799145E-08  9.16292122E-10  9.90735919E-09  1.83091559E-09  2.36751959E-09  2.01230832E-10  3.17220024E-10  3.46899449E-09  7.76390711E-10  2.42054386E-09  1.75345139E-10  2.33093380E-09  1.94310732E-11  7.76982879E-12  7.79569060E-10  1.16611507E-10
