FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.788500E+04   3.63368657E-04  4.58627912E-06  3.04313076E-04  1.86412543E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62419887E-08  9.88982751E-07  9.95543714E-07  9.95883184E-07  9.34755928E-07  1.94628342E-08  4.56390250E-08  5.45909142E-08  1.10426868E-05  3.55245112E-07  7.66135899E-06  1.97938807E-04  4.43750156E-07  9.57009447E-06  7.60115231E-05  3.90393049E-06  1.36275960E-05  9.82040327E-07  8.64560681E-07  1.59558671E-07  5.30918753E-06  1.59754723E-05  2.07726266E-04  1.32113762E-04  1.15554877E-05  9.63422427E-08  3.85274566E-08  3.85953336E-06  5.77974225E-07
  1.825000E+04   3.64130061E-04  4.58654118E-06  3.05064111E-04  1.86440934E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62443062E-08  9.88992459E-07  9.95553423E-07  9.95892893E-07  9.34765637E-07  1.94655907E-08  4.56555632E-08  5.45987871E-08  1.10442736E-05  3.55296317E-07  7.66247119E-06  1.98668872E-04  4.43814130E-07  9.57148401E-06  7.60279471E-05  3.90448756E-06  1.36297186E-05  9.82179173E-07  8.64666732E-07  1.59581678E-07  5.30997160E-06  1.59798738E-05  2.09620388E-04  1.33337847E-04  1.15573056E-05  9.63573916E-08  3.85335162E-08  3.86013932E-06  5.78065119E-07

Bi-210
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.77489738E-11  3.75082884E-11  1.73980430E-14  2.82471833E-14  2.18050599E-19  2.42766121E-19  3.70855709E-18  1.97566916E-11  1.58869612E-11  3.05944937E-17  1.81084395E-12  4.48366359E-14  8.37206650E-16  1.28109964E-17  1.07740569E-14  1.23563942E-15  5.34871301E-14  2.80347922E-14  5.11834821E-15  6.07587547E-15  2.00743658E-14  2.06246799E-17  1.75925535E-14  2.56980349E-15  9.94596110E-14  1.80100550E-15  6.54888412E-16  4.97284293E-16  4.76223944E-18  1.77792407E-18  2.69937608E-16  2.75636004E-17
  8.333333E-02   3.51605051E-10  3.44959179E-10  6.31426819E-13  9.40193920E-13  2.18050599E-19  2.42766121E-19  3.70855709E-18  1.01921278E-10  1.92254593E-10  2.26401998E-15  4.80148434E-11  2.47045584E-12  9.40092415E-14  2.93826705E-15  3.44676707E-13  8.64070450E-14  8.33231900E-13  1.23473257E-12  2.11901870E-13  2.53924744E-13  7.31806423E-13  1.59104539E-15  6.21088093E-13  8.77120600E-14  2.36371763E-12  6.09559326E-14  2.21711199E-14  2.08426893E-14  1.87915464E-16  7.13122905E-17  1.04534594E-14  1.13123186E-15
  1.250000E-01   1.12983140E-09  1.09320054E-09  4.11854826E-12  5.86271635E-12  2.18050599E-19  2.42766121E-19  3.70855709E-18  1.92703211E-10  6.24041903E-10  2.17801201E-14  2.53878450E-10  2.02879875E-11  1.18100613E-12  5.68056888E-14  1.95708540E-12  7.89874301E-13  3.19174050E-12  8.57157970E-12  1.43057074E-12  1.72072513E-12  4.67040005E-12  1.59842697E-14  3.89192813E-12  5.41163852E-13  1.07814110E-11  3.73831179E-13  1.36011673E-13  1.43819981E-13  1.27311773E-15  4.86388684E-16  6.94742160E-14  7.73487204E-15
  2.500000E-01   6.62682508E-09  6.18692718E-09  6.37518937E-11  8.53882785E-11  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.19900763E-10  2.66365127E-09  6.30853093E-13  2.66846846E-09  4.64194784E-10  5.68612125E-11  5.91089813E-12  2.09436812E-11  2.02747092E-11  1.87022875E-11  1.42344744E-10  2.26702801E-11  2.73949748E-11  6.87539568E-11  5.29618646E-13  5.53260306E-11  7.56534024E-12  7.59521355E-11  5.17895094E-12  1.88620000E-12  2.41334661E-12  2.10031037E-14  8.09200923E-15  1.10467723E-12  1.28210556E-13
  3.750000E-01   1.68204230E-08  1.53202367E-08  2.45209275E-10  3.15786579E-10  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.39860007E-10  4.46310086E-09  3.30384132E-12  7.86929733E-09  2.18140353E-09  4.16256967E-10  6.98115585E-11  5.74325143E-11  9.77418996E-11  3.78723107E-11  5.69519434E-10  8.72510364E-11  1.05747711E-10  2.51870903E-10  3.17650141E-12  1.96282127E-10  2.65917288E-11  1.62733208E-10  1.81212911E-11  6.60781042E-12  9.69310596E-12  8.37902142E-14  3.24363583E-14  4.28688807E-12  5.11151095E-13
  5.000000E-01   3.14418554E-08  2.81445754E-08  5.77480783E-10  7.19290389E-10  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42156918E-10  5.60503086E-09  9.25059968E-12  1.48585140E-08  5.72520567E-09  1.49631982E-09  3.58166794E-10  9.95678328E-11  2.58856464E-10  5.41946623E-11  1.38596481E-09  2.04545280E-10  2.48547308E-10  5.65124046E-10  1.01503951E-11  4.25926636E-10  5.71670709E-11  2.38385170E-10  3.88125740E-11  1.41717862E-11  2.35770317E-11  2.02875430E-13  7.88317813E-14  1.01316102E-11  1.23585737E-12
  6.250000E-01   5.00867186E-08  4.42473817E-08  1.06626989E-09  1.29244032E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42390437E-10  6.24486404E-09  1.89419804E-11  2.25627592E-08  1.11644057E-08  3.71459619E-09  1.18526391E-09  1.40902772E-10  5.11616101E-10  6.68663461E-11  2.63507775E-09  3.75301697E-10  4.57041232E-10  9.98674424E-10  2.35714910E-11  7.27733707E-10  9.67787928E-11  2.97283346E-10  6.54745180E-11  2.39416009E-11  4.47908698E-11  3.84060514E-13  1.49696626E-13  1.87832685E-11  2.33617879E-12
  7.500000E-01   7.22267569E-08  6.31117715E-08  1.70676020E-09  2.02630584E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42412641E-10  6.58108261E-09  3.23561314E-11  3.02364696E-08  1.82333287E-08  7.36379309E-09  2.99844080E-09  1.80385077E-10  8.56535651E-10  7.69890522E-11  4.33176445E-09  5.96612532E-10  7.27870879E-10  1.54012271E-09  4.53077805E-11  1.08597979E-09  1.43218507E-10  3.43967462E-10  9.65675015E-11  3.53647183E-11  7.36640457E-11  6.29874007E-13  2.46128191E-13  3.02659393E-11  3.82644270E-12
  8.750000E-01   9.72473012E-08  8.41400252E-08  2.48987292E-09  2.91296067E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414665E-10  6.75094168E-09  4.92752764E-11  3.74463273E-08  2.65088471E-08  1.25650840E-08  6.33406816E-09  2.19048202E-10  1.29309796E-09  8.57753106E-11  6.47590296E-09  8.64262496E-10  1.05594227E-09  2.17980085E-09  7.69919929E-11  1.48965877E-09  1.95097821E-10  3.84023388E-10  1.31140831E-10  4.81006954E-11  1.10350673E-10  9.41464355E-13  3.68639417E-13  4.45775765E-11  5.71301874E-12
  1.000000E+00   1.24497334E-07  1.06699860E-07  3.40514227E-09  3.94651550E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414845E-10  6.83450209E-09  6.94536197E-11  4.39779386E-08  3.55348347E-08  1.92771535E-08  1.17652241E-08  2.58189543E-10  1.82189329E-09  9.40961677E-11  9.05952592E-09  1.17374845E-09  1.43571628E-09  2.91107447E-09  1.20078829E-10  1.93191873E-09  2.51714330E-10  4.21583251E-10  1.68733307E-10  6.19859048E-11  1.54923996E-10  1.31937397E-12  5.17473694E-13  6.17163148E-11  7.99891151E-12
  1.125000E+00   1.53336621E-07  1.30170353E-07  4.44201774E-09  5.12267951E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414860E-10  6.87483065E-09  9.26816298E-11  4.97537508E-08  4.48929329E-08  2.73327550E-08  1.27838400E-08  2.98792564E-10  1.85223891E-09  1.02486808E-10  1.20706406E-08  1.52070816E-09  1.86177366E-09  3.72947319E-09  1.75893573E-10  2.40868393E-09  3.12812674E-10  4.59221795E-10  2.09202761E-10  7.69721935E-11  2.07417007E-10  1.76385431E-12  6.92740262E-13  8.16846289E-11  1.06855570E-11
  1.250000E+00   1.83172382E-07  1.53978116E-07  5.59043741E-09  6.43816286E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414861E-10  6.89401800E-09  1.18797620E-10  5.47760322E-08  5.42352205E-08  3.64830377E-08  1.61825847E-08  3.41474010E-10  1.94564754E-09  1.11247907E-10  1.54952687E-08  1.90109008E-09  2.32905051E-09  4.63184678E-09  2.45664423E-10  2.91752416E-09  3.78395090E-10  4.98399465E-10  2.52591559E-10  9.30783715E-11  2.67840649E-10  2.27499883E-12  8.94474874E-13  1.04487938E-10  1.37735461E-11
  1.375000E+00   2.13483565E-07  1.77621320E-07  6.84105871E-09  7.89023375E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.90304683E-09  1.47679702E-10  5.90905154E-08  6.32935274E-08  4.64386598E-08  2.24194902E-08  3.86575406E-10  2.10599957E-09  1.20536082E-10  1.93185408E-08  2.31120851E-09  2.83292236E-09  5.61578413E-09  3.30541939E-10  3.45691620E-09  4.48598825E-10  5.39884534E-10  2.99039638E-10  1.10358806E-10  3.36192464E-10  2.85280300E-12  1.12266863E-12  1.30132647E-10  1.72629359E-11
  1.500000E+00   2.43833725E-07  2.00682430E-07  8.18532639E-09  9.47644392E-09  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.90725870E-09  1.79233776E-10  6.27641259E-08  7.18758897E-08  5.69028373E-08  3.18687920E-08  4.34261123E-10  2.33739191E-09  1.30425060E-10  2.35252874E-08  2.74774747E-09  3.36921805E-09  6.67926244E-09  4.31610238E-10  4.02580799E-09  5.23623858E-10  5.84044491E-10  3.48733161E-10  1.28884862E-10  4.12461005E-10  3.49719393E-12  1.37728268E-12  1.58624760E-10  2.11533989E-11
  1.625000E+00   2.73874736E-07  2.22831845E-07  9.61546382E-09  1.11944736E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.90920984E-09  2.13383292E-10  6.58716818E-08  7.98568199E-08  6.75951299E-08  4.48173762E-08  4.84589657E-10  2.64395765E-09  1.40942696E-10  2.81003601E-08  3.20774243E-09  3.93420193E-09  7.82044999E-09  5.49893381E-10  4.62337632E-09  6.03692562E-10  6.31024177E-10  4.01875759E-10  1.48734486E-10  4.96628263E-10  4.20804654E-12  1.65825632E-12  1.89969078E-10  2.54443045E-11
  1.750000E+00   3.03343824E-07  2.43824882E-07  1.11244295E-08  1.30420499E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91010859E-09  2.50061988E-10  6.84881685E-08  8.71653628E-08  7.82666589E-08  6.14678267E-08  5.37558677E-10  3.02976095E-09  1.52092160E-10  3.30288072E-08  3.68855296E-09  4.52454249E-09  9.03760084E-09  6.86359096E-10  5.24889789E-09  6.89028076E-10  6.80848225E-10  4.58672991E-10  1.69986568E-10  5.88671129E-10  4.98519360E-12  1.96551185E-12  2.24168823E-10  3.01347696E-11
  1.875000E+00   3.32056225E-07  2.63494413E-07  1.27058599E-08  1.50169060E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91052066E-09  2.89209259E-10  7.06844493E-08  9.37731427E-08  8.87082674E-08  8.19458143E-08  5.93131642E-10  3.49873876E-09  1.63863658E-10  3.82959703E-08  4.18783281E-09  5.13727640E-09  1.03290015E-08  8.41921134E-10  5.90168377E-09  7.79843187E-10  7.33477954E-10  5.19324240E-10  1.92717989E-10  6.88562332E-10  5.82843239E-12  2.29895772E-12  2.61225494E-10  3.52236950E-11
  2.000000E+00   3.59895325E-07  2.81740998E-07  1.43540082E-08  1.71167643E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91070885E-09  3.30767384E-10  7.25250869E-08  9.96835286E-08  9.87533290E-08  1.06309964E-07  6.51252987E-10  4.05466991E-09  1.76240799E-10  4.38875380E-08  4.70350027E-09  5.76977232E-09  1.16929455E-08  1.01744091E-09  6.58104798E-09  8.76334937E-10  7.88842302E-10  5.84018662E-10  2.17002129E-10  7.96271103E-10  6.73752970E-12  2.65849074E-12  3.01138868E-10  4.07097925E-11
  2.250000E+00   4.12762381E-07  3.13840471E-07  1.78302020E-08  2.16822922E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91083341E-09  4.20891228E-10  7.53616140E-08  1.09530553E-07  1.17191841E-07  1.11186218E-07  7.74870836E-10  4.23739429E-09  2.02732325E-10  5.59885365E-08  5.77682910E-09  7.08498042E-09  1.46316198E-08  1.43154547E-09  8.01671124E-09  1.08704551E-09  9.07420604E-10  7.26232503E-10  2.70500821E-10  1.03500367E-09  8.75223709E-12  3.45535681E-12  3.89526589E-10  5.28675370E-11
  2.500000E+00   4.61964420E-07  3.40270925E-07  2.15172079E-08  2.67200951E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91085899E-09  5.19986890E-10  7.73712316E-08  1.17058673E-07  1.33011360E-07  1.25538192E-07  9.07830240E-10  4.80300203E-09  2.31398955E-10  6.92250528E-08  6.89617466E-09  8.45451225E-09  1.78398848E-08  1.93456509E-09  9.55014524E-09  1.32236776E-09  1.03583113E-09  8.86577230E-10  3.30982148E-10  1.30456933E-09  1.10269718E-11  4.35510692E-12  4.89298618E-10  6.65946859E-11
  2.750000E+00   5.07957788E-07  3.61609772E-07  2.53857129E-08  3.22114847E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086420E-09  6.27609177E-10  7.88257057E-08  1.22701764E-07  1.46090851E-07  1.48674050E-07  1.04952121E-09  5.77548358E-09  2.62072338E-10  8.34967218E-08  8.05185907E-09  9.86610189E-09  2.13039730E-08  2.53163223E-09  1.11754247E-08  1.58322254E-09  1.17331521E-09  1.06611407E-09  3.98874459E-10  1.60463632E-09  1.35590939E-11  5.35663059E-12  6.00399735E-10  8.18760317E-11
  3.000000E+00   5.51400191E-07  3.78628941E-07  2.94116133E-08  3.81377608E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086525E-09  7.43314301E-10  7.99160501E-08  1.26881382E-07  1.56596547E-07  1.79710608E-07  1.19933433E-09  7.17602865E-09  2.94591376E-10  9.87095095E-08  9.23632060E-09  1.13101576E-08  2.50101927E-08  3.22715796E-09  1.28865392E-08  1.87026825E-09  1.31914572E-09  1.26571499E-09  4.74538725E-10  1.93484804E-09  1.63457309E-11  6.45873472E-12  7.22756029E-10  9.86948646E-11
  3.250000E+00   5.92992944E-07  3.92137444E-07  3.35749855E-08  4.44803385E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086547E-09  8.66662546E-10  8.07732021E-08  1.29963456E-07  1.64847100E-07  1.81905841E-07  1.35667287E-09  7.40922588E-09  3.28804164E-10  1.14775548E-07  1.04436596E-08  1.27791924E-08  2.89450310E-08  4.02487228E-09  1.46774912E-08  2.18392888E-09  1.47263665E-09  1.48607806E-09  5.58273554E-10  2.29482890E-09  1.93838290E-11  7.66016314E-12  8.56277696E-10  1.17033287E-10
  3.500000E+00   6.33388234E-07  4.02888947E-07  3.78592636E-08  5.12208536E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086551E-09  9.97221163E-10  8.14851780E-08  1.32244844E-07  1.71217427E-07  1.87985201E-07  1.52095914E-09  8.11876035E-09  3.64568256E-10  1.31612909E-07  1.16692787E-08  1.42673725E-08  3.30952402E-08  4.92786571E-09  1.65423761E-08  2.52442125E-09  1.63314456E-09  1.72774313E-09  6.50320327E-10  2.68418904E-09  2.26701938E-11  8.95961228E-12  1.00086148E-09  1.36872470E-10
  3.750000E+00   6.73143665E-07  4.11536640E-07  4.22505844E-08  5.83412468E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.13456686E-09  8.21101748E-08  1.33955573E-07  1.76078244E-07  1.97269530E-07  1.69163830E-09  9.31781416E-09  4.01750431E-10  1.49145345E-07  1.29095992E-08  1.57701603E-08  3.74479058E-08  5.93863138E-09  1.84754428E-08  2.89178034E-09  1.80006763E-09  1.99110660E-09  7.50868151E-10  3.10252817E-09  2.62015252E-11  1.03557439E-11  1.15639276E-09  1.58192865E-10
  4.000000E+00   7.12707689E-07  4.18618973E-07  4.67372642E-08  6.58238295E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.27828775E-09  8.26860926E-08  1.35267993E-07  1.79763139E-07  2.09194694E-07  1.86818054E-09  1.10173864E-08  4.40226303E-10  1.67302012E-07  1.41618365E-08  1.72840323E-08  4.19904986E-08  7.05910713E-09  2.04711376E-08  3.28588249E-09  1.97284388E-09  2.27643551E-09  8.60058533E-10  3.54943865E-09  2.99744446E-11  1.18471956E-11  1.32274739E-09  1.80974383E-10
  4.250000E+00   7.52423120E-07  4.24563474E-07  5.13093828E-08  7.36513343E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.42798486E-09  8.32372359E-08  1.36307923E-07  1.82554552E-07  2.09934262E-07  2.05008249E-09  1.12874374E-08  4.79879884E-10  1.86017176E-07  1.54238241E-08  1.88062566E-08  4.67109118E-08  8.29071696E-09  2.25241340E-08  3.70646652E-09  2.15094924E-09  2.58388045E-09  9.77989765E-10  4.02450812E-09  3.39855183E-11  1.34325892E-11  1.49979327E-09  2.05196535E-10
  4.500000E+00   7.92539756E-07  4.29699656E-07  5.59584504E-08  8.18069525E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.58327319E-09  8.37789185E-08  1.37165293E-07  1.84681459E-07  2.11945033E-07  2.23686772E-09  1.21013880E-08  5.20603119E-10  2.05229922E-07  1.66938746E-08  2.03347175E-08  5.15974884E-08  9.63441159E-09  2.46293526E-08  4.15315286E-09  2.33389547E-09  2.91348773E-09  1.10472101E-09  4.52732156E-09  3.82312768E-11  1.51105379E-11  1.68739171E-09  2.30838559E-10
  4.750000E+00   8.33230388E-07  4.34275319E-07  6.06771427E-08  9.02743617E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.74378245E-09  8.43205741E-08  1.37903238E-07  1.86323468E-07  2.14973624E-07  2.42808688E-09  1.34636882E-08  5.62295440E-10  2.24883866E-07  1.79706707E-08  2.18677776E-08  5.66390379E-08  1.10907077E-08  2.67819719E-08  4.62546089E-09  2.52122810E-09  3.26521047E-09  1.24027611E-09  5.05746302E-09  4.27082308E-11  1.68796520E-11  1.88539862E-09  2.57879519E-10
  5.000000E+00   8.74606871E-07  4.38472874E-07  6.54590880E-08  9.90377446E-08  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  1.90915752E-09  8.48678292E-08  1.38565386E-07  1.87617819E-07  2.18831739E-07  2.62331728E-09  1.53772376E-08  6.04863311E-10  2.44926871E-07  1.92531799E-08  2.34041696E-08  6.18248457E-08  1.26597255E-08  2.89774335E-08  5.12282447E-09  2.71252448E-09  3.63891889E-09  1.38464711E-09  5.61451709E-09  4.74128840E-11  1.87385436E-11  2.09366557E-09  2.86298393E-10
  5.500000E+00   9.59644362E-07  4.46222172E-07  7.51910303E-08  1.17391755E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  2.25316165E-09  8.59903286E-08  1.39771299E-07  1.89546770E-07  2.19861642E-07  3.02425065E-09  1.65583574E-08  6.92284158E-10  2.85991114E-07  2.18322452E-08  2.64832367E-08  7.25887746E-08  1.61346402E-08  3.34799594E-08  6.19010875E-09  3.10546492E-09  4.45141546E-09  1.69966533E-09  6.80771060E-09  5.74913348E-11  2.27201395E-11  2.54036948E-09  3.47185769E-10
  6.000000E+00   1.04781820E-06  4.53598529E-07  8.51166972E-08  1.36752869E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  2.61275242E-09  8.71565648E-08  1.40920388E-07  1.90999008E-07  2.22583157E-07  3.43679195E-09  2.00898716E-08  7.82242016E-10  3.28080351E-07  2.44263099E-08  2.95663775E-08  8.38130944E-08  2.00535152E-08  3.81056328E-08  7.34926298E-09  3.50989833E-09  5.34862276E-09  2.04919411E-09  8.10362830E-09  6.84389035E-11  2.70443905E-11  3.02626110E-09  4.13333204E-10
  6.500000E+00   1.13900453E-06  4.60907102E-07  9.52058395E-08  1.57013320E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  2.98563799E-09  8.83659973E-08  1.42070623E-07  1.92245686E-07  2.23212785E-07  3.85843593E-09  2.13336025E-08  8.74199873E-10  3.70903900E-07  2.70321741E-08  3.26501376E-08  9.54290245E-08  2.44064854E-08  4.28270552E-08  8.59393071E-09  3.92339762E-09  6.32738993E-09  2.43232761E-09  9.49906077E-09  8.02282985E-11  3.17005779E-11  3.55007663E-09  4.84575358E-10
  7.000000E+00   1.23295200E-06  4.68276080E-07  1.05433438E-07  1.78073497E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  3.36975703E-09  8.96142621E-08  1.43243679E-07  1.93417779E-07  2.25017448E-07  4.28701196E-09  2.50264469E-08  9.67696152E-10  4.14215692E-07  2.96474908E-08  3.57322310E-08  1.07374808E-07  2.91803496E-08  4.76204119E-08  9.91741039E-09  4.34387653E-09  7.38397438E-09  2.84790833E-09  1.09908786E-08  9.28328217E-11  3.66782517E-11  4.11054731E-09  5.60750109E-10
  7.500000E+00   1.32936749E-06  4.75748119E-07  1.15778322E-07  1.99841630E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  3.76326447E-09  9.08959245E-08  1.44445350E-07  1.94574787E-07  2.25588879E-07  4.72064764E-09  2.63066551E-08  1.06233478E-09  4.57808081E-07  3.22703537E-08  3.88109959E-08  1.19595245E-07  3.43593432E-08  5.24651208E-08  1.13128644E-08  4.76954480E-09  8.51421121E-09  3.29458821E-09  1.25760429E-08  1.06226476E-10  4.19672643E-11  4.70641226E-09  6.41699294E-10
  8.000000E+00   1.42795758E-06  4.83327013E-07  1.26222250E-07  2.22233400E-07  2.18050599E-19  2.42766121E-19  3.70855709E-18  3.42414862E-10  6.91086552E-09  4.16451530E-09  9.22055440E-08  1.45674863E-07  1.95741409E-07  2.27278746E-07  5.15773384E-09  3.00897023E-08  1.15777646E-09  5.01506422E-07  3.48990648E-08  4.18850798E-08  1.32041177E-07  3.99258034E-08  5.73434782E-08  1.27734793E-08  5.19886867E-09  9.71365267E-09  3.77087974E-09  1.42516111E-08  1.20384040E-10  4.75577922E-11  5.33642820E-09  7.27269220E-10
